,Date,1. open,2. high,3. low,4. close,5. volume
422,2017-11-01,1105.4,1108.97,1096.74,1103.68,3723680
423,2017-10-31,1109.0,1110.54,1101.12,1105.28,3428461
424,2017-10-30,1095.01,1122.79,1093.56,1110.85,6516639
425,2017-10-27,1058.14,1105.58,1050.55,1100.95,16360527
426,2017-10-26,980.33,982.9,968.55,972.43,3670282
427,2017-10-25,978.0,984.44,966.24,972.91,2969295
428,2017-10-24,969.0,979.85,965.0,975.9,2666782
429,2017-10-23,986.73,986.775,962.5,966.3,3465469
430,2017-10-20,993.53,994.62,982.0,982.91,2294145
431,2017-10-19,990.0,991.05,980.24,986.61,3040066
432,2017-10-18,1009.27,1022.31,996.55,997.0,2477357
433,2017-10-17,1005.59,1011.47,1004.38,1009.13,2307075
434,2017-10-16,1008.44,1009.57,1001.04,1006.34,1991556
435,2017-10-13,1007.0,1007.77,1001.03,1002.94,2399403
436,2017-10-12,996.81,1008.44,992.4,1000.93,4056172
437,2017-10-11,991.27,995.5,986.695,995.0,2310872
438,2017-10-10,996.67,997.95,980.099,987.2,3062820
439,2017-10-09,993.24,998.5,987.5,990.99,2927994
440,2017-10-06,975.64,995.75,975.64,989.58,3719840
441,2017-10-05,970.0,981.51,969.64,980.85,3119487
442,2017-10-04,954.21,967.79,954.05,965.45,2460721
443,2017-10-03,958.0,963.69,950.37,957.1,2643484
444,2017-10-02,964.0,967.305,952.1201,959.19,2415846
445,2017-09-29,960.11,964.83,958.375,961.35,2411643
446,2017-09-28,951.86,959.7,950.101,956.4,2512567
447,2017-09-27,948.0,955.3,943.3,950.87,3111263
448,2017-09-26,945.49,948.63,931.75,938.6,3464183
449,2017-09-25,949.31,949.42,932.89,939.79,5065542
450,2017-09-22,961.01,965.61,954.42,955.1,2602418
451,2017-09-21,971.31,971.7,962.02,964.65,2252940
452,2017-09-20,971.79,974.81,962.1626,973.21,2727355
453,2017-09-19,977.25,978.24,967.46,969.86,2614059
454,2017-09-18,990.4,992.7922,968.17,974.19,3376772
455,2017-09-15,993.01,996.25,984.03,986.79,3697742
456,2017-09-14,996.8,998.56,987.74,992.21,3788472
457,2017-09-13,983.97,1000.0,979.42,999.6,3314978
458,2017-09-12,983.27,984.6718,975.517,982.58,2444699
459,2017-09-11,974.46,981.94,974.22,977.96,2134582
460,2017-09-08,979.1,979.88,963.47,965.9,2578269
461,2017-09-07,974.0,980.59,972.55,979.47,2536000
462,2017-09-06,968.32,971.84,960.6,967.8,2106605
463,2017-09-05,975.4,976.7699,960.37,965.27,2875228
464,2017-09-01,984.2,984.5,976.875,978.25,2423132
465,2017-08-31,974.7,981.0,972.76,980.6,3280945
466,2017-08-30,958.44,969.41,956.9062,967.59,2860718
467,2017-08-29,940.0,956.0,936.33,954.06,2853972
468,2017-08-28,946.54,953.0,942.25,946.02,2529087
469,2017-08-25,956.0,957.621,944.1,945.26,3292776
470,2017-08-24,957.42,959.0,941.14,952.45,5086748
471,2017-08-23,959.38,962.0,954.2,958.0,2590245
472,2017-08-22,955.52,967.93,955.495,966.9,2718261
473,2017-08-21,957.57,961.2,945.46,953.29,3008450
474,2017-08-18,961.4,965.43,954.65,958.47,3248677
475,2017-08-17,977.84,977.84,960.32,960.57,3396045
476,2017-08-16,981.65,986.4605,973.22,978.18,3096051
477,2017-08-15,988.9,991.74,982.0,982.74,2513139
478,2017-08-14,978.41,985.5,976.19,983.3,3008007
479,2017-08-11,960.0,970.39,951.38,967.99,3431423
480,2017-08-10,976.295,979.86,954.68,956.92,5560388
481,2017-08-09,982.6,988.0,975.27,982.01,3434077
482,2017-08-08,994.35,996.28,985.79,989.84,2847527
483,2017-08-07,990.65,995.0,987.14,992.27,2676607
484,2017-08-04,989.68,991.672,982.0,987.58,2704026
485,2017-08-03,999.47,999.5,984.59,986.92,3203134
486,2017-08-02,1001.77,1003.21,981.73,995.89,4017780
487,2017-08-01,990.65,995.0,987.14,992.27,4421395
488,2017-07-31,1019.05,1019.05,987.02,987.78,7246638
489,2017-07-28,1012.14,1032.85,1001.0,1020.04,7624498
490,2017-07-27,1069.55,1083.31,1040.18,1046.0,9905158
491,2017-07-26,1043.2,1053.2,1043.2,1052.8,2828980
492,2017-07-25,1038.05,1043.33,1032.48,1039.87,2432328
493,2017-07-24,1028.34,1043.01,1027.43,1038.95,3212499
494,2017-07-21,1021.28,1026.1,1011.0,1025.67,2677517
495,2017-07-20,1031.59,1034.97,1022.52,1028.7,2964341
496,2017-07-19,1025.0,1031.59,1022.5,1026.87,2936902
497,2017-07-18,1006.0,1026.03,1004.0,1024.45,3957892
498,2017-07-17,1004.69,1014.75,1003.81,1010.04,3636801
499,2017-07-14,1002.4,1004.45,996.89,1001.81,2066362
500,2017-07-13,1004.62,1006.88,995.9,1000.63,2864533
501,2017-07-12,1000.65,1008.55,998.1,1006.51,3491988
502,2017-07-11,993.0,995.99,983.72,994.13,2947479
503,2017-07-10,985.0,999.4392,983.5,996.47,3462884
504,2017-07-07,969.55,980.11,969.14,978.76,2582645
505,2017-07-06,964.66,974.4,959.02,965.14,3229378
506,2017-07-05,961.53,975.0,955.25,971.4,3587645
507,2017-07-03,972.79,974.49,951.0001,953.66,2908267
508,2017-06-30,980.12,983.47,967.61,968.0,3309138
509,2017-06-29,979.0,987.56,965.25,975.93,4246765
510,2017-06-28,978.55,990.68,969.21,990.33,3708638
511,2017-06-27,990.69,998.8,976.0,976.78,3735360
512,2017-06-26,1008.5,1009.8,992.0,993.98,3347195
513,2017-06-23,1002.54,1004.62,998.02,1003.74,2645973
514,2017-06-22,1002.23,1006.96,997.2,1001.3,2221035
515,2017-06-21,998.7,1002.72,992.6518,1002.23,2892563
516,2017-06-20,998.0,1004.88,992.02,992.59,4040990
517,2017-06-19,1017.0,1017.0,989.9,995.17,4967600
518,2017-06-16,996.0,999.75,982.0,987.71,11314754
519,2017-06-15,958.7,965.73,950.86,964.17,5202147
520,2017-06-14,988.59,990.34,966.71,976.47,3943670
521,2017-06-13,977.99,984.5,966.1,980.79,4533933
522,2017-06-12,967.0,975.95,945.0,964.91,9393802
523,2017-06-09,1012.5,1012.99,927.0,978.31,7647692
524,2017-06-08,1012.06,1013.61,1006.11,1010.27,2724408
525,2017-06-07,1005.95,1010.25,1002.0,1010.07,2779551
526,2017-06-06,1012.0,1016.5,1001.25,1003.0,3298378
527,2017-06-05,1007.23,1013.21,1003.51,1011.34,2676857
528,2017-06-02,998.99,1008.48,995.67,1006.73,3714954
529,2017-06-01,998.59,998.99,991.37,995.95,2384298
530,2017-05-31,1000.0,1000.12,982.16,994.62,3912535
531,2017-05-30,996.51,1001.2,995.52,996.7,3245760
532,2017-05-26,995.0,998.65,989.2491,995.78,3394090
533,2017-05-25,984.85,999.0,982.11,993.38,4737390
534,2017-05-24,976.0,981.0,970.23,980.35,2407995
535,2017-05-23,975.02,975.2,966.85,971.54,2395510
536,2017-05-22,964.0,971.38,962.9,970.67,2613805
537,2017-05-19,962.84,968.92,959.72,959.84,3846299
538,2017-05-18,944.8,962.75,944.76,958.49,3876816
539,2017-05-17,954.7,960.3957,944.12,944.76,5073254
540,2017-05-16,961.0,970.06,960.91,966.07,3050005
541,2017-05-15,958.73,963.15,956.055,957.97,4245856
542,2017-05-12,954.5,962.79,951.53,961.35,3605620
543,2017-05-11,945.11,950.29,940.775,947.62,2135393
544,2017-05-10,953.5,953.7499,945.0,948.95,2083441
545,2017-05-09,952.8,957.89,950.2,952.82,3230630
546,2017-05-08,940.95,949.05,939.21,949.04,3370672
547,2017-05-05,940.52,940.79,930.3,934.15,2856585
548,2017-05-04,944.75,945.0,934.215,937.53,2380874
549,2017-05-03,946.0,946.0,935.9,941.03,3544234
550,2017-05-02,946.645,950.1,941.413,946.94,3800912
551,2017-05-01,927.8,954.4,927.8,948.23,5415793
552,2017-04-28,948.83,949.59,924.3335,924.99,7278819
553,2017-04-27,914.39,921.86,912.11,918.38,4255693
554,2017-04-26,910.3,915.749,907.56,909.29,2562595
555,2017-04-25,907.04,909.48,903.0,907.62,3367734
556,2017-04-24,908.68,909.99,903.82,907.41,3118123
557,2017-04-21,902.67,903.65,896.77,898.53,2420494
558,2017-04-20,899.7,905.32,896.29,902.06,2814441
559,2017-04-19,907.84,910.5,897.369,899.2,2870242
560,2017-04-18,900.99,909.61,900.78,903.78,2999238
561,2017-04-17,887.5,902.38,887.5,901.99,2854673
562,2017-04-13,891.45,894.97,884.49,884.67,3174583
563,2017-04-12,903.09,904.09,895.2501,896.23,2456140
564,2017-04-11,907.04,911.24,897.5,902.36,3012743
565,2017-04-10,899.63,908.51,899.0,907.04,3184301
566,2017-04-07,899.65,900.09,889.31,894.88,3707367
567,2017-04-06,913.8,917.1899,894.4927,898.28,6344065
568,2017-04-05,910.82,923.72,905.62,909.28,7508370
569,2017-04-04,891.5,908.5384,890.28,906.83,4984656
570,2017-04-03,888.0,893.49,885.42,891.51,3422328
571,2017-03-31,877.0,890.35,876.65,886.54,3957612
572,2017-03-30,874.95,877.06,871.66,876.34,2762730
573,2017-03-29,859.05,876.438,859.02,874.32,4485770
574,2017-03-28,851.75,858.46,850.1,856.0,3041633
575,2017-03-27,838.07,850.3,833.5,846.82,2755775
576,2017-03-24,851.68,851.8,843.53,845.61,2138269
577,2017-03-23,848.2,850.89,844.8,847.38,1952964
578,2017-03-22,840.43,849.37,839.05,848.06,2658669
579,2017-03-21,858.84,862.795,841.31,843.2,4382852
580,2017-03-20,851.51,857.8,851.01,856.97,2282727
581,2017-03-17,853.49,853.83,850.64,852.31,3384403
582,2017-03-16,855.3,855.5,850.51,853.42,1842296
583,2017-03-15,854.33,854.45,847.11,852.97,2562176
584,2017-03-14,853.55,853.75,847.55,852.53,2130586
585,2017-03-13,851.77,855.69,851.71,854.59,1909672
586,2017-03-10,857.0,857.35,851.72,852.46,2436434
587,2017-03-09,851.0,856.3999,850.31,853.0,2048187
588,2017-03-08,848.0,853.07,846.79,850.5,2288317
589,2017-03-07,845.48,848.46,843.75,846.02,2247554
590,2017-03-06,845.23,848.49,841.12,846.61,2610370
591,2017-03-03,847.2,851.985,846.27,849.88,1951575
592,2017-03-02,853.08,854.82,847.28,848.91,2132098
593,2017-03-01,853.05,854.83,849.01,853.08,2760083
594,2017-02-28,851.45,854.09,842.05,845.04,2793709
595,2017-02-27,842.38,852.5,839.67,848.64,2713627
596,2017-02-24,844.69,845.81,837.7501,845.24,3687963
597,2017-02-23,857.57,860.86,848.0,852.19,3461984
598,2017-02-22,856.95,858.43,852.18,855.61,2616971
599,2017-02-21,848.84,857.98,847.25,856.44,3507742
600,2017-02-17,842.0,847.27,840.73,845.07,3112275
601,2017-02-16,841.84,845.0,839.375,844.14,2714667
602,2017-02-15,834.0,842.81,832.82,842.7,2968853
603,2017-02-14,837.0,838.31,831.4522,836.39,2792442
604,2017-02-13,831.62,842.9999,828.55,836.53,4172618
605,2017-02-10,823.82,828.0,822.85,827.46,2429609
606,2017-02-09,821.6,825.0,819.71,821.36,2484948
607,2017-02-08,812.69,821.479,812.5,819.71,2857985
608,2017-02-07,809.31,816.16,807.5,812.5,3466091
609,2017-02-06,809.8,810.72,803.0,807.64,3897301
610,2017-02-03,806.72,818.3,804.0,810.2,10868773
611,2017-02-02,836.59,842.49,828.26,839.95,7350492
612,2017-02-01,829.21,833.78,824.94,832.35,3850181
613,2017-01-31,823.75,826.99,819.56,823.48,3137196
614,2017-01-30,833.0,833.5,816.38,830.38,3747336
615,2017-01-27,839.0,839.7,829.44,835.77,2998700
616,2017-01-26,835.53,843.84,833.0,839.15,3586323
617,2017-01-25,825.79,837.4183,825.288,836.52,4023078
618,2017-01-24,822.0,823.99,814.5,822.44,2971740
619,2017-01-23,806.8,818.5,805.08,817.88,2797474
620,2017-01-20,815.28,816.02,806.26,808.33,3376196
621,2017-01-19,810.0,813.51,807.32,809.04,2540784
622,2017-01-18,809.5,811.73,804.27,807.48,2354201
623,2017-01-17,815.7,816.0,803.44,809.72,3670529
624,2017-01-13,814.32,821.65,811.4,817.14,3791945
625,2017-01-12,800.31,814.13,799.5,813.64,4873922
626,2017-01-11,793.66,799.5,789.51,799.02,2992791
627,2017-01-10,796.6,798.0,789.5434,795.9,2558369
628,2017-01-09,798.0,801.7742,791.77,796.92,3446109
629,2017-01-06,782.36,799.44,778.48,795.99,5986234
630,2017-01-05,761.55,782.3999,760.2557,780.45,5830068
631,2017-01-04,758.39,759.68,754.2,757.18,2510526
632,2017-01-03,757.92,758.7595,747.7,753.67,3521066
633,2016-12-30,766.47,767.3999,748.28,749.87,4139449
634,2016-12-29,772.4,773.4,760.85,765.15,3158299
635,2016-12-28,776.25,780.0,770.5,772.13,3301025
636,2016-12-27,763.4,774.65,761.2,771.4,2638725
637,2016-12-23,764.55,766.5,757.99,760.59,1981616
638,2016-12-22,768.12,771.21,763.02,766.34,2543551
639,2016-12-21,770.0,771.22,765.7,770.6,2044629
640,2016-12-20,768.65,774.39,767.71,771.22,2703629
641,2016-12-19,758.89,770.5,756.16,766.0,3113240
642,2016-12-16,765.0,765.13,754.0,757.77,4848219
643,2016-12-15,766.28,769.1,760.31,761.0,3801927
644,2016-12-14,778.25,780.86,762.81,768.82,5454836
645,2016-12-13,764.96,782.46,762.0,774.34,5285288
646,2016-12-12,766.4,766.89,757.2,760.12,2963945
647,2016-12-09,770.0,770.25,765.34,768.66,2470923
648,2016-12-08,771.87,773.79,765.19,767.33,3189608
649,2016-12-07,764.55,770.42,755.82,770.42,3684906
650,2016-12-06,763.99,768.24,757.25,764.72,3794746
651,2016-12-05,745.0,761.49,742.0,759.36,4314723
652,2016-12-02,743.4,748.4903,736.7,740.34,3561307
653,2016-12-01,752.41,753.37,738.03,743.65,4665993
654,2016-11-30,762.0,768.09,750.25,750.57,4625946
655,2016-11-29,768.0,769.89,761.32,762.52,3272344
656,2016-11-28,776.99,777.0,764.24,766.77,4438828
657,2016-11-25,786.5,786.75,777.9,780.37,1837068
658,2016-11-23,781.73,781.75,773.12,780.12,3540263
659,2016-11-22,788.17,792.4,781.0,785.33,5311320
660,2016-11-21,766.0,780.35,765.11,780.0,4614574
661,2016-11-18,761.0,767.74,757.6435,760.16,4373408
662,2016-11-17,749.32,757.5,748.0,756.4,3690112
663,2016-11-16,739.88,749.87,735.61,746.49,3648791
664,2016-11-15,730.0,746.78,725.99,743.24,6755785
665,2016-11-14,745.51,746.0,710.1,719.07,7321344
666,2016-11-11,735.73,743.26,728.9,739.01,6622784
667,2016-11-10,778.81,778.83,717.7,742.38,12746994
668,2016-11-09,764.0,777.5,760.09,771.88,8562892
669,2016-11-08,784.97,791.7399,779.1,787.75,3412629
670,2016-11-07,771.64,787.732,770.94,784.93,5984354
671,2016-11-04,762.79,766.0,753.2301,755.05,5122103
672,2016-11-03,765.05,777.0,764.0,767.03,3872496
673,2016-11-02,783.93,784.75,763.55,765.56,5026504
674,2016-11-01,799.0,800.84,776.713,785.41,5305428
675,2016-10-31,781.03,793.7,780.11,789.82,5413326
676,2016-10-28,782.0,789.49,774.61,776.32,10841073
677,2016-10-27,831.24,831.72,815.43,818.36,7406385
678,2016-10-26,832.76,833.44,820.0,822.59,3998102
679,2016-10-25,839.3,843.09,833.22,835.18,3248358
680,2016-10-24,824.95,838.3,822.21,838.09,4060899
681,2016-10-21,809.36,819.42,809.0,818.99,2793015
682,2016-10-20,813.99,815.71,803.1,810.32,3151954
683,2016-10-19,820.4,820.67,815.17,817.69,2090706
684,2016-10-18,822.11,823.26,815.02,817.65,2512504
685,2016-10-17,821.5,822.0,811.68,812.95,3361492
686,2016-10-14,835.08,835.74,822.96,822.96,2999814
687,2016-10-13,829.0,831.8,821.21,829.28,3091387
688,2016-10-12,834.0,837.666,830.1,834.09,2380416
689,2016-10-11,841.02,841.29,828.35,831.0,3588180
690,2016-10-10,843.25,845.2,840.27,841.71,1827143
691,2016-10-07,845.79,845.95,837.45,839.43,2426228
692,2016-10-06,843.7,847.21,840.6,841.66,2684013
693,2016-10-05,838.0,845.67,836.12,844.36,3469055
694,2016-10-04,840.91,842.365,830.26,834.03,2950314
695,2016-10-03,836.0,839.86,831.25,836.74,2769448
696,2016-09-30,832.61,839.95,832.4,837.31,4430566
697,2016-09-29,828.26,837.5,824.63,829.05,4922248
698,2016-09-28,818.0,830.14,817.0337,828.72,4422078
699,2016-09-27,801.85,816.64,801.11,816.11,3819600
700,2016-09-26,801.8,805.93,797.145,799.16,2651397
701,2016-09-23,803.13,807.75,802.12,805.75,2353511
702,2016-09-22,794.27,805.889,794.27,804.7,4078910
703,2016-09-21,783.25,790.69,779.01,789.74,2718644
704,2016-09-20,776.0,781.37,776.0,780.22,1937164
705,2016-09-19,779.97,781.94,771.0,775.1,2297221
706,2016-09-16,773.28,780.46,771.66,778.52,5499182
707,2016-09-15,762.0,770.87,757.58,769.69,3043534
708,2016-09-14,762.2,767.5,758.85,761.09,2531822
709,2016-09-13,768.77,769.89,759.05,761.01,3117224
710,2016-09-12,757.35,772.66,756.0,771.49,3124704
711,2016-09-09,779.36,781.0,760.11,760.14,4257344
712,2016-09-08,783.89,786.5,781.44,784.06,2030511
713,2016-09-07,789.53,790.79,784.33,784.48,2424622
714,2016-09-06,774.04,789.48,770.22,788.87,3719788
715,2016-09-02,774.11,776.0,771.7,772.44,2181792
716,2016-09-01,770.9,772.04,766.75,770.62,1792271
717,2016-08-31,766.6,769.64,764.0,769.16,1633789
718,2016-08-30,771.05,771.8358,765.56,767.58,1709158
719,2016-08-29,768.72,774.98,768.6,771.29,2198560
720,2016-08-26,760.05,770.0,759.795,769.0,2776830
721,2016-08-25,756.0,760.56,754.741,759.22,1622992
722,2016-08-24,763.0,763.41,755.36,757.25,1744107
723,2016-08-23,763.31,764.7,761.0,762.45,1524131
724,2016-08-22,757.5,759.85,752.1,759.48,1679251
725,2016-08-19,761.9,762.49,756.89,757.31,2343237
726,2016-08-18,764.0,765.17,760.6,764.46,1458834
727,2016-08-17,764.41,765.22,759.199,764.63,1891116
728,2016-08-16,768.62,768.7317,763.82,764.04,1604561
729,2016-08-15,771.9,772.04,767.71,768.49,2118521
730,2016-08-12,768.46,773.15,768.4225,772.56,1563318
731,2016-08-11,769.94,773.75,769.12,771.24,2019740
732,2016-08-10,769.8,772.1,766.19,768.56,1604280
733,2016-08-09,767.39,772.6,766.9,768.31,1876091
734,2016-08-08,766.81,767.0,761.015,766.56,1986272
735,2016-08-05,764.81,768.47,763.09,765.98,2704391
736,2016-08-04,753.7,765.0,750.35,760.77,3178208
737,2016-08-03,757.06,758.89,752.25,754.64,3581525
738,2016-08-02,763.81,765.01,757.02,760.58,3603280
739,2016-08-01,759.87,770.5,757.06,767.74,3578205
740,2016-07-29,765.0,766.0,755.0,758.81,6777050
741,2016-07-28,745.98,753.36,739.7,752.61,7617580
742,2016-07-27,737.97,740.94,733.86,736.67,2913134
743,2016-07-26,742.71,743.13,732.7525,735.59,2529692
744,2016-07-25,746.55,748.5,735.35,739.61,2679290
745,2016-07-22,747.79,751.28,743.53,744.86,2277711
746,2016-07-21,747.5,749.36,742.7918,744.43,2317072
747,2016-07-20,744.0,746.25,740.7,745.72,2214023
748,2016-07-19,732.5,743.33,732.31,739.95,2216820
749,2016-07-18,735.49,741.5954,728.72,736.07,2954914
750,2016-07-15,746.55,746.55,734.05,735.44,3121385
751,2016-07-14,748.86,749.04,739.02,741.2,2390472
752,2016-07-13,746.76,756.87,741.25,742.63,4142265
753,2016-07-12,756.86,757.34,740.33,748.21,5623657
754,2016-07-11,750.0,755.9,747.0,753.78,3195272
755,2016-07-08,740.14,746.1,738.0,745.81,3429217
756,2016-07-07,739.33,739.55,731.63,736.57,2945783
757,2016-07-06,725.71,737.77,722.58,737.61,3938249
758,2016-07-05,722.8,728.11,719.61,728.1,2431431
759,2016-07-01,717.32,728.0,716.54,725.68,2920423
760,2016-06-30,717.2,719.37,712.54,715.62,2855142
761,2016-06-29,715.75,719.5,713.54,715.6,3070052
762,2016-06-28,700.0,708.0,698.1714,707.95,4036957
763,2016-06-27,692.01,696.8189,682.115,691.36,5584037
764,2016-06-24,693.0,712.5292,692.2,698.96,7632511
765,2016-06-23,715.5,722.12,712.5,722.08,2824974
766,2016-06-22,716.58,717.0,707.565,710.6,2260454
767,2016-06-21,715.72,718.4,712.721,715.82,2137534
768,2016-06-20,713.5,721.31,710.81,714.01,3677162
769,2016-06-17,718.19,718.2,699.18,706.39,5897788
770,2016-06-16,712.05,718.0,705.3,717.51,3097961
771,2016-06-15,722.0,722.56,713.3522,714.26,2709447
772,2016-06-14,712.33,720.805,712.27,719.3,2506922
773,2016-06-13,714.01,721.99,711.16,715.24,3352201
774,2016-06-10,722.35,724.98,714.21,717.91,3425718
775,2016-06-09,723.1,728.91,722.3,727.65,2170318
776,2016-06-08,726.4,729.42,721.6,726.64,2223366
777,2016-06-07,729.89,730.0,720.55,723.74,2732463
778,2016-06-06,726.5,731.5,724.42,726.73,2704806
779,2016-06-03,726.74,727.0,718.43,725.54,3367306
780,2016-06-02,720.97,728.28,715.5001,728.24,3026583
781,2016-06-01,720.9,726.43,718.22,719.44,3263107
782,2016-05-31,712.33,724.23,711.32,722.79,3618323
783,2016-05-27,715.0,716.6,711.1,712.24,2249164
784,2016-05-26,708.33,715.0,707.293,714.91,2446681
785,2016-05-25,708.0,710.86,705.5159,708.35,3276631
786,2016-05-24,698.01,707.5,698.0,704.2,3033782
787,2016-05-23,704.25,706.0,696.42,696.75,2595082
788,2016-05-20,701.05,707.24,700.0,702.8,2916165
789,2016-05-19,691.88,699.4,689.56,698.52,3025566
790,2016-05-18,689.56,702.5399,688.76,697.45,4283189
791,2016-05-17,709.9,714.47,693.91,695.27,5121357
792,2016-05-16,710.13,713.25,700.28,710.66,5432920
793,2016-05-13,714.64,719.25,706.51,709.92,4763419
794,2016-05-12,717.38,722.45,711.51,717.93,5048150
795,2016-05-11,705.79,719.0,701.65,713.23,7338196
796,2016-05-10,694.0,704.55,693.5,703.07,6105570
797,2016-05-09,673.95,686.98,671.41,679.75,3982161
798,2016-05-06,656.05,676.95,656.01,673.95,4365345
799,2016-05-05,673.31,676.49,656.0,659.09,4884114
800,2016-05-04,662.59,674.0,662.14,670.9,4635462
801,2016-05-03,677.36,680.3,670.43,671.32,4923351
802,2016-05-02,663.92,685.5,662.0251,683.85,6578517
803,2016-04-29,666.0,669.98,654.0,659.59,10310739
804,2016-04-28,615.54,626.8,599.2,602.0,7872605
805,2016-04-27,611.8,615.95,601.28,606.57,4068767
806,2016-04-26,626.17,626.7549,614.88,616.88,2521433
807,2016-04-25,616.61,626.98,616.2511,626.2,2682924
808,2016-04-22,624.47,628.25,611.56,620.5,5083904
809,2016-04-21,631.0,637.82,628.5,631.0,2596298
810,2016-04-20,630.0,636.55,623.0,632.99,2609425
811,2016-04-19,637.14,638.01,620.8,627.9,4055870
812,2016-04-18,625.35,637.64,624.9603,635.35,4360883
813,2016-04-15,621.92,626.77,618.11,625.89,2887681
814,2016-04-14,615.07,624.38,615.07,620.75,3512136
815,2016-04-13,607.68,616.81,605.29,614.82,4228349
816,2016-04-12,598.4,604.06,592.31,603.17,2641062
817,2016-04-11,596.14,604.0,594.91,595.93,2704267
818,2016-04-08,594.32,597.86,589.0,594.6,2591936
819,2016-04-07,598.76,599.6,589.08,591.43,3189037
820,2016-04-06,587.52,602.39,587.5,602.08,2849909
821,2016-04-05,590.77,593.47,585.25,586.14,2308884
822,2016-04-04,599.0,599.5,590.55,593.19,2470825
823,2016-04-01,590.49,599.03,588.3,598.5,2917386
824,2016-03-31,599.28,600.75,592.21,593.64,2681811
825,2016-03-30,596.71,603.24,595.0,598.69,3890461
826,2016-03-29,580.15,595.85,576.5,593.86,4392567
827,2016-03-28,584.4,584.75,575.56,579.87,3121522
828,2016-03-24,567.11,583.55,567.08,582.95,5185539
829,2016-03-23,561.0,572.48,558.1,569.63,3983720
830,2016-03-22,545.11,562.76,545.05,560.48,4000564
831,2016-03-21,548.91,555.24,538.58,553.98,5155732
832,2016-03-18,560.94,562.33,546.09,552.08,7296885
833,2016-03-17,569.51,571.4,555.01,559.44,5928105
834,2016-03-16,576.64,581.32,571.14,574.27,3537669
835,2016-03-15,571.0,581.52,567.0,577.02,3876821
836,2016-03-14,567.0,576.89,563.05,573.37,3454152
837,2016-03-11,566.95,570.06,562.73,569.61,3771310
838,2016-03-10,566.74,567.0,547.9,558.93,3919892
839,2016-03-09,559.56,560.35,550.125,559.47,4377283
840,2016-03-08,557.87,571.35,554.74,560.26,4679663
841,2016-03-07,573.54,573.63,555.55,562.8,4932527
842,2016-03-04,581.07,581.4,571.065,575.14,3416545
843,2016-03-03,577.96,579.866,573.11,577.49,2741292
844,2016-03-02,581.75,585.0,573.7,580.21,4582170
845,2016-03-01,556.29,579.25,556.0,579.04,5038452
846,2016-02-29,554.0,564.81,552.51,552.52,4145396
847,2016-02-26,560.12,562.5,553.17,555.23,4877039
848,2016-02-25,555.52,559.39,545.2946,555.15,4525463
849,2016-02-24,545.75,554.27,533.1501,554.04,6231668
850,2016-02-23,555.55,556.91,545.33,552.94,4050790
851,2016-02-22,542.2,560.65,541.08,559.5,5566553
852,2016-02-19,520.71,535.95,515.35,534.9,4974717
853,2016-02-18,541.19,541.2,523.73,525.0,4735008
854,2016-02-17,528.74,537.48,519.39,534.1,4824002
855,2016-02-16,519.48,524.45,511.66,521.1,5118500
856,2016-02-12,510.7,516.75,501.4932,507.08,5384787
857,2016-02-11,491.17,509.3,484.0,503.82,7397393
858,2016-02-10,491.76,504.66,486.0,490.48,6786181
859,2016-02-09,478.01,498.38,474.0,482.07,7077915
860,2016-02-08,486.47,493.5,475.21,488.1,9825509
861,2016-02-05,529.28,529.45,499.19,502.13,9708929
862,2016-02-04,525.0,538.99,519.2201,536.26,6199070
863,2016-02-03,553.5,556.0,521.9,531.07,10048709
864,2016-02-02,570.0,571.56,550.09,552.1,6312045
865,2016-02-01,578.15,581.8,570.31,574.81,6355123
866,2016-01-29,571.98,593.0,570.0,587.0,14677550
867,2016-01-28,608.37,638.06,597.55,635.35,14015171
868,2016-01-27,601.99,603.39,578.78,583.35,5152853
869,2016-01-26,603.45,604.5,590.38,601.25,3765655
870,2016-01-25,597.99,608.5,594.56,596.53,4396079
871,2016-01-22,588.73,600.1,584.1079,596.38,5120144
872,2016-01-21,573.58,588.81,568.22,575.02,4952217
873,2016-01-20,564.36,578.45,547.18,571.77,7966406
874,2016-01-19,577.09,584.0,566.45,574.48,4807165
875,2016-01-15,572.24,584.62,565.3,570.18,7784523
876,2016-01-14,580.25,602.25,569.88,593.0,7237978
877,2016-01-13,620.88,620.88,579.16,581.81,7655239
878,2016-01-12,625.25,625.99,612.2415,617.89,4724100
879,2016-01-11,612.48,619.85,598.57,617.74,4891551
880,2016-01-08,619.66,624.14,606.0,607.05,5512915
881,2016-01-07,621.8,630.0,605.21,607.94,7074915
882,2016-01-06,622.0,639.79,620.31,632.65,5329197
883,2016-01-05,646.86,646.91,627.65,633.79,5822603
884,2016-01-04,656.29,657.715,627.51,636.99,9314519
885,2015-12-31,686.08,687.75,675.89,675.89,3749560
886,2015-12-30,691.89,695.49,686.375,689.07,3519003
887,2015-12-29,677.98,696.44,677.8893,693.97,5734996
888,2015-12-28,665.56,675.5,665.5,675.2,3783555
889,2015-12-24,663.35,664.68,660.6,662.79,1092970
890,2015-12-23,666.5,666.597,656.63,663.7,2722922
891,2015-12-22,666.83,668.49,659.26,663.15,2667795
892,2015-12-21,668.5,669.9,658.93,664.51,3250900
893,2015-12-18,668.65,676.84,664.13,664.14,6841304
894,2015-12-17,680.0,682.5,670.65,670.65,3681645
895,2015-12-16,663.56,677.35,659.32,675.77,3964470
896,2015-12-15,665.03,671.5,657.35,658.64,4753415
