,Open,High,Low,Close,Volume,RSI,MACD,Ichimoku_Span_A,Ichimoku_Span_B,ATR,BB_High_Indicator,BB_Low_Indicator
2017-10-02,0.7757229235712298,0.7666583478911904,0.7686051240341601,0.7595747130464381,0.013175415779036623,0.38769545051539905,0.34408258422883947,0.8655682067002408,0.8808213849060795,0.2835010569007709,0.0,0.0
2017-09-29,0.7627697523211983,0.7656101821811829,0.7689101260675071,0.7665827372341332,0.01660720360114878,0.5042259113282763,0.3649382156922263,0.8655682067002408,0.8808213849060795,0.2825703692268984,0.0,0.0
2017-09-28,0.7582665013788045,0.7526828050910905,0.7605225701504676,0.7558704716900849,0.011037528760446554,0.397190041718612,0.36009831401245584,0.8655682067002408,0.8808213849060795,0.2899534974409267,0.0,0.0
2017-09-27,0.7479444430389354,0.7490391814324932,0.752440016266775,0.750614453549314,0.023481172730384366,0.35457738184434484,0.35065343161894513,0.8676237135975474,0.8808213849060795,0.291534798879185,0.0,0.0
2017-09-26,0.7408606775115745,0.7348639880209633,0.7382574217161447,0.7332445650269558,0.030740405448088683,0.25163412371196764,0.31410876755589096,0.8689374863148674,0.8808213849060795,0.3096896251712492,0.0,1.0
2017-09-25,0.7648442836542112,0.7538307961068131,0.732055713704758,0.7265368847330194,0.06225257119845514,0.22281066545190575,0.2845056182604489,0.8689374863148674,0.8808213849060795,0.3537830740628117,0.0,1.0
2017-09-22,0.7697523211981684,0.7659595707511854,0.7709943066287108,0.7649308458184619,0.010893781577917755,0.6223028627606162,0.3534027757900589,0.8689374863148674,0.8804879404245857,0.4054677104029455,0.0,0.0
2017-09-21,0.777240873327093,0.7686548540054904,0.7750101667344448,0.7677841128091666,0.009245445319434954,0.6411105347994951,0.4077422920697443,0.8675184749288372,0.8804879404245857,0.39016706130728374,0.0,0.0
2017-09-20,0.7814390163685583,0.7725480409283754,0.778517690117934,0.7730901882655639,0.011187970051965663,0.6772666160080911,0.4550970756592143,0.8621770308736587,0.8749305323996885,0.37682240925068966,0.0,0.0
2017-09-19,0.7718268525311813,0.7701023209383578,0.7767893452623018,0.7748421943124877,0.012781344152422748,0.6897266042096996,0.48817211163843177,0.858071491132034,0.8730132266310993,0.3629924574063181,0.0,0.0
2017-09-18,0.7787588230829561,0.7676566009483403,0.7716043106954046,0.7622778080902634,0.012403303155233041,0.5663120574821107,0.4810310901740473,0.858071491132034,0.8690396798932974,0.35954848883833873,0.0,0.0
2017-09-15,0.7731424089862626,0.7690042425754928,0.7762810085400569,0.7704371505373653,0.01717109420320109,0.6353628494441327,0.4912908625382961,0.858071491132034,0.8675669667667,0.34819907910966474,0.0,0.0
2017-09-14,0.7801249778632328,0.7686743199401048,0.7775010166734444,0.7670332530747705,0.01709217418142057,0.6011521010641854,0.4880176351885377,0.8573598642434858,0.8675669667667,0.33232738246807025,0.0,0.0
2017-09-13,0.7839198522528905,0.7731330172198653,0.7854310695404636,0.7774952320406867,0.0056480663801940344,0.6892123980169957,0.5046086881346646,0.8536922487409677,0.8675669667667,0.3217446943050358,0.0,0.0
2017-09-12,0.7877147266425482,0.7772897429498378,0.7838552257015047,0.777044716200049,0.009289309349397786,0.6837650824403615,0.5101810337178013,0.8531995839719726,0.8675669667667,0.31232836136357955,0.0,0.0
2017-09-11,0.7808333544159688,0.7767407037684052,0.7861427409516062,0.7797978685595006,0.011378047515137935,0.7083969999881388,0.5148472322929513,0.8498056711188963,0.8675669667667,0.2982142638760999,0.0,0.0
2017-09-08,0.7843246388544539,0.7747441976541053,0.779026026840179,0.7669831957591442,0.008958479436666066,0.5519213942207797,0.4865456716898851,0.8477939566455002,0.8675669667667,0.29489004290781473,0.0,0.0
2017-09-07,0.7785058314569788,0.7738307961068132,0.7763318422122815,0.7782961490907088,0.021379574828952305,0.661842232784101,0.488254578948641,0.8477939566455002,0.8675669667667,0.29493917279486004,0.0,0.0
2017-09-06,0.7732942039618488,0.7697030197154978,0.7728421106140706,0.7726897297405528,0.01408088210035773,0.5989368186888601,0.4738218462455565,0.8510236479089116,0.8675669667667,0.30063805604039723,0.0,0.0
2017-09-05,0.7751157436688846,0.7692388320439231,0.772720109800732,0.765831877499737,0.012855860155130691,0.5280940861448226,0.4472812385168065,0.8510236479089116,0.8675669667667,0.2982675236163498,0.0,0.0
2017-09-01,0.7808333544159688,0.771874220114799,0.7816185441236274,0.7723393285311682,0.010154787177539926,0.599442365819151,0.4417857303617783,0.8504078169476676,0.8667611426030899,0.29000068539089424,0.0,0.0
2017-08-31,0.7707136893768817,0.7680309458447717,0.7752643350955672,0.7720890419530361,0.019929771750261113,0.5964076726600008,0.4358199826949551,0.8504078169476676,0.8658997443592306,0.28126944351516053,0.0,0.0
2017-08-30,0.7594302628582993,0.758223109558273,0.7629117527450182,0.7618272922496256,0.009204752183204375,0.48116931946537583,0.4092744608393498,0.8489708780380992,0.8658997443592306,0.2947871497199561,0.0,0.0
2017-08-29,0.7446555519012322,0.7494634389817819,0.7495424969499797,0.7524665742274905,0.009174276371222166,0.39985111431400777,0.3730288401918964,0.846153382964747,0.8658997443592306,0.3129014638003982,0.0,0.0
2017-08-28,0.7530548738836744,0.745844771649613,0.7563033753558357,0.7484119316617528,0.004651701105215011,0.36870788782258357,0.34351324091327007,0.8437705276987081,0.8658997443592306,0.29903412826865267,0.0,0.0
2017-08-25,0.7578617147772411,0.749238832043923,0.7555408702724684,0.7438066586241247,0.011805237365177561,0.3345581322399126,0.31874792448851214,0.8436063061090429,0.8627598088251637,0.2907604822087121,0.0,1.0
2017-08-24,0.7630227439471754,0.7537808834539556,0.7567100447336315,0.7509147974430724,0.014299497607120277,0.45007324982521013,0.3224115225852886,0.8436063061090429,0.8583416694453706,0.29046205553201404,0.0,0.0
2017-08-23,0.7628203506463936,0.7541302720239581,0.7658092720618136,0.7557703570588323,0.006946723524314501,0.5203825521523817,0.3392496963575522,0.8436063061090429,0.850589085250639,0.27723854206298754,0.0,0.0
2017-08-22,0.7599868444354492,0.7566758173196906,0.7604717364782432,0.7604256874120868,0.009649910431060102,0.5833595031451458,0.3631747384703838,0.8405134661703522,0.8471990663554518,0.2755084862198558,0.0,0.0
2017-08-21,0.7543198320135603,0.7473421512353381,0.753710858072387,0.7511150267055777,0.010559780771453782,0.47401105167003765,0.3617579437712822,0.8361615940442305,0.8471990663554518,0.2844509267436263,0.0,0.0
2017-08-18,0.7527006856073064,0.7506922884951335,0.7556933712891419,0.7492629060274012,0.016172438838304326,0.45445833445627754,0.35987455994110273,0.8222164440551784,0.8471990663554518,0.27972382716458144,0.0,0.0
2017-08-17,0.7653502669061654,0.7566259046668331,0.7589467263115086,0.7467600402460817,0.019911274870156304,0.4269947408022052,0.35653994931893823,0.8180424786511935,0.8471990663554518,0.2805973301164733,0.0,0.0
2017-08-16,0.7750145470184938,0.764212627901173,0.7710959739731598,0.762227750774637,0.017381430154107196,0.6448409866295245,0.3893499769692729,0.8146485657981168,0.8471990663554518,0.29540973507884766,0.0,0.0
2017-08-15,0.7762289068231844,0.7648115797354629,0.7750101667344448,0.7672334823372762,0.0049608632441096685,0.6959433976359415,0.4216804667504586,0.8131842566236042,0.8471990663554518,0.2806820245515914,0.0,0.0
2017-08-14,0.7691451412958231,0.762715248315448,0.7713501423342821,0.7659820494466164,0.012403655476758845,0.6762250660723665,0.4391373962012064,0.8142516969564267,0.8471990663554518,0.26978737250713386,0.0,0.0
2017-08-11,0.7583170997039999,0.7514349887696531,0.7589467263115086,0.7526167461743696,0.013878121062256447,0.5012220379807634,0.4214464869303581,0.8142516969564267,0.8457541402689782,0.27990565826126,0.0,0.0
2017-08-10,0.768993346320237,0.7602695283254305,0.7589467263115086,0.7492128487117748,0.026282481182066903,0.4657980446396278,0.4029847616326898,0.8142516969564267,0.8441424919417586,0.28776682081691224,0.0,0.0
2017-08-09,0.7685885597186732,0.7645620164711754,0.7727226514843432,0.7681345140185513,0.008635224436739173,0.6793292223405173,0.43069861997839815,0.8142516969564267,0.8434478159386465,0.29803934948358807,0.0,0.0
2017-08-08,0.7782022415058063,0.7725480409283754,0.7781110207401383,0.768384800596683,0.014939137337220848,0.6815610756241947,0.44758334094012386,0.8142516969564267,0.8434478159386465,0.29204244252241895,0.0,0.0
2017-08-07,0.7684367647430871,0.7676066882954828,0.773230988206588,0.7721390992686624,0.012110523967288355,0.7170925170483795,0.4638453824476342,0.8144120867089992,0.8434478159386465,0.28618618821439806,0.0,0.0
2017-08-04,0.7634781288739343,0.7576241577239831,0.7683001220008133,0.7603255727808341,0.008569516472176377,0.5623477685541026,0.44682570703262764,0.8251877600175169,0.8434478159386465,0.2892832738265095,0.0,0.0
2017-08-03,0.7651478736053838,0.7558273022211129,0.7660634404229361,0.7551696692713156,0.00859787835500375,0.5072268905286562,0.4233469499517092,0.8238176045544122,0.8434478159386465,0.27451367126762294,0.0,0.0
2017-08-02,0.7702077061249274,0.7600698777140005,0.7592517283448555,0.7587237386807896,0.020294953011758907,0.5537413468046077,0.41481555527267633,0.823653382964747,0.8434478159386465,0.28180098293779793,0.0,0.0
2017-08-01,0.7677789865155464,0.7596705764911404,0.7701301342008947,0.7615269483558675,0.0149241636723741,0.5905863523426992,0.41451238162033943,0.823653382964747,0.8434478159386465,0.2672781318840269,0.0,0.0
2017-07-31,0.7788094214081515,0.7709009233840778,0.7675884505896706,0.7584734521026576,0.03446726254806326,0.5480481357301218,0.4073405361200495,0.823653382964747,0.8434478159386465,0.28016492970793616,0.0,0.0
2017-07-28,0.7639841121258887,0.7744447217369603,0.7701301342008947,0.774491793103103,0.03284429343943848,0.7309207140430677,0.4352581096862839,0.8239537716225093,0.8434478159386465,0.29414512688154265,0.0,0.0
2017-07-27,0.7924709692109192,0.7847267282256052,0.7622509150061,0.7644302726621982,0.11097705277054197,0.5990935365487831,0.43020714381479763,0.8239537716225093,0.8434478159386465,0.34174637911349803,0.0,0.0
2017-07-26,0.7485010246160853,0.7374095333166957,0.7449674664497763,0.7402525892146509,0.05165702979213206,0.3993761758698443,0.3757670826614233,0.822749479964966,0.8434478159386465,0.3701241604760102,0.0,1.0
2017-07-25,0.7434411920965417,0.7350636386323932,0.7437576250508335,0.7386006977989797,0.016682600407671236,0.38914908961872324,0.33938768093290433,0.8201089336544778,0.8434478159386465,0.35243800745524173,0.0,0.0
2017-07-24,0.7415690540643105,0.7382081357624157,0.7460349735664904,0.7422048245240801,0.020177277622139743,0.4352508680298317,0.3271193958120938,0.8163592073571272,0.8434478159386465,0.3370892230300389,0.0,0.0
2017-07-21,0.7391403344549295,0.7326179186423759,0.7431882879219194,0.7343458259707365,0.015556580811195651,0.37769835909388944,0.30728414573154533,0.8158118020582438,0.8434478159386465,0.32657685232251094,0.0,0.0
2017-07-20,0.7423786272674376,0.7323683553780883,0.7384099227328181,0.7348463991270003,0.022213872202060624,0.3851348937999295,0.3010579026200386,0.8155613641340047,0.8434478159386465,0.3162399695487927,0.0,0.0
2017-07-19,0.7362562299187897,0.7358622410781133,0.7402399349328994,0.7328941638175711,0.03586721213085292,0.36914723245600817,0.29887452236397083,0.8150249069410989,0.8434478159386465,0.30990201111084603,0.0,0.0
2017-07-18,0.7163710881169832,0.7260294484651858,0.7211773078487189,0.726486827417393,0.031373879551487655,0.31899909650505504,0.29043124484304056,0.8150249069410989,0.8376125375125042,0.3250187066076077,0.0,0.0
2017-07-17,0.7193563893035142,0.711301222859995,0.7180764538430255,0.7108188876263319,0.012235598108949442,0.23060751442251767,0.2597780677936078,0.8150249069410989,0.8373068800711347,0.332630386289234,0.0,1.0
2017-07-14,0.7187492094011689,0.7090092338407785,0.7206943879625863,0.7120202632013655,0.018423068745152277,0.2526162912110598,0.25165605838065835,0.8139711517407485,0.8304156941202622,0.31040114410972824,0.0,0.0
2017-07-13,0.7117160421990034,0.7063139505864736,0.7160420902806017,0.7084661937918917,0.014121222915062502,0.2335408046145265,0.2486662067762528,0.8112820232099845,0.8263309992219628,0.29517993232547857,0.0,0.0
2017-07-12,0.7003314190300303,0.7032193661093087,0.7048088653924358,0.7066641304293415,0.029641338448337246,0.22365994905194353,0.2529656986538629,0.8155654696737463,0.8263309992219628,0.29542892417267463,0.0,0.0
2017-07-11,0.6845447415690542,0.6845670077364612,0.6880845872305814,0.6884933248569611,0.013660562520071317,0.14988123597799013,0.22841033872643463,0.8187541055397416,0.8263309992219628,0.3237586203262375,0.0,1.0
2017-07-10,0.6760442229362209,0.677364611929124,0.6809678731191541,0.6796331799910899,0.013151457915281823,0.12641898386428602,0.2064958223639015,0.8189183271294063,0.8263309992219628,0.32867922701139596,0.0,1.0
2017-07-07,0.6636982315885346,0.6674319940104817,0.6691744611630743,0.669321372972053,0.013569311244887595,0.10445991334592411,0.18483743240541814,0.8189183271294063,0.8263309992219628,0.3385228222652395,0.0,1.0
2017-07-06,0.6625850684342348,0.6576990267032692,0.6631252541683611,0.6562063562779382,0.015922642876507957,0.08324108621758108,0.15920895945337887,0.8189183271294063,0.8263309992219628,0.3393200660941105,0.0,1.0
2017-07-05,0.6624332734586487,0.6617419515847267,0.6637860919072793,0.6638150682531497,0.014834850165582308,0.21097662254796587,0.17540219540392,0.8189183271294063,0.8263309992219628,0.33315561567732704,0.0,0.0
2017-07-03,0.6761960179118071,0.6682305964562016,0.6621085807238715,0.654254120968509,0.014004076007732048,0.17977606479488056,0.18229811873524324,0.8189183271294063,0.8246115371790597,0.34306306600904174,0.0,0.0
2017-06-30,0.677106787765325,0.667082605440479,0.6735969906466043,0.6670187364532388,0.02070399830321953,0.3598660455654286,0.22919908248834392,0.8215732428289905,0.8214960542403023,0.3440155031201524,0.0,0.0
2017-06-29,0.6790295241227515,0.6699775393062141,0.667786701911346,0.6673190803469972,0.03181533842332242,0.36382821715818575,0.2735665506492939,0.8224490913072037,0.8211626097588085,0.34579177232568364,0.0,0.0
2017-06-28,0.6721481518961722,0.6748190666333915,0.6725803172021146,0.6783316897848036,0.0190359320392916,0.501437752716543,0.3362265602324133,0.8222985548500108,0.8211626097588085,0.3477000932190616,0.0,0.0
2017-06-27,0.6818630303336959,0.6740204641876716,0.675274501830012,0.6650164438281833,0.023689570912898545,0.4030593409361319,0.3573819678974195,0.8217511495511275,0.8211626097588085,0.3428550550633987,0.0,0.0
2017-06-26,0.6991170592253397,0.6899426004492138,0.6895333468889792,0.6800836958317272,0.02137992715047811,0.5554554297110863,0.40961123939159494,0.8215007116268884,0.8211626097588085,0.3671258754695365,0.0,0.0
2017-06-23,0.6812558504313507,0.6834539555777389,0.686762911752745,0.6874921785444333,0.02133993865729914,0.6171469991522637,0.4628584422492653,0.821149003722356,0.8228576192064021,0.357345008028541,0.0,0.0
2017-06-22,0.6827232018620184,0.6802096331420016,0.6881079707198048,0.6791326068348258,0.012494025948128054,0.5437364233068671,0.48150566451126164,0.821149003722356,0.8228576192064021,0.3444785883337456,0.0,0.0
2017-06-21,0.6794343107243153,0.6778637384576991,0.6828487189914598,0.6816855299317718,0.016077664347862546,0.568140888154947,0.499631132027802,0.8222711845850667,0.8228576192064021,0.332958909412013,0.0,0.0
2017-06-20,0.6820654236344778,0.676665834789119,0.6845262301748678,0.6733760155377908,0.015556404650432747,0.49356932849087737,0.49399372689878096,0.8279094591635646,0.8228576192064021,0.31746710063100453,0.0,0.0
2017-06-19,0.6761454195866117,0.6753181931619665,0.6819845465636437,0.6764795691066271,0.023100665482514018,0.5287326048644202,0.49689661609648866,0.8228322750164223,0.8228576192064021,0.3046162381218188,0.0,0.0
2017-06-16,0.6654185746451793,0.6615712503119541,0.6661752745018299,0.6653167877219416,0.02989324833928845,0.4326128026077032,0.4755508951482374,0.8221808627107509,0.8228576192064021,0.31579502117090885,0.0,0.0
2017-06-15,0.6557036962076555,0.657684052907412,0.6548647824318828,0.6611119732093248,0.023043765556096368,0.40093378130677926,0.45418416617196417,0.8221808627107509,0.8228576192064021,0.32612737007581244,0.0,0.0
2017-06-14,0.6738684949528171,0.6694784127776391,0.6684627897519316,0.6633645524125124,0.0262403787597331,0.4333875469754511,0.4470066388987792,0.8218743157433763,0.8169111926197619,0.3269469098145507,0.0,0.0
2017-06-13,0.6682520808561236,0.6633890691290242,0.6677002846685645,0.6655170169844472,0.02566715163724694,0.4660604084458203,0.44877026722405067,0.8193015108386249,0.8152161831721685,0.3174466878950643,0.0,0.0
2017-06-12,0.6582336124674273,0.6534814075368105,0.6456384709231395,0.6543041782841353,0.048016315305217015,0.3658512145224531,0.42855091721287364,0.8193015108386249,0.8152161831721685,0.3454503772975573,0.0,0.0
2017-06-09,0.6916285070964151,0.6854005490391815,0.6560593737291582,0.6601108268967967,0.05225738567210528,0.45516878456567156,0.4303808334124783,0.8100229910225527,0.8141041458263866,0.39888099764009394,0.0,0.0
2017-06-08,0.6881372226579301,0.6811080608934365,0.6890504270028466,0.6856901151818832,0.02093899676093205,0.7100043282177707,0.4863359464949275,0.808353404860959,0.8079637656996776,0.4115739217776453,0.0,0.0
2017-06-07,0.6840331925013282,0.6762166209134015,0.685187067913786,0.677731001997287,0.010840228705995261,0.6274315626561228,0.5043953500051589,0.7955988613969782,0.7988218294987217,0.39689200682160136,0.0,0.0
2017-06-06,0.6847471348698357,0.680059895183429,0.6858987393249287,0.6761792252128688,0.013289567953397727,0.6114345716235208,0.510621103359037,0.7945035033939127,0.7949316438812938,0.3800941237918429,0.0,0.0
2017-06-05,0.6859108963493309,0.6810032443224358,0.6906262708418055,0.6802839250942329,0.011639470087285896,0.6503451728211581,0.5204170768125261,0.7884552222465512,0.788485050572413,0.3631439096827561,0.0,0.0
2017-06-02,0.6768537961393477,0.6756176690791115,0.67990036600244,0.6801838104629802,0.019274277551499276,0.6490264497615871,0.5230364830083205,0.7788072038537331,0.7851783927975992,0.35153768417948067,0.0,0.0
2017-06-01,0.6763478128873935,0.6689293735962065,0.6748169987799919,0.6697718888126905,0.015180653743160778,0.5220076997693699,0.4996088973396638,0.7749753667615502,0.7851783927975992,0.3501586043568049,0.0,0.0
2017-05-31,0.6811546537809599,0.6742201147991015,0.6788328588857259,0.6694214876033057,0.02133447767364915,0.5180705948067686,0.48144230471031385,0.7686254652945037,0.7846226519951095,0.3388086056930101,0.0,0.0
2017-05-30,0.677460976041693,0.6719740454205141,0.6816287108580723,0.6740267606409339,0.012882460430329035,0.5829686915342421,0.4774707396288386,0.7626724326691482,0.7846226519951095,0.3204055801480141,0.0,0.0
2017-05-26,0.6787765324967743,0.6687297229847766,0.6791378609190728,0.672775327750274,0.016000858255236863,0.5647928303940576,0.4704191897380029,0.758634223779286,0.7846226519951095,0.3013031715191131,0.0,0.0
2017-05-25,0.6690110557340554,0.6704267531819316,0.6730378202521349,0.6719243533846253,0.02462427992086154,0.5513063210983234,0.4624498203002653,0.757458397197285,0.7846226519951095,0.29708701932109727,0.0,0.0
2017-05-24,0.6599539555240722,0.6586473671075617,0.6652912769418462,0.6623133487843579,0.021049978041560904,0.4204660282229574,0.4362269362630296,0.7567194000437925,0.7846226519951095,0.30174445761222923,0.0,0.0
2017-05-23,0.6600045538492676,0.6515597704017968,0.6593127287515249,0.6524520576059588,0.012163372196159237,0.3282400931819493,0.3993262052761992,0.7558709218305232,0.7846226519951095,0.29893527419938176,0.0,0.0
2017-05-22,0.6577782275406684,0.6504616920389319,0.6615494103294022,0.6533030319716076,0.011756264673090546,0.3458117599334011,0.379586875660193,0.7507567878257061,0.7846226519951095,0.2782017825676652,0.0,0.0
2017-05-19,0.6596250664103019,0.6544547042675317,0.6629219194794632,0.6524020002903325,0.01810016606675119,0.3370116863003556,0.368081350994665,0.7487820232099843,0.7846226519951095,0.26403191653597724,0.0,0.0
2017-05-18,0.6407771902750019,0.6482655353132019,0.6453843025620171,0.6503997076652767,0.030156080197539632,0.316368569417887,0.36014105752394315,0.7522306765929494,0.7846226519951095,0.2720679249726985,0.0,0.0
2017-05-17,0.657373440939105,0.6508609932617918,0.6449369662464417,0.6363336019742605,0.03943710999108098,0.21140480462081412,0.3302239138968052,0.7522306765929494,0.7846226519951095,0.28536060911344896,0.0,1.0
2017-05-16,0.6680496875553421,0.6585475418018468,0.6683611224074827,0.6610118585780718,0.015216238217267173,0.5886679971272558,0.36757659007007076,0.7522306765929494,0.7846226519951095,0.3083678159027418,0.0,0.0
2017-05-15,0.6683527715232626,0.6648864487147491,0.6721228141520943,0.663064208518754,0.016121528377825375,0.6095204879874881,0.39886281250257943,0.7522306765929494,0.7846226519951095,0.2947284130823264,0.0,0.0
2017-05-12,0.6695170389860096,0.6597953581232843,0.6714111427409515,0.6637650109375234,0.0064917002737362095,0.6173172530412094,0.42192527861281875,0.7410047624261001,0.7806629987773702,0.27362411656088365,0.0,0.0
2017-05-11,0.6690616540592508,0.6607436985275768,0.6702928019520129,0.6623133487843579,0.010444219310989454,0.5967560433649275,0.43415040015448514,0.7410047624261001,0.7806629987773702,0.2579591403267086,0.0,0.0
2017-05-10,0.668656867457687,0.6600948340404292,0.6674969499796666,0.6635647816750178,0.010864891212801674,0.6145096211378976,0.44438260677580177,0.7405709437267353,0.7806629987773702,0.24744086078349853,0.0,0.0
2017-05-09,0.6750322564323122,0.6704267531819316,0.6743594957299716,0.6645158706719192,0.020330361325102398,0.6291667109438448,0.4520966725636545,0.7349326691482373,0.775619650994776,0.24457863517982428,0.0,0.0
2017-05-08,0.6710855870670681,0.6628899426004492,0.6719703131354209,0.6674191949782501,0.017465282677248995,0.6749682138379909,0.4616902395503257,0.7349326691482373,0.775619650994776,0.23194732900074763,0.0,0.0
2017-05-05,0.6748298631315304,0.6656351385076116,0.6722077063847092,0.663314495096886,0.019792366355196822,0.5903418419111702,0.4574520894666646,0.7331536019268665,0.775619650994776,0.22504486980813873,0.0,0.0
2017-05-04,0.6683532775065144,0.6650860993261792,0.6667852785685238,0.6663679913500957,0.05339855509419052,0.6447557496415273,0.4592764747446234,0.7246003941318151,0.775619650994776,0.22781012766265737,0.0,0.0
2017-05-03,0.685708503048549,0.675467931120539,0.6801037006913379,0.6711234363346033,0.04204851714035415,0.7199132644054267,0.4681384542468843,0.7219854390190495,0.775619650994776,0.22989837069219884,0.0,0.0
2017-05-02,0.6843929465934677,0.674669328674819,0.6817303782025212,0.6760290532659895,0.028110501418710705,0.7846250612708368,0.4810826103400102,0.7213570177359315,0.775619650994776,0.22253522321348118,0.0,0.0
2017-05-01,0.6762972145621982,0.6703269278762165,0.6805103700691337,0.674427219165945,0.034008187599938206,0.7425663508644406,0.48238078335505735,0.7206180205824392,0.775619650994776,0.21167024502329077,0.0,0.0
2017-04-28,0.6649631897184204,0.6651360119790367,0.6685227734851565,0.6633645524125124,0.043580587295321015,0.5203128786985888,0.45673501492688295,0.71976954236917,0.775619650994776,0.22112752823050452,0.0,0.0
2017-04-27,0.6506438636881118,0.6462690291989018,0.6536701911346074,0.6505999369277823,0.009445740106855595,0.3720553744501913,0.4119149643317007,0.7161292971315962,0.775619650994776,0.23673540205579485,0.0,0.0
2017-04-26,0.6527689933463202,0.6454704267531819,0.6534160227734851,0.6448934029463737,0.01141856449060561,0.32437764130419616,0.37183499494431466,0.7161292971315962,0.775619650994776,0.2272536074108529,0.0,0.0
2017-04-25,0.6461912110709136,0.643274270027452,0.6518910126067506,0.644543001736989,0.020882801477566014,0.32145904011494475,0.34784209413673867,0.7161292971315962,0.775619650994776,0.2160516017779931,0.0,0.0
2017-04-24,0.6419915500796924,0.6359071624656851,0.644520130134201,0.6394371555430968,0.014963271361738553,0.27921946232352735,0.32555506561231684,0.7161292971315962,0.775619650994776,0.21322578263201716,0.0,0.0
2017-04-21,0.6366281276089762,0.6284002994759171,0.6339975599837333,0.6304768960459727,0.011395663591428228,0.22054043377062343,0.29776639425353657,0.718934749288373,0.775619650994776,0.2206712322534922,0.0,1.0
2017-04-20,0.6319219773825486,0.6287996006987772,0.636127490849939,0.6310775838334893,0.01771314087065343,0.23541402815941573,0.2877798156051689,0.7228076417779721,0.775619650994776,0.21186697183005382,0.0,0.0
2017-04-19,0.6237255546841399,0.6227601697030197,0.6289141927612851,0.6234188145426514,0.017000922906236848,0.19056847514380112,0.2728018366908255,0.7222999233632581,0.775619650994776,0.21298422751487414,0.0,1.0
2017-04-18,0.6233207680825765,0.6170950836036936,0.6255591703944694,0.616861306195594,0.015668442895639016,0.16038445455579975,0.25800890167611285,0.7202144460258372,0.775619650994776,0.20567844174393804,0.0,1.0
2017-04-17,0.6156804209780656,0.6153231844272524,0.6211874745831639,0.6191639427144079,0.009876629332916184,0.2200850696747139,0.262556746645579,0.7186049375957958,0.7754807157941536,0.200237087752815,0.0,0.0
2017-04-13,0.6149604068105347,0.610481657100075,0.6190524603497357,0.6090023076422503,0.008900522545670999,0.1683807982147234,0.253763329521551,0.7171283118020583,0.7752361898410584,0.1979654810633379,0.0,0.0
2017-04-12,0.6154780276772839,0.60958322934864,0.619611630744205,0.6099533966391518,0.010040106520890112,0.1926787197400709,0.26014025798159013,0.7167451280928401,0.7752361898410584,0.1854990096077211,0.0,0.0
2017-04-11,0.6209426467983911,0.6127277264786624,0.6164091093940627,0.6116553453704491,0.01889324182134022,0.239228908051563,0.27753113321142786,0.7116816290781695,0.7752361898410584,0.1855268134434232,0.0,0.0
2017-04-10,0.6219546133022997,0.6147242325929624,0.6256608377389182,0.617261764720605,0.005507313930634586,0.3813120484529024,0.309171186726259,0.7108249397854173,0.7493386684450372,0.1787437823143425,0.0,0.0
2017-04-07,0.6229665798062084,0.6153231844272524,0.6236783245221635,0.6159602745143189,0.01040264537094436,0.3660234842997749,0.3341295021033641,0.7104007006787825,0.7493386684450372,0.17052726778157914,0.0,0.0
2017-04-06,0.6275710273989932,0.6186673321687048,0.6270562220414804,0.6179125098237481,0.016189702593068813,0.4169211809626686,0.3603875094717998,0.7104007006787825,0.7493386684450372,0.16414433780168547,0.0,0.0
2017-04-05,0.6283300022769246,0.6247566758173198,0.6290158601057341,0.6213164072863427,0.019809277788435505,0.501617061909477,0.3891298990807165,0.7088816509743814,0.7480326775591861,0.1661769717446159,0.0,0.0
2017-04-04,0.6263060692691073,0.6180184676815573,0.6289141927612851,0.6207157194988261,0.012393790474036282,0.49009344966714874,0.4097311598034618,0.7088816509743814,0.7480326775591861,0.15415902175165014,0.0,0.0
2017-04-03,0.6266602575454753,0.6199151484901423,0.6266266775111834,0.6234688718582777,0.01347788380894097,0.5616219144635936,0.4309784836601886,0.7088816509743814,0.7480326775591861,0.15095913711101352,0.0,0.0
2017-03-31,0.6285829939029018,0.6207137509358622,0.6320658804392029,0.6223175535988708,0.009803698777074368,0.5337235256859109,0.44343497462787856,0.7104007006787825,0.7425586306546625,0.139260981055287,0.0,0.0
2017-03-30,0.6290383788296608,0.6223109558273022,0.631862545750305,0.6241196169614208,0.011434418959266876,0.5844909492772518,0.4556604654988344,0.7104007006787825,0.7343592308547292,0.1318507817039083,0.0,0.0
2017-03-29,0.6269638474966479,0.6218617419515848,0.6296634810898739,0.6253209925364542,0.018698584178332475,0.6181934272309413,0.46572696446877315,0.7104007006787825,0.7330832499722126,0.12825539168557343,0.0,0.0
2017-03-28,0.6187163204897919,0.6173196905415522,0.6225091500610004,0.6208658914457053,0.015442780958360353,0.49264872470447674,0.4621639569066091,0.7162825706152834,0.7315827498054907,0.13639979518995327,0.0,0.0
2017-03-27,0.6120879398891897,0.6108310456700774,0.6162057747051648,0.6136576379955048,0.01213289638417703,0.3572156182928633,0.44444944577103784,0.7164878476023647,0.7298599533177725,0.14731893043445657,0.0,0.0
2017-03-24,0.6172995673843197,0.6126977788869479,0.6212383082553884,0.6137577526267576,0.018940100584272403,0.36069461688409443,0.4336406174671882,0.7164591088241734,0.7224686006446593,0.14090591148457468,0.0,0.0
