,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,Label
2007-10-31,0.0433815569333727,0.043049305419683034,0.04363414014515638,0.04298415570876403,0.02599919598028521,0.04336679460683005,0.043122676579925655,0.043228110725333634,0.04300874337362433,0.054375910878540254,0.04235803562641473,0.04275092936802974,0.04256061051362647,0.043033281863154894,0.054663746098633455,0.042013581340419257,0.04287321463510076,0.04249087168553766,0.0425956706039714,0.0500727743381469,0.04152150378899715,0.041968303658775186,0.041913035681373265,0.041961308850575835,0.06161208831168333,0.04083751599252043,0.0412424183134416,0.04149958405770389,0.04114991591018618,0.05447665320557287,0.04114260407440213,0.040950890236744274,0.04122062874534867,0.04083027626700237,0.060980769728945575,0.040089558114358825,0.041821561338289966,0.0404485202915083,0.040707337942700914,0.08463794646840576,0.03989272709378999,0.03973782038739973,0.040084882116473805,0.039802511875842134,0.04203929334534565,0.03961224288947938,0.0401046761886128,0.04024926649696885,0.04022541971143916,0.036956123358499716,0.04037004231866943,0.04009489336724712,0.04034391204937509,0.03997462552986418,0.056421459842669275,0.03944493652199587,0.04049598904324008,0.04007990077161032,0.039994295661752416,0.08565400479533476,0.038509989174293865,0.03938074740755234,0.038864452624919665,0.039492707298602436,0.06482912662159168,0.03888396811337468,0.0386714928585404,0.03835635544884408,0.03804695260481722,0.05050548661902034,0.03877079027654759,0.038578556055566426,0.03870504958928811,0.03862722149552013,0.07798703398278553,0.038672374766263166,0.03930737624730972,0.0385257211742026,0.039458284567798034,0.08370248200310286,0.03756027950004921,0.0385394247701037,0.038211896447802984,0.03824857145667162,0.08596006957936721,0.036408818029721485,0.037874192917237336,0.0369715415767949,0.03773223049460546,0.07832092283809365,0.0364580257848637,0.03640676971238505,0.036956597542204435,0.036360238795401116,0.05808994466847619,0.035670701702588334,0.03620133046370573,0.03625920926131637,0.035755382239837916,0.04342378075399395,0.0349621100285405,0.035682840931324594,0.03554189560097435,0.03593733095980409,0.04772212004071909,0.0354049798248204,0.03548718450401096,0.03515335070162242,0.034545669128711515,0.05434424900433,0.03673358921366008,0.03653883780082176,0.036318985399678205,0.03574062964092175,0.06570702404287593,0.03488337762031297,0.03585404030522403,0.03545721273829508,0.03603568161924526,0.053372325411148634,0.035936423580356265,0.035658383877910385,0.03536754853075233,0.035076762689693834,0.05336560925601312,0.035591969294360794,0.035898063001369586,0.036030067397596,0.03566686664634087,0.06471687088575533,0.03360889676212971,0.035086088828017996,0.03416206307378866,0.035170195816162944,0.07988578698466701,0.03398779647672474,0.03383877910389357,0.034017653886196195,0.033798204116958615,0.05577479004819321,0.0337466784765279,0.033721385247505384,0.033673891277167016,0.03395556517206448,0.06848271501530802,0.03252140537348686,0.032840931324594015,0.032149599748940216,0.03285895531929542,0.1025115541854599,0
2007-11-30,0.04121641570711545,0.04135687732342008,0.04111602050321545,0.04045654376112592,0.050874875151473285,0.0415805530951678,0.04175797299941303,0.04182835281869399,0.04137120489392882,0.06710686266326253,0.04088672374766264,0.04146937976912542,0.04094167343299344,0.04132202956420823,0.08369576584796735,0.040507824033067616,0.04079436509489337,0.04025424784183233,0.040441791162209736,0.11060548057448072,0.041806908768821975,0.04146937976912542,0.03873493765846903,0.04069750287675679,0.3983111748186398,0.043976970770593454,0.04646351007630601,0.04418452893912298,0.046642800239975614,0.3996966216780218,0.04100974313551816,0.04186558403443553,0.04159921095497362,0.04195639131760378,0.09369516139400516,0.0413443558704852,0.04135687732342008,0.0417486513008782,0.04120400877287882,0.08657411804889936,0.04106879244168882,0.041249266288397576,0.04166396843819895,0.04124826656962735,0.05014665204463749,0.04231374864678674,0.041968303658775186,0.04161913633442757,0.04159249387767145,0.07268606867940243,0.04073417970672178,0.04106339268244962,0.04134018102207234,0.04109090551452148,0.08067637438918968,0.042264540891644525,0.042075914693797685,0.04213719620023013,0.04158265881172733,0.05282639794370519,0.04109339631925992,0.0422079827822344,0.041548749931506514,0.04248748487858611,0.07922184707698536,0.044001574648164565,0.043846605360986106,0.04115587126212334,0.04099747238805237,0.09325381405652892,0.04408522783190631,0.04385066523185287,0.044264230456938766,0.04361359992918752,0.052433023142911137,0.04462159236295641,0.04433085501858736,0.04445352156175124,0.043939976592543055,0.06756164231100979,0.04345536856608602,0.043900410878497366,0.044079920696989766,0.044198786352862486,0.07028456349309148,0.04312567660663321,0.0428536489923694,0.043253017449651064,0.04300874337362433,0.05200798646790685,0.042633599055211115,0.04229602817452553,0.04280967775680078,0.04243339201589347,0.030850178889589287,0.04245645113669915,0.042408530620230867,0.04297406213729583,0.042529283908848615,0.047486095160242665,0.04328068103533117,0.04294658579534338,0.04278477103248335,0.04248256734561405,0.045711111303001255,0.04306170652494834,0.043044414009000186,0.043497103347961884,0.0429989083076802,0.050798119092781764,0.042741856116523966,0.04279984347485815,0.04293421137838794,0.04287105245040669,0.04519780516050172,0.0433815569333727,0.043049305419683034,0.04363414014515638,0.04298415570876403,0.02599919598028521,0.04336679460683005,0.043122676579925655,0.043228110725333634,0.04300874337362433,0.054375910878540254,0.04235803562641473,0.04275092936802974,0.04256061051362647,0.043033281863154894,0.054663746098633455,0.042013581340419257,0.04287321463510076,0.04249087168553766,0.0425956706039714,0.0500727743381469,0.04152150378899715,0.041968303658775186,0.041913035681373265,0.041961308850575835,0.06161208831168333,0.04083751599252043,0.0412424183134416,0.04149958405770389,0.04114991591018618,0.05447665320557287,0.04114260407440213,0.040950890236744274,0.04122062874534867,0.04083027626700237,0.060980769728945575,1
2007-12-31,0.041324672768428314,0.04175797299941303,0.04142984522961509,0.04090403926158325,0.06595456233215609,0.04017321129810058,0.041317746037957334,0.040468445670962236,0.04146955555336999,0.1084227301554406,0.037894892235016235,0.03891117198199962,0.038206915102939484,0.0391533975235304,0.08185362043937087,0.03758980415313454,0.03834376834279006,0.03767391120254646,0.03704549701505749,0.08162623061549723,0.03651215431552013,0.03685677949520642,0.036597940712033435,0.03710770380715403,0.025694090646986408,0.0360840468457829,0.036568186264918805,0.03643355633153839,0.03628647580082025,0.0630877235400278,0.0363891349276646,0.03712580708276267,0.036264190606179865,0.03659628037805994,0.11040495537114912,0.035882295049699836,0.03602523967912346,0.03607988084623087,0.03600125888844085,0.08200329475381933,0.03498671390611161,0.03565349246722755,0.03542732466911416,0.03571604197606145,0.06726900983724837,0.03617754158055311,0.03601545685775778,0.035462194083158566,0.03534722700315705,0.07415210940041045,0.03665485680543255,0.0367100371747212,0.036184489088364066,0.035671784179312924,0.07986947632219507,0.0354295837023915,0.036171981999608686,0.03601014201814205,0.03633565113054083,0.09012504521411582,0.035601810845389235,0.03619154764234005,0.035362567185888844,0.03492923670053208,0.08917135118487368,0.0376488534593052,0.03733124633144199,0.03652820188394463,0.03585865043225115,0.11050281934598083,0.039804153134534,0.03955194678145177,0.03780342616899711,0.03816497339614662,0.11225861418854934,0.03961224288947938,0.040628057131676776,0.04017454632401656,0.039868308467008284,0.07958547890503645,0.038721582521405375,0.03981608295832518,0.03928288559345252,0.039979543062836236,0.07513554640239556,0.03883476035823246,0.03909215417726472,0.038480889070431235,0.03855345850093925,0.07052154782430155,0.04039464619624053,0.040119350420661316,0.03884950859032922,0.03934518130944068,0.0971693325005301,0.04027162680838501,0.0408334963803561,0.04034391204937509,0.04016640931577447,0.07831804448589272,0.040419250073811634,0.040843279201721774,0.0405929792925494,0.04090403926158325,0.06660411047883308,0.04121641570711545,0.04135687732342008,0.04111602050321545,0.04045654376112592,0.050874875151473285,0.0415805530951678,0.04175797299941303,0.04182835281869399,0.04137120489392882,0.06710686266326253,0.04088672374766264,0.04146937976912542,0.04094167343299344,0.04132202956420823,0.08369576584796735,0.040507824033067616,0.04079436509489337,0.04025424784183233,0.040441791162209736,0.11060548057448072,0.041806908768821975,0.04146937976912542,0.03873493765846903,0.04069750287675679,0.3983111748186398,0.043976970770593454,0.04646351007630601,0.04418452893912298,0.046642800239975614,0.3996966216780218,0.04100974313551816,0.04186558403443553,0.04159921095497362,0.04195639131760378,0.09369516139400516,0.0413443558704852,0.04135687732342008,0.0417486513008782,0.04120400877287882,0.08657411804889936,0.04106879244168882,0.041249266288397576,0.04166396843819895,0.04124826656962735,0.05014665204463749,1
2008-01-31,0.043972049995079227,0.04392486793191157,0.04313346517292738,0.0435103317367743,0.07181488741325366,0.042692648361381764,0.043626491880258265,0.043332718967466835,0.04341198107733313,0.0672651720343138,0.04210707607518946,0.04296615143807474,0.042336449994769584,0.04272352646124492,0.05122795302145428,0.04189548272807795,0.0418019956955586,0.04223682309749986,0.04181870039438615,0.018365805943413516,0.04205786832004725,0.04215417726472315,0.04228165520127124,0.04194163871868761,0.0623834867015331,0.041447692156283834,0.04140579143024849,0.04163408036901803,0.04160724647658762,0.05542650943188044,0.0398730439917331,0.04101447857562121,0.04050829642987013,0.0410171425199406,0.07208641197087491,0.03932683790965456,0.03979651731559382,0.03902883700541472,0.039792676809898016,0.06872737495238726,0.04089164452317686,0.04057914302484837,0.039591728974988666,0.03890752087492747,0.07286836431879477,0.04175770101367976,0.04164547055370769,0.04155437885120225,0.040869616530778835,0.05660183658059434,0.04189548272807795,0.042506358833887696,0.0424012074779949,0.042502237477502286,0.0570239949033977,0.04277630154512352,0.04287321463510076,0.0417486513008782,0.04195147378463173,0.06836278367360253,0.04290424170849326,0.04394443357464293,0.04246098361635674,0.041690844537112616,0.09754447773738492,0.04349965554571402,0.04316669927607122,0.04323309207019711,0.04280712452176992,0.04871802990224156,0.043622674933569534,0.043328115828604984,0.043536954106869766,0.04344148627516548,0.03676519266250457,0.042992815667749235,0.04348464097045588,0.043497103347961884,0.043392310945444885,0.051520585495215696,0.04383426828068104,0.04347974955977304,0.04307368903456555,0.04289072258229491,0.062418986378677925,0.041398484401141626,0.04326941890041088,0.042107308131049216,0.043490661604886065,0.06941626057914366,0.041393563625627405,0.04213950303267462,0.041972811819735084,0.04176952506466556,0.05658456646738875,0.041654364727881116,0.04156720798278223,0.041247926515200574,0.04159741141064351,0.06503828688152606,0.041324672768428314,0.04175797299941303,0.04142984522961509,0.04090403926158325,0.06595456233215609,0.04017321129810058,0.041317746037957334,0.040468445670962236,0.04146955555336999,0.1084227301554406,0.037894892235016235,0.03891117198199962,0.038206915102939484,0.0391533975235304,0.08185362043937087,0.03758980415313454,0.03834376834279006,0.03767391120254646,0.03704549701505749,0.08162623061549723,0.03651215431552013,0.03685677949520642,0.036597940712033435,0.03710770380715403,0.025694090646986408,0.0360840468457829,0.036568186264918805,0.03643355633153839,0.03628647580082025,0.0630877235400278,0.0363891349276646,0.03712580708276267,0.036264190606179865,0.03659628037805994,0.11040495537114912,0.035882295049699836,0.03602523967912346,0.03607988084623087,0.03600125888844085,0.08200329475381933,0.03498671390611161,0.03565349246722755,0.03542732466911416,0.03571604197606145,0.06726900983724837,0.03617754158055311,0.03601545685775778,0.035462194083158566,0.03534722700315705,0.07415210940041045,0
2008-02-29,0.03327920480267691,0.034885540990021516,0.033743630105255815,0.03355724500132773,0.24174128794747585,0.034376537742348195,0.034142046566229704,0.03315085006650095,0.03342938914405422,0.09455482925135017,0.0349375061509694,0.03487575816865585,0.034286596695375815,0.03434896780982916,0.08061688844370375,0.035813404192500745,0.03684699667384074,0.03527788432320958,0.03522428867885559,0.0952226069619664,0.033766361578584786,0.035110545881432205,0.034211876522423516,0.035258711409660005,0.09386978142752836,0.034292884558606435,0.03458227352768538,0.032099786300305355,0.03343922420999833,0.19479536355027474,0.03329888790473379,0.036010565447074934,0.03323055158431673,0.03565703158039675,0.12203541716438175,0.03642358035626416,0.03727744081393074,0.036129694294865726,0.03628647580082025,0.12723659959146588,0.03653675819309123,0.037248092349833686,0.03687689602438866,0.036463506987814365,0.09400698288243946,0.03625135321326641,0.03730189786734495,0.03632894808940517,0.0365766102461717,0.11805177771829185,0.03669668339730342,0.03664155742516142,0.03636381750344958,0.03652251738347905,0.09165632858501166,0.03753075484696389,0.03777147329289767,0.03654314591853509,0.03781582855513047,0.08590154308461492,0.03844109831709478,0.03811876345137938,0.037250496889150136,0.036935590153131984,0.10094764948962018,0.038416494439523684,0.03906769712385052,0.038585497312564436,0.038499365638246616,0.11040399592041547,0.040178132073614814,0.039962825278810406,0.0372255901648327,0.03897144880356423,0.15646722564266408,0.04017321129810058,0.041934063783995314,0.040558109878505,0.040279512574131815,0.1168649371607742,0.040699734278122235,0.041317746037957334,0.039830833528436006,0.040741760673505316,0.09478125962449016,0.0429829741167208,0.04270201526120133,0.04134018102207234,0.040727008074589136,0.09754831554031948,0.044360791260702685,0.04458520837409509,0.04433895062989105,0.04388406424265075,0.08653861837175454,0.044011416199192986,0.04467325376638623,0.044428614837433815,0.04439548767174484,0.13198012401860182,0.043253616770002966,0.0431764820974369,0.043307812243149404,0.042620258268831694,0.05423103381776001,0.043972049995079227,0.04392486793191157,0.04313346517292738,0.0435103317367743,0.07181488741325366,0.042692648361381764,0.043626491880258265,0.043332718967466835,0.04341198107733313,0.0672651720343138,0.04210707607518946,0.04296615143807474,0.042336449994769584,0.04272352646124492,0.05122795302145428,0.04189548272807795,0.0418019956955586,0.04223682309749986,0.04181870039438615,0.018365805943413516,0.04205786832004725,0.04215417726472315,0.04228165520127124,0.04194163871868761,0.0623834867015331,0.041447692156283834,0.04140579143024849,0.04163408036901803,0.04160724647658762,0.05542650943188044,0.0398730439917331,0.04101447857562121,0.04050829642987013,0.0410171425199406,0.07208641197087491,0.03932683790965456,0.03979651731559382,0.03902883700541472,0.039792676809898016,0.06872737495238726,0.04089164452317686,0.04057914302484837,0.039591728974988666,0.03890752087492747,0.07286836431879477,0
2008-03-31,0.03168487353606929,0.031549598904323996,0.030685084359075264,0.03042969403109848,0.12535127889985542,0.031871863005609694,0.031980043044414014,0.03191049519549288,0.031914788988660174,0.08469647296315805,0.032477118393858875,0.03296810800234788,0.0322641706808004,0.032318026692368974,0.09391487561200963,0.0326936325164846,0.03296810800234788,0.032827062650374335,0.03309499690195423,0.07440828274629341,0.031802972148410595,0.0323371160242614,0.03205495419653398,0.032509810478279264,0.11743485089655875,0.033476035823245744,0.03331539816082958,0.03181086829822316,0.031437788290370486,0.12518817227513593,0.03247219761834466,0.03315398160829583,0.032672640959606265,0.0332769456219204,0.06090401367025405,0.03327920480267691,0.033212678536489924,0.032896801478463154,0.032509810478279264,0.06722199675129982,0.03399763802775318,0.033794756407748,0.03309107392813911,0.03294255337982041,0.10570460622702717,0.035341009743135525,0.035110545881432205,0.03470502966390866,0.034339132743885045,0.07094466559783855,0.03398779647672474,0.03558501271766777,0.03375359279498279,0.03528821660749236,0.10522679976167244,0.03420923137486469,0.03470455879475641,0.03401262272788407,0.033675265792657144,0.08967122501710223,0.033082373782108064,0.034171395030326734,0.033504525551808474,0.034039163232589466,0.07350160180299982,0.03321031394547781,0.03350616317746038,0.03337999193022132,0.033208100160311574,0.1112722988343633,0.030243086310402525,0.03258168655840344,0.03073987915257361,0.0319344591205484,0.13814939223593278,0.032669028638913494,0.03244467814517707,0.031213106914604806,0.030744416141310224,0.11797981891326853,0.03291506741462455,0.03331539816082958,0.033120961997320036,0.03251472801125132,0.09144524942360996,0.033751599252042117,0.034513793778125613,0.034067417521382426,0.03342938914405422,0.08685235876165613,0.03597578978447004,0.03585404030522403,0.03380340624361765,0.033763781386154185,0.15598845972657574,0.031000885739592563,0.03559479553903346,0.03154685702045838,0.03527346400857618,0.41048180737491397,0.03327920480267691,0.034885540990021516,0.033743630105255815,0.03355724500132773,0.24174128794747585,0.034376537742348195,0.034142046566229704,0.03315085006650095,0.03342938914405422,0.09455482925135017,0.0349375061509694,0.03487575816865585,0.034286596695375815,0.03434896780982916,0.08061688844370375,0.035813404192500745,0.03684699667384074,0.03527788432320958,0.03522428867885559,0.0952226069619664,0.033766361578584786,0.035110545881432205,0.034211876522423516,0.035258711409660005,0.09386978142752836,0.034292884558606435,0.03458227352768538,0.032099786300305355,0.03343922420999833,0.19479536355027474,0.03329888790473379,0.036010565447074934,0.03323055158431673,0.03565703158039675,0.12203541716438175,0.03642358035626416,0.03727744081393074,0.036129694294865726,0.03628647580082025,0.12723659959146588,0.03653675819309123,0.037248092349833686,0.03687689602438866,0.036463506987814365,0.09400698288243946,0.03625135321326641,0.03730189786734495,0.03632894808940517,0.0365766102461717,0.11805177771829185,1
2008-04-30,0.03202932782206476,0.0323371160242614,0.031756073504724806,0.03136894282876167,0.049663088874880905,0.03368762917035725,0.03355018587360595,0.03252235378507489,0.031880366257855765,0.07521614026402165,0.03357445133353017,0.03376051653296811,0.03373864876039233,0.03335562614947333,0.05931516325533957,0.034406062395433534,0.034332762668753666,0.03414213769433471,0.03402932816664536,0.059721970366404635,0.033416986517075094,0.03464586186656232,0.0334945628620815,0.034412895738465926,0.08915695942386903,0.03162090345438442,0.03296321659166503,0.03181584964308664,0.03305565663817776,0.10849277005899664,0.03207853557720697,0.033212678536489924,0.03220937588730205,0.03157056168061607,0.10495431575331754,0.030676114555653975,0.032199178243005284,0.030924188912522608,0.03232294422534104,0.09064698641321817,0.02943115835055605,0.030175112502445707,0.029594169833971774,0.02978057967878675,0.09216675637531026,0.03085326247416593,0.03158873018978674,0.030162043148409205,0.03061164275106465,0.11818322246880104,0.029130991044188568,0.031036000782625705,0.029318203328534638,0.030660818080785232,0.101745912500012,0.029947839779549262,0.030390334572490706,0.029952826664142788,0.029770744612842636,0.07335864364368687,0.029544336187383138,0.02987184504010957,0.028991427105489936,0.030085466723054382,0.09249105072328194,0.028535577206967817,0.0288837800821757,0.028592919516411037,0.028275814589336826,0.08844312807803789,0.027699045369550247,0.028746820583056155,0.02814459847869728,0.028580701633604457,0.09916115222357504,0.02895384312567661,0.029035413813343763,0.028388684377008106,0.027916834682376542,0.07906257825520048,0.029401633697470723,0.029465857953433768,0.029046221898988287,0.02902332877641945,0.10576505162324673,0.027438244267296533,0.02959303463118763,0.027756053579345352,0.029195393255111782,0.1592755379400401,0.02838303316602697,0.028560946977108193,0.02774110954475489,0.02776439116024273,0.13065991980910768,0.029967522881606142,0.03003326159264332,0.029120942071940582,0.02876756788654268,0.11092881547171876,0.03168487353606929,0.031549598904323996,0.030685084359075264,0.03042969403109848,0.12535127889985542,0.031871863005609694,0.031980043044414014,0.03191049519549288,0.031914788988660174,0.08469647296315805,0.032477118393858875,0.03296810800234788,0.0322641706808004,0.032318026692368974,0.09391487561200963,0.0326936325164846,0.03296810800234788,0.032827062650374335,0.03309499690195423,0.07440828274629341,0.031802972148410595,0.0323371160242614,0.03205495419653398,0.032509810478279264,0.11743485089655875,0.033476035823245744,0.03331539816082958,0.03181086829822316,0.031437788290370486,0.12518817227513593,0.03247219761834466,0.03315398160829583,0.032672640959606265,0.0332769456219204,0.06090401367025405,0.03327920480267691,0.033212678536489924,0.032896801478463154,0.032509810478279264,0.06722199675129982,0.03399763802775318,0.033794756407748,0.03309107392813911,0.03294255337982041,0.10570460622702717,0.035341009743135525,0.035110545881432205,0.03470502966390866,0.034339132743885045,0.07094466559783855,1
2008-05-30,0.037156775907883084,0.037013304637057334,0.03703629906002022,0.03676839403208199,0.06354921934291058,0.036699143785060534,0.03737037761690472,0.03716581402647087,0.037373250587645186,0.10447459038649554,0.035473870682019494,0.03679319115632948,0.0357411493955138,0.036827404427746686,0.08974318382212551,0.03537545517173507,0.03640676971238505,0.03557676501501875,0.035268546475604116,0.2012025755495494,0.036581045172719234,0.03743885736646449,0.03647838843530976,0.03689624988935551,0.1837108292244856,0.036428501131778375,0.03611817648209744,0.03588062705169141,0.036207795273267306,0.06852493084758837,0.036581045172719234,0.03680297397769517,0.036637791470941324,0.03649301218564671,0.08858128898368263,0.03469638815077257,0.03712580708276267,0.035272902978346087,0.03645367192187023,0.16011697623344587,0.03359905521110127,0.0337116024261397,0.03392295852034132,0.033473646940802744,0.05869056082773734,0.03311681921070761,0.033701819604774017,0.03358920841448774,0.03374411125426596,0.06374494729257395,0.033229997047534696,0.03320289571512425,0.0324484804407494,0.03271634686310572,0.06438106312897993,0.03237378210806024,0.033212678536489924,0.032767286512012515,0.032770439725798364,0.04079200739160845,0.033426828068103535,0.03335942085697515,0.032931670892507564,0.03246555268153073,0.06411721417722782,0.03374175770101369,0.033941498728233224,0.03348460017235453,0.033862132045595364,0.059031165838180966,0.03476527900797166,0.03451868518880845,0.033947865244658745,0.03364576059482479,0.06291502240797188,0.03468654659974413,0.034978477792995503,0.03486443269954022,0.035076762689693834,0.04665904862784153,0.03515894104910935,0.035379573468988464,0.03511349994271453,0.034880061370811496,0.06303111594674281,0.034125578191122934,0.035086088828017996,0.0342567086261949,0.034865308771895316,0.0676403172711686,0.0340714496604665,0.034195852083740964,0.034022585417611044,0.03391622490828801,0.07720700053633296,0.035021159334711165,0.035658383877910385,0.03517327608107637,0.03511118542049825,0.08145257003270767,0.03396073221139652,0.034724124437487784,0.03349954420694499,0.034781710711370324,0.09240565960798762,0.031660269658498184,0.03205830561533946,0.031940383264673786,0.03212624290645868,0.05149755867760825,0.03202932782206476,0.0323371160242614,0.031756073504724806,0.03136894282876167,0.049663088874880905,0.03368762917035725,0.03355018587360595,0.03252235378507489,0.031880366257855765,0.07521614026402165,0.03357445133353017,0.03376051653296811,0.03373864876039233,0.03335562614947333,0.05931516325533957,0.034406062395433534,0.034332762668753666,0.03414213769433471,0.03402932816664536,0.059721970366404635,0.033416986517075094,0.03464586186656232,0.0334945628620815,0.034412895738465926,0.08915695942386903,0.03162090345438442,0.03296321659166503,0.03181584964308664,0.03305565663817776,0.10849277005899664,0.03207853557720697,0.033212678536489924,0.03220937588730205,0.03157056168061607,0.10495431575331754,0.030676114555653975,0.032199178243005284,0.030924188912522608,0.03232294422534104,0.09064698641321817,1
2008-06-30,0.036758193091231184,0.0371062414400313,0.037190720750788296,0.0365766102461717,0.0648080187054515,0.03672374766263164,0.03653394639013892,0.036602922056896914,0.03644383685592612,0.06330168105363042,0.035596890069875015,0.03658775190765017,0.036094824880821316,0.036709383636417285,0.09599592425328347,0.03574451333530165,0.03559479553903346,0.03582583225819306,0.03559310365175998,0.059764186198684975,0.035680543253616775,0.035995891215026415,0.03610976891541178,0.03604059915221732,0.050732876442893975,0.036684381458517865,0.0367100371747212,0.03586070167223747,0.03556851598689969,0.06685068931737959,0.03752583407144967,0.03746820583056154,0.03712098192269949,0.03675855896613787,0.07492638614246118,0.0359659482334416,0.038470945020543934,0.0365381645736716,0.03753061164275106,0.1782841758749951,0.03469638815077257,0.03459694775973391,0.0345456266282771,0.03466368992004091,0.05856295388016269,0.03345143194567465,0.03434748581490902,0.0338930704511604,0.034496493798990925,0.06538464859637155,0.03395827182363941,0.03406867540598709,0.03410726828029032,0.03355232746835568,0.043043838263470934,0.03385985631335499,0.03368225396204265,0.03377351817443673,0.03372935865534979,0.04718482762987845,0.03306269068005118,0.03366757972999414,0.03301137241032333,0.033714606056433616,0.06824093343042975,0.032619820883771286,0.032889845431422426,0.0329515962719615,0.032672089066357185,0.039727017077263616,0.033372699537447106,0.03329094110741538,0.03290178282332664,0.03285895531929542,0.07702854269987518,0.034125578191122934,0.03450401095675993,0.03366392858744004,0.033050739105205715,0.07938207534950392,0.03424367680346423,0.03456759929563686,0.034640272180683336,0.03429487494713652,0.06181549186721585,0.03511465406948135,0.03505674036392095,0.03504874245948921,0.03439814313954975,0.053196745926891775,0.0366450152544041,0.0367344942281354,0.03531275373725398,0.0350816802226659,0.07725497307301515,0.03583800807007185,0.036152416356877326,0.036094824880821316,0.036089774481937904,0.06806439449543925,0.03681724239740184,0.03680297397769517,0.036069918156503886,0.035730794574977624,0.0745761866246811,0.037156775907883084,0.037013304637057334,0.03703629906002022,0.03676839403208199,0.06354921934291058,0.036699143785060534,0.03737037761690472,0.03716581402647087,0.037373250587645186,0.10447459038649554,0.035473870682019494,0.03679319115632948,0.0357411493955138,0.036827404427746686,0.08974318382212551,0.03537545517173507,0.03640676971238505,0.03557676501501875,0.035268546475604116,0.2012025755495494,0.036581045172719234,0.03743885736646449,0.03647838843530976,0.03689624988935551,0.1837108292244856,0.036428501131778375,0.03611817648209744,0.03588062705169141,0.036207795273267306,0.06852493084758837,0.036581045172719234,0.03680297397769517,0.036637791470941324,0.03649301218564671,0.08858128898368263,0.03469638815077257,0.03712580708276267,0.035272902978346087,0.03645367192187023,0.16011697623344587,0.03359905521110127,0.0337116024261397,0.03392295852034132,0.033473646940802744,0.05869056082773734,0
2008-07-31,0.0342141521503789,0.034225200547837994,0.03342980537885618,0.03377853398507037,0.11261648931219854,0.0359659482334416,0.03609371942868323,0.03511349994271453,0.03458500939248798,0.10752756262095076,0.03667946068300365,0.03719917824300529,0.036866933334661685,0.03665529077372464,0.06994779628558243,0.03623659088672375,0.03653394639013892,0.03592545915546279,0.036227465405155534,0.06751846702799581,0.037097726601712434,0.03719917824300529,0.036881877369252136,0.03673888883424964,0.07025961777401674,0.037014073417970667,0.037839953042457436,0.03736008647614683,0.036945425219076095,0.062229974584150076,0.03754551717350655,0.038333985521424384,0.03785323961763196,0.038499365638246616,0.06346190932614898,0.03744218088770791,0.037698102132655065,0.03776357541008921,0.03764371490110841,0.06470247912475066,0.03800807007184333,0.03825083153981608,0.03850081444988518,0.03786500388485105,0.08346741657336007,0.035680543253616775,0.03738505184895324,0.03631400405481471,0.03724047719739961,0.054223358211890865,0.03483416986517076,0.036147524946194484,0.035462194083158566,0.03599634135546879,0.056335109276641315,0.035611652396417684,0.035682840931324594,0.0346203468012294,0.0345112463979071,0.05854088651328888,0.036138175376439326,0.036147524946194484,0.035626578463653615,0.035066927623749716,0.055375658542997315,0.03557228619230391,0.03665623165720994,0.036209395812681504,0.03621763033921143,0.057209168894991,0.03716169668339731,0.03689591078066914,0.03616954505377362,0.03612419721274232,0.06173489800558976,0.03802775317390021,0.03792799843474858,0.03738499320046426,0.03671430116938934,0.07426916238991503,0.03744218088770791,0.038534533359420864,0.03800267996353656,0.038622303962548066,0.08477514792331686,0.03651215431552013,0.03703776169047153,0.03696656023193141,0.03714212653795844,0.060976931926011,0.036807400846373385,0.037072001565251415,0.03673741836821105,0.036458589454842295,0.05533248325998332,0.037215825214053734,0.036915476423400505,0.037130944612426456,0.036517599850507,0.05864450719252243,0.03674343076468852,0.037013304637057334,0.037255478234013616,0.03720113693362315,0.04958153556252117,0.036758193091231184,0.0371062414400313,0.037190720750788296,0.0365766102461717,0.0648080187054515,0.03672374766263164,0.03653394639013892,0.036602922056896914,0.03644383685592612,0.06330168105363042,0.035596890069875015,0.03658775190765017,0.036094824880821316,0.036709383636417285,0.09599592425328347,0.03574451333530165,0.03559479553903346,0.03582583225819306,0.03559310365175998,0.059764186198684975,0.035680543253616775,0.035995891215026415,0.03610976891541178,0.03604059915221732,0.050732876442893975,0.036684381458517865,0.0367100371747212,0.03586070167223747,0.03556851598689969,0.06685068931737959,0.03752583407144967,0.03746820583056154,0.03712098192269949,0.03675855896613787,0.07492638614246118,0.0359659482334416,0.038470945020543934,0.0365381645736716,0.03753061164275106,0.1782841758749951,0.03469638815077257,0.03459694775973391,0.0345456266282771,0.03466368992004091,0.05856295388016269,1
