,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
31,0.3765082176951088,0.3745528272353745,0.3786071163492721,0.3745242286849533,0.015411254165215497,0.3753616770002953,0.3760907845822735,0.3801214451877718,0.3763486334175871,0.020106825244683924,0.3710953646294656,0.3736548620622187,0.37573537103547217,0.3752225183669857,0.025655041002127104,0.3691024505462061,0.3690373703776169,0.3732177993414663,0.3704131711203124,0.014584533846063806,0.3725469934061609,0.37043142242222654,0.373526144588516,0.3694444171248168,0.015746572602116742,0.3726995374471017,0.37106241440031307,0.37633562309152224,0.3720015342702873,0.013636011256276007,0.3698405668733393,0.3686900802191352,0.3719022261630195,0.3705410269775859,0.015124311234304588,0.3720057080995965,0.3699814126394052,0.3742882903526294,0.3694739223226491,0.02149492978259806,0.373039070957583,0.37129231070240654,0.3761363692969828,0.3729899583976711,0.013009518710728479,0.3732408227536661,0.3713167677558208,0.3754384828816084,0.3730735564581961,0.017157051531139455,0.3753124692451531,0.373034484445314,0.3777403623430254,0.3727834220128446,0.014407697481345882,0.3769264836138176,0.3746527098415183,0.3796781054949216,0.3749717241854105,0.0193388904719826,0.3752337368369256,0.3751956564273136,0.3800330263164449,0.3769731601050385,0.014011991215269085,0.3759620116130303,0.3754891410682841,0.3803804751206731,0.3763240457527268,0.01839113544278172,0.3758931207558312,0.3746820583056153,0.3789209410756717,0.37500614691621503,0.01440500142478434,0.3747072138569039,0.37492662883975736,0.3792746165609791,0.3748832085919136,0.01701289405840944,0.37442180887707904,0.3721874388573664,0.3763430951088175,0.3740226403218033,0.01807002647124574,0.3734376537742348,0.3729064762277441,0.3773767241679909,0.37373742340942395,0.024960024485182718,0.3679706721779353,0.37120915672079824,0.3710304908119094,0.37117538873098144,0.02950606516781273,0.3696240527507135,0.3682205047935824,0.3719769463359718,0.3681609410191095,0.03337569308322372,0.3729455762228127,0.37121404813148107,0.3743530478358547,0.3710819556045124,0.03358442159032797,0.3710067906702097,0.3738994325963608,0.3743729732153087,0.3746029092125063,0.03334383931886673,0.3735311485090051,0.3716982977890824,0.3733468161734305,0.3702115522684579,0.06403518113950125,0.3641718334809567,0.3655155546859714,0.3657253585322966,0.3671626818257817,0.0720996523909992,0.3602302922940656,0.359440422617883,0.3628162531320206,0.3593241342683202,0.026962810730113224,0.3625627398878064,0.3605116415574252,0.3622645691883895,0.3587930407073379,0.023283873648013983,0.3644523176852672,0.3631383290941107,0.36355847351668,0.3607698889621055,0.024719192756530745,0.3650624938490306,0.3644981412639405,0.3676332136150118,0.36335159377243625,0.020866240094870488,0.36491979135911823,0.363558990412835,0.3672654907371892,0.3631401398546377,0.021243889498140104,0.3631975199291409,0.3620377616904715,0.3662234930186452,0.3637745016080333,0.020255185111627296
32,0.4046599744119674,0.406671884171395,0.4080319204578852,0.40475230386419736,0.04623926974285762,0.3996112587343766,0.4030718059088241,0.4042479414592352,0.4045900252761195,0.0414403850083904,0.3916642062789096,0.3964684014869888,0.3963157973389656,0.3983890161983536,0.035659905417346684,0.3916396024013385,0.39122970064566615,0.3943406941005933,0.3900537978107143,0.02445157316339542,0.3922940655447299,0.3921199373899432,0.3968189131701777,0.3932944520393009,0.02159350375097264,0.3879342584391301,0.3912096458618665,0.39290855745234105,0.3927781110772348,0.03814785711475895,0.3825115638224585,0.3837751907650167,0.38530702519066096,0.3854214817510351,0.025096774998249003,0.3789440015746482,0.3792163960086089,0.3838076403867517,0.38073999036163536,0.017598859404967845,0.380897549453794,0.3794952064175308,0.3813169679550085,0.3782222134799414,0.02105342893300444,0.3776055506347801,0.3787712776364704,0.38164573671599855,0.3799040097563854,0.051774667238499314,0.3720549158547388,0.3740804147916259,0.3746320031482101,0.3755618281420577,0.028213934486785008,0.3721533313650232,0.3724320093915085,0.3752646339458727,0.3713327497860873,0.0233043099486406,0.3753862808778664,0.3736010565447074,0.3753642608431424,0.3712934095223108,0.02892095373240728,0.369766755240626,0.3749559773038544,0.3738449506597791,0.37644698407702826,0.028992720647283844,0.3805973821474265,0.3790354138133437,0.375892283398672,0.3708655841537417,0.03985984343682929,0.3828264934553686,0.38172568968890624,0.38651749199248814,0.3826283230229057,0.018494477881302512,0.3856018108453893,0.3838241048718449,0.3879571006580357,0.3828348594077323,0.02227577876217423,0.3779795295738609,0.3831833300723929,0.3809284230556566,0.384993656382466,0.03470225845108192,0.3780139750024604,0.3765897084719233,0.38166566209545255,0.3769141497093738,0.0199459445456665,0.3764344060623955,0.3746527098415183,0.3791998963880269,0.3760191587084592,0.016208682453469042,0.3743184725912804,0.3734787712776365,0.3778300265505681,0.37530119889453856,0.01468812574177535,0.3765082176951088,0.3745528272353745,0.3786071163492721,0.3745242286849533,0.015411254165215497,0.3753616770002953,0.3760907845822735,0.3801214451877718,0.3763486334175871,0.020106825244683924,0.3710953646294656,0.3736548620622187,0.37573537103547217,0.3752225183669857,0.025655041002127104,0.3691024505462061,0.3690373703776169,0.3732177993414663,0.3704131711203124,0.014584533846063806,0.3725469934061609,0.37043142242222654,0.373526144588516,0.3694444171248168,0.015746572602116742,0.3726995374471017,0.37106241440031307,0.37633562309152224,0.3720015342702873,0.013636011256276007,0.3698405668733393,0.3686900802191352,0.3719022261630195,0.3705410269775859,0.015124311234304588,0.3720057080995965,0.3699814126394052,0.3742882903526294,0.3694739223226491,0.02149492978259806,0.373039070957583,0.37129231070240654,0.3761363692969828,0.3729899583976711,0.013009518710728479
33,0.3818964668831809,0.3831882214830757,0.383115233450727,0.3788221525025325,0.1030274796284623,0.4061263655152053,0.40384464879671295,0.4034490831834778,0.3994954611170668,0.07007334041407975,0.4068743233933668,0.4046859714341616,0.4057255577860911,0.4015755775642476,0.0373725441659159,0.4100925105796674,0.4094061827431031,0.4123108956956199,0.4077667515760693,0.030179119857464,0.4030311977167602,0.4070631970260222,0.4068264350009216,0.4091977536709384,0.03797505044312232,0.3953597086900896,0.3978282136568186,0.4002460784362562,0.3998052656943065,0.025810328103367385,0.397638027753174,0.39601350029348464,0.39730708496679934,0.3955417646075317,0.029254170972201832,0.4007922448577896,0.3984396399921737,0.4033195682170272,0.3991659864079389,0.019072019250419518,0.4016336974707214,0.3997065153590295,0.40324484804407495,0.3991463162760506,0.023118963255915254,0.40133353016435397,0.3990901976129916,0.40158107885967054,0.3968350757791831,0.031264584850464815,0.40801594331266616,0.4058109958912151,0.40720003586568304,0.40175752628421374,0.027794462626035847,0.4050241118000197,0.4038837800821756,0.40632830051457297,0.4048654071225548,0.028673060446355668,0.40748449955713023,0.4067530815887302,0.4107567160982122,0.4072307404821149,0.021851643970859563,0.4109388839681134,0.4085257288201917,0.4098849807471021,0.4057112227937488,0.033439544529547734,0.4120362169077848,0.41043827039718256,0.4158227438243777,0.4109779006068236,0.016543262113305375,0.4132860938883968,0.4108051261983956,0.4144180045728746,0.4098567030891942,0.022291187540956558,0.4122576518059247,0.4114214439444336,0.4159871282048728,0.4109533129419632,0.02476450761468075,0.40945280976281867,0.410668166699276,0.4137554857060309,0.4122810468444191,0.032296598843094305,0.41088475543745706,0.4090515554685971,0.41083641761602796,0.40720123528428254,0.027319534512882063,0.4084686546599745,0.40782625709254544,0.4113295707575131,0.4085338867197105,0.025584214348969504,0.4068005117606535,0.4078702797886911,0.4119024254168141,0.40881418609911774,0.0415218231866621,0.4046599744119674,0.406671884171395,0.4080319204578852,0.40475230386419736,0.04623926974285762,0.3996112587343766,0.4030718059088241,0.4042479414592352,0.4045900252761195,0.0414403850083904,0.3916642062789096,0.3964684014869888,0.3963157973389656,0.3983890161983536,0.035659905417346684,0.3916396024013385,0.39122970064566615,0.3943406941005933,0.3900537978107143,0.02445157316339542,0.3922940655447299,0.3921199373899432,0.3968189131701777,0.3932944520393009,0.02159350375097264,0.3879342584391301,0.3912096458618665,0.39290855745234105,0.3927781110772348,0.03814785711475895,0.3825115638224585,0.3837751907650167,0.38530702519066096,0.3854214817510351,0.025096774998249003,0.3789440015746482,0.3792163960086089,0.3838076403867517,0.38073999036163536,0.017598859404967845,0.380897549453794,0.3794952064175308,0.3813169679550085,0.3782222134799414,0.02105342893300444
34,0.37500738116327137,0.3736010565447074,0.37649502612715385,0.3720359570010917,0.03040925371043585,0.3794311583505561,0.3770788495402074,0.3779495788272918,0.37412590851421657,0.04160109300627577,0.3841108158645803,0.3818479749559773,0.3847540959108139,0.38081375335621626,0.016638487598619543,0.3817636059442969,0.3794022696145568,0.3823730130660676,0.3806908150319148,0.032979804521507526,0.3849325853754552,0.3846116219917824,0.3862983128184948,0.3832528497103573,0.049972223901261006,0.3740232260604272,0.3787174721189591,0.3783829558304151,0.3806318046362501,0.043287289292625764,0.3715628383033167,0.3725494032478967,0.3746636346880931,0.37087541921968586,0.04097342033632586,0.3658153725027065,0.3675405987086676,0.3698598747689901,0.36902642682219183,0.03441753185136573,0.3611701604172818,0.3638084523576599,0.36368798848313066,0.3641531516468818,0.034021077213716694,0.3563084342092314,0.3622970064566621,0.3588959347244569,0.3625549534309628,0.06383115394099187,0.3639405570317881,0.3619154764234005,0.3509805777363773,0.3506692762374972,0.06925741391568155,0.3591280385788801,0.3605752298963021,0.36034550607973137,0.3604748369837821,0.062555074870738,0.3803267394941443,0.3779739776951673,0.3547663998326268,0.3621320455953657,0.12131385264563745,0.373039070957583,0.37732342007434944,0.375882320708945,0.37663876786293854,0.081169455310224,0.3833579372109045,0.3842887399726081,0.3853518572944324,0.3844428926895955,0.03175521917212834,0.37679854345044783,0.38232831148503227,0.3812870798858276,0.38305614839147495,0.056429653551934585,0.3724436571203622,0.3716982977890824,0.3724651679460421,0.3683625598709639,0.048156780006581835,0.3735557523865762,0.3770788495402074,0.3778300265505681,0.3742537643714901,0.03616741647741501,0.3828461765574255,0.3808696928194091,0.3776058660317112,0.3735308870245975,0.0472395546997255,0.3902617852573566,0.38873997260810017,0.38416281027551824,0.3832921899741338,0.0499156930640347,0.38141915165830137,0.38524750538055175,0.3858549731256445,0.3854608220148116,0.05095092121662191,0.3818964668831809,0.3831882214830757,0.383115233450727,0.3788221525025325,0.1030274796284623,0.4061263655152053,0.40384464879671295,0.4034490831834778,0.3994954611170668,0.07007334041407975,0.4068743233933668,0.4046859714341616,0.4057255577860911,0.4015755775642476,0.0373725441659159,0.4100925105796674,0.4094061827431031,0.4123108956956199,0.4077667515760693,0.030179119857464,0.4030311977167602,0.4070631970260222,0.4068264350009216,0.4091977536709384,0.03797505044312232,0.3953597086900896,0.3978282136568186,0.4002460784362562,0.3998052656943065,0.025810328103367385,0.397638027753174,0.39601350029348464,0.39730708496679934,0.3955417646075317,0.029254170972201832,0.4007922448577896,0.3984396399921737,0.4033195682170272,0.3991659864079389,0.019072019250419518,0.4016336974707214,0.3997065153590295,0.40324484804407495,0.3991463162760506,0.023118963255915254
35,0.37717252238952864,0.3753179416943847,0.37626090291857006,0.3733292681727431,0.02931504812125155,0.3790670209625037,0.3785462727450597,0.38106790071183416,0.37676170618724,0.030684433775352286,0.3727438244267297,0.37592936802973975,0.376435249988792,0.3764027262802797,0.024329991566428046,0.3733097136108651,0.3719428683232244,0.3748362382876129,0.3710868731374844,0.01802535444508728,0.3750664304694421,0.3742467227548425,0.3773418547539464,0.3739144545964181,0.023416843925189702,0.3759915362661156,0.3742516141655253,0.3786768551773608,0.3760093236425151,0.01862993313587837,0.3753272315716957,0.3758021913519859,0.3796781054949216,0.37631421068678267,0.024952713470592355,0.370524554669816,0.3738994325963608,0.3739246521775949,0.3737472584753681,0.028882729215178895,0.3735311485090051,0.3712727450596752,0.3728486816870819,0.3697001288393639,0.04552899795924829,0.37416100777482536,0.3732146351007629,0.3759919102959417,0.3712884919893388,0.03549034168918977,0.38005117606534794,0.378966934063784,0.3772372465118132,0.37513400277348863,0.05134918921615753,0.3735114654069482,0.37974955977303854,0.3768337575778709,0.3778484809740649,0.0497224596862788,0.374220057080996,0.3721336333398552,0.3744427120433975,0.3708557490877976,0.027450317242385086,0.3759915362661156,0.37377714732928974,0.3784975267622753,0.3750553222459356,0.02272001404635874,0.3769117212872749,0.3755087067110153,0.37842280658932304,0.3744012903606519,0.029615442551448143,0.3733097136108651,0.3738603013108981,0.3737552864522364,0.37592080804901795,0.034367582846172216,0.3730341501820688,0.3727939737820387,0.3744676187677149,0.3731178142549446,0.0354214435320068,0.363689597480563,0.3694922715711211,0.3668710678508984,0.3704820165819212,0.04041036667328688,0.3629022733982876,0.3631335844257484,0.3642309550732507,0.36112886886906576,0.033181711333895574,0.3673358921366008,0.36552044609665424,0.3648934739400944,0.3627565722828172,0.04378062926535817,0.3720549158547388,0.3727206026217961,0.37098067736327456,0.3661595050994817,0.04339639803005575,0.37500738116327137,0.3736010565447074,0.37649502612715385,0.3720359570010917,0.03040925371043585,0.3794311583505561,0.3770788495402074,0.3779495788272918,0.37412590851421657,0.04160109300627577,0.3841108158645803,0.3818479749559773,0.3847540959108139,0.38081375335621626,0.016638487598619543,0.3817636059442969,0.3794022696145568,0.3823730130660676,0.3806908150319148,0.032979804521507526,0.3849325853754552,0.3846116219917824,0.3862983128184948,0.3832528497103573,0.049972223901261006,0.3740232260604272,0.3787174721189591,0.3783829558304151,0.3806318046362501,0.043287289292625764,0.3715628383033167,0.3725494032478967,0.3746636346880931,0.37087541921968586,0.04097342033632586,0.3658153725027065,0.3675405987086676,0.3698598747689901,0.36902642682219183,0.03441753185136573,0.3611701604172818,0.3638084523576599,0.36368798848313066,0.3641531516468818,0.034021077213716694
36,0.4069924220057082,0.40471531989825865,0.40392231094550907,0.4054063357494812,0.034966567939186184,0.4099448873142408,0.40774799452162,0.41042794733722215,0.4080568860214208,0.02778377434486305,0.4082373782108061,0.4097730385443162,0.4122013061086232,0.40971901216597656,0.033421727529423954,0.4034445428599547,0.4066319213461162,0.4083596929499026,0.4084257009943251,0.037612176581150826,0.40157956894006497,0.4000635883388769,0.4029858181111737,0.4015018145696667,0.027525106427072628,0.394099990158449,0.3973782038739973,0.3982933912497697,0.3992594195344079,0.02585311001158057,0.3982728077945085,0.3961651340246527,0.398881189943661,0.3945631755460921,0.031405662486339816,0.39567463832299976,0.3949373899432596,0.39940921249919054,0.39491232038710816,0.023390295923389776,0.3954285995472887,0.3940667188417139,0.3978899023158272,0.39414518524346703,0.021600123961034785,0.39847948036610575,0.39615535120328704,0.3974764506921579,0.3952467126292082,0.034229642614196226,0.3978004133451433,0.3989189982390921,0.4014416012034929,0.3988955220944757,0.035394569316957426,0.3909064068497196,0.3952406574055957,0.3955138008159443,0.3971743855542551,0.04577560558131681,0.38763409113276254,0.38808452357659945,0.3905374372973216,0.3899849523491055,0.02772708040101203,0.3890807991339436,0.3873508119741733,0.3905540749891656,0.3884506820618232,0.023559015334901075,0.3897697077059345,0.3891969281940911,0.3916632212364694,0.3889522704249732,0.03207644327775235,0.3820736148016928,0.3880551751125024,0.3850430139128962,0.38849493985857175,0.0564476912257271,0.3718334809565988,0.3797201623948345,0.375964861593333,0.3808530936199928,0.054949355393024604,0.3702785158941049,0.3686069262375268,0.3729483085843516,0.3694099943940124,0.023099985320403776,0.37004723944493656,0.3681566718841714,0.3697104344230856,0.3676839403208198,0.032795618764169886,0.3742545025095956,0.3723830463705732,0.3699993524251677,0.3658152777914376,0.038728698994399686,0.37717252238952864,0.3753179416943847,0.37626090291857006,0.3733292681727431,0.02931504812125155,0.3790670209625037,0.3785462727450597,0.38106790071183416,0.37676170618724,0.030684433775352286,0.3727438244267297,0.37592936802973975,0.376435249988792,0.3764027262802797,0.024329991566428046,0.3733097136108651,0.3719428683232244,0.3748362382876129,0.3710868731374844,0.01802535444508728,0.3750664304694421,0.3742467227548425,0.3773418547539464,0.3739144545964181,0.023416843925189702,0.3759915362661156,0.3742516141655253,0.3786768551773608,0.3760093236425151,0.01862993313587837,0.3753272315716957,0.3758021913519859,0.3796781054949216,0.37631421068678267,0.024952713470592355,0.370524554669816,0.3738994325963608,0.3739246521775949,0.3737472584753681,0.028882729215178895,0.3735311485090051,0.3712727450596752,0.3728486816870819,0.3697001288393639,0.04552899795924829,0.37416100777482536,0.3732146351007629,0.3759919102959417,0.3712884919893388,0.03549034168918977
37,0.4116081094380475,0.4140090001956564,0.4155238631325685,0.4143857509564601,0.025048639354942084,0.4127448085818326,0.4107366464488358,0.4145674947322278,0.4127137897459601,0.03439691325509972,0.4190827674441493,0.4180982195265113,0.41967332340385255,0.416131475161541,0.03222875608171834,0.4187776793622676,0.416909606730581,0.4217555255567898,0.41781327143798497,0.02412127265383113,0.4147869304202343,0.4166894932498532,0.4192997225390911,0.4182214266746659,0.032667781548419164,0.4114211199685071,0.4114507924085306,0.4160518856880981,0.4126301916854352,0.028873470515599232,0.4113423875602796,0.4103404421835257,0.4153769134590957,0.4121728611190338,0.02505861764257198,0.40748449955713023,0.4092692232439835,0.4121116419010805,0.4114647363710574,0.027497407084392328,0.40896073221139656,0.4070680884367051,0.4114302935506528,0.4083617730656884,0.025804830450663604,0.4063133549847456,0.4093621111328507,0.40998460764437183,0.4084306185272972,0.03904693920824207,0.4024751500836533,0.4020250440226961,0.4071452410721847,0.4039704161216401,0.022323626570261056,0.4013827379194962,0.4005576208178439,0.40558109878505,0.4009707210086844,0.022854577011752312,0.3969983269363253,0.3988353551164155,0.4019895491384764,0.4001593280682947,0.02643368324501589,0.3953351048125185,0.3962336137742125,0.3994988767067333,0.3966137867954405,0.0322681607233491,0.3955762228127153,0.393572686362747,0.3972572715181645,0.39422386577102,0.036405408231895406,0.3940606239543353,0.3972803756603404,0.3977554060045131,0.395482754211867,0.10329324748168167,0.4087589804153135,0.40911269810213263,0.4098401486433307,0.4101124148037413,0.06953707461552411,0.4051274480858184,0.40485227939737817,0.40818634214865335,0.4063750897449768,0.03595331504620235,0.4024407046550537,0.4015310115437292,0.4055063786120977,0.4020132379987608,0.02911257523293065,0.4069924220057082,0.40471531989825865,0.40392231094550907,0.4054063357494812,0.034966567939186184,0.4099448873142408,0.40774799452162,0.41042794733722215,0.4080568860214208,0.02778377434486305,0.4082373782108061,0.4097730385443162,0.4122013061086232,0.40971901216597656,0.033421727529423954,0.4034445428599547,0.4066319213461162,0.4083596929499026,0.4084257009943251,0.037612176581150826,0.40157956894006497,0.4000635883388769,0.4029858181111737,0.4015018145696667,0.027525106427072628,0.394099990158449,0.3973782038739973,0.3982933912497697,0.3992594195344079,0.02585311001158057,0.3982728077945085,0.3961651340246527,0.398881189943661,0.3945631755460921,0.031405662486339816,0.39567463832299976,0.3949373899432596,0.39940921249919054,0.39491232038710816,0.023390295923389776,0.3954285995472887,0.3940667188417139,0.3978899023158272,0.39414518524346703,0.021600123961034785,0.39847948036610575,0.39615535120328704,0.3974764506921579,0.3952467126292082,0.034229642614196226,0.3978004133451433,0.3989189982390921,0.4014416012034929,0.3988955220944757,0.035394569316957426
38,0.42763507528786543,0.4260223048327137,0.43145918535086103,0.4280073172890624,0.0255197584486833,0.41981104222025395,0.425718059088241,0.4251627654434144,0.4270139756287066,0.042051478369662935,0.4162188760948726,0.4169242809626296,0.4207194058251847,0.4180050552238953,0.028195695328338436,0.4094872551914183,0.41293288984543136,0.4124503733517975,0.4134907599555455,0.02545302865015836,0.4161844306662729,0.4136666014478575,0.4174466622498742,0.4128957384659264,0.019528362802862617,0.41447200078732416,0.41322148307571904,0.41807929304753694,0.4137661418019808,0.017750452620883598,0.4106485582127744,0.4124779886519272,0.4152150197510324,0.4141005340440808,0.024521344420746008,0.4197077059344553,0.4190447074936411,0.4163408036901802,0.4117106130196603,0.0410640308636112,0.4161007774825313,0.4166014478575621,0.4211727082077619,0.41848205592218496,0.020914366143670083,0.4170750910343471,0.4146595578164743,0.42098839844781294,0.4161904855572056,0.03148440460804998,0.4179657514024209,0.4154764234005087,0.4209236409645876,0.4167363317171041,0.016688647682974452,0.4174884361775417,0.4149628252788104,0.4192299837110023,0.4165150427333616,0.023595541624330904,0.4171046156874324,0.4146204265310115,0.4194491628849957,0.4162986712825909,0.01945464820299675,0.41622871764590097,0.4155693602034827,0.421521402348206,0.417311683074835,0.017335087209274434,0.41880228323983865,0.4163813343768343,0.4215263836930695,0.41626424855178656,0.02238910908283226,0.4158498179313061,0.4159166014478575,0.4208240140673179,0.4165297953322777,0.018664070392981427,0.4143735852770397,0.4142878106045784,0.4190705806753707,0.4153004120892631,0.02096799943968077,0.413133549847456,0.4120328702797887,0.4175562518368709,0.4130973573177808,0.020576898537125462,0.4130105304596005,0.4120475445118372,0.4162461581377741,0.4133874917631323,0.02405793931090329,0.4139799232359021,0.4137570925454901,0.4188115507424695,0.4149955250449954,0.01773712585019328,0.416873339238264,0.4151438074740755,0.4193146665736816,0.4145185243467057,0.019469155098089445,0.4168585769117213,0.4151486988847584,0.4201764392350647,0.4165691355960542,0.02549436178776374,0.4160712528294461,0.41478673449422815,0.4167094232100783,0.41261543908651904,0.02581698669145888,0.4116081094380475,0.4140090001956564,0.4155238631325685,0.4143857509564601,0.025048639354942084,0.4127448085818326,0.4107366464488358,0.4145674947322278,0.4127137897459601,0.03439691325509972,0.4190827674441493,0.4180982195265113,0.41967332340385255,0.416131475161541,0.03222875608171834,0.4187776793622676,0.416909606730581,0.4217555255567898,0.41781327143798497,0.02412127265383113,0.4147869304202343,0.4166894932498532,0.4192997225390911,0.4182214266746659,0.032667781548419164,0.4114211199685071,0.4114507924085306,0.4160518856880981,0.4126301916854352,0.028873470515599232,0.4113423875602796,0.4103404421835257,0.4153769134590957,0.4121728611190338,0.02505861764257198
39,0.4470426139159532,0.4479358246918411,0.4516087253236629,0.4486806259035967,0.03984400290521682,0.4450300167306368,0.44494668362355694,0.4493422134107766,0.4442105884319954,0.02359956172290488,0.4434258439130007,0.441880258266484,0.4470707201530269,0.4433893604256616,0.03132447376525886,0.44423285109733296,0.4421297202113089,0.4474791904318328,0.4432860922332484,0.02892957919450273,0.4412754650132861,0.4390285658383877,0.4439673423030751,0.4389193229540604,0.02223617263588941,0.43981399468556254,0.4398454314224222,0.4437282377496276,0.4406552120931971,0.02601590001755795,0.4438195059541384,0.4423791821561338,0.4442657248603978,0.4392487976631884,0.026551283121438642,0.44044877472689703,0.44194384660536096,0.445964861593333,0.4415010277643912,0.027788936189810057,0.4338106485582128,0.43840735668166697,0.4393496356146233,0.4406207893623927,0.026401906236717603,0.4357543548863302,0.43478282136568186,0.4378502508107139,0.4321036222547872,0.029471285078718136,0.44148213758488347,0.4392437879084328,0.4432102276972737,0.4377882903704869,0.022578178444404143,0.4434258439130007,0.442741146546664,0.4443309804781095,0.4408027380823589,0.027918510011388682,0.4397795492569629,0.4414057914302485,0.4450781822076324,0.4431041435132823,0.029564524501013663,0.4397893908079914,0.4372872236352964,0.44025125903491424,0.43712442341925895,0.034583085075456,0.4467522881606141,0.4456514869888475,0.4428329406373133,0.43879638462975895,0.059880903380432775,0.4452858970573763,0.4488456270788495,0.4483758325072603,0.44420567089902335,0.07105183624478659,0.4357789587639013,0.4414196830365877,0.4407344494866724,0.44300087532086896,0.04683804375671016,0.4340566873339239,0.4340588925846214,0.4383135158830181,0.4354672148076753,0.03184827629878447,0.4286438342682807,0.43252298963020935,0.4339448764377407,0.4330232009205621,0.03698406256386344,0.42763507528786543,0.4260223048327137,0.43145918535086103,0.4280073172890624,0.0255197584486833,0.41981104222025395,0.425718059088241,0.4251627654434144,0.4270139756287066,0.042051478369662935,0.4162188760948726,0.4169242809626296,0.4207194058251847,0.4180050552238953,0.028195695328338436,0.4094872551914183,0.41293288984543136,0.4124503733517975,0.4134907599555455,0.02545302865015836,0.4161844306662729,0.4136666014478575,0.4174466622498742,0.4128957384659264,0.019528362802862617,0.41447200078732416,0.41322148307571904,0.41807929304753694,0.4137661418019808,0.017750452620883598,0.4106485582127744,0.4124779886519272,0.4152150197510324,0.4141005340440808,0.024521344420746008,0.4197077059344553,0.4190447074936411,0.4163408036901802,0.4117106130196603,0.0410640308636112,0.4161007774825313,0.4166014478575621,0.4211727082077619,0.41848205592218496,0.020914366143670083,0.4170750910343471,0.4146595578164743,0.42098839844781294,0.4161904855572056,0.03148440460804998,0.4179657514024209,0.4154764234005087,0.4209236409645876,0.4167363317171041,0.016688647682974452
40,0.4874520224387364,0.4867442770495011,0.4931581228300017,0.4871947441407595,0.030154193327403926,0.486708985336089,0.4854969673253766,0.4900343712795581,0.4867423311073301,0.031577346600618075,0.4817143981891547,0.485668166699276,0.4864781393680666,0.485562123194036,0.044465648305657975,0.47735951185906894,0.4768636274701624,0.480560301670245,0.4791545777314437,0.022116250888691243,0.4768772758586754,0.4740266092741146,0.4788766071063866,0.4748222311830601,0.02199646346459579,0.4714545812420038,0.4721580903932694,0.4769089758853095,0.4743944058144909,0.02409089644360397,0.4708837712823542,0.4709548033652905,0.4753249082187209,0.4690687176057516,0.03591606916872229,0.4620066922546994,0.4679368029739777,0.4678728163029455,0.4684048506545237,0.03620886474910843,0.4668782600137783,0.4667852181569164,0.4675540102316824,0.4616530778838872,0.04768809791770407,0.4699783485877375,0.4715124241831344,0.4759176882574757,0.4721323406473441,0.02827602054375912,0.4688613325460093,0.4681324594012913,0.4734992453262532,0.4681491389399766,0.039749621736548266,0.4667798445034938,0.467956368616709,0.4712451867755256,0.4698112650845324,0.033606872737495234,0.4621592362956402,0.4618421052631578,0.4658877503748462,0.463059492313896,0.019500768999763017,0.4662877669520717,0.463534484445314,0.4679923685796691,0.4637135241991798,0.019002315154620284,0.4659433126660762,0.465559577382117,0.47058266790868203,0.4656166094593665,0.030009028431403587,0.4601121936817244,0.4612355703384856,0.4651081699037106,0.4637577819959282,0.031352662427813316,0.4599006003346128,0.45719526511445896,0.4606697916303443,0.4564355754005329,0.02642025093474488,0.4619820883771283,0.459254549011935,0.4626199881443993,0.4580977015450888,0.021856038255219645,0.4625971853164059,0.4597436900802191,0.4634593447538967,0.4598188380853093,0.03301790431014053,0.4629145753370732,0.4617491684601839,0.4662055601771367,0.462725100071796,0.035480603264243286,0.4536413738805236,0.4638524750538055,0.4594244554144728,0.4633594618251916,0.05097459086622092,0.4639897647869305,0.461499706515359,0.4576976722175453,0.4519311151981274,0.06884940749119944,0.4470426139159532,0.4479358246918411,0.4516087253236629,0.4486806259035967,0.03984400290521682,0.4450300167306368,0.44494668362355694,0.4493422134107766,0.4442105884319954,0.02359956172290488,0.4434258439130007,0.441880258266484,0.4470707201530269,0.4433893604256616,0.03132447376525886,0.44423285109733296,0.4421297202113089,0.4474791904318328,0.4432860922332484,0.02892957919450273,0.4412754650132861,0.4390285658383877,0.4439673423030751,0.4389193229540604,0.02223617263588941,0.43981399468556254,0.4398454314224222,0.4437282377496276,0.4406552120931971,0.02601590001755795,0.4438195059541384,0.4423791821561338,0.4442657248603978,0.4392487976631884,0.026551283121438642,0.44044877472689703,0.44194384660536096,0.445964861593333,0.4415010277643912,0.027788936189810057
