,Open,High,Low,Close,Volume,RSI,MACD,Ichimoku_Span_A,Ichimoku_Span_B,ATR,BB_High_Indicator,BB_Low_Indicator
2016-06-09,0.5499178419033567,0.5480909744144552,0.5535809690353881,0.5483783348604178,0.01188606821948879,0.8297213962131609,0.6852510012714905,0.5788657709550875,0.5959049500990361,0.22585837367442319,0.0,0.0
2016-06-08,0.5508374964947457,0.5473078258342148,0.5521398460493288,0.5481359618737597,0.01909283007163143,0.8232799437666654,0.6829408620252737,0.5770480459316336,0.5955171333191904,0.21850552424194208,0.0,0.0
2016-06-07,0.5474731056969099,0.541987259706602,0.5488324852100239,0.5387399690909809,0.01609405139240261,0.611076123853343,0.6469134361528421,0.576345450089235,0.5916402916923262,0.21754369172977503,0.0,0.0
2016-06-06,0.5516132662175476,0.5443528528407302,0.5472403561707556,0.5386591780954282,0.018869890565781693,0.60951743300518,0.6162844892655178,0.575811434276789,0.5868638636674381,0.21440173763993922,0.0,0.0
2016-06-03,0.5551736409453546,0.5480506059309377,0.552123432347893,0.5433369767379295,0.014762472496050094,0.6831935880550356,0.6031033621511692,0.5754344389663693,0.5832301534994995,0.21563588373448017,0.0,0.0
2016-06-02,0.5578112580028812,0.5509006208672765,0.5550861054570468,0.5498487309794768,0.01616190254635688,0.7651395576861778,0.6061722857545431,0.5714702514152201,0.5832301534994995,0.21322779121213148,0.0,0.0
2016-06-01,0.5594689554105527,0.5542834997860472,0.5604123515729496,0.552878393312703,0.015093246871577152,0.7975005808593838,0.6095847841400255,0.5668271027441997,0.5832301534994995,0.20490572733148052,0.0,0.0
2016-05-31,0.5571906422246397,0.5563180713553315,0.5609047626160223,0.5541468119428804,0.025705894326674226,0.8110837024378825,0.6079732178878902,0.5621903999065956,0.5832301534994995,0.19978861943407372,0.0,0.0
2016-05-27,0.5508783264801563,0.5516618897294505,0.554946588994843,0.5516746074789678,0.023833929454185932,0.7400082691738749,0.5929169879849505,0.5618315818464102,0.581212162390419,0.20014798265263875,0.0,0.0
2016-05-26,0.549947402812794,0.5471140571133306,0.5518936405277923,0.5447750564587674,0.019003169618191863,0.5771450055182654,0.5580304713133615,0.5595991748731616,0.5802219542667956,0.20151959579293896,0.0,0.0
2016-05-25,0.5482243774284654,0.5464520139836427,0.5514217466115144,0.5457041529076234,0.019644120697509863,0.5949472926071818,0.5333913959619837,0.5579576359630923,0.5765042532312281,0.19559857269030864,0.0,0.0
2016-05-24,0.5483060373992866,0.5464520139836427,0.5514217466115144,0.5461808197813844,0.0232826388283075,0.6049416854197475,0.515099880229274,0.5559959539933367,0.5722092254950123,0.19010047980929476,0.0,0.0
2016-05-23,0.5365839119078365,0.5335082634285762,0.538680610872009,0.528713806542891,0.016027411866197525,0.333904489880122,0.4533798208472492,0.5542511528319349,0.5722092254950123,0.2068149900945299,0.0,0.0
2016-05-20,0.5325946590132764,0.5360127241460049,0.5356769035092658,0.5331573112982895,0.02205768317388312,0.42475283553610355,0.42663299570517926,0.5492493150173973,0.5722092254950123,0.21035236334898116,0.0,0.0
2016-05-19,0.5331989427973537,0.5290854923743935,0.5326239550422152,0.5255467995172254,0.020140888074675043,0.3454138827557118,0.3908840820552677,0.542753633822474,0.5722092254950123,0.21187575046430487,0.0,1.0
2016-05-18,0.5342686884151122,0.5336067625283589,0.5357671788671624,0.5306447113366005,0.02131132048038617,0.44257090592432735,0.3857192707500242,0.5418877435335238,0.5722092254950123,0.21067980136533612,0.0,0.0
2016-05-17,0.5443291968202914,0.5416158696582405,0.5386292359865151,0.5303215473543897,0.024151375924471974,0.4385243792285067,0.3856017525934471,0.5415600373626287,0.5722092254950123,0.2191977032229407,0.0,0.0
2016-05-16,0.5387273228219529,0.5391614658603736,0.5398870179275371,0.5386107034980966,0.015862630492308585,0.5827112413394755,0.41200240845780434,0.5351174698350571,0.5722092254950123,0.2199162938934237,0.0,0.0
2016-05-13,0.5410138020049482,0.5376936677996754,0.542849691036691,0.5340379331498138,0.01583112817082982,0.513147395669623,0.41917599578705655,0.5343933878812703,0.5722092254950123,0.2120474614637554,0.0,0.0
2016-05-12,0.5451823801954319,0.5397831405065439,0.5426363129180262,0.5360415498395207,0.016390900190952535,0.5474355823345174,0.4317189191919742,0.5341312573223325,0.5722092254950123,0.2092194650437714,0.0,0.0
2016-05-11,0.5503883666552287,0.5440056838824794,0.5457479403677096,0.5376412115514642,0.0204062345517462,0.5757403274642899,0.4459648574410149,0.535431167061327,0.5722092254950123,0.20885565940310796,0.0,0.0
2016-05-10,0.5449498125985329,0.5432144616055354,0.5481513166004401,0.544015621100572,0.018921990558996578,0.6763508279334168,0.47342160298197494,0.537113529583034,0.5722092254950123,0.20304753642786377,0.0,0.0
2016-05-09,0.5410709639845231,0.5393471608845544,0.5434556848936991,0.5357103067577547,0.018203495303730843,0.5283156260082587,0.4682263780005422,0.5382351045975057,0.5722092254950123,0.20547263805150115,0.0,0.0
2016-05-06,0.5299488759586676,0.5338166786426501,0.5336965904310418,0.5342722270369167,0.022068587823625772,0.5061809306663635,0.46130481902462217,0.5404193826812445,0.5722092254950123,0.21025861241898855,0.0,0.0
2016-05-05,0.529393588157083,0.5261197006273263,0.5317376151646844,0.5264435795678603,0.02030203456531643,0.40072361532431655,0.4364914792689182,0.5427549229891572,0.5722092254950123,0.21565730217890403,0.0,0.0
2016-05-04,0.5235059042608703,0.5240394319347,0.5262308183329883,0.5218142555226907,0.020423197340234765,0.35084996858072054,0.41043953238141506,0.5429788082698239,0.5722092254950123,0.21598401094664785,0.0,0.0
2016-05-03,0.5287158103992666,0.5224973558643297,0.5286846666976338,0.5191158362712306,0.01860939059970727,0.3237496010093266,0.39029990884943455,0.5423471165950065,0.5722092254950123,0.2059396482257421,0.0,0.0
2016-05-02,0.5293364261775081,0.5247579909413124,0.527863981625846,0.5238421095110634,0.019839192765128383,0.4306617193853246,0.3950655416325156,0.5423471165950065,0.5722092254950123,0.2025886356631331,0.0,0.0
2016-04-29,0.5236773901995949,0.5223197345368524,0.5262226114822705,0.5196409777423231,0.030045944924249033,0.37827538496220386,0.3913473420721918,0.5423471165950065,0.5722092254950123,0.19880076136659475,0.0,0.0
2016-04-28,0.538016881075808,0.5356817025811609,0.5266739882717537,0.5180332369308244,0.034645283860149076,0.35899280567073727,0.38965472117969163,0.5455287799693922,0.5722092254950123,0.21951727909916596,0.0,0.0
2016-04-27,0.5372247793588417,0.5314914539920395,0.5289842167488363,0.5300064624717342,0.037447778844010196,0.5894400751154707,0.42602224732167804,0.5476473105522827,0.5722092254950123,0.22828050208696038,0.0,0.0
2016-04-26,0.552021076111829,0.5450439612785507,0.537733540299166,0.5318646553694463,0.033158616611901094,0.6166524778208353,0.4572300060255227,0.5491427439049112,0.5718511591645952,0.2439348282971922,0.0,0.0
2016-04-25,0.5444190227881948,0.5435616305637863,0.5480446275411077,0.5439913838019063,0.02364249226981496,0.7564974469682674,0.5112071705830006,0.5512634230989407,0.5718511591645952,0.24754138967488898,0.0,0.0
2016-04-22,0.5527483398119631,0.5534034668453646,0.5464196710989678,0.540452738196698,0.07201915341145909,0.6912563522255041,0.5343963530385538,0.5523463231129131,0.569243021696123,0.26145823925132305,0.0,0.0
2016-04-21,0.5764950593267854,0.5730467709250036,0.5759150925790208,0.5730680631013223,0.03698614867157134,0.894233759940921,0.6341519933788868,0.5523463231129131,0.569243021696123,0.3045278492362813,1.0,0.0
2016-04-20,0.5786345505623023,0.5711856223609105,0.5762926077120433,0.5678408856890627,0.0184324929483265,0.8215534699381731,0.6745158082954854,0.5523463231129131,0.5680892524092227,0.2933327942115928,1.0,0.0
2016-04-19,0.5880336132038293,0.5806764143098201,0.5757345418632276,0.5688588522330267,0.0245063828549827,0.826826410874406,0.6918617705897808,0.5523463231129131,0.5680892524092227,0.30092797717411224,0.0,0.0
2016-04-18,0.5806433858445054,0.5791827804196708,0.5822754018853762,0.5791031504691089,0.018791134762084775,0.8765917798756633,0.7181730365397571,0.5523463231129131,0.5680892524092227,0.2978373504561444,1.0,0.0
2016-04-15,0.5753518197352877,0.5734515053407504,0.5784953264447217,0.5729549557075485,0.021826262273789098,0.783117078146441,0.7040672501697637,0.550105321695109,0.5680892524092227,0.29464667154778656,0.0,0.0
2016-04-14,0.5753763177265341,0.5705116301601014,0.5785043539805114,0.5682690779654921,0.013659891244293234,0.7159762697335499,0.6687618102483658,0.5493189300182956,0.5672956713272904,0.2796990822326328,0.0,0.0
2016-04-13,0.571415809141703,0.5681460370259731,0.5715744892343353,0.5670733712313122,0.0205879787141237,0.6983478532687805,0.630947275361399,0.5507039247583881,0.554040674655318,0.271832816045814,0.0,0.0
2016-04-12,0.5622890008428941,0.5596282870037705,0.5606995913480753,0.5601011083151143,0.016297604854265416,0.5991019881940381,0.5776344639799982,0.5536152928515085,0.5521884549955051,0.28118387631207975,0.0,0.0
2016-04-11,0.5664018869332776,0.5605748472052899,0.5648358441098857,0.5544538177259807,0.014687351575600725,0.5288601669254029,0.5207146954160395,0.55268814565899,0.5516491452138886,0.2713769534320833,0.0,0.0
2016-04-08,0.5671776566560797,0.5609362258697391,0.5644255015739919,0.5569179430903379,0.015543972394273362,0.5615612235195883,0.4862113793139184,0.5514778544905962,0.5516491452138886,0.2637607247131712,0.0,0.0
2016-04-07,0.5683208962475773,0.562187648858783,0.5650246016763969,0.5578308813400834,0.017511655858947144,0.574454209514389,0.46335257591248363,0.5513016683772118,0.5516491452138886,0.2579780477145216,0.0,0.0
2016-04-06,0.5604815390487364,0.5615740479093163,0.5644718702805479,0.5622016741994844,0.01267120300095961,0.6360947719269785,0.4582995494216454,0.5513016683772118,0.5511584617240575,0.2524723888160323,0.0,0.0
2016-04-05,0.5623025563980505,0.558796696243309,0.5642777782610701,0.5558272646503765,0.013623542411817732,0.5337703310987558,0.4357947080915036,0.5524442997808438,0.5511584617240575,0.246866979873981,0.0,0.0
2016-04-04,0.5721507488790943,0.5668703929468186,0.5700718148678918,0.5618785102172736,0.013646563339052216,0.6209233546361121,0.43702073500156724,0.5524442997808438,0.550097524448747,0.2490217445939139,0.0,0.0
2016-04-01,0.5627925162229781,0.5648842635577553,0.5656154949280842,0.5656110542118082,0.019008016129188596,0.6685785645664896,0.4468901087793782,0.5524442997808438,0.550097524448747,0.2484120746992253,0.0,0.0
2016-03-31,0.5714893031154421,0.5652960220896343,0.568848994110928,0.5616038208323945,0.020729739160778155,0.5972912926419933,0.440891320891116,0.5527251232566894,0.550097524448747,0.24245192050248995,0.0,0.0
2016-03-30,0.5721834128674229,0.5709718308722015,0.5752503376708727,0.566111958384235,0.021500334409258776,0.6603004556112165,0.44822286138817685,0.5519801997748556,0.550097524448747,0.24166675606559007,0.0,0.0
2016-03-29,0.5595179513930456,0.5623894912763708,0.5588530499365528,0.5614583970403996,0.022971250496767376,0.5767773602144358,0.43892985753365266,0.5490967636265401,0.550097524448747,0.25483949527527316,0.0,0.0
2016-03-28,0.5613144707511132,0.5557206177992718,0.5619224121050391,0.5523774891402763,0.015671193307937616,0.44892001390106917,0.4078623292777023,0.5490967636265401,0.550097524448747,0.25213158534582747,0.0,0.0
2016-03-24,0.557411124145857,0.5547170572990255,0.5606913844973574,0.553807489761559,0.01922853237953997,0.47473094379751024,0.3931793252734943,0.5490967636265401,0.550097524448747,0.24093160496712673,0.0,0.0
2016-03-23,0.565835248395749,0.5611542156807339,0.5649179126170645,0.5560373212388136,0.017256002403869455,0.5164649939304933,0.3918559515652373,0.5490924664042625,0.550097524448747,0.23630779814115377,0.0,0.0
2016-03-22,0.5618615925556157,0.5605729095180811,0.5659930100611066,0.5582105990191811,0.015288318939195673,0.5573474893972475,0.3989957994262654,0.5488819025126568,0.550097524448747,0.2274851633488719,0.0,0.0
2016-03-21,0.5610776568357316,0.5585544853422038,0.5627562281379755,0.5592931983595874,0.022155825021566974,0.5784158914044474,0.40828880790879746,0.5478527177771552,0.550097524448747,0.22156355711376718,0.0,0.0
2016-03-18,0.5654546312717511,0.5581508005070283,0.5613725531069413,0.5556656826592712,0.03601926972772301,0.5047583097106766,0.4059118485726583,0.5493687777967164,0.5592569495922618,0.2180715656171837,0.0,0.0
2016-03-17,0.561036826850321,0.5590146860543038,0.5647431066967737,0.555811106451266,0.02245025056461853,0.5083350665563918,0.4066322123165427,0.5493687777967164,0.5592569495922618,0.20991146898310734,0.0,0.0
2016-03-16,0.5528055017915381,0.5544934159003384,0.5553651383814547,0.5544457386264254,0.01958596256554906,0.4780101355976328,0.40533176522398023,0.5508178011487462,0.5634343901137974,0.2119853079146668,0.0,0.0
2016-03-15,0.5532546316310549,0.5503112410079204,0.5555785165001196,0.548176357371536,0.02075639497126019,0.36321239605613465,0.3897857849606759,0.5612729429503134,0.5634343901137974,0.2108444374485636,0.0,1.0
2016-03-14,0.5531648056631515,0.552902897649747,0.5558903768273988,0.5499214428754743,0.020723681022032238,0.41708604544439853,0.3878570014297266,0.5612729429503134,0.5634343901137974,0.2082596317279641,0.0,0.0
2016-03-11,0.5475719142616036,0.5459756658781356,0.5493043791263019,0.5469564133386904,0.02378304108872023,0.3657407458006773,0.38207851891947436,0.56533381800271,0.5634343901137974,0.21060085642684676,0.0,0.0
2016-03-10,0.5379025571166582,0.5375144317328576,0.538007649113143,0.5356456739613126,0.0342357536809251,0.23720791217193682,0.35193989631221934,0.5654519916153458,0.5679283435891339,0.22865028944055632,0.0,1.0
2016-03-09,0.5300223699324067,0.5288271340798812,0.5303260368412094,0.5295217164984181,0.01712756986245602,0.19450475092055478,0.32232533181610507,0.5660568256509276,0.5739182186226586,0.23811359409505437,0.0,1.0
2016-03-08,0.5219543648152664,0.5273012054029179,0.5232189041195272,0.520416571299629,0.025061308364108678,0.1486085071129015,0.28690498488940563,0.5683474599860387,0.5745600856742212,0.24859936087300677,0.0,1.0
2016-03-07,0.5369063054726388,0.5307737023550975,0.5244991728315161,0.5213779841467061,0.03607258134868708,0.17562979628115946,0.27718689986194905,0.5706215500153807,0.5745600856742212,0.26036637623615,0.0,1.0
2016-03-04,0.5435125971120788,0.5375548002163751,0.5401906714040986,0.5340864077471454,0.023798792249459615,0.45652129483668374,0.3161138840494549,0.5706215500153807,0.5745600856742212,0.2715114824754191,0.0,0.0
2016-03-03,0.5465258500353831,0.539944614440614,0.5401906714040986,0.5353225099791017,0.023627952736824758,0.4779075201911982,0.3529815879793664,0.5743601333969522,0.5745600856742212,0.2694369371033781,0.0,0.0
2016-03-02,0.5467871619420113,0.540388667759307,0.5450983681333895,0.5405173709931402,0.019641697442011496,0.5646046972913571,0.39753351569234807,0.5743601333969522,0.5748023330187507,0.2589713331402574,0.0,0.0
2016-03-01,0.5342040953781926,0.5394278978515893,0.5350613897054249,0.5404850545949191,0.025971240803745382,0.5640542070644016,0.4306678426996296,0.5743601333969522,0.5748023330187507,0.2666777260317837,0.0,0.0
2016-02-29,0.5315330793926001,0.5330335300624097,0.5333461579053884,0.5234866291306315,0.02996597749280293,0.3543608987417665,0.40936444081727974,0.5739626403362679,0.5748023330187507,0.2770575007461944,0.0,0.0
2016-02-26,0.5382781929824361,0.5350842490251012,0.5359559364336736,0.5293843718059785,0.02708714996074326,0.45297120703301286,0.41676633197024077,0.5724374057471437,0.5748023330187507,0.27809371841260183,0.0,0.0
2016-02-25,0.5313026349549423,0.5290693449809866,0.5275233973210541,0.5299337505757368,0.0198016323049037,0.46207024096129035,0.4275039352980615,0.5716550319731601,0.5748023330187507,0.2786391804380584,0.0,0.0
2016-02-24,0.5222238427189765,0.5242412743522877,0.5194765801921749,0.5249327879510247,0.02369580389077903,0.4038221720897824,0.4249335574499139,0.5710254889094816,0.5748023330187507,0.29420336539528713,0.0,0.0
2016-02-23,0.5324283176527135,0.5310231795832359,0.5299813491110585,0.5219354420160197,0.024249517772155824,0.3714408645635154,0.4196422258073261,0.5706860083495459,0.5748023330187507,0.2926938909781878,0.0,0.0
2016-02-22,0.5373554353121558,0.5349308487877346,0.5373100668021235,0.530507366644161,0.023528599261391725,0.5271351720345652,0.44414608873869305,0.5727142972646053,0.5748023330187507,0.2953338287657458,0.0,0.0
2016-02-19,0.5272132669361553,0.526728780306639,0.5303670710947987,0.5260234663909862,0.019160681225585702,0.46802838696150384,0.45098156015161195,0.5712940653018359,0.5748023330187507,0.28995363102174265,0.0,0.0
2016-02-18,0.5394377645680979,0.5342122897811222,0.5319920275369385,0.5231473069493102,0.022721655180435604,0.4321635852018796,0.4507459563210024,0.5712940653018359,0.5748023330187507,0.29110661524867243,0.0,0.0
2016-02-17,0.5304551677777594,0.5321131286382097,0.5281758419531254,0.5320747119578833,0.03010531468395902,0.5793262279613764,0.4778731599351133,0.5712940653018359,0.5748023330187507,0.2954010819173865,0.0,0.0
2016-02-16,0.5255392375343196,0.5226265350115858,0.5229809054487087,0.5180170787317139,0.03043730068723526,0.41640278108420964,0.45888954971031964,0.5714122389144716,0.5748023330187507,0.3072203695136423,0.0,0.0
2016-02-12,0.5233180863279814,0.5191952139125943,0.5176874867356775,0.5110690531141818,0.025850078028827047,0.3588495266841552,0.43113978751291265,0.5720170729500534,0.5748023330187507,0.3053000684496199,0.0,1.0
2016-02-11,0.5108567747806572,0.51564278736305,0.509699758931967,0.5116426691826059,0.036543904543119406,0.36868293004508573,0.4196616848886864,0.5743077072851647,0.5748023330187507,0.31190362955047424,0.0,0.0
2016-02-10,0.5205416473200586,0.5252989286204475,0.5205845050390884,0.5124586582376882,0.031867021431271625,0.38428089304807256,0.41974488851703146,0.5765817973145065,0.5748023330187507,0.31598640453956983,0.0,0.0
2016-02-09,0.5086682875626475,0.5241605373852526,0.5096201524800036,0.507603119404971,0.0436307152480929,0.33608808597919493,0.41192604274972,0.5765817973145065,0.5748023330187507,0.33857017204764417,0.0,0.0
2016-02-08,0.5050180868669372,0.5113475807167829,0.504962846766115,0.511343742499061,0.05136695842662867,0.41426502086951167,0.422809236316589,0.5757266500812508,0.5748023330187507,0.3435079569816828,0.0,0.0
2016-02-05,0.5344320083567548,0.5274626793369881,0.5189595485969486,0.5120143077621484,0.06176635939786947,0.42851798743902925,0.4366892656449946,0.5753979125770091,0.5748023330187507,0.3526616152378701,0.0,0.0
2016-02-04,0.5498984068303012,0.5460402554517638,0.5367766215054613,0.5317596270752277,0.062529684879855,0.7091482833870993,0.503089561590436,0.5753979125770091,0.5748023330187507,0.39196875558688465,0.0,0.0
2016-02-03,0.5886133989966602,0.5843903147934345,0.5520741912435857,0.5470614416329088,0.07467382980991984,0.8178723109032964,0.5868963047080212,0.5718269208642668,0.573184403673902,0.4647324941959403,1.0,0.0
2016-02-02,0.600274442829936,0.5967995866267288,0.5883074371630164,0.577519646956276,0.07681962255372357,0.9311642210640887,0.7177089736339632,0.564231859807936,0.573184403673902,0.5266846261750627,1.0,0.0
2016-02-01,0.5724773887623794,0.5709556834787946,0.5707611903281936,0.5672995860188597,0.0621722546938459,0.8115761599656326,0.7611568886891303,0.5591350748671735,0.573184403673902,0.5188856304821304,1.0,0.0
2016-01-29,0.557019156285915,0.5605648358213776,0.5572445071958487,0.5599880009213405,0.04199986429769209,0.7337840141937355,0.7547213365044868,0.5554136803747126,0.573184403673902,0.517651053670871,0.0,0.0
2016-01-28,0.5494166130024558,0.5514415585464117,0.5453856079085153,0.550301160554572,0.03233228648695804,0.6400044944566018,0.7103145260003766,0.5554136803747126,0.573184403673902,0.5249967231971518,0.0,0.0
2016-01-27,0.5424346854972381,0.5389636602911376,0.5306461040192066,0.5252801892319015,0.026489817480395864,0.46346948875953,0.6026431459829202,0.5542104581369653,0.573184403673902,0.5412061486743117,0.0,0.0
2016-01-26,0.5425816734447164,0.5389999919263033,0.540568186537121,0.5358234141515285,0.016039528143689356,0.5405787549459158,0.5563007777686113,0.5537871817426152,0.573184403673902,0.5275105546254117,0.0,0.0
2016-01-25,0.5505645888722611,0.5482040061683043,0.5434652048405318,0.5347165775124565,0.020643713590586137,0.5329448002188367,0.5192936931578892,0.5537871817426152,0.573184403673902,0.5169634109879646,0.0,0.0
2016-01-22,0.5505435205997892,0.5469525831792603,0.5517952403876851,0.5456879947085129,0.02427980846588541,0.6139591692575108,0.5224427364872613,0.5519436733854954,0.573184403673902,0.5021215755092117,0.0,0.0
2016-01-21,0.5330519548498754,0.5397346983263228,0.5307035519742318,0.5306123949383795,0.029131165973615595,0.5030509007072781,0.48042012928847533,0.5504568344774222,0.5711686228508116,0.5108752882595224,0.0,0.0
2016-01-20,0.5219706968094305,0.5297717565941918,0.5133050284523307,0.5240360079003898,0.04164485736718137,0.4611231084804426,0.43511586975627536,0.5504568344774222,0.5711686228508116,0.5234070273657639,0.0,0.0
2016-01-19,0.5339665465230735,0.5322988236623903,0.5298418326488545,0.5267344271518499,0.027385210387042367,0.48596640660361545,0.4151469526246893,0.5504568344774222,0.5711686228508116,0.5082779200281548,0.0,0.0
2016-01-15,0.5249757837356529,0.5296639727432,0.5232435246716808,0.520804368078282,0.04362102222609943,0.44329450594967623,0.38901855752548525,0.5484973011188053,0.5711686228508116,0.5017410068217856,0.0,0.0
2016-01-14,0.5356650739161557,0.5419428543747326,0.5262748891213433,0.5371807028768139,0.026872691849137806,0.590265308112917,0.42056850539146423,0.5484973011188053,0.5711686228508116,0.5137792379756438,0.0,0.0
2016-01-13,0.5564654200237761,0.5522892967002803,0.534109395022151,0.5257406979065518,0.030215572809134703,0.5018319111267964,0.41191437044744345,0.5462133274782247,0.5711686228508116,0.5300979665818226,0.0,0.0
2016-01-12,0.548975649160021,0.547453152374878,0.5494619506600852,0.5463504808720451,0.024433685190031695,0.6475732640700789,0.4648355851895803,0.5458845899739829,0.5711686228508116,0.5327645949568784,0.0,0.0
2016-01-11,0.5448354886393831,0.5394642294867552,0.5381553724260648,0.5382390649185541,0.0252345711322419,0.5845355764261881,0.47634056178358175,0.5456289052484619,0.5702049381590714,0.5263398105242589,0.0,0.0
2016-01-08,0.556953828309258,0.5510701684980502,0.5459190532051773,0.5369787253879321,0.029600065912549555,0.5745091287882229,0.4796885296113312,0.544472952455769,0.5659023954504886,0.5167569497759417,0.0,0.0
2016-01-07,0.5560229046418956,0.5553250066607999,0.5508924047402113,0.5466090120578136,0.03581329301036184,0.645581222225056,0.5070095993690055,0.544318252453773,0.5659023954504886,0.5138344747593078,0.0,0.0
2016-01-06,0.5557697587323498,0.5623329753994462,0.5589843595480388,0.5605293005915436,0.02349467368441459,0.7300423696861931,0.5593717146213769,0.5429259524358084,0.5658595159022783,0.5060255105903917,0.0,0.0
2016-01-05,0.5692028239324469,0.5662244972105379,0.5669614184458162,0.5596890742377956,0.023539503911134376,0.7210176147389702,0.5847780672047592,0.538743465992954,0.5633508855090865,0.48708988092132915,0.0,0.0
2016-01-04,0.5663855549391135,0.5598139820279512,0.5609031212458787,0.5590912208707056,0.039558434383087614,0.7137733556983115,0.59234173750809,0.538743465992954,0.5633508855090865,0.46862928312640306,0.0,0.0
2015-12-31,0.5880254472067471,0.5803534664416797,0.5831289143600356,0.5728580065128853,0.018089602295307608,0.7984281771463484,0.6266729150004413,0.5374985606991133,0.5633508855090865,0.4748530515615734,1.0,0.0
2015-12-30,0.5938233051350565,0.5868931607715225,0.5901539785745389,0.5826498751738723,0.015574263088002947,0.8451804325884786,0.6649288657271215,0.5344454272430528,0.5653843486200986,0.4665731842234138,1.0,0.0
2015-12-29,0.5857308020266698,0.5888147005869578,0.5897682565907987,0.5871741709248234,0.021289511180900868,0.8648822383488362,0.6890228234340403,0.5344454272430528,0.5721787677540668,0.45075437265018986,1.0,0.0
2015-12-28,0.5744862240445824,0.5750974898876949,0.5758904720268672,0.5757907196514482,0.018264076691190012,0.7138597170136207,0.6596903291342606,0.5357668230934358,0.5721787677540668,0.4573428100120967,0.0,0.0
2015-12-24,0.5717342830279059,0.5656997069248098,0.5735104853186827,0.5643911101789625,0.006291982901509204,0.5940087579094643,0.597927308507137,0.5561786289123604,0.5721787677540668,0.44586320453702816,0.0,0.0
2015-12-23,0.5749353538840993,0.5679633292695727,0.5713602904305987,0.565934218194019,0.018877160332276793,0.6073355231760242,0.5535858143828586,0.5627834595531365,0.5721787677540668,0.426182641834491,0.0,0.0
2015-12-22,0.5734491424151523,0.5685255007710381,0.5726159385904339,0.5656837661078057,0.01644784669516415,0.6044430273120894,0.5174684499062018,0.5627834595531365,0.5721787677540668,0.4065967535509849,0.0,0.0
2015-12-21,0.5689415120258189,0.5646097578698359,0.5680775501434475,0.5638821269069805,0.01839008597710508,0.5814575690355157,0.48411349503761003,0.5627834595531365,0.5721787677540668,0.38947922809330754,0.0,0.0
2015-12-18,0.5692518199149397,0.5679441946083854,0.56655928276064,0.5570472086832222,0.038054804346351064,0.49848028948992756,0.4406641829735354,0.5627834595531365,0.5721787677540668,0.3829885556980507,0.0,0.0
2015-12-17,0.5822439212726019,0.5748472052898861,0.5754637157895376,0.5652232574331553,0.018725706863628875,0.6000223700556527,0.43359699031022114,0.5627834595531365,0.5721787677540668,0.38858304724963333,0.0,0.0
2015-12-16,0.5721017528966016,0.5731598026788527,0.5676138630778874,0.572219757648019,0.024055657332286488,0.6720771050090378,0.4466088702461643,0.5664478943643068,0.5721787677540668,0.3902946141230584,0.0,0.0
2015-12-15,0.5745515520212394,0.5711333048062718,0.5705478122095288,0.5603515604013276,0.03220870045654134,0.527711416165562,0.42083701349648184,0.5695075166260065,0.5721787677540668,0.38233035615526806,0.0,0.0
2015-12-14,0.5653974692921762,0.5635843983884903,0.5550861054570468,0.5638821269069805,0.029134800856863145,0.5680769213164366,0.4136267717005074,0.5695075166260065,0.5721787677540668,0.3898432608696688,0.0,0.0
2015-12-11,0.5648830114760023,0.5611461419840303,0.5654103236601372,0.5566917283027905,0.026855729060649237,0.489145280980766,0.38971854617661406,0.5695075166260065,0.5721787677540668,0.3755264696690244,0.0,0.0
2015-12-10,0.5744290620650075,0.5693328704413891,0.5712207739683948,0.5652474947318211,0.0239962875725765,0.5894965189904656,0.3991223834727509,0.5580897970342419,0.5721787677540668,0.37160502700135256,0.0,0.0
2015-12-09,0.579589972220911,0.5760986282789302,0.5656163156131561,0.5669845011362041,0.03261823063576531,0.6085242560504485,0.41073017733691225,0.5553245344985623,0.5721787677540668,0.38408130706721383,0.0,0.0
2015-12-08,0.578544724594399,0.5765588289910302,0.5797312781628341,0.5756776122576744,0.02207101107912414,0.6961290391553422,0.4419478662246401,0.5528966039116798,0.5721787677540668,0.373588634948412,0.0,0.0
2015-12-07,0.5866127297115393,0.5797317917955095,0.5804616878767253,0.5763885730185382,0.021862611106264602,0.7028578929317598,0.4624113299765096,0.5520350108450073,0.5721787677540668,0.3645531112661572,0.0,0.0
2015-12-04,0.5746332119920606,0.5795380230746253,0.5762844008613254,0.5792647324602141,0.03331249333604738,0.7316099566269724,0.48089614915757517,0.5531222080812573,0.5721787677540668,0.3637901121430102,0.0,0.0
2015-12-03,0.5851755142250852,0.5799457447581525,0.5726980070976128,0.5677358573948442,0.031292709878158714,0.5533136003097261,0.458400575847319,0.5531222080812573,0.5721787677540668,0.37074805807075223,0.0,0.0
2015-12-02,0.5875354873818196,0.5855650376637952,0.5835706891341789,0.5756856913572297,0.02692842672560024,0.644625536505703,0.46380496888371453,0.5531222080812573,0.5721787677540668,0.377287638067091,0.0,0.0
2015-12-01,0.5697417797398672,0.5799094131229867,0.5735761401244257,0.5794505517499854,0.02576768734188258,0.6830113568905828,0.4751666148119519,0.5531222080812573,0.5721787677540668,0.38152802139993236,0.0,0.0
2015-11-30,0.5711299992438286,0.5685900903446661,0.569119820184618,0.5597052324369061,0.025319385074684734,0.4573918027905564,0.4264211787572927,0.5539300858694588,0.5721787677540668,0.39100108673199324,0.0,0.0
