,Equity
2014-07-03,9644.407390671211
2014-07-07,9603.502818768171
2014-07-08,9419.43224520449
2014-07-09,9501.736202380367
2014-07-10,9419.597182994423
2014-07-11,9552.866917259165
2014-07-14,9646.716519730253
2014-07-15,9645.23207962087
2014-07-16,9610.265268155366
2014-07-17,9462.975821746437
2014-07-18,9815.11800325043
2014-07-21,9722.587903098796
2014-07-22,9809.510118392756
2014-07-23,9829.962404344276
2014-07-24,9786.583765592262
2014-07-25,9715.165702551873
2014-07-28,9741.225873361069
2014-07-29,9658.921916185194
2014-07-30,9688.775656162816
2014-07-31,9427.844072491003
2014-08-01,9336.633474658822
2014-08-04,9453.409429930403
2014-08-05,9320.13969566566
2014-08-06,9341.647583472743
2014-08-07,9291.935333587355
2014-08-08,9381.166677940357
2014-08-11,9366.487214636443
2014-08-12,9281.544252821663
2014-08-13,9480.294289689256
2014-08-14,9478.150098420145
2014-08-15,9458.852376998148
2014-08-18,9602.018378658786
2014-08-19,9679.539139926645
2014-08-20,9640.448883712852
2014-08-21,9621.975851240513
2014-08-22,9608.61589025605
2014-08-25,9569.69057183219
2014-08-26,9531.095128988192
2014-08-27,9417.947805095107
2014-08-28,9388.259002907416
2014-08-29,9427.844072491003
2014-09-02,9522.35342612182
2014-09-03,9532.414631307647
2014-09-04,9599.049498440017
2014-09-05,9666.673992311979
2014-09-08,9726.711347847086
2014-09-09,9583.050532816651
2014-09-10,9617.52253091236
2014-09-11,9588.658417674327
2014-09-12,9494.149064043511
2014-09-15,9452.584740980747
2014-09-16,9565.567127083901
2014-09-17,9645.067141830938
2014-09-18,9719.289147300164
2014-09-19,9831.611782243592
2014-09-22,9687.950967213157
2014-09-23,9585.02978629583
2014-09-24,9698.177110188917
2014-09-25,9484.91254780734
2014-09-26,9518.55985695339
2014-09-29,9506.35446049845
2014-09-30,9522.848239491614
2014-10-01,9372.919788443776
2014-10-02,9402.7735284214
2014-10-03,9488.541179185837
2014-10-06,9522.683301701682
2014-10-07,9298.202969604756
2014-10-08,9442.688473584849
2014-10-09,9251.030761684315
2014-10-10,8980.6977239864
2014-10-13,8794.647896943541
2014-10-14,8872.663471581194
2014-10-15,8742.197679745288
2014-10-16,8651.152019703037
2014-10-17,8431.125007934266
2014-10-20,8590.619850798135
2014-10-21,8684.634391059153
2014-10-22,8786.40100744696
2014-10-23,8972.285896699888
2014-10-24,8903.01202492861
2014-10-27,8919.340866131839
2014-10-28,9053.435289346242
2014-10-29,9060.527614313301
2014-10-30,8942.404394916042
2014-10-31,8799.186135737798
2014-11-03,8862.221766345327
2014-11-04,8880.348592763554
2014-11-05,9014.095176876417
2014-11-06,9077.457416968957
2014-11-07,9094.277805447131
2014-11-10,8988.456332302887
2014-11-11,8942.731004401056
2014-11-12,8991.395817668006
2014-11-13,9022.91363297177
2014-11-14,9038.917497737411
2014-11-17,9167.764939575078
2014-11-18,9191.934041466047
2014-11-19,9159.926311934763
2014-11-20,9195.200136316176
2014-11-21,9151.597770066928
2014-11-24,9122.692830643271
2014-11-25,9093.134672249584
2014-11-26,9104.72930896755
2014-11-28,9080.886816561593
2014-12-01,9212.020524794352
2014-12-02,9212.837048506884
2014-12-03,9252.520100935975
2014-12-04,9154.700560174555
2014-12-05,9351.482774894943
2014-12-08,9323.394359183816
2014-12-09,9219.042628722133
2014-12-10,9338.41839549442
2014-12-11,9301.184914202926
2014-12-12,9459.263904949265
2014-12-15,9538.630009807448
2014-12-16,9839.274040762
2014-12-17,9684.134535380781
2014-12-18,9582.722290284215
2014-12-19,9496.987300468276
2014-12-22,9357.851659852699
2014-12-23,9264.441347138953
2014-12-24,9294.162810275146
2014-12-26,9208.2645157167
2014-12-29,9268.687270444123
2014-12-30,9267.217527761566
2014-12-31,9332.866034249197
2015-01-02,9358.831488307738
2015-01-05,9537.4868766099
2015-01-06,9731.9828249352
2015-01-07,9746.027032790762
2015-01-08,9720.224883474728
2015-01-09,9826.536270846489
2015-01-12,9885.65258763386
2015-01-13,9826.372966103983
2015-01-14,9749.783041868413
2015-01-15,9734.75900555781
2015-01-16,9632.040322521192
2015-01-20,9651.310282136965
2015-01-21,9469.388798984672
2015-01-22,9202.385544986466
2015-01-23,9111.588108152824
2015-01-26,9188.994556100928
2015-01-27,9459.753819176784
2015-01-28,9600.685811959935
2015-01-29,9589.907698954503
2015-01-30,9200.26258333388
2015-02-02,9298.898647807835
2015-02-03,9286.487487377337
2015-02-04,9392.308960521581
2015-02-05,9313.596074633424
2015-02-06,9257.745852696185
2015-02-09,9309.51345607076
2015-02-10,9160.742835647296
2015-02-11,9176.58339567043
2015-02-12,9062.923294885875
2015-02-13,8963.634011441893
2015-02-17,9064.393037568432
2015-02-18,9115.670726715487
2015-02-19,9063.903123340913
2015-02-20,9127.91858240348
2015-02-23,9242.885121128089
2015-02-24,9174.623738760352
2015-02-25,9047.572649090258
2015-02-26,8857.975843040156
2015-02-27,8810.290858228245
2015-03-02,8598.97452142477
2015-03-03,8561.414430648267
2015-03-04,8565.823658695943
2015-03-05,8533.815929164659
2015-03-06,8658.662404810915
2015-03-09,8639.637402308901
2015-03-10,8865.651165937965
2015-03-11,8928.196882317972
2015-03-12,8857.485928812637
2015-03-13,8991.232512925499
2015-03-16,8873.816403063292
2015-03-17,8933.749243563194
2015-03-18,8792.327336552524
2015-03-19,8816.986352671012
2015-03-20,8778.283128696961
2015-03-23,8803.595363785476
2015-03-24,8617.754566813024
2015-03-25,8804.003625641742
2015-03-26,8863.03829005786
2015-03-27,8974.57542918983
2015-03-30,8914.315979204915
2015-03-31,8980.127790435054
2015-04-01,9068.965570358616
2015-04-02,9183.76880434072
2015-04-06,9163.60066864116
2015-04-07,9159.436397707244
2015-04-08,9084.479520896737
2015-04-09,9098.033814524782
2015-04-10,9110.608279697786
2015-04-13,9124.325878068335
2015-04-14,9267.707441989085
2015-04-15,9232.760227092684
2015-04-16,9212.020524794352
2015-04-17,9371.242648738236
2015-04-20,9186.218375478316
2015-04-21,9209.24434417174
2015-04-22,9121.141435589458
2015-04-23,8996.458264685709
2015-04-24,8701.529899718884
2015-04-27,8859.772195207728
2015-04-28,8887.370696691336
2015-04-29,8962.490878244345
2015-04-30,9154.210645947032
2015-05-01,9145.065580366667
2015-05-04,9082.12163256957
2015-05-05,8914.51267163713
2015-05-06,8804.004959920154
2015-05-07,8912.833223130796
2015-05-08,9039.127750807342
2015-05-11,8996.805648447647
2015-05-12,8884.954377925598
2015-05-13,8837.88991206088
2015-05-14,8691.894289430787
2015-05-15,8767.55261323112
2015-05-18,8793.326327932335
2015-05-19,8709.18762058515
2015-05-20,8677.427752792042
2015-05-21,8623.552374964993
2015-05-22,8663.460062244289
2015-05-26,8792.993763871671
2015-05-27,8668.781087214862
2015-05-28,8668.947369245192
2015-05-29,8796.485686508611
2015-06-01,8765.224664806496
2015-06-02,8678.924291065017
2015-06-03,8660.134421637682
2015-06-04,8720.162234586955
2015-06-05,8776.1992788083
2015-06-08,8884.282598523063
2015-06-09,8886.610546947688
2015-06-10,8720.328516617286
2015-06-11,8754.91517892601
2015-06-12,8792.827481841341
2015-06-15,8878.130163400838
2015-06-16,8862.33337051945
2015-06-17,8843.876065152775
2015-06-18,8719.663388495965
2015-06-19,8720.328516617286
2015-06-22,8695.386212067726
2015-06-23,8657.307627122063
2015-06-24,8701.20608312929
2015-06-25,8744.605693045525
2015-06-26,8803.469531782486
2015-06-29,8972.578356628506
2015-06-30,8989.372841691878
2015-07-01,8967.257331657933
2015-07-02,8941.31733492639
2015-07-06,8950.296564564233
2015-07-07,8914.379646012867
2015-07-08,9050.564628853464
2015-07-09,8986.546047176262
2015-07-10,8829.40952851403
2015-07-13,8556.37443471151
2015-07-14,8314.434080580773
2015-07-15,8329.06689924985
2015-07-16,8002.65527371127
2015-07-17,6454.902135395887
2015-07-20,6619.687627453315
2015-07-21,6755.040132137396
2015-07-22,6753.000258928235
2015-07-23,6571.247555991969
2015-07-24,6359.916691522866
2015-07-27,6397.65434589235
2015-07-28,6405.201876766247
2015-07-29,6445.285385326264
2015-07-30,6452.016966916497
2015-07-31,6380.82539191677
2015-08-03,6437.941841773284
2015-08-04,6417.951084323504
2015-08-05,6566.147872969066
2015-08-06,6554.92857031868
2015-08-07,6479.65724890063
2015-08-10,6463.6442442087155
2015-08-11,6739.537095747771
2015-08-12,6727.093869171887
2015-08-13,6695.373840769431
2015-08-14,6702.207416020121
2015-08-17,6740.455038691894
2015-08-18,6692.110043634772
2015-08-19,6740.761019673268
2015-08-20,6597.255939408776
2015-08-21,6246.907715735335
2015-08-24,6013.648214267749
2015-08-25,5936.6430006219125
2015-08-26,6411.525483714646
2015-08-27,6503.217784466443
2015-08-28,6429.476367955265
2015-08-31,6305.758057819637
2015-09-01,6097.079028522443
2015-09-02,6265.878536580535
2015-09-03,6183.365665269963
2015-09-04,6126.75918371574
2015-09-08,6269.142333715192
2015-09-09,6249.355563586329
2015-09-10,6337.376092561636
2015-09-11,6382.457290484099
2015-09-14,6356.6528943882095
2015-09-15,6478.0253503333015
2015-09-16,6486.592817811779
2015-09-17,6557.172430848757
2015-09-18,6417.951084323504
2015-09-21,6481.085160147044
2015-09-22,6351.043243063016
2015-09-23,6347.6774522679
2015-09-24,6382.763271465472
2015-09-25,6241.706039051975
2015-09-28,6067.500866989605
2015-09-29,6068.31681627327
2015-09-30,6205.498289589362
2015-10-01,6234.770470140826
2015-10-02,6394.084567776317
2015-10-05,6542.587337403255
2015-10-06,6583.078820605106
2015-10-07,6551.664773184022
2015-10-08,6519.026801837443
2015-10-09,6564.41398074128
2015-10-12,6595.624040841446
2015-10-13,6653.046471679335
2015-10-14,6641.419194387116
2015-10-15,6749.328487151745
2015-10-16,6754.020195532816
2015-10-19,6793.79772311146
2015-10-20,6632.443752266807
2015-10-21,6554.214614695474
2015-10-22,6647.844794995974
2015-10-23,7159.9549641559
2015-10-26,7269.904130129689
2015-10-27,7226.148849793181
2015-10-28,7271.638022357477
2015-10-29,7312.129505559326
2015-10-30,7249.811379019451
2015-11-02,7354.864849291254
2015-11-03,7365.574183639351
2015-11-04,7426.260411611897
2015-11-05,7458.286420995729
2015-11-06,7483.886829770702
2015-11-09,7393.418452944401
2015-11-10,7428.402278481517
2015-11-11,7500.613790085824
2015-11-12,7458.082433674813
2015-11-13,7312.945454842991
2015-11-16,7434.929872750833
2015-11-17,7397.600193023181
2015-11-18,7547.530873896532
2015-11-19,7531.3138818837
2015-11-20,7716.8403502569145
2015-11-23,7710.516743308514
2015-11-24,7631.9816247558065
2015-11-25,7630.655707169852
2015-11-27,7652.176369526503
2015-11-30,7574.0492256156285
2015-12-01,7823.32173177513
2015-12-02,7775.792686001673
2015-12-03,7675.43092411094
2015-12-04,7820.975877584594
2015-12-07,7784.666134461524
2015-12-08,7775.690692341215
2015-12-09,7665.945513688342
2015-12-10,7644.016876689859
2015-12-11,7536.005590264771
2015-12-14,7626.779948072446
2015-12-15,7582.2087184522725
2015-12-16,7732.037405665165
2015-12-17,7643.710895708484
2015-12-18,7540.493311324925
2015-12-21,7626.779948072446
2015-12-22,7649.524534354594
2015-12-23,7652.686337828793
2015-12-24,7633.205548681303
2015-12-28,7777.118603587628
2015-12-29,7920.827671173037
2015-12-30,7863.711221316522
2015-12-31,7740.094904841351
2016-01-04,7566.297707420816
2016-01-05,7573.8452382947125
2016-01-06,7584.45257898235
2016-01-07,7408.717502013111
2016-01-08,7287.141058747102
2016-01-11,7303.05206977856
2016-01-12,7405.453704878453
2016-01-13,7145.267877049938
2016-01-14,7289.6909002585535
2016-01-15,7082.9497505100635
2016-01-19,7157.81309728628
2016-01-20,7123.747214693288
2016-01-21,7206.77005430615
2016-01-22,7397.090224720892
2016-01-25,7258.582833818844
2016-01-26,7272.555965301599
2016-01-27,7139.45423840383
2016-01-28,7455.328604842445
2016-01-29,7577.619003731661
2016-02-01,7669.923266446205
2016-02-02,7798.945246925653
2016-02-03,7414.429146998763
2016-02-04,7221.253154091194
2016-02-05,6971.980647931693
2016-02-08,6963.515174113673
2016-02-09,6916.292109321591
2016-02-10,6977.590299256886
2016-02-11,6967.288939550622
2016-02-12,6960.047389658099
2016-02-16,7047.761937652032
2016-02-17,7225.230906849059
2016-02-18,7112.527912042901
2016-02-19,7148.83765516597
2016-02-22,7205.444136720195
2016-02-23,7097.228862974192
2016-02-24,7135.068511004132
2016-02-25,7198.202586827672
2016-02-26,7191.267017916525
2016-02-29,7116.81164578214
2016-03-01,7331.4063073859
2016-03-02,7331.814282027733
2016-03-03,7266.232358353199
2016-03-04,7250.627328303116
2016-03-07,7090.1913004025855
2016-03-08,7078.054054808076
2016-03-09,7193.000910144311
2016-03-10,7270.312104771522
2016-03-11,7413.103229412808
2016-03-14,7450.534902800916
2016-03-15,7428.504272141975
2016-03-16,7507.651352657431
2016-03-17,7524.8882812748425
2016-03-18,7523.052395386598
2016-03-21,7568.847548932267
2016-03-22,7555.180398430886
2016-03-23,7527.744103767667
2016-03-24,7499.593853481243
2016-03-28,7481.540975580167
2016-03-29,7596.1818499350275
2016-03-30,7654.93019835887
2016-03-31,7598.017735823273
2016-04-01,7648.606591410471
2016-04-04,7601.485520278846
2016-04-05,7525.0922685957585
2016-04-06,7605.565266697169
2016-04-07,7550.386696389358
2016-04-08,7538.861412757597
2016-04-11,7507.753346317889
2016-04-12,7579.046914978073
2016-04-13,7667.0674439533805
2016-04-14,7682.162505701173
2016-04-15,7741.318828766849
2016-04-18,7818.936004375433
2016-04-19,7689.608042914611
2016-04-20,7676.756841696895
2016-04-21,7742.746740013261
2016-04-22,7330.998332744068
2016-04-25,7375.6715560246985
2016-04-26,7222.579071677149
2016-04-27,7199.120529771795
2016-04-28,7047.965924972948
2016-04-29,7068.262663404103
2016-05-02,7121.299366842295
2016-05-03,7061.6330754743285
2016-05-04,7095.698958067322
2016-05-05,7154.14132550979
2016-05-06,7252.973182493652
2016-05-09,7271.128054055186
2016-05-10,7375.977537006072
2016-05-11,7295.504538904663
2016-05-12,7275.309794133966
2016-05-13,7250.015366340368
2016-05-16,7307.74377815963
2016-05-17,7203.09828252966
2016-05-18,7207.178028947982
2016-05-19,7142.820029198946
2016-05-20,7238.898057350439
2016-05-23,7182.8015440985055
2016-05-24,7403.311838008834
2016-05-25,7397.294212041807
2016-05-26,7385.564941089131
2016-05-27,7472.667527120315
2016-05-31,7503.877587220482
2016-06-01,7487.864582528566
2016-06-02,7449.616959856793
2016-06-03,7367.4100695275965
2016-06-06,7308.355740122378
2016-06-07,7309.375676726959
2016-06-08,7427.994303839684
2016-06-09,7431.054113653427
2016-06-10,7337.525927013384
2016-06-13,7326.816592665287
2016-06-14,7325.8986497211645
2016-06-15,7332.5282376509385
2016-06-16,7245.221664298839
2016-06-17,7055.105481205012
2016-06-20,7075.4022196361675
2016-06-21,7098.146805918315
2016-06-22,7113.64984230794
2016-06-23,7158.629046569945
2016-06-24,6886.815941449212
2016-06-27,6815.828353770401
2016-06-28,6935.976885789996
2016-06-29,6977.488305596428
2016-06-30,6855.185788648544
2016-07-01,6783.386291038959
2016-07-05,6831.050655134211
2016-07-06,6797.927961440901
2016-07-07,6822.265062599705
2016-07-08,6718.554677163636
2016-07-11,6623.023981328661
2016-07-12,6566.977959987845
2016-07-13,6603.938038926112
2016-07-14,6563.847461498537
2016-07-15,6574.955681944465
2016-07-18,6434.28521757013
2016-07-19,6402.172362099175
2016-07-20,6359.4562052934725
2016-07-21,6385.308063785813
2016-07-22,6343.803712846939
2016-07-25,6373.795908050943
2016-07-26,6387.428724052763
2016-07-27,6353.599143603802
2016-07-28,6311.791841198221
2016-07-29,6080.74085592293
2016-08-01,6039.438472628526
2016-08-02,6057.716544453188
2016-08-03,6036.408957961456
2016-08-04,6052.26341805246
2016-08-05,5945.119582660378
2016-08-08,5949.764838483221
2016-08-09,5924.518882924294
2016-08-10,5920.277562390395
2016-08-11,5918.560837412388
2016-08-12,5935.021200436808
2016-08-15,5861.146440072211
2016-08-16,5821.444896014668
2016-08-17,5842.194570927761
2016-08-18,5824.141604667634
2016-08-19,5808.56062133939
2016-08-22,5784.065517741625
2016-08-23,5783.541157725771
2016-08-24,5765.263465744562
2016-08-25,5763.5405685496125
2016-08-26,5764.514380007628
2016-08-29,5784.065517741625
2016-08-30,5761.143494191422
2016-08-31,5745.862145157953
2016-09-01,5758.821328406923
2016-09-02,5778.896826156775
2016-09-06,5843.46801668055
2016-09-07,5845.490548170274
2016-09-08,5807.811535602456
2016-09-09,5690.504709198475
2016-09-12,5760.6191341755675
2016-09-13,5690.729434919556
2016-09-14,5711.703835553729
2016-09-15,5781.14408336758
2016-09-16,5759.570414143858
2016-09-19,5735.749487709334
2016-09-20,5778.522283288307
2016-09-21,5814.553307234869
2016-09-22,5896.877829723998
2016-09-23,5894.555663939499
2016-09-26,5799.496683922481
2016-09-27,5865.416228772738
2016-09-28,5854.554485587184
2016-09-29,5805.4893698179585
2016-09-30,5822.56852462007
2016-10-03,5787.1367692630565
2016-10-04,5816.126387282431
2016-10-05,5816.426021577206
2016-10-06,5819.3474559512515
2016-10-07,5806.013729833813
2016-10-10,5887.364440864926
2016-10-11,5865.865680214899
2016-10-12,5888.862612338796
2016-10-13,5829.310296252484
2016-10-14,5831.857187758062
2016-10-17,5842.5691137962285
2016-10-18,5957.179231547244
2016-10-19,6004.371632974133
2016-10-20,5969.9885976488285
2016-10-21,5987.966655335262
2016-10-24,6090.891035590096
2016-10-25,6050.140771500845
2016-10-26,5985.719398124458
2016-10-27,5957.853408710485
2016-10-28,5958.003225857872
2016-10-31,5876.877240547839
2016-11-01,5869.910743194347
2016-11-02,5758.222059817376
2016-11-03,5709.007126900763
2016-11-04,5708.183132590135
2016-11-07,5861.745708661758
2016-11-08,5921.597659042844
2016-11-09,5882.645200722237
2016-11-10,5712.228195569583
2016-11-11,5648.256273635356
2016-11-14,5513.870292429263
2016-11-15,5681.740406076339
2016-11-16,5726.61064171873
2016-11-17,5777.173928961825
2016-11-18,5697.096663683501
2016-11-21,5761.96748850205
2016-11-22,5755.000991148557
2016-11-23,5700.467549499707
2016-11-25,5705.636241084557
2016-11-28,5754.776265427477
2016-11-29,5774.25249458778
2016-11-30,5678.369520260132
2016-12-01,5602.5620436823365
2016-12-02,5621.888455695253
2016-12-05,5711.928561274809
2016-12-06,5686.384737645334
2016-12-07,5776.874294667052
2016-12-08,5816.051478708738
2016-12-09,5912.45881305224
2016-12-12,5912.308995904853
2016-12-13,5963.471551737496
2016-12-14,5970.737683385763
2016-12-15,5976.580552133854
2016-12-16,5923.770007679954
2016-12-19,5949.238922735736
2016-12-20,5965.8686260956865
2016-12-21,5951.9356313887
2016-12-22,5927.215802069854
2016-12-23,5917.1031446212355
2016-12-27,5929.388150706965
2016-12-28,5880.697577806206
2016-12-29,5863.768240151481
2016-12-30,5781.593534809741
2017-01-03,5888.862612338796
2017-01-04,5894.555663939499
2017-01-05,5947.890568409253
2017-01-06,6038.754668299438
2017-01-09,6042.500096984111
2017-01-10,6028.567102277125
2017-01-11,6051.938577269489
2017-01-12,6040.327748347001
2017-01-13,6051.7138515484085
2017-01-17,6027.218747950643
2017-01-18,6038.15539970989
2017-01-19,6008.978510256281
2017-01-20,6030.289999472075
2017-01-23,6137.334351280049
2017-01-24,6171.492660884274
2017-01-25,6259.884777842573
2017-01-26,6233.516959902471
2017-01-27,6167.29778075744
2017-01-30,6010.064684574838
2017-01-31,5968.640243322346
2017-02-01,5960.437754502911
2017-02-02,5981.67433514501
2017-02-03,6003.847272958279
2017-02-06,6002.723644352876
2017-02-07,6044.8971713423025
2017-02-08,6055.459280233083
2017-02-09,6064.298491928912
2017-02-10,6095.08591571693
2017-02-13,6136.809991264196
2017-02-14,6145.873928681107
2017-02-15,6134.862368348166
2017-02-16,6173.6650095213845
2017-02-17,6202.9542618355335
2017-02-21,6229.84643979149
2017-02-22,6223.104668159078
2017-02-23,6227.374456859607
2017-02-24,6207.224050536061
2017-02-27,6212.018199252444
2017-02-28,6166.548695020505
2017-03-01,6256.663709173755
2017-03-02,6222.130856701063
2017-03-03,6210.520027778575
2017-03-06,6200.781913198422
2017-03-07,6231.719154133828
2017-03-08,6257.63752063177
2017-03-09,6282.43225852431
2017-03-10,6316.665476702227
2017-03-13,6333.819540078033
2017-03-14,6334.418808667581
2017-03-15,6346.254363311151
2017-03-16,6358.089917954719
2017-03-17,6383.10938156834
2017-03-20,6355.243392154367
2017-03-21,6220.857410948274
2017-03-22,6214.340365036942
2017-03-23,6124.37516803108
2017-03-24,6100.778967317634
2017-03-27,6138.83252275392
2017-03-28,6149.394631644699
2017-03-29,6227.973725449154
2017-03-30,6228.647902612395
2017-03-31,6214.115639315861
2017-04-03,6281.458447066294
2017-04-04,6251.644834736292
2017-04-05,6227.973725449154
2017-04-06,6201.530998935357
2017-04-07,6177.485346779752
2017-04-10,6177.934798221913
2017-04-11,6167.597415052214
2017-04-12,6174.8635467004815
2017-04-13,6169.170495099776
2017-04-17,6271.121063896595
2017-04-18,6268.499263817324
2017-04-19,6278.911555560717
2017-04-20,6304.680104911272
2017-04-21,6316.216025260067
2017-04-24,6462.812103978196
2017-04-25,6534.274883281771
2017-04-26,6530.005094581243
2017-04-27,6548.882055151998
2017-04-28,6786.417142334006
2017-05-01,6835.931709545393
2017-05-02,6864.921327564767
2017-05-03,6944.324415679849
2017-05-04,6978.9321767262345
2017-05-05,6944.998592843091
2017-05-08,6998.708040181312
2017-05-09,6982.752513984602
2017-05-10,6957.358507502514
2017-05-11,6970.991867914727
2017-05-12,6983.127056853069
2017-05-15,7019.5326236680985
2017-05-16,7063.878499294635
2017-05-17,6888.742253999291
2017-05-18,6968.295159261761
2017-05-19,6996.535691544201
2017-05-22,7055.338921893579
2017-05-23,7107.475289184237
2017-05-24,7153.46915343203
2017-05-25,7262.685853877116
2017-05-26,7277.143208599957
2017-05-30,7310.177889598778
2017-05-31,7227.62864138857
2017-06-01,7243.284533290506
2017-06-02,7308.080449535361
2017-06-05,7368.606577079689
2017-06-06,7315.346581183629
2017-06-07,7349.130347919386
2017-06-08,7366.584045589964
2017-06-09,7115.041055127278
2017-06-12,7063.1294135577
2017-06-13,7141.783415935848
2017-06-14,7122.007552480771
2017-06-15,7058.709807709784
2017-06-16,7039.757938565335
2017-06-19,7171.5221196921575
2017-06-20,7121.033741022756
2017-06-21,7187.1031030204
2017-06-22,7169.424679628741
2017-06-23,7233.096967268193
2017-06-26,7133.318747108486
2017-06-27,6946.496764316961
2017-06-28,7045.0764472975725
2017-06-29,6875.033985013386
2017-06-30,6807.166817247098
2017-07-03,6732.033517832544
2017-07-05,6829.489572207754
2017-07-06,6791.88546821363
2017-07-07,6881.026670908864
2017-07-10,6957.508324649901
2017-07-11,6967.171530656359
2017-07-12,7070.095910911194
2017-07-13,7095.04046595112
2017-07-14,7161.1847365224585
2017-07-17,7141.933233083235
2017-07-18,7231.673704368017
2017-07-19,7272.798511325735
2017-07-20,7252.273562133722
2017-07-21,7288.00495178551
2017-07-24,7343.587113466068
2017-07-25,7121.55810103861
2017-07-26,7099.834614667502
2017-07-27,6997.13496013375
2017-07-28,7052.866938961693
2017-07-31,6970.242782177792
2017-08-01,6972.714765109677
2017-08-02,6969.418787867164
2017-08-03,6918.930409197762
2017-08-04,6951.216004459649
2017-08-07,6961.703204776735
2017-08-08,6942.4517013375125
2017-08-09,6913.312266170751
2017-08-10,6796.00543976677
2017-08-11,6849.5650699576045
2017-08-14,6911.589368975801
2017-08-15,6908.218483159595
2017-08-16,6943.725147090302
2017-08-17,6824.02124632813
2017-08-18,6821.699080543632
2017-08-21,6791.660742492549
2017-08-22,6926.720900861884
2017-08-23,6944.024781385076
2017-08-24,6901.177077232408
2017-08-25,6860.801356011626
2017-08-28,6845.220372683383
2017-08-29,6901.251985806101
2017-08-30,6963.276284824299
2017-08-31,7036.38705274913
2017-09-01,7021.4802465841285
2017-09-05,6954.886524570629
2017-09-06,6950.092375854247
2017-09-07,7011.067954840735
2017-09-08,6940.279352700402
2017-09-11,6959.605764713318
2017-09-12,6982.003428247668
2017-09-13,7004.625817503096
2017-09-14,6929.867060957009
2017-09-15,6893.761128436754
2017-09-18,6854.134492952907
2017-09-19,6905.147231638162
2017-09-20,6978.332908136687
2017-09-21,6984.84995404802
2017-09-22,6955.485793160177
2017-09-25,6898.854911447911
2017-09-26,6927.994346614672
2017-09-27,7075.039876774963
2017-09-28,7112.569072195393
2017-09-29,7184.556211514822
2017-10-02,7140.809604477833
2017-10-03,7174.668279787284
2017-10-04,7128.89914126057
2017-10-05,7265.832013972242
2017-10-06,7332.725370280514
2017-10-09,7318.567649852448
2017-10-10,7285.607877427319
2017-10-11,7410.330652626953
2017-10-12,7399.693635162481
2017-10-13,7413.551721295773
2017-10-16,7430.930510392659
2017-10-17,7432.278864719141
2017-10-18,7436.99810486183
2017-10-19,7374.374537254086
2017-10-20,7402.465252389139
2017-10-23,7254.520819344527
2017-10-24,7270.176711246463
2017-10-25,7291.076203306943
2017-10-26,7285.308243132545
2017-10-27,7635.206190854764
2017-10-30,7619.025938936973
2017-10-31,7615.50523597338
2017-11-01,7681.874232265798
2017-11-02,7682.473500855345
2017-11-03,7734.160416703844
2017-11-06,7684.870575213538
2017-11-07,7740.527645467788
2017-11-08,7789.368035515934
2017-11-09,7725.021570713239
2017-11-10,7701.125735705021
2017-11-13,7683.746946608135
2017-11-14,7685.619660950472
2017-11-15,7647.491196940493
2017-11-16,7734.310233851231
2017-11-17,7633.857836528281
2017-11-20,7628.539327796045
2017-11-21,7749.217040016232
2017-11-22,7760.228600349173
2017-11-24,7795.061087116637
2017-11-27,7896.936747339763
2017-11-28,7845.998917228201
2017-11-29,7653.109339967504
2017-11-30,7651.236625625167
2017-12-01,7567.039388793702
2017-12-04,7480.9694376198995
2017-12-05,7529.435284799578
2017-12-06,7628.539327796045
2017-12-07,7722.5495877813555
2017-12-08,7768.393634881761
2017-12-11,7798.731607227618
2017-12-12,7794.087275658623
2017-12-13,7795.061087116637
2017-12-14,7859.033009050866
2017-12-15,7971.695503885851
2017-12-18,8068.702106818901
2017-12-19,8020.3111682129165
2017-12-20,7977.388555486556
2017-12-21,7967.500623759017
2017-12-22,7941.207714392605
2017-12-26,7915.888616484212
2017-12-27,7860.6809976721215
2017-12-28,7851.467243107825
2017-12-29,7838.43315128516
2018-01-02,7977.7630983550225
2018-01-03,8108.703285171216
2018-01-04,8138.067446059058
2018-01-05,8256.647718215827
2018-01-08,8291.929656425455
2018-01-09,8286.835873414297
2018-01-10,8259.49424401618
2018-01-11,8281.29263896098
2018-01-12,8406.689591323857
2018-01-16,8402.944162639182
2018-01-17,8479.500724953914
2018-01-18,8463.095747315043
2018-01-19,8520.925166206405
2018-01-22,8658.007856065462
2018-01-23,8764.078396415423
2018-01-24,8721.155783689062
2018-01-25,8767.074739363161
2018-01-26,8808.049729173492
2018-01-29,8806.102106257462
2018-01-30,8717.03581213592
2018-01-31,8763.853670694343
2018-02-01,8747.074150187005
2018-02-02,8329.084308977417
2018-02-05,7908.847210557025
2018-02-06,8094.6204733168415
2018-02-07,7854.763220350336
2018-02-08,7502.2434725488465
2018-02-09,7773.861960761385
2018-02-12,7879.932501111345
2018-02-13,7881.131038290439
2018-02-14,8012.970127990955
2018-02-15,8161.438921051422
2018-02-16,8200.990647961575
2018-02-20,8258.370615410779
2018-02-21,8324.889428850582
2018-02-22,8289.607490640958
2018-02-23,8440.623175207
2018-02-26,8567.668116191133
2018-02-27,8376.950887567547
2018-02-28,8275.374861639197
2018-03-01,8011.621773664472
2018-03-02,8082.035832936339
2018-03-05,8172.001029942202
2018-03-06,8202.938270877607
2018-03-07,8312.154971322692
2018-03-08,8434.705397885216
2018-03-09,8689.694182737803
2018-03-12,8723.103406605092
