,Equity
2014-07-17,10694.627624825145
2014-07-18,10733.05431289997
2014-07-21,10767.878498967782
2014-07-22,10766.677664965442
2014-07-23,10776.28433698415
2014-07-24,10663.405940764347
2014-07-25,10687.422620811114
2014-07-28,10560.13421656325
2014-07-29,10539.7200385235
2014-07-30,10466.10891418016
2014-07-31,10365.59910818444
2014-08-01,10293.549068044143
2014-08-04,10416.034136282651
2014-08-05,10346.385764147028
2014-08-06,10264.729051988023
2014-08-07,10382.410784217178
2014-08-08,10375.205780203149
2014-08-11,10375.205780203149
2014-08-12,10452.059156352803
2014-08-13,10586.552564614694
2014-08-14,10632.184256703551
2014-08-15,10757.070992946738
2014-08-18,10833.92436909639
2014-08-19,10886.761065199276
2014-08-20,10795.497681021563
2014-08-21,10860.342717147832
2014-08-22,10843.531041115097
2014-08-25,10848.33437712445
2014-08-26,10808.706855047285
2014-08-27,10776.28433698415
2014-08-28,10778.686004988827
2014-08-29,10910.777745246043
2014-09-02,10829.121033087038
2014-09-03,10797.89934902624
2014-09-04,10869.949389166539
2014-09-05,11026.057809470522
2014-09-08,11160.551217732414
2014-09-09,11230.199589868038
2014-09-10,11249.412933905453
2014-09-11,11287.839621980278
2014-09-12,11214.588747837639
2014-09-15,11105.312853624851
2014-09-16,11230.199589868038
2014-09-17,11172.559557755798
2014-09-18,11210.986245830625
2014-09-19,11412.726358223465
2014-09-22,11302.249630008338
2014-09-23,11182.166229774506
2014-09-24,11307.05296601769
2014-09-25,11057.279493531318
2014-09-26,11146.141209704354
2014-09-29,11153.346213718385
2014-09-30,11134.132869680972
2014-10-01,11023.656141465846
2014-10-02,10990.032789400371
2014-10-03,11069.287833554703
2014-10-06,11069.287833554703
2014-10-07,10934.79442529281
2014-10-08,11235.002925877392
2014-10-09,11011.647801442463
2014-10-10,10574.544224591311
2014-10-13,10483.280840413598
2014-10-14,10502.49418445101
2014-10-15,10380.009116212503
2014-10-16,10264.729051988023
2014-10-17,10478.477504404245
2014-10-20,10586.552564614694
2014-10-21,10778.686004988827
2014-10-22,10658.602604754995
2014-10-23,10812.3093570543
2014-10-24,11078.89450557341
2014-10-27,11026.057809470522
2014-10-28,11165.354553741769
2014-10-29,11196.576237802565
2014-10-30,11059.681161535995
2014-10-31,11275.831281956895
2014-11-03,11393.51301418605
2014-11-04,11424.734698246848
2014-11-05,11494.38307038247
2014-11-06,11696.123182775309
2014-11-07,11691.319846765955
2014-11-10,11741.754874864166
2014-11-11,11736.951538854812
2014-11-12,11715.336526812722
2014-11-13,11914.674971200884
2014-11-14,11907.469967186855
2014-11-17,11878.649951130734
2014-11-18,11705.729854794015
2014-11-19,11580.843118550829
2014-11-20,11696.123182775309
2014-11-21,11523.203086438589
2014-11-24,11429.538034256202
2014-11-25,11400.718018200081
2014-11-26,11467.964722331028
2014-11-28,11482.374730359086
2014-12-01,11676.909838737894
2014-12-02,11638.483150663069
2014-12-03,11547.219766485356
2014-12-04,11729.746534840782
2014-12-05,11628.876478644363
2014-12-08,11454.755548305306
2014-12-09,11429.538034256202
2014-12-10,11263.822941933511
2014-12-11,11328.66797805978
2014-12-12,11275.831281956895
2014-12-15,11208.584577825948
2014-12-16,10845.932709119772
2014-12-17,10985.229453391019
2014-12-18,11412.726358223465
2014-12-19,11446.349710288936
2014-12-22,11523.203086438589
2014-12-23,11636.081482658394
2014-12-24,11561.629774513416
2014-12-26,11499.186406391824
2014-12-29,11395.914682190727
2014-12-30,11292.642957989632
2014-12-31,11155.747881723062
2015-01-02,11230.199589868038
2015-01-05,11125.727031664605
2015-01-06,10963.61444134893
2015-01-07,11102.911185620174
2015-01-08,11429.538034256202
2015-01-09,11333.471314069133
2015-01-12,11191.77290179321
2015-01-13,11132.932035678632
2015-01-14,11036.865315491566
2015-01-15,10922.786085269425
2015-01-16,11105.312853624851
2015-01-20,11141.337873695002
2015-01-21,11028.4594774752
2015-01-22,11319.061306041074
2015-01-23,11331.069646064458
2015-01-26,11290.241289984953
2015-01-27,10245.515707950608
2015-01-28,9892.47051126314
2015-01-29,10089.407287646627
2015-01-30,9702.738738893686
2015-02-02,9914.085523305232
2015-02-03,9990.938899454884
2015-02-04,10048.578931567125
2015-02-05,10195.0806798524
2015-02-06,10185.474007833693
2015-02-09,10173.46566781031
2015-02-10,10231.10569992255
2015-02-11,10178.269003819663
2015-02-12,10348.787432151707
2015-02-13,10536.117536516484
2015-02-17,10466.469164380862
2015-02-18,10454.460824357478
2015-02-19,10447.25582034345
2015-02-20,10532.51503450947
2015-02-23,10603.36424064743
2015-02-24,10588.954232619371
2015-02-25,10564.937552572605
2015-02-26,10580.548394603004
2015-02-27,10531.314200507131
2015-03-02,10538.519204521162
2015-03-03,10394.419124240561
2015-03-04,10340.381594135337
2015-03-05,10353.590768161059
2015-03-06,10377.108091493981
2015-03-09,10260.59152493046
2015-03-10,10455.578432240842
2015-03-11,10467.467877808549
2015-03-12,10695.745232708507
2015-03-13,10610.141224621022
2015-03-16,10567.33922057728
2015-03-17,10535.237717544474
2015-03-18,10343.817643904404
2015-03-19,10394.94225984554
2015-03-20,10253.457857589836
2015-03-23,10259.40258037369
2015-03-24,10248.702079362754
2015-03-25,10591.118111712693
2015-03-26,10650.565339551224
2015-03-27,10707.634678276214
2015-03-30,10710.012567389755
2015-03-31,10782.538185352763
2015-04-01,10767.081906114745
2015-04-02,10869.331137997018
2015-04-06,10570.906054247593
2015-04-07,10574.472887917904
2015-04-08,10600.629668166857
2015-04-09,10586.362333485611
2015-04-10,10529.29299476062
2015-04-13,10519.781438306456
2015-04-14,10545.93821855541
2015-04-15,10402.075927186164
2015-04-16,10424.665873764807
2015-04-17,10554.260830452804
2015-04-20,10247.513134805982
2015-04-21,10311.716140871597
2015-04-22,10228.490021897653
2015-04-23,10144.074958366939
2015-04-24,9066.891189932758
2015-04-27,9028.844964116097
2015-04-28,8761.332438842706
2015-04-29,8783.922385421349
2015-04-30,8883.793728190081
2015-05-01,8880.226894519768
2015-05-04,8978.90929273173
2015-05-05,9131.09419599837
2015-05-06,9444.975558985814
2015-05-07,9345.104216217082
2015-05-08,9095.425859295252
2015-05-11,9185.78564560982
2015-05-12,9190.541423836901
2015-05-13,9125.149473214517
2015-05-14,8864.770615281752
2015-05-15,8965.830902607253
2015-05-18,9033.60074234318
2015-05-19,9135.849974225453
2015-05-20,9135.849974225453
2015-05-21,9173.896200042112
2015-05-22,9297.546433946258
2015-05-26,9371.260996466035
2015-05-27,9128.71630688483
2015-05-28,9166.762532701488
2015-05-29,9307.057990400423
2015-06-01,9219.076093199397
2015-06-02,9292.790655719175
2015-06-03,9309.435879513963
2015-06-04,9425.952446077485
2015-06-05,9478.266006575392
2015-06-08,9575.759460230583
2015-06-09,9594.782573138913
2015-06-10,9366.505218238954
2015-06-11,9218.32588140992
2015-06-12,9125.031024298321
2015-06-15,9026.77367478717
2015-06-16,9097.241066860825
2015-06-17,9125.031024298321
2015-06-18,9273.905796284917
2015-06-19,9150.835984775998
2015-06-22,9176.640945253674
2015-06-23,9113.121042539395
2015-06-24,9058.53362614431
2015-06-25,9061.51112158404
2015-06-26,8984.096240151013
2015-06-29,8807.431510726921
2015-06-30,8763.761577610852
2015-07-01,8822.31898792558
2015-07-02,8813.386501606385
2015-07-06,8811.401504646563
2015-07-07,8793.536532008171
2015-07-08,8781.626550249244
2015-07-09,8837.20646512424
2015-07-10,8855.071437762632
2015-07-13,9039.676155026007
2015-07-14,9055.556130704577
2015-07-15,9083.346088142076
2015-07-16,9261.995814525988
2015-07-17,9254.055826686703
2015-07-20,9313.605735481342
2015-07-21,9385.065626034908
2015-07-22,9039.676155026007
2015-07-23,9152.82098173582
2015-07-24,9119.076033418858
2015-07-27,9001.961212789405
2015-07-28,8999.976215829583
2015-07-29,9188.550927012602
2015-07-30,9305.665747642057
2015-07-31,9269.935802365275
2015-08-03,9291.770768923308
2015-08-04,9436.67554699026
2015-08-05,9444.615534829545
2015-08-06,9254.055826686703
2015-08-07,9277.87579020456
2015-08-10,9394.990610834013
2015-08-11,9212.370890530457
2015-08-12,9277.87579020456
2015-08-13,9275.890793244736
2015-08-14,9329.485711159912
2015-08-17,9393.005613874191
2015-08-18,9383.080629075086
2015-08-19,9252.070829726883
2015-08-20,9063.496118543862
2015-08-21,8549.381905950158
2015-08-24,8273.467328535002
2015-08-25,8033.28269639663
2015-08-26,8477.922015396593
2015-08-27,8714.136653615322
2015-08-28,8720.091644494785
2015-08-31,8638.706769142114
2015-09-01,8301.2572859725
2015-09-02,8606.946817784974
2015-09-03,8634.73677522247
2015-09-04,8458.072045798379
2015-09-08,8712.1516566555
2015-09-09,8549.381905950158
2015-09-10,8593.051839066226
2015-09-11,8630.766781302827
2015-09-14,8543.426915070693
2015-09-15,8730.016629293892
2015-09-16,8793.536532008171
2015-09-17,8783.611547209066
2015-09-18,8630.766781302827
2015-09-21,8755.821589771567
2015-09-22,8714.136653615322
2015-09-23,8708.181662735857
2015-09-24,8716.121650575142
2015-09-25,8722.076641454607
2015-09-28,8593.051839066226
2015-09-29,8622.826793463544
2015-09-30,8549.24433190344
2015-10-01,8480.457308543297
2015-10-02,8291.784330184048
2015-10-05,8083.457916579044
2015-10-06,8059.873794284138
2015-10-07,8050.047076661262
2015-10-08,7922.299747563853
2015-10-09,7787.656441021462
2015-10-12,7769.472569051342
2015-10-13,7751.288697081222
2015-10-14,7716.574032410993
2015-10-15,7771.125648321353
2015-10-16,7853.779611821899
2015-10-19,7871.963483792019
2015-10-20,7896.759672842184
2015-10-21,7802.534154451561
2015-10-22,7939.739733862468
2015-10-23,8739.830100547755
2015-10-26,8967.955039809263
2015-10-27,8875.38260068865
2015-10-28,8923.321899518967
2015-10-29,8820.83098477829
2015-10-30,8701.809277337505
2015-11-02,8800.99403353816
2015-11-03,8951.424247109153
2015-11-04,8992.751228859426
2015-11-05,8989.445070319405
2015-11-06,9078.711350899996
2015-11-09,8953.077326379163
2015-11-10,8845.627173828454
2015-11-11,8868.770283608606
2015-11-12,8814.218667698247
2015-11-13,8734.870862737724
2015-11-16,8887.780695213733
2015-11-17,8756.360893247864
2015-11-18,8901.831869008825
2015-11-19,8916.709582438923
2015-11-20,8958.036564189197
2015-11-23,8958.036564189197
2015-11-24,8967.955039809263
2015-11-25,8875.38260068865
2015-11-27,8915.056503168913
2015-11-30,8984.485832509372
2015-12-01,9128.303729000323
2015-12-02,9126.65064973031
2015-12-03,8959.689643459209
2015-12-04,9242.366198631076
2015-12-07,9225.835405930968
2015-12-08,9222.529247390945
2015-12-09,9088.62982652006
2015-12-10,9136.569125350377
2015-12-11,8936.546533679055
2015-12-14,9115.079094840235
2015-12-15,9124.9975704603
2015-12-16,9278.733942571316
2015-12-17,9207.651533960847
2015-12-18,8948.118088569132
2015-12-21,9063.833637469896
2015-12-22,9149.793759510465
2015-12-23,9227.488485200978
2015-12-24,9202.692296150813
2015-12-28,9248.97851571112
2015-12-29,9348.163271911775
2015-12-30,9308.489369431514
2015-12-31,9171.283790020605
2016-01-04,9058.874399659862
2016-01-05,9100.201381410136
2016-01-06,8934.893454409044
2016-01-07,8624.114551646991
2016-01-08,8650.563819967165
2016-01-11,8645.604582157132
2016-01-12,8724.952387117657
2016-01-13,8536.501350336412
2016-01-14,8779.504003028018
2016-01-15,8429.051197785702
2016-01-19,8357.968789175233
2016-01-20,8395.989612385483
2016-01-21,8344.744155015143
2016-01-22,8643.951502887121
2016-01-25,8561.297539386574
2016-01-26,8624.114551646991
2016-01-27,8467.072020995953
2016-01-28,8605.104140041865
2016-01-29,9106.813698490181
2016-02-01,9043.996686229766
2016-02-02,8761.320131057897
2016-02-03,8622.46147237698
2016-02-04,8596.012204056804
2016-02-05,8291.845618374795
2016-02-08,8167.864673123975
2016-02-09,8146.374642613833
2016-02-10,8217.457051224303
2016-02-11,8214.150892684282
2016-02-12,8348.050313555166
2016-02-16,8445.58199048581
2016-02-17,8665.441533397263
2016-02-18,8627.420710187012
2016-02-19,8566.256777196608
2016-02-22,8703.462356607515
2016-02-23,8460.459703915909
2016-02-24,8490.215130776105
2016-02-25,8612.542996756914
2016-02-26,8480.29665515604
2016-02-29,8410.867325815581
2016-03-01,8691.890801717438
2016-03-02,8753.054734707843
2016-03-03,8653.869978507188
2016-03-04,8600.971441866837
2016-03-07,8435.663514865746
2016-03-08,8538.154429606422
2016-03-09,8734.870862737724
2016-03-10,8604.277600406858
2016-03-11,8772.891685947974
2016-03-14,8789.422478648083
2016-03-15,8858.851807988542
2016-03-16,8984.485832509372
2016-03-17,9035.73128987971
2016-03-18,8842.321015288433
2016-03-21,8903.484948278836
2016-03-22,8938.199612949065
2016-03-23,8921.668820248957
2016-03-24,8961.34272272922
2016-03-28,8850.586411638487
2016-03-29,9043.996686229766
2016-03-30,9100.201381410136
2016-03-31,9129.956808270334
2016-04-01,9186.161503450705
2016-04-04,9163.01839367055
2016-04-05,9019.200497179601
2016-04-06,9111.772936300213
2016-04-07,9002.669704479493
2016-04-08,8996.057387399449
2016-04-11,8977.873515429328
2016-04-12,9034.0782106097
2016-04-13,9149.793759510465
2016-04-14,9151.446838780475
2016-04-15,9199.386137610793
2016-04-18,9333.285558481677
2016-04-19,9321.7140035916
2016-04-20,9189.467661990728
2016-04-21,9220.876168120934
2016-04-22,8559.644460116564
2016-04-25,8614.196076026925
2016-04-26,8503.439764936193
2016-04-27,8420.785801435646
2016-04-28,8248.865557354511
2016-04-29,8243.906319544478
2016-05-02,8366.234185525285
2016-05-03,8229.02860611438
2016-05-04,8243.906319544478
2016-05-05,8255.477874434553
2016-05-06,8329.866441585045
2016-05-09,8276.967904944697
2016-05-10,8434.010435595734
2016-05-11,8438.969673405767
2016-05-12,8515.01131982627
2016-05-13,8443.928911215799
2016-05-16,8567.909856466618
2016-05-17,8349.703392825177
2016-05-18,8399.295770925504
2016-05-19,8318.29488669497
2016-05-20,8367.887264795296
2016-05-23,8270.355587864653
2016-05-24,8528.235953986357
2016-05-25,8615.849155296935
2016-05-26,8577.828332086685
2016-05-27,8648.910740697154
2016-05-31,8761.320131057897
2016-06-01,8736.523942007734
2016-06-02,8675.360009017328
2016-06-03,8561.297539386574
2016-06-06,8617.502234566948
2016-06-07,8612.542996756914
2016-06-08,8602.624521136848
2016-06-09,8533.195191796389
2016-06-10,8510.052082016236
2016-06-13,8288.539459834772
2016-06-14,8237.294002464434
2016-06-15,8214.150892684282
2016-06-16,8329.866441585045
2016-06-17,8286.886380564762
2016-06-20,8276.967904944697
2016-06-21,8462.11278318592
2016-06-22,8429.051197785702
2016-06-23,8581.134490626706
2016-06-24,8149.189787509299
2016-06-27,8378.329488302892
2016-06-28,8213.0215613018
2016-06-29,8032.983224963977
2016-06-30,7929.870359606859
2016-07-01,7931.507071755385
2016-07-05,7929.870359606859
2016-07-06,7895.499404487819
2016-07-07,7895.499404487819
2016-07-08,7744.921886823459
2016-07-11,7697.457234516214
2016-07-12,7595.981081307623
2016-07-13,7546.879716851853
2016-07-14,7509.235337435763
2016-07-15,7515.7821860298645
2016-07-18,7473.227670168198
2016-07-19,7615.62162708993
2016-07-20,7154.0688012056935
2016-07-21,7172.0726348394755
2016-07-22,7046.0457994029985
2016-07-25,7019.858405026589
2016-07-26,7014.948268581012
2016-07-27,7108.240861046975
2016-07-28,7104.967436749923
2016-07-29,7028.041965769216
2016-08-01,7044.409087254473
2016-08-02,7044.409087254473
2016-08-03,6980.577313461972
2016-08-04,6911.835403223894
2016-08-05,6818.542810757931
2016-08-08,6802.175689272674
2016-08-09,6779.261719193315
2016-08-10,6702.449594546728
2016-08-11,6734.795094141231
2016-08-12,6693.208023234012
2016-08-15,6714.001558687622
2016-08-16,6635.448202529542
2016-08-17,6649.3105594986155
2016-08-18,6653.931345154972
2016-08-19,6656.241737983151
2016-08-22,6662.017720053599
2016-08-23,6687.432041163565
2016-08-24,6694.363219648102
2016-08-25,6719.777540758069
2016-08-26,6703.604790960817
2016-08-29,6711.691165859443
2016-08-30,6687.432041163565
2016-08-31,6637.758595357721
2016-09-01,6652.776148740883
2016-09-02,6662.017720053599
2016-09-06,6655.086541569062
2016-09-07,6660.862523639508
2016-09-08,6634.293006115453
2016-09-09,6493.359043596545
2016-09-12,6590.395542380055
2016-09-13,6530.325328847406
2016-09-14,6499.135025666992
2016-09-15,6606.568292177307
2016-09-16,6613.499470661844
2016-09-19,6576.533185410983
2016-09-20,6562.67082844191
2016-09-21,6672.414487780403
2016-09-22,6679.34566626494
2016-09-23,6634.293006115453
2016-09-26,6573.067596168714
2016-09-27,6694.363219648102
2016-09-28,6703.604790960817
2016-09-29,6630.827416873184
2016-09-30,6653.931345154972
2016-10-03,6633.137809701364
2016-10-04,6612.344274247755
2016-10-05,6658.55213081133
2016-10-06,6670.104094952225
2016-10-07,6677.035273436761
2016-10-10,6704.759987374906
2016-10-11,6606.568292177307
2016-10-12,6597.326720864592
2016-10-13,6575.377988996894
2016-10-14,6633.137809701364
2016-10-17,6610.033881419575
2016-10-18,6660.862523639508
2016-10-19,6645.844970256347
2016-10-20,6613.499470661844
2016-10-21,6891.901806457389
2016-10-24,7046.6981259453705
2016-10-25,7045.5429295312815
2016-10-26,7003.955858624063
2016-10-27,6942.730448677324
2016-10-28,6916.1609311532675
2016-10-31,6921.936913223715
2016-11-01,6908.074556254642
2016-11-02,6865.332288933334
2016-11-03,6839.917967823367
2016-11-04,6782.1581471188965
2016-11-07,6979.6967339281855
2016-11-08,6985.472715998631
2016-11-09,6950.8168235759495
2016-11-10,6781.0029507048075
2016-11-11,6817.969235955668
2016-11-14,6714.001558687622
2016-11-15,6800.641289744327
2016-11-16,6890.7466100433
2016-11-17,7005.111055038152
2016-11-18,6971.610359029559
2016-11-21,7030.525376148119
2016-11-22,7060.560482914443
2016-11-23,6977.386341100006
2016-11-25,6992.403894483168
2016-11-28,7001.645465795884
2016-11-29,7057.094893672175
2016-11-30,6961.213591302754
2016-12-01,6838.762771409278
2016-12-02,6844.538753479725
2016-12-05,6956.592805646396
2016-12-06,6925.402502465983
2016-12-07,7089.440393266678
2016-12-08,7047.8533223594595
2016-12-09,7158.752178112042
2016-12-12,7181.8561063938305
2016-12-13,7275.427015935072
2016-12-14,7240.771123512391
2016-12-15,7229.219159371496
2016-12-16,7196.873659776993
2016-12-19,7349.359586436794
2016-12-20,7340.118015124079
2016-12-21,7340.118015124079
2016-12-22,7341.273211538169
2016-12-23,7305.462122701398
2016-12-27,7310.082908357755
2016-12-28,7276.582212349163
2016-12-29,7266.185444622357
2016-12-30,7178.390517151563
2017-01-03,7229.219159371496
2017-01-04,7196.873659776993
2017-01-05,7196.873659776993
2017-01-06,7259.254266137821
2017-01-09,7236.150337856033
2017-01-10,7233.839945027854
2017-01-11,7299.68614063095
2017-01-12,7232.684748613765
2017-01-13,7243.08151634057
2017-01-17,7223.443177301049
2017-01-18,7219.977588058781
2017-01-19,7196.873659776993
2017-01-20,7247.702301996927
2017-01-23,7273.116623106894
2017-01-24,7337.807622295901
2017-01-25,7356.290764921331
2017-01-26,7424.447353352605
2017-01-27,7598.882011880106
2017-01-30,7523.794244964294
2017-01-31,7468.344817088004
2017-02-01,7344.738800780437
2017-02-02,7297.375747802771
2017-02-03,7356.290764921331
2017-02-06,7351.669979264973
2017-02-07,7327.410854569096
2017-02-08,7317.014086842291
2017-02-09,7400.188228656729
2017-02-10,7393.257050172192
2017-02-13,7476.431191986629
2017-02-14,7459.103245775287
2017-02-15,7454.48246011893
2017-02-16,7453.32726370484
2017-02-17,7464.879227845736
2017-02-21,7449.861674462572
2017-02-22,7434.844121079411
2017-02-23,7464.879227845736
2017-02-24,7464.879227845736
2017-02-27,7419.826567696248
2017-02-28,7390.946657344013
2017-03-01,7501.845513096596
2017-03-02,7394.412246586282
2017-03-03,7422.136960524427
2017-03-06,7424.447353352605
2017-03-07,7439.464906735769
2017-03-08,7507.621495167043
2017-03-09,7477.5863884007185
2017-03-10,7500.690316682508
2017-03-13,7475.275995572539
2017-03-14,7440.620103149857
2017-03-15,7479.896781228897
2017-03-16,7467.189620673914
2017-03-17,7493.759138197971
2017-03-20,7500.690316682508
2017-03-21,7417.516174868068
2017-03-22,7512.2422808234005
2017-03-23,7493.759138197971
2017-03-24,7506.466298752954
2017-03-27,7520.328655722025
2017-03-28,7542.277387589726
2017-03-29,7563.070923043334
2017-03-30,7590.795636981479
2017-03-31,7608.123583192821
2017-04-03,7572.31249435605
2017-04-04,7593.106029809659
2017-04-05,7573.46769077014
2017-04-06,7593.106029809659
2017-04-07,7587.330047739213
2017-04-10,7570.002101527871
2017-04-11,7564.226119457424
2017-04-12,7535.346209105189
2017-04-13,7503.000709510686
2017-04-17,7564.226119457424
2017-04-18,7553.829351730619
2017-04-19,7513.39747723749
2017-04-20,7566.536512285603
2017-04-21,7670.50418955365
2017-04-24,7801.041384345752
2017-04-25,7846.094044495239
2017-04-26,7835.697276768434
2017-04-27,7886.525918988367
2017-04-28,7908.474650856066
2017-05-01,8018.218310194559
2017-05-02,8005.511149639577
2017-05-03,7980.096828529609
2017-05-04,7948.906525349196
2017-05-05,7970.855257216895
2017-05-08,7963.924078732358
2017-05-09,7975.4760428732525
2017-05-10,8006.6663460536665
2017-05-11,7908.474650856066
2017-05-12,7899.233079543351
2017-05-15,7905.009061613799
2017-05-16,8018.218310194559
2017-05-17,7795.265402275305
2017-05-18,7821.83491979936
2017-05-19,7819.524526971182
2017-05-22,7907.3194544419775
2017-05-23,7933.888971966035
2017-05-24,7944.2857396928375
2017-05-25,8042.4774348904375
2017-05-26,8081.754112969476
2017-05-30,8133.7379516035
2017-05-31,8067.891756000405
2017-06-01,8097.926862766728
2017-06-02,8289.68946750557
2017-06-05,8349.75968103822
2017-06-06,8377.484394976364
2017-06-07,8362.466841593203
2017-06-08,8311.638199373268
2017-06-09,8123.341183876695
2017-06-12,8060.960577515868
2017-06-13,8161.462665541647
2017-06-14,8117.565201806248
2017-06-15,8074.8229344849415
2017-06-16,8086.374898625835
2017-06-19,8186.876986651614
2017-06-20,8075.97813089903
2017-06-21,8117.565201806248
2017-06-22,8116.41000539216
2017-06-23,8226.153664730653
2017-06-26,8147.600308572573
2017-06-27,7995.114381912771
2017-06-28,8063.270970344047
2017-06-29,7911.9402400983345
2017-06-30,7962.768882318269
2017-07-03,7874.973954847474
2017-07-05,7980.096828529609
2017-07-06,7921.181811411049
2017-07-07,8023.994292265006
2017-07-10,8084.064505797656
2017-07-11,8085.219702211745
2017-07-12,8219.222486246117
2017-07-13,8290.844663919659
2017-07-14,8407.51950174269
2017-07-17,8473.365697345786
2017-07-18,8467.589715275339
2017-07-19,8532.280714464345
2017-07-20,8573.867785371564
2017-07-21,8524.19433956572
2017-07-24,8502.24560769802
2017-07-25,8570.402196129295
2017-07-26,8554.229446332043
2017-07-27,8451.416965478087
2017-07-28,8437.554608509015
2017-07-31,8398.277930429975
2017-08-01,8384.415573460901
2017-08-02,8347.44928821004
2017-08-03,8334.742127655058
2017-08-04,8395.967537601797
2017-08-07,8363.622038007292
2017-08-08,8408.67469815678
2017-08-09,8371.708412905919
2017-08-10,8249.25759301244
2017-08-11,8375.174002148186
2017-08-14,8501.09041128393
2017-08-15,8458.348143962623
2017-08-16,8508.021589768468
2017-08-17,8363.622038007292
2017-08-18,8374.018805734097
2017-08-21,8334.742127655058
2017-08-22,8451.416965478087
2017-08-23,8400.588323258153
2017-08-24,8397.122734015884
2017-08-25,8412.140287399046
2017-08-28,8413.295483813137
2017-08-29,8438.709804923103
2017-08-30,8549.608660675687
2017-08-31,8637.40358814648
2017-09-01,8541.52228577706
2017-09-05,8503.40080411211
2017-09-06,8479.141679416232
2017-09-07,8587.730142340637
2017-09-08,8546.143071433418
2017-09-11,8636.248391732392
2017-09-12,8627.006820419678
2017-09-13,8688.232230366415
2017-09-14,8637.40358814648
2017-09-15,8699.784194507309
2017-09-18,8682.456248295968
2017-09-19,8714.801747890471
2017-09-20,8657.041927186001
2017-09-21,8572.712588957475
2017-09-22,8595.816517239262
2017-09-25,8462.96892961898
2017-09-26,8462.96892961898
2017-09-27,8531.125518050256
2017-09-28,8533.435910878436
2017-09-29,8605.058088551978
2017-10-02,8618.920445521051
2017-10-03,8578.488571027921
2017-10-04,8628.162016833765
2017-10-05,8776.027157837209
2017-10-06,8779.492747079477
2017-10-09,8812.993443088071
2017-10-10,8812.993443088071
2017-10-11,8828.010996471234
2017-10-12,8908.874745457491
2017-10-13,8951.6170127788
2017-10-16,8970.10015540423
2017-10-17,8963.168976919693
2017-10-18,8965.479369747873
2017-10-19,9000.135262170554
2017-10-20,9104.1029394386
2017-10-23,9106.41333226678
2017-10-24,9109.878921509047
2017-10-25,9083.309403984991
2017-10-26,9098.326957368154
2017-10-27,9681.701146483303
2017-10-30,9690.942717796019
2017-10-31,9608.923772395672
2017-11-01,9608.923772395672
2017-11-02,9709.425860421448
2017-11-03,9719.822628148253
2017-11-06,9757.944109813205
2017-11-07,9734.840181531416
2017-11-08,9768.34087754001
2017-11-09,9714.046646077808
2017-11-10,9688.63232496784
2017-11-13,9695.563503452377
2017-11-14,9709.425860421448
2017-11-15,9585.819844113883
2017-11-16,9611.23416522385
2017-11-17,9518.818452096697
2017-11-20,9533.83600547986
2017-11-21,9671.304378756498
2017-11-22,9600.837397497045
2017-11-24,9618.165343708386
2017-11-27,9688.63232496784
2017-11-28,9805.307162790868
2017-11-29,9627.406915021102
2017-11-30,9723.288217390522
2017-12-01,9733.684985117327
2017-12-04,9366.332525436896
2017-12-05,9425.247542555455
2017-12-06,9562.715915832094
2017-12-07,9529.215219823502
2017-12-08,9722.133020976431
2017-12-11,9845.739037283998
2017-12-12,9886.170911777128
2017-12-13,9859.60139425307
2017-12-14,9783.35843092317
2017-12-15,10032.880856366482
2017-12-18,9978.58662490428
2017-12-19,9915.050822129364
2017-12-20,9879.23973329259
2017-12-21,9876.929340464412
2017-12-22,9878.084536878503
2017-12-26,9865.377376323519
2017-12-27,9901.188465160289
2017-12-28,9902.34366157438
2017-12-29,9881.550126120772
2018-01-02,9928.913179098436
2018-01-03,9975.12103566201
2018-01-04,10062.915963132808
2018-01-05,10187.677175854462
2018-01-08,10198.073943581268
2018-01-09,10191.14276509673
2018-01-10,10144.934908533154
2018-01-11,10174.97001529948
2018-01-12,10350.559870241068
2018-01-16,10206.160318479891
2018-01-17,10412.940476601896
2018-01-18,10408.319690945538
2018-01-19,10396.767726804645
2018-01-22,10582.754349473038
2018-01-23,10616.255045481632
2018-01-24,10607.013474168916
2018-01-25,10665.928491287475
2018-01-26,10865.777470924944
2018-01-29,10849.604721127693
2018-01-30,10713.291544265141
2018-01-31,10975.521130263438
2018-02-01,10888.881399206732
2018-02-02,10602.392688512558
2018-02-05,10165.728443986764
2018-02-06,10550.408849878535
2018-02-07,10351.715066655157
2018-02-08,9820.324716174033
2018-02-09,10186.521979440375
2018-02-12,10296.265638778867
2018-02-13,10377.129387765124
2018-02-14,10490.338636345887
2018-02-15,10704.049972952427
2018-02-16,10627.807009622526
2018-02-20,10710.981151436963
2018-02-21,10568.891992503966
2018-02-22,10596.616706442113
2018-02-23,10865.777470924944
2018-02-26,11022.884183241102
2018-02-27,10881.950220722196
2018-02-28,10832.27677491635
2018-03-01,10725.998704820126
2018-03-02,10749.102633101913
2018-03-05,10817.259221533188
2018-03-06,10780.292936282327
2018-03-07,10842.673542643155
2018-03-08,10908.519738246252
2018-03-09,11152.266181619116
2018-03-12,11178.835699143172
2018-03-13,10906.209345418072
2018-03-14,10841.518346229066
2018-03-15,10879.639827894018
2018-03-16,10928.15807728577
2018-03-19,10730.619490476483
2018-03-20,10758.344204414629
2018-03-21,10683.256437498818
2018-03-22,10372.508602108768
2018-03-23,10071.002338031434
2018-03-26,10833.43197133044
2018-03-27,10335.542316857907
