,Equity
2014-09-11,63082.272616740025
2014-09-12,62425.98433322422
2014-09-15,59963.26582422282
2014-09-16,59853.22946531
2014-09-17,59541.45978172364
2014-09-18,60128.32036259206
2014-09-19,59933.13682118716
2014-09-22,58002.26071359777
2014-09-23,58148.975858814876
2014-09-24,59021.406990195166
2014-09-25,58095.26763601219
2014-09-26,58784.30483587109
2014-09-29,58890.41132482275
2014-09-30,59102.624302726064
2014-10-01,57480.89796541557
2014-10-02,58945.429504279164
2014-10-03,60197.74806523945
2014-10-06,60713.87098680676
2014-10-07,59766.772326164195
2014-10-08,61156.63633576552
2014-10-09,60470.219049214065
2014-10-10,59220.52040156123
2014-10-13,57452.078919033636
2014-10-14,58832.773232058884
2014-10-15,58763.345529411505
2014-10-16,47381.1321652024
2014-10-17,46777.24214783556
2014-10-20,47056.262915078805
2014-10-21,47943.10356965005
2014-10-22,49077.52603177515
2014-10-23,50176.57966424973
2014-10-24,50435.9510816871
2014-10-27,49699.755442294125
2014-10-28,50593.145880134
2014-10-29,49529.46107730999
2014-10-30,49648.66713279889
2014-10-31,51451.16748832331
2014-11-03,50880.02638729959
2014-11-04,50142.520791252886
2014-11-05,49828.13119435909
2014-11-06,50210.63853724655
2014-11-07,50323.29480946683
2014-11-10,50730.69132877503
2014-11-11,50112.391788217246
2014-11-12,50283.9961098551
2014-11-13,49701.06539894787
2014-11-14,50569.566660366974
2014-11-17,49927.68790004213
2014-11-18,49913.27837685116
2014-11-19,47564.52609672377
2014-11-20,48224.74425020074
2014-11-21,49892.487678673744
2014-11-24,50386.63964408849
2014-11-25,51356.78575991588
2014-11-26,51075.339627383066
2014-11-28,51668.06258852361
2014-12-01,52288.022272167305
2014-12-02,50926.18614700854
2014-12-03,50561.73286018034
2014-12-04,51147.97088739154
2014-12-05,51106.46731024384
2014-12-08,52590.22019327396
2014-12-09,52032.51587535181
2014-12-10,53259.46537478056
2014-12-11,53219.25878441873
2014-12-12,53238.71358620671
2014-12-15,54203.67175489063
2014-12-16,55578.47774790806
2014-12-17,53346.36348943355
2014-12-18,53246.4955069219
2014-12-19,52507.213038978574
2014-12-22,52953.376493316304
2014-12-23,52985.80116296294
2014-12-24,52250.4096553772
2014-12-26,52516.29194647963
2014-12-29,52272.45843073692
2014-12-30,52103.850148574405
2014-12-31,52313.96200788461
2015-01-02,51363.27069384521
2015-01-05,53666.71922554232
2015-01-06,54402.11073312806
2015-01-07,54182.91996631679
2015-01-08,53241.95605317138
2015-01-09,53911.8497280709
2015-01-12,55268.49790608621
2015-01-13,54625.19246029692
2015-01-14,54566.82805493297
2015-01-15,54629.08342065452
2015-01-16,52867.77536544918
2015-01-20,51381.428508847326
2015-01-21,43537.252427932835
2015-01-22,41052.22574621455
2015-01-23,39882.99215875682
2015-01-26,38702.08569022628
2015-01-27,37715.07874618264
2015-01-28,39233.85027243114
2015-01-29,39060.05404312516
2015-01-30,39319.451400298254
2015-02-02,39414.77992905937
2015-02-03,37358.407380069635
2015-02-04,38423.23353126521
2015-02-05,38397.293795547885
2015-02-06,38987.422783116686
2015-02-09,39155.38257188627
2015-02-10,37743.61245547169
2015-02-11,37621.69569760033
2015-02-12,37383.05012900107
2015-02-13,36167.77351064511
2015-02-17,35667.13661130104
2015-02-18,35005.673350509634
2015-02-19,35065.33474265944
2015-02-20,34598.41949974787
2015-02-23,35423.30309555832
2015-02-24,35029.01911265521
2015-02-25,34581.55867153162
2015-02-26,33971.974882174836
2015-02-27,35025.128152297606
2015-03-02,34332.537208645444
2015-03-03,35051.06788801493
2015-03-04,35691.77936023248
2015-03-05,35966.74055883596
2015-03-06,37721.56368011197
2015-03-09,38822.70546131177
2015-03-10,40193.6204939716
2015-03-11,39528.2662728226
2015-03-12,39147.834819385964
2015-03-13,38281.60863851447
2015-03-16,36846.92152644606
2015-03-17,36545.66342926797
2015-03-18,36947.34089217209
2015-03-19,37129.8421742307
2015-03-20,37399.228037939225
2015-03-23,37111.50472483725
2015-03-24,38271.13009600393
2015-03-25,36827.710865176734
2015-03-26,36522.95992049512
2015-03-27,36218.20897581352
2015-03-30,36899.31423899877
2015-03-31,36385.8656559822
2015-04-01,36074.12901629356
2015-04-02,36157.957356377905
2015-04-06,36876.610730225926
2015-04-07,36977.03009595196
2015-04-08,38539.20614189864
2015-04-09,38377.66194486111
2015-04-10,39693.592241810045
2015-04-13,41449.621324201755
2015-04-14,41801.5257101808
2015-04-15,41517.73185052028
2015-04-16,49078.87348375241
2015-04-17,49908.42476583701
2015-04-20,49545.168625471546
2015-04-21,48938.28637173598
2015-04-22,48697.279893993495
2015-04-23,48817.78313286473
2015-04-24,48759.71454311881
2015-04-27,49430.777869731464
2015-04-28,49167.06788321614
2015-04-29,49148.7304338227
2015-04-30,48594.240892639835
2015-05-01,48640.52112206139
2015-05-04,48454.52699249927
2015-05-05,49384.4976403099
2015-05-06,48947.01849049475
2015-05-07,49357.428072157665
2015-05-08,50174.75438797996
2015-05-11,51514.69801151556
2015-05-12,50964.13792377415
2015-05-13,50655.894131589026
2015-05-14,51244.43893593115
2015-05-15,53549.71828825046
2015-05-18,53953.14217490633
2015-05-19,53831.765724159224
2015-05-20,54272.73772147787
2015-05-21,54402.84629098377
2015-05-22,54302.42692525774
2015-05-26,53785.48549473766
2015-05-27,54925.02699275913
2015-05-28,54711.09008316889
2015-05-29,54493.660326075136
2015-06-01,54402.84629098377
2015-06-02,54480.56214793696
2015-06-03,54284.08947586429
2015-06-04,54614.16356494638
2015-06-05,55293.522404379866
2015-06-08,54770.468490728636
2015-06-09,56509.90654747865
2015-06-10,58601.248990207714
2015-06-11,58126.22172972979
2015-06-12,57713.19251243925
2015-06-15,57109.8031062072
2015-06-16,58235.373214214604
2015-06-17,57623.25168922376
2015-06-18,57911.41160826368
2015-06-19,57378.75236397778
2015-06-22,58933.06950304155
2015-06-23,59482.319772969146
2015-06-24,59257.03110899248
2015-06-25,58002.22564335505
2015-06-26,56900.23225599635
2015-06-29,56376.305130469234
2015-06-30,57364.78097396373
2015-07-01,57234.67240445783
2015-07-02,57484.41100095908
2015-07-06,57806.62618315825
2015-07-07,57513.22699286307
2015-07-08,57156.08333562875
2015-07-09,58513.05459074398
2015-07-10,59430.80027229231
2015-07-13,61789.345549040205
2015-07-14,61351.866399225066
2015-07-15,8568.828137995952
2015-07-16,10112.66673454918
2015-07-17,10021.852699457813
2015-07-20,9653.35728783708
2015-07-21,9824.506815509267
2015-07-22,9736.312416045537
2015-07-23,9614.062753422542
2015-07-24,9547.698650855775
2015-07-27,9293.593994975126
2015-07-28,9334.63495314142
2015-07-29,9350.352766907228
2015-07-30,9741.55168730081
2015-07-31,9981.684953167402
2015-08-03,9828.87287488866
2015-08-04,10578.961876268317
2015-08-05,10802.504116493212
2015-08-06,11041.76417048393
2015-08-07,10785.913090851522
2015-08-10,10743.125708933476
2015-08-11,10717.802564532998
2015-08-12,10523.076316212086
2015-08-13,10223.495477488654
2015-08-14,10252.890728755852
2015-08-17,10082.571184648854
2015-08-18,10195.82935864894
2015-08-19,10367.878035183421
2015-08-20,11195.267901733665
2015-08-21,11932.742882054834
2015-08-24,12544.855761383542
2015-08-25,12143.697038207665
2015-08-26,11399.305528176568
2015-08-27,10748.28716922951
2015-08-28,10750.880867870734
2015-08-31,10975.668083443423
2015-09-01,11774.52726494021
2015-09-02,11804.78708242115
2015-09-03,12183.467084039756
2015-09-04,12379.723614558989
2015-09-08,12711.717040635576
2015-09-09,12346.005532223086
2015-09-10,12320.068545810853
2015-09-11,12490.388089917851
2015-09-14,12647.739140818734
2015-09-15,12347.734664650568
2015-09-16,11922.36808748994
2015-09-17,11911.128726711308
2015-09-18,12048.594754696143
2015-09-21,12249.17411628408
2015-09-22,12407.389733398704
2015-09-23,12441.97238194835
2015-09-24,11950.034206329656
2015-09-25,12081.448270818306
2015-09-28,12320.933112024593
2015-09-29,12417.764527963598
2015-09-30,11993.262517016712
2015-10-01,11758.10050687913
2015-10-02,11746.861146100495
2015-10-05,11302.474112237564
2015-10-06,11554.927446649968
2015-10-07,11574.812469566014
2015-10-08,10984.313745580834
2015-10-09,11122.644339779412
2015-10-12,11112.269545214518
2015-10-13,11433.888176726212
2015-10-14,11390.659866039156
2015-10-15,12180.873385398532
2015-10-16,12362.432290284167
2015-10-19,12128.999412574067
2015-10-20,12362.432290284167
2015-10-21,12451.482610299503
2015-10-22,12506.814847978934
2015-10-23,12271.65283784135
2015-10-26,12012.282973719015
2015-10-27,12009.689275077793
2015-10-28,11773.66269872647
2015-10-29,11832.453201260865
2015-10-30,11550.604615581262
2015-11-02,11614.582515398104
2015-11-03,11433.023610512471
2015-11-04,11060.395572390053
2015-11-05,11107.946714145814
2015-11-06,11059.53100617631
2015-11-09,11422.648815947578
2015-11-10,11177.1120112451
2015-11-11,11163.278951825243
2015-11-12,11503.918040039242
2015-11-13,11959.544434680807
2015-11-16,11293.828450100153
2015-11-17,10796.702877199014
2015-11-18,10491.5110037484
2015-11-19,10526.958218511785
2015-11-20,10213.985249137502
2015-11-23,10111.10186970231
2015-11-24,10259.807258465782
2015-11-25,10186.319130297787
2015-11-27,10075.654654938924
2015-11-30,10258.0781260383
2015-12-01,10081.706618435112
2015-12-02,9773.921046343276
2015-12-03,9957.209083656391
2015-12-04,9601.007803595054
2015-12-07,10082.571184648854
2015-12-08,9942.511458022793
2015-12-09,10182.860865442823
2015-12-10,10294.389907015426
2015-12-11,10640.216392511871
2015-12-14,10488.052738893435
2015-12-15,10667.017945137846
2015-12-16,10317.733194786435
2015-12-17,10328.97255556507
2015-12-18,10717.16278553483
2015-12-21,10837.337489244845
2015-12-22,10871.055571580748
2015-12-23,10705.058858542454
2015-12-24,10776.817854282966
2015-12-28,10795.838310985271
2015-12-29,10622.060502023307
2015-12-30,10830.420959534917
2015-12-31,11031.864887336595
2016-01-04,11414.003153810167
2016-01-05,11612.853382970623
2016-01-06,10746.558036802027
2016-01-07,11016.302695489254
2016-01-08,11290.370185245187
2016-01-11,10980.85548072587
2016-01-12,10841.660320313551
2016-01-13,11707.955666482145
2016-01-14,11664.727355795088
2016-01-15,11925.826352344904
2016-01-19,11592.968360054576
2016-01-20,11605.936853260693
2016-01-21,12071.938042467154
2016-01-22,12212.862335306954
2016-01-25,12351.192929505532
2016-01-26,12462.721971078136
2016-01-27,13040.252201857198
2016-01-28,12758.403616177597
2016-01-29,12980.597133109062
2016-02-01,12786.069735017312
2016-02-02,13010.856950590001
2016-02-03,13075.699416620586
2016-02-04,13164.74973663592
2016-02-05,13763.029556544769
2016-02-08,13717.20754721649
2016-02-09,13474.26444115524
2016-02-10,13273.6850795673
2016-02-11,13455.243984452933
2016-02-12,13364.464532010115
2016-02-16,13221.811106742833
2016-02-17,12728.143798696658
2016-02-18,13097.313571964114
2016-02-19,13206.248914895492
2016-02-22,12972.816037185392
2016-02-23,13215.759143246645
2016-02-24,13000.482156025108
2016-02-25,12748.028821612703
2016-02-26,12725.550100055434
2016-02-29,12844.860237551708
2016-03-01,12422.087359032304
2016-03-02,12481.74242778044
2016-03-03,12454.076308940725
2016-03-04,12138.509640925218
2016-03-07,12665.030465093558
2016-03-08,12601.052565276714
2016-03-09,12448.024345444537
2016-03-10,12503.356583123968
2016-03-11,12477.419596711736
2016-03-14,12436.784984665903
2016-03-15,12460.128272436912
2016-03-16,12331.307906589487
2016-03-17,12299.318956681065
2016-03-18,12178.279686757309
2016-03-21,12183.467084039756
2016-03-22,12288.944162116171
2016-03-23,12310.5583174597
2016-03-24,12416.899961749858
2016-03-28,12170.49859083364
2016-03-29,11918.045256421236
2016-03-30,12085.77110188701
2016-03-31,12082.312837032046
2016-04-01,11782.30836086388
2016-04-04,11899.02479971893
2016-04-05,11848.015393108206
2016-04-06,11857.525621459357
2016-04-07,11890.37913758152
2016-04-08,11945.711375260951
2016-04-11,12043.407357413696
2016-04-12,11671.643885505018
2016-04-13,11440.80470643614
2016-04-14,11374.233107978074
2016-04-15,11279.995390680293
2016-04-18,11548.875483153779
2016-04-19,12764.455579673784
2016-04-20,12554.365989734695
2016-04-21,12709.123341994353
2016-04-22,12629.58325033017
2016-04-25,12831.89174434559
2016-04-26,12929.587726498336
2016-04-27,13049.762430208351
2016-04-28,13115.469462452676
2016-04-29,13137.083617796205
2016-05-02,12870.797223963942
2016-05-03,13006.534119521295
2016-05-04,13071.37658555188
2016-05-05,13194.144987903117
2016-05-06,13067.053754483173
2016-05-09,13092.990740895406
2016-05-10,12889.817680666245
2016-05-11,13137.948184009945
2016-05-12,13335.069280742919
2016-05-13,13322.965353750544
2016-05-16,13215.759143246645
2016-05-17,13258.122887719961
2016-05-18,13096.449005750372
2016-05-19,13178.582796055778
2016-05-20,12924.40032921589
2016-05-23,12716.904437918023
2016-05-24,12457.534573795689
2016-05-25,12257.819778421492
2016-05-26,12032.167996635062
2016-05-27,11989.804252161748
2016-05-31,12052.91758576485
2016-06-01,12144.561604421406
2016-06-02,12167.040325978676
2016-06-03,12310.5583174597
2016-06-06,12211.133202879473
2016-06-07,12284.621331047467
2016-06-08,12460.128272436912
2016-06-09,12526.699870894978
2016-06-10,12815.46498628451
2016-06-13,12806.8193241471
2016-06-14,12783.476036376089
2016-06-15,12768.778410742489
2016-06-16,12669.353296162262
2016-06-17,12754.945351322633
2016-06-20,12811.142155215804
2016-06-21,13054.085261277058
2016-06-22,13138.812750223686
2016-06-23,12996.159324956403
2016-06-24,13274.54964578104
2016-06-27,13543.429738254526
2016-06-28,13315.184257826873
2016-06-29,13048.033297780868
2016-06-30,13011.721516803742
2016-07-01,12563.011651872104
2016-07-05,12455.805441368208
2016-07-06,12741.976858116515
2016-07-07,12698.74854742946
2016-07-08,12529.293569536201
2016-07-11,12735.924894620328
2016-07-12,12623.531286833982
2016-07-13,12583.761241001892
2016-07-14,12446.295213017056
2016-07-15,12414.306263108634
2016-07-18,12377.994482131508
2016-07-19,13499.33686135373
2016-07-20,13320.37165510932
2016-07-21,13486.368368147614
2016-07-22,13495.014030285025
2016-07-25,13341.985810452848
2016-07-26,13017.773480299931
2016-07-27,12963.30580883424
2016-07-28,12997.023891170144
2016-07-29,13031.606539719789
2016-08-01,12761.86188103256
2016-08-02,12831.89174434559
2016-08-03,12871.661790177683
2016-08-04,12842.266538910484
2016-08-05,12531.887268177425
2016-08-08,12697.883981215718
2016-08-09,12794.715397154723
2016-08-10,12799.90279443717
2016-08-11,12630.447816543912
2016-08-12,12569.928181582034
2016-08-15,12680.592656940897
2016-08-16,12697.019415001978
2016-08-17,12588.948638284339
2016-08-18,12607.104528772903
2016-08-19,12632.176948971393
2016-08-22,12684.915488009601
2016-08-23,12626.124985475206
2016-08-24,12691.832017719531
2016-08-25,12506.814847978934
2016-08-26,12484.336126421664
2016-08-29,12508.543980406415
2016-08-30,12495.575487200298
2016-08-31,12495.575487200298
2016-09-01,12501.627450696487
2016-09-02,12501.627450696487
2016-09-06,12267.330006772645
2016-09-07,12348.599230864309
2016-09-08,12304.506353963512
2016-09-09,12577.709277505704
2016-09-12,12357.24489300172
2016-09-13,12613.156492269089
2016-09-14,12533.616400604908
2016-09-15,12505.08571555145
2016-09-16,12320.068545810853
2016-09-19,12442.83694816209
2016-09-20,12426.410190101009
2016-09-21,12717.769004131766
2016-09-22,12635.63521382636
2016-09-23,12626.124985475206
2016-09-26,12745.43512297148
2016-09-27,12528.42900332246
2016-09-28,12492.981788559075
2016-09-29,12563.011651872104
2016-09-30,12400.473203688776
2016-10-03,12047.730188482403
2016-10-04,12072.802608680893
2016-10-05,11732.163520466896
2016-10-06,11836.776032329572
2016-10-07,11858.3901876731
2016-10-10,11987.210553520525
2016-10-11,11754.840554996721
2016-10-12,11627.464312776357
2016-10-13,11712.771337382655
2016-10-14,11857.676420275548
2016-10-17,11662.52199412141
2016-10-18,13881.673223263351
2016-10-19,14241.598751739242
2016-10-20,14414.549979708177
2016-10-21,14899.514571648097
2016-10-24,14879.64855221923
2016-10-25,14783.824223209416
2016-10-26,14837.579334605167
2016-10-27,14779.149865696741
2016-10-28,14790.835759478427
2016-10-31,14592.175565189787
2016-11-01,14408.707032817336
2016-11-02,14296.522452513162
2016-11-03,14273.150664949791
2016-11-04,14260.296181789938
2016-11-07,14558.286473222899
2016-11-08,14530.240328146858
2016-11-09,14278.993611840633
2016-11-10,13487.858602820574
2016-11-11,13413.068882617792
2016-11-14,13249.466369674205
2016-11-15,13274.006746615743
2016-11-16,13460.9810471227
2016-11-17,13442.283617072004
2016-11-18,13463.318225879035
2016-11-21,13784.680304875366
2016-11-22,13794.029019900716
2016-11-23,13753.128391664819
2016-11-25,13720.407889076101
2016-11-28,13664.315598924015
2016-11-29,13732.093782857786
2016-11-30,13672.495724571194
2016-12-01,13698.2046908909
2016-12-02,14117.728277653385
2016-12-05,13924.911030255586
2016-12-06,14557.11788384473
2016-12-07,14652.942212854547
2016-12-08,14401.695496548324
2016-12-09,14359.626278934258
2016-12-12,14353.783332043417
2016-12-13,14464.799322969422
2016-12-14,14425.067284111694
2016-12-15,14607.367227105977
2016-12-16,14516.217255608835
2016-12-19,14659.953749123559
2016-12-20,14621.390299644
2016-12-21,14782.655633831248
2016-12-22,14675.145411039748
2016-12-23,14676.314000417917
2016-12-27,14998.844668792415
2016-12-28,14711.371681762972
2016-12-29,14645.930676585536
2016-12-30,14467.13650172576
2017-01-03,14898.345982269926
2017-01-04,15122.715142878274
2017-01-05,15403.17659363871
2017-01-06,15316.700979654242
2017-01-09,15302.67790711622
2017-01-10,15178.80743303036
2017-01-11,15250.09138509864
2017-01-12,15095.837587180402
2017-01-13,15624.039986112552
2017-01-17,15529.384246480904
2017-01-18,15572.622053473138
2017-01-19,16174.445583229905
2017-01-20,16196.648781415106
2017-01-23,16055.24946665672
2017-01-24,16373.105777518547
2017-01-25,16304.159004206607
2017-01-26,16238.717999029173
2017-01-27,16646.55569200997
2017-01-30,16502.819198495246
2017-01-31,16443.221140208654
2017-02-01,16451.401265855835
2017-02-02,16266.764144105215
2017-02-03,16389.466028812905
2017-02-06,16473.604464041036
2017-02-07,16827.687045626084
2017-02-08,16914.162659610553
2017-02-09,16844.047296920442
2017-02-10,16923.5113746359
2017-02-13,16734.199895372607
2017-02-14,16456.07562336851
2017-02-15,16625.52108320294
2017-02-16,16595.137759370555
2017-02-17,16619.678136312097
2017-02-21,16664.084532682497
2017-02-22,16811.326794331726
2017-02-23,16685.11914148953
2017-02-24,16740.04284226345
2017-02-27,16758.740272314142
2017-02-28,16609.16083190858
2017-03-01,16669.92747957334
2017-03-02,16305.327593584774
2017-03-03,16259.752607836203
2017-03-06,16586.957633723378
2017-03-07,16527.359575436785
2017-03-08,16397.646154460082
2017-03-09,16422.18653140162
2017-03-10,16464.255749015687
2017-03-13,16771.594755473998
2017-03-14,16733.03130599444
2017-03-15,16973.760717897145
2017-03-16,16873.262031374652
2017-03-17,16957.400466602787
2017-03-20,17041.538901830918
2017-03-21,16643.049923875464
2017-03-22,16669.92747957334
2017-03-23,16575.271739941694
2017-03-24,16596.306348748727
2017-03-27,16834.698581895096
2017-03-28,16964.412002871795
2017-03-29,17116.3286220337
2017-03-30,17302.13433316249
2017-03-31,17272.919598708275
2017-04-03,17168.91514405128
2017-04-04,17002.975452351355
2017-04-05,16783.280649255685
2017-04-06,16797.303721793705
2017-04-07,16723.682590969092
2017-04-10,16810.158204953557
2017-04-11,16868.58767386198
2017-04-12,16807.82102619722
2017-04-13,16701.479392783887
2017-04-17,17207.47859353084
2017-04-18,16752.897325423302
2017-04-19,16332.205149282649
2017-04-20,16498.144840982575
2017-04-21,16695.636445893047
2017-04-24,16807.82102619722
2017-04-25,17781.255978211564
2017-04-26,17548.706691956035
2017-04-27,17888.766201003065
2017-04-28,17785.930335724235
2017-05-01,18154.035989847307
2017-05-02,18282.580821445838
2017-05-03,18182.082134923352
2017-05-04,18376.067971699318
2017-05-05,18300.109662118368
2017-05-08,18274.40069579866
2017-05-09,18400.608348640857
2017-05-10,18730.150553284366
2017-05-11,18526.81600148305
2017-05-12,18792.085790327295
2017-05-15,18699.767229451987
2017-05-16,18628.483277383708
2017-05-17,17902.789273541082
2017-05-18,18194.9366180832
2017-05-19,18349.190416001446
2017-05-22,18365.5506672958
2017-05-23,18457.869228171112
2017-05-24,18434.49744060774
2017-05-25,19053.849811037035
2017-05-26,18981.39726959059
2017-05-30,19073.7158304659
2017-05-31,19056.186989793372
2017-06-01,19046.838274768026
2017-06-02,19302.759348586922
2017-06-05,19288.736276048898
2017-06-06,19301.590759208753
2017-06-07,19353.00869184817
2017-06-08,19384.560605058716
2017-06-09,18467.21794319646
2017-06-12,17697.117542983433
2017-06-13,17846.696983388996
2017-06-14,17785.930335724235
2017-06-15,17734.512403084824
2017-06-16,17806.964944531268
2017-06-19,17926.161061104453
2017-06-20,17768.40149505171
2017-06-21,18116.641129745916
2017-06-22,18100.280878451555
2017-06-23,18466.049353818293
2017-06-26,18405.282706153528
2017-06-27,17649.205378478524
2017-06-28,17927.32965048262
2017-06-29,17539.35797693069
2017-06-30,17459.893899215233
2017-07-03,17081.270940688642
2017-07-05,17249.547811144905
2017-07-06,17090.619655713992
2017-07-07,17549.875281334203
2017-07-10,17840.854036498153
2017-07-11,18034.839873274123
2017-07-12,18551.35637842459
2017-07-13,18488.25255200349
2017-07-14,18828.31206105052
2017-07-17,18896.09024498429
2017-07-18,21455.300983173256
2017-07-19,21485.684307005642
2017-07-20,21455.300983173256
2017-07-21,22032.584135988487
2017-07-24,21958.963005163874
2017-07-25,21849.115603616036
2017-07-26,22095.687962409585
2017-07-27,21347.79076038176
2017-07-28,21506.71891581267
2017-07-31,21228.594643808574
2017-08-01,21271.832450800808
2017-08-02,21121.084421017076
2017-08-03,20944.627424913633
2017-08-04,21066.160720243155
2017-08-07,21190.031194329014
2017-08-08,20842.96014901298
2017-08-09,20541.464089445508
2017-08-10,19765.520742341636
2017-08-11,20029.621941807716
2017-08-14,19982.878366680976
2017-08-15,19690.731022138854
2017-08-16,19863.68225010779
2017-08-17,19409.10098200025
2017-08-18,19461.687504017835
2017-08-21,19487.39647033754
2017-08-22,19788.89252990501
2017-08-23,19756.17202731629
2017-08-24,19647.49321514662
2017-08-25,19392.740730705893
2017-08-28,19529.465687951604
2017-08-29,19726.95729286208
2017-08-30,20414.087847225142
2017-08-31,20416.42502598148
2017-09-01,20419.930794115986
2017-09-05,20394.221827796282
2017-09-06,20946.96460366997
2017-09-07,20917.74986921576
2017-09-08,20616.25380964829
2017-09-11,21237.943358833923
2017-09-12,21636.432336789374
2017-09-13,21459.97534068593
2017-09-14,21341.947813490915
2017-09-15,21309.2273109022
2017-09-18,21574.49709974644
2017-09-19,21698.3675738323
2017-09-20,21678.501554403436
2017-09-21,22060.63028106453
2017-09-22,21893.521999986435
2017-09-25,20865.163347198177
2017-09-26,20962.15626558616
2017-09-27,21264.820914531796
2017-09-28,21116.410063504398
2017-09-29,21192.36837308535
2017-10-02,20685.200582960228
2017-10-03,20939.95306740096
2017-10-04,21554.631080317577
2017-10-05,22716.208922217043
2017-10-06,23140.406866492205
2017-10-09,23006.01908800283
2017-10-10,22796.841589310672
2017-10-11,22781.64992739448
2017-10-12,22887.991560807815
2017-10-13,23312.18950508297
2017-10-16,23684.969516718716
2017-10-17,23311.0209157048
2017-10-18,22850.596700706417
2017-10-19,22802.684536201512
2017-10-20,22689.33136651917
2017-10-23,22491.8397616087
2017-10-24,22906.688990858507
2017-10-25,22643.756380770603
2017-10-26,22812.03325122686
2017-10-27,23318.032451973813
2017-10-30,23181.3074947281
2017-10-31,22954.601155363416
2017-11-01,23138.069687735864
2017-11-02,23292.323485654102
2017-11-03,23372.956152747727
2017-11-06,23386.97922528575
2017-11-07,22891.497328942314
2017-11-08,22955.769744741585
2017-11-09,22658.94804268679
2017-11-10,22439.25323959112
2017-11-13,22796.841589310672
2017-11-14,22870.462720135285
2017-11-15,22450.9391333728
2017-11-16,22847.090932571915
2017-11-17,22577.146786214995
2017-11-20,22682.31983025016
2017-11-21,22931.229367800042
2017-11-22,22941.74667220356
2017-11-24,22875.13707764796
2017-11-27,22793.335821176166
2017-11-28,23275.963234359748
2017-11-29,21987.009150239915
2017-11-30,21920.399555684315
2017-12-01,21831.58676294351
2017-12-04,21506.71891581267
2017-12-05,21526.584935241535
2017-12-06,21653.9611774619
2017-12-07,21642.275283680214
2017-12-08,22032.584135988487
2017-12-11,21761.4714002534
2017-12-12,21704.210520723143
2017-12-13,21953.12005827303
2017-12-14,22151.78025256167
2017-12-15,22217.221257739104
2017-12-18,22252.278939084157
2017-12-19,21854.95855050688
2017-12-20,22065.304638577203
2017-12-21,22041.932851013837
2017-12-22,22196.186648932075
2017-12-26,21941.434164491344
2017-12-27,21763.80857900974
2017-12-28,22519.885906684744
2017-12-29,22432.241703322106
2018-01-02,23496.826626833586
2018-01-03,23961.925199344645
2018-01-04,24029.703383278415
2018-01-05,24539.208352159872
2018-01-08,24779.93776406258
2018-01-09,24459.744274444416
2018-01-10,24834.861464836496
2018-01-11,25386.43565133202
2018-01-12,25852.70281322124
2018-01-16,25887.760494566297
2018-01-17,25416.8189751644
2018-01-18,25747.52976918608
2018-01-19,25762.72143110227
2018-01-22,26594.757068358223
2018-01-23,29248.62354617884
2018-01-24,30535.240451542333
2018-01-25,31516.855529203855
2018-01-26,32089.46432450641
2018-01-29,33256.88511329671
2018-01-30,32580.27186333717
2018-01-31,31586.970891893965
2018-02-01,30975.79864711185
2018-02-02,31251.58574035961
2018-02-05,29712.553529311725
2018-02-06,31051.756956692803
2018-02-07,30916.200588825257
2018-02-08,29226.420347993637
2018-02-09,29152.799217169024
2018-02-12,30143.76300985589
2018-02-13,30181.157869957282
2018-02-14,31084.47745928152
2018-02-15,32752.054501927934
2018-02-16,32547.55136074845
2018-02-20,32551.05712888296
2018-02-21,32842.03588404691
2018-02-22,32503.144964378047
2018-02-23,33413.4760899713
2018-02-26,34375.22514820396
2018-02-27,33960.375918954145
2018-02-28,34050.35730107312
2018-03-01,33934.666952634434
2018-03-02,35180.38322976204
2018-03-05,36810.565412307056
2018-03-06,38004.863756795254
2018-03-07,37530.416469258846
2018-03-08,37044.28328794076
2018-03-09,38731.72635001603
2018-03-12,37546.7767205532
2018-03-13,36913.40127758589
2018-03-14,37575.99145500742
2018-03-15,37522.23634361166
2018-03-16,37213.72874777518
2018-03-19,36632.93982682546
2018-03-20,37102.712756849185
2018-03-21,36983.51664027599
2018-03-22,35840.63622842722
2018-03-23,35167.528746602184
2018-03-26,37435.7607296272
2018-03-27,35138.31401214797
2018-03-28,33394.7786599206
2018-03-29,34514.287284206
2018-04-02,32754.391680684275
2018-04-03,33149.37489050522
2018-04-04,33765.2214928
2018-04-05,34353.02195001875
2018-04-06,33754.70418839649
2018-04-09,33880.91184123869
2018-04-10,34832.14359506783
2018-04-11,35486.55364684218
2018-04-12,36138.62651986019
2018-04-13,36419.08797062062
2018-04-16,35966.843881269415
2018-04-17,39271.61464272988
2018-04-18,39091.65187849193
2018-04-19,38878.96861166527
2018-04-20,38302.854048228204
2018-04-23,37241.77489285123
2018-04-24,35878.031088528616
2018-04-25,35730.78882687939
2018-04-26,36691.36929573388
2018-04-27,36431.94245378047
2018-04-30,36513.74371025227
2018-05-01,36611.90521801842
2018-05-02,36618.916754287435
2018-05-03,36423.76232813329
2018-05-04,37405.37740579482
2018-05-07,38126.39705212477
2018-05-08,38200.01818294938
2018-05-09,38598.50716090483
2018-05-10,38516.70590443304
2018-05-11,38149.768839688135
2018-05-14,38391.666840969
2018-05-15,38111.205390208575
2018-05-16,38351.93480211128
2018-05-17,38004.863756795254
2018-05-18,37883.330461465725
2018-05-21,38776.13274638644
2018-05-22,38752.76095882307
2018-05-23,40283.61304422378
2018-05-24,40817.658390046774
