,Equity
2016-12-05,11377.726050846039
2016-12-06,11366.099318953835
2016-12-07,11428.108555712257
2016-12-08,11521.122410849888
2016-12-09,11595.727273824865
2016-12-12,11410.668457873948
2016-12-13,11656.767616258936
2016-12-14,11647.078673015432
2016-12-15,11681.958868692043
2016-12-16,11614.136265987521
2016-12-19,11553.09592355345
2016-12-20,11538.562508688196
2016-12-21,11533.718037066443
2016-12-22,11374.819367872988
2016-12-23,11362.223741656431
2016-12-27,11433.921921658359
2016-12-28,11328.312440304171
2016-12-29,11273.085463816202
2016-12-30,11147.129201650656
2017-01-03,11322.499074358067
2017-01-04,11499.80673571418
2017-01-05,11691.647811935549
2017-01-06,11957.12485680754
2017-01-09,11722.662023327868
2017-01-10,11775.423595445958
2017-01-11,11608.505167290552
2017-01-12,11557.66219779494
2017-01-13,11392.662372262012
2017-01-17,11437.749533890195
2017-01-18,11432.953027334006
2017-01-19,11468.447175849811
2017-01-20,11517.371542722945
2017-01-23,11336.063594898971
2017-01-24,11293.8543372045
2017-01-25,11091.441760533293
2017-01-26,10966.732590072357
2017-01-27,11024.290668746635
2017-01-30,11139.406826095192
2017-01-31,11202.720712636896
2017-02-01,10989.324837082786
2017-02-02,10792.18840864604
2017-02-03,10803.736149223923
2017-02-06,10892.818719396178
2017-02-07,10874.672269916646
2017-02-08,11069.334182515273
2017-02-09,11064.385150839036
2017-02-10,11068.509343902568
2017-02-13,11056.961603324684
2017-02-14,11040.464831070562
2017-02-15,11006.646447949614
2017-02-16,11039.639992457856
2017-02-17,11014.06999546397
2017-02-21,11029.741929105383
2017-02-22,11227.703196154838
2017-02-23,11165.015461589179
2017-02-24,11171.614170490826
2017-02-27,11251.623515923313
2017-02-28,11179.862556617885
2017-03-01,11334.932215806624
2017-03-02,11280.492867368024
2017-03-03,11314.311250488972
2017-03-06,11334.932215806624
2017-03-07,11325.034152454153
2017-03-08,11359.677374187806
2017-03-09,11402.568982048522
2017-03-10,11447.935105747354
2017-03-13,11514.747033376545
2017-03-14,11491.651552220774
2017-03-15,11524.645096729017
2017-03-16,11546.91573927208
2017-03-17,11534.54316008149
2017-03-20,11542.791546208551
2017-03-21,11424.839624591585
2017-03-22,11513.92219476384
2017-03-23,11508.973163087603
2017-03-24,11575.785090716794
2017-03-27,11574.13541349138
2017-03-28,11692.912173721052
2017-03-29,11766.322810251891
2017-03-30,11746.526683546947
2017-03-31,11716.83249348953
2017-04-03,11735.803781581768
2017-04-04,11690.437657882934
2017-04-05,11700.335721235408
2017-04-06,11644.246695571395
2017-04-07,11612.07798967586
2017-04-10,11633.523793606217
2017-04-11,11541.141868983137
2017-04-12,11513.097356151135
2017-04-13,11497.425422509716
2017-04-17,11664.867660889046
2017-04-18,11626.92508470457
2017-04-19,11734.978942969063
2017-04-20,11861.179250713089
2017-04-21,11851.281187360617
2017-04-24,11998.927299035
2017-04-25,12083.060837531018
2017-04-26,12088.83470781996
2017-04-27,12182.866309668449
2017-04-28,12393.200155908495
2017-05-01,12575.489489316533
2017-05-02,12601.884324923127
2017-05-03,12521.050140877935
2017-05-04,12442.690472670858
2017-05-05,12392.37531729579
2017-05-08,12460.012083537686
2017-05-09,12412.171444000733
2017-05-10,12396.499510359317
2017-05-11,12375.878545041667
2017-05-12,12399.798864810144
2017-05-15,12388.251124232258
2017-05-16,12354.43274111131
2017-05-17,11947.787305047224
2017-05-18,12179.566955217626
2017-05-19,12212.560499725869
2017-05-22,12227.407594754579
2017-05-23,12213.385338338574
2017-05-24,12375.878545041667
2017-05-25,12534.24755868123
2017-05-26,12548.269815097232
2017-05-30,12568.890780414884
2017-05-31,12493.005628045928
2017-06-01,12498.77949833487
2017-06-02,12670.34592977773
2017-06-05,12671.99560700314
2017-06-06,12604.358840761246
2017-06-07,12629.928837755133
2017-06-08,12761.078177175397
2017-06-09,12339.5856460826
2017-06-12,12243.904367008698
2017-06-13,12428.668216254855
2017-06-14,12393.200155908495
2017-06-15,12356.082418336722
2017-06-16,12425.36886180403
2017-06-19,12609.307872437483
2017-06-20,12558.167878449705
2017-06-21,12695.091088158912
2017-06-22,12653.024318910902
2017-06-23,12790.772367232814
2017-06-26,12668.696252552318
2017-06-27,12420.419830127796
2017-06-28,12639.826901107606
2017-06-29,12458.362406312273
2017-06-30,12453.413374636037
2017-07-03,12243.079528395992
2017-07-05,12400.623703422849
2017-07-06,12275.248234291528
2017-07-07,12491.355950820514
2017-07-10,12661.272705037964
2017-07-11,12807.269139486936
2017-07-12,13106.685555899234
2017-07-13,13136.37974595665
2017-07-14,13194.943287458782
2017-07-17,13175.147160753835
2017-07-18,13433.321646530832
2017-07-19,13538.900988957206
2017-07-20,13571.069694852744
2017-07-21,13562.821308725683
2017-07-24,13692.320970920533
2017-07-25,13632.932590805698
2017-07-26,13660.152265024997
2017-07-27,14058.549314962022
2017-07-28,14224.34187611594
2017-07-31,13960.393520050002
2017-08-01,14010.708675425072
2017-08-02,13964.517713113533
2017-08-03,13905.954171611402
2017-08-04,13990.912548720127
2017-08-07,14185.574461318754
2017-08-08,14123.7115653658
2017-08-09,14119.58737230227
2017-08-10,13807.798376699382
2017-08-11,13863.887402363394
2017-08-14,14084.11931195591
2017-08-15,14104.740277273562
2017-08-16,14022.256416002956
2017-08-17,13767.381284676783
2017-08-18,13808.623215312087
2017-08-21,13839.14224398221
2017-08-22,13992.562225945538
2017-08-23,13915.852234963875
2017-08-24,13835.842889531388
2017-08-25,13718.715806527127
2017-08-28,13794.600958896084
2017-08-29,13861.412886525275
2017-08-30,14015.657707101305
2017-08-31,14184.74962270605
2017-09-01,14188.87381576958
2017-09-05,14081.644796117791
2017-09-06,14194.64768605852
2017-09-07,14287.0296106816
2017-09-08,14100.61608421003
2017-09-11,14311.77476906278
2017-09-12,14266.40864536395
2017-09-13,14273.832192878304
2017-09-14,14101.440922822738
2017-09-15,14157.529948486748
2017-09-18,14023.081254615661
2017-09-19,14230.115746404883
2017-09-20,14201.24639496017
2017-09-21,14113.813502013329
2017-09-22,14066.797701089083
2017-09-25,13434.146485143538
2017-09-26,13544.67485924615
2017-09-27,13830.893857855152
2017-09-28,13917.501912189286
2017-09-29,14094.017375308384
2017-10-02,13978.539969529535
2017-10-03,14018.957061552133
2017-10-04,13891.931915195397
2017-10-05,14124.536403978507
2017-10-06,14206.195426636405
2017-10-09,14228.46606917947
2017-10-10,14153.405755423219
2017-10-11,14248.262195884416
2017-10-12,14232.590262243
2017-10-13,14330.746057155022
2017-10-16,14395.083468946093
2017-10-17,14526.232808366358
2017-10-18,14519.634099464707
2017-10-19,14398.382823396918
2017-10-20,14433.026045130571
2017-10-23,14127.010919816626
2017-10-24,14170.727366290048
2017-10-25,14071.74673276532
2017-10-26,14074.221248603437
2017-10-27,14672.229242815327
2017-10-30,14836.372126743834
2017-10-31,14852.044060385248
2017-11-01,15066.502099688823
2017-11-02,14758.012458536758
2017-11-03,14758.012458536758
2017-11-06,14861.117285125014
2017-11-07,14867.715994026663
2017-11-08,14810.802129749945
2017-11-09,14789.35632581959
2017-11-10,14720.06988235228
2017-11-13,14745.639879346169
2017-11-14,14687.901176456742
2017-11-15,14678.00311310427
2017-11-16,14813.276645588065
2017-11-17,14764.611167438406
2017-11-20,14743.16536350805
2017-11-21,15000.51501067234
2017-11-22,14918.855988014438
2017-11-24,15076.400163041297
2017-11-27,15097.021128358947
2017-11-28,15046.705972983877
2017-11-29,14445.398624321162
2017-11-30,14614.490539925904
2017-12-01,14442.924108483045
2017-12-04,14143.507692070747
2017-12-05,14255.685743398772
2017-12-06,14522.108615302826
2017-12-07,14858.642769286897
2017-12-08,14764.611167438406
2017-12-11,14767.91052188923
2017-12-12,14596.344090446371
2017-12-13,14706.872464548984
2017-12-14,14714.296012063336
2017-12-15,14861.942123737721
2017-12-18,14914.731794950909
2017-12-19,14806.677936686414
2017-12-20,14673.054081428032
2017-12-21,14636.761182468967
2017-12-22,14616.140217151315
2017-12-26,14516.334745013884
2017-12-27,14650.783438884971
2017-12-28,14675.528597266151
2017-12-29,14555.10215981107
2018-01-02,14964.222111713272
2018-01-03,15232.294660842741
2018-01-04,15204.250148010735
2018-01-05,15412.109478412662
2018-01-08,15530.061400029626
2018-01-09,15496.24301690868
2018-01-10,15493.76850107056
2018-01-11,15487.994630781619
2018-01-12,14795.13019610853
2018-01-16,14714.296012063336
2018-01-17,14649.13376165956
2018-01-18,14830.598256454892
2018-01-19,14953.499209748094
2018-01-22,15290.033363732166
2018-01-23,15618.319131589175
2018-01-24,15387.36432003148
2018-01-25,15464.07431101314
2018-01-26,15671.93364141507
2018-01-29,15340.348519107232
2018-01-30,15434.380120955724
2018-01-31,15415.408832863484
2018-02-01,15926.80877274124
2018-02-02,15695.029122570839
2018-02-05,14951.024693909974
2018-02-06,15285.084332055929
2018-02-07,14861.942123737721
2018-02-08,14152.580916810513
2018-02-09,14526.232808366358
2018-02-12,14550.977966747538
2018-02-13,14282.080579005364
2018-02-14,14807.502775299123
2018-02-15,14843.795674258188
2018-02-16,14629.337634954614
2018-02-20,14517.984422239295
2018-02-21,14674.703758653446
2018-02-22,14763.786328825701
2018-02-23,15118.466932289304
2018-02-26,15253.740464773098
2018-02-27,14967.521466164097
2018-02-28,14708.522141774394
2018-03-01,14512.210551950353
2018-03-02,14568.299577614365
2018-03-05,14880.088573217256
2018-03-06,14828.94857922948
2018-03-07,15153.110154022961
2018-03-08,15040.10726408223
2018-03-09,15278.48562315428
2018-03-12,15239.718208357095
2018-03-13,15002.16468789775
2018-03-14,15192.702407432851
2018-03-15,15165.482733213552
2018-03-16,15266.937882576396
2018-03-19,14233.415100855706
2018-03-20,13869.661272652336
2018-03-21,13971.941260627886
2018-03-22,13600.76388491016
2018-03-23,13147.102647921829
2018-03-26,13202.366834973136
2018-03-27,12555.693362611588
2018-03-28,12622.505290240779
2018-03-29,13180.096192430072
2018-04-02,12817.167202839406
2018-04-03,12876.555582954245
2018-04-04,12793.246883070931
2018-04-05,13142.978454858301
2018-04-06,12966.462991739203
2018-04-09,13026.676210466747
2018-04-10,13613.136464100751
2018-04-11,13718.715806527127
2018-04-12,13516.630346414144
2018-04-13,13570.244856240039
2018-04-16,13595.814853233926
2018-04-17,13311.751868424475
2018-04-18,13499.5864039912
2018-04-19,13357.485494475502
2018-04-20,13506.119779141347
2018-04-23,13542.053342467156
2018-04-24,14044.306557134705
2018-04-25,14044.306557134705
2018-04-26,12862.582326851869
2018-04-27,12909.132624796666
2018-04-30,13038.983455905838
2018-05-01,12887.082483664919
2018-05-02,12706.59799514211
2018-05-03,12874.015733364626
2018-05-04,12662.497712878616
2018-05-07,12551.43033532612
2018-05-08,12473.846505418125
2018-05-09,12168.411217148752
2018-05-10,11934.026383637229
2018-05-11,11814.792287147047
2018-05-14,11843.375803428942
2018-05-15,12032.843682783203
2018-05-16,12124.310934885261
2018-05-17,12078.577308834232
2018-05-18,12166.777873361216
2018-05-21,12018.96026058914
2018-05-22,12075.310621259157
2018-05-23,11822.142334190961
2018-05-24,11901.359507886495
2018-05-25,11983.8433691571
2018-05-29,11916.876273868093
2018-05-30,11759.2585983708
2018-05-31,11423.606450031997
2018-06-01,11243.121961509187
2018-06-04,11301.105665966741
2018-06-05,11328.872510354866
2018-06-06,11459.540013357804
2018-06-07,11717.60833178861
2018-06-08,11642.474517561921
2018-06-11,11443.206575482438
2018-06-12,11372.972792618357
2018-06-13,11213.644793627382
2018-06-14,11470.07656480331
2018-06-15,11414.127814728561
2018-06-18,11557.496486795104
2018-06-19,11509.70692943959
2018-06-20,11772.549494894916
2018-06-21,11743.409520897652
2018-06-22,11757.39670841634
2018-06-25,11443.267788725827
2018-06-26,11597.709650911329
2018-06-27,11413.545015248617
2018-06-28,11436.274194966481
2018-06-29,11324.959494296932
2018-07-02,11502.130536200302
2018-07-03,11232.29437698563
2018-07-05,11565.655679514337
2018-07-06,11844.233830928188
2018-07-09,11932.236552399927
2018-07-10,11862.300614806492
2018-07-11,11804.020666811963
2018-07-12,12059.286839028
2018-07-13,12082.598818225812
2018-07-16,12077.353622906305
2018-07-17,12238.206279371207
2018-07-18,12201.489912134653
2018-07-19,12127.4743781816
2018-07-20,12235.292281971479
2018-07-23,12291.823831526173
2018-07-24,12510.956435985601
2018-07-25,12675.88868881012
2018-07-26,10272.423633515733
2018-07-27,10192.580104763227
2018-07-30,9969.367903944181
2018-07-31,10057.953424895866
2018-08-01,10003.753073260954
2018-08-02,10278.834427795131
2018-08-03,10361.009154467418
2018-08-06,10822.003543104143
2018-08-07,10712.43724087443
2018-08-08,10792.280769626934
2018-08-09,10670.47567831837
2018-08-10,10505.54342549385
2018-08-13,10493.304636415
2018-08-14,10555.081381289201
2018-08-15,10462.999063457844
2018-08-16,10181.506914644267
2018-08-17,10129.054961449192
2018-08-20,10053.291029056303
2018-08-21,10060.284622815647
2018-08-22,10119.730169770066
2018-08-23,10076.603008254115
2018-08-24,10178.30151750457
2018-08-27,10342.35957110917
2018-08-28,10272.423633515733
2018-08-29,10251.442852237702
2018-08-30,10352.849961748183
2018-08-31,10241.535261078632
2018-09-04,9975.195898743634
2018-09-05,9743.241705725408
2018-09-06,9472.239947550846
2018-09-07,9501.962721028056
2018-09-10,9568.401861741819
2018-09-11,9670.97457021219
2018-09-12,9441.351575113746
2018-09-13,9404.052408397247
2018-09-14,9460.001158471994
2018-09-17,9358.594048961515
2018-09-18,9342.275663523047
2018-09-19,9503.128319987947
2018-09-20,9675.636966051754
2018-09-21,9829.692218681252
2018-09-24,9686.58898004122
2018-09-25,9715.440439444452
2018-09-26,9597.726485079265
2018-09-27,9488.667968535046
2018-09-28,9741.40675290736
2018-10-01,9857.96664889642
2018-10-02,10037.422726384524
2018-10-03,9858.543678084483
2018-10-04,10065.120127411628
2018-10-05,10152.828563997453
2018-10-08,10157.44479750197
2018-10-09,10119.93790027777
2018-10-10,10496.16093089592
2018-10-11,10382.486180847183
2018-10-12,10359.982042512662
2018-10-15,10372.676684650083
2018-10-16,10069.15933172808
2018-10-17,10032.229463691943
2018-10-18,10291.892598321034
2018-10-19,10342.094137682658
2018-10-22,10299.97100695394
2018-10-23,10322.475145288461
2018-10-24,10804.29451732244
2018-10-25,10520.973185982699
2018-10-26,10842.955472922771
2018-10-29,11032.221046607974
2018-10-30,10793.907991937276
2018-10-31,10472.50273418527
2018-11-01,10474.810850937527
2018-11-02,10555.594937266578
2018-11-05,10651.958811673372
2018-11-06,10579.253133977229
2018-11-07,10487.505493074948
2018-11-08,10698.69817590661
2018-11-09,10866.613669633422
2018-11-12,11063.380622763465
2018-11-13,11028.181842291522
2018-11-14,10909.313829550205
2018-11-15,10930.663909508597
2018-11-16,11179.940518752524
2018-11-19,11640.409810828112
2018-11-20,11589.631242278423
2018-11-21,11451.721266330973
2018-11-23,11630.023285442949
2018-11-26,11361.704712992889
2018-11-27,11441.33474094581
2018-11-28,11339.777603846433
2018-11-29,11228.98799973802
2018-11-30,11117.621366441543
2018-12-03,11089.92396541444
2018-12-04,11272.265188842868
2018-12-06,11174.170226871878
2018-12-07,11301.693677434167
2018-12-10,11046.069747121526
2018-12-11,11032.79807579604
2018-12-12,10893.157012284395
2018-12-13,10863.728523693098
2018-12-14,10918.54629655924
2018-12-17,11141.856592340258
2018-12-18,10941.627464081826
2018-12-19,11542.891878045186
2018-12-20,11533.659411036153
2018-12-21,12021.24907495078
2018-12-24,12072.604672688532
2018-12-26,11488.65113436711
2018-12-27,11469.032141972912
2018-12-28,11545.199994797447
2018-12-31,11666.953153479086
2019-01-02,11402.096756157413
2019-01-03,11629.446256254883
2019-01-04,11271.11113046674
2019-01-07,11265.340838586091
2019-01-08,11006.831762333131
2019-01-09,10908.736800362141
2019-01-10,10910.467887926336
2019-01-11,10933.54905544892
2019-01-14,10841.801414546642
2019-01-15,10636.37902359563
2019-01-16,10717.740139112742
2019-01-17,10673.885920819828
2019-01-18,10573.482842096582
2019-01-22,10716.00905154855
2019-01-23,10904.697596045688
2019-01-24,10816.412130271798
2019-01-25,10632.916848467241
2019-01-28,10721.779343429196
2019-01-29,10911.0449171144
2019-01-30,10551.555732950126
2019-01-31,9612.729243968945
2019-02-01,9669.27810439928
2019-02-04,9465.009771824396
2019-02-05,9354.797196904048
2019-02-06,9393.45815250438
2019-02-07,9630.617148798949
2019-02-08,9575.799375932807
2019-02-11,9664.661870894763
2019-02-12,9707.939059999611
2019-02-13,9763.910891241883
2019-02-14,9770.835241498658
2019-02-15,9854.504473768031
2019-02-19,9866.62208671739
2019-02-20,9851.042298639644
2019-02-21,9996.453654031935
2019-02-22,9889.703254239976
2019-02-25,9732.174285898327
2019-02-26,9760.448716113495
2019-02-27,9836.616568938027
2019-02-28,9915.09253851482
2019-03-01,9867.199115905454
2019-03-04,9573.491259180548
2019-03-05,9349.026905023402
2019-03-06,9276.898256515322
2019-03-07,9471.934122081171
2019-03-08,9444.813750242132
2019-03-11,9302.287540790165
2019-03-12,9310.942978611136
2019-03-13,9227.273746341762
2019-03-14,9411.923086522449
2019-03-15,9653.698316321535
2019-03-18,9971.641398945156
2019-03-19,9908.168188258045
2019-03-20,9684.857892477026
2019-03-21,9647.928024440887
2019-03-22,9748.331103164137
2019-03-25,9635.810411491531
2019-03-26,9555.603354350544
2019-03-27,9660.045637390245
2019-03-28,9678.510571408315
2019-03-29,9612.729243968945
2019-04-01,9496.746377167952
2019-04-02,9179.380323732395
2019-04-03,9217.464250144661
2019-04-04,8984.51585297488
2019-04-05,8969.203077404532
2019-04-08,8928.879435069286
2019-04-09,9064.142285940683
2019-04-10,9076.39250639696
2019-04-11,9060.569304974268
2019-04-12,9141.727015497107
2019-04-15,9169.800437376078
2019-04-16,9129.987220893176
2019-04-17,9125.393388222072
2019-04-18,9099.872095604826
2019-04-22,9261.166664945813
2019-04-23,9380.60631439452
2019-04-24,9319.355212113132
2019-04-25,9864.490022417482
2019-04-26,9774.144646552435
2019-04-29,9942.074751973907
2019-04-30,9871.63598435031
2019-05-01,9852.750227813549
2019-05-02,9827.228935196305
2019-05-03,9977.294135785703
2019-05-06,9896.136425262865
2019-05-07,9686.351399949113
2019-05-08,9674.61160534518
2019-05-09,9629.183704486484
2019-05-10,9613.360503063792
2019-05-13,9266.270923469263
2019-05-14,9224.926429429324
2019-05-15,9507.702351628399
2019-05-16,9544.453012997232
2019-05-17,9458.191043950945
2019-05-20,9326.50117404596
2019-05-21,9433.690603038389
2019-05-22,9459.211895655633
2019-05-23,9232.072391362155
2019-05-24,9241.770482556707
2019-05-28,9407.658884568798
2019-05-29,9299.44860387168
2019-05-30,9341.303523763961
2019-05-31,9058.527601564889
2019-06-03,8378.640366241487
2019-06-04,8549.633026777026
2019-06-05,8583.831558884134
2019-06-06,8591.998372521653
2019-06-07,8848.232150398791
2019-06-10,8923.264750693492
2019-06-11,9090.684430262618
2019-06-12,8934.494119445078
2019-06-13,9058.527601564889
2019-06-14,9255.55198057002
2019-06-17,9647.5590351709
2019-06-18,9619.996039144276
2019-06-19,9569.46387976213
2019-06-20,9674.101179492834
2019-06-21,9756.279741720364
2019-06-24,9830.801916162718
2019-06-25,9638.881795681038
2019-06-26,9578.65154510434
2019-06-27,9672.5699019358
2019-06-28,9851.218950256514
2019-07-01,9851.218950256514
2019-07-02,9953.304120725494
2019-07-03,10065.597808241371
2019-07-05,10024.76374005378
2019-07-08,9992.096485503705
2019-07-09,10168.193404562697
2019-07-10,10347.8633045881
2019-07-11,10271.299426736365
2019-07-12,10457.094436989908
2019-07-15,10408.093555164796
2019-07-16,10404.520574198383
2019-07-17,10300.393700320024
2019-07-18,10248.330263380845
2019-07-19,10124.80720711338
2019-07-22,10326.935844641957
2019-07-23,10328.977548051338
2019-07-24,10446.375494090664
2019-07-25,10244.75728241443
2019-07-26,10195.75640058932
2019-07-29,10001.284150845913
2019-07-30,10057.430994603852
2019-07-31,9914.001330094936
2019-08-01,9837.437452243203
2019-08-02,9648.069461023246
2019-08-05,9275.969014663815
2019-08-06,9417.867401615697
2019-08-07,9450.53465616577
2019-08-08,9706.258008190563
2019-08-09,9588.349636298892
2019-08-12,9461.764024917358
2019-08-13,9618.975187439586
2019-08-14,9172.862992490147
2019-08-15,9301.49030728106
