,Equity
2013-09-18,8846.546535879934
2013-09-19,8931.507366956812
2013-09-20,8706.09566200597
2013-09-23,8692.555029553094
2013-09-24,8616.886789375249
2013-09-25,8630.161919231012
2013-09-26,8700.520107466551
2013-09-27,8833.271406024172
2013-09-30,8835.926431995325
2013-10-01,8915.577211129897
2013-10-02,9005.848094149082
2013-10-03,8989.917938322165
2013-10-04,8995.227990264471
2013-10-07,8841.23648393763
2013-10-08,8764.240730774209
2013-10-09,8780.170886601123
2013-10-10,8963.36767861064
2013-10-11,9061.603639543282
2013-10-14,9146.56447062016
2013-10-15,9157.18457450477
2013-10-16,9197.009964072056
2013-10-17,9271.350691264326
2013-10-18,9281.970795148934
2013-10-21,9289.935873062394
2013-10-22,9181.079808245142
2013-10-23,8963.36767861064
2013-10-24,8952.747574726032
2013-10-25,9486.407794927673
2013-10-28,9443.927379389233
2013-10-29,9430.652249533472
2013-10-30,9435.962301475776
2013-10-31,9400.119450865219
2013-11-01,9431.979762519048
2013-11-04,9542.163340321873
2013-11-05,9728.015158302545
2013-11-06,10136.88915786002
2013-11-07,10000.597824674196
2013-11-08,9927.714758799424
2013-11-11,9977.171124928733
2013-11-12,10037.039357611584
2013-11-13,9830.103509859995
2013-11-14,9864.98326281435
2013-11-15,9911.836662305277
2013-11-18,10078.686823825738
2013-11-19,10198.423289191436
2013-11-20,10109.922423486356
2013-11-21,10026.627491058045
2013-11-22,9982.377058205504
2013-11-25,9964.15629173681
2013-11-26,10039.642324249968
2013-11-27,9974.568158290349
2013-11-29,9836.610926455956
2013-12-02,9753.315994027646
2013-12-03,9789.757526965032
2013-12-04,9625.770628746794
2013-12-05,9870.449492754959
2013-12-06,9776.742693773109
2013-12-09,9686.940344748835
2013-12-10,9841.816859732728
2013-12-11,9971.965191651965
2013-12-12,10073.48089054897
2013-12-13,10211.438122383362
2013-12-16,10160.680272934858
2013-12-17,10255.688555235902
2013-12-18,10240.070755405593
2013-12-19,10325.96865447229
2013-12-20,10182.80548936113
2013-12-23,10229.658888852055
2013-12-24,10109.922423486356
2013-12-26,10016.215624504506
2013-12-27,10055.260124080276
2013-12-30,10055.260124080276
2013-12-31,10024.02452441966
2014-01-02,10089.098690379278
2014-01-03,10154.172856338897
2014-01-06,10357.204254132906
2014-01-07,10284.321188258134
2014-01-08,10453.514019753144
2014-01-09,10513.382252435991
2014-01-10,10380.63095387837
2014-01-13,10656.545417547153
2014-01-14,10448.308086476372
2014-01-15,10193.217355914669
2014-01-16,10159.378789615666
2014-01-17,10292.130088173288
2014-01-21,10346.792387579368
2014-01-22,10409.263586900603
2014-01-23,10376.726503920792
2014-01-24,10181.504006041936
2014-01-27,10383.233920516754
2014-01-28,10320.76272119552
2014-01-29,10219.247022298516
2014-01-30,10167.18768953082
2014-01-31,9912.096958969114
2014-02-03,10266.100421789442
2014-02-04,10299.938988088443
2014-02-05,10437.896219922834
2014-02-06,10344.189420940984
2014-02-07,10245.276688682363
2014-02-10,10182.80548936113
2014-02-11,10085.1942404217
2014-02-12,10008.406724589351
2014-02-13,9971.965191651965
2014-02-14,9969.36222501358
2014-02-18,10021.421557781274
2014-02-19,9997.994858035812
2014-02-20,9935.523658714577
2014-02-21,9875.65542603173
2014-02-24,9951.141458544887
2014-02-25,9990.185958120657
2014-02-26,10008.406724589351
2014-02-27,9906.891025692346
2014-02-28,9789.757526965032
2014-03-03,9927.714758799424
2014-03-04,9763.727860581186
2014-03-05,9841.816859732728
2014-03-06,9831.404993179189
2014-03-07,9896.479159138808
2014-03-10,9917.302892245885
2014-03-11,9865.24355947819
2014-03-12,9800.16939351857
2014-03-13,9899.082125777191
2014-03-14,9948.5384919065
2014-03-17,9857.434659563036
2014-03-18,9466.989663805325
2014-03-19,9539.872729680095
2014-03-20,9263.958266011314
2014-03-21,9308.208698863855
2014-03-24,9219.707833158773
2014-03-25,9261.355299372928
2014-03-26,9404.51846448409
2014-03-27,9516.446029934634
2014-03-28,9271.767165926469
2014-03-31,9092.162467877919
2014-04-01,8980.234902427375
2014-04-02,8998.45566889607
2014-04-03,9086.956534601151
2014-04-04,9383.694731377012
2014-04-07,9401.915497845706
2014-04-08,9396.709564568935
2014-04-09,9227.516733073928
2014-04-10,9516.446029934634
2014-04-11,9555.750826174242
2014-04-14,9563.299429425559
2014-04-15,9414.930331037629
2014-04-16,9245.73749954262
2014-04-17,9347.253198439626
2014-04-21,9365.473964908319
2014-04-22,9352.459131716394
2014-04-23,9430.548130867937
2014-04-24,9386.297698015396
2014-04-25,9373.282864823474
2014-04-28,9123.398067538537
2014-04-29,9217.104866520389
2014-04-30,9245.73749954262
2014-05-01,9349.85616507801
2014-05-02,9430.548130867937
2014-05-05,9498.22526346594
2014-05-06,9594.535029086175
2014-05-07,9499.526746785134
2014-05-08,9443.56296405986
2014-05-09,9469.592630443709
2014-05-12,9357.665064993165
2014-05-13,9240.53156626585
2014-05-14,9287.384965756775
2014-05-15,9453.974830613399
2014-05-16,9394.106597930551
2014-05-19,9414.930331037629
2014-05-20,9433.151097506321
2014-05-21,9258.752332734544
2014-05-22,9323.826498694161
2014-05-23,9318.620565417394
2014-05-27,9300.3997989487
2014-05-28,9347.253198439626
2014-05-29,9261.355299372928
2014-05-30,9105.177301069843
2014-06-02,9144.221800645615
2014-06-03,9274.370132564853
2014-06-04,9266.561232649698
2014-06-05,9034.897201833455
2014-06-06,8964.617102597069
2014-06-09,9019.279402003147
2014-06-10,9060.926868217302
2014-06-11,9126.001034176921
2014-06-12,9198.884100051695
2014-06-13,9029.691268556688
2014-06-16,8959.411169320298
2014-06-17,8912.557769829373
2014-06-18,8920.366669744528
2014-06-19,8956.808202681914
2014-06-20,8912.557769829373
2014-06-23,8831.865804039444
2014-06-24,8895.638486679873
2014-06-25,8821.453937485907
2014-06-26,8902.145903275834
2014-06-27,8764.188671441441
2014-06-30,8907.351836552602
2014-07-01,8863.101403700062
2014-07-02,8855.292503784909
2014-07-03,8881.322170168756
2014-07-07,8831.865804039444
2014-07-08,8886.528103445526
2014-07-09,8915.160736467757
2014-07-10,8911.256286510179
2014-07-11,8805.836137655597
2014-07-14,8792.821304463674
2014-07-15,8712.129338673747
2014-07-16,8287.845776617034
2014-07-17,8170.712277889719
2014-07-18,8129.064811675565
2014-07-21,8091.321795418985
2014-07-22,8092.623278738178
2014-07-23,8082.211412184639
2014-07-24,8204.550844188721
2014-07-25,8178.521177804874
2014-07-28,8316.478409639265
2014-07-29,8338.603626065536
2014-07-30,8418.384553532029
2014-07-31,8527.318707348431
2014-08-01,8605.407706499973
2014-08-04,8472.656407942352
2014-08-05,8548.14244045551
2014-08-06,8636.64330616059
2014-08-07,8509.097940879738
2014-08-08,8516.90684079489
2014-08-11,8516.90684079489
2014-08-12,8433.611908366578
2014-08-13,8287.845776617034
2014-08-14,8238.389410487722
2014-08-15,8103.035145291717
2014-08-18,8019.740212863404
2014-08-19,7962.47494681894
2014-08-20,8061.387679077559
2014-08-21,7991.107579841173
2014-08-22,8009.328346309865
2014-08-25,8004.122413033096
2014-08-26,8047.071362566444
2014-08-27,8082.211412184639
2014-08-28,8079.608445546253
2014-08-29,7936.445280435093
2014-09-02,8024.946146140173
2014-09-03,8058.784712439176
2014-09-04,7980.695713287634
2014-09-05,7811.502881792625
2014-09-08,7665.736750043079
2014-09-09,7590.2507175299215
2014-09-10,7569.426984422842
2014-09-11,7527.779518208687
2014-09-12,7607.170000679422
2014-09-15,7725.604982725927
2014-09-16,7590.2507175299215
2014-09-17,7652.721916851155
2014-09-18,7611.074450636999
2014-09-19,7392.42525301268
2014-09-22,7512.161718378378
2014-09-23,7642.310050297616
2014-09-24,7506.955785101609
2014-09-25,7777.664315493623
2014-09-26,7681.354549873387
2014-09-29,7673.545649958233
2014-09-30,7694.369383065311
2014-10-01,7814.10584843101
2014-10-02,7850.547381368397
2014-10-03,7764.649482301698
2014-10-06,7764.649482301698
2014-10-07,7910.415614051244
2014-10-08,7585.044784253151
2014-10-09,7827.120681622932
2014-10-10,8300.860609808957
2014-10-13,8399.773342067578
2014-10-14,8378.9496089605
2014-10-15,8511.700907518121
2014-10-16,8636.64330616059
2014-10-17,8404.979275344347
2014-10-20,8287.845776617034
2014-10-21,8079.608445546253
2014-10-22,8209.75677746549
2014-10-23,8043.166912608866
2014-10-24,7754.237615748159
2014-10-27,7811.502881792625
2014-10-28,7660.530816766309
2014-10-29,7626.6922504673075
2014-10-30,7775.061348855239
2014-10-31,7540.79435140061
2014-11-03,7413.248986119759
2014-11-04,7379.410419820757
2014-11-05,7303.924387307599
2014-11-06,7085.27518968328
2014-11-07,7090.481122960049
2014-11-10,7035.818823553969
2014-11-11,7041.02475683074
2014-11-12,7064.451456576202
2014-11-13,6848.405225590268
2014-11-14,6856.214125505423
2014-11-17,6887.44972516604
2014-11-18,7074.863323129741
2014-11-19,7210.217588325748
2014-11-20,7085.27518968328
2014-11-21,7272.688787646983
2014-11-24,7374.204486543986
2014-11-25,7405.440086204604
2014-11-26,7332.557020329831
2014-11-28,7316.939220499522
2014-12-01,7106.098922790359
2014-12-02,7147.746389004514
2014-12-03,7246.659121263135
2014-12-04,7048.833656745893
2014-12-05,7158.158255558053
2014-12-08,7346.873336840947
2014-12-09,7374.204486543986
2014-12-10,7553.8091845925355
2014-12-11,7483.5290853561455
2014-12-12,7540.79435140061
2014-12-15,7613.677417275383
2014-12-16,8006.725379671481
2014-12-17,7998.46087137626
2014-12-18,8309.725855002183
2014-12-19,8334.207370568267
2014-12-22,8390.165120433601
2014-12-23,8472.353065548312
2014-12-24,8418.143995366268
2014-12-26,8372.678323600685
2014-12-29,8297.485097219142
2014-12-30,8222.291870837598
2014-12-31,8122.617128889971
2015-01-02,8176.826199072013
2015-01-05,8100.758632848825
2015-01-06,7982.722754226634
2015-01-07,8084.146175857552
2015-01-08,8321.966612785225
2015-01-09,8252.019425453556
2015-01-12,8148.847324139347
2015-01-13,8106.004671898699
2015-01-14,8036.057484567031
2015-01-15,7952.995199610675
2015-01-16,8085.894855540845
2015-01-20,8112.1250507902205
2015-01-21,8029.937105675511
2015-01-22,8241.527347353807
2015-01-23,8250.270745770265
2015-01-26,8220.543191154306
2015-01-27,7459.867528922414
2015-01-28,7202.811615478533
2015-01-29,7346.203349508453
2015-01-30,7064.665920498489
2015-02-02,7218.549732628159
2015-02-03,7274.507482493494
2015-02-04,7316.475794892495
2015-02-05,7423.145255573289
2015-02-06,7416.150536840121
2015-02-09,7407.407138423663
2015-02-10,7449.375450822665
2015-02-11,7410.904497790247
2015-02-12,7535.060755303958
2015-02-13,7671.45777060071
2015-02-17,7620.746059785251
2015-02-18,7612.002661368793
2015-02-19,7606.756622318918
2015-02-20,7668.834751075772
2015-02-23,7720.420801732878
2015-02-24,7709.928723633129
2015-02-25,7692.441926800211
2015-02-26,7703.8083447416075
2015-02-27,7667.960411234128
2015-03-02,7673.206450284003
2015-03-03,7568.285669286501
2015-03-04,7528.940376412436
2015-03-05,7538.558114670541
2015-03-06,7407.407138423663
2015-03-09,7493.092442904957
2015-03-10,7349.700708875037
2015-03-11,7340.957310458578
2015-03-12,7173.084060862575
2015-03-13,7236.0365294610765
2015-03-16,7267.512763760327
2015-03-17,7291.1199394847645
2015-03-18,7431.888653989747
2015-03-19,7394.292040798975
2015-03-20,7498.338481954832
2015-03-23,7493.966782746602
2015-03-24,7501.8358413214155
2015-03-25,7250.02596692741
2015-03-26,7206.3089748451175
2015-03-27,7164.340662446116
2015-03-30,7162.591982762825
2015-03-31,7109.257252422428
2015-04-01,7120.623670363823
2015-04-02,7045.43044398228
2015-04-06,7264.88974423539
2015-04-07,7262.266724710452
2015-04-08,7243.031248194244
2015-04-09,7253.523326293993
2015-04-10,7295.4916386929945
2015-04-13,7302.486357426161
2015-04-14,7283.250880909952
2015-04-15,7389.0460017491005
2015-04-16,7372.433544757829
2015-04-17,7277.130502018432
2015-04-20,7502.710181163062
2015-04-21,7455.495829714185
2015-04-22,7516.6996186293945
2015-04-23,7578.777747386251
2015-04-24,8370.929643917392
2015-04-27,7959.921342669986
2015-04-28,7767.05225995399
2015-04-29,7783.338982494452
2015-04-30,7855.343440041757
2015-05-01,7852.771852272211
2015-05-04,7923.919113896334
2015-05-05,8033.640192063656
2015-05-06,8259.93991578376
2015-05-07,8187.935458236454
2015-05-08,8007.924314368191
2015-05-11,8073.071204530039
2015-05-12,8076.499988222767
2015-05-13,8029.354212447745
2015-05-14,7841.628305270842
2015-05-15,7914.489958741329
2015-05-18,7963.350126362716
2015-05-19,8037.068975756386
2015-05-20,8037.068975756386
2015-05-21,8064.499245298216
2015-05-22,8153.647621309166
2015-05-26,8206.793768546462
2015-05-27,8031.925800217293
2015-05-28,8059.356069759123
2015-05-29,8160.505188694624
2015-06-01,8097.072690379141
2015-06-02,8150.218837616437
2015-06-03,8162.219580540987
2015-06-04,8246.224781012845
2015-06-05,8283.941401632861
2015-06-08,8354.231467333804
2015-06-09,8367.94660210472
2015-06-10,8203.364984853733
2015-06-11,8232.50964624193
2015-06-12,8313.086063021057
2015-06-15,8397.948459416095
2015-06-16,8337.087548870159
2015-06-17,8313.086063021057
2015-06-18,8184.506674543725
2015-06-19,8290.798969018319
2015-06-22,8268.511875015582
2015-06-23,8323.372414099244
2015-06-24,8370.518189874265
2015-06-25,8367.94660210472
2015-06-26,8434.80788411293
2015-06-29,8587.388758439363
2015-06-30,8625.105379059381
2015-07-01,8574.53081959163
2015-07-02,8582.24558290027
2015-07-06,8583.959974746635
2015-07-07,8599.389501363916
2015-07-08,8609.6758524421
2015-07-09,8561.672880743896
2015-07-10,8546.243354126618
2015-07-13,8386.804912414727
2015-07-14,8373.089777643812
2015-07-15,8349.08829179471
2015-07-16,8194.793025621913
2015-07-17,8201.65059300737
2015-07-20,8150.218837616437
2015-07-21,8088.500731147318
2015-07-22,8386.804912414727
2015-07-23,8289.084577171954
2015-07-24,8318.22923856015
2015-07-27,8419.37835749565
2015-07-28,8421.092749342015
2015-07-29,8258.225523937395
2015-07-30,8157.076405001894
2015-07-31,8187.935458236454
2015-08-03,8169.077147926445
2015-08-04,8043.9265431418435
2015-08-05,8037.068975756386
2015-08-06,8201.65059300737
2015-08-07,8181.0778908509965
2015-08-10,8079.928771915496
2015-08-11,8237.652821781023
2015-08-12,8181.0778908509965
2015-08-13,8182.792282697362
2015-08-14,8136.503702845522
2015-08-17,8081.643163761861
2015-08-18,8090.215122993682
2015-08-19,8203.364984853733
2015-08-20,8366.232210258355
2015-08-21,8810.259698466738
2015-08-24,9353.912055480947
2015-08-25,9082.361345616937
2015-08-26,9585.066791976758
2015-08-27,9852.129060355412
2015-08-28,9858.861722583446
2015-08-31,9766.848672133658
2015-09-01,9385.331145878437
2015-09-02,9730.941140250812
2015-09-03,9762.360230648303
2015-09-04,9562.62458454998
2015-09-08,9849.884839612736
2015-09-09,9665.858738713157
2015-09-10,9715.231595052068
2015-09-11,9757.871789162946
2015-09-14,9659.126076485125
2015-09-15,9870.082826296835
2015-09-16,9941.897890062522
2015-09-17,9930.676786349135
2015-09-18,9757.871789162946
2015-09-21,9899.257695951646
2015-09-22,9852.129060355412
2015-09-23,9845.39639812738
2015-09-24,9854.37328109809
2015-09-25,9861.105943326123
2015-09-28,9715.231595052068
2015-09-29,9748.894906192236
2015-09-30,9932.921007091812
2015-10-01,10011.468733085534
2015-10-02,10226.913924382601
2015-10-05,10464.801323106445
2015-10-06,10491.731972018577
2015-10-07,10502.953075731966
2015-10-08,10048.388364519
2015-10-09,10123.19572260826
2015-10-12,10147.398103166548
2015-10-13,10171.600483724838
2015-10-14,10217.805028427028
2015-10-15,10145.19788675216
2015-10-16,10035.18706603266
2015-10-19,10010.98468547437
2015-10-20,9977.98143925852
2015-10-21,10103.393774878748
2015-10-22,9920.77581248438
2015-10-23,8855.871067919636
2015-10-26,8552.24120273382
2015-10-27,8675.453321939658
2015-10-28,8611.64704592235
2015-10-29,8748.060463614527
2015-10-30,8906.476045450605
2015-11-02,8774.463060587206
2015-11-03,8574.24336687772
2015-11-04,8519.23795651797
2015-11-05,8523.63838934675
2015-11-06,8404.82670296969
2015-11-09,8572.04315046333
2015-11-10,8715.057217398678
2015-11-11,8684.254187597218
2015-11-12,8756.861329272087
2015-11-13,8862.471717162805
2015-11-16,8658.951698831734
2015-11-17,8833.868903775736
2015-11-18,8640.249859309419
2015-11-19,8620.44791157991
2015-11-20,8565.44250122016
2015-11-23,8565.44250122016
2015-11-24,8552.24120273382
2015-11-25,8675.453321939658
2015-11-27,8622.648127994298
2015-11-30,8530.23903858992
2015-12-01,8338.820210537993
2015-12-02,8341.020426952382
2015-12-03,8563.242284805769
2015-12-04,8187.005277945085
2015-12-07,8209.007442088983
2015-12-08,8213.407874917764
2015-12-09,8391.625404483351
2015-12-10,8327.819128466042
2015-12-11,8594.045314607229
2015-12-14,8356.421941853112
2015-12-15,8343.22064336677
2015-12-16,8138.600516828505
2015-12-17,8233.209822647274
2015-12-18,8578.643799706499
2015-12-21,8424.628650699202
2015-12-22,8310.217397150922
2015-12-23,8206.807225674595
2015-12-24,8239.810471890443
2015-12-28,8178.204412287523
2015-12-29,8046.191427424126
2015-12-30,8098.996621369484
2015-12-31,8281.614583763854
2016-01-04,8431.229299942372
2016-01-05,8376.223889582623
2016-01-06,8596.24553102162
2016-01-07,9009.886216926934
2016-01-08,8974.682754296695
2016-01-11,8981.283403539865
2016-01-12,8875.673015649145
2016-01-13,9126.497686889601
2016-01-14,8803.065873974276
2016-01-15,9269.51175382495
2016-01-19,9364.121059643718
2016-01-20,9313.51608211275
2016-01-21,9381.72279095884
2016-01-22,8983.483619954253
2016-01-25,9093.494440673752
2016-01-26,9009.886216926934
2016-01-27,9218.906776293981
2016-01-28,9035.188705692419
2016-01-29,8367.423023925061
2016-02-01,8451.031247671881
2016-02-02,8827.268254532566
2016-02-03,9012.086433341325
2016-02-04,9047.289895971564
2016-02-05,9452.129716219319
2016-02-08,9617.145947298566
2016-02-09,9645.748760685634
2016-02-10,9551.139454866867
2016-02-11,9555.539887695646
2016-02-12,9377.322358130059
2016-02-16,9247.509589681049
2016-02-17,8954.880806567184
2016-02-18,9005.485784098153
2016-02-19,9086.893791430582
2016-02-22,8904.275829036214
2016-02-23,9227.70764195154
2016-02-24,9188.103746492521
2016-02-25,9025.287731827662
2016-02-26,9201.30504497886
2016-02-29,9293.714134383239
2016-03-01,8919.677343936944
2016-03-02,8838.269336604515
2016-03-03,8970.282321467914
2016-03-04,9040.689246728392
2016-03-07,9260.71088816739
2016-03-08,9124.297470475212
2016-03-09,8862.471717162805
2016-03-10,9036.288813899613
2016-03-11,8811.866739631836
2016-03-14,8789.864575487936
2016-03-15,8697.455486083556
2016-03-16,8530.23903858992
2016-03-17,8462.032329743832
2016-03-18,8719.457650227458
2016-03-21,8638.049642895028
2016-03-22,8591.84509819284
2016-03-23,8613.84726233674
2016-03-24,8561.04206839138
2016-03-28,8708.456568155507
2016-03-29,8451.031247671881
2016-03-30,8376.223889582623
2016-03-31,8336.619994123603
2016-04-01,8261.812636034343
2016-04-04,8292.615665835803
2016-04-05,8484.03449388773
2016-04-06,8360.822374681893
2016-04-07,8506.03665803163
2016-04-08,8514.83752368919
2016-04-11,8539.039904247478
2016-04-12,8464.23254615822
2016-04-13,8310.217397150922
2016-04-14,8308.017180736533
2016-04-15,8244.210904719224
2016-04-18,8065.9933751536355
2016-04-19,8081.3948900543655
2016-04-20,8257.412203205562
2016-04-21,8215.608091332153
2016-04-22,9095.694657088143
2016-04-25,9023.087515413274
2016-04-26,9170.502015177402
2016-04-27,9280.512835896901
2016-04-28,9509.335342993458
2016-04-29,9541.00198953639
2016-05-02,9682.576913784573
2016-05-03,9523.783417668366
2016-05-04,9541.00198953639
2016-05-05,9554.394212100406
2016-05-06,9640.487071440519
2016-05-09,9579.265482576438
2016-05-10,9761.017074516676
2016-05-11,9766.756598472683
2016-05-12,9854.762632464797
2016-05-13,9772.496122428689
2016-05-16,9915.984221328876
2016-05-17,9663.445167264548
2016-05-18,9720.840406824624
2016-05-19,9627.0948488765
2016-05-20,9684.490088436574
2016-05-23,9571.612783968429
2016-05-24,9870.068029680817
2016-05-25,9971.466286236948
2016-05-26,9927.46326924089
2016-05-27,10009.729779276999
2016-05-31,10139.825655613167
2016-06-01,10111.12803583313
2016-06-02,10040.340573709038
2016-06-03,9908.331522720866
2016-06-06,9973.379460888951
2016-06-07,9967.639936932943
2016-06-08,9956.160889020928
2016-06-09,9875.807553636823
2016-06-10,9849.023108508789
2016-06-13,9592.657705140457
2016-06-14,9533.34929092838
2016-06-15,9506.564845800343
2016-06-16,9640.487071440519
2016-06-17,9590.744530488455
2016-06-20,9579.265482576438
2016-06-21,9793.541043600717
2016-06-22,9755.277550560668
2016-06-23,9931.289618544895
2016-06-24,9533.34929092838
2016-06-27,9265.504839648032
2016-06-28,9458.735479500283
2016-06-29,9669.184691220556
2016-06-30,9789.714694296712
2016-07-01,9787.801519644709
2016-07-05,9789.714694296712
2016-07-06,9829.891361988764
2016-07-07,9829.891361988764
2016-07-08,10005.903429972992
2016-07-11,10061.385494881066
2016-07-12,10180.00232330522
2016-07-13,10237.397562865293
2016-07-14,10281.40057986135
2016-07-15,10273.74788125334
2016-07-18,10323.490422205407
2016-07-19,10157.04422748119
2016-07-20,10696.55947934589
2016-07-21,10675.514558173862
2016-07-22,10822.829006378053
2016-07-25,10543.092861672514
2016-07-26,10537.465877401919
2016-07-27,10644.378578543234
2016-07-28,10640.62725569617
2016-07-29,10552.471168790173
2016-08-01,10571.227783025492
2016-08-02,10571.227783025492
2016-08-03,10498.07698750775
2016-08-04,10419.299207719412
2016-08-05,10312.386506578096
2016-08-08,10293.629892342778
2016-08-09,10267.37063241333
2016-08-10,10301.132538036905
2016-08-11,10248.614018178014
2016-08-12,10316.13782942516
2016-08-15,10282.375923801588
2016-08-16,10409.920900601754
2016-08-17,10387.41296351937
2016-08-18,10379.910317825243
2016-08-19,10376.15899497818
2016-08-22,10366.780687860519
2016-08-23,10325.51613654282
2016-08-24,10314.262168001627
2016-08-25,10272.997616683928
2016-08-26,10299.256876613374
2016-08-29,10286.12724664865
2016-08-30,10325.51613654282
2016-08-31,10406.169577754688
2016-09-01,10381.785979248774
2016-09-02,10366.780687860519
2016-09-06,10378.03465640171
2016-09-07,10368.656349284052
2016-09-08,10411.796562025283
2016-09-09,10640.62725569617
2016-09-12,10666.927890509956
2016-09-13,10569.700852769989
2016-09-14,10519.217583174237
2016-09-15,10693.104400670718
2016-09-16,10704.32290502533
2016-09-19,10644.490881800733
2016-09-20,10622.05387309151
2016-09-21,10799.680192039528
2016-09-22,10810.89869639414
2016-09-23,10737.978418089166
2016-09-26,10638.881629623429
2016-09-27,10835.205455829133
2016-09-28,10850.163461635282
2016-09-29,10732.36916591186
2016-09-30,10769.764180427232
2016-10-03,10736.108667363396
2016-10-04,10702.453154299561
2016-10-05,10777.243183330305
2016-10-06,10795.940690587993
2016-10-07,10807.159194942604
2016-10-10,10852.033212361051
2016-10-11,10693.104400670718
2016-10-12,10678.146394864569
2016-10-13,10642.621131074966
2016-10-14,10736.108667363396
2016-10-17,10698.713652848024
2016-10-18,10780.982684781842
2016-10-19,10756.675925346852
2016-10-20,10704.32290502533
2016-10-21,11154.932829935566
2016-10-24,11405.479427188562
2016-10-25,11128.682996216934
2016-10-26,11194.674198302884
2016-10-27,11291.82791248498
2016-10-28,11333.988958262116
2016-10-31,11324.823513527956
2016-11-01,11346.82058088994
2016-11-02,11414.644871922723
2016-11-03,11454.972828753025
2016-11-04,11546.627276094625
2016-11-07,11233.169066186356
2016-11-08,11224.003621452197
2016-11-09,11278.996289857156
2016-11-10,11548.460365041456
2016-11-11,11489.801518742834
2016-11-14,11654.779523957712
2016-11-15,11517.297852945314
2016-11-16,11374.316915092419
2016-11-17,11192.841109356053
2016-11-18,11246.00068881418
2016-11-21,11152.51315252575
2016-11-22,11104.852839908119
2016-11-23,11236.83524408002
2016-11-25,11213.005087771206
2016-11-28,11198.34037619655
2016-11-29,11110.352106748614
2016-11-30,11262.498489335669
2016-12-01,11456.805917699858
2016-12-02,11447.640472965699
2016-12-05,11269.830845122997
2016-12-06,11319.32424668746
2016-12-07,11059.025616237319
2016-12-08,11125.01681832327
2016-12-09,10949.0402794274
2016-12-12,10912.37850049076
2016-12-13,10763.898295797371
2016-12-14,10818.89096420233
2016-12-15,10837.22185367065
2016-12-16,10888.548344181945
2016-12-19,10646.580603200124
2016-12-20,10661.24531477478
2016-12-21,10661.24531477478
2016-12-22,10659.412225827948
2016-12-23,10716.237983179739
2016-12-27,10708.90562739241
2016-12-28,10762.065206850539
2016-12-29,10778.563007372026
2016-12-30,10917.877767331256
2017-01-03,10837.22185367065
2017-01-04,10888.548344181945
2017-01-05,10888.548344181945
2017-01-06,10789.561541053017
2017-01-09,10826.223319989658
2017-01-10,10829.889497883321
2017-01-11,10725.4034279139
2017-01-12,10831.722586830154
2017-01-13,10815.224786308665
2017-01-17,10846.387298404808
2017-01-18,10851.886565245306
2017-01-19,10888.548344181945
2017-01-20,10807.892430521337
2017-01-23,10767.564473691034
2017-01-24,10664.911492668443
2017-01-25,10635.582069519132
2017-01-26,10527.429821656046
2017-01-27,10250.633390684416
2017-01-30,10369.784172228496
2017-01-31,10457.772441676429
2017-02-01,10653.912958987452
2017-02-02,10729.069605807563
2017-02-03,10635.582069519132
2017-02-06,10642.91442530646
2017-02-07,10681.409293189932
2017-02-08,10697.90709371142
2017-02-09,10565.924689539517
2017-02-10,10576.923223220509
2017-02-13,10444.940819048606
2017-02-14,10472.437153251087
2017-02-15,10479.769509038413
2017-02-16,10481.602597985247
2017-02-17,10463.271708516926
2017-02-21,10487.101864825743
2017-02-22,10510.932021134558
2017-02-23,10463.271708516926
2017-02-24,10463.271708516926
2017-02-27,10534.762177443372
2017-02-28,10580.589401114174
2017-03-01,10404.612862218304
2017-03-02,10575.090134273676
2017-03-03,10531.095999549709
2017-03-06,10527.429821656046
2017-03-07,10503.599665347228
2017-03-08,10395.447417484143
2017-03-09,10443.107730101774
2017-03-10,10406.445951165133
2017-03-13,10446.773907995439
2017-03-14,10501.766576400398
2017-03-15,10439.44155220811
2017-03-16,10459.605530623263
2017-03-17,10417.444484846126
2017-03-20,10406.445951165133
2017-03-21,10538.428355337039
2017-03-22,10388.115061696815
2017-03-23,10417.444484846126
2017-03-24,10397.280506430974
2017-03-27,10375.283439068993
2017-03-28,10340.454749079183
2017-03-29,10307.459148036209
2017-03-30,10263.465013312241
2017-03-31,10235.968679109761
2017-04-03,10292.794436461552
2017-04-04,10259.798835418576
2017-04-05,10290.96134751472
2017-04-06,10259.798835418576
2017-04-07,10268.964280152735
2017-04-10,10296.460614355216
2017-04-11,10305.626059089376
2017-04-12,10351.453282760174
2017-04-13,10402.77977327147
2017-04-17,10305.626059089376
2017-04-18,10322.123859610863
2017-04-19,10386.281972749983
2017-04-20,10301.959881195711
2017-04-21,10136.981875980833
2017-04-24,9929.84282498882
2017-04-25,9858.352356062373
2017-04-26,9874.850156583861
2017-04-27,9794.194242923255
2017-04-28,9759.365552933448
2017-05-01,9585.22210298441
2017-05-02,9605.386081399562
2017-05-03,9645.714038229864
2017-05-04,9695.207439794327
2017-05-05,9660.37874980452
2017-05-08,9671.377283485512
2017-05-09,9653.04639401719
2017-05-10,9603.552992452729
2017-05-11,9759.365552933448
2017-05-12,9774.030264508103
2017-05-15,9764.864819773942
2017-05-16,9585.22210298441
2017-05-17,9939.008269722981
2017-05-18,9896.847223945846
2017-05-19,9900.51340183951
2017-05-22,9761.198641880279
2017-05-23,9719.037596103142
2017-05-24,9702.539795581657
2017-05-25,9546.727235100936
2017-05-26,9484.40221090865
2017-05-30,9401.913208301212
