,Equity
2013-09-18,14670.706086843
2013-09-19,14455.255816230521
2013-09-20,14589.830177825763
2013-09-23,14645.629303365255
2013-09-24,14625.935494351315
2013-09-25,14707.993031909391
2013-09-26,14675.170016886163
2013-09-27,14858.97890101625
2013-09-30,14954.165644583616
2013-10-01,14796.615172472113
2013-10-02,14819.591282988375
2013-10-03,14881.955011532511
2013-10-04,14776.921363458174
2013-10-07,14986.988659606846
2013-10-08,15128.127624206736
2013-10-09,15210.185161764812
2013-10-10,14980.424056602202
2013-10-11,14875.390408527866
2013-10-14,14960.730247588264
2013-10-15,14878.672710030189
2013-10-16,14655.476207872223
2013-10-17,14543.877956793242
2013-10-18,14481.514228249105
2013-10-21,14323.963756137602
2013-10-22,14353.504469658506
2013-10-23,14451.973514728197
2013-10-24,14117.178761491252
2013-10-25,14156.566379519127
2013-10-28,14284.576138109724
2013-10-29,14117.178761491252
2013-10-30,14251.753123086493
2013-10-31,13962.910590882071
2013-11-01,13756.12559623572
2013-11-04,13664.221154170675
2013-11-05,13710.173375203198
2013-11-06,13549.34060158937
2013-11-07,13848.030038300765
2013-11-08,13621.551234640478
2013-11-11,13628.115837645122
2013-11-12,13519.799888068464
2013-11-13,13439.383501261551
2013-11-14,13352.402511449991
2013-11-15,13326.144099431405
2013-11-18,13339.2733054407
2013-11-19,13552.622903091695
2013-11-20,13575.599013607956
2013-11-21,13362.249415956961
2013-11-22,13358.967114454636
2013-11-25,13454.153858022004
2013-11-26,13273.62727539424
2013-11-27,13355.684812952313
2013-11-29,13326.144099431405
2013-12-02,13496.823777552203
2013-12-03,13654.374249663706
2013-12-04,13690.47956618926
2013-12-05,13785.666309756629
2013-12-06,13585.445918114925
2013-12-09,13477.129968538264
2013-12-10,13473.847667035941
2013-12-11,13657.65655116603
2013-12-12,13654.374249663706
2013-12-13,13473.847667035941
2013-12-16,13304.809139666308
2013-12-17,13385.22552647322
2013-12-18,13047.148471733952
2013-12-19,13096.382994268797
2013-12-20,12955.244029668907
2013-12-23,12912.574110138707
2013-12-24,12784.56435154811
2013-12-26,12705.78911549236
2013-12-27,12748.459035022557
2013-12-30,12672.96610046913
2013-12-31,12561.039619239913
2014-01-02,12689.377607980743
2014-01-03,12791.128954552758
2014-01-06,12856.774984599215
2014-01-07,12787.846653050434
2014-01-08,12633.578482441251
2014-01-09,12679.530703473774
2014-01-10,12584.343959906408
2014-01-13,12758.305939529528
2014-01-14,12564.650150892468
2014-01-15,12407.099678780965
2014-01-16,12162.568216857902
2014-01-17,12144.515558595125
2014-01-21,12088.716433055633
2014-01-22,11963.988975967359
2014-01-23,12157.644764604418
2014-01-24,12426.793487794905
2014-01-27,12659.836894459837
2014-01-28,12446.48729680884
2014-01-29,12722.200623003973
2014-01-30,12576.1382061506
2014-01-31,12577.779356901763
2014-02-03,13178.440531826873
2014-02-04,13011.0431552084
2014-02-05,13040.583868729305
2014-02-06,12755.023638027204
2014-02-07,12597.473165915699
2014-02-10,12558.085547887824
2014-02-11,12449.769598311164
2014-02-12,12462.898804320457
2014-02-13,12311.912935213599
2014-02-14,11849.108423386053
2014-02-18,11895.060644418576
2014-02-19,11842.543820381408
2014-02-20,11760.486282823333
2014-02-21,11524.160574656078
2014-02-24,11209.059630433068
2014-02-25,11081.049871842471
2014-02-26,11218.906534940037
2014-02-27,11081.049871842471
2014-02-28,10959.604716256521
2014-03-03,11268.141057474882
2014-03-04,11090.89677634944
2014-03-05,11071.202967335503
2014-03-06,10838.159560670567
2014-03-07,10775.79583212643
2014-03-10,10972.733922265812
2014-03-11,11021.968444800657
2014-03-12,11025.25074630298
2014-03-13,11130.284394377315
2014-03-14,11074.485268837823
2014-03-17,11008.839238791366
2014-03-18,10897.240987712383
2014-03-19,10959.604716256521
2014-03-20,11036.73880156111
2014-03-21,10624.809963019572
2014-03-24,10657.30474789257
2014-03-25,10549.317028466145
2014-03-26,10516.494013442914
2014-03-27,10785.642736633401
2014-03-28,10562.446234475436
2014-03-31,10372.0727473407
2014-04-01,10073.383310629308
2014-04-02,10076.66561213163
2014-04-03,10184.98156170829
2014-04-04,10444.283380391807
2014-04-07,10444.283380391807
2014-04-08,10401.613460861608
2014-04-09,10158.723149689706
2014-04-10,10601.833852503312
2014-04-11,10608.398455507959
2014-04-14,10569.01083748008
2014-04-15,10345.814335322117
2014-04-16,10312.991320298886
2014-04-17,10296.579812787273
2014-04-21,10299.862114289594
2014-04-22,10033.995692601433
2014-04-23,9981.478868564263
2014-04-24,9843.622205466698
2014-04-25,9974.914265559619
2014-04-28,10388.484254852316
2014-04-29,10175.13465720132
2014-04-30,9745.153160397007
2014-05-01,9541.65046725298
2014-05-02,9364.406186127537
2014-05-05,9433.334517676321
2014-05-06,9722.177049880745
2014-05-07,9686.071733355193
2014-05-08,9758.2823664063
2014-05-09,9666.377924341254
2014-05-12,9321.73626659734
2014-05-13,9436.616819178646
2014-05-14,9531.803562746012
2014-05-15,9745.153160397007
2014-05-16,9607.296497299441
2014-05-19,9521.956658239043
2014-05-20,9430.052216173997
2014-05-21,9472.722135704198
2014-05-22,9472.722135704198
2014-05-23,9308.607060588049
2014-05-27,9246.243332043909
2014-05-28,9249.525633546233
2014-05-29,8842.52024725818
2014-05-30,8533.983906039819
2014-06-02,8560.242318058403
2014-06-03,8576.653825570016
2014-06-04,8501.160891016589
2014-06-05,8307.50510237953
2014-06-06,8130.260821254088
2014-06-09,8140.107725761058
2014-06-10,8179.495343788933
2014-06-11,8484.749383504972
2014-06-12,8589.783031579307
2014-06-13,8612.759142095569
2014-06-16,8533.983906039819
2014-06-17,8261.552881347008
2014-06-18,8041.638680691368
2014-06-19,7959.581143133293
2014-06-20,7897.217414589154
2014-06-23,7821.724480035726
2014-06-24,7890.652811584509
2014-06-25,7939.887334119354
2014-06-26,7756.078449989265
2014-06-27,7759.360751491589
2014-06-30,7719.9731334637145
2014-07-01,7532.881947831301
2014-07-02,7306.403144171014
2014-07-03,7240.7571141245535
2014-07-07,7139.0057675525395
2014-07-08,7450.824410273226
2014-07-09,7286.709335157076
2014-07-10,7237.474812622233
2014-07-11,7418.001395249998
2014-07-14,7319.532350180309
2014-07-15,7431.130601259287
2014-07-16,7516.4704403196865
2014-07-17,7956.298841630968
2014-07-18,7457.389013277871
2014-07-21,7434.412902761612
2014-07-22,7060.230531496789
2014-07-23,6942.067677413161
2014-07-24,6823.9048233295325
2014-07-25,6974.890692436389
2014-07-28,7040.53672248285
2014-07-29,7198.087194594355
2014-07-30,7289.9916366594
2014-07-31,7519.752741822012
2014-08-01,7463.95361628252
2014-08-04,7099.6181495246665
2014-08-05,7454.10671177555
2014-08-06,7585.3987718684675
2014-08-07,7674.020912431192
2014-08-08,7444.2598072685805
2014-08-11,7188.240290087386
2014-08-12,7237.474812622233
2014-08-13,6915.809265394577
2014-08-14,6682.765858729641
2014-08-15,6646.660542204088
2014-08-18,6551.473798636724
2014-08-19,6397.205628027543
2014-08-20,6262.631266432296
2014-08-21,6295.45428145553
2014-08-22,6292.171979953204
2014-08-25,6190.420633381191
2014-08-26,6114.927698827765
2014-08-27,6151.033015353318
2014-08-28,6114.927698827765
2014-08-29,5980.353337232518
2014-09-02,5970.506432725548
2014-09-03,5783.4152470931385
2014-09-04,5612.7355689723445
2014-09-05,5510.98422240033
2014-09-08,5432.20898634458
2014-09-09,5527.395729911945
2014-09-10,5524.113428409621
2014-09-11,5325.534187519081
2014-09-12,5579.912553949112
2014-09-15,5550.371840428208
2014-09-16,5409.2328758283165
2014-09-17,5215.577087191257
2014-09-18,4979.251379024003
2014-09-19,5064.5912180844025
2014-09-22,5254.964705219136
2014-09-23,5481.443508879422
2014-09-24,5327.175338270241
2014-09-25,5612.7355689723445
2014-09-26,5547.089538925884
2014-09-29,5638.993980990928
2014-09-30,5816.238262116367
2014-10-01,6459.569356571679
2014-10-02,6833.751727836502
2014-10-03,6676.061881818232
2014-10-06,6600.08614087243
2014-10-07,6470.19213215864
2014-10-08,6486.857778559654
2014-10-09,6330.984968103105
2014-10-10,6230.01075755578
2014-10-13,6049.629643568328
2014-10-14,6131.977543432165
2014-10-15,6097.6659184888995
2014-10-16,6155.505514821833
2014-10-17,6373.13925017626
2014-10-20,6570.186010564727
2014-10-21,6707.43251033779
2014-10-22,6707.43251033779
2014-10-23,6708.412842479026
2014-10-24,6792.7214066253355
2014-10-27,6887.813624325243
2014-10-28,7053.489756194153
2014-10-29,7109.330243846918
2014-10-30,6919.991585196406
2014-10-31,6944.019333756116
2014-11-03,6939.213784044174
2014-11-04,7057.430306957946
2014-11-05,7025.713678859128
2014-11-06,6992.074830875535
2014-11-07,6968.047082315826
2014-11-10,6866.169428422656
2014-11-11,6810.425051764129
2014-11-12,6795.047292685916
2014-11-13,6719.119607237232
2014-11-14,6731.614036488282
2014-11-17,6807.541721936964
2014-11-18,6829.647250611897
2014-11-19,6883.469407385647
2014-11-20,6930.563794562678
2014-11-21,6921.9138050811825
2014-11-24,6826.763920784732
2014-11-25,6820.036151188013
2014-11-26,6777.7473137229235
2014-11-28,6651.841911270045
2014-12-01,6780.630643550089
2014-12-02,6780.630643550089
2014-12-03,6714.31405752529
2014-12-04,6733.536256373059
2014-12-05,6632.619712422278
2014-12-08,6632.619712422278
2014-12-09,6692.208528850357
2014-12-10,6777.7473137229235
2014-12-11,6764.291774529486
2014-12-12,6846.947229574887
2014-12-15,6769.097324241429
2014-12-16,6893.080506809531
2014-12-17,6848.869449459666
2014-12-18,6790.2417429739735
2014-12-19,6782.552863434866
2014-12-22,6683.5585393688625
2014-12-23,6675.869659829754
2014-12-24,6694.130748735135
2014-12-26,6660.9724557227355
2014-12-29,6623.969722940782
2014-12-30,6699.41685341827
2014-12-31,6724.886266891563
2015-01-02,6751.797345278437
2015-01-05,6956.513763007164
2015-01-06,7047.819207534061
2015-01-07,6883.469407385647
2015-01-08,6640.308591961385
2015-01-09,6657.608570924375
2015-01-12,6736.900141171418
2015-01-13,6783.513973377254
2015-01-14,6865.208318480269
2015-01-15,6910.380485772523
2015-01-16,6930.563794562678
2015-01-20,6889.236067039978
2015-01-21,6895.002726694307
2015-01-22,6681.636319484085
2015-01-23,6678.752989656919
2015-01-26,6591.77253987077
2015-01-27,6669.141890233036
2015-01-28,6833.49169038145
2015-01-29,6813.308381591294
2015-01-30,7064.158076554664
2015-02-02,7035.324778283013
2015-02-03,6859.441658825937
2015-02-04,6925.758244850736
2015-02-05,6948.824883468057
2015-02-06,7091.06915494154
2015-02-09,7171.321835130969
2015-02-10,6801.775062282633
2015-02-11,6821.95837107279
2015-02-12,6629.736382595112
2015-02-13,6593.694759755548
2015-02-17,6411.5644256729465
2015-02-18,6396.186666594733
2015-02-19,6237.60352610065
2015-02-20,6247.214625524533
2015-02-23,6252.020175236475
2015-02-24,6319.778426174857
2015-02-25,6308.72566183739
2015-02-26,6226.070206791988
2015-02-27,6237.60352610065
2015-03-02,6071.331506067458
2015-03-03,6159.75362076719
2015-03-04,6232.797976388707
2015-03-05,6256.825724948416
2015-03-06,6389.458896998015
2015-03-09,6297.192342528729
2015-03-10,6414.447755500112
2015-03-11,6432.708844405493
2015-03-12,6266.436824372301
2015-03-13,6335.636740224265
2015-03-16,6200.120238347503
2015-03-17,6301.036782298283
2015-03-18,6225.109096849599
2015-03-19,6121.309223071654
2015-03-20,6147.25919151614
2015-03-23,6125.153662841208
2015-03-24,6319.297871203662
2015-03-25,6555.7309170312055
2015-03-26,6480.283786553717
2015-03-27,6456.736592965202
2015-03-30,6391.3811168827915
2015-03-31,6504.792090084622
2015-04-01,6503.830980142233
2015-04-02,6521.130959105223
2015-04-06,6508.636529854175
2015-04-07,6617.2419533440625
2015-04-08,6517.767074306865
2015-04-09,6513.922634537312
2015-04-10,6504.792090084622
2015-04-13,6515.364299450895
2015-04-14,6606.66974397779
2015-04-15,6635.503042249443
2015-04-16,6678.752989656919
2015-04-17,6762.36955464471
2015-04-20,6557.653136915984
2015-04-21,6490.375440948796
2015-04-22,6460.100477763562
2015-04-23,6405.797766018618
2015-04-24,6358.703378841586
2015-04-27,6403.8755461338405
2015-04-28,6408.681095845783
2015-04-29,6163.598060536742
2015-04-30,6530.742058529108
2015-05-01,6442.8004988005705
2015-05-04,6486.531001179242
2015-05-05,6707.586287928572
2015-05-06,6648.958581442881
2015-05-07,6681.636319484085
2015-05-08,6506.7143099693985
2015-05-11,6562.458686627925
2015-05-12,6616.280843401675
2015-05-13,6662.4141206363165
2015-05-14,6480.283786553717
2015-05-15,6449.047713426095
2015-05-18,6417.331085327278
2015-05-19,6449.047713426095
2015-05-20,6472.114352043416
2015-05-21,6490.375440948796
2015-05-22,6521.130959105223
2015-05-26,6659.530790809153
2015-05-27,6612.43640363212
2015-05-28,6628.775272652723
2015-05-29,6728.7307066611165
2015-06-01,6730.652926545893
2015-06-02,6686.441869196026
2015-06-03,6595.13642466913
2015-06-04,6681.636319484085
2015-06-05,6691.247418907969
2015-06-08,6827.725030727121
2015-06-09,6793.125072801139
2015-06-10,6801.775062282633
2015-06-11,6797.93062251308
2015-06-12,6859.441658825937
2015-06-15,6821.95837107279
2015-06-16,6849.830559402053
2015-06-17,6821.95837107279
2015-06-18,6713.352947582902
2015-06-19,6762.36955464471
2015-06-22,6736.419586200223
2015-06-23,6767.175104356652
2015-06-24,6884.430517328035
2015-06-25,6904.133271146997
2015-06-26,6918.06936531163
2015-06-29,7128.552442694687
2015-06-30,6922.899875039614
2015-07-01,6978.7372177607285
2015-07-02,6961.055392565709
2015-07-06,6915.454896010132
2015-07-07,7020.615224801565
2015-07-08,6882.883112756147
2015-07-09,6903.356805087224
2015-07-10,7069.938210871884
2015-07-13,7163.931071119096
2015-07-14,7189.988497722283
2015-07-15,7199.294721509134
2015-07-16,7282.120113212122
2015-07-17,7230.935882384433
2015-07-20,7243.0339733073415
2015-07-21,7128.567420729055
2015-07-22,7159.277959225669
2015-07-23,6944.304189749375
2015-07-24,6888.466847028259
2015-07-27,6877.299378484036
2015-07-28,6941.512322613319
2015-07-29,7165.792315876465
2015-07-30,6760.040958769694
2015-07-31,6757.249091633638
2015-08-03,6753.526602118896
2015-08-04,6720.954818864913
2015-08-05,6579.500217304755
2015-08-06,6600.904532014516
2015-08-07,6641.851916676667
2015-08-10,6751.665357361527
2015-08-11,6713.509839835431
2015-08-12,6725.6079307583395
2015-08-13,6728.399797894395
2015-08-14,6686.521790853558
2015-08-17,6787.959630130252
2015-08-18,6735.844776923877
2015-08-19,6692.10552512567
2015-08-20,6514.356650796786
2015-08-21,6452.004951424874
2015-08-24,6206.320643451967
2015-08-25,6194.222552529059
2015-08-26,6506.911671767305
2015-08-27,6617.65573483085
2015-08-28,6661.394986629057
2015-08-31,6575.777727790013
2015-09-01,6429.670014336429
2015-09-02,6599.97390963583
2015-09-03,6613.933245316108
2015-09-04,6516.217895554157
2015-09-08,6739.567266438618
2015-09-09,6625.100713860332
2015-09-10,6725.6079307583395
2015-09-11,6794.473986781049
2015-09-14,6792.612742023677
2015-09-15,6722.816063622284
2015-09-16,6774.000294449974
2015-09-17,6715.371084592802
2015-09-18,6484.576734678859
2015-09-21,6534.830343127862
2015-09-22,6332.885286953162
2015-09-23,6302.1747484565485
2015-09-24,6346.844622633441
2015-09-25,6374.763293993999
2015-09-28,6157.928279760334
2015-09-29,6089.99284611631
2015-09-30,6346.844622633441
2015-10-01,6524.593496962324
2015-10-02,6650.227518084834
2015-10-05,6771.208427313917
2015-10-06,6692.10552512567
2015-10-07,6902.426182708538
2015-10-08,7124.844931214314
2015-10-09,7116.469329806147
2015-10-12,7110.885595534035
2015-10-13,7005.725266742602
2015-10-14,6902.426182708538
2015-10-15,6964.777882080451
2015-10-16,6870.78502183324
2015-10-19,6828.907014792402
2015-10-20,6969.430993973877
2015-10-21,6872.646266590609
2015-10-22,7153.694224953558
2015-10-23,7007.121200310629
2015-10-26,7129.49804310774
2015-10-27,7257.923931366305
2015-10-28,7155.555469710927
2015-10-29,7163.931071119096
2015-10-30,7145.3186235453895
2015-11-02,7208.600945295986
2015-11-03,7138.804266894593
2015-11-04,7167.653560633836
2015-11-05,7139.734889273278
2015-11-06,7136.012399758538
2015-11-09,7050.395140919494
2015-11-10,7121.122441699573
2015-11-11,7022.476469558936
2015-11-12,6934.997965962521
2015-11-13,6769.347182556546
2015-11-16,6860.548175667702
2015-11-17,6772.1390496926015
2015-11-18,6721.8854412435985
2015-11-19,6753.526602118896
2015-11-20,6729.330420273081
2015-11-23,6737.706021681248
2015-11-24,6605.557643907942
2015-11-25,6685.5911684748735
2015-11-27,6652.088762842205
2015-11-30,6599.043287257145
2015-12-01,6724.677308379654
2015-12-02,6671.631832794595
2015-12-03,6400.820720597186
2015-12-04,6611.141378180054
2015-12-07,6467.825531862523
2015-12-08,6475.270510892005
2015-12-09,6330.093419817105
2015-12-10,6349.636489769497
2015-12-11,6221.210601510931
2015-12-14,6182.124461606151
2015-12-15,6199.806286801171
2015-12-16,6250.059895250173
2015-12-17,6144.89956645874
2015-12-18,6059.282307619696
2015-12-21,6064.866041891808
2015-12-22,6373.832671615312
2015-12-23,6407.335077247982
2015-12-24,6399.8900982185
2015-12-28,6407.335077247982
2015-12-29,6398.02885346113
2015-12-30,6330.093419817105
2015-12-31,6238.892426705952
2016-01-04,6084.409111844198
2016-01-05,6103.952181796589
2016-01-06,5920.619573195593
2016-01-07,5753.107545032248
2016-01-08,5830.349202463124
2016-01-11,5877.810943776072
2016-01-12,5985.763139703561
2016-01-13,5608.861076336034
2016-01-14,5652.60032813424
2016-01-15,5541.8562650706945
2016-01-19,5432.97344676452
2016-01-20,5566.052446916512
2016-01-21,5737.286964594598
2016-01-22,5812.667377268104
2016-01-25,5594.901740655754
2016-01-26,5764.275013576471
2016-01-27,5643.2941043473875
2016-01-28,5510.215104195397
2016-01-29,5702.853936583244
2016-02-01,5715.8826498848375
2016-02-02,5497.186390893803
2016-02-03,5526.966307011731
2016-02-04,5649.808460998184
2016-02-05,5584.664894490216
2016-02-08,5531.619418905157
2016-02-09,5655.392195270297
2016-02-10,5712.1601603700965
2016-02-11,5731.703230322488
2016-02-12,5937.370776011928
2016-02-16,6054.629195726271
2016-02-17,6205.390021073283
2016-02-18,6043.461727182047
2016-02-19,6115.119650340812
2016-02-22,6215.6268672388205
2016-02-23,6167.234503547186
2016-02-24,6237.961804327266
2016-02-25,6356.1508464202925
2016-02-26,6342.191510740015
2016-02-29,6342.191510740015
2016-03-01,6414.780056277465
2016-03-02,6405.473832490612
2016-03-03,6391.514496810333
2016-03-04,6419.433168170891
2016-03-07,6471.548021377265
2016-03-08,6366.38769258583
2016-03-09,6383.138895402166
2016-03-10,6324.509685544994
2016-03-11,6411.057566762724
2016-03-14,6600.904532014516
2016-03-15,6552.512168322882
2016-03-16,6629.753825753758
2016-03-17,6681.8686789601325
2016-03-18,6808.433322461327
2016-03-21,6643.913883907871
2016-03-22,6769.8216174947
2016-03-23,6890.2551017951455
2016-03-24,6977.843090377287
2016-03-28,6731.501872490013
2016-03-29,6789.893864878108
2016-03-30,6712.34199998767
2016-03-31,6746.099870587036
2016-04-01,7115.611697417948
2016-04-04,7185.864563259873
2016-04-05,7233.308057075199
2016-04-06,7205.93681064328
2016-04-07,7261.591678388183
2016-04-08,7166.70469075753
2016-04-11,7116.52407229901
2016-04-12,7096.451824915603
2016-04-13,7069.992953364748
2016-04-14,7050.833080862404
2016-04-15,7043.534081813893
2016-04-18,7078.204327294323
2016-04-19,7053.570205505596
2016-04-20,7049.008331100276
2016-04-21,7015.250460500909
2016-04-22,7169.441815400721
2016-04-25,7129.297320633907
2016-04-26,7127.472570871779
2016-04-27,6974.19359085303
2016-04-28,6923.1005975134485
2016-04-29,6845.5487326230095
2016-05-02,6850.1106070283295
2016-05-03,6844.636357741947
2016-05-04,6924.012972394512
2016-05-05,6920.363472870256
2016-05-06,6924.925347275576
2016-05-09,6933.136721205152
2016-05-10,6811.790862023643
2016-05-11,6952.296593707495
2016-05-12,7038.972207408573
2016-05-13,7138.421069444546
2016-05-16,7062.693954316237
2016-05-17,7104.207011404647
2016-05-18,7245.168930529032
2016-05-19,7312.684671727766
2016-05-20,7311.7722968467015
2016-05-23,7322.720795419469
2016-05-24,7276.189676485206
2016-05-25,7200.462561356896
2016-05-26,7258.854553744991
2016-05-27,7190.426437665193
2016-05-31,7215.060559453919
2016-06-01,7113.786947655818
2016-06-02,6988.791588950055
2016-06-03,7033.497958122189
2016-06-06,7049.920705981342
2016-06-07,7099.188949558795
2016-06-08,7076.379577532196
2016-06-09,7107.400323488371
2016-06-10,7174.003689806042
2016-06-13,7222.359558502432
2016-06-14,7275.277301604143
2016-06-15,7244.256555647968
2016-06-16,7256.117429101799
2016-06-17,7175.828439568169
2016-06-20,7050.833080862404
2016-06-21,7062.693954316237
2016-06-22,7059.044454791981
2016-06-23,6949.559469064303
2016-06-24,7409.396409120547
2016-06-27,7655.73762700782
2016-06-28,7529.8298934209915
2016-06-29,7319.071295895213
2016-06-30,7176.740814449234
2016-07-01,7055.394955267724
2016-07-05,7119.261196942202
2016-07-06,7049.920705981342
2016-07-07,7003.389587047078
2016-07-08,6867.445729768546
2016-07-11,6842.811607979817
2016-07-12,6738.800871538524
2016-07-13,6842.811607979817
2016-07-14,6812.7032369047065
2016-07-15,6835.512608931306
2016-07-18,6818.177486191091
2016-07-19,6840.074483336625
2016-07-20,6865.620980006417
2016-07-21,6819.089861072155
2016-07-22,6763.434993327252
2016-07-25,6743.362745943846
2016-07-26,6701.393501414902
2016-07-27,6804.491862975131
2016-07-28,6714.166749749797
2016-07-29,6698.65637677171
2016-08-01,6745.187495705973
2016-08-02,6799.929988569811
2016-08-03,6734.238997133205
2016-08-04,6652.125257837448
2016-08-05,6606.506513784249
2016-08-08,6622.016886762335
2016-08-09,6684.970753555751
2016-08-10,6684.0583786746865
2016-08-11,6662.161381529151
2016-08-12,6676.759379626174
2016-08-15,6590.996140806161
2016-08-16,6600.119889616801
2016-08-17,6579.135267352329
2016-08-18,6583.69714175765
2016-08-19,6491.547278770187
2016-08-22,6579.135267352329
2016-08-23,6568.186768779562
2016-08-24,6627.491136048719
2016-08-25,6577.310517590201
2016-08-26,6598.295139854673
2016-08-29,6572.748643184881
2016-08-30,6641.176759264679
2016-08-31,6732.414247371077
2016-09-01,6750.661744992357
2016-09-02,6766.172117970445
2016-09-06,6845.5487326230095
2016-09-07,6817.265111310026
2016-09-08,6851.022981909394
2016-09-09,7112.8745727747555
2016-09-12,7239.411934706718
2016-09-13,7196.2826279175615
2016-09-14,7204.698102413006
2016-09-15,7288.85284736746
2016-09-16,7225.7367886516195
2016-09-19,7188.919087734048
2016-09-20,7357.228577642951
2016-09-21,7378.267263881564
2016-09-22,7337.241825716269
2016-09-23,7199.438430853354
2016-09-26,7063.738904614301
2016-09-27,7053.219561494993
2016-09-28,7087.933393788705
2016-09-29,7058.479233054646
2016-09-30,7082.673722229051
2016-10-03,7095.29693397222
2016-10-04,7059.531167366577
2016-10-05,7097.400802596081
2016-10-06,7101.6085398438045
2016-10-07,7062.686970302369
2016-10-10,7088.985328100636
2016-10-11,7006.934451770046
2016-10-12,7038.492481127964
2016-10-13,7076.362116357467
2016-10-14,7095.29693397222
2016-10-17,7039.544415439896
2016-10-18,7135.270437825584
2016-10-19,7148.945583880682
2016-10-20,7090.037262412567
2016-10-21,7062.686970302369
2016-10-24,7087.933393788705
2016-10-25,7070.050510485883
2016-10-26,7015.3499262654905
2016-10-27,7039.544415439896
2016-10-28,7094.244999660289
2016-10-31,7226.788722963551
2016-11-01,7186.815219110185
2016-11-02,7195.230693605632
2016-11-03,7283.593175807805
2016-11-04,7322.514745349239
2016-11-07,7479.252957826906
2016-11-08,6907.701981677921
2016-11-09,6798.38331788905
2016-11-10,6866.449655719856
2016-11-11,6869.543580166711
2016-11-14,6472.48994282034
2016-11-15,6424.018459819614
2016-11-16,6438.456773904936
2016-11-17,6448.769855394452
2016-11-18,6482.803024309855
2016-11-21,6467.33340207558
2016-11-22,6409.580145734291
2016-11-23,6385.8600583084035
2016-11-25,6340.482499754533
2016-11-28,6386.891366457356
2016-11-29,6279.635318966387
2016-11-30,6313.6684878817905
2016-12-01,6206.412440390823
2016-12-02,6270.353545625822
2016-12-05,6084.7180788145315
2016-12-06,5973.336798727757
2016-12-07,5783.5760993206595
2016-12-08,5827.92234972558
2016-12-09,5821.73450083187
2016-12-12,5784.607407469612
2016-12-13,5734.073308170982
2016-12-14,5781.513483022757
2016-12-15,5741.292465213644
2016-12-16,5563.907463593966
2016-12-19,5686.633133319208
2016-12-20,5661.88173774437
2016-12-21,5687.6644414681605
2016-12-22,5803.170954150741
2016-12-23,5766.043860788483
2016-12-27,5760.887320043725
2016-12-28,5841.32935566195
2016-12-29,5845.454588257758
2016-12-30,5911.45830979066
2017-01-03,5930.021856471789
2017-01-04,5946.522786855015
2017-01-05,6004.276043196305
2017-01-06,5950.648019450822
2017-01-09,5955.80456019558
2017-01-10,5988.806420962031
2017-01-11,5894.957379407434
2017-01-12,5992.931653557838
2017-01-13,5915.583542386466
2017-01-17,5942.397554259209
2017-01-18,5878.456449024208
2017-01-19,5720.666302234611
2017-01-20,5736.1359244688865
2017-01-23,5737.167232617837
2017-01-24,5722.7289185325135
2017-01-25,5609.285022147837
2017-01-26,5585.56493472195
2017-01-27,5560.813539147111
2017-01-30,5645.380807361143
2017-01-31,5713.447145191951
2017-02-01,5709.321912596143
2017-02-02,5723.7602266814665
2017-02-03,5625.785952531062
2017-02-06,5605.15978955203
2017-02-07,5588.658859168804
2017-02-08,5531.936910976466
2017-02-09,5487.590660571545
2017-02-10,5522.655137635901
2017-02-13,5426.743479783401
2017-02-14,5374.1467641868685
2017-02-15,5212.2313848014655
2017-02-16,5214.294001099368
2017-02-17,5222.544466290981
2017-02-21,5363.833682697353
2017-02-22,5395.804235314852
2017-02-23,5465.933189443562
2017-02-24,5457.682724251949
2017-02-27,5419.524322740739
2017-02-28,5466.964497592515
2017-03-01,5312.268275249772
2017-03-02,5412.305165698079
2017-03-03,5487.590660571545
2017-03-06,5494.8098176142075
2017-03-07,5553.594382104449
2017-03-08,5528.842986529611
2017-03-09,5537.093451721224
2017-03-10,5505.122899103723
2017-03-13,5462.839264996707
2017-03-14,5541.218684317031
2017-03-15,5381.365921229531
2017-03-16,5356.614525654691
2017-03-17,5328.769205632998
2017-03-20,5292.673420419691
2017-03-21,5249.358478163724
2017-03-22,4935.840800882432
2017-03-23,4832.709985987271
2017-03-24,4795.582892625012
2017-03-27,4829.616061540415
2017-03-28,4693.483385878802
2017-03-29,4683.170304389287
2017-03-30,4678.013763644529
2017-03-31,4725.453938496302
2017-04-03,4872.931003796384
2017-04-04,4901.807631967029
2017-04-05,4954.404347563562
2017-04-06,4973.999202393643
2017-04-07,5031.752458734933
2017-04-10,5047.222080969206
2017-04-11,5012.1576039048505
2017-04-12,4976.061818691545
2017-04-13,4996.687981670578
2017-04-17,4955.435655712512
2017-04-18,4948.216498669852
2017-04-19,5002.875830564288
2017-04-20,4870.868387498481
2017-04-21,4901.807631967029
2017-04-24,4793.52027632711
2017-04-25,4685.232920687191
2017-04-26,4506.81661091856
2017-04-27,4564.569867259851
2017-04-28,4700.702542921464
2017-05-01,4581.070797643077
2017-05-02,4424.311959002432
2017-05-03,4435.6563486408995
2017-05-04,4447.0007382793665
2017-05-05,4429.468499747189
2017-05-08,4499.597453875898
2017-05-09,3867.4055585685587
2017-05-10,3791.0887555461395
2017-05-11,3834.4036978021077
2017-05-12,3872.562099313316
2017-05-15,3706.521487332106
2017-05-16,3713.740644374768
2017-05-17,3907.6265763776714
2017-05-18,3864.3116341217037
2017-05-19,3834.4036978021077
2017-05-22,3690.0205569488808
2017-05-23,3559.044422032026
