,Open,High,Low,Close,Volume,RSI,MACD,Ichimoku_Span_A,Ichimoku_Span_B,ATR,BB_High_Indicator,BB_Low_Indicator
2014-02-25,0.6320404769687753,0.6363086105206853,0.6354015148584201,0.6375517874685004,0.04217773652198818,0.694056236603099,0.23716905168639463,0.5127478309202835,0.5745027427996519,0.2830936807915352,0.0,0.0
2014-02-24,0.6113898324355822,0.6249067439929056,0.6115820783136878,0.6289668133088455,0.058748199208735974,0.5644218065971047,0.22907456821952651,0.5127478309202835,0.5745027427996519,0.29720640720117164,0.0,0.0
2014-02-21,0.6159804437117152,0.6094368040990414,0.6132449637049531,0.6079386096043509,0.03044177122223365,0.35735000751665935,0.2126842460446886,0.5156070948608322,0.5735914306474923,0.3000502390284975,0.0,0.0
2014-02-20,0.6041130740040648,0.6081277009051111,0.6125348557754772,0.611811102094278,0.027043116502181372,0.3984065841479864,0.20419407226516725,0.5156070948608322,0.5735914306474923,0.29020674090477316,0.0,0.0
2014-02-19,0.6059891132871903,0.6059880913838488,0.6108169691398267,0.6022437677073991,0.03613134506312161,0.3246549600165107,0.19464157653011277,0.5181882902055438,0.5692007952921261,0.28059487593343463,0.0,0.0
2014-02-18,0.6135074828385042,0.6130178347714701,0.6108602772062717,0.6145161519953303,0.034933380808166374,0.4500556103902637,0.19571126745885845,0.5181882902055438,0.568354400057491,0.27876168251371974,0.0,0.0
2014-02-14,0.6136517388894416,0.6080291662561056,0.6161871693790028,0.6126083799598513,0.02721099915992489,0.4329608030454932,0.1965814959809267,0.5242491500710017,0.5714365562892756,0.2667241530642462,0.0,0.0
2014-02-13,0.5974900868378789,0.6105486972311763,0.6065309141639897,0.6140890388530589,0.042147544746858036,0.4488690351167245,0.19905545521689916,0.5459646932070398,0.5714365562892756,0.2676603249695063,0.0,0.0
2014-02-12,0.6104091755375847,0.6040877802958855,0.6073090157577844,0.6032403650393656,0.035303844604257055,0.3474203906978232,0.1964997509936043,0.5626320578370494,0.5714365562892756,0.2635592929099033,0.0,0.0
2014-02-11,0.603558789670414,0.6052963781478301,0.6072657076913394,0.6104443400390096,0.03080509677503938,0.43100013550224175,0.19985959904627718,0.5703680297256241,0.5714365562892756,0.25866337294108765,0.0,0.0
2014-02-10,0.6028055314734014,0.600526456553258,0.6054900769670957,0.6053901678554648,0.03117450480446319,0.38296789969072986,0.20087883224367434,0.5703680297256241,0.5736643324257208,0.2533476590593978,0.0,0.0
2014-02-07,0.580079873793721,0.5978941737869681,0.5856839989398185,0.6047352610373155,0.07440088550774623,0.37655122731376656,0.2026356779279834,0.5726027814473728,0.5778883237381923,0.26302718570553385,0.0,0.0
2014-02-06,0.5701027557880075,0.5703185484438564,0.5710457281211979,0.5733139708708838,0.029054588368237294,0.17827713482080906,0.18984789554077736,0.5748032695141031,0.5778883237381923,0.28575963773198876,0.0,1.0
2014-02-05,0.5654552948366282,0.5658704128601794,0.5675522107613038,0.5683452213157932,0.037779365314680236,0.15930303377874466,0.18166449680595548,0.5785342008383172,0.5829986345888195,0.2787942180964174,0.0,1.0
2014-02-04,0.5687241511632865,0.5669683703776692,0.5661230445686198,0.5704665499224078,0.040748165424202634,0.1886312088760073,0.18041164852012603,0.5825620838393566,0.5846722613923999,0.2746265493708368,0.0,0.0
2014-02-03,0.577891161296741,0.5720640193690967,0.5714715907745734,0.5682882728968237,0.0453674439882692,0.17795633563122032,0.18162610038016208,0.5836470995816024,0.589274735102246,0.27063513103275927,0.0,0.0
2014-01-31,0.5642614516564574,0.5724159288298306,0.5737597002850826,0.5753356397443016,0.05323109351962226,0.2840423086887999,0.18898170515041704,0.6026596210439753,0.5920374969058665,0.26502148794889935,0.0,0.0
2014-01-30,0.5710692002671934,0.5678974113540068,0.5726192545353651,0.5687011489343528,0.041439046524832136,0.23924659192452288,0.1932583270263525,0.6127299376782184,0.5920374969058665,0.2565513636355457,0.0,0.0
2014-01-29,0.5654126575801935,0.5652932813445757,0.5676243908720454,0.5626503794188413,0.0653424862945729,0.202638840953493,0.19579351253940894,0.6171187311787837,0.5920374969058665,0.25078644992591076,0.0,0.0
2014-01-28,0.5344295845709981,0.5653918159935812,0.5426645085775956,0.5716909409302524,0.0984784322312516,0.3341436180026317,0.20459417847172284,0.6226124894829611,0.5920374969058665,0.27023569803362946,0.0,0.0
2014-01-27,0.5430565227896135,0.5430372601737026,0.5279397659863065,0.5353293754182149,0.07336158564933873,0.15445728852727536,0.19479564768586377,0.6248138531764309,0.5920374969058665,0.30195416888419063,0.0,1.0
2014-01-24,0.5377837154105257,0.5418701876381244,0.5464467463804561,0.542234371218269,0.080393874082523,0.22781280169135154,0.1951013150086838,0.6250870867898379,0.5920374969058665,0.2932033652148598,0.0,0.0
2014-01-23,0.5430707352084251,0.5488098422037978,0.5379439293350942,0.5459929668702572,0.20566076244128045,0.26771418270945785,0.20031131276816927,0.6270972212175778,0.5920374969058665,0.2974645229972548,0.0,0.0
2014-01-22,0.46078083028950695,0.46272476457257083,0.46556315788561936,0.4677031278919119,0.11104911502171287,0.07492621733837904,0.16837511604460206,0.6294461851227208,0.5920374969058665,0.36318295885312335,0.0,1.0
2014-01-21,0.46466082062506214,0.459906955138582,0.45531213855809544,0.4605561013112373,0.05681950260090482,0.06636769653787476,0.14974896570887186,0.6356977793344473,0.5920374969058665,0.3557877918962265,0.0,1.0
2014-01-17,0.4644334219240772,0.4632111034473051,0.4668465202546052,0.4624496362419738,0.03699560826278921,0.08184248930067523,0.145082360302491,0.6356977793344473,0.5920374969058665,0.3390624756829993,0.0,1.0
2014-01-16,0.4592316766390472,0.4618741290240847,0.4578673144783485,0.46478452141972404,0.0475878315926735,0.1029960481061254,0.14986284931757587,0.6379816422950555,0.5920374969058665,0.3310614052719716,0.0,0.0
2014-01-15,0.46859766063586356,0.46848327022423675,0.45360868794459336,0.4629336978032147,0.0911232525328315,0.09921311459072986,0.1584969167804912,0.6343268524264376,0.5920374969058665,0.334554603306496,0.0,0.0
2014-01-14,0.4777504583505066,0.47275516954997826,0.4730973178448289,0.4737254231979384,0.044507041427905826,0.2090348363540795,0.17547303446651574,0.6364816556198102,0.5920374969058665,0.3259754373262784,0.0,0.0
2014-01-13,0.4630974545557908,0.4827071690995341,0.47101853065547045,0.4720881561525648,0.06133769544604661,0.20298861816863306,0.1908878018934202,0.6386821436865405,0.5920374969058665,0.3270385076214523,0.0,0.0
2014-01-10,0.4729608732110117,0.46858433862135945,0.47015236932657106,0.4654394282378735,0.036579856804003316,0.1777240624974309,0.20220213993919978,0.6400869535422906,0.5920374969058665,0.31454863557287804,0.0,0.0
2014-01-09,0.478219468171288,0.47610534761616535,0.4766052712268713,0.47242984666638194,0.03830767410632346,0.25800027053466784,0.21711956216622083,0.6400869535422906,0.5920374969058665,0.3082842666545855,0.0,0.0
2014-01-08,0.4710564090902631,0.4789206233020369,0.47879954659341634,0.47803926593487944,0.045064769866818344,0.31951127752037695,0.23291230882367717,0.6411719692845366,0.6020984213930388,0.2990670260579532,0.0,0.0
2014-01-07,0.4867753442958457,0.48160921158204417,0.4796216780547633,0.4759179373282649,0.08125801122049904,0.30555343820658853,0.24468865104860751,0.6541811176804264,0.6020984213930388,0.2924233437429043,0.0,0.0
2014-01-06,0.5087193189408905,0.5047226249630495,0.5030664998247466,0.5044918065462207,0.03490088840716515,0.5498148488765222,0.26832697307210496,0.6582775279915023,0.6020984213930388,0.30626970407967036,0.0,0.0
2014-01-03,0.5098136751893805,0.5091699159640208,0.5168817730206914,0.5095175045202808,0.024354409713608006,0.5798090927813503,0.2866205694499046,0.655193799039856,0.6020984213930388,0.2949667180813984,0.0,0.0
2014-01-02,0.5138073648754281,0.5093256007094494,0.5138502083695436,0.5091188655874941,0.027765040294359094,0.5758081844400829,0.2978717040577271,0.6517038554226038,0.6020984213930388,0.2828717917564301,0.0,0.0
2013-12-31,0.5119455380111141,0.5115355921228586,0.5179356026375189,0.5167357166246672,0.023697801635373113,0.6258087627288437,0.3079215362400796,0.6442192264789524,0.6020984213930388,0.2709978698452268,0.0,0.0
2013-12-30,0.5149585707991643,0.5120845708816036,0.5113094684714389,0.5150557382650665,0.03394710564877398,0.6052437496591264,0.3120188575855835,0.6364984067400413,0.6020984213930388,0.2659298003085561,0.0,0.0
2013-12-27,0.5284461562513324,0.5250489154150421,0.5210826554658533,0.5157818306069277,0.03816528742569924,0.6108951402382433,0.31320211746928595,0.6346557835146132,0.6020984213930388,0.2647097848592205,0.0,0.0
2013-12-26,0.5298673981324882,0.5280894131557834,0.5355533240673319,0.5292074203789917,0.027633857346572838,0.701934218611032,0.31855138514674675,0.6332341844679042,0.6112806918083314,0.26424840643883124,0.0,0.0
2013-12-24,0.5336336891175508,0.5323248546613928,0.5379294933129458,0.531286037671379,0.012556295999911253,0.713892783898685,0.320533509422205,0.6332341844679042,0.6112806918083314,0.25464610246940966,0.0,0.0
2013-12-23,0.5306917184235584,0.5316366605199815,0.5367038750325531,0.5344039636099602,0.0285055739437543,0.732469919212811,0.3206462110280106,0.6318136514015736,0.6172776415915424,0.24545836558118864,0.0,0.0
2013-12-20,0.5275791987038274,0.5263720949874017,0.5333965823583725,0.5274135451814519,0.042370532121527506,0.6155806038118474,0.31448334929779037,0.6318136514015736,0.6172776415915424,0.236128247474899,0.0,0.0
2013-12-19,0.5243103423771691,0.5266113934207007,0.5319674161656885,0.5289369153888865,0.031192673445760193,0.6289968439438772,0.3087181560006763,0.6305235867194071,0.6172776415915424,0.2278503177132982,0.0,0.0
2013-12-18,0.5238008271627748,0.5225855491899044,0.5220931770162359,0.5282250601517675,0.04478573231253618,0.6158960953772566,0.3022775804625893,0.6173587290468229,0.6172776415915424,0.2258499290994919,0.0,0.0
2013-12-17,0.5137274910817071,0.5235708956799595,0.5217467124846761,0.5262745768020615,0.041683133475127525,0.5774854845808878,0.2950257085647048,0.6027014988445532,0.6142761324528694,0.22533541152323094,0.0,0.0
2013-12-16,0.5183127016386919,0.5141397221322899,0.518830636010715,0.5140876151425846,0.03133849530747959,0.39029913013784545,0.28254338492184516,0.6027014988445532,0.6086060828668843,0.22370039119112678,0.0,0.0
2013-12-13,0.5270817640454228,0.5225855491899044,0.5254134621103501,0.5178746850040575,0.04024210652112088,0.44674897564599264,0.27516017790453484,0.6027014988445532,0.6086060828668843,0.22228216763151556,0.0,0.0
2013-12-12,0.509344665368599,0.5195450514491632,0.5178201144603324,0.5240820626717351,0.04799070900120817,0.5291901618226644,0.27248264305640935,0.5698015372959883,0.6086060828668843,0.22182247094828195,0.0,0.0
2013-12-11,0.510339534685408,0.5143649441871596,0.5159001235146056,0.5107703697376101,0.045248945998196816,0.3649977342615477,0.26331212654855757,0.5643947325341017,0.6076638693038,0.22113844218435766,0.0,0.0
2013-12-10,0.49702249825897865,0.5049056178826312,0.5030520638025984,0.5095175045202808,0.03174654124536849,0.3523406127809788,0.2564080969343447,0.5631726621717825,0.6076638693038,0.22051755970441575,0.0,0.0
2013-12-09,0.49726410937877513,0.49847271294041473,0.5034707084448997,0.4989393356966927,0.026392590900564554,0.2585180248968133,0.2467173566669015,0.5594112742653299,0.6076638693038,0.21761223086390147,0.0,0.0
2013-12-06,0.5056067992211595,0.500527864191101,0.5011465088790198,0.49718817181338,0.027197888744001985,0.24504124805523286,0.24010334148843523,0.5552973514194669,0.6076638693038,0.21468583212704906,0.0,0.0
2013-12-05,0.5010019755262148,0.5002463366225137,0.5031531159576366,0.5023420037301214,0.031049845549215492,0.33487948946202506,0.2391565434832066,0.5508126196848503,0.6076638693038,0.20969681510849741,0.0,0.0
2013-12-04,0.5049672403746392,0.5108001013499247,0.5072818182920569,0.4997935619812354,0.04367014937301957,0.3084829892179951,0.23807399127832204,0.5508126196848503,0.6076638693038,0.2116897928402144,0.0,0.0
2013-12-03,0.5068148548201418,0.5036950493377064,0.507642718845765,0.5092897108444027,0.030172787087853904,0.45693197789494955,0.24286910035206352,0.5508126196848503,0.6076638693038,0.20630043390582217,0.0,0.0
2013-12-02,0.5110643680447975,0.509860503089765,0.5121324660941148,0.5106849471091559,0.026285832405519283,0.4760020405389248,0.2471562678981329,0.5322668072745544,0.6076638693038,0.2027817433123143,0.0,0.0
2013-11-29,0.5098847372834382,0.5096352810348954,0.517040569264323,0.5133615228007232,0.018882544414055173,0.5137938767222197,0.25153067932885426,0.5322668072745544,0.6076638693038,0.19442832781701194,0.0,0.0
2013-11-27,0.5000213186282173,0.5040694810039273,0.5033696562898615,0.5086490411309956,0.037892584471418286,0.4378720013532265,0.2521176894118255,0.5308462742082238,0.6076638693038,0.1973440385167651,0.0,0.0
2013-11-26,0.49062690979377777,0.4936726678960037,0.49475135106731283,0.49827019177380083,0.033066612006317206,0.31084411973960757,0.24752701916708644,0.5368005360358472,0.6076638693038,0.20385184919126692,0.0,0.0
2013-11-25,0.485510439021617,0.48870370631044047,0.49105572939734227,0.4912085878215806,0.031485136570194173,0.2477156183917321,0.24155522832712265,0.536713277927734,0.6076638693038,0.2031370243036887,0.0,0.0
2013-11-22,0.4882534358522476,0.4854239101364002,0.48959769116036167,0.4878059197881519,0.03199065971108677,0.22070530932535345,0.23683476225897276,0.5404063669485167,0.6076638693038,0.19734419426192093,0.0,0.0
2013-11-21,0.47888745185543125,0.48272124547796347,0.4862340979998025,0.4887313315964065,0.03605012981832997,0.2403348559453045,0.23528744558598702,0.5341132756434903,0.6076638693038,0.19255090834348976,0.0,0.0
2013-11-20,0.4804650303435142,0.47944144930392313,0.4804308170961768,0.47594641153774964,0.043871060193953475,0.14847242758702628,0.22914812264158932,0.5342617514819028,0.6076638693038,0.19358624122937027,0.0,1.0
2013-11-19,0.47679822629013224,0.48010303909010293,0.47550813354359883,0.47277153718019904,0.03839854882823136,0.13111649527551295,0.2251901775340039,0.5394698270446834,0.6076638693038,0.19701928774099028,0.0,1.0
2013-11-18,0.4899162888531999,0.4852690699736772,0.4831014811936165,0.47914976010478505,0.045613768533589893,0.26106130339999917,0.22752590177088702,0.5408708298276537,0.6076638693038,0.20109291601130408,0.0,0.0
2013-11-15,0.48224158269495887,0.4844244872679157,0.48826957712271596,0.49052520679394634,0.04545047136987711,0.4349590563797176,0.23617323539653956,0.5422331527511809,0.6076638693038,0.1976177308616958,0.0,0.0
2013-11-14,0.4697576782592629,0.47613350037302404,0.47677850349265116,0.4802887284841754,0.04529495851561854,0.3337767448164457,0.2378014504871737,0.5471939589369128,0.6074961872290138,0.20370595365933233,0.0,0.0
2013-11-13,0.46606785008740637,0.46411227319435255,0.468088018159361,0.4699155739688776,0.027003958589238566,0.2564545602325061,0.23490421955816057,0.5486901385393783,0.6074961872290138,0.20768771427257557,0.0,0.0
2013-11-12,0.47027472605562737,0.4697991300798131,0.47133107053498163,0.4677031278919119,0.02757281197243182,0.24165885261929032,0.23333939933544584,0.5486901385393783,0.6074961872290138,0.20378933384427805,0.0,0.0
2013-11-11,0.46539986640326314,0.4697991300798131,0.46741818673167873,0.4736542376742266,0.03787312369778273,0.3326573561212267,0.2367136904979927,0.5442054068047616,0.6074961872290138,0.2040419239727136,0.0,0.0
2013-11-08,0.4571140262361251,0.4643093424923636,0.46291992223026146,0.46936886914677023,0.043825630711855246,0.29521649832060226,0.23803763794420943,0.5442054068047616,0.6074961872290138,0.20645668135804265,0.0,0.0
2013-11-07,0.4742826281604866,0.47003842851311217,0.46240022543292186,0.4579222369338971,0.04511695940712682,0.2132017323525229,0.23453626510320838,0.5461888917230429,0.6074961872290138,0.2117278184235285,0.0,0.0
2013-11-06,0.47497903668225294,0.4766543263749103,0.47341491033209204,0.470408177792964,0.04680897518904211,0.3828459447099471,0.2399121619250584,0.5417303907198792,0.6074961872290138,0.2209085716663642,0.0,0.0
2013-11-05,0.4693651312516877,0.47388127982432676,0.4737902469079484,0.4787653582767408,0.03898985695023488,0.4709435460653836,0.24857583317161674,0.5414638956252924,0.6010284500586887,0.21777529418816846,0.0,0.0
2013-11-04,0.4628416310171828,0.46739206936839295,0.4623857894107735,0.4732128874272128,0.049390434993515385,0.41656922768888877,0.25205646526621084,0.5407714271573727,0.5942844367080016,0.22486678283552694,0.0,0.0
2013-11-01,0.4598285982291326,0.46135330302219846,0.46346863543211925,0.46134626062443934,0.04960505502340713,0.3193555469112088,0.24901683939227817,0.5360240074009494,0.5942844367080016,0.22480809845863742,0.0,0.0
2013-10-31,0.4445928852631429,0.45171098379808844,0.44874374848060866,0.45168638505673486,0.04162215113183229,0.25731176913182513,0.24312771021790816,0.5360240074009494,0.5942844367080016,0.22741829033709926,0.0,0.0
2013-10-30,0.4596722616222055,0.454920398079982,0.44862826030342207,0.4455074815985421,0.0487992056600691,0.22260534883922653,0.23747474735552299,0.5390620514792379,0.5942844367080016,0.22947771923127006,0.0,1.0
2013-10-29,0.44524665652847456,0.45272448304500224,0.43936033408419894,0.4585486695425618,0.0697089481362031,0.3782550040067475,0.24167681105970806,0.5390620514792379,0.5928838122918946,0.23833357012931314,0.0,0.0
2013-10-28,0.45439945424311756,0.45777790290114156,0.44313246667155565,0.43961332023519695,0.07712473199284373,0.2630725901618798,0.23624086613287426,0.5387955563846513,0.5928838122918946,0.24795270860575247,0.0,1.0
2013-10-25,0.46291269311124056,0.4665615630410608,0.4634829270940461,0.45958940189922975,0.054213728647670684,0.43563077617007884,0.2440763548796797,0.5404973179172263,0.5899044212173719,0.2626753219448651,0.0,0.0
2013-10-24,0.46353803953894906,0.46606888979603334,0.4602348221106735,0.46412961460157465,0.07554598264080083,0.46828246439272764,0.252294892575157,0.5402536652593185,0.5899044212173719,0.26204494639977155,0.0,0.0
2013-10-23,0.44347010417702987,0.46373221097675993,0.4506204313598906,0.4627343783368214,0.13152999562313808,0.45725461874309364,0.25741787253238907,0.5390694752711586,0.5871986713191789,0.2686031409588971,0.0,0.0
2013-10-22,0.5436960816361336,0.5397024253600035,0.4570949872934133,0.45174902831760133,0.40767443408385423,0.37424297152859287,0.25563125054812985,0.5437818699580077,0.5857055023675112,0.3453925408874129,0.0,0.0
2013-10-21,0.47986299228265655,0.4922028124604102,0.4839676425225159,0.4979712125742109,0.14652402534142547,0.6423657495762811,0.27752339246714175,0.5404088034750958,0.5712529044930811,0.3670019247577932,1.0,0.0
2013-10-18,0.46717641875470783,0.4655480637941471,0.4659226148371126,0.4673756744828371,0.05730162554030041,0.46418040332851723,0.275540096914529,0.5384595822118329,0.5712529044930811,0.3792073119257535,0.0,0.0
2013-10-17,0.45041997697588143,0.45672217451893976,0.45446041325134445,0.4625350588704281,0.043513517721248354,0.4407279770809274,0.27121051707661253,0.5376905535103114,0.5712529044930811,0.37118188343694064,0.0,0.0
2013-10-16,0.44743536902545444,0.4501228867836883,0.4524393701505792,0.4522530218254815,0.042492890750904115,0.39097621291483536,0.2629305661439371,0.5359164575949197,0.5712529044930811,0.36087228252835807,0.0,0.0
2013-10-15,0.45452736601242166,0.45266817753128474,0.45399860490281957,0.45056165378208685,0.060576471921523066,0.382586831360708,0.2567716849703381,0.5326014489718999,0.5712529044930811,0.34579841048853993,0.0,0.0
2013-10-14,0.4339335711544748,0.44979335876465704,0.43474080699673573,0.45436296074830224,0.10278469961515886,0.4098305683967301,0.254929647214697,0.5300050253360693,0.5686897642070634,0.34794250824720724,0.0,0.0
2013-10-11,0.42498145279345084,0.4249095592685914,0.4262668619956703,0.42088868007801933,0.04322415886596919,0.2581037902558484,0.23767785272084913,0.5299441121715922,0.5672684590017327,0.356994562956093,0.0,1.0
2013-10-10,0.42027543667656797,0.424656184456863,0.42088222573434597,0.425367673229972,0.06909146645548812,0.2919436393433117,0.23022820162286134,0.5282526678062502,0.5672684590017327,0.3465410880705664,0.0,0.0
2013-10-09,0.41918108042807806,0.41500682704353825,0.40124923561262726,0.4032090434089323,0.09458854661458806,0.21504245579357883,0.2163509124499064,0.5240816388686902,0.5578622930922971,0.3513556847412862,0.0,1.0
2013-10-08,0.4462699506829067,0.4444898016638279,0.4254519485453975,0.42298438189609755,0.06455778377999512,0.35273428635797843,0.21972079241947853,0.5188240713597719,0.5578622930922971,0.3728222998205634,0.0,0.0
2013-10-07,0.45302084961839656,0.45216142790782793,0.45231363239766736,0.4455359558080269,0.03299310228242256,0.4741158949454532,0.23514694623844262,0.5171146956816371,0.5578622930922971,0.3806972841954077,0.0,0.0
2013-10-04,0.45250920254118043,0.45401711687617013,0.4528435787707323,0.45849172112359227,0.037859430246536326,0.5322603844886917,0.2526682427666524,0.5167195215270928,0.5485111428731126,0.36726249119774956,0.0,0.0
2013-10-03,0.4629269055300521,0.46276094086513425,0.45213621368546447,0.450604365096314,0.05551884534045733,0.4881130209570197,0.26040019127861314,0.5140804586761283,0.5485111428731126,0.36381919378144345,0.0,0.0
2013-10-02,0.4502494279501428,0.4614940668064921,0.45728987359241563,0.463431996469198,0.0689421936549621,0.5490946051125213,0.27167931114846094,0.5138063494359821,0.5485111428731126,0.35423551848865287,0.0,0.0
2013-10-01,0.43984593738008265,0.4489587702875804,0.4462896247153938,0.45473312547160405,0.06699107382374357,0.49542708937265933,0.27402943410288094,0.5129840217155429,0.5485111428731126,0.3521227575466525,0.0,0.0
2013-09-30,0.42982618211793466,0.43130023507551973,0.4335859252248699,0.4327937470635971,0.028227655186984786,0.38096740596982853,0.26413893151785645,0.511354594565784,0.5458202448158292,0.35400413438491773,0.0,0.0
2013-09-27,0.4341467574366481,0.43322869892034177,0.44008213519161504,0.43733538347641615,0.01870887867621105,0.4090302199822678,0.25998961422102507,0.5082813350642822,0.5457563659301964,0.33416333937244797,0.0,0.0
2013-09-26,0.43028097951990446,0.4345941076279895,0.4369062103189841,0.4389157021028203,0.028096094054123832,0.41959424960673997,0.2581859824029727,0.5082813350642822,0.5406300853581609,0.3195686832015753,0.0,0.0
2013-09-25,0.43053026534585914,0.4293999239875565,0.43194021869996113,0.42984666638192454,0.03298377371724665,0.3666852591662292,0.25272741465547044,0.5010859675104407,0.5406300853581609,0.30953112576502734,0.0,0.0
2013-09-24,0.4207018092409147,0.4274292310074464,0.42658488756359786,0.42892125457366986,0.042370973337447985,0.3611836631288199,0.24923218212900464,0.5010250543459637,0.5406300853581609,0.2996386246418418,0.0,0.0
2013-09-23,0.447833316752178,0.44289917090131053,0.42538626464462265,0.422585742963311,0.07215889408094976,0.3220627759989759,0.24450941190522177,0.4961367728966873,0.5406300853581609,0.30734049566724014,0.0,0.0
2013-09-20,0.42715424738136176,0.4365612815134922,0.43419223815509944,0.4393712894545765,0.0694147201480872,0.46656370759231386,0.25056402225001895,0.4958826507886349,0.5406300853581609,0.30445912651181184,0.0,0.0
2013-09-19,0.43074998934068587,0.4265072282203235,0.4318680385892195,0.4275089337832258,0.039279609748300186,0.38558822702560774,0.24906650949575682,0.4958826507886349,0.5448150307017894,0.29602944532722086,0.0,0.0
2013-09-18,0.4173761032390102,0.4250080939175969,0.4233652215438575,0.4295334500775922,0.030945939199941912,0.4029960197722498,0.24969437839039635,0.4950717442865353,0.5448150307017894,0.2878304199767059,0.0,0.0
2013-09-17,0.42175352823296997,0.4187863346518208,0.4227589086136279,0.41904070388245845,0.04101328891927816,0.3329723977586413,0.24550915022849804,0.4918113671579058,0.5448150307017894,0.27973127835107414,0.0,0.0
2013-09-16,0.43310981936015686,0.4285412649033657,0.4286776776944402,0.42275658822021955,0.0317521509906432,0.37025530655003597,0.24547216695012,0.5210055240626033,0.5448150307017894,0.2742394131329567,0.0,0.0
2013-09-13,0.4216966785577237,0.4226432623414648,0.4249103089943924,0.42772533777530997,0.03387751959502934,0.4202516592702253,0.2486574505539307,0.5210055240626033,0.5448150307017894,0.26366744123710056,0.0,0.0
2013-09-12,0.42146927985673877,0.4232766993707859,0.4236972500532689,0.42168311052264407,0.04943692024228049,0.3700800194056551,0.24832085761127656,0.5210055240626033,0.5448150307017894,0.2556940729696741,0.0,0.0
2013-09-11,0.43838205824249227,0.4341577398966794,0.4316803703012913,0.4314981705320406,0.06749910244075605,0.4697041731652586,0.25353858580753624,0.5210055240626033,0.5422598752764759,0.25496801526480556,0.0,0.0
2013-09-10,0.4153009479683347,0.4328345603243198,0.42147410264242724,0.4382750323894133,0.08257362254910859,0.5290436239853102,0.260471008509151,0.5220003121799678,0.5375727620431661,0.2595171776705915,0.0,0.0
2013-09-09,0.408550191157033,0.4075815374220521,0.4120473801795725,0.41135266732157344,0.03117693149202584,0.3224547666757353,0.25163618477515987,0.5239750408308553,0.5345944090005349,0.27281369986958903,0.0,0.0
2013-09-06,0.41363823709157055,0.40928477921200435,0.41193189200238595,0.4076367829838124,0.03986751420463141,0.30182247835698905,0.2447065570702418,0.5185689974835248,0.5237349984429521,0.261629638920042,0.0,0.0
2013-09-05,0.4143062207757138,0.41269126279190893,0.4180585398021341,0.4127194293768419,0.04298033979676839,0.3540470406167119,0.2436403896234698,0.5140994940400273,0.5237349984429521,0.25278744481527793,0.0,0.0
2013-09-04,0.40299313540171394,0.40442842865387596,0.40729792889277444,0.4089038853058842,0.04444757182490939,0.3276166738062448,0.24197362421858234,0.5112594177462888,0.5237349984429521,0.24561979332252862,0.0,0.0
2013-09-03,0.4009891843492844,0.4011204797229769,0.4037755394885837,0.40402055837924794,0.04497578607028393,0.29398295725581775,0.2395130415601756,0.4880575172555572,0.5237349984429521,0.2386212268589849,0.0,0.0
2013-08-30,0.40216682537201004,0.3984741205782576,0.40146577594485205,0.3967738720653768,0.03412307201248918,0.24767854000931713,0.23555221691889938,0.48084852038116394,0.5237349984429521,0.22950802115965757,0.0,1.0
2013-08-29,0.39615696195335476,0.40044481355836775,0.40275058191605273,0.40238329133387435,0.043021908639562394,0.32253457267114394,0.23716665685048982,0.4784614857482229,0.5237349984429521,0.22153151966757878,0.0,0.0
2013-08-28,0.3885248930515484,0.39308286763981365,0.3920101814377007,0.3959908313045459,0.04362128470982615,0.2759268826810909,0.23635878083506,0.4777298805721267,0.5237349984429521,0.22135403408100127,0.0,0.0
2013-08-27,0.3892213015733147,0.3942990667361102,0.38926733722951945,0.3855692706331241,0.05208672124129418,0.21225421837355,0.23213723728080357,0.4800947199707615,0.5237349984429521,0.22106635709191355,0.0,1.0
2013-08-26,0.38490072625460126,0.4000427921904252,0.3886032802106966,0.3950796566010336,0.06982322305960802,0.3370284746308223,0.23576775249251297,0.4800947199707615,0.5237349984429521,0.2272861372405006,0.0,0.0
2013-08-23,0.3762880004547974,0.3837783814980082,0.3813563970922386,0.3888722789333561,0.05030398831458544,0.29255089830438463,0.23648629651654832,0.4800947199707615,0.5237349984429521,0.22991220201737783,0.0,0.0
2013-08-22,0.37979846790125205,0.37683872693233483,0.3802159513425212,0.3766141317501673,0.0225749228754571,0.21969768096368203,0.23241691805496642,0.4800947199707615,0.5237349984429521,0.2272502008371511,0.0,0.0
2013-08-21,0.38032432739727967,0.3785138159654284,0.37916212172569363,0.3774968322441948,0.04795257533950935,0.23216318476346967,0.23201400605038444,0.4800947199707615,0.5237349984429521,0.22052079080374568,0.0,0.0
2013-08-20,0.3661687582609684,0.37695133795976976,0.3719441106515323,0.3816540668289697,0.06784955394331056,0.29349700470933193,0.235568288436696,0.4864774678397525,0.5237349984429521,0.21982972958708874,0.0,0.0
2013-08-19,0.35917113173490994,0.3628186540166946,0.3650870001310791,0.3624197383220148,0.03490914544796274,0.18174771214889848,0.23002724191733048,0.48818855670063827,0.5237349984429521,0.22561721883751978,0.0,0.0
2013-08-16,0.35235428717613454,0.35810306724285973,0.3555317970711043,0.3611241617904583,0.04807802248032934,0.1757972326296904,0.22787794006788695,0.48677624691151206,0.5237349984429521,0.22167470685341972,0.0,0.0
2013-08-15,0.36058327766802634,0.35858166410945796,0.3558776841617782,0.35335070260111906,0.03745343281113538,0.14100624219911298,0.22485319044529375,0.48646014565860435,0.5237349984429521,0.2181572452172378,0.0,0.0
