,Open,High,Low,Close,Volume,RSI,MACD,Ichimoku_Span_A,Ichimoku_Span_B,ATR,BB_High_Indicator,BB_Low_Indicator
2015-03-05,472.0,472.2495,464.94,467.65,1606998,72.06665634691839,9.104106354189973,533.66725,560.5409999999999,15.802711504851526,1.0,0.0
2015-03-04,472.71,475.48,463.28,469.77,2493397,73.07182642415344,9.50951280827025,522.4648,556.545,15.545374968790707,1.0,0.0
2015-03-03,478.41,479.195,472.55,474.71,1060944,75.44732331846811,9.721097904409776,509.9325,551.02,15.1082053281628,1.0,0.0
2015-03-02,474.0031,480.25,470.64,480.25,1455275,77.96287490803871,9.816242137758822,506.6785,551.02,14.715476376151173,1.0,0.0
2015-02-27,483.57,486.0,474.73,474.91,1645242,69.98777768569367,9.116706492424921,502.4001,551.02,14.469370920711802,0.0,0.0
2015-02-26,480.38,486.499,479.01,483.03,1550412,74.5546533813121,8.793958645865787,495.3125,551.02,14.26363014066096,0.0,0.0
2015-02-25,474.65,481.56,474.65,478.33,979981,67.67683344544538,7.886107406686802,470.15,551.02,13.843370844899463,0.0,0.0
2015-02-24,471.61,476.5847,471.49,474.88,867886,62.772137312164546,6.720913804257643,470.15,551.02,13.343130070263785,0.0,0.0
2015-02-23,478.1,478.1999,470.0,471.84,1290243,58.46424519797659,5.46635128822805,470.15,529.125,12.975756493816373,0.0,0.0
2015-02-20,475.65,478.6212,473.46,478.2,1345978,64.36731466257744,4.808967428244838,462.64250000000004,522.48,12.53328817282949,0.0,0.0
2015-02-19,475.0,481.0,473.02,474.6,1491222,58.90011169676275,3.913760187667,459.145,521.515,12.208053303341671,0.0,0.0
2015-02-18,469.165,476.49,466.52,475.06,1473833,59.4084336355171,3.166597566307579,459.084225,520.345,12.048192353102982,0.0,0.0
2015-02-17,465.6527,471.6,461.61,469.96,1595772,51.29292201769105,2.1893504161961506,458.36749999999995,520.345,12.148321470738482,0.0,0.0
2015-02-13,458.0,466.41,457.9599,466.1,1852678,45.825978530603656,1.193263582049498,459.08000000000004,520.345,12.137734222828588,0.0,0.0
2015-02-12,455.41,459.25,451.16,456.73,1210232,35.29067033373982,-0.11677009997483667,459.27,520.345,12.337896064055117,0.0,0.0
2015-02-11,453.81,462.99,451.9,454.89,1993328,33.54336705825685,-1.074092302523031,459.27,520.345,12.248760630908325,0.0,0.0
2015-02-10,444.22,456.104,441.71,453.95,2202697,32.59215063593701,-1.7002734000751074,459.27,519.3,12.401992014414875,0.0,0.0
2015-02-09,442.39,446.4701,438.46,443.065,1168476,23.636392374932857,-2.716867620093855,459.27,519.3,12.622564013385242,0.0,1.0
2015-02-06,449.75,451.0,442.23,444.36,1271167,26.412169451373256,-3.1413822366888247,459.27,518.875,12.347380869572008,0.0,0.0
2015-02-05,451.79,455.97,445.66,448.91,2035532,35.863499740920965,-2.95765272938663,460.5425,518.875,12.294710807459722,0.0,0.0
2015-02-04,455.29,456.2199,447.2306,448.71,1778706,35.631393799496585,-2.6987118075358176,462.22,518.875,12.058610035498315,0.0,0.0
2015-02-03,443.24,458.27,439.11,456.92,2348559,50.7337354947086,-1.8633464763270826,462.85760000000005,518.875,12.565852175819861,0.0,0.0
2015-02-02,439.9,444.0195,433.69,441.065,1855827,33.31593823640162,-2.242005859803295,461.295,518.875,13.327577020404158,0.0,0.0
2015-01-30,441.93,447.89,438.5902,441.8,1887943,34.51843642601518,-2.297897436689455,440.3575,514.4945,13.039878661803863,0.0,0.0
2015-01-29,442.43,447.4848,437.5,443.8,2161134,38.02719971095948,-2.062587758835276,441.25,513.8444,12.821658757389303,0.0,0.0
2015-01-28,453.19,453.75,441.5717,442.46,3504694,36.514599087357276,-1.8655440405895756,444.45785,501.625,12.775704560432922,0.0,0.0
2015-01-27,441.61,457.38,441.35,454.17,3516079,54.68820779422923,-0.865741576751514,442.35974999999996,501.625,13.008154234687712,0.0,0.0
2015-01-26,438.0,447.29,433.7,446.56,3038435,45.023619088809035,-0.646180845229523,444.3875,501.625,13.541143217924306,0.0,0.0
2015-01-23,426.92,439.2067,426.17,437.455,3826336,36.193550551251604,-1.0211048826343703,450.38,501.625,14.030347273786855,0.0,0.0
2015-01-22,410.0,429.62,404.8,428.44,4759914,29.56853168311181,-1.7409154242260412,450.9075,493.175,15.360679611373508,0.0,0.0
2015-01-21,414.64,414.68,401.87,409.28,9557538,20.407805278279753,-3.282622788086651,453.7825,493.175,16.16134535341826,0.0,1.0
2015-01-20,340.0,350.0,334.0,348.8,5793041,9.588316983276187,-7.8881244173993705,454.222,493.175,20.38410639960267,0.0,1.0
2015-01-16,328.0,337.75,324.67,337.34,2813782,8.592353742066676,-11.026204419607224,455.702,493.175,20.651670228202477,0.0,1.0
2015-01-15,325.83,327.5,320.9395,323.76,1668384,7.5237895319203325,-13.190192132529189,459.22950000000003,492.69,20.348015211902297,0.0,1.0
2015-01-14,329.5,331.59,319.76,324.24,2840657,7.990460417713099,-13.702858388850686,461.572,492.69,19.739585553909276,0.0,1.0
2015-01-13,322.15,329.3376,321.3,323.79,2675608,7.94707863685197,-13.181752376569772,461.572,492.69,18.903729442915758,0.0,0.0
2015-01-12,329.63,330.39,316.85,318.83,1849230,7.43378858533396,-12.2977889558335,464.5245,492.69,18.520605911278917,0.0,0.0
2015-01-09,333.42,336.14,328.29,329.29,1368280,20.005974720142966,-10.220634839703248,463.6545,492.69,18.43413406047328,0.0,0.0
2015-01-08,329.84,334.85,325.35,334.455,1374887,25.75153445133138,-7.819119398440094,462.427,492.69,17.795981627582332,0.0,0.0
2015-01-07,331.43,331.95,323.9,327.2,1407146,23.066380213084898,-6.114986000114971,461.51447500000006,492.69,17.278768654183594,0.0,0.0
2015-01-06,331.43,333.48,319.63,325.51,2291136,22.43754246019828,-4.568209055281194,458.57975,492.69,17.033856607456194,0.0,0.0
2015-01-05,344.81,344.81,330.0305,331.18,2595003,29.841805298299622,-2.721034812181937,458.43975,492.69,17.195723992637895,0.0,0.0
2015-01-02,344.06,352.32,341.12,348.94,1924975,47.838358209920976,-0.00465194402528013,456.07725000000005,492.69,17.47745799316376,0.0,0.0
2014-12-31,343.23,345.74,341.51,341.61,1232539,42.630701781135365,1.5129621899256165,455.41225000000003,492.69,16.75978242222349,0.0,0.0
2014-12-30,341.0,343.98,339.772,343.23,1001603,44.180277066057116,2.7673752089420987,455.82475,492.1252,15.863226534921816,0.0,0.0
2014-12-29,335.79,343.73,333.5586,341.93,1229798,43.10229924410811,3.5984054786635156,458.83225000000004,489.0,15.456667496713115,0.0,0.0
2014-12-26,341.91,346.4286,339.74,340.05,1263921,41.41608468615928,4.075287924479721,457.60974999999996,447.8745,14.830376961233608,0.0,0.0
2014-12-24,336.51,343.49,335.99,342.1,773201,44.16440569865208,4.546713422712546,456.31225,447.8745,14.306778606859778,0.0,0.0
2014-12-23,338.01,338.9953,332.31,336.43,1186852,38.413341025939104,4.48697046403943,454.21725000000004,447.8745,13.984151563512652,0.0,0.0
2014-12-22,339.8,344.68,334.24,336.68,1143950,38.81866256564541,4.4650070881272015,454.21725000000004,447.8745,13.730997880404605,0.0,0.0
2014-12-19,335.3,341.04,333.35,340.12,2149723,44.606763797570515,4.661276272481789,453.03725000000003,447.8745,13.299498031804276,0.0,0.0
2014-12-18,338.8225,342.5,330.63,334.42,2234195,37.77429257365615,4.390123203983311,453.03725000000003,447.8745,13.197391029532541,0.0,0.0
2014-12-17,317.63,335.07,315.5405,333.65,2884721,36.893466158324564,4.144828318589049,453.03725000000003,445.6495,13.649684527423073,0.0,0.0
2014-12-16,324.99,329.49,316.0,316.44,2425877,23.038883039655946,2.8699903093179984,453.03725000000003,444.1845,13.935421346892852,0.0,0.0
2014-12-15,336.3977,338.93,326.33,327.04,1717935,39.2514805964097,2.7849116728966834,449.27725000000004,410.2495,14.546462679257647,0.0,0.0
2014-12-12,331.92,338.26,328.8626,334.48,1939217,48.10510083557279,3.2419999299191318,438.59225,405.58450000000005,14.308858202167814,0.0,0.0
2014-12-11,336.09,340.9,333.59,334.63,1681632,48.28045098958668,3.542326627638115,436.90475000000004,403.71925,13.808939759155828,0.0,0.0
2014-12-10,343.15,344.73,333.6644,334.32,1810711,47.8945411626096,3.691224790921545,401.735,403.1295,13.612986919216128,0.0,0.0
2014-12-09,334.74,345.36,329.02,343.78,2570624,59.33847897511877,4.352490522259149,396.93,403.1295,13.807773567843551,0.0,0.0
2014-12-08,349.17,349.88,338.03,339.48,1946949,53.2092654151112,4.412182416267584,395.06475,401.6745,13.66793259871187,0.0,0.0
2014-12-05,351.0184,354.5,348.13,350.92,1418553,64.47398360450656,5.086124108010665,394.475,401.6745,13.764508841661021,0.0,0.0
2014-12-04,353.0,357.9565,349.36,350.6,1694959,63.97687037611429,5.34764850370566,391.9525,401.6745,13.395365352970947,0.0,0.0
2014-12-03,351.55,355.12,344.27,355.12,1975986,67.99829798957461,5.633657307337073,387.34917500000006,401.6745,13.213553542044451,0.0,0.0
2014-12-02,341.3,353.34,340.84,352.31,2038814,62.956825216907,5.439395689069055,383.73,401.6745,13.289728289041278,0.0,0.0
2014-12-01,345.0,347.0,337.6402,341.81,1709239,47.70680014881499,4.451138071960676,378.6975,401.6745,13.388304839824045,0.0,0.0
2014-11-28,353.59,354.0,345.99,346.59,957465,53.6094107256562,3.9820141014401242,361.6725,401.6745,13.30271163697947,0.0,0.0
2014-11-26,351.08,353.69,348.2253,351.16,1437903,58.746277132742925,3.8403877720185697,358.61,401.6745,12.859660805766653,0.0,0.0
2014-11-25,351.02,352.4336,344.0,348.99,4014406,55.386111407253715,3.4725708308749272,359.19500000000005,401.6745,12.54351360535475,0.0,0.0
2014-11-24,360.56,363.4583,355.4,356.47,2551987,63.654498251360764,3.590189332675571,361.0725,401.6745,12.680998347829412,0.0,0.0
2014-11-21,372.48,373.25,359.5,360.28,2553969,67.22452142513697,3.7635100155260885,361.0725,401.6745,12.973784180127309,0.0,0.0
2014-11-20,363.1216,373.26,361.0,368.14,2203633,73.43558645379507,4.212541727590446,361.0725,401.6745,12.974228167261074,0.0,0.0
2014-11-19,383.21,387.05,362.66,363.1,3502203,64.40542743084484,3.9779956890651063,361.76750000000004,401.6745,13.789640441028139,0.0,0.0
2014-11-18,381.0,384.9,380.53,381.03,1132454,76.34537753178176,4.784116731530829,361.76750000000004,401.6745,14.361808980954697,1.0,0.0
2014-11-17,385.38,389.4999,380.75,381.14,1317949,76.40141326086393,5.052114803203027,361.545,401.6745,13.960958339457934,1.0,0.0
2014-11-14,379.38,387.22,378.565,386.04,1569803,78.96286880549529,5.262950738305689,361.545,401.6745,13.581961315210942,1.0,0.0
2014-11-13,384.46,385.049,377.525,379.41,1498638,67.52081785814354,4.679093192377432,364.145125,401.01975000000004,13.220035506981592,0.0,0.0
2014-11-12,381.13,385.96,377.0442,383.86,1565532,70.79791427897183,4.324179060877585,364.71500000000003,401.01975000000004,12.912590113625765,0.0,0.0
2014-11-11,387.27,394.1,381.81,382.55,2121311,68.45190949281262,3.7539219890505375,362.82215,401.01975000000004,12.868119391223926,0.0,0.0
2014-11-10,383.0,389.45,379.0,387.27,1387331,72.27178301900106,3.454850517389887,356.1999,401.01975000000004,12.695396577565074,0.0,0.0
2014-11-07,383.44,385.25,379.3,384.16,1329226,66.17968479015933,2.8338641360461567,354.179075,401.01975000000004,12.357868250596137,0.0,0.0
2014-11-06,378.0,385.33,377.35,383.3,1427419,64.44635012226453,2.1807916520745128,351.7824,398.55025,12.045163375553553,0.0,0.0
2014-11-05,385.61,387.84,376.3917,380.38,1949394,58.44890334023374,1.4054085065794935,347.61025,398.27025000000003,12.002530277299725,0.0,0.0
2014-11-04,386.92,387.25,378.77,382.78,1627119,61.81863860664733,0.9303170349781009,332.02025000000003,398.27025000000003,11.750920971778317,0.0,0.0
2014-11-03,393.23,395.52,385.11,388.41,2515483,68.6912797600878,0.8723583203742322,332.03275,398.27025000000003,11.821569473794153,0.0,0.0
2014-10-31,384.4,393.77,384.0,392.77,2926677,73.02929057216515,0.9958519141231932,332.19025,398.27025000000003,11.67502879709457,0.0,0.0
2014-10-30,377.51,382.34,374.6,379.01,1513383,48.53892307842293,0.0679567448560654,333.32025,396.01525000000004,12.13895531158781,0.0,0.0
2014-10-29,386.22,386.6775,377.77,378.1,1794294,47.327807823967206,-0.6503846413481451,335.02025000000003,393.57025,11.908137075045827,0.0,0.0
2014-10-28,379.75,386.853,378.35,386.22,1678692,58.09344702525087,-0.6219692711618494,336.863375,390.97525,11.68277014111398,0.0,0.0
2014-10-27,383.9,384.5,376.7,379.4,2135909,48.48889771136104,-1.0790091174671526,339.445875,389.26525000000004,11.528286559605842,0.0,0.0
2014-10-24,382.58,387.0,380.81,385.02,2094690,55.48639111179985,-1.0200130867417228,340.079025,389.26525000000004,11.24769466249114,0.0,0.0
2014-10-23,380.52,385.77,378.2501,383.04,2846691,52.58263091874693,-1.123357863848625,340.118375,386.90525,10.981423615170344,0.0,0.0
2014-10-22,368.99,381.98,363.2,374.65,4596527,41.86949394504744,-1.729548075523268,340.118375,386.90525,11.614179071229609,0.0,1.0
2014-10-21,362.26,366.79,355.44,365.99,2770361,33.69374618887009,-2.6324233505873043,340.118375,386.90525,12.156737708998921,0.0,1.0
2014-10-20,356.0,369.1925,355.5522,359.22,4791203,28.647828483241604,-3.547309651873583,342.27342500000003,386.90525,12.262706444070426,0.0,1.0
2014-10-17,359.81,360.07,341.5,357.09,11312209,27.17066045262462,-4.11756538365483,345.02432500000003,386.90525,12.713227412351111,0.0,1.0
2014-10-16,332.73,366.17,331.0,361.7,13186428,35.47890294658465,-4.0024037847728735,349.92017500000003,386.90525,14.317282597183176,0.0,0.0
2014-10-15,444.47,450.98,430.198,448.59,8561082,81.46456226978718,1.7963668236654886,349.925175,386.46025,19.671762411670095,1.0,0.0
2014-10-14,445.5165,451.99,438.13,449.12,2394243,81.55707562650971,5.338144581529009,356.820175,386.46025,19.25663652512223,1.0,0.0
2014-10-13,451.25,452.4701,433.0,438.58,2890189,73.17629180710568,6.560988853533923,356.820175,386.46025,19.271883916184926,0.0,0.0
2014-10-10,459.8,464.84,451.44,452.08,2731835,76.71284709872003,7.78548984184469,359.63507500000003,386.46025,19.771035065028858,1.0,0.0
2014-10-09,466.63,467.99,459.56,461.62,2133325,78.97329908515732,8.676376207730694,359.63507500000003,386.46025,19.49524684609823,0.0,0.0
2014-10-08,456.65,467.6,451.3843,466.86,2049152,80.19187629255251,9.017266485206706,359.63507500000003,381.41525,19.26099349994836,0.0,0.0
2014-10-07,461.1,466.28,456.0,456.25,1965731,70.62883638121485,7.963497692187117,362.48507500000005,377.3736,18.660922535666334,0.0,0.0
2014-10-06,462.0,467.2013,461.0,463.48,1958764,73.14670993603397,7.211180614634223,365.81012499999997,372.58025,18.110235211690167,0.0,0.0
2014-10-03,453.19,460.6,452.51,459.54,2184628,69.40549670366747,5.957966292460032,366.3,365.11025,17.600218410855156,0.0,0.0
2014-10-02,438.9,450.49,437.88,449.98,2636205,60.71187238157629,4.084260165947775,369.2975,354.82025,17.89020281007979,0.0,0.0
2014-10-01,448.69,450.0,437.29,438.8,2203045,51.933976977376055,1.8071710982409783,373.5267,355.53025,17.520188323645517,0.0,0.0
2014-09-30,452.3,457.1748,449.8,451.18,1782601,59.42879990736367,0.8960434405181701,373.402925,355.53025,17.581232014813693,0.0,0.0
2014-09-29,444.07,450.54,442.02,449.56,1359647,58.06183852099765,-0.006652808810976296,373.402925,355.53025,16.979715442327002,0.0,0.0
2014-09-26,445.0,450.64,443.89,448.75,1486385,57.30143745950273,-0.8050361148884662,374.112925,355.53025,16.24902148216079,0.0,0.0
2014-09-25,449.9,452.35,442.42,443.49,1407610,52.18093671239611,-1.7783392806837028,376.267975,355.53025,15.79766280486359,0.0,0.0
2014-09-24,444.46,451.66,442.5673,450.56,1365229,58.0014677160932,-2.0193316757174493,375.82005000000004,355.53025,15.318736890230479,0.0,0.0
2014-09-23,441.23,448.01,440.5,443.9,1639185,51.22440937912548,-2.6603067061450325,375.82005000000004,355.53025,14.943112826642588,0.0,0.0
2014-09-22,456.27,456.95,438.8801,442.78,2310982,50.08878568824313,-3.1587688985723155,375.82005000000004,355.53025,15.166454767596687,0.0,0.0
2014-09-19,461.0,461.33,454.17,457.52,1708990,62.659608804008855,-2.5224289718555255,375.82005000000004,355.53025,15.408136569911209,0.0,0.0
2014-09-18,457.47,461.36,453.32,459.01,1518763,63.72523974468188,-2.0480099718122524,375.82005000000004,355.53025,14.881841100631837,0.0,0.0
2014-09-17,456.91,458.8655,451.29,454.53,1733665,57.98435965232866,-2.0762733235965847,377.40999999999997,355.53025,14.370281022015275,0.0,0.0
2014-09-16,448.4,458.14,445.6,456.91,3834859,60.18313524644198,-1.9756052026470172,374.56,355.53025,14.239546663299896,0.0,0.0
2014-09-15,477.54,477.54,456.8777,457.75,2945253,61.01399718849818,-1.8931789200503086,372.1825,355.53025,14.698314758778476,0.0,0.0
2014-09-12,483.65,484.89,476.12,476.55,1918879,74.66591162334005,-0.6760270103920725,373.34000000000003,383.26025000000004,15.58700656172287,1.0,0.0
2014-09-11,482.57,484.36,479.67,481.56,1124284,77.12857911300482,0.3100390429246662,366.38,383.76525000000004,15.03150609302838,1.0,0.0
2014-09-10,480.2,484.75,477.0368,484.39,1301533,78.49131287130646,0.9597445976360355,361.13,384.00530000000003,14.50876994352635,1.0,0.0
2014-09-09,486.3,489.2867,476.4,479.01,2822148,69.41859446579082,0.8384367974244586,390.99,390.19025,14.392907804703041,0.0,0.0
2014-09-08,474.3978,480.6,474.2,479.33,1096502,69.65928403664955,0.6020816353977079,391.495,391.76525000000004,13.821985818652825,0.0,0.0
2014-09-05,473.23,477.35,470.07,475.68,1707519,63.12099030225231,0.05127875278302341,391.73505,391.76525000000004,13.49612968874905,0.0,0.0
2014-09-04,479.11,481.69,472.13,472.67,1708905,57.945771582659496,-0.6270134417730553,397.91999999999996,391.76525000000004,13.214977568124118,0.0,0.0
2014-09-03,480.52,487.6,476.5769,477.39,2318214,63.37846131403786,-0.8549166377362436,399.495,391.76525000000004,13.337479170400966,0.0,0.0
2014-09-02,478.4871,478.79,474.59,476.6,1262076,61.83577356416696,-1.138264472427755,399.495,391.995,12.6848020868009,0.0,0.0
2014-08-29,476.85,480.5,474.14,477.64,1405630,63.19652657120674,-1.3221297110621943,399.495,397.15999999999997,12.233030509172266,0.0,0.0
2014-08-28,472.6463,477.48,470.81,475.21,1085981,57.654403531065846,-1.6524365585504306,399.495,398.42629999999997,11.847099758517103,0.0,0.0
2014-08-27,479.4,480.245,473.63,474.7,1484987,56.45545463390375,-1.9309187869710396,424.29449999999997,398.505,11.473378347194455,0.0,0.0
2014-08-26,478.5,481.85,474.551,479.36,1451197,64.28567940985712,-1.827981573148218,424.995,398.505,11.175208465251997,0.0,0.0
2014-08-25,481.55,485.3198,477.53,480.93,1929126,66.61913579118728,-1.6844044225229347,424.995,398.505,10.933393574876856,0.0,0.0
2014-08-22,470.94,479.5495,470.05,479.19,1963788,61.482199355582715,-1.7302788671593863,426.0675,399.495,10.929579748099938,0.0,0.0
2014-08-21,471.28,476.15,467.671,472.05,1679040,45.03887561437969,-2.233164816304603,426.0675,399.495,10.971681194664228,0.0,0.0
2014-08-20,467.02,473.75,464.541,472.19,1738690,45.369438134228936,-2.526452183326258,425.97,399.495,10.845775395045354,0.0,0.0
2014-08-19,467.09,470.4999,462.43,468.15,1558145,37.79960219609813,-2.933992150441716,425.870325,399.495,10.76822000968497,0.0,0.0
2014-08-18,462.06,469.5,461.25,466.0,1931723,34.28679026925095,-3.264476969139416,425.870325,399.495,10.58834715185033,0.0,0.0
2014-08-15,451.49,461.9985,448.6,459.09,3150511,25.499020631170314,-3.825672229742434,424.22,399.495,11.074893783861018,0.0,1.0
2014-08-14,452.21,455.0,448.22,450.87,953767,18.863039030147966,-4.576935201571345,423.3637,399.495,11.060258513585227,0.0,1.0
2014-08-13,448.6,454.215,446.82,451.53,1294725,20.77321651639619,-4.83081387034257,424.40250000000003,399.495,10.798454334043424,0.0,1.0
2014-08-12,451.35,452.993,443.41,446.41,1549932,17.15757872150889,-5.11748864944333,424.807525,404.27,10.711636167326034,0.0,1.0
2014-08-11,449.22,457.65,448.71,451.54,1893305,31.034905533942677,-4.743896583579646,424.807525,407.945,10.749376441088458,0.0,0.0
2014-08-08,450.2,450.97,442.05,445.85,2215160,25.556052904872107,-4.655741186812365,424.807525,407.945,10.659420981010712,0.0,0.0
2014-08-07,435.2797,449.9499,434.55,449.67,3904988,34.51178960763159,-4.133595857145622,431.240025,407.945,10.998026625224233,0.0,0.0
2014-08-06,421.0,434.9,420.55,430.3,2262939,20.255065572379646,-4.837316089137767,434.915025,410.14335,12.292453294851073,0.0,1.0
2014-08-05,421.2879,428.0,420.31,422.85,1523641,17.117046052160905,-5.500763154249598,434.915025,410.14335,12.127992345218855,0.0,1.0
2014-08-04,427.2,430.0,420.78,422.7,1527801,17.055659478017507,-5.625782489346715,459.714525,410.14335,11.920278606274653,0.0,0.0
2014-08-01,421.76,427.7264,412.51,425.4,2707141,22.805445157112622,-5.212069396066371,464.29335000000003,410.14335,12.15571584868361,0.0,0.0
2014-07-31,430.26,432.97,421.29,422.72,1975287,21.128021852717566,-4.813836448530971,464.29335000000003,410.14335,12.12173614520621,0.0,0.0
2014-07-30,424.75,435.2899,424.31,434.36,2186599,42.370853206023554,-3.521341532732622,465.36585,410.14335,12.15374784912005,0.0,0.0
2014-07-29,423.1895,428.39,423.21,424.28,1326767,33.38602397039579,-3.1141890676655413,465.36585,410.14335,12.082051574182907,0.0,0.0
2014-07-28,422.21,425.91,418.52,424.66,1708701,33.99484749940788,-2.6086650734359678,468.18527500000005,410.14335,11.746905033169847,0.0,0.0
2014-07-25,425.0,428.17,420.4,421.86,1659431,31.543743986180278,-2.264978609175916,471.48335000000003,410.14335,11.462840387943432,0.0,0.0
2014-07-24,429.47,430.209,419.02,425.38,2662672,38.02551954330546,-1.6322554060224004,471.48335000000003,410.14335,11.443280360233189,0.0,0.0
2014-07-23,430.41,435.41,426.51,427.9,2468295,42.521189317913596,-0.9116353939133592,471.48335000000003,410.14335,11.342331763073677,0.0,0.0
2014-07-22,442.98,444.67,425.0614,431.09,8168274,48.027872061826415,-0.1288638203726027,471.48335000000003,410.14335,11.932779494282702,0.0,0.0
2014-07-21,451.69,457.5,447.62,451.9499,4952857,69.83373478262784,1.7797744130489246,471.06167500000004,410.14335,12.966866673262512,0.0,0.0
2014-07-18,440.8105,444.3,435.745,444.17,1681743,59.15324751650468,2.4622484930469435,471.4592,410.14335,13.198154768029477,0.0,0.0
2014-07-17,443.28,448.85,438.2787,439.36,1896627,53.334216340726215,2.5243303348126016,471.4542,410.14335,13.010522284598801,0.0,0.0
2014-07-16,454.07,455.7,443.4,444.44,1921732,58.3295738569931,2.8197111436225084,470.85945,410.14335,13.248342121413172,0.0,0.0
2014-07-15,450.69,451.3699,442.27,449.09,1931353,62.562248770024745,3.2119665876254286,469.5069,410.14335,12.952024827026516,0.0,0.0
2014-07-14,443.3,455.48,439.0,452.5801,2491300,65.58925857124032,3.5630356678182826,468.97915,410.14335,13.20402305366748,0.0,0.0
2014-07-11,441.46,444.13,437.1501,439.96,2033876,49.044306792472405,2.8336501051393603,468.68415,410.14335,13.363021406976946,0.0,0.0
2014-07-10,434.392,444.1899,428.2,438.55,3485363,47.49966578235181,2.174236032025719,465.52165,410.14335,13.55065559219288,0.0,0.0
2014-07-09,446.18,449.34,439.73,443.0,3002286,52.901428475982506,1.9622622945929957,467.106625,410.14335,13.353465907036243,0.0,0.0
2014-07-08,459.65,461.0,439.281,445.05,3742994,55.34372122543413,1.8842127189349696,466.756625,410.14335,13.951004056533653,0.0,0.0
2014-07-07,472.1,472.23,460.0,460.62,2619772,69.29649601634452,2.7527160139532,463.91405,410.14335,14.895932338209821,1.0,0.0
2014-07-03,470.16,472.62,468.87,472.35,1622785,75.85449866253215,3.917638107003582,463.064175,410.14335,14.68908002833769,1.0,0.0
2014-07-02,473.48,475.87,466.04,466.74,2474601,67.85639242033851,4.091755238713119,461.784175,410.14335,14.342002883456425,0.0,0.0
2014-07-01,456.23,473.68,455.2738,473.1,5434198,71.75247685892226,4.390299006008261,457.22165,454.79835,14.632302677495252,0.0,0.0
2014-06-30,442.86,446.868,439.69,440.6,1516286,41.84613686041294,2.26122002488696,449.971675,450.89835,15.973566771959879,0.0,0.0
2014-06-27,438.3271,443.19,437.4,442.08,2227073,43.09243692829492,0.8855344129425875,447.97630000000004,450.89835,15.246169145391319,0.0,0.0
2014-06-26,440.79,442.14,436.75,439.61,2035575,41.38452614668314,-0.19992120199791774,446.889175,450.89835,14.542157063577651,0.0,0.0
2014-06-25,435.0,444.76,433.33,444.21,2251912,45.98485088752311,-0.5949183564902631,442.5675,450.89835,14.319860130464962,0.0,0.0
2014-06-24,438.05,449.94,435.5,436.36,2914153,39.82964754373608,-1.3296170960922569,442.5675,450.89835,14.328441549717464,0.0,0.0
2014-06-23,439.36,441.86,435.5311,439.52,1527393,43.35157796508465,-1.5330571412173926,442.5675,450.89835,13.757045724737647,0.0,0.0
2014-06-20,441.2,442.88,434.98,440.18,1892541,44.13954391945059,-1.548899877715162,440.89750000000004,450.89835,13.338685315827814,0.0,0.0
2014-06-19,449.43,449.49,438.0647,441.39,2477314,45.736227864196294,-1.4076997818717847,440.072425,450.89835,13.202014936125826,0.0,0.0
2014-06-18,443.67,450.82,440.25,448.68,2685192,54.73126402914101,-0.7842503949257322,436.407425,450.89835,13.014013869259696,0.0,0.0
2014-06-17,438.04,448.0899,437.77,443.65,4142810,48.350375624935296,-0.6756648950488036,436.407425,450.89835,12.863727164312577,0.0,0.0
2014-06-16,426.53,431.21,423.42,430.26,1792917,35.601444192919416,-1.427454028895334,436.43745,450.89835,13.389889509718818,0.0,0.0
2014-06-13,423.0,427.8753,417.21,427.71,2255671,33.65165410003404,-1.9840623540047038,438.75245,450.89835,13.365611687596045,0.0,0.0
2014-06-12,429.07,430.2474,420.5,422.45,2262726,29.770982585372344,-2.5575805908308533,443.46245,450.89835,13.107167995624902,0.0,0.0
2014-06-11,425.23,432.6,425.0,430.0,1964688,41.033052679087916,-2.288299342037169,442.019875,450.89835,12.895941710223125,0.0,0.0
2014-06-10,425.52,436.04,425.02,428.29,3277264,39.38259997519722,-2.0906199412999555,441.16999999999996,450.89835,12.761945873778618,0.0,0.0
2014-06-09,429.5,430.65,420.09,423.09,2387279,34.51188146093134,-2.1661405735911043,440.57,450.89835,12.604664025651575,0.0,0.0
2014-06-06,430.01,434.8987,428.36,430.13,2247845,45.11553041216381,-1.6228734998229215,439.882475,450.89835,12.547809452390752,0.0,0.0
2014-06-05,423.75,429.4,418.57,428.35,2706589,43.08050935530006,-1.2794141754122097,439.6325,450.89835,12.477251634362842,0.0,0.0
2014-06-04,416.76,424.5,413.3075,423.21,2492105,37.45182552369989,-1.2907064894271878,439.267475,450.89835,12.660483660479784,0.0,0.0
2014-06-03,419.99,425.6,417.05,417.57,2448582,32.135884283817916,-1.5527253467021245,438.18035,450.89835,12.366877684731227,0.0,0.0
2014-06-02,419.48,422.8993,412.5,422.06,2928781,39.96363064363804,-1.3081473728261743,438.96500000000003,450.89835,12.226336421536137,0.0,0.0
2014-05-30,415.18,421.74,411.61,417.83,4179281,35.51113924852345,-1.3123739971490558,440.6775,450.89835,12.099455248569269,0.0,0.0
2014-05-29,403.4,415.99,399.55,415.2,3266092,32.88286270341205,-1.3672255289320239,446.2925,450.89835,12.54092273081432,0.0,0.0
2014-05-28,397.2,405.2,393.5,401.24,2840012,22.626369351240566,-2.170870311522104,446.48749999999995,450.89835,13.195142535756153,0.0,1.0
