,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,Label
2008-09-30,0.03754551717350655,0.037932889845431424,0.03800267996353656,0.038086292868593684,0.07417705511948519,0.037166617458911526,0.037487771473292894,0.03760417237445765,0.03725522979631578,0.053003896329429326,0.03780631827576026,0.037673645079240856,0.03772870599604481,0.037269982395231965,0.04098101918613632,0.03873634484794804,0.038417139503032674,0.038326467379663165,0.03780599348918634,0.04081023695554769,0.03855919692943608,0.038818235179025634,0.03906370641945912,0.038991118935452464,0.04389391161347952,0.03715185513236886,0.03799158677362551,0.037594209684730685,0.03800761234104075,0.058093782471410775,0.03744218088770791,0.03773723341811778,0.03770379927172738,0.03745193111519813,0.056105800551300385,0.037978545418757996,0.03786441009587165,0.037634060443638574,0.03703885834554521,0.06262814663861233,0.03945477807302432,0.03921933085501859,0.03862036672660885,0.03793384934645986,0.06183180252968781,0.04053242791063872,0.04080903932694189,0.040224359772651416,0.03955171769426714,0.06494234180816166,0.03926778860348392,0.040427509293680296,0.03970629990684885,0.04035327556871269,0.06523113647898851,0.039548272807794514,0.04018293875953825,0.03936756845613178,0.039694326150456836,0.06817760968200924,0.0400600334612735,0.0402954412052436,0.04014465825483564,0.03996970799689212,0.07602303833101626,0.03654659974411968,0.04189493249853258,0.03699644830111233,0.040382780766545036,0.2395489430210993,0.034873536069284526,0.03673938563881824,0.035257958943755635,0.03665529077372464,0.08692431756667943,0.03498671390611161,0.0351936998630405,0.03511349994271453,0.03490464903567179,0.05125289874052903,0.03578387953941541,0.035477401682645265,0.03547713811774903,0.03546524779448647,0.06047609864304883,0.034981793130597384,0.03591273723341812,0.035372529875615816,0.03596683615763644,0.07379807207969581,0.03448971557917528,0.034826844061827435,0.0346203468012294,0.03429487494713652,0.042170738095854886,0.03466686349768724,0.034430639796517316,0.03414213769433471,0.034314545079024754,0.04482170047291326,0.034858773742741864,0.0352523967912346,0.035163313391349385,0.034604679524376215,0.04987033023334801,0.03576911721287275,0.03607415378595186,0.035322716426980955,0.03552425819015116,0.071617240562123,0.034730833579372115,0.03556055566425357,0.035193201460530316,0.03552425819015116,0.06397617491938215,0.03502608011022538,0.03532087654079437,0.0345456266282771,0.034427648337382113,0.09956508098243916,0.03631040251943707,0.03660682840931325,0.03616954505377362,0.03557343351987175,0.08680918347864215,0.034652101171144575,0.037311680688710616,0.035257958943755635,0.03577505237172615,0.2964098312997775,0.030444838106485583,0.03226863627470162,0.030861722847934488,0.03175251040058224,0.17090983753620728,0.030164353902174982,0.030835452944629232,0.03007237894086645,0.030488704426763182,0.08340409282493957,0.031123905127448087,0.03115828604969673,0.03028159542513288,0.03073949860833817,0.0651850828437736,0.03148312173998623,0.031666992760712186,0.031327677846464994,0.031054220718549918,0.07862794707285974,0
2008-10-31,0.03075484696388151,0.030947955390334576,0.027800885683116727,0.028216804193672118,0.11418806961390746,0.031301053045960044,0.03176971238505185,0.031168274810833424,0.031831190928135175,0.06374782564477488,0.031862021454581245,0.032601252201134814,0.03212967436948627,0.032509810478279264,0.05728016824928065,0.032669028638913494,0.033041479162590495,0.031596670469093244,0.03146729348820284,0.0889362857551309,0.034386379293376644,0.0343328115828605,0.032508256579111224,0.032352449423173384,0.08146984014591327,0.037014073417970667,0.03694482488749756,0.034276634005648836,0.033911307375315954,0.06653598947674436,0.036517075091034364,0.0394590099784778,0.035362567185888844,0.03689624988935551,0.1407447064704398,0.03305284912902274,0.03492467227548425,0.032164543783530675,0.03468336005192915,0.11795775154639472,0.03531640586556442,0.03528663666601448,0.03274237978769508,0.0322442636977881,0.12533017098371524,0.03488337762031297,0.035966542750929364,0.035447250048568114,0.035779969904698214,0.12462593414522055,0.034912902273398286,0.03608882801800039,0.03526294028861912,0.03509643282158207,0.08517907668218097,0.035872453498671394,0.03595186851888085,0.035422343324250684,0.03556851598689969,0.06118609218594539,0.03413049896663715,0.03604969673253766,0.03466517890500077,0.03616353747651879,0.07398036771908817,0.036464176754256485,0.03625513598121698,0.03518822011566683,0.03480138084325855,0.08962996863555553,0.0368320047239445,0.0371062414400313,0.03660187597447558,0.03593241342683203,0.05487002800636692,0.03756520027556343,0.037981803952259835,0.036533183228808115,0.03697493041690845,0.09007035652229811,0.035149099498080906,0.03649970651535903,0.035651485187971045,0.036006176421412905,0.0764317643435486,0.03675327231571696,0.0365437292115046,0.03611973160513875,0.03543574259665412,0.07880544545858388,0.03714693435685465,0.03712580708276267,0.037116000577836,0.03678314663099816,0.05411014302532086,0.03801299084735755,0.0383486597534729,0.037708780616590866,0.03709786874120991,0.056587444819589675,0.037885050683987814,0.03756603404421836,0.03735510513128334,0.0368028167628864,0.04438227203690431,0.03754551717350655,0.037932889845431424,0.03800267996353656,0.038086292868593684,0.07417705511948519,0.037166617458911526,0.037487771473292894,0.03760417237445765,0.03725522979631578,0.053003896329429326,0.03780631827576026,0.037673645079240856,0.03772870599604481,0.037269982395231965,0.04098101918613632,0.03873634484794804,0.038417139503032674,0.038326467379663165,0.03780599348918634,0.04081023695554769,0.03855919692943608,0.038818235179025634,0.03906370641945912,0.038991118935452464,0.04389391161347952,0.03715185513236886,0.03799158677362551,0.037594209684730685,0.03800761234104075,0.058093782471410775,0.03744218088770791,0.03773723341811778,0.03770379927172738,0.03745193111519813,0.056105800551300385,0.037978545418757996,0.03786441009587165,0.037634060443638574,0.03703885834554521,0.06262814663861233,0.03945477807302432,0.03921933085501859,0.03862036672660885,0.03793384934645986,0.06183180252968781,0
2008-11-28,0.0260062985926582,0.026310898063001367,0.024692526488301312,0.024951562300225227,0.1057583354681112,0.02441688810156481,0.02626198395617296,0.024413571175946086,0.02504007789372228,0.144813737031824,0.02243381556933373,0.024554881627861472,0.02169873822534608,0.0246220875910973,0.1413443631789673,0.021203621690778468,0.022740168264527492,0.02137993215408296,0.021445361291147456,0.11183645586574598,0.019112292097234532,0.022608100176090783,0.019422263622732867,0.021140474246879825,0.18712167658259002,0.018433225076272014,0.021918411269810208,0.01882948358397801,0.021809258731079792,0.3118118939269647,0.021720303119771682,0.0226814713363334,0.021115920876318188,0.02164698014300186,0.18623226575250199,0.022610963487845692,0.022916259049109763,0.02212215253874241,0.02176500093433126,0.08219326599908085,0.02276350752878654,0.022989630209352376,0.02211517865593353,0.02311240496867532,0.08010646065340514,0.02111996850703671,0.027504402269614557,0.021369969464355987,0.021971537319157724,0.1232270549755676,0.019924220057081,0.021815691645470557,0.01886933434288589,0.02179450613216361,0.2108700011417464,0.023890365121543158,0.023767364507924084,0.02134008139517507,0.02102245345555042,0.15499638766798782,0.02833874618639898,0.02832126785364899,0.024553048832123697,0.024533571997600246,0.1650610258639134,0.026104714102942624,0.027445705341420462,0.02583325446203966,0.02756277230838833,0.10642131592505924,0.023167011120952662,0.02624236939933476,0.02268504450831636,0.024725355783510528,0.1719220580602017,0.02758586753272316,0.028076697319506943,0.02515081021574205,0.02460241745920906,0.1326728474482928,0.024471016632221242,0.027709841518293882,0.02482702279961544,0.027071019011182473,0.1364492455359156,0.0294656037791556,0.029509880649579337,0.026396146431613608,0.02584163576816783,0.1214002607787094,0.02861430961519536,0.029245744472705924,0.0273774713697204,0.02914130039241913,0.1274400031469984,0.031251845290817835,0.03172079827822345,0.030426054426173983,0.0300117037284735,0.10674081301936267,0.03037102647377227,0.030747407552338086,0.0298382557322826,0.030188734915467613,0.08273535566358971,0.032413148312174005,0.0322295049892389,0.031332659191328466,0.03128042723526461,0.09133299368777363,0.029490207656726705,0.032782234396399934,0.029793423628511218,0.032844202720379245,0.1241913029628798,0.03075484696388151,0.030947955390334576,0.027800885683116727,0.028216804193672118,0.11418806961390746,0.031301053045960044,0.03176971238505185,0.031168274810833424,0.031831190928135175,0.06374782564477488,0.031862021454581245,0.032601252201134814,0.03212967436948627,0.032509810478279264,0.05728016824928065,0.032669028638913494,0.033041479162590495,0.031596670469093244,0.03146729348820284,0.0889362857551309,0.034386379293376644,0.0343328115828605,0.032508256579111224,0.032352449423173384,0.08146984014591327,0.037014073417970667,0.03694482488749756,0.034276634005648836,0.033911307375315954,0.06653598947674436,0.036517075091034364,0.0394590099784778,0.035362567185888844,0.03689624988935551,0.1407447064704398,0
2008-12-31,0.01720303119771676,0.018538446487967132,0.01732511743520516,0.018681707760850538,0.12796002544463345,0.01780336581045173,0.017995499902171787,0.01698638598448809,0.017811304424796167,0.12388523817884738,0.016179509890758784,0.01826452748972804,0.016533083601910845,0.017963747946929984,0.13860992858808188,0.014998523767345737,0.01609274114654666,0.015048642832591944,0.015686930180866858,0.14334002070494686,0.014457238460781419,0.01644492271571121,0.014530582966789374,0.014290350816802229,0.17578096891091788,0.01577600629859266,0.01609274114654666,0.015063586867182403,0.014688670987538972,0.11914651100537965,0.01664206278909556,0.016904715319898254,0.015227971247677446,0.0159672295602742,0.1434023850026337,0.01673063674835154,0.017198199960868712,0.016717393361859834,0.016581921181781523,0.10178716888155867,0.018551323688613328,0.01878301702210917,0.017927860163687,0.01759493297402559,0.1136642095133378,0.017463832299970474,0.019027587556251217,0.016423494014914147,0.01915870845914022,0.16149858528989325,0.01873831315815373,0.019242809626296226,0.017628979471877818,0.01750149984755648,0.14071016624402866,0.02026867434307647,0.020524359225200548,0.01957668531350094,0.019832410476312245,0.09437445251342512,0.02168585769117213,0.02180590882410487,0.020597861010515615,0.020894597598276898,0.08502652401553157,0.02059344552701505,0.021370573273332027,0.020672581183467917,0.02126341257118129,0.07039202197525961,0.02159728373191615,0.021981999608687144,0.020318905698160392,0.020284823509741638,0.1476105359203963,0.02537151855132369,0.025386421443944436,0.022968981165535068,0.022625569204441514,0.1093342083524024,0.025218974510382842,0.02574349442379182,0.024762265316390118,0.025807213037363417,0.07254311052008948,0.02482039169373093,0.02501956564273136,0.024662638419120395,0.02448931420085172,0.06780630224808902,0.024653085326247416,0.02501956564273136,0.02465765707425691,0.02521219154774433,0.08089800750866144,0.0260062985926582,0.026310898063001367,0.024692526488301312,0.024951562300225227,0.1057583354681112,0.02441688810156481,0.02626198395617296,0.024413571175946086,0.02504007789372228,0.144813737031824,0.02243381556933373,0.024554881627861472,0.02169873822534608,0.0246220875910973,0.1413443631789673,0.021203621690778468,0.022740168264527492,0.02137993215408296,0.021445361291147456,0.11183645586574598,0.019112292097234532,0.022608100176090783,0.019422263622732867,0.021140474246879825,0.18712167658259002,0.018433225076272014,0.021918411269810208,0.01882948358397801,0.021809258731079792,0.3118118939269647,0.021720303119771682,0.0226814713363334,0.021115920876318188,0.02164698014300186,0.18623226575250199,0.022610963487845692,0.022916259049109763,0.02212215253874241,0.02176500093433126,0.08219326599908085,0.02276350752878654,0.022989630209352376,0.02211517865593353,0.02311240496867532,0.08010646065340514,0.02111996850703671,0.027504402269614557,0.021369969464355987,0.021971537319157724,0.1232270549755676,0.019924220057081,0.021815691645470557,0.01886933434288589,0.02179450613216361,0.2108700011417464,1
2009-01-30,0.02145458124200374,0.02206515359029544,0.02153435384485104,0.02202563018185037,0.06234894647512192,0.02239937014073418,0.02233907258853453,0.021444689637308282,0.0213568456976504,0.061452819489898426,0.023560673162090345,0.02340540011739385,0.02293411175149067,0.022527218545000345,0.06470919527988618,0.022512547977561262,0.022427117980825667,0.022665119128862408,0.02236002242395035,0.014800487017192396,0.021754748548371217,0.02226081001760908,0.02222177943601213,0.022182991236956245,0.0550964583795069,0.022483023324475937,0.022524946194482486,0.021399857533536903,0.021573217148420986,0.08464370317280763,0.023009546304497596,0.022935824691841127,0.02262028702509104,0.02241903281961506,0.10419922802593973,0.023171931896466887,0.02384562707884954,0.02275976468126865,0.0226747445341621,0.07114519080117014,0.022807794508414525,0.023806495793386808,0.022924149061763696,0.023215673161088544,0.08712004551634281,0.02150870977266017,0.022921150459792605,0.021808327812342772,0.02294520884762533,0.0840478842672147,0.022015549650624938,0.021937976912541582,0.021239508042381283,0.021086381384187183,0.06891254894398055,0.020475346914673755,0.02214830757190373,0.020926629771505712,0.02226658929748124,0.08214721236386592,0.02136600728274777,0.02171297202113089,0.02125041718763232,0.020791329405863663,0.07177363103170697,0.022414132467276842,0.022207004500097827,0.021335100050311587,0.021504371686812164,0.07340661618036906,0.021602204507430372,0.023664644883584426,0.022012562951745716,0.02226658929748124,0.1267616714783121,0.02127743332349178,0.022520054783799648,0.02084692825368993,0.022345269825034174,0.1039833516108698,0.019673260505855727,0.02073468988456271,0.01882450223911452,0.020796246938835725,0.1391769639716655,0.01969786438342683,0.02171786343181373,0.020044931730668646,0.020333998839462217,0.188814147676738,0.016853656136207068,0.019458031696341225,0.017205565158481487,0.01929639938235786,0.14941238439817972,0.017458911524456257,0.017418313441596556,0.01659285974027268,0.01731955112759031,0.08261638377261785,0.01775907883082374,0.0181764820974369,0.017369949538976536,0.016965488753602098,0.10626876325840982,0.01875799626021061,0.01858736059479554,0.018286516993858,0.01806209860637116,0.03241120523322808,0.01720303119771676,0.018538446487967132,0.01732511743520516,0.018681707760850538,0.12796002544463345,0.01780336581045173,0.017995499902171787,0.01698638598448809,0.017811304424796167,0.12388523817884738,0.016179509890758784,0.01826452748972804,0.016533083601910845,0.017963747946929984,0.13860992858808188,0.014998523767345737,0.01609274114654666,0.015048642832591944,0.015686930180866858,0.14334002070494686,0.014457238460781419,0.01644492271571121,0.014530582966789374,0.014290350816802229,0.17578096891091788,0.01577600629859266,0.01609274114654666,0.015063586867182403,0.014688670987538972,0.11914651100537965,0.01664206278909556,0.016904715319898254,0.015227971247677446,0.0159672295602742,0.1434023850026337,0.01673063674835154,0.017198199960868712,0.016717393361859834,0.016581921181781523,0.10178716888155867,1
2009-02-27,0.021676016140143688,0.02237820387399726,0.021733607639390484,0.02165189767597392,0.17139531960743115,0.021557917527802384,0.022202113089414985,0.021648924776711216,0.021828928862968028,0.0763118330018431,0.0213512449562051,0.02167873214635101,0.02102625666877544,0.02088476253233278,0.08285144920236064,0.02178427320145655,0.02190862844844453,0.021424764257854337,0.02146994895600775,0.06766814134244427,0.021154413935636256,0.0221678732146351,0.02138989484380993,0.02196170225321361,0.05459658454727837,0.02141029426237576,0.02190373703776169,0.02129524929140369,0.021622392478141562,0.06745322437810802,0.021449660466489526,0.02181080023478771,0.02129026794654021,0.021917444456465082,0.0549439057128575,0.02204015352819605,0.022304832713754646,0.02130023063626718,0.02088476253233278,0.06394067524223733,0.02258143883476036,0.022612991586773618,0.02192788008906645,0.02243378541853124,0.07824608568086941,0.020987107568152745,0.022564077479945214,0.020981424565004063,0.02236002242395035,0.11047499527470514,0.021744906997342786,0.021522207004500096,0.021235473153041855,0.020909350197193075,0.09920432750658904,0.02216809369156579,0.023082567012326357,0.02253560416241177,0.022364939956922413,0.0746481454297044,0.02372305875405964,0.023576599491293287,0.0225953803007736,0.022596064006609167,0.09070071565430222,0.02510087589804153,0.024897280375660337,0.02450323538348884,0.024361458343578196,0.06314337168257916,0.024151166223796868,0.025053805517511248,0.024443459245127003,0.02517285128396786,0.062124435003449226,0.02479086704064561,0.02487282332224613,0.02482702279961544,0.02470076811865024,0.07521901861622259,0.02393465210117115,0.02549403247896693,0.02403000762145764,0.02527120194340903,0.10532082593356956,0.024515303611849226,0.02428096262962238,0.023671350791286638,0.023648416062629702,0.09025457106315776,0.022360003936620413,0.023689101936998632,0.022695007198043328,0.023795942051791457,0.06901808852468139,0.022059836630252933,0.022299941303071804,0.022117171193878918,0.022281341896397414,0.07377504526208836,0.02145458124200374,0.02206515359029544,0.02153435384485104,0.02202563018185037,0.06234894647512192,0.02239937014073418,0.02233907258853453,0.021444689637308282,0.0213568456976504,0.061452819489898426,0.023560673162090345,0.02340540011739385,0.02293411175149067,0.022527218545000345,0.06470919527988618,0.022512547977561262,0.022427117980825667,0.022665119128862408,0.02236002242395035,0.014800487017192396,0.021754748548371217,0.02226081001760908,0.02222177943601213,0.022182991236956245,0.0550964583795069,0.022483023324475937,0.022524946194482486,0.021399857533536903,0.021573217148420986,0.08464370317280763,0.023009546304497596,0.022935824691841127,0.02262028702509104,0.02241903281961506,0.10419922802593973,0.023171931896466887,0.02384562707884954,0.02275976468126865,0.0226747445341621,0.07114519080117014,0.022807794508414525,0.023806495793386808,0.022924149061763696,0.023215673161088544,0.08712004551634281,0.02150870977266017,0.022921150459792605,0.021808327812342772,0.02294520884762533,0.0840478842672147,1
2009-03-31,0.028643834268280686,0.02867834083349638,0.028308982859192332,0.027720133363494204,0.0688156444198825,0.02902765475838993,0.02917726472314615,0.028548087412639662,0.02839383538066623,0.08653478056881997,0.0275957090837516,0.02934846409704558,0.028084822340335446,0.029323249112385295,0.09756174785059048,0.02866351737033757,0.02876638622578752,0.027900512580386456,0.027410328786254514,0.06939803101520442,0.027142997736443263,0.028394639013891606,0.02756178112966939,0.028467598375247108,0.08876454407380863,0.028013975002460396,0.02840931324594013,0.027975232753338748,0.02752834957758392,0.06395698590470927,0.027733786044680648,0.0277245157503424,0.02740237809403783,0.027725050896466263,0.06968586623529761,0.027438244267296533,0.027660927411465464,0.027731146855027918,0.02739065865436628,0.06738414392528565,0.02857002263556737,0.028653883780082174,0.028572994136957092,0.028172546396923587,0.03864667555118046,0.02821572679854345,0.028443553120720014,0.02799515813279269,0.028516773704967694,0.07668505933723062,0.028141915165830138,0.02876149481510468,0.02826415075542095,0.0287105245040668,0.07910095628454622,0.02964275169766756,0.029901193504206613,0.028672621034226818,0.02819713406178389,0.10167971039939057,0.029829741167207963,0.029964781843083543,0.029823311697692145,0.0298690952722838,0.08956184763346679,0.028181281369943908,0.02978869105850127,0.02872741582772517,0.02979041474473086,0.1145776066117669,0.027182363940557036,0.02822833105067501,0.027457172887536182,0.028133206133147126,0.0965850270037409,0.028279696880228324,0.0280473488554099,0.0275567997848059,0.027090689143070702,0.13070981124725714,0.026985532919988196,0.02841909606730581,0.027143348161136543,0.028334824985001526,0.14000017270113205,0.025912803857888002,0.027342985717080805,0.02621183667166462,0.027134946939819236,0.18441986331664847,0.025351835449266804,0.026237526902758757,0.02576849697881434,0.025989161757329585,0.3807119700114079,0.021676016140143688,0.02237820387399726,0.021733607639390484,0.02165189767597392,0.17139531960743115,0.021557917527802384,0.022202113089414985,0.021648924776711216,0.021828928862968028,0.0763118330018431,0.0213512449562051,0.02167873214635101,0.02102625666877544,0.02088476253233278,0.08285144920236064,0.02178427320145655,0.02190862844844453,0.021424764257854337,0.02146994895600775,0.06766814134244427,0.021154413935636256,0.0221678732146351,0.02138989484380993,0.02196170225321361,0.05459658454727837,0.02141029426237576,0.02190373703776169,0.02129524929140369,0.021622392478141562,0.06745322437810802,0.021449660466489526,0.02181080023478771,0.02129026794654021,0.021917444456465082,0.0549439057128575,0.02204015352819605,0.022304832713754646,0.02130023063626718,0.02088476253233278,0.06394067524223733,0.02258143883476036,0.022612991586773618,0.02192788008906645,0.02243378541853124,0.07824608568086941,0.020987107568152745,0.022564077479945214,0.020981424565004063,0.02236002242395035,0.11047499527470514,0.021744906997342786,0.021522207004500096,0.021235473153041855,0.020909350197193075,0.09920432750658904,1
2009-04-30,0.031734081291211504,0.03207297984738799,0.032000159403035626,0.03219508836806751,0.07934849457382638,0.032329495128432244,0.03237624730972413,0.03217450647325765,0.03174267533463812,0.0812261396595677,0.033244759374077365,0.03369203678340834,0.033439768068583155,0.03330153328678069,0.06289007668889714,0.03305776990453696,0.03318822148307572,0.032044991506807015,0.032667171533385136,0.07476711732067626,0.03392382639503986,0.033701819604774017,0.033275383688088106,0.032780274791742475,0.07056760145951646,0.032206475740576716,0.03400019565642731,0.03247338716506682,0.03423094701849976,0.08164446017943648,0.03172916051569728,0.031691449814126395,0.031666409297182056,0.03146729348820284,0.08025997277078817,0.032226158842633607,0.03219037370377617,0.031746110814997834,0.031536138949811665,0.08362764484587862,0.032019486271036325,0.033168655840344355,0.032189450507848105,0.032101655241598394,0.09881191215652864,0.030243086310402525,0.032090099784777934,0.03063028956557692,0.032150830571318983,0.11321422711925876,0.03087294557622282,0.030911269810213263,0.03047088652994536,0.030001868662529387,0.08955896928126586,0.031369943903159135,0.031128937585599682,0.030894300843341688,0.03081326160291905,0.08443646181434053,0.03072532231079618,0.031192477010369788,0.030754823187164076,0.03128042723526461,0.10789982950560464,0.029687038677295545,0.030947955390334576,0.029768516904193795,0.030769003806170526,0.13220079768733994,0.027841747859462654,0.02925063588338877,0.028030077360285732,0.029377341975077936,0.14711066208816775,0.027699045369550247,0.028335942085697518,0.02721806833408884,0.02681038976366337,0.1291276769874782,0.029175278023816562,0.02905497945607513,0.027053683953593796,0.0274004937203104,0.14383030002983893,0.0286241511662238,0.02920172177656036,0.028936632311991593,0.02891509387570444,0.11194295489718048,0.027994291900403503,0.02919683036587752,0.028338870928373238,0.028934764007592675,0.11377166799550592,0.0279696880228324,0.027973977695167285,0.027790922993389755,0.02740541125328245,0.09199885249692256,0.028555260309024708,0.02906476227744081,0.02789553123552297,0.027548019709472155,0.09986922686500432,0.027238952858970582,0.028849540207395812,0.02761159457830425,0.028924928941648564,0.10923730382830438,0.028643834268280686,0.02867834083349638,0.028308982859192332,0.027720133363494204,0.0688156444198825,0.02902765475838993,0.02917726472314615,0.028548087412639662,0.02839383538066623,0.08653478056881997,0.0275957090837516,0.02934846409704558,0.028084822340335446,0.029323249112385295,0.09756174785059048,0.02866351737033757,0.02876638622578752,0.027900512580386456,0.027410328786254514,0.06939803101520442,0.027142997736443263,0.028394639013891606,0.02756178112966939,0.028467598375247108,0.08876454407380863,0.028013975002460396,0.02840931324594013,0.027975232753338748,0.02752834957758392,0.06395698590470927,0.027733786044680648,0.0277245157503424,0.02740237809403783,0.027725050896466263,0.06968586623529761,0.027438244267296533,0.027660927411465464,0.027731146855027918,0.02739065865436628,0.06738414392528565,1
2009-05-29,0.03792933766361579,0.03761005674036392,0.03673741836821105,0.036301228399736415,0.0924162135660577,0.037776793622674935,0.03876442966151438,0.038301560655345734,0.03758470450544371,0.07503960132903116,0.03836728668438146,0.03858344746624927,0.038206915102939484,0.03793876687943193,0.09213605395183364,0.03745694321425057,0.03941498728233223,0.037469676063143526,0.038597716297687774,0.22433301383623905,0.0371124889282551,0.03715515554685972,0.036647754160668296,0.036704466103445216,0.15432573160517069,0.03555752386576125,0.037213852475053814,0.036015123363005545,0.03601109395438497,0.08320932432600985,0.03514417872256668,0.0357072979847388,0.03575609343010426,0.03578488743767027,0.06773050564013114,0.03569038480464522,0.036044805321854834,0.035526951566383885,0.035209536079939416,0.08235925097600126,0.034873536069284526,0.035521424378790835,0.0350537238043527,0.035445577662598225,0.07026153667548403,0.034160023619722465,0.034914889454118574,0.03469506697418168,0.035052175024833536,0.07066258708214722,0.03424367680346423,0.03409802387008413,0.03387314507170646,0.03380312164993066,0.08932390385152307,0.035473870682019494,0.03588338876932107,0.03558174635988224,0.03503742242591737,0.05811872819048551,0.03637929337663617,0.036132850714145966,0.03603504874245948,0.035883238097111435,0.05861572367051311,0.03523275268182266,0.036147524946194484,0.0357411493955138,0.036291393333792304,0.06696390450394958,0.034455270150575736,0.03473390725885345,0.034401317067581906,0.03491940163458796,0.05325047516797584,0.03496703080405472,0.03471923302680493,0.03455558931800407,0.03419652428769535,0.0541696289708068,0.03510973329396714,0.03534533359420857,0.03511349994271453,0.03541607246476588,0.05419361523914789,0.03469638815077257,0.035325767951477204,0.03486443269954022,0.03550458805826293,0.05475585336906328,0.033323491782304884,0.034797495597730384,0.03383827565766205,0.034604679524376215,0.10519417843672854,0.0330208640881803,0.03374584230091958,0.03297650299627893,0.033208100160311574,0.06657148915388918,0.03282157267985435,0.033457249070631974,0.03318073813568187,0.03317859496247922,0.08457846052291984,0.031734081291211504,0.03207297984738799,0.032000159403035626,0.03219508836806751,0.07934849457382638,0.032329495128432244,0.03237624730972413,0.03217450647325765,0.03174267533463812,0.0812261396595677,0.033244759374077365,0.03369203678340834,0.033439768068583155,0.03330153328678069,0.06289007668889714,0.03305776990453696,0.03318822148307572,0.032044991506807015,0.032667171533385136,0.07476711732067626,0.03392382639503986,0.033701819604774017,0.033275383688088106,0.032780274791742475,0.07056760145951646,0.032206475740576716,0.03400019565642731,0.03247338716506682,0.03423094701849976,0.08164446017943648,0.03172916051569728,0.031691449814126395,0.031666409297182056,0.03146729348820284,0.08025997277078817,0.032226158842633607,0.03219037370377617,0.031746110814997834,0.031536138949811665,0.08362764484587862,0.032019486271036325,0.033168655840344355,0.032189450507848105,0.032101655241598394,0.09881191215652864,0
2009-06-30,0.03532624741659286,0.0357072979847388,0.0350537238043527,0.03524887634371589,0.046439334409837066,0.03572483023324477,0.035902954412052435,0.035487100807476,0.03497841203025266,0.05242630698777564,0.03401240035429584,0.035404030522402666,0.034391204937509016,0.035612773783648216,0.06329208654629398,0.03453892333431749,0.03469966738407357,0.034625328146092885,0.034260452216332116,0.032446704910372916,0.034826788701899425,0.035154568577577774,0.034814619250905364,0.03441781327143798,0.05313054382627034,0.035719909457730535,0.03669047153198983,0.03582085091332958,0.03540623739882176,0.06954194862525101,0.03420923137486469,0.035638818235179025,0.034675141594727746,0.035357062069101185,0.07604606514862372,0.03348587737427418,0.034171395030326734,0.033668909932303516,0.034412895738465926,0.06453457524636297,0.033771282354099014,0.034293680297397766,0.03382831296793508,0.033257275490032163,0.07588103962243695,0.03340222419053244,0.03422030913715516,0.03377351817443673,0.033999822968813015,0.08865996394384143,0.034612734967030816,0.03450904910976326,0.034122212314880766,0.03354740993538362,0.08316135178932764,0.035818324968014965,0.03564370964586187,0.0353775112204793,0.03538656726693353,0.05224976805278514,0.03488337762031297,0.03607415378595186,0.03511848128757802,0.035720959509033506,0.06494905796329717,0.03630548174392285,0.03626002739189983,0.035267921633482614,0.035396402332877636,0.07762052380253352,0.03780139750024605,0.037492662883975736,0.036049992777049934,0.03605043421816143,0.09142797931040438,0.037875209132959366,0.03790843279201722,0.0369366721627505,0.0373830856535893,0.08156386631781037,0.03695502411180003,0.03712580708276267,0.03720068344051527,0.037338827856840784,0.055335361612184254,0.03658596594823345,0.036807865388378005,0.036533183228808115,0.036291393333792304,0.06635945054175385,0.0366450152544041,0.03633339855214244,0.03603504874245948,0.03589307316305556,0.057747420756565276,0.036915657907686264,0.03745353159851302,0.03705124309461068,0.036660208306696696,0.08092679103067077,0.03792933766361579,0.03761005674036392,0.03673741836821105,0.036301228399736415,0.0924162135660577,0.037776793622674935,0.03876442966151438,0.038301560655345734,0.03758470450544371,0.07503960132903116,0.03836728668438146,0.03858344746624927,0.038206915102939484,0.03793876687943193,0.09213605395183364,0.03745694321425057,0.03941498728233223,0.037469676063143526,0.038597716297687774,0.22433301383623905,0.0371124889282551,0.03715515554685972,0.036647754160668296,0.036704466103445216,0.15432573160517069,0.03555752386576125,0.037213852475053814,0.036015123363005545,0.03601109395438497,0.08320932432600985,0.03514417872256668,0.0357072979847388,0.03575609343010426,0.03578488743767027,0.06773050564013114,0.03569038480464522,0.036044805321854834,0.035526951566383885,0.035209536079939416,0.08235925097600126,0.034873536069284526,0.035521424378790835,0.0350537238043527,0.035445577662598225,0.07026153667548403,0.034160023619722465,0.034914889454118574,0.03469506697418168,0.035052175024833536,0.07066258708214722,1
