,Equity
2014-09-05,11814.675101350738
2014-09-08,11914.562445799087
2014-09-09,11982.485840023963
2014-09-10,11898.58047068735
2014-09-11,11822.666088906606
2014-09-12,11902.575964465284
2014-09-15,11706.79676934652
2014-09-16,11654.855350233378
2014-09-17,11534.990536895359
2014-09-18,11443.09418000288
2014-09-19,11515.01306800569
2014-09-22,11602.913931120236
2014-09-23,11654.855350233378
2014-09-24,11550.972512007096
2014-09-25,11682.823806678916
2014-09-26,11786.7066449052
2014-09-29,11766.72917601553
2014-09-30,11846.639051574208
2014-10-01,12014.449790247436
2014-10-02,12050.409234248842
2014-10-03,11986.481333801898
2014-10-06,12006.458802691566
2014-10-07,12158.287566253059
2014-10-08,11922.553433354955
2014-10-09,12078.377690694379
2014-10-10,12022.440777803304
2014-10-13,12286.143367146946
2014-10-14,12290.138860924879
2014-10-15,12398.017192929095
2014-10-16,12593.79638804786
2014-10-17,12541.85496893472
2014-10-20,12501.90003115538
2014-10-21,12362.05774892769
2014-10-22,12354.066761371821
2014-10-23,12234.201948033802
2014-10-24,12030.431765359172
2014-10-27,12062.395715582643
2014-10-28,12038.42275291504
2014-10-29,11878.603001797681
2014-10-30,11738.760719569991
2014-10-31,11694.810288012719
2014-11-03,11598.918437342301
2014-11-04,11562.958993340897
2014-11-05,11658.850844011313
2014-11-06,11658.850844011313
2014-11-07,11706.79676934652
2014-11-10,11594.922943564368
2014-11-11,11546.977018229161
2014-11-12,11507.02208044982
2014-11-13,11507.02208044982
2014-11-14,11538.986030673293
2014-11-17,11546.977018229161
2014-11-18,11439.098686224945
2014-11-19,11499.031092893953
2014-11-20,11499.031092893953
2014-11-21,11495.03559911602
2014-11-24,11586.9319560085
2014-11-25,11487.044611560152
2014-11-26,11235.32850355031
2014-11-28,11215.351034660642
2014-12-01,11171.400603103368
2014-12-02,11047.540295987415
2014-12-03,10975.621407984603
2014-12-04,11007.585358208074
2014-12-05,10879.72955731419
2014-12-08,10887.720544870057
2014-12-09,10895.711532425925
2014-12-10,10931.670976427331
2014-12-11,11015.576345763944
2014-12-12,11295.260910219322
2014-12-15,11331.220354220728
2014-12-16,11407.134736001472
2014-12-17,11227.337515994444
2014-12-18,11114.38102927327
2014-12-19,11103.951519392815
2014-12-22,11156.099068795098
2014-12-23,10933.602858012024
2014-12-24,10923.173348131568
2014-12-26,11003.132923881734
2014-12-29,10912.74383825111
2014-12-30,10909.267334957623
2014-12-31,10829.307759207457
2015-01-02,10891.884818490196
2015-01-05,10832.784262500942
2015-01-06,10923.173348131568
2015-01-07,11072.662989751445
2015-01-08,11298.635703828004
2015-01-09,11350.783253230287
2015-01-12,11392.501292752115
2015-01-13,11277.77668406709
2015-01-14,11291.682697241033
2015-01-15,11263.87067089315
2015-01-16,11402.93080263257
2015-01-20,11507.225901437138
2015-01-21,11347.306749936803
2015-01-22,11406.407305926057
2015-01-23,11281.253187360579
2015-01-26,11402.93080263257
2015-01-27,11333.40073676286
2015-01-28,11107.4280226863
2015-01-29,11065.709983164474
2015-01-30,10864.072792142313
2015-02-02,11003.132923881734
2015-02-03,11131.7635457407
2015-02-04,11149.146062208127
2015-02-05,11468.984365208797
2015-02-06,11531.561424491536
2015-02-09,11496.79639155668
2015-02-10,11872.258747253118
2015-02-11,11907.023780187974
2015-02-12,12122.566984384077
2015-02-13,12042.60740863391
2015-02-17,12021.748388872997
2015-02-18,11986.98335593814
2015-02-19,11962.647832883742
2015-02-20,12014.795382286027
2015-02-23,11955.694826296773
2015-02-24,11938.312309829345
2015-02-25,12049.56041522088
2015-02-26,12025.224892166483
2015-02-27,11931.359303242372
2015-03-02,12087.801951449223
2015-03-03,12014.795382286027
2015-03-04,12042.60740863391
2015-03-05,11983.506852644656
2015-03-06,11809.681687970378
2015-03-09,11830.540707731292
2015-03-10,11743.628125394154
2015-03-11,11691.48057599187
2015-03-12,11820.111197850836
2015-03-13,11820.111197850836
2015-03-16,11973.077342764198
2015-03-17,11879.21175384009
2015-03-18,11952.218323003288
2015-03-19,11872.258747253118
2015-03-20,11907.023780187974
2015-03-23,12185.144043666816
2015-03-24,12000.889369112085
2015-03-25,11924.406296655401
2015-03-26,11875.735250546602
2015-03-27,12004.36587240557
2015-03-30,12167.76152719939
2015-03-31,12094.754958036194
2015-04-01,11934.835806535859
2015-04-02,11952.218323003288
2015-04-06,11986.98335593814
2015-04-07,12007.842375699054
2015-04-08,12042.60740863391
2015-04-09,12178.191037079847
2015-04-10,12320.727672112753
2015-04-13,12199.05005684076
2015-04-14,12178.191037079847
2015-04-15,12240.768096362586
2015-04-16,12233.815089775615
2015-04-17,12181.667540373332
2015-04-20,12171.238030492874
2015-04-21,12129.51999097105
2015-04-22,12143.42600414499
2015-04-23,12292.91564576487
2015-04-24,12261.6271161235
2015-04-27,12025.224892166483
2015-04-28,11986.98335593814
2015-04-29,11920.929793361916
2015-04-30,11795.775674796438
2015-05-01,11847.92322419872
2015-05-04,11931.359303242372
2015-05-05,11861.829237372662
2015-05-06,11632.380020002616
2015-05-07,11674.098059524442
2015-05-08,11827.064204437807
2015-05-11,11806.205184676894
2015-05-12,11743.628125394154
2015-05-13,11656.715543057016
2015-05-14,11799.252178089922
2015-05-15,11816.634694557351
2015-05-18,11813.158191263863
2015-05-19,11893.117767014033
2015-05-20,11924.406296655401
2015-05-21,11945.265316416315
2015-05-22,11917.453290068432
2015-05-26,11858.352734079177
2015-05-27,11924.406296655401
2015-05-28,11973.077342764198
2015-05-29,12080.848944862251
2015-06-01,12014.795382286027
2015-06-02,11990.459859231629
2015-06-03,11962.647832883742
2015-06-04,11903.54727689449
2015-06-05,11851.399727492208
2015-06-08,11813.158191263863
2015-06-09,11823.58770114432
2015-06-10,11927.882799948888
2015-06-11,11980.030349351171
2015-06-12,11893.117767014033
2015-06-15,11834.017211024777
2015-06-16,11834.017211024777
2015-06-17,11813.158191263863
2015-06-18,11948.7418197098
2015-06-19,11882.688257133575
2015-06-22,11927.882799948888
2015-06-23,11993.936362525114
2015-06-24,11900.070773601003
2015-06-25,11827.064204437807
2015-06-26,11792.299171502953
2015-06-29,11677.57456281793
2015-06-30,11656.715543057016
2015-07-01,11712.339595752783
2015-07-02,11601.091490361247
2015-07-06,11559.373450839421
2015-07-07,11726.245608926725
2015-07-08,11628.903516709132
2015-07-09,11771.440151742037
2015-07-10,11945.265316416315
2015-07-13,12105.18446791665
2015-07-14,12195.573553547274
2015-07-15,12160.808520612418
2015-07-16,12202.526560134245
2015-07-17,12192.09705025379
2015-07-20,12251.197606243044
2015-07-21,12216.432573308188
2015-07-22,12126.043487677563
2015-07-23,12091.278454742709
2015-07-24,11910.500283481459
2015-07-27,11938.312309829345
2015-07-28,12289.439142471385
2015-07-29,12431.97577750429
2015-07-30,12421.546267623833
2015-07-31,12536.270876308858
2015-08-03,12567.559405950225
2015-08-04,12553.653392776285
2015-08-05,12452.834797265205
2015-08-06,12226.862083188644
2015-08-07,12233.815089775615
2015-08-10,12292.91564576487
2015-08-11,12209.479566721215
2015-08-12,12296.392149058354
2015-08-13,12292.91564576487
2015-08-14,12279.009632590927
2015-08-17,12341.586691873666
2015-08-18,12348.53969846064
2015-08-19,12261.6271161235
2015-08-20,12011.318878992539
2015-08-21,11660.192046350501
2015-08-24,11170.00508196904
2015-08-25,10895.361321783683
2015-08-26,11274.300180773605
2015-08-27,11562.849954132906
2015-08-28,11354.259756523772
2015-08-31,11201.29361161041
2015-09-01,10902.314328370652
2015-09-02,11114.38102927327
2015-09-03,11086.569002925387
2015-09-04,10905.790831664139
2015-09-08,11309.065213708462
2015-09-09,11110.904525979786
2015-09-10,11340.353743349831
2015-09-11,11462.031358621825
2015-09-14,11371.642272991201
2015-09-15,11531.561424491536
2015-09-16,11535.03792778502
2015-09-17,11639.333026589587
2015-09-18,11420.3133191
2015-09-21,11270.82367748012
2015-09-22,11215.19962478435
2015-09-23,11340.353743349831
2015-09-24,11368.165769697716
2015-09-25,11086.569002925387
2015-09-28,10714.583150522434
2015-09-29,10784.113216392145
2015-09-30,10839.11769424353
2015-10-01,10691.108148085235
2015-10-02,10264.289921954338
2015-10-05,10126.606623202435
2015-10-06,10364.110313549467
2015-10-07,10192.006190109589
2015-10-08,10260.847839485537
2015-10-09,10209.216602453575
2015-10-12,10216.100767391172
2015-10-13,10298.710746642313
2015-10-14,10278.058251829527
2015-10-15,9920.081675074582
2015-10-16,9806.492953604262
2015-10-19,9775.514211385083
2015-10-20,9947.618334824961
2015-10-21,10133.490788140029
2015-10-22,10178.237860234398
2015-10-23,9930.407922480974
2015-10-26,9892.545015324202
2015-10-27,9606.852170414002
2015-10-28,9448.516376849313
2015-10-29,9682.577984727548
2015-10-30,10009.575819263317
2015-11-02,9582.757593132419
2015-11-03,9613.736335351598
2015-11-04,9899.429180261795
2015-11-05,9895.987097792999
2015-11-06,9971.712912106545
2015-11-09,10068.091221232877
2015-11-10,10019.90206666971
2015-11-11,10037.112479013696
2015-11-12,10157.585365421612
2015-11-13,10198.890355047182
2015-11-16,10236.753262203958
2015-11-17,10336.573653799087
2015-11-18,10185.122025171991
2015-11-19,10536.214436989345
2015-11-20,10574.077344146119
2015-11-23,10866.654353993912
2015-11-24,10646.361075990868
2015-11-25,10336.573653799087
2015-11-27,10364.110313549467
2015-11-30,10370.99447848706
2015-12-01,10078.417468639269
2015-12-02,10326.247406392693
2015-12-03,10501.793612301368
2015-12-04,10360.66823108067
2015-12-07,10408.857385643836
2015-12-08,10453.604457738202
2015-12-09,10536.214436989345
2015-12-10,10512.119859707762
2015-12-11,10615.382333771688
2015-12-14,10574.077344146119
2015-12-15,10546.540684395739
2015-12-16,10436.394045394216
2015-12-17,10522.446107114156
2015-12-18,10639.476911053272
2015-12-21,10477.699035019785
2015-12-22,10457.046540207
2015-12-23,10443.27821033181
2015-12-24,10422.625715519025
2015-12-28,10491.467364894976
2015-12-29,10350.341983674276
2015-12-30,10377.878643424656
2015-12-31,10539.656519458142
2016-01-04,10653.245240928461
2016-01-05,10574.077344146119
2016-01-06,10770.27604486758
2016-01-07,10842.559776712329
2016-01-08,10980.24307546423
2016-01-11,10956.148498182647
2016-01-12,10980.24307546423
2016-01-13,11197.094270998477
2016-01-14,10942.380168307458
2016-01-15,11045.642642371384
2016-01-19,11086.947631996954
2016-01-20,11097.273879403348
2016-01-21,11124.810539153728
2016-01-22,11080.063467059359
2016-01-25,11152.347198904108
2016-01-26,11093.83179693455
2016-01-27,11145.463033966515
2016-01-28,11255.609672968036
2016-01-29,11155.789281372907
2016-02-01,11265.935920374428
2016-02-02,11276.26216778082
2016-02-03,11438.040043814306
2016-02-04,11668.659569223742
2016-02-05,11658.33332181735
2016-02-08,11820.111197850836
2016-02-09,11634.238744535767
2016-02-10,11499.997528252663
2016-02-11,11623.912497129375
2016-02-12,11544.74460034703
2016-02-16,11389.850889251142
2016-02-17,11451.808373689497
2016-02-18,11479.345033439877
2016-02-19,11499.997528252663
2016-02-22,11307.240909999999
2016-02-23,11338.219652219177
2016-02-24,11317.567157406393
2016-02-25,11121.368456684932
2016-02-26,11245.283425561644
2016-02-29,11438.040043814306
2016-03-01,11310.682992468797
2016-03-02,11331.335487281582
2016-03-03,11362.31422950076
2016-03-04,11424.271713939115
2016-03-07,11396.735054188735
2016-03-08,11544.74460034703
2016-03-09,11413.945466532725
2016-03-10,11465.576703564688
2016-03-11,11152.347198904108
2016-03-14,11290.030497656011
2016-03-15,11482.787115908675
2016-03-16,11654.891239348553
2016-03-17,11551.628765284626
2016-03-18,11513.765858127854
2016-03-21,11300.356745062403
2016-03-22,11193.65218852968
2016-03-23,11259.051755436833
2016-03-24,11296.914662593606
2016-03-28,11400.177136657532
2016-03-29,11307.240909999999
2016-03-30,11300.356745062403
2016-03-31,11448.366291220698
2016-04-01,11310.682992468797
2016-04-04,11076.621384590562
2016-04-05,10856.328106587518
2016-04-06,10315.9211589863
2016-04-07,10374.436560955859
2016-04-08,10463.930705144596
2016-04-11,10673.897735741248
2016-04-12,10649.803158459665
2016-04-13,10450.162375269405
2016-04-14,10412.299468112633
2016-04-15,10463.930705144596
2016-04-18,10426.067797987822
2016-04-19,10329.68948886149
2016-04-20,10212.658684922375
2016-04-21,10209.216602453575
2016-04-22,10198.890355047182
2016-04-25,10219.542849859969
2016-04-26,10274.61616936073
2016-04-27,10291.826581704718
2016-04-28,10322.805323923896
2016-04-29,10391.646973299847
2016-05-02,10360.66823108067
2016-05-03,10050.880808888887
2016-05-04,10154.143282952815
2016-05-05,10095.627880983257
2016-05-06,10092.18579851446
2016-05-09,10009.575819263317
2016-05-10,10016.459984200914
2016-05-11,10236.753262203958
2016-05-12,10226.427014797564
2016-05-13,10226.427014797564
2016-05-16,10161.027447890408
2016-05-17,10281.500334298324
2016-05-18,10233.311179735158
2016-05-19,10161.027447890408
2016-05-20,10037.112479013696
2016-05-23,10061.20705629528
2016-05-24,9913.197510136984
2016-05-25,9874.347480865412
2016-05-26,9897.344505566116
2016-05-27,9949.087811142703
2016-05-31,9974.959463930998
2016-06-01,9989.332604368938
2016-06-02,10023.828141419996
2016-06-03,9972.084835843409
2016-06-06,10041.075909945526
2016-06-07,10015.204257157233
2016-06-08,10133.064008748348
2016-06-09,10150.311777273877
2016-06-10,10144.5625210987
2016-06-13,9986.45797628135
2016-06-14,10058.323678471055
2016-06-15,10000.831116719291
2016-06-16,9989.332604368938
2016-06-17,9836.977315726765
2016-06-20,9917.466902179234
2016-06-21,9989.332604368938
2016-06-22,9908.843017916468
2016-06-23,9943.338554967528
2016-06-24,9765.11161353706
2016-06-27,9716.24293604806
2016-06-28,9900.219133653703
2016-06-29,10064.07293464623
2016-06-30,10121.565496397994
2016-07-01,10225.05210755117
2016-07-05,10294.043181653287
2016-07-06,10308.416322091227
2016-07-07,10282.544669302933
2016-07-08,10383.156652368518
2016-07-11,10391.780536631284
2016-07-12,10417.652189419578
2016-07-13,10437.774586032696
2016-07-14,10613.126899375575
2016-07-15,10570.007478061752
2016-07-18,10532.637312923105
2016-07-19,10532.637312923105
2016-07-20,10544.135825273457
2016-07-21,10552.759709536222
2016-07-22,10561.383593798988
2016-07-25,10572.88210614934
2016-07-26,10587.25524658728
2016-07-27,10593.004502762456
2016-07-28,10541.26119718587
2016-07-29,10604.50301511281
2016-08-01,10725.237394791515
2016-08-02,10460.7716107334
2016-08-03,10144.5625210987
2016-08-04,10104.317727872465
2016-08-05,10187.681942412522
2016-08-08,10041.075909945526
2016-08-09,10084.195331259349
2016-08-10,10098.56847169729
2016-08-11,10104.317727872465
2016-08-12,10055.449050383466
2016-08-15,10092.819215522113
2016-08-16,10000.831116719291
2016-08-17,10101.443099784878
2016-08-18,10115.816240222817
2016-08-19,10055.449050383466
2016-08-22,10015.204257157233
2016-08-23,10087.069959346938
2016-08-24,10009.455000982056
2016-08-25,9995.081860544116
2016-08-26,10009.455000982056
2016-08-29,10092.819215522113
2016-08-30,10026.702769507585
2016-08-31,10003.705744806879
2016-09-01,9969.210207755821
2016-09-02,9995.081860544116
2016-09-06,9995.081860544116
2016-09-07,10015.204257157233
2016-09-08,9980.708720106173
2016-09-09,9802.481778675707
2016-09-12,9960.586323493057
2016-09-13,9785.234010150178
2016-09-14,9756.487729274295
2016-09-15,9813.980291026059
2016-09-16,9756.487729274295
2016-09-19,9673.123514734238
2016-09-20,9719.11756413565
2016-09-21,9854.225084252294
2016-09-22,9816.854919113646
2016-09-23,9848.475828077117
2016-09-26,9670.24888664665
2016-09-27,9724.866820310825
2016-09-28,9770.860869712236
2016-09-29,9578.260787843828
2016-09-30,9736.365332661177
2016-10-03,9681.747398997002
2016-10-04,9693.245911347354
2016-10-05,9744.989216923943
2016-10-06,9673.123514734238
2016-10-07,9647.251861945944
2016-10-10,9661.625002383886
2016-10-11,9523.642854179654
2016-10-12,9506.395085654123
2016-10-13,9417.28161493889
2016-10-14,9388.535334063006
2016-10-17,9342.541284661596
2016-10-18,9397.159218325773
2016-10-19,9371.28756553748
2016-10-20,9354.03979701195
2016-10-21,9250.553185858775
2016-10-24,9236.180045420835
2016-10-25,9279.299466734657
2016-10-26,9313.795003785715
2016-10-27,9336.79202848642
2016-10-28,9178.68748366907
2016-10-31,9115.44566574213
2016-11-01,8931.469468136487
2016-11-02,8804.985832282606
2016-11-03,8592.263353801081
2016-11-04,8623.884262764552
2016-11-07,8733.120130092902
2016-11-08,8623.884262764552
2016-11-09,9233.305417333246
2016-11-10,9627.129465332828
2016-11-11,9634.273343055445
2016-11-14,9694.042837945894
2016-11-15,9736.735334296214
2016-11-16,9813.581827726788
2016-11-17,9879.043655463945
2016-11-18,9950.19781604781
2016-11-21,9924.582318237619
2016-11-22,9992.89031239813
2016-11-23,9967.274814587938
2016-11-25,9890.428321157364
2016-11-28,9933.120817507683
2016-11-29,9824.966493420206
2016-11-30,9762.350832106406
2016-12-01,9955.89014889452
2016-12-02,9907.505319697491
2016-12-05,9918.88998539091
2016-12-06,9927.428484660973
2016-12-07,10032.736642325095
2016-12-08,10103.890802908962
2016-12-09,9887.58215473401
2016-12-12,9688.350505099184
2016-12-13,9565.965348894935
2016-12-14,9568.81151531829
2016-12-15,9588.734680281772
2016-12-16,9563.119182471579
2016-12-19,9565.965348894935
2016-12-20,9560.273016048226
2016-12-21,9688.350505099184
2016-12-22,9705.427503639312
2016-12-23,9665.581173712348
2016-12-27,9651.350341595575
2016-12-28,9702.581337215957
2016-12-29,9662.735007288993
2016-12-30,9665.581173712348
2017-01-03,9517.580519697905
2017-01-04,9435.041693420622
2017-01-05,9343.964367873274
2017-01-06,9380.964531376885
2017-01-09,9383.810697800238
2017-01-10,9392.349197070303
2017-01-11,9565.965348894935
2017-01-12,9631.42717663209
2017-01-13,9654.196508018927
2017-01-17,9785.120163493242
2017-01-18,9793.658662763306
2017-01-19,9887.58215473401
2017-01-20,9867.658989770527
2017-01-23,9955.89014889452
2017-01-24,10044.121308018515
2017-01-25,10004.27497809155
2017-01-26,10007.121144514904
2017-01-27,9967.274814587938
2017-01-30,9998.58264524484
2017-01-31,9879.043655463945
2017-02-01,9896.120654004073
2017-02-02,9879.043655463945
2017-02-03,9776.581664223177
2017-02-06,9736.735334296214
2017-02-07,9779.427830646533
2017-02-08,9762.350832106406
2017-02-09,9694.042837945894
2017-02-10,9702.581337215957
2017-02-13,9628.581010208738
2017-02-14,9588.734680281772
2017-02-15,9372.42603210682
2017-02-16,9341.118201449919
2017-02-17,9341.118201449919
2017-02-21,9341.118201449919
2017-02-22,9349.656700719981
2017-02-23,9215.886878822314
2017-02-24,9158.963550355222
2017-02-27,9153.271217508513
2017-02-28,9198.809880282188
2017-03-01,9113.424887581546
2017-03-02,9087.809389771357
2017-03-03,9084.963223348
2017-03-06,9133.34805254503
2017-03-07,9235.810043785797
2017-03-08,9258.579375172636
2017-03-09,9218.73304524567
2017-03-10,9201.656046705542
2017-03-13,9201.656046705542
2017-03-14,9170.34821604864
2017-03-15,9053.6553926911
2017-03-16,9110.578721158194
2017-03-17,9141.886551815094
2017-03-20,9124.809553274965
2017-03-21,9161.809716778576
2017-03-22,9099.194055464775
2017-03-23,9150.425051085158
2017-03-24,9232.963877362443
2017-03-27,9181.732881742058
2017-03-28,9187.42521458877
2017-03-29,9139.04038539174
2017-03-30,9133.34805254503
2017-03-31,9173.194382471995
2017-04-03,9164.655883201931
2017-04-04,9136.194218968383
2017-04-05,9178.886715318706
2017-04-06,9201.656046705542
2017-04-07,9204.502213128895
2017-04-10,9080.90512454577
2017-04-11,9051.560248996415
2017-04-12,9048.892533037384
2017-04-13,9038.221669201255
2017-04-17,9070.234260709642
2017-04-18,9027.550805365127
2017-04-19,8966.193338307383
2017-04-20,9000.873645774804
2017-04-21,8974.19648618448
2017-04-24,9000.873645774804
2017-04-25,9006.209077692867
2017-04-26,9030.218521324157
2017-04-27,9032.88623728319
2017-04-28,9048.892533037384
2017-05-01,9011.544509610932
2017-05-02,8966.193338307383
2017-05-03,8928.845314880931
2017-05-04,8923.509882962868
2017-05-05,8931.513030839964
2017-05-08,8923.509882962868
2017-05-09,8904.835871249643
2017-05-10,8811.465812683513
2017-05-11,8814.133528642546
2017-05-12,8806.130380765448
2017-05-15,8835.475256314803
2017-05-16,8696.754026445127
2017-05-17,8598.048535960932
2017-05-18,8595.380820001901
2017-05-19,8659.406003018676
2017-05-22,8568.703660411578
2017-05-23,8574.039092329644
2017-05-24,8550.029648698352
2017-05-25,8579.374524247707
2017-05-26,8574.039092329644
2017-05-30,8571.371376370611
2017-05-31,8710.092606240287
2017-06-01,8726.098901994481
2017-06-02,8680.747730690933
2017-06-05,8630.06112746932
2017-06-06,8555.365080616417
2017-06-07,8536.691068903192
2017-06-08,8469.998169927385
2017-06-09,8742.105197748675
2017-06-12,8723.43118603545
2017-06-13,8691.418594527062
2017-06-14,8720.763470076416
2017-06-15,8752.776061584804
2017-06-16,8795.459516929319
2017-06-19,8862.152415905126
2017-06-20,8952.854758512223
2017-06-21,9038.221669201255
2017-06-22,9086.240556463836
2017-06-23,9115.58543201319
2017-06-26,9080.90512454577
2017-06-27,9008.8767936519
2017-06-28,9003.541361733834
2017-06-29,8971.528770225448
2017-06-30,8960.85790638932
2017-07-03,9022.215373447061
2017-07-05,8974.19648618448
2017-07-06,8862.152415905126
2017-07-07,8896.832723372545
2017-07-10,8912.839019126737
2017-07-11,8848.813836109965
2017-07-12,8862.152415905126
2017-07-13,8878.15871165932
2017-07-14,8918.174451044802
2017-07-17,8870.155563782222
2017-07-18,8899.500439331578
2017-07-19,8968.861054266416
2017-07-20,8947.519326594158
2017-07-21,8931.513030839964
2017-07-24,8888.829575495449
2017-07-25,8830.13982439674
2017-07-26,8774.117789257061
2017-07-27,8803.462664806417
2017-07-28,8843.4784041919
2017-07-31,8846.146120150932
2017-08-01,8824.804392478674
2017-08-02,8782.12093713416
2017-08-03,8918.174451044802
2017-08-04,8974.19648618448
2017-08-07,8886.161859536416
2017-08-08,8878.15871165932
2017-08-09,8923.509882962868
2017-08-10,8915.506735085772
2017-08-11,8870.155563782222
2017-08-14,8886.161859536416
2017-08-15,8904.835871249643
2017-08-16,8899.500439331578
2017-08-17,8790.124085011255
2017-08-18,8715.428038158352
2017-08-21,8739.437481789642
2017-08-22,8843.4784041919
2017-08-23,8867.487847823191
2017-08-24,8864.820131864157
2017-08-25,8907.503587208674
2017-08-28,8928.845314880931
2017-08-29,8936.84846275803
2017-08-30,8923.509882962868
2017-08-31,9048.892533037384
2017-09-01,9059.563396873513
2017-09-05,9016.879941528996
2017-09-06,9067.566544750609
2017-09-07,9067.566544750609
2017-09-08,9096.911420299964
2017-09-11,9155.601171398674
2017-09-12,9435.711347097058
2017-09-13,9353.01215236706
2017-09-14,9531.749121622219
2017-09-15,9433.043631138027
2017-09-18,9483.730234359638
2017-09-19,9457.053074769317
2017-09-20,9601.109736557059
2017-09-21,9595.774304638993
2017-09-22,9593.106588679962
2017-09-25,9473.05937052351
2017-09-26,9417.037335383833
2017-09-27,9457.053074769317
2017-09-28,9497.068814154802
2017-09-29,9523.745973745125
2017-10-02,9622.451464229316
2017-10-03,9641.125475942543
2017-10-04,9593.106588679962
2017-10-05,9603.777452516091
2017-10-06,9617.11603231125
2017-10-09,9641.125475942543
2017-10-10,9710.48609087738
2017-10-11,9723.824670672542
2017-10-12,9697.14751108222
2017-10-13,9694.479795123189
2017-10-16,9598.442020598024
2017-10-17,9657.131771696737
2017-10-18,9558.426281212542
2017-10-19,9667.802635532866
2017-10-20,9715.821522795446
2017-10-23,9710.48609087738
2017-10-24,9675.805783409962
2017-10-25,9646.460907860604
2017-10-26,9534.416837581253
2017-10-27,9497.068814154802
2017-10-30,9377.021595998349
2017-10-31,9353.01215236706
2017-11-01,9406.366471547704
2017-11-02,9459.72079072835
2017-11-03,9483.730234359638
2017-11-06,9422.372767301898
2017-11-07,9433.043631138027
2017-11-08,9427.708199219964
2017-11-09,9390.360175793512
2017-11-10,9385.024743875447
2017-11-13,9417.037335383833
2017-11-14,9438.379063056092
2017-11-15,9433.043631138027
2017-11-16,9486.397950318673
2017-11-17,9435.711347097058
2017-11-20,9430.375915178995
2017-11-21,9481.062518400608
2017-11-22,9451.717642851252
2017-11-24,9467.723938605446
2017-11-27,9467.723938605446
2017-11-28,9563.761713130607
2017-11-29,9659.799487655768
2017-11-30,9673.13806745093
2017-12-01,9697.14751108222
2017-12-04,9619.783748270285
2017-12-05,9505.071962031898
2017-12-06,9486.397950318673
2017-12-07,9470.391654564479
2017-12-08,9534.416837581253
2017-12-11,9659.799487655768
2017-12-12,9758.504978139961
2017-12-13,9774.511273894155
2017-12-14,9726.492386631575
2017-12-15,9923.90336759996
2017-12-18,9905.229355886735
2017-12-19,9854.542752665122
2017-12-20,9726.492386631575
2017-12-21,9667.802635532866
2017-12-22,9641.125475942543
2017-12-26,9659.799487655768
2017-12-27,9691.812079164154
2017-12-28,9702.482943000283
2017-12-29,9662.4672036148
2018-01-02,9721.156954713508
2018-01-03,9793.18528560738
2018-01-04,9814.527013279638
2018-01-05,9833.201024992864
2018-01-08,9723.824670672542
2018-01-09,9713.153806836412
2018-01-10,9729.160102590606
2018-01-11,9753.169546221898
2018-01-12,9747.83411430383
2018-01-16,9763.840410058026
2018-01-17,9918.567935681895
2018-01-18,9867.881332460283
2018-01-19,9854.542752665122
2018-01-22,9851.87503670609
2018-01-23,9822.530161156734
2018-01-24,9851.87503670609
2018-01-25,9931.906515477056
2018-01-26,10406.759956184796
2018-01-29,10409.42767214383
2018-01-30,10083.966325141893
2018-01-31,9881.219912255445
2018-02-01,9825.197877115766
2018-02-02,9766.508126017057
2018-02-05,9248.971229964802
2018-02-06,9411.70190346577
2018-02-07,9331.670424694801
2018-02-08,8971.528770225448
2018-02-09,9112.917716054157
2018-02-12,9246.30351400577
2018-02-13,9320.999560858672
2018-02-14,9387.692459834478
2018-02-15,9526.413689704155
2018-02-16,9673.13806745093
2018-02-20,9606.445168475122
2018-02-21,9539.752269499317
2018-02-22,9534.416837581253
2018-02-23,9673.13806745093
2018-02-26,9894.558492050606
2018-02-27,9817.194729238669
2018-02-28,9686.47664724609
2018-03-01,9505.071962031898
2018-03-02,9590.43887272093
2018-03-05,9635.790044024478
2018-03-06,9571.764861007705
2018-03-07,9585.103440802864
2018-03-08,9737.163250467704
2018-03-09,9809.191581361574
2018-03-12,9766.508126017057
2018-03-13,9803.856149443509
2018-03-14,9697.14751108222
2018-03-15,9758.504978139961
2018-03-16,9811.859297320607
2018-03-19,9691.812079164154
2018-03-20,9691.812079164154
2018-03-21,9675.805783409962
2018-03-22,9497.068814154802
2018-03-23,9200.952342702221
2018-03-26,9347.676720448995
2018-03-27,9339.673572571897
2018-03-28,9417.037335383833
2018-03-29,9467.723938605446
2018-04-02,9350.344436408026
2018-04-03,9518.41054182706
2018-04-04,9638.45775998351
2018-04-05,9531.749121622219
2018-04-06,9382.357027916414
2018-04-09,9459.72079072835
2018-04-10,9590.43887272093
2018-04-11,9547.755417376413
2018-04-12,9689.144363205123
2018-04-13,9689.144363205123
2018-04-16,9745.1663983448
2018-04-17,9691.812079164154
2018-04-18,9734.495534508671
2018-04-19,9745.1663983448
2018-04-20,9771.843557935123
2018-04-23,9817.194729238669
2018-04-24,9886.55534417351
2018-04-25,9785.182137730284
2018-04-26,9830.533309033832
2018-04-27,9870.549048419314
2018-04-30,9766.508126017057
2018-05-01,9443.714494974156
2018-05-02,9307.660981063511
2018-05-03,9272.980673596092
2018-05-04,9294.322401268351
2018-05-07,9318.33184489964
2018-05-08,9331.670424694801
2018-05-09,9382.357027916414
2018-05-10,9347.676720448995
2018-05-11,9470.391654564479
2018-05-14,9566.42942908964
2018-05-15,9521.07825778609
2018-05-16,9518.41054182706
2018-05-17,9526.413689704155
2018-05-18,9507.73967799093
