,Equity
2013-09-13,6363.933889817196
2013-09-16,6354.556292850796
2013-09-17,6342.74592364043
2013-09-18,6465.93501501839
2013-09-19,6430.64616636671
2013-09-20,6464.431955498492
2013-09-23,6345.537935731408
2013-09-24,6347.972144934761
2013-09-25,6279.183462069519
2013-09-26,6285.911305924359
2013-09-27,6273.171223989926
2013-09-30,6269.735454093104
2013-10-01,6349.117401567035
2013-10-02,6356.203048309499
2013-10-03,6271.022969704794
2013-10-04,6244.252416305462
2013-10-07,6196.939091494597
2013-10-08,6110.541908288216
2013-10-09,6126.217698252431
2013-10-10,6214.833546753957
2013-10-11,6241.675948122692
2013-10-14,6271.166665643599
2013-10-15,6313.398902058328
2013-10-16,6428.069698183939
2013-10-17,6361.92933147087
2013-10-18,7239.639932243804
2013-10-21,7155.3012356243125
2013-10-22,7129.335942995773
2013-10-23,6958.036296103324
2013-10-24,6999.158692708342
2013-10-25,7071.791354639308
2013-10-28,7073.194503218226
2013-10-29,6924.1409599499575
2013-10-30,6964.983008595935
2013-10-31,6963.8602079760585
2013-11-01,6988.702699984722
2013-11-04,6995.229594930631
2013-11-05,7027.440025762324
2013-11-06,7018.80840794804
2013-11-07,7122.669578462201
2013-11-08,7065.966033982859
2013-11-11,7104.14266384238
2013-11-12,7095.791393987136
2013-11-13,6950.59650931089
2013-11-14,6931.228550813948
2013-11-15,6942.948222528821
2013-11-18,6957.054373854825
2013-11-19,7001.615611505161
2013-11-20,7021.89646184863
2013-11-21,6939.369911895838
2013-11-22,6954.667894243694
2013-11-25,6856.140378869874
2013-11-26,6768.5605217357825
2013-11-27,6735.576668645227
2013-11-29,6760.279691066227
2013-12-02,6796.138871716592
2013-12-03,6804.700050345187
2013-12-04,6770.173579088052
2013-12-05,6776.06933893019
2013-12-06,6688.138694651367
2013-12-09,6630.102440778796
2013-12-10,6584.347963322894
2013-12-11,6636.068639806623
2013-12-12,6687.507559547596
2013-12-13,6751.857982025295
2013-12-16,6666.313817357604
2013-12-17,6688.209133837056
2013-12-18,6583.716828219124
2013-12-19,6573.400305083169
2013-12-20,6472.346840510556
2013-12-23,6370.731271236147
2013-12-24,6393.608509964099
2013-12-26,6354.16960989704
2013-12-27,6347.5736845491565
2013-12-30,6410.311049674586
2013-12-31,6331.362810354776
2014-01-02,6384.626105005085
2014-01-03,6441.609997443469
2014-01-06,6355.151532145539
2014-01-07,6203.993266008895
2014-01-08,6187.361165484097
2014-01-09,6264.485029894571
2014-01-10,6264.906256224989
2014-01-13,6315.433692903152
2014-01-14,6130.026485900986
2014-01-15,6135.501019412705
2014-01-16,6082.167285576707
2014-01-17,6122.097851159873
2014-01-21,6029.6760044015455
2014-01-22,6020.4118426997775
2014-01-23,6054.938313956913
2014-01-24,6309.467493875325
2014-01-27,6468.066955588115
2014-01-28,6315.222375346086
2014-01-29,6428.136390004949
2014-01-30,6228.344092501451
2014-01-31,5908.481159073128
2014-02-03,6242.098047899012
2014-02-04,6208.90569481882
2014-02-05,6173.536770900848
2014-02-06,6055.9216449891255
2014-02-07,5933.254620679817
2014-02-10,5964.902946809715
2014-02-11,5843.848979852674
2014-02-12,5868.34068471661
2014-02-13,5775.6370812155255
2014-02-14,5755.287200470083
2014-02-18,5698.585064774455
2014-02-19,5758.514723958334
2014-02-20,5746.093477954004
2014-02-21,5748.339079193757
2014-02-24,5687.145741018622
2014-02-25,5634.584020657772
2014-02-26,5633.390780852206
2014-02-27,5640.127584571465
2014-02-28,5665.110954951507
2014-03-03,5756.05921394523
2014-03-04,5670.303731720472
2014-03-05,5646.79535788875
2014-03-06,5637.321287413632
2014-03-07,5671.146184381308
2014-03-10,5693.743075150219
2014-03-11,5775.005946111755
2014-03-12,5723.7079047421585
2014-03-13,5851.7085841918115
2014-03-14,5965.814429872526
2014-03-17,5830.375372414154
2014-03-18,5695.918237204283
2014-03-19,5780.198722880721
2014-03-20,5794.86697890852
2014-03-21,5893.95519020042
2014-03-24,6070.167265902794
2014-03-25,6064.623701989098
2014-03-26,6252.34413184928
2014-03-27,6328.580462520076
2014-03-28,6153.350980932368
2014-03-31,6120.16624555778
2014-04-01,6232.137256639586
2014-04-02,6230.379124964111
2014-04-03,6260.487129906619
2014-04-04,5968.197738858919
2014-04-07,5913.366007230046
2014-04-08,6097.420417006323
2014-04-09,6198.952521264998
2014-04-10,5944.133311550858
2014-04-11,5830.404168793576
2014-04-14,5851.501748899274
2014-04-15,5894.57597494841
2014-04-16,6115.44126667994
2014-04-17,5890.839945138025
2014-04-21,5808.647289309574
2014-04-22,5876.665008504508
2014-04-23,5790.186906717088
2014-04-24,5770.627691827429
2014-04-25,5671.952551541402
2014-04-28,5682.611224823968
2014-04-29,5798.538032175594
2014-04-30,5787.110176285007
2014-05-01,5838.645411022364
2014-05-02,5801.065346459088
2014-05-05,5799.746747702482
2014-05-06,5660.524695650815
2014-05-07,5603.605182657316
2014-05-08,5615.033038547903
2014-05-09,5699.972775119283
2014-05-12,5822.932109172807
2014-05-13,5857.765092993154
2014-05-14,5787.000293055289
2014-05-15,5713.708178833931
2014-05-16,5720.850588765547
2014-05-19,5811.284486822787
2014-05-20,5821.28386072705
2014-05-21,5922.046782377704
2014-05-22,5989.295318964618
2014-05-23,6073.246106468544
2014-05-27,6218.841385843808
2014-05-28,6113.17034659912
2014-05-29,6130.406931652795
2014-05-30,6132.45377612792
2014-06-02,6196.66005545286
2014-06-03,6293.508117723198
2014-06-04,6296.524520107591
2014-06-05,6196.983241422617
2014-06-06,6170.805177872347
2014-06-09,6108.430285709359
2014-06-10,6125.343684793279
2014-06-11,6143.765285069393
2014-06-12,6224.454048851911
2014-06-13,6220.037173931907
2014-06-16,6300.6182090578395
2014-06-17,6314.299748444194
2014-06-18,6202.692860221646
2014-06-19,6186.21037576407
2014-06-20,6170.48199190259
2014-06-23,6077.9430758956705
2014-06-24,6081.498121562991
2014-06-25,5930.354816373577
2014-06-26,5958.902910368726
2014-06-27,5945.544556952127
2014-06-30,5966.65937364288
2014-07-01,5887.047896426217
2014-07-02,5890.65680642183
2014-07-03,5864.85579316961
2014-07-07,5891.572500002807
2014-07-08,6011.797680752192
2014-07-09,5958.041081116042
2014-07-10,6011.689952095607
2014-07-11,5924.645197574547
2014-07-14,5863.347591977414
2014-07-15,5864.317149886683
2014-07-16,5887.1556250828025
2014-07-17,5983.3573154136275
2014-07-18,5753.356633603647
2014-07-21,5813.792409948097
2014-07-22,5757.019407927554
2014-07-23,5743.661054510955
2014-07-24,5771.993691192934
2014-07-25,5818.640199494444
2014-07-28,5801.619071753938
2014-07-29,5855.375671390088
2014-07-30,5835.876784548119
2014-07-31,6006.303519266333
2014-08-01,6065.877466358098
2014-08-04,5989.605577495586
2014-08-05,6076.650332016645
2014-08-06,6062.6025151979
2014-08-07,6095.071932292761
2014-08-08,6036.790729080021
2014-08-11,6046.378579516128
2014-08-12,6101.858837657645
2014-08-13,5972.045806472153
2014-08-14,5973.446279007765
2014-08-15,5986.050531828265
2014-08-18,5892.542057912076
2014-08-19,5841.909589316905
2014-08-20,5867.441280927661
2014-08-21,5879.506890465234
2014-08-22,5888.232911648658
2014-08-25,5913.656874602828
2014-08-26,5938.865380243828
2014-08-27,6012.767238661461
2014-08-28,6032.158396846846
2014-08-29,6006.303519266333
2014-09-02,5944.574999042858
2014-09-03,5938.003550991144
2014-09-04,5894.4811737306145
2014-09-05,5850.312424530571
2014-09-08,5811.09919353346
2014-09-09,5904.930853419405
2014-09-10,5882.415564193042
2014-09-11,5901.268079095499
2014-09-12,5962.9965993189735
2014-09-15,5990.144220778512
2014-09-16,5916.350091017464
2014-09-17,5864.424878543268
2014-09-18,5815.946983079807
2014-09-19,5742.583767945101
2014-09-22,5836.415427831046
2014-09-23,5903.638109540379
2014-09-24,5829.736251122747
2014-09-25,5969.029404087761
2014-09-26,5947.052758144324
2014-09-29,5955.024678731649
2014-09-30,5944.251813073102
2014-10-01,6042.177161909295
2014-10-02,6022.678275067325
2014-10-03,5966.65937364288
2014-10-06,5944.359541729687
2014-10-07,6090.9782433425125
2014-10-08,5996.607940173641
2014-10-09,6121.788639125958
2014-10-10,6298.355907269544
2014-10-13,6419.873831897955
2014-10-14,6368.9181773330265
2014-10-15,6454.131544692135
2014-10-16,6513.5977631273145
2014-10-17,6657.307791012332
2014-10-20,6691.266447576436
2014-10-21,6764.494730256693
2014-10-22,6843.76113449129
2014-10-23,6988.54758112401
2014-10-24,6934.589899149083
2014-10-27,6947.308495614601
2014-10-28,7051.755151437496
2014-10-29,7057.279390306358
2014-10-30,7069.869516100507
2014-10-31,7182.538294891011
2014-11-03,7132.948615742625
2014-11-04,7118.68837122068
2014-11-05,7013.470891369571
2014-11-06,6963.624270878448
2014-11-07,6950.391791727455
2014-11-10,7033.640786774486
2014-11-11,7069.61257475777
2014-11-12,7031.328314689845
2014-11-13,7006.533475115652
2014-11-14,6993.943349321503
2014-11-17,6892.579989611461
2014-11-18,6873.566330248867
2014-11-19,6898.7465818371675
2014-11-20,6870.996916821491
2014-11-21,6905.29858607698
2014-11-24,6928.03789490927
2014-11-25,6951.291086427037
2014-11-26,6942.169668759847
2014-11-28,6960.926386779703
2014-12-01,6857.764437670496
2014-12-02,6857.1220843136525
2014-12-03,6825.903711171017
2014-12-04,6902.857643320971
2014-12-05,6748.0504843214785
2014-12-08,6770.147439796925
2014-12-09,6852.240198801635
2014-12-10,6758.328138030987
2014-12-11,6787.619451103092
2014-12-12,6663.2598412180205
2014-12-15,6600.823094932748
2014-12-16,6364.308588942651
2014-12-17,6486.3557267430815
2014-12-18,6566.136013663153
2014-12-19,6633.583116131812
2014-12-22,6743.040128138092
2014-12-23,6816.525352161088
2014-12-24,6793.143689971953
2014-12-26,6860.719263111981
2014-12-29,6813.185114705498
2014-12-30,6814.341350747816
2014-12-31,6762.69614085753
2015-01-02,6742.269304109878
2015-01-05,6601.72238963233
2015-01-06,6448.713820032001
2015-01-07,6437.665342294279
2015-01-08,6457.963708370561
2015-01-09,6374.3293013094235
2015-01-12,6327.822918273891
2015-01-13,6374.457771980793
2015-01-14,6434.710516852794
2015-01-15,6446.529818618731
2015-01-16,6527.337870909752
2015-01-20,6512.178331688225
2015-01-21,6655.294659593151
2015-01-22,6865.34420728126
2015-01-23,6936.773900562354
2015-01-26,6875.878802333508
2015-01-27,6662.874429203915
2015-01-28,6552.004239812576
2015-01-29,6560.483304122922
2015-01-30,6867.014326009055
2015-02-02,6789.418040502256
2015-02-03,6799.18181152629
2015-02-04,6715.93281647926
2015-02-05,6777.8556800790575
2015-02-06,6821.792649687211
2015-02-09,6781.06744686328
2015-02-10,6898.104228480323
2015-02-11,6885.6425733575425
2015-02-12,6975.058160630278
2015-02-13,7053.168328822554
2015-02-17,6973.901924587959
2015-02-18,6933.562133778133
2015-02-19,6974.287336602066
2015-02-20,6923.9268334254675
2015-02-23,6833.483480781779
2015-02-24,6887.184221413969
2015-02-25,6987.134403738953
2015-02-26,7136.288853198215
2015-02-27,7173.802289237927
2015-03-02,7340.04333798925
2015-03-03,7369.591592404091
2015-03-04,7366.122884277132
2015-03-05,7391.303135865431
2015-03-06,7331.330003631115
2015-03-09,7316.656637734571
2015-03-10,7490.973705552729
2015-03-11,7539.213183135356
2015-03-12,7484.676123622883
2015-03-13,7587.830515633772
2015-03-16,7497.271287482577
2015-03-17,7543.495538847651
2015-03-18,7434.4214198227055
2015-03-19,7453.440117250842
2015-03-20,7423.589578903368
2015-03-23,7443.112082885895
2015-03-24,7299.779118162581
2015-03-25,7443.426961982386
2015-03-26,7488.958479335179
2015-03-27,7574.983448496885
2015-03-30,7528.507293854616
2015-03-31,7579.265804209181
2015-04-01,7647.783495605914
2015-04-02,7736.32749753956
2015-04-06,7720.772470172838
2015-04-07,7717.560703388616
2015-04-08,7659.748901272623
2015-04-09,7670.202887276168
2015-04-10,7679.901163448132
2015-04-13,7690.481101090276
2015-04-14,7801.066639778384
2015-04-15,7774.11298911864
2015-04-16,7758.11713101683
2015-04-17,7880.919978648842
2015-04-20,7738.216772118513
2015-04-21,7755.9759531606815
2015-04-22,7688.025044137635
2015-04-23,7591.860968068875
2015-04-24,7364.39230876281
2015-04-27,7486.4394465632395
2015-04-28,7507.725273486122
2015-04-29,7565.663027240712
2015-04-30,7713.530250953514
2015-05-01,7706.476959192086
2015-05-04,7670.202887276168
2015-05-05,7795.9026225959105
2015-05-06,7878.778800792693
2015-05-07,7797.162138981878
2015-05-08,7702.446506756984
2015-05-11,7734.186319683411
2015-05-12,7818.070110988971
2015-05-13,7810.764915950348
2015-05-14,7700.1793772622395
2015-05-15,7757.487372823844
2015-05-18,7777.00987680637
2015-05-19,7713.27834767632
2015-05-20,7689.221584704306
2015-05-21,7648.413253798899
2015-05-22,7678.6416470621625
2015-05-26,7776.757973529175
2015-05-27,7682.672099497266
2015-05-28,7682.798051135862
2015-05-29,7779.402957939711
2015-06-01,7755.724049883487
2015-06-02,7690.355149451679
2015-06-03,7676.122614290225
2015-06-04,7721.591155823718
2015-06-05,7764.036858030885
2015-06-08,7845.905423118893
2015-06-09,7847.668746059249
2015-06-10,7721.717107462315
2015-06-11,7747.915048290477
2015-06-12,7776.6320218905785
2015-06-15,7841.245212490806
2015-06-16,7829.279806824098
2015-06-17,7815.299174939838
2015-06-18,7721.213300907927
2015-06-19,7721.717107462315
2015-06-22,7702.824361672774
2015-06-23,7673.981436434076
2015-06-24,7707.232669023667
2015-06-25,7740.106046697467
2015-06-26,7784.692926760782
2015-06-29,7912.785743213866
2015-06-30,7925.506858712157
2015-07-01,7908.755290778763
2015-07-02,7889.106835157642
2015-07-06,7895.908223641876
2015-07-07,7868.702669704939
2015-07-08,7971.857061715828
2015-07-09,7923.365680856009
2015-07-10,7804.341382381905
2015-07-13,7597.5287918057375
2015-07-14,7414.269157647195
2015-07-15,7425.352901843726
2015-07-16,7178.109835277942
2015-07-17,6005.751983217669
2015-07-20,6130.570057067231
2015-07-21,6139.6385750462105
2015-07-22,6142.157607818149
2015-07-23,6366.603427797888
2015-07-24,6627.575222970739
2015-07-27,6580.973116689872
2015-07-28,6571.652695433699
2015-07-29,6522.153701465104
2015-07-30,6513.840893317705
2015-07-31,6601.755137058366
2015-08-03,6531.222219444082
2015-08-04,6555.908740609081
2015-08-05,6372.901009727735
2015-08-06,6386.755689973398
2015-08-07,6479.7079992579365
2015-08-10,6499.482406517654
2015-08-11,6158.7832241129445
2015-08-12,6174.1493240217715
2015-08-13,6213.320283625417
2015-08-14,6204.881523839423
2015-08-17,6157.649659365572
2015-08-18,6217.350736060519
2015-08-19,6157.2718044497815
2015-08-20,6334.485759955669
2015-08-21,6767.129638536142
2015-08-24,7055.181036007333
2015-08-25,7150.27452314802
2015-08-26,6860.1227864039165
2015-08-27,6958.230552382999
2015-08-28,6879.32964603942
2015-08-31,6746.9550963924485
2015-09-01,6523.675353129707
2015-09-02,6704.2853116340275
2015-09-03,6615.999235241281
2015-09-04,6555.432149458867
2015-09-08,6707.777467931391
2015-09-09,6686.606270378619
2015-09-10,6780.785360523168
2015-09-11,6829.020769380514
2015-09-14,6801.410908654476
2015-09-15,6931.275470962717
2015-09-16,6940.4423812433
2015-09-17,7015.9602611738055
2015-09-18,6866.997969114353
2015-09-21,6934.549367491497
2015-09-22,6795.408765018382
2015-09-23,6791.807478836724
2015-09-24,6829.348159033391
2015-09-25,6678.421529056672
2015-09-28,6492.027686684843
2015-09-29,6492.900725759184
2015-09-30,6639.680420132783
2015-10-01,6671.000696924772
2015-10-02,6841.461576189875
2015-10-05,7000.354687719959
2015-10-06,7043.679251784137
2015-10-07,7010.067247422004
2015-10-08,6975.145684448358
2015-10-09,7023.708482958584
2015-10-12,7057.10222755213
2015-10-13,7118.5423524088865
2015-10-14,7106.101545599526
2015-10-15,7221.5609631811385
2015-10-16,7226.580937858601
2015-10-19,7269.14159273273
2015-10-20,7096.498115781774
2015-10-21,7012.7954945293195
2015-10-22,7112.976728309962
2015-10-23,7660.917877343306
2015-10-26,7778.559892610771
2015-10-27,7556.38856660418
2015-10-28,7508.67098974681
2015-10-29,7466.195926938793
2015-10-30,7531.566867431737
2015-11-02,7421.367082312698
2015-11-03,7410.133123635515
2015-11-04,7346.474024464808
2015-11-05,7312.8791385158975
2015-11-06,7286.024627773297
2015-11-09,7380.924831074838
2015-11-10,7344.227232729371
2015-11-11,7268.478254220363
2015-11-12,7313.093118681177
2015-11-13,7465.340006277674
2015-11-16,7337.379867440422
2015-11-17,7376.538237686605
2015-11-18,7219.2628162060355
2015-11-19,7236.27423934577
2015-11-20,7041.659279023896
2015-11-23,7048.292664147566
2015-11-24,7130.675027780246
2015-11-25,7132.065898854564
2015-11-27,7109.490991417557
2015-11-30,7191.445394719676
2015-12-01,6929.961632747901
2015-12-02,6979.819011258067
2015-12-03,7085.097252575672
2015-12-04,6932.422404648617
2015-12-07,6970.510874068401
2015-12-08,6979.9260013407065
2015-12-09,7095.047330261177
2015-12-10,7118.050198028744
2015-12-11,7231.352695544338
2015-12-14,7136.131521994877
2015-12-15,7182.886188108489
2015-12-16,7025.717756710559
2015-12-17,7118.371168276664
2015-12-18,7226.645131908184
2015-12-21,7136.131521994877
2015-12-22,7112.272733566192
2015-12-23,7108.956041004358
2015-12-24,7129.391146788567
2015-12-28,6978.428140183749
2015-12-29,6827.679113744211
2015-12-30,6887.593560022522
2015-12-31,7017.265540182012
2016-01-04,7199.576641000303
2016-01-05,7191.6593748849555
2016-01-06,7180.532406290412
2016-01-07,7364.876318678861
2016-01-08,7492.408497185554
2016-01-11,7475.718044293739
2016-01-12,7368.300001323336
2016-01-13,7641.231702137576
2016-01-14,7489.733745119557
2016-01-15,7706.602642630519
2016-01-19,7628.071921972875
2016-01-20,7663.806609574582
2016-01-21,7576.71668230575
2016-01-22,7377.073188099804
2016-01-25,7522.36572032471
2016-01-26,7507.708079003052
2016-01-27,7647.330136848046
2016-01-28,7315.9818509124525
2016-01-29,7187.700741827281
2016-02-01,7090.874717038224
2016-02-02,6955.532262498823
2016-02-03,7358.884874051029
2016-02-04,7561.524090570892
2016-02-05,7823.007852542668
2016-02-08,7831.888029401775
2016-02-09,7881.424437664023
2016-02-10,7817.123397997477
2016-02-11,7827.9293963441005
2016-02-12,7835.52569221153
2016-02-16,7743.514221141265
2016-02-17,7557.351477347938
2016-02-18,7675.575518664965
2016-02-19,7637.487049245181
2016-02-22,7578.107553380068
2016-02-23,7691.624031060941
2016-02-24,7651.93071040156
2016-02-25,7585.703849247497
2016-02-26,7592.979174867006
2016-02-29,7671.081935194092
2016-03-01,7445.974801319862
2016-03-02,7445.546840989303
2016-03-03,7514.341464126722
2016-03-04,7530.710946770618
2016-03-07,7699.006346763091
2016-03-08,7711.738166597232
2016-03-09,7591.160343462128
2016-03-10,7510.061860821127
2016-03-11,7360.275745125347
2016-03-14,7321.010384796526
2016-03-15,7344.120242646732
2016-03-16,7261.095938518213
2016-03-17,7243.01461455208
2016-03-18,7244.940436039597
2016-03-21,7196.901888934308
2016-03-22,7211.238560008047
2016-03-23,7240.018892238165
2016-03-24,7269.548155046762
2016-03-28,7288.485399674014
2016-03-29,7168.2285467868305
2016-03-30,7106.602259186281
2016-03-31,7166.302725299312
2016-04-01,7113.235644309952
2016-04-04,7162.665062489558
2016-04-05,7242.800634386801
2016-04-06,7158.385459183964
2016-04-07,7216.26709389212
2016-04-08,7228.356973230422
2016-04-11,7260.988948435574
2016-04-12,7186.202880670324
2016-04-13,7093.870439352139
2016-04-14,7078.0359071214425
2016-04-15,7015.981659190334
2016-04-18,6934.562206301413
2016-04-19,7070.225631088734
2016-04-20,7083.706381501354
2016-04-21,7014.483798033376
2016-04-22,7446.402761650422
2016-04-25,7399.541105454171
2016-04-26,7560.133219496574
2016-04-27,7584.740938503738
2016-04-28,7743.300240975986
2016-04-29,7722.009214530657
2016-05-02,7666.374371557938
2016-05-03,7728.9635699022465
2016-05-04,7693.228882300538
2016-05-05,7631.92356494791
2016-05-06,7528.2501748699015
2016-05-09,7509.205940160009
2016-05-10,7399.220135206251
2016-05-11,7483.635310409087
2016-05-12,7504.8193467717765
2016-05-13,7531.3528872664565
2016-05-16,7470.796500492305
2016-05-17,7580.568325280784
2016-05-18,7576.288721975191
2016-05-19,7643.799464120931
2016-05-20,7543.014806274199
2016-05-23,7601.859351726113
2016-05-24,7370.546793058773
2016-05-25,7376.8592079345235
2016-05-26,7389.163067438106
2016-05-27,7297.79353686368
2016-05-31,7265.054571575887
2016-06-01,7281.8520145503435
2016-06-02,7321.973295540284
2016-06-03,7408.207302147997
2016-06-06,7470.1545599964675
2016-06-07,7469.084659170068
2016-06-08,7344.655193059931
2016-06-09,7341.445490580735
2016-06-10,7439.555396361472
2016-06-13,7450.789355038655
2016-06-14,7451.752265782414
2016-06-15,7444.797910410824
2016-06-16,7536.381421150529
2016-06-17,7735.810935191196
2016-06-20,7714.519908745867
2016-06-21,7690.661120317182
2016-06-22,7674.398627755926
2016-06-23,7627.2160013117555
2016-06-24,7912.344571546937
2016-06-27,7986.809669064268
2016-06-28,7730.028683167408
2016-06-29,7776.292456975554
2016-06-30,7867.114951503094
2016-07-01,7947.934467909952
2016-07-05,7894.2821307172135
2016-07-06,7931.56595825793
2016-07-07,7904.171438631976
2016-07-08,8020.91074010855
2016-07-11,8128.442754905862
2016-07-12,8191.529719189696
2016-07-13,8149.926423824141
2016-07-14,8195.053495573118
2016-07-15,8182.549772922268
2016-07-18,8340.892369764397
2016-07-19,8377.039495245946
2016-07-20,8425.121992348762
2016-07-21,8396.022419634055
2016-07-22,8442.740874265868
2016-07-25,8408.980823108574
2016-07-26,8393.635345309802
2016-07-27,8431.714864291936
2016-07-28,8478.7743295415
2016-07-29,8738.851760679183
2016-08-01,8350.302479752258
2016-08-02,8370.473369233576
2016-08-03,8346.959238401763
2016-08-04,8364.455534802684
2016-08-05,8246.216232373523
2016-08-08,8251.342535777614
2016-08-09,8223.48219119016
2016-08-10,8218.801653299466
2016-08-11,8216.907149867518
2016-08-12,8235.07209453854
2016-08-15,8243.764522049825
2016-08-16,8302.828452575233
2016-08-17,8271.959190772332
2016-08-18,8298.81656295464
2016-08-19,8321.996369651402
2016-08-22,8358.437700371795
2016-08-23,8359.217790020242
2016-08-24,8386.409486337601
2016-08-25,8388.972638039646
2016-08-26,8387.5239001211
2016-08-29,8358.437700371795
2016-08-30,8392.53876214684
2016-08-31,8415.272803330205
2016-09-01,8395.993444875685
2016-09-02,8366.127155477932
2016-09-06,8270.064687340384
2016-09-07,8267.05577012494
2016-09-08,8323.1107834349
2016-09-09,8497.627981930724
2016-09-12,8393.31885179529
2016-09-13,8497.293657795673
2016-09-14,8466.090071857723
2016-09-15,8362.783914127438
2016-09-16,8394.879031092187
2016-09-19,8430.31738940743
2016-09-20,8366.684362369682
2016-09-21,8313.081059383416
2016-09-22,8190.606984576961
2016-09-23,8194.061667305807
2016-09-26,8335.48077643173
2016-09-27,8237.412363483887
2016-09-28,8253.571363344612
2016-09-29,8326.565466163745
2016-09-30,8301.156831899985
2016-10-03,8353.868603859453
2016-10-04,8310.74079043807
2016-10-05,8310.295024924671
2016-10-06,8305.948811169028
2016-10-07,8325.785376515296
2016-10-10,8204.760039627388
2016-10-11,8236.743715213786
2016-10-12,8202.531212060392
2016-10-13,8291.1271078485
2016-10-14,8287.338100984607
2016-10-17,8271.401983880582
2016-10-18,8100.896675005353
2016-10-19,8030.688606644965
2016-10-20,8081.840199307533
2016-10-21,8055.094268503576
2016-10-24,7901.973814650919
2016-10-25,7962.597924473223
2016-10-26,8058.43750985407
2016-10-27,8099.893702600205
2016-10-28,8099.670819843505
2016-10-31,8220.361832596363
2016-11-01,8230.725880782897
2016-11-02,8396.884975902483
2016-11-03,8470.101961478318
2016-11-04,8471.327816640165
2016-11-07,8242.872991023029
2016-11-08,8153.831329721519
2016-11-09,8211.780846463427
2016-11-10,8465.309982209275
2016-11-11,8560.480919320025
2016-11-14,8760.406752079607
2016-11-15,8510.666623197654
2016-11-16,8443.913237566108
2016-11-17,8368.690307179979
2016-11-18,8487.82114063594
2016-11-21,8391.312906984993
2016-11-22,8401.676955171526
2016-11-23,8482.806278610198
2016-11-25,8475.11682350406
2016-11-28,8402.011279306576
2016-11-29,8373.03652093562
2016-11-30,8515.681485223397
2016-12-01,8628.460160113416
2016-12-02,8599.708284499162
2016-12-05,8465.755747722675
2016-12-06,8503.757257739964
2016-12-07,8369.136072693378
2016-12-08,8310.852231816421
2016-12-09,8167.4271778801985
2016-12-12,8167.650060636897
2016-12-13,8091.535599223967
2016-12-14,8080.725785524035
2016-12-15,8072.033358012749
2016-12-16,8150.599529749375
2016-12-19,8112.709461110434
2016-12-20,8087.969475116774
2016-12-21,8108.697571489842
2016-12-22,8145.4732263452825
2016-12-23,8160.517812422509
2016-12-27,8142.241426373138
2016-12-28,8214.678322300524
2016-12-29,8239.864073807583
2016-12-30,8362.11526585734
2017-01-03,8202.531212060392
2017-01-04,8194.061667305807
2017-01-05,8114.715405920731
2017-01-06,7979.537013982396
2017-01-09,7973.964945064905
2017-01-10,7994.693041437972
2017-01-11,7959.923331392827
2017-01-12,7977.196745037049
2017-01-13,7960.2576555278765
2017-01-17,7996.698986248269
2017-01-18,7980.428545009194
2017-01-19,8023.834961876451
2017-01-20,7992.129889735926
2017-01-23,7832.880160074029
2017-01-24,7782.062891546509
2017-01-25,7650.562065093718
2017-01-26,7689.7894302728555
2017-01-27,7788.3036087341
2017-01-30,8022.219061890378
2017-01-31,8083.846144117831
2017-02-01,8096.048975047135
2017-02-02,8064.455344284961
2017-02-03,8031.468696293413
2017-02-06,8033.14031696866
2017-02-07,7970.39882095771
2017-02-08,7954.685586610385
2017-02-09,7941.535503965107
2017-02-10,7895.733097463329
2017-02-13,7833.660249722477
2017-02-14,7820.175842942148
2017-02-15,7836.557725559573
2017-02-16,7778.831091574364
2017-02-17,7735.257512639582
2017-02-21,7695.250057811997
2017-02-22,7705.279781863481
2017-02-23,7698.927623297541
2017-02-24,7728.905354073643
2017-02-27,7721.773105859254
2017-02-28,7789.418022517597
2017-03-01,7655.35404436276
2017-03-02,7706.728519782028
2017-03-03,7724.001933426251
2017-03-06,7738.489312611729
2017-03-07,7692.464023353252
2017-03-08,7653.905306444212
2017-03-09,7617.018210210421
2017-03-10,7566.089500304552
2017-03-13,7540.5694246624425
2017-03-14,7539.677893635643
2017-03-15,7522.070155856371
2017-03-16,7504.4624180771
2017-03-17,7467.240997708258
2017-03-20,7508.6971904543925
2017-03-21,7708.623023213975
2017-03-22,7718.318423130409
2017-03-23,7852.159518528548
2017-03-24,7887.263552708742
2017-03-27,7830.651332507032
2017-03-28,7814.938098159707
2017-03-29,7698.036092270742
2017-03-30,7697.033119865594
2017-03-31,7718.65274726546
2017-04-03,7618.466948128969
2017-04-04,7662.820616712197
2017-04-05,7698.036092270742
2017-04-06,7737.37489882823
2017-04-07,7773.147581278524
2017-04-10,7772.478933008424
2017-04-11,7787.8578432207
2017-04-12,7777.048029520766
2017-04-13,7785.5175742753545
2017-04-17,7633.845858341245
2017-04-18,7637.746306583487
2017-04-19,7622.255954992862
2017-04-20,7583.920120840523
2017-04-21,7566.75814857465
2017-04-24,7348.667371144046
2017-04-25,7242.352296198315
2017-04-26,7248.7044547642545
2017-04-27,7220.621227420099
2017-04-28,6867.24061667281
2017-05-01,6793.577865583577
2017-05-02,6750.450052162194
2017-05-03,6632.322191111383
2017-05-04,6580.836274313764
2017-05-05,6631.319218706234
2017-05-08,6551.415750429411
2017-05-09,6575.152764017924
2017-05-10,6612.931391278514
2017-05-11,6592.649060418846
2017-05-12,6574.595557126174
2017-05-15,6520.43504724816
2017-05-16,6454.461751265065
2017-05-17,6715.011693846951
2017-05-18,6596.660950039439
2017-05-19,6554.647550401556
