,Equity
2013-09-18,13743.287260273775
2013-09-19,13648.636521566656
2013-09-20,13710.159501726283
2013-09-23,13629.706373825231
2013-09-24,13587.113541407029
2013-09-25,13482.997728829196
2013-09-26,13497.195339635264
2013-09-27,13667.566669308078
2013-09-30,13596.57861527774
2013-10-01,13672.299206243435
2013-10-02,13729.089649467707
2013-10-03,13615.508763019163
2013-10-04,13724.35711253235
2013-10-07,13544.520708988824
2013-10-08,13364.684305445295
2013-10-09,13388.346990122076
2013-10-10,13615.508763019163
2013-10-11,13591.846078342383
2013-10-14,13889.99590526981
2013-10-15,13800.077703498047
2013-10-16,14102.96006736083
2013-10-17,14320.656766387205
2013-10-18,14438.970189771106
2013-10-21,14386.912283482188
2013-10-22,14519.423317672155
2013-10-23,14481.56302218931
2013-10-24,14486.295559124665
2013-10-25,14486.295559124665
2013-10-28,14547.818539284292
2013-10-29,14789.177922987448
2013-10-30,14792.69218308796
2013-10-31,14905.14850630434
2013-11-01,14680.23585987158
2013-11-04,14638.064738665436
2013-11-05,14647.436098933471
2013-11-06,14773.949462551896
2013-11-07,14802.063543355991
2013-11-08,14609.950657861344
2013-11-11,14647.436098933471
2013-11-12,14581.836577057249
2013-11-13,14352.238250490473
2013-11-14,14291.324408748267
2013-11-15,14197.610806067949
2013-11-18,14286.638728614253
2013-11-19,14450.637533304805
2013-11-20,14328.809849820393
2013-11-21,14305.381449150314
2013-11-22,14235.096247140078
2013-11-25,14225.724886872045
2013-11-26,14342.86689022244
2013-11-27,14347.552570356456
2013-11-29,14417.837772366694
2013-12-02,14370.980971026536
2013-12-03,14656.807459201502
2013-12-04,14633.379058531422
2013-12-05,14642.750418799455
2013-12-06,14506.865694912995
2013-12-09,14488.122974376933
2013-12-10,14600.579297593311
2013-12-11,14923.891226840404
2013-12-12,15111.318432201037
2013-12-13,15111.318432201037
2013-12-16,15111.318432201037
2013-12-17,15162.86091367521
2013-12-18,15170.224365918619
2013-12-19,15140.643167935028
2013-12-20,14913.853983394158
2013-12-23,14963.155980033478
2013-12-24,14933.574782049885
2013-12-26,15061.759973312117
2013-12-27,15106.131770287504
2013-12-30,15130.782768607165
2013-12-31,15101.201570623572
2014-01-02,15017.38817633673
2014-01-03,15046.96937432032
2014-01-06,15061.759973312117
2014-01-07,15155.433766926822
2014-01-08,15258.967959869395
2014-01-09,15249.107560541532
2014-01-10,15130.782768607165
2014-01-13,15056.829773648184
2014-01-14,15283.618958189054
2014-01-15,15372.36255213983
2014-01-16,15367.432352475898
2014-01-17,15327.990755164443
2014-01-21,15397.01355045949
2014-01-22,15416.734349115217
2014-01-23,15288.549157852987
2014-01-24,14834.970788771247
2014-01-27,14622.972203222173
2014-01-28,14997.667377681002
2014-01-29,14844.831188099111
2014-01-30,15194.87536423828
2014-01-31,14987.806978353137
2014-02-03,15086.410971631778
2014-02-04,15500.547743402061
2014-02-05,15111.061969951435
2014-02-06,15204.735763566143
2014-02-07,15392.083350795558
2014-02-10,15515.338342393856
2014-02-11,15717.476528615067
2014-02-12,15584.361137688904
2014-02-13,15628.732934664291
2014-02-14,15747.05772659866
2014-02-18,15717.476528615067
2014-02-19,15520.26854205779
2014-02-20,15554.779939705313
2014-02-21,15510.408142729924
2014-02-24,15771.708724918317
2014-02-25,15722.406728278998
2014-02-26,15771.708724918317
2014-02-27,15890.033516852684
2014-02-28,15830.871120885502
2014-03-03,15766.778525254387
2014-03-04,16116.822701393554
2014-03-05,16146.403899377146
2014-03-06,16003.42810912312
2014-03-07,15988.637510131324
2014-03-10,15968.916711475596
2014-03-11,15983.707310467393
2014-03-12,15766.778525254387
2014-03-13,15342.78135415624
2014-03-14,15397.01355045949
2014-03-17,15490.687344074198
2014-03-18,15742.127526934726
2014-03-19,15633.663134328224
2014-03-20,15732.267127606863
2014-03-21,15865.382518533024
2014-03-24,15525.19874172172
2014-03-25,15687.895330631474
2014-03-26,15865.382518533024
2014-03-27,15825.94092122157
2014-03-28,15717.476528615067
2014-03-31,15835.801320549432
2014-04-01,15751.987926262591
2014-04-02,15919.614714836276
2014-04-03,15973.846911139528
2014-04-04,15855.52211920516
2014-04-07,15382.222951467693
2014-04-08,15219.52636255794
2014-04-09,15397.01355045949
2014-04-10,15091.341171295708
2014-04-11,14721.576196500811
2014-04-14,14726.506396164745
2014-04-15,14736.366795492608
2014-04-16,14834.970788771247
2014-04-17,14913.853983394158
2014-04-21,15214.596162894008
2014-04-22,15283.618958189054
2014-04-23,15244.1773608776
2014-04-24,15140.643167935028
2014-04-25,15160.363966590756
2014-04-28,15796.359723237978
2014-04-29,15658.314132647884
2014-04-30,15421.66454877915
2014-05-01,15357.571953148034
2014-05-02,15160.363966590756
2014-05-05,14770.878193140132
2014-05-06,14509.577610951737
2014-05-07,14307.439424730528
2014-05-08,14381.392419689508
2014-05-09,14312.369624394461
2014-05-12,14361.67162103378
2014-05-13,14396.183018681302
2014-05-14,14346.881022041984
2014-05-15,14327.160223386256
2014-05-16,14356.741421369848
2014-05-19,14435.62461599276
2014-05-20,14420.834017000963
2014-05-21,14578.600406246785
2014-05-22,14622.972203222173
2014-05-23,14539.158808935328
2014-05-27,14598.321204902513
2014-05-28,14598.321204902513
2014-05-29,14593.391005238582
2014-05-30,14608.181604230376
2014-06-02,14647.623201541834
2014-06-03,14588.460805574648
2014-06-04,14613.11180389431
2014-06-05,14672.274199861493
2014-06-06,14504.647411287808
2014-06-09,14470.136013640284
2014-06-10,14544.089008599261
2014-06-11,14509.577610951737
2014-06-12,14519.438010279602
2014-06-13,14558.879607591058
2014-06-16,14598.321204902513
2014-06-17,14534.228609271398
2014-06-18,14647.623201541834
2014-06-19,14588.460805574648
2014-06-20,14682.134599189358
2014-06-23,14519.438010279602
2014-06-24,14445.485015320623
2014-06-25,14691.99499851722
2014-06-26,14588.460805574648
2014-06-27,14627.902402886106
2014-06-30,14632.832602550037
2014-07-01,14830.040589107313
2014-07-02,14973.016379361343
2014-07-03,15051.899573984254
2014-07-07,15032.178775328524
2014-07-08,14864.551986754837
2014-07-09,14815.249990115519
2014-07-10,14790.59899179586
2014-07-11,14825.110389443384
2014-07-14,14908.923783730226
2014-07-15,14992.737178017069
2014-07-16,15263.898159533328
2014-07-17,15061.759973312117
2014-07-18,15150.503567262893
2014-07-21,14963.155980033478
2014-07-22,15032.178775328524
2014-07-23,14982.876778689206
2014-07-24,14958.225780369547
2014-07-25,14884.272785410567
2014-07-28,14839.90098843518
2014-07-29,14657.483600869697
2014-07-30,14425.764216664895
2014-07-31,14149.673035484706
2014-08-01,14228.556230107617
2014-08-04,14174.324033804365
2014-08-05,14006.697245230678
2014-08-06,13942.604649599563
2014-08-07,13824.279857665197
2014-08-08,13972.185847583156
2014-08-11,13927.814050607767
2014-08-12,13844.000656320924
2014-08-13,13908.09325195204
2014-08-14,14164.463634476502
2014-08-15,14120.091837501113
2014-08-18,14218.695830779752
2014-08-19,14267.997827419073
2014-08-20,14243.346829099413
2014-08-21,14208.83543145189
2014-08-22,14258.13742809121
2014-08-25,14253.207228427276
2014-08-26,14401.113218345236
2014-08-27,14539.158808935328
2014-08-28,14484.926612632078
2014-08-29,14489.85681229601
2014-09-02,14425.764216664895
2014-09-03,14494.787011959941
2014-09-04,14479.996412968147
2014-09-05,14618.042003558241
2014-09-08,14494.787011959941
2014-09-09,14410.973617673098
2014-09-10,14514.50781061567
2014-09-11,14608.181604230376
2014-09-12,14509.577610951737
2014-09-15,14751.157394484404
2014-09-16,14815.249990115519
2014-09-17,14963.155980033478
2014-09-18,15076.550572303911
2014-09-19,14987.806978353137
2014-09-22,14879.342585746634
2014-09-23,14815.249990115519
2014-09-24,14943.43518137775
2014-09-25,14780.738592467997
2014-09-26,14652.553401205765
2014-09-29,14677.204399525424
2014-09-30,14578.600406246785
2014-10-01,14371.532020361643
2014-10-02,14327.160223386256
2014-10-03,14406.043418009167
2014-10-06,14381.392419689508
2014-10-07,14194.044832460093
2014-10-08,14484.926612632078
2014-10-09,14292.648825738732
2014-10-10,14361.67162103378
2014-10-13,14036.27844321427
2014-10-14,14031.34824355034
2014-10-15,13898.232852624176
2014-10-16,13656.65306909151
2014-10-17,13720.745664722624
2014-10-20,13770.047661361945
2014-10-21,13942.604649599563
2014-10-22,13952.465048927428
2014-10-23,14100.371038845387
2014-10-24,14351.811221705915
2014-10-27,14312.369624394461
2014-10-28,14341.950822378052
2014-10-29,14539.158808935328
2014-10-30,14711.715797172948
2014-10-31,14765.947993476198
2014-11-03,14884.272785410567
2014-11-04,14644.157417619663
2014-11-05,14761.310676960622
2014-11-06,14761.310676960622
2014-11-07,14819.887306631099
2014-11-10,14683.20850406665
2014-11-11,14624.631874396171
2014-11-12,14575.818016337438
2014-11-13,14575.818016337438
2014-11-14,14614.869102784425
2014-11-17,14624.631874396171
2014-11-18,14492.834457637595
2014-11-19,14566.055244725692
2014-11-20,14566.055244725692
2014-11-21,14561.17385891982
2014-11-24,14673.445732454904
2014-11-25,14551.411087308074
2014-11-26,14243.88378153806
2014-11-28,14219.476852508695
2014-12-01,14165.781608644087
2014-12-02,14014.458648662017
2014-12-03,13926.593704156301
2014-12-04,13965.644790603284
2014-12-05,13809.440444815344
2014-12-08,13819.20321642709
2014-12-09,13828.965988038835
2014-12-10,13872.898460291695
2014-12-11,13975.407562215034
2014-12-12,14317.104568626159
2014-12-15,14361.037040879017
2014-12-16,14453.783371190608
2014-12-17,14234.121009926313
2014-12-18,13819.20321642709
2014-12-19,13833.847373844708
2014-12-22,13760.626586756609
2014-12-23,14073.035278332498
2014-12-24,14087.679435750117
2014-12-26,13975.407562215034
2014-12-29,14102.323593167735
2014-12-30,14107.20497897361
2014-12-31,14219.476852508695
2015-01-02,14131.611908002977
2015-01-05,14214.59546670282
2015-01-06,14087.679435750117
2015-01-07,13877.779846097568
2015-01-08,13560.489768715808
2015-01-09,13487.26898162771
2015-01-12,13428.69235195723
2015-01-13,13589.77808355105
2015-01-14,13570.252540327558
2015-01-15,13609.303626774541
2015-01-16,13414.048194539613
2015-01-20,13267.606620363415
2015-01-21,13492.150367433584
2015-01-22,13409.166808733738
2015-01-23,13584.896697745175
2015-01-26,13414.048194539613
2015-01-27,13511.675910657075
2015-01-28,13828.965988038835
2015-01-29,13887.542617709316
2015-01-30,14170.662994449962
2015-02-02,13975.407562215034
2015-02-03,13794.796287397721
2015-02-04,13770.389358368357
2015-02-05,13321.30186422802
2015-02-06,13233.436919722302
2015-02-09,13282.250777781035
2015-02-10,12755.061110746728
2015-02-11,12706.247252687996
2015-02-12,12403.601332723856
2015-02-13,12515.873206258939
2015-02-17,12545.16152109418
2015-02-18,12593.975379152913
2015-02-19,12628.145079794025
2015-02-20,12554.924292705924
2015-02-23,12637.90785140577
2015-02-24,12662.314780435134
2015-02-25,12506.110434647195
2015-02-26,12540.280135288303
2015-02-27,12672.077552046881
2015-03-02,12452.415190782587
2015-03-03,12554.924292705924
2015-03-04,12515.873206258939
2015-03-05,12598.856764958786
2015-03-06,12842.926055252447
2015-03-09,12813.637740417205
2015-03-10,12935.672385564036
2015-03-11,13008.893172652133
2015-03-12,12828.281897834826
2015-03-13,12828.281897834826
2015-03-16,12613.500922376405
2015-03-17,12745.29833913498
2015-03-18,12642.789237211642
2015-03-19,12755.061110746728
2015-03-20,12706.247252687996
2015-03-23,12315.736388218138
2015-03-24,12574.449835929416
2015-03-25,12681.840323658631
2015-03-26,12750.179724940856
2015-03-27,12569.568450123545
2015-03-30,12340.143317247504
2015-03-31,12442.652419170841
2015-04-01,12667.19616624101
2015-04-02,12642.789237211642
2015-04-06,12593.975379152913
2015-04-07,12564.687064317672
2015-04-08,12515.873206258939
2015-04-09,12325.499159829884
2015-04-10,12125.362341789083
2015-04-13,12296.210844994643
2015-04-14,12325.499159829884
2015-04-15,12237.634215324166
2015-04-16,12247.396986935913
2015-04-17,12320.617774024011
2015-04-20,12335.261931441632
2015-04-21,12393.838561112108
2015-04-22,12374.313017888617
2015-04-23,12164.413428236068
2015-04-24,12208.345900488925
2015-04-27,12540.280135288303
2015-04-28,12593.975379152913
2015-04-29,12686.721709464502
2015-04-30,12862.451598475938
2015-05-01,12789.23081138784
2015-05-04,12672.077552046881
2015-05-05,12769.705268164347
2015-05-06,13091.876731351978
2015-05-07,13033.300101681501
2015-05-08,12818.519126223078
2015-05-11,12847.807441058318
2015-05-12,12935.672385564036
2015-05-13,13057.707030710866
2015-05-14,12857.570212670067
2015-05-15,12833.163283640697
2015-05-18,12838.044669446574
2015-05-19,12725.772795911487
2015-05-20,12681.840323658631
2015-05-21,12652.55200882339
2015-05-22,12691.603095270375
2015-05-26,12774.58665397022
2015-05-27,12681.840323658631
2015-05-28,12613.500922376405
2015-05-29,12462.177962394333
2015-06-01,12554.924292705924
2015-06-02,12589.093993347036
2015-06-03,12628.145079794025
2015-06-04,12711.128638493868
2015-06-05,12784.349425581964
2015-06-08,12838.044669446574
2015-06-09,12823.400512028953
2015-06-10,12676.958937852754
2015-06-11,12603.738150764657
2015-06-12,12725.772795911487
2015-06-15,12808.756354611334
2015-06-16,12808.756354611334
2015-06-17,12838.044669446574
2015-06-18,12647.670623017519
2015-06-19,12740.416953329108
2015-06-22,12676.958937852754
2015-06-23,12584.212607541165
2015-06-24,12716.010024299743
2015-06-25,12818.519126223078
2015-06-26,12867.332984281811
2015-06-29,13028.418715875627
2015-06-30,13057.707030710866
2015-07-01,12979.604857816896
2015-07-02,13135.80920360484
2015-07-06,13194.385833275317
2015-07-07,12960.079314593404
2015-07-08,13096.758117157851
2015-07-09,12896.62129911705
2015-07-10,12652.55200882339
2015-07-13,12428.00826175322
2015-07-14,12301.092230800517
2015-07-15,12349.906088859252
2015-07-16,12291.329459188772
2015-07-17,12305.97361660639
2015-07-20,12222.990057906545
2015-07-21,12271.803915965278
2015-07-22,12398.719946917981
2015-07-23,12447.533804976714
2015-07-24,12701.365866882123
2015-07-27,12662.314780435134
2015-07-28,12169.29481404194
2015-07-29,11969.15799600114
2015-07-30,11983.802153418761
2015-07-31,11822.716421824942
2015-08-03,11778.783949572084
2015-08-04,11798.309492795575
2015-08-05,11939.8696811659
2015-08-06,12257.159758547657
2015-08-07,12247.396986935913
2015-08-10,12164.413428236068
2015-08-11,12281.566687577026
2015-08-12,12159.532042430195
2015-08-13,12164.413428236068
2015-08-14,12183.93897145956
2015-08-17,12096.074026953842
2015-08-18,12086.311255342094
2015-08-19,12208.345900488925
2015-08-20,12559.805678511799
2015-08-21,13052.825644904995
2015-08-24,13750.855515653673
2015-08-25,13412.754804251046
2015-08-26,13879.248190869861
2015-08-27,14234.467925634644
2015-08-28,13977.682575202269
2015-08-31,13789.373318218528
2015-09-01,13421.314315932124
2015-09-02,13682.379422205038
2015-09-03,13648.141375480724
2015-09-04,13425.594071772664
2015-09-08,13922.045749275258
2015-09-09,13678.0996663645
2015-09-10,13960.56355184011
2015-09-11,14110.355006258997
2015-09-14,13999.081354404969
2015-09-15,14195.95012306979
2015-09-16,14200.22987891033
2015-09-17,14328.622554126516
2015-09-18,14058.997936172524
2015-09-21,13874.968435029321
2015-09-22,13806.492341580686
2015-09-23,13960.56355184011
2015-09-24,13994.80159856443
2015-09-25,13648.141375480724
2015-09-28,13190.207500542987
2015-09-29,13275.80261735378
2015-09-30,13442.713095134823
2015-10-01,13626.742596278025
2015-10-02,14157.432320504933
2015-10-05,14328.622554126516
2015-10-06,14033.319401129285
2015-10-07,14247.307193156264
2015-10-08,14161.712076345475
2015-10-09,14225.908413953568
2015-10-12,14217.348902272486
2015-10-13,14114.634762099537
2015-10-14,14140.313297142775
2015-10-15,14585.40790455889
2015-10-16,14726.639847296696
2015-10-19,14765.157649861554
2015-10-20,14551.169857834575
2015-10-21,14320.063042445438
2015-10-22,14264.426216518423
2015-10-23,14572.568637037271
2015-10-26,14619.645951283206
2015-10-27,14974.865686047993
2015-10-28,15171.734454712816
2015-10-29,14880.711057556124
2015-10-30,14474.134252704862
2015-11-02,15004.823976931772
2015-11-03,14966.306174366913
2015-11-04,14611.08643960213
2015-11-05,14615.366195442668
2015-11-06,14521.211566950797
2015-11-09,14401.378403415689
2015-11-10,14461.294985183244
2015-11-11,14439.896205980545
2015-11-12,14290.104751561661
2015-11-13,14238.747681475186
2015-11-16,14191.670367229248
2015-11-17,14067.5574478536
2015-11-18,14255.866704837345
2015-11-19,13819.331609102306
2015-11-20,13772.254294856371
2015-11-23,13408.475048410506
2015-11-24,13682.379422205038
2015-11-25,14067.5574478536
2015-11-27,14033.319401129285
2015-11-30,14024.759889448207
2015-12-01,14388.539135894069
2015-12-02,14080.39671537522
2015-12-03,13862.129167507703
2015-12-04,14037.599156969824
2015-12-07,13977.682575202269
2015-12-08,13922.045749275258
2015-12-09,13819.331609102306
2015-12-10,13849.289899986083
2015-12-11,13720.897224769897
2015-12-14,13772.254294856371
2015-12-15,13806.492341580686
2015-12-16,13943.444528477954
2015-12-17,13836.450632464464
2015-12-18,13690.938933886118
2015-12-21,13892.08745839148
2015-12-22,13917.765993434718
2015-12-23,13934.885016796876
2015-12-24,13960.56355184011
2015-12-28,13874.968435029321
2015-12-29,14050.438424491444
2015-12-30,14016.200377767127
2015-12-31,13815.051853261768
2016-01-04,13673.81991052396
2016-01-05,13772.254294856371
2016-01-06,13528.308211945614
2016-01-07,13438.433339294283
2016-01-08,13267.2431056727
2016-01-11,13297.201396556477
2016-01-12,13267.2431056727
2016-01-13,12997.618487718708
2016-01-14,13314.320419918635
2016-01-15,13185.927744702447
2016-01-19,13134.570674615974
2016-01-20,13121.731407094354
2016-01-21,13087.493360370037
2016-01-22,13143.130186297052
2016-01-25,13053.25531364572
2016-01-26,13126.011162934894
2016-01-27,13061.814825326801
2016-01-28,12924.862638429533
2016-01-29,13048.97555780518
2016-02-01,12912.023370907915
2016-02-02,12899.184103386297
2016-02-03,12698.035578880936
2016-02-04,12411.291937564783
2016-02-05,12424.131205086403
2016-02-08,12222.982680581043
2016-02-09,12454.08949597018
2016-02-10,12620.999973751223
2016-02-11,12466.928763491798
2016-02-12,12565.36314782421
2016-02-16,12757.952160648489
2016-02-17,12680.916555518777
2016-02-18,12646.67850879446
2016-02-19,12620.999973751223
2016-02-22,12860.66630082144
2016-02-23,12822.148498256583
2016-02-24,12847.827033299822
2016-02-25,13091.773116210577
2016-02-26,12937.701905951153
2016-02-29,12698.035578880936
2016-03-01,12856.3865449809
2016-03-02,12830.708009937664
2016-03-03,12792.190207372807
2016-03-04,12715.154602243094
2016-03-07,12749.39264896741
2016-03-08,12565.36314782421
2016-03-09,12727.993869764712
2016-03-10,12663.79753215662
2016-03-11,13053.25531364572
2016-03-14,12882.065080024138
2016-03-15,12642.39875295392
2016-03-16,12428.410960926942
2016-03-17,12556.80363614313
2016-03-18,12603.880950389064
2016-03-21,12869.22581250252
2016-03-22,13001.898243559246
2016-03-23,12920.582882588995
2016-03-24,12873.505568343058
2016-03-28,12745.112893126872
2016-03-29,12860.66630082144
2016-03-30,12869.22581250252
2016-03-31,12685.196311359317
2016-04-01,12856.3865449809
2016-04-04,13147.409942137592
2016-04-05,13421.314315932124
2016-04-06,14093.23598289684
2016-04-07,13703.69345376733
2016-04-08,13813.86538629607
2016-04-11,14072.34568953658
2016-04-12,14042.684015394225
2016-04-13,13796.915858214725
2016-04-14,13750.304655991027
2016-04-15,13813.86538629607
2016-04-18,13767.254184072372
2016-04-19,13648.607487502957
2016-04-20,13504.536498811527
2016-04-21,13500.29911679119
2016-04-22,13487.586970730179
2016-04-25,13513.011262852198
2016-04-26,13580.80937517758
2016-04-27,13601.99628527926
2016-04-28,13640.132723462286
2016-04-29,13724.88036386901
2016-05-02,13686.743925685985
2016-05-03,13305.379543855723
2016-05-04,13432.50100446581
2016-05-05,13360.465510120095
2016-05-06,13356.22812809976
2016-05-09,13254.53095961169
2016-05-10,13263.005723652363
2016-05-11,13534.19817295388
2016-05-12,13521.486026892871
2016-05-13,13521.486026892871
2016-05-16,13440.975768506481
2016-05-17,13589.284139218249
2016-05-18,13529.960790933543
2016-05-19,13440.975768506481
2016-05-20,13288.430015774378
2016-05-23,13318.091689916731
2016-05-24,13135.884263042275
2016-05-25,13029.94971253387
2016-05-26,12996.05065637118
2016-05-27,12919.777780005128
2016-05-31,12881.6413418221
2016-06-01,12860.45443172042
2016-06-02,12809.605847476387
2016-06-03,12885.87872384244
2016-06-06,12784.18155535437
2016-06-07,12822.317993537394
2016-06-08,12648.58533070361
2016-06-09,12623.161038581591
2016-06-10,12631.635802622266
2016-06-13,12864.691813740756
2016-06-14,12758.75726323235
2016-06-15,12843.504903639076
2016-06-16,12860.45443172042
2016-06-17,13085.03567879824
2016-06-20,12966.388982228826
2016-06-21,12860.45443172042
2016-06-22,12979.101128289836
2016-06-23,12928.2525440458
2016-06-24,13190.970229306646
2016-06-27,13263.005723652363
2016-06-28,12991.813274350845
2016-06-29,12750.28249919168
2016-06-30,12665.534858784955
2016-07-01,12512.98910605285
2016-07-05,12411.29193756478
2016-07-06,12390.105027463102
2016-07-07,12428.241465646126
2016-07-08,12279.93309493436
2016-07-11,12267.22094887335
2016-07-12,12229.084510690323
2016-07-13,12199.42283654797
2016-07-14,11940.942533307461
2016-07-15,12004.503263612503
2016-07-18,12059.589229876876
2016-07-19,12059.589229876876
2016-07-20,12042.639701795531
2016-07-21,12029.92755573452
2016-07-22,12017.215409673512
2016-07-25,12000.265881592168
2016-07-26,11979.078971490488
2016-07-27,11970.604207449815
2016-07-28,12046.877083815865
2016-07-29,11953.65467936847
2016-08-01,11775.684634514348
2016-08-02,12165.52378038528
2016-08-03,12631.635802622266
2016-08-04,12690.959150906972
2016-08-05,12568.075072317222
2016-08-08,12784.18155535437
2016-08-09,12720.620825049326
2016-08-10,12699.433914947644
2016-08-11,12690.959150906972
2016-08-12,12762.99464525269
2016-08-15,12707.908678988317
2016-08-16,12843.504903639076
2016-08-17,12695.196532927308
2016-08-18,12674.009622825628
2016-08-19,12762.99464525269
2016-08-22,12822.317993537394
2016-08-23,12716.383443028988
2016-08-24,12830.792757578067
2016-08-25,12851.979667679747
2016-08-26,12830.792757578067
2016-08-29,12707.908678988317
2016-08-30,12805.36846545605
2016-08-31,12839.267521618742
2016-09-01,12890.116105862775
2016-09-02,12851.979667679747
2016-09-06,12851.979667679747
2016-09-07,12822.317993537394
2016-09-08,12873.16657778143
2016-09-09,13135.884263042275
2016-09-12,12902.828251923784
2016-09-13,13161.308555164293
2016-09-14,13203.682375367654
2016-09-15,13118.93473496093
2016-09-16,13203.682375367654
2016-09-19,13326.566453957406
2016-09-20,13258.768341632025
2016-09-21,13059.611386676223
2016-09-22,13114.697352940595
2016-09-23,13068.086150716896
2016-09-26,13330.80383597774
2016-09-27,13250.293577591354
2016-09-28,13182.495465265973
2016-09-29,13466.4000606285
2016-09-30,13233.34404951001
2016-10-03,13313.854307896396
2016-10-04,13296.904779815051
2016-10-05,13220.631903449
2016-10-06,13326.566453957406
2016-10-07,13364.70289214043
2016-10-10,13343.515982038749
2016-10-11,13546.910319014887
2016-10-12,13572.334611136905
2016-10-13,13703.69345376733
2016-10-14,13746.067273970692
2016-10-17,13813.86538629607
2016-10-18,13733.355127909683
2016-10-19,13771.491566092707
2016-10-20,13796.915858214725
2016-10-21,13949.46161094683
2016-10-24,13970.64852104851
2016-10-25,13907.087790743466
2016-10-26,13856.239206499433
2016-10-27,13822.340150336744
2016-10-28,14055.396161455235
2016-10-31,14148.61856590263
2016-11-01,14419.81101520415
2016-11-02,14144.362745119515
2016-11-03,13802.644546249505
2016-11-04,13853.440494730183
2016-11-07,14028.917407663432
2016-11-08,13853.440494730183
2016-11-09,14832.416956357782
2016-11-10,15465.057405617128
2016-11-11,15049.454190775223
2016-11-14,14952.48010731211
2016-11-15,14883.212904838458
2016-11-16,14758.531940385888
2016-11-17,14652.32222992629
2016-11-18,14536.876892470205
2016-11-21,14578.437213954396
2016-11-22,14467.609689996552
2016-11-23,14509.170011480745
2016-11-25,14633.850975933317
2016-11-28,14564.583773459664
2016-11-29,14740.060686392915
2016-11-30,14841.65258335427
2016-12-01,14527.641265473718
2016-12-02,14606.144094943855
2016-12-05,14587.672840950881
2016-12-06,14573.819400456152
2016-12-07,14402.960301021147
2016-12-08,14287.514963565061
2016-12-09,14638.46878943156
2016-12-12,14961.715734308596
2016-12-13,15160.281714733062
2016-12-14,15155.66390123482
2016-12-15,15123.339206747116
2016-12-16,15164.899528231308
2016-12-19,15160.281714733062
2016-12-20,15169.51734172955
2016-12-21,14961.715734308596
2016-12-22,14934.008853319137
2016-12-23,14998.658242294543
2016-12-27,15021.747309785762
2016-12-28,14938.626666817381
2016-12-29,15003.276055792789
2016-12-30,14998.658242294543
2017-01-03,15238.784544203201
2017-01-04,15372.701135652258
2017-01-05,15520.471167596048
2017-01-06,15460.439592118883
2017-01-09,15455.82177862064
2017-01-10,15441.96833812591
2017-01-11,15160.281714733062
2017-01-12,15054.072004273465
2017-01-13,15017.12949628752
2017-01-17,14804.710075368323
2017-01-18,14790.856634873591
2017-01-19,14638.46878943156
2017-01-20,14670.793483919262
2017-01-23,14527.641265473718
2017-01-24,14384.489047028172
2017-01-25,14449.138436003579
2017-01-26,14444.520622505337
2017-01-27,14509.170011480745
2017-01-30,14458.374063000067
2017-01-31,14652.32222992629
2017-02-01,14624.61534893683
2017-02-02,14652.32222992629
2017-02-03,14818.563515863054
2017-02-06,14883.212904838458
2017-02-07,14813.945702364808
2017-02-08,14841.65258335427
2017-02-09,14952.48010731211
2017-02-10,14938.626666817381
2017-02-13,15058.689817771708
2017-02-14,15123.339206747116
2017-02-15,15474.293032613612
2017-02-16,15216.472732449314
2017-02-17,15216.472732449314
2017-02-21,15216.472732449314
2017-02-22,15230.189010166865
2017-02-23,15015.30065925851
2017-02-24,14923.858807808148
2017-02-27,14914.71462266311
2017-02-28,14987.868103823403
2017-03-01,14850.705326647854
2017-03-02,14809.556493495193
2017-03-03,14804.984400922673
2017-03-06,14882.709974655483
2017-03-07,15047.305307266139
2017-03-08,15083.882047846286
2017-03-09,15019.872751831032
2017-03-10,14992.44019639592
2017-03-13,14992.44019639592
2017-03-14,14942.147178098221
2017-03-15,14754.691382624973
2017-03-16,14846.133234075338
2017-03-17,14896.426252373038
2017-03-20,14868.993696937927
2017-03-21,14928.430900380665
2017-03-22,14827.844863785265
2017-03-23,14910.142530090592
2017-03-24,15042.73321469362
2017-03-27,14960.435548388294
2017-03-28,14969.57973353333
2017-03-29,14891.854159800521
2017-03-30,14882.709974655483
2017-03-31,14946.719270670737
2017-04-03,14933.002992953183
2017-04-04,14887.282067228
2017-04-05,14955.863455815776
2017-04-06,14992.44019639592
2017-04-07,14997.012288968437
2017-04-10,15024.444844403548
2017-04-11,15074.737862701248
2017-04-12,15079.309955273766
2017-04-13,15097.598325563838
2017-04-17,15042.73321469362
2017-04-18,15115.886695853911
2017-04-19,15221.04482502183
2017-04-20,15161.607621579093
2017-04-21,15207.328547304276
2017-04-24,15161.607621579093
2017-04-25,15152.463436434058
2017-04-26,15111.314603281393
2017-04-27,15106.742510708877
2017-04-28,15079.309955273766
2017-05-01,15143.31925128902
2017-05-02,15221.04482502183
2017-05-03,15285.054121037087
2017-05-04,15294.198306182121
2017-05-05,15280.482028464568
2017-05-08,15294.198306182121
2017-05-09,15326.202954189748
2017-05-10,15486.226194227887
2017-05-11,15374.270667429175
2017-05-12,15360.310978566496
2017-05-15,15411.496504396315
2017-05-16,15169.528564109902
2017-05-17,14997.359068136873
2017-05-18,14992.70583851598
2017-05-19,15104.383349417405
2017-05-22,14946.173542307053
2017-05-23,14955.48000154884
2017-05-24,14913.600934960805
2017-05-25,14964.786460790623
2017-05-26,14955.48000154884
2017-05-30,14950.826771927948
2017-05-31,15192.794712214363
2017-06-01,15220.71408993972
