,Open,High,Low,Close,Volume,RSI,MACD,Ichimoku_Span_A,Ichimoku_Span_B,ATR,BB_High_Indicator,BB_Low_Indicator
2018-01-31,0.6971398021919274,0.6963322545846818,0.693554155547608,0.6797000535618639,0.10628538675539277,0.6489182503811268,0.6150322996450831,0.6864109750700693,0.6932285406071818,0.4740845845291258,0.0,0.0
2018-01-30,0.7048917401764235,0.7168284789644013,0.7078599136152303,0.7000535618639527,0.1481448602703723,0.7078632164283466,0.6737879699291087,0.6853031420563507,0.6932285406071818,0.49040385424372235,0.0,0.0
2018-01-29,0.7260090884790164,0.7351672060409924,0.7469256375691218,0.7327262988752009,0.10933301645440438,0.7771615440121551,0.7542443363814633,0.6825018439297832,0.6932285406071818,0.5027396935219127,1.0,0.0
2018-01-26,0.6805666933974873,0.7259978425026969,0.7064843599548819,0.7324584895554364,0.1579524961205631,0.7752562201933154,0.7891671572601802,0.6825018439297832,0.6932285406071818,0.5198299380509599,1.0,0.0
2018-01-25,0.6717455225875435,0.6788025889967638,0.6954799306720956,0.684788430637386,0.05034006235058926,0.507779641019134,0.7149011697000808,0.6822068151644785,0.6933826475574049,0.5469705240836732,0.0,0.0
2018-01-24,0.6722801390002674,0.6715210355987055,0.6908030482269114,0.6767541510444562,0.04929541038151291,0.47420275599466133,0.6408116930947856,0.6811004572945862,0.6933826475574049,0.5154649095103879,0.0,0.0
2018-01-23,0.6677358994921144,0.6717907227615965,0.685575944317588,0.6738082485270487,0.04881135451762173,0.46113604979178946,0.5786995095064554,0.6796253134680632,0.6933826475574049,0.4876185801350191,0.0,0.0
2018-01-22,0.669607056936648,0.6715210355987055,0.6908030482269114,0.6767541510444562,0.05827263703848681,0.4755592220887059,0.5367982333742929,0.6834606874170231,0.6933826475574049,0.45471685350162405,0.0,0.0
2018-01-19,0.677626303127506,0.6771844660194175,0.6844755013893093,0.6770219603642206,0.09061351022633543,0.47702752518399316,0.5051881083914777,0.6834606874170231,0.6933826475574049,0.4396629759258301,0.0,0.0
2018-01-18,0.6770916867147823,0.674217907227616,0.6899777160307026,0.6783610069630424,0.053517705610155036,0.4853405132125742,0.4833601321095886,0.6834606874170231,0.6933826475574049,0.4147655231032363,0.0,0.0
2018-01-17,0.6677358994921144,0.6796116504854368,0.6919034911551902,0.6834493840385645,0.07137674574659937,0.518873273864461,0.47494361270535473,0.6834606874170231,0.6933826475574049,0.39622533327811527,0.0,0.0
2018-01-16,0.6610531943330661,0.6690938511326859,0.6836556714077417,0.6679164434922336,0.08863394891725265,0.4082071058284484,0.44138584005810344,0.6834606874170231,0.6933826475574049,0.3828768297370937,0.0,0.0
2018-01-12,0.6626570435712378,0.6642394822006471,0.6833750584610307,0.6663095875736474,0.054493156813129974,0.39769742132558855,0.41682404662864275,0.6834606874170231,0.6933826475574049,0.3574566567035503,0.0,0.0
2018-01-11,0.6629243517775997,0.6615426105717368,0.6822746155327521,0.6668452062131762,0.03745543890061651,0.4027042474654898,0.4028290824396681,0.6834606874170231,0.6933826475574049,0.3317388840798088,0.0,0.0
2018-01-10,0.6549051055867416,0.6591154261057174,0.6792483974799859,0.6644349223352972,0.049569417455369004,0.38297934116685917,0.3914818571127716,0.6834606874170231,0.6933826475574049,0.30856253729338967,0.0,0.0
2018-01-09,0.6575781876503609,0.6599244875943905,0.6806239511403341,0.6628280664167111,0.04333680502159903,0.3688828135314648,0.3838818438992727,0.6834341348281459,0.6888580674988443,0.2863372017703738,0.0,0.0
2018-01-08,0.665062817428495,0.6642394822006471,0.6797986189441251,0.6638993036957687,0.05357677091051432,0.3835108979731612,0.383627029202601,0.6801888184097954,0.6760671906302975,0.27239158995888396,0.0,0.0
2018-01-05,0.6677358994921144,0.6663969795037756,0.6875017194420755,0.674879485806106,0.0310389900882135,0.5161472185637226,0.4044988396323146,0.677754831096032,0.6760671906302975,0.25803320911981864,0.0,0.0
2018-01-04,0.6647955092221332,0.6674757281553398,0.687226608710006,0.6730048205677557,0.0306377654443528,0.4921511678742987,0.41648335257154234,0.6680926390323058,0.6760671906302975,0.24082599548045405,0.0,0.0
2018-01-03,0.6578454958567229,0.6634304207119742,0.6770475116234285,0.6708623460096411,0.034406760705148816,0.46333947475050286,0.42194051373946223,0.6558489452721641,0.6760671906302975,0.2333011734714215,0.0,0.0
2018-01-02,0.6559743384121894,0.656688241639698,0.6773226223554982,0.6636314943760041,0.04394563196376396,0.3744629984227492,0.4147387312474927,0.6558489452721641,0.6760671906302975,0.22314384939557114,0.0,0.0
2017-12-29,0.6519647153167603,0.6558791801510249,0.6767724008913589,0.657739689341189,0.027294459744726062,0.31410949334324384,0.402302188135154,0.6558489452721641,0.6760671906302975,0.2066676276831577,0.0,0.0
2017-12-28,0.6554397219994654,0.656957928802589,0.6775977330875679,0.6617568291376539,0.010387104891585466,0.3797741753189438,0.4037034173444172,0.6558489452721641,0.6779164740329788,0.19277716310716994,0.0,0.0
2017-12-27,0.6541031809676559,0.6551240560949297,0.6770475116234285,0.6606855918585965,0.016453705386475795,0.36678937265269906,0.40546435282426124,0.6561439740374687,0.6870087840961627,0.17713155046623738,0.0,0.0
2017-12-26,0.6482224004276933,0.6499460625674218,0.6693444111254783,0.6574718800214248,0.025445261495016146,0.3270630190176576,0.40396685974605795,0.6602006195604072,0.6987209123131454,0.1678163529661514,0.0,0.0
2017-12-22,0.6530339481422082,0.6529126213592233,0.6720955184461747,0.6555972147830744,0.017430554584725505,0.3041253226240134,0.4028521897921858,0.6621920637262133,0.7092001849283402,0.15740542151986237,0.0,0.0
2017-12-21,0.6602512697139803,0.6588457389428264,0.6759470686951499,0.6582753079807178,0.038995330695782246,0.36407430690213927,0.4096787458034303,0.6708954123026996,0.7092001849283402,0.15231700154416725,0.0,0.0
2017-12-20,0.6722801390002674,0.6734735706580367,0.6822746155327521,0.6641671130155329,0.04014797779983504,0.47818750092770235,0.4265464434223101,0.6821065053842751,0.7092001849283402,0.16317429891422683,0.0,0.0
2017-12-19,0.677893611333868,0.6758360302049622,0.6949352114225978,0.6770219603642206,0.036510743593686654,0.6405625453474718,0.46038259286803296,0.6950877710576782,0.7092001849283402,0.1685926684840048,0.0,0.0
2017-12-18,0.6784282277465918,0.6790722761596548,0.6998817023852102,0.6821103374397429,0.045970278620458264,0.6852901293518648,0.49029983534964894,0.6980380587107243,0.7092001849283402,0.1609440542432329,0.0,0.0
2017-12-15,0.6666666666666667,0.6758360302049622,0.6902528267627722,0.6839850026780933,0.11941675637136347,0.7011014540741526,0.5108429851934739,0.6980380587107243,0.7092001849283402,0.1577162010227483,1.0,0.0
2017-12-14,0.6653301256348569,0.6666666666666666,0.680073729676195,0.6641671130155329,0.0390564929890537,0.4065808786923246,0.4885988503097932,0.6980380587107243,0.7092001849283402,0.1666944240808092,0.0,0.0
2017-12-13,0.6610531943330661,0.6642394822006471,0.6836501691931003,0.6689876807712908,0.042552529672449706,0.46376731878123995,0.481235364687767,0.716551113733589,0.7092001849283402,0.1567158514512862,0.0,0.0
2017-12-12,0.6554397219994654,0.6647788565264293,0.6775977330875679,0.6673808248527048,0.06596440704030421,0.4445472269221891,0.4729622967037114,0.7167723853075675,0.7092001849283402,0.15555111791215034,0.0,0.0
2017-12-11,0.6468858593958835,0.6496763754045307,0.6621915320916669,0.6574718800214248,0.03757461799779117,0.33941260677081575,0.4508612019360011,0.716477356542263,0.7092001849283402,0.1657406528815512,0.0,0.0
2017-12-08,0.6276396685378242,0.6364617044228695,0.6520124350050897,0.6448848419925013,0.039455620640002236,0.24470313214637093,0.41687422343240216,0.716477356542263,0.7092001849283402,0.17520236392456623,0.0,1.0
2017-12-07,0.6340550654905107,0.6329557713052859,0.6473355525599055,0.6384574183181574,0.04262452642910067,0.2068001294769559,0.3874767770460838,0.716477356542263,0.7092001849283402,0.1734216072872515,0.0,1.0
2017-12-06,0.6345896819032344,0.639428263214671,0.6572395389144131,0.6400642742367434,0.04811655086605807,0.23310853444040297,0.3759097170746971,0.7137498156070218,0.7092001849283402,0.1643714057285219,0.0,0.0
2017-12-05,0.6436781609195403,0.6477885652642933,0.6572395389144131,0.6419389394750937,0.06538668549300303,0.2658856183000665,0.3767707973032232,0.7009883463637706,0.7092001849283402,0.1665342783155303,0.0,0.0
2017-12-04,0.6589147286821707,0.6593635382955771,0.6720955184461747,0.6534547402249599,0.036609651759377054,0.43657027570345025,0.4014603830079858,0.7006933175984659,0.7092001849283402,0.17943333453682656,0.0,0.0
2017-12-01,0.6535685645549318,0.6561488673139159,0.6709950755178961,0.6612212104981253,0.052330458123051544,0.5228928067950378,0.43376166470940636,0.6998819884938783,0.7092001849283402,0.1738281553205026,0.0,0.0
2017-11-30,0.6514300989040365,0.6556094929881336,0.6729208506423836,0.6588109266202463,0.06716982846597978,0.4918482799621535,0.45245029257777336,0.6998819884938783,0.7092001849283402,0.16545335669502445,0.0,0.0
2017-11-29,0.6442127773322641,0.6536677454153182,0.6674186360009906,0.6574718800214248,0.040838587465574366,0.4735916090504988,0.46342208368854637,0.6998819884938783,0.7092001849283402,0.16218518727366266,0.0,0.0
2017-11-28,0.6348569901095965,0.639697950377562,0.6575146496464829,0.647830744509909,0.032761669765556195,0.3578399222128577,0.4553120895998189,0.6998819884938783,0.7092001849283402,0.16485643936097427,0.0,0.0
2017-11-27,0.6329858326650629,0.6332254584681769,0.6537456326171286,0.6381896089983932,0.023349666578126965,0.2731642977823126,0.43569106376851663,0.6998819884938783,0.7092001849283402,0.15948235855266893,0.0,0.0
2017-11-24,0.6327185244587009,0.6308818770226536,0.6533879886654379,0.6381896089983932,0.009734940095902476,0.27316429778231266,0.4258333488578464,0.6993656881545952,0.7092001849283402,0.1448448063944067,0.0,0.0
2017-11-22,0.6311146752205294,0.6291801510248112,0.6520124350050897,0.6365827530798072,0.02425941200318743,0.25868918125578916,0.42005612381111807,0.7018734326596845,0.7092001849283402,0.13079138411461338,0.0,0.0
2017-11-21,0.6297781341887196,0.6353829557713052,0.6536630993975077,0.6395286555972147,0.031588052732381765,0.3187726553093449,0.4247429582030314,0.7017996754683582,0.7092001849283402,0.12372953537906044,0.0,0.0
2017-11-20,0.6292435177759959,0.6278317152103561,0.6506368813447415,0.6344402785216925,0.02867812556793558,0.2641485001550968,0.42260220498395185,0.7017996754683582,0.7092001849283402,0.11435433609639749,0.0,0.0
2017-11-17,0.6289762095696337,0.6289104638619202,0.6478857740240449,0.634975897161221,0.03926828927318226,0.2763713287092475,0.42565666150108555,0.7181737719427649,0.7092001849283402,0.10740989910156305,0.0,0.0
2017-11-16,0.6281742849505482,0.6313888888888888,0.6500866598806021,0.6400642742367434,0.03255896045071368,0.3878324390645522,0.4393981261775813,0.7141908836111521,0.7092001849283402,0.10138063635734317,0.0,0.0
2017-11-15,0.6265704357123765,0.6291801510248112,0.6495364384164627,0.6347080878414568,0.03262606422390292,0.31504680034787347,0.4419734340395458,0.7141908836111521,0.7092001849283402,0.09571511324025461,0.0,0.0
2017-11-14,0.6257685110932907,0.6345738942826322,0.649261327684393,0.6352437064809855,0.044670842012553995,0.32727981685172575,0.44717438455642017,0.7141908836111521,0.7092001849283402,0.09573758593444398,0.0,0.0
2017-11-13,0.6249665864742048,0.6286218985976267,0.6470604418278358,0.6331012319228708,0.07051558065733737,0.29672075603910814,0.44937947725522714,0.7158312435462458,0.7092001849283402,0.09080270341405745,0.0,0.0
2017-11-10,0.6217588879978616,0.6208198489751887,0.6377066769374674,0.6298875200856989,0.03996239392710853,0.2535480318129802,0.4478641187567471,0.7139696120371739,0.7092001849283402,0.09188050460288744,0.0,0.0
2017-11-09,0.6212242715851377,0.622437971952535,0.6388071198657462,0.6304231387252277,0.034093609763599,0.26989848954730145,0.4503131307138745,0.702168461424989,0.7092001849283402,0.08971133063933792,0.0,0.0
2017-11-08,0.6289762095696337,0.6262135922330097,0.6440342237750696,0.6341724692019283,0.03480134487145434,0.37965005910071703,0.46044753239993474,0.702168461424989,0.7092001849283402,0.08593599247697535,0.0,0.0
2017-11-07,0.6271050521251003,0.6270226537216829,0.6498115491485325,0.6347080878414568,0.025446309991472228,0.3946498098608064,0.46958627844382667,0.702168461424989,0.7092001849283402,0.07609034261985567,0.0,0.0
2017-11-06,0.6348569901095965,0.6321467098166127,0.6465102203636964,0.6336368505623995,0.024516643133746206,0.3698811572283577,0.47496645489570066,0.702168461424989,0.7092001849283402,0.07786680568331536,0.0,0.0
2017-11-03,0.6311146752205294,0.6307982740021575,0.6520124350050897,0.639796464916979,0.018407753281793907,0.533466002267618,0.48959866608821795,0.7029060333382505,0.7092001849283402,0.07071085254690865,0.0,0.0
2017-11-02,0.6263031275060146,0.6294498381877022,0.6440342237750696,0.6373861810391002,0.033401602102584894,0.46973128652179313,0.4950921662915372,0.698333087476029,0.7092001849283402,0.07392822801901866,0.0,0.0
2017-11-01,0.6193531141406041,0.6353829557713052,0.640457784258164,0.6320299946438135,0.04227992059386839,0.35446380455855747,0.489650450763112,0.6928750553178936,0.7092001849283402,0.0878346431739059,0.0,0.0
2017-10-31,0.6204223469660518,0.6248651564185546,0.6184489256925915,0.626673808248527,0.06959185527952916,0.270255296287435,0.47758567576694494,0.690219796430152,0.7092001849283402,0.11518880556950546,0.0,0.0
2017-10-30,0.6305800588078054,0.6283710895361381,0.6438196374040552,0.6290840921264059,0.07584403964714599,0.3378267182614914,0.474768329614099,0.690219796430152,0.7092001849283402,0.11268614849381783,0.0,0.0
2017-10-27,0.6332531408714248,0.6359223300970873,0.6542133208616469,0.6411355115158007,0.03959192517929289,0.5683939348220575,0.4937553536700187,0.6893347101342381,0.7092001849283402,0.11572305685508409,0.0,0.0
2017-10-26,0.6482224004276933,0.6485976267529665,0.6597155355030402,0.6448848419925013,0.04830423173169675,0.6163481344108813,0.5116746057185408,0.6868269656291488,0.7092001849283402,0.11924748526902934,1.0,0.0
2017-10-25,0.6511627906976746,0.6521035598705501,0.6685190789292692,0.656132833422603,0.045483077267198836,0.7229148391942785,0.5402325866483283,0.6863106652898658,0.7092001849283402,0.12216794775702235,1.0,0.0
2017-10-24,0.6578454958567229,0.656957928802589,0.6704833695562464,0.6590787359400108,0.03985474829095078,0.7443725328584012,0.5601167315111325,0.6863106652898658,0.7092001849283402,0.12236494756140011,1.0,0.0
2017-10-23,0.6538358727612937,0.6637001078748652,0.6789732867479161,0.6625602570969469,0.04035837608868882,0.7687886955845076,0.5741892529267141,0.6848296208880368,0.7153644629372785,0.12154052377894749,1.0,0.0
2017-10-20,0.6538358727612937,0.6539913700107876,0.6715452969820355,0.6630958757364757,0.04854643441305168,0.7726435826652115,0.5787819078972137,0.6848296208880368,0.7215287409462168,0.11654833493862424,1.0,0.0
2017-10-19,0.6428762363004545,0.6529126213592233,0.666318193072712,0.6582753079807178,0.05654017139422069,0.6476896493723965,0.5681117470827642,0.6848296208880368,0.7215287409462168,0.11860493076106327,0.0,0.0
2017-10-18,0.6524993317294842,0.6504854368932038,0.6649426394123635,0.6472951258703802,0.037767191846891555,0.4459893753869841,0.5380551352274999,0.6864522790972122,0.7215287409462168,0.11769685856796423,0.0,0.0
2017-10-17,0.6439454691259022,0.651564185544768,0.6638421964840849,0.6572040707016604,0.036375138052033386,0.5708720399156281,0.531667242007547,0.6860834931405813,0.739251040221914,0.1196714169883075,0.0,0.0
2017-10-16,0.6551724137931035,0.6556094929881336,0.6674186360009906,0.6513122656668451,0.034843983727335,0.4844980621607759,0.5142720166734017,0.6860834931405813,0.739251040221914,0.1222093775999671,0.0,0.0
2017-10-13,0.6557070302058273,0.6558791801510249,0.6775977330875679,0.660953401178361,0.032005004823083695,0.5885493851797519,0.5163650809694155,0.6848355214633428,0.739251040221914,0.12139606595761702,0.0,0.0
2017-10-12,0.6586474204758086,0.6588457389428264,0.6784230652837769,0.6612212104981253,0.0362867148509038,0.5911941061509006,0.5150082211353596,0.6839504351674289,0.739251040221914,0.11394864825840975,0.0,0.0
2017-10-11,0.6557070302058273,0.6556094929881336,0.6762221794272196,0.6638993036957687,0.04760593309194615,0.619420502677216,0.5154182555904852,0.6834193833898806,0.7390969332716905,0.10562430480932083,0.0,0.0
2017-10-10,0.6559743384121894,0.6564185544768069,0.6715452969820355,0.6625602570969469,0.04937579510981253,0.5928563796908112,0.5101840980006612,0.6795987608791858,0.7286176606564956,0.10493897810571945,0.0,0.0
2017-10-09,0.6474204758086074,0.6467098166127292,0.6687941896613389,0.6555972147830744,0.021457829472536383,0.468224053056277,0.4923215983600168,0.6784186458179674,0.7021112652180613,0.1039503822702764,0.0,0.0
2017-10-06,0.6455493183640739,0.6464401294498382,0.6690693003934084,0.6531869309051953,0.0295263592009059,0.4305597201521522,0.47491920844758045,0.6781236170526628,0.7021112652180613,0.09352243236354771,0.0,0.0
2017-10-05,0.6426089280940926,0.6426645091693636,0.6638421964840849,0.6518478843063737,0.03492821294264025,0.40905069800808846,0.4604612569283972,0.6731081280424842,0.7021112652180613,0.08736154641400429,0.0,0.0
2017-10-04,0.6506281742849506,0.6491370010787487,0.6679220886406779,0.6507766470273165,0.02529497700297773,0.3907622189730499,0.4490600570274387,0.6722230417465703,0.7021112652180613,0.08310948548021012,0.0,0.0
2017-10-03,0.6463512429831597,0.6480582524271845,0.6639027208451403,0.6555972147830744,0.03488837007730914,0.49085006911418216,0.44991566302826846,0.6694940256675026,0.7021112652180613,0.08289820841090068,0.0,0.0
2017-10-02,0.636995455760492,0.645361380798274,0.6566893174502739,0.6537225495447241,0.04554214256755812,0.4520690212397487,0.4474164993449016,0.6689777253282196,0.7021112652180613,0.08982393197429911,0.0,0.0
2017-09-29,0.6361935311414061,0.6345738942826322,0.6528377672012987,0.6438136047134441,0.0433091946149222,0.2968007153656974,0.42975339797831996,0.6689777253282196,0.7021112652180613,0.09872050827214812,0.0,0.0
2017-09-28,0.6263031275060146,0.6367313915857605,0.649261327684393,0.6411355115158007,0.050505375291831515,0.26554770061444327,0.41550468399434864,0.6674966809263904,0.6910155648019726,0.10134607820656606,0.0,1.0
2017-09-27,0.6257685110932907,0.6299892125134844,0.6484359954881841,0.6371183717193358,0.038782485915197604,0.2223206514283816,0.4020519408511087,0.6674966809263904,0.6910155648019726,0.09850079184275405,0.0,1.0
2017-09-26,0.6327185244587009,0.6332254584681769,0.6498115491485325,0.6331012319228708,0.048747745732619426,0.18436772520158431,0.38994862474150377,0.6677179525003688,0.6910155648019726,0.09585874021921408,0.0,1.0
2017-09-25,0.6431435445068164,0.6434735706580367,0.6553137637899256,0.6387252276379217,0.06490228013029316,0.3241878262453085,0.3953794714702211,0.6573919457147074,0.6910155648019726,0.10467647982452556,0.0,0.0
2017-09-22,0.6484897086340552,0.645900755124056,0.6643924179482243,0.6507766470273165,0.0384221526331241,0.5253641516946925,0.4222635476096569,0.6573919457147074,0.6910155648019726,0.10863772841569742,0.0,0.0
2017-09-21,0.6474204758086074,0.6477885652642933,0.6682439681971994,0.6510444563470807,0.042356460835162375,0.5289595290285849,0.44187392806093073,0.6575394600973595,0.6910155648019726,0.10069273638394535,0.0,0.0
2017-09-20,0.6439454691259022,0.6483279395900755,0.665492860876503,0.6515800749866095,0.07712809830702773,0.5370522363223634,0.4563929776715187,0.6601268623690809,0.6910155648019726,0.09754189625393558,0.0,0.0
2017-09-19,0.6367281475541299,0.6334951456310679,0.6528377672012987,0.6371183717193358,0.042220505794690416,0.3240140795151871,0.4422774582385666,0.6609381914736687,0.6910155648019726,0.10306942107501822,0.0,0.0
2017-09-18,0.6292435177759959,0.6305285868392664,0.6489862169523235,0.639796464916979,0.046568271099243684,0.37088019461294214,0.4392408126293958,0.6626346068741702,0.6910155648019726,0.09763549151733739,0.0,0.0
2017-09-15,0.6351242983159584,0.6351132686084142,0.6498115491485325,0.6347080878414568,0.08828060561155303,0.3121817497313916,0.4305749059037814,0.666322466440478,0.6910155648019726,0.09752079433459199,0.0,0.0
2017-09-14,0.6204223469660518,0.6383495145631068,0.6432088915788606,0.6446170326727368,0.0832327941731557,0.46946518680959,0.44361903944356756,0.666322466440478,0.6910155648019726,0.1100942472204661,0.0,0.0
2017-09-13,0.6260358192996525,0.6272923408845739,0.6423835593826516,0.626673808248527,0.06070969230124002,0.29375374940639937,0.42375895808106573,0.666322466440478,0.6910155648019726,0.11895182801484229,0.0,1.0
2017-09-12,0.6025126971398023,0.6359223300970873,0.6256018047264025,0.634975897161221,0.11758747955431911,0.3977119579383612,0.42764368213062903,0.6731243546245759,0.6910155648019726,0.14936664993900364,0.0,0.0
2017-09-11,0.5947607591553062,0.5978964401294499,0.6151475969077554,0.6068559185859668,0.04462261117557423,0.2254427969035674,0.38629966645939906,0.6759109013128781,0.6910155648019726,0.1776089845828677,0.0,1.0
2017-09-08,0.5910184442662391,0.5954692556634305,0.6101956037305015,0.6009641135511515,0.04134745774559282,0.20114943567642815,0.35557020283518614,0.677386045139401,0.6910155648019726,0.17319077919526654,0.0,1.0
2017-09-07,0.5934242181234964,0.5922330097087379,0.6104514567113264,0.598018211033744,0.049821755602466065,0.18884684490308523,0.33820840403032193,0.6784924030092935,0.6910155648019726,0.16206839459468844,0.0,1.0
2017-09-06,0.5910184442662391,0.5916936353829557,0.6132218217832678,0.598018211033744,0.033553284589898084,0.18884684490308523,0.3352786837663938,0.6784924030092935,0.6910155648019726,0.1474891580933589,0.0,0.0
2017-09-05,0.5891472868217056,0.5933495145631067,0.6088200500701534,0.5929298339582216,0.03734290028099705,0.16434016256252051,0.3334641587343704,0.6784924030092935,0.6910155648019726,0.14174946943665442,0.0,0.0
2017-09-01,0.5907511360598771,0.5922330097087379,0.6107458251946409,0.597214783074451,0.05091219191679132,0.2337540764695649,0.348185229971492,0.6771647735654226,0.6910155648019726,0.13320045824247229,0.0,0.0
2017-08-31,0.578989574979952,0.5892664509169364,0.6013920603042725,0.5961435457953936,0.0779029371880723,0.226552286987098,0.36394410160646473,0.6771647735654226,0.689166281399291,0.13265873252909763,0.0,0.0
2017-08-30,0.578454958567228,0.5747033441208197,0.5950645134666704,0.5835565077664703,0.028477163747186535,0.15416318095256087,0.3607905442861237,0.6771647735654226,0.683926645091694,0.13673457501968017,0.0,0.0
2017-08-29,0.5771184175354184,0.5765911542610571,0.5947894027346009,0.5848955543652918,0.030099187764745357,0.17845114748673238,0.3691269263485154,0.6771647735654226,0.6828478964401294,0.12783932849108343,0.0,0.0
2017-08-28,0.578989574979952,0.5784789644012944,0.5994662851797848,0.5840921264059988,0.030593029595559967,0.17353017812032775,0.3809192189090728,0.6771647735654226,0.6828478964401294,0.11605724632211038,0.0,0.0
2017-08-25,0.5731087944399894,0.5784789644012944,0.594514292002531,0.5819496518478843,0.037682962631586304,0.15952389899206046,0.3922472228718235,0.6771647735654226,0.6822314686392356,0.11145672015727555,0.0,0.0
2017-08-24,0.5755145682972467,0.5725458468176914,0.5928636276101132,0.5776647027316549,0.02763312410004054,0.13255232240877032,0.3993289372304548,0.6752470865909427,0.6822314686392356,0.10154926637634389,0.0,0.0
2017-08-23,0.5674953221063888,0.5722491909385113,0.5901125202894166,0.5779325120514194,0.04371391424696985,0.13971745332122285,0.41102880157254573,0.6735506711904412,0.6822314686392356,0.09548425511473203,0.0,0.0
2017-08-22,0.5592087677091687,0.5676914778856526,0.5799334232028394,0.5755222281735404,0.034391732255944975,0.12283279295171166,0.42072337238227625,0.6725918277032013,0.6822314686392356,0.0976365439104814,0.0,0.0
2017-08-21,0.5549318364073778,0.5582524271844659,0.5694792153841922,0.5650776647027316,0.0465616306216885,0.06709542372750733,0.41552145434154686,0.6703791119634165,0.6822314686392356,0.10984950793026418,0.0,0.0
2017-08-18,0.5632183908045977,0.5609492988133764,0.5785578695424909,0.5626673808248527,0.04151416868210985,0.05720241350062731,0.4146041732106342,0.6703791119634165,0.6822314686392356,0.10322684437586784,0.0,0.0
2017-08-17,0.5733761026463513,0.5738942826321468,0.5868111915045808,0.5701660417782539,0.03930778263969468,0.24677332701408064,0.43285934089169353,0.6771810001475145,0.6822314686392356,0.11327939602334208,0.0,0.0
2017-08-16,0.574445335471799,0.5749730312837109,0.5953396241987401,0.5811462238885913,0.0242786344382156,0.43777498515876817,0.46798436180970987,0.6784186458179674,0.6822314686392356,0.11416060332561935,0.0,0.0
2017-08-15,0.5747126436781611,0.5760517799352751,0.5953396241987401,0.5816818425281199,0.047224979379569695,0.4456865233689164,0.49463239825997535,0.6781236170526628,0.6822314686392356,0.10546889918963098,0.0,0.0
2017-08-14,0.574445335471799,0.5717367853290183,0.5920382954139043,0.5798071772897697,0.03208259356083377,0.4177409791462504,0.5105343459156755,0.6781973742439888,0.6822314686392356,0.09634136794563035,0.0,0.0
2017-08-11,0.578989574979952,0.5771305285868392,0.5940273460067679,0.5782003213711837,0.03256140694244453,0.39290931729119427,0.5192064451972128,0.6781973742439888,0.6822314686392356,0.09201144485093561,0.0,0.0
2017-08-10,0.5755145682972467,0.5765911542610571,0.5939640705383918,0.5827530798071773,0.05058645901776852,0.47892977780233725,0.5329168941770018,0.6781973742439888,0.6822314686392356,0.08736737073783211,0.0,0.0
2017-08-09,0.5747126436781611,0.5741639697950378,0.5925885168780435,0.5835565077664703,0.03979358599767933,0.49354185623236163,0.5427376620470288,0.6768697448001181,0.6822314686392356,0.0816461320472686,0.0,0.0
2017-08-08,0.574445335471799,0.5741639697950378,0.5942391812704615,0.5790037493304767,0.04370238078595294,0.4056026433892731,0.5406075198104422,0.6740669715297243,0.6803821852365538,0.07422022702772244,0.0,0.0
2017-08-07,0.5803261160117615,0.5776699029126214,0.5950645134666704,0.5798071772897697,0.03110784135549622,0.4237822044591694,0.5397507350897032,0.6736244283817673,0.677608260132532,0.07084695418770585,0.0,0.0
2017-08-04,0.5811280406308473,0.5887270765911542,0.6013920603042725,0.5886448848419925,0.07751464400050327,0.584915057060776,0.5528026109907516,0.6646260510399765,0.677608260132532,0.08004236578115721,0.0,0.0
2017-08-03,0.5642876236300456,0.5836030204962244,0.5843351949159538,0.5830208891269415,0.08267604255497617,0.47266630950089483,0.5498681964354188,0.6590205044991884,0.677608260132532,0.09773870928108047,0.0,0.0
2017-08-02,0.56214915797915,0.5596008629989213,0.5799334232028394,0.5693626138189609,0.08822084131355636,0.29602633250502336,0.5236419601184935,0.6563652456114472,0.6768377253814147,0.10642216538197273,0.0,0.0
2017-08-01,0.5666933974873029,0.569848975188781,0.5804836446669785,0.57364756293519,0.0804630160350058,0.36974419802306674,0.5136161618712729,0.6536362295323797,0.6768377253814147,0.10920205902988693,0.0,0.0
2017-07-31,0.5712376369954558,0.5722761596548004,0.5919970288040938,0.5757900374933046,0.06420537948581734,0.4056509265716532,0.5106319790806684,0.652972414810444,0.6726768377253812,0.10227342078627563,0.0,0.0
2017-07-28,0.5672280139000269,0.5663430420711975,0.5829596412556056,0.5755222281735404,0.04413226433294656,0.4017416370090176,0.5081453688993106,0.6522348428971825,0.6691323778702419,0.09760079047056036,0.0,0.0
2017-07-27,0.5600400962309543,0.5617583603020496,0.5796583124707696,0.5715050883770755,0.045608197844291286,0.34292845079379164,0.4998285424207511,0.6502433987313765,0.6689782709200186,0.09678412985552963,0.0,0.0
2017-07-26,0.5680299385191127,0.5644552319309601,0.5835098627197448,0.5685591858596679,0.042330248423760326,0.30344549404786036,0.4899804461874317,0.6455966956778285,0.6689782709200186,0.08933360239597632,0.0,0.0
2017-07-25,0.5757818765036088,0.5747033441208197,0.5884618558969986,0.5741831815747188,0.0565335309166655,0.4236676472935798,0.4937501779154228,0.6422038648768256,0.6688241639697949,0.09368632872498918,0.0,0.0
2017-07-24,0.5757818765036088,0.5738942826321468,0.5928636276101132,0.5800749866095339,0.038968768785561506,0.5231531136641087,0.506235137604746,0.6316565865171855,0.6678995222684544,0.08927484108869539,0.0,0.0
