,Equity
2014-08-11,12333.3169850575
2014-08-12,12305.167296260199
2014-08-13,12489.078596402565
2014-08-14,12622.320456709793
2014-08-15,12642.963561827812
2014-08-18,12697.386293502594
2014-08-19,12785.588651734135
2014-08-20,12862.531134446761
2014-08-21,12843.76467524856
2014-08-22,12845.64132116838
2014-08-25,12903.817344682802
2014-08-26,12946.980200838661
2014-08-27,12926.337095720643
2014-08-28,12946.980200838661
2014-08-29,13023.922683551287
2014-09-02,13029.552621310748
2014-09-03,13136.52143874049
2014-09-04,13234.107026571133
2014-09-05,13292.283050085556
2014-09-08,13337.322552161237
2014-09-09,13282.899820486455
2014-09-10,13284.776466406278
2014-09-11,13398.313544555389
2014-09-12,13252.873485769334
2014-09-15,13269.763299047714
2014-09-16,13350.459073599977
2014-09-17,13461.181182869363
2014-09-18,13596.299689096408
2014-09-19,13547.506895181086
2014-09-22,13438.661431831522
2014-09-23,13309.172863363936
2014-09-24,13397.375221595481
2014-09-25,13234.107026571133
2014-09-26,13271.639944967534
2014-09-29,13219.093859212573
2014-09-30,13117.75497954229
2014-10-01,12749.932379257556
2014-10-02,12535.994744398067
2014-10-03,12779.958713974676
2014-10-06,12634.518655188622
2014-10-07,12385.863070812462
2014-10-08,12417.766051449404
2014-10-09,12119.37935019801
2014-10-10,11926.084820456545
2014-10-13,11580.781971209652
2014-10-14,11738.420228474537
2014-10-15,11672.737621280836
2014-10-16,11783.45973055022
2014-10-17,12200.075124750276
2014-10-20,12577.280954634109
2014-10-21,12840.01138340892
2014-10-22,12840.01138340892
2014-10-23,12841.88802932874
2014-10-24,13003.279578433267
2014-10-27,13185.314232655812
2014-10-28,13502.467393105404
2014-10-29,13892.809744427977
2014-10-30,14262.508990632532
2014-10-31,14215.59284263703
2014-11-03,14224.97607223613
2014-11-04,13994.148624098261
2014-11-05,14056.077939452325
2014-11-06,14121.760546646026
2014-11-07,14168.676694641528
2014-11-10,14367.601162142457
2014-11-11,14476.446625492019
2014-11-12,14506.472960209141
2014-11-13,14654.727987874929
2014-11-14,14630.331590917263
2014-11-17,14482.076563251481
2014-11-18,14438.913707095619
2014-11-19,14333.821535585694
2014-11-20,14241.865885514511
2014-11-21,14258.755698792893
2014-11-24,14444.543644855079
2014-11-25,14457.68016629382
2014-11-26,14540.252586765902
2014-11-28,14786.093202262333
2014-12-01,14534.622649006444
2014-12-02,14534.622649006444
2014-12-03,14664.111217474026
2014-12-04,14626.578299077624
2014-12-05,14823.626120658733
2014-12-08,14823.626120658733
2014-12-09,14707.27407362989
2014-12-10,14540.252586765902
2014-12-11,14566.525629643384
2014-12-12,14405.134080538857
2014-12-15,14557.142400044282
2014-12-16,14315.055076387494
2014-12-17,14401.380788699216
2014-12-18,14515.85618980824
2014-12-19,14530.869357166805
2014-12-22,14724.163886908267
2014-12-23,14739.177054266831
2014-12-24,14703.520781790248
2014-12-26,14768.26506602404
2014-12-29,14840.515933937113
2014-12-30,14693.199229231239
2014-12-31,14643.468112356008
2015-01-02,14590.922026601045
2015-01-05,14191.19644567937
2015-01-06,14012.915083296462
2015-01-07,14333.821535585694
2015-01-08,14808.612953300173
2015-01-09,14774.833326743412
2015-01-12,14620.010038358256
2015-01-13,14528.992711246981
2015-01-14,14369.477808062275
2015-01-15,14281.275449830733
2015-01-16,14241.865885514511
2015-01-20,14322.561660066773
2015-01-21,14311.301784547855
2015-01-22,14727.91717874791
2015-01-23,14733.54711650737
2015-01-26,14903.383572251088
2015-01-27,14752.313575705572
2015-01-28,14431.407123416338
2015-01-29,14470.81668773256
2015-01-30,13981.012102659522
2015-02-02,14037.311480254124
2015-02-03,14380.737683581196
2015-02-04,14251.249115113611
2015-02-05,14206.20961303793
2015-02-06,13928.46601690456
2015-02-09,13771.766082599584
2015-02-10,14493.336438770402
2015-02-11,14453.926874454179
2015-02-12,14829.256058418192
2015-02-13,14899.630280411446
2015-02-17,15255.25468221735
2015-02-18,15285.28101693447
2015-02-19,15594.92759370478
2015-02-20,15576.161134506581
2015-02-23,15566.777904907482
2015-02-24,15434.474367560168
2015-02-25,15456.055795638096
2015-02-26,15617.447344742623
2015-02-27,15594.92759370478
2015-03-02,15919.587337833655
2015-03-03,15746.935913210207
2015-03-04,15604.310823303884
2015-03-05,15557.394675308382
2015-03-06,15298.41753837321
2015-03-09,15478.575546675938
2015-03-10,15249.624744457891
2015-03-11,15213.968471981307
2015-03-12,15538.628216110179
2015-03-13,15403.509709883136
2015-03-16,15668.116784577764
2015-03-17,15471.068962996658
2015-03-18,15619.323990662444
2015-03-19,15822.001750003012
2015-03-20,15771.332310167869
2015-03-23,15814.49516632373
2015-03-24,15435.412690520076
2015-03-25,14973.757794244339
2015-03-26,15121.074498950215
2015-03-27,15167.052323985805
2015-03-30,15294.664246533572
2015-03-31,15073.220027994801
2015-04-01,15075.096673914622
2015-04-02,15041.317047357861
2015-04-06,15065.713444315523
2015-04-07,14853.652455375855
2015-04-08,15047.885308077231
2015-04-09,15055.39189175651
2015-04-10,15073.220027994801
2015-04-13,15052.57692287678
2015-04-14,14874.295560493876
2015-04-15,14817.996182899271
2015-04-16,14733.54711650737
2015-04-17,14570.278921483023
2015-04-20,14970.004502404698
2015-04-21,15101.369716792104
2015-04-22,15160.484063266435
2015-04-23,15266.514557736267
2015-04-24,15358.470207807453
2015-04-27,15270.26784957591
2015-04-28,15260.884619976809
2015-04-29,15739.429329530929
2015-04-30,15022.55058815966
2015-05-01,15194.263689823198
2015-05-04,15108.876300471384
2015-05-05,14677.247738912767
2015-05-06,14791.72314002179
2015-05-07,14727.91717874791
2015-05-08,15069.466736155162
2015-05-11,14960.621272805598
2015-05-12,14855.529101295673
2015-05-13,14765.450097144312
2015-05-14,15121.074498950215
2015-05-15,15182.065491344369
2015-05-18,15243.994806698429
2015-05-19,15182.065491344369
2015-05-20,15137.025989268684
2015-05-21,15101.369716792104
2015-05-22,15041.317047357861
2015-05-26,14771.08003490377
2015-05-27,14863.035684974955
2015-05-28,14831.132704338013
2015-05-29,14635.961528676726
2015-06-01,14632.208236837087
2015-06-02,14718.53394914881
2015-06-03,14896.815311531715
2015-06-04,14727.91717874791
2015-06-05,14709.150719549707
2015-06-08,14442.666998935258
2015-06-09,14510.22625204878
2015-06-10,14493.336438770402
2015-06-11,14500.84302244968
2015-06-12,14380.737683581196
2015-06-15,14453.926874454179
2015-06-16,14399.504142779399
2015-06-17,14453.926874454179
2015-06-18,14665.987863393848
2015-06-19,14570.278921483023
2015-06-22,14620.948361318166
2015-06-23,14560.895691883925
2015-06-24,14331.944889665876
2015-06-25,14293.473648309566
2015-06-26,14266.262282472171
2015-06-29,13855.276826031577
2015-06-30,13960.3689975415
2015-07-01,14072.967752730703
2015-07-02,14037.311480254124
2015-07-06,13945.35583018294
2015-07-07,14157.416819122609
2015-07-08,13879.673222989237
2015-07-09,13920.959433225282
2015-07-10,14256.879052873071
2015-07-13,14446.420290774899
2015-07-14,14498.966376529861
2015-07-15,14517.73283572806
2015-07-16,14684.754322592049
2015-07-17,14581.538797001944
2015-07-20,14605.935193959605
2015-07-21,14375.107745821735
2015-07-22,14437.0370611758
2015-07-23,14003.531853697365
2015-07-24,14043.257289109
2015-07-27,14065.55407231478
2015-07-28,13937.347568881529
2015-07-29,13489.553839498722
2015-07-30,14299.670295975504
2015-07-31,14305.24449177695
2015-08-03,14312.676752845546
2015-08-04,14377.709037195744
2015-08-05,14660.13495780233
2015-08-06,14617.39945665791
2015-08-07,14535.644584903373
2015-08-10,14316.392883379842
2015-08-11,14392.573559332934
2015-08-12,14368.418710860002
2015-08-13,14362.844515058556
2015-08-14,14446.457452080243
2015-08-17,14243.928337961046
2015-08-18,14347.979992921368
2015-08-19,14435.309060477352
2015-08-20,14790.199526502729
2015-08-21,14914.689899401685
2015-08-24,15405.219129928912
2015-08-25,15429.373978401842
2015-08-26,14805.064048639919
2015-08-27,14583.954281849237
2015-08-28,14496.625214293254
2015-08-31,14667.567218870923
2015-09-01,14959.28346581325
2015-09-02,14619.25752192506
2015-09-03,14591.386542917833
2015-09-04,14786.483395968433
2015-09-08,14340.547731852772
2015-09-09,14569.08975971205
2015-09-10,14368.418710860002
2015-09-11,14230.921881091004
2015-09-14,14234.638011625304
2015-09-15,14373.992906661448
2015-09-16,14271.799316968274
2015-09-17,14388.857428798636
2015-09-18,14849.657615051483
2015-09-21,14749.322090625461
2015-09-22,15152.522253596704
2015-09-23,15213.838407412608
2015-09-24,15124.651274589474
2015-09-25,15068.909316575018
2015-09-28,15501.838523820637
2015-09-29,15637.477288322485
2015-09-30,15124.651274589474
2015-10-01,14769.760808564095
2015-10-02,14518.921997499037
2015-10-05,14277.37351276972
2015-10-06,14435.309060477352
2015-10-07,14015.38631010177
2015-10-08,13571.308711253258
2015-10-09,13588.031298657595
2015-10-12,13599.179690260487
2015-10-13,13809.141065448277
2015-10-14,14015.38631010177
2015-10-15,13890.895937202815
2015-10-16,14078.560529184822
2015-10-19,14162.17346620651
2015-10-20,13881.605610867073
2015-10-21,14074.844398650526
2015-10-22,13513.708687971652
2015-10-23,13806.353967547555
2015-10-26,13562.018384917516
2015-10-27,13305.605378051012
2015-10-28,13509.992557437356
2015-10-29,13493.269970033018
2015-10-30,13530.43127537599
2015-11-02,13404.082837209888
2015-11-03,13543.437732246031
2015-11-04,13485.837708964424
2015-11-05,13541.579666978882
2015-11-06,13549.011928047474
2015-11-09,13719.953932625145
2015-11-10,13578.740972321853
2015-11-11,13775.695890639605
2015-11-12,13950.35402575157
2015-11-13,14281.089643304018
2015-11-16,14098.999247123456
2015-11-17,14275.515447502572
2015-11-18,14375.850971928594
2015-11-19,14312.676752845546
2015-11-20,14360.986449791406
2015-11-23,14344.263862387068
2015-11-24,14608.109130322167
2015-11-25,14448.31551734739
2015-11-27,14515.20586696474
2015-11-30,14621.11558719221
2015-12-01,14370.27677612715
2015-12-02,14476.18649635462
2015-12-03,15016.883489094856
2015-12-04,14596.960738719275
2015-12-07,14883.102789860159
2015-12-08,14868.23826772297
2015-12-09,15158.09644939815
2015-12-10,15119.077078788028
2015-12-11,15375.490085654536
2015-12-14,15453.528826874774
2015-12-15,15418.22558679895
2015-12-16,15317.890062372928
2015-12-17,15527.851437560717
2015-12-18,15698.793442138387
2015-12-21,15687.645050535495
2015-12-22,15070.767381842166
2015-12-23,15003.877032224818
2015-12-24,15018.741554362006
2015-12-28,15003.877032224818
2015-12-29,15022.457684896302
2015-12-30,15158.09644939815
2015-12-31,15340.18684557871
2016-01-04,15648.625679925377
2016-01-05,15609.606309315255
2016-01-06,15975.645166943526
2016-01-07,16310.096915030272
2016-01-08,16155.87749785694
2016-01-11,16061.116169232362
2016-01-12,15845.580598243127
2016-01-13,16598.0970314383
2016-01-14,16510.767963882317
2016-01-15,16731.877730673
2016-01-19,16949.271366929384
2016-01-20,16683.568033727137
2016-01-21,16341.684024571798
2016-01-22,16191.180737932762
2016-01-25,16625.968010445533
2016-01-26,16287.80013182449
2016-01-27,16529.348616553805
2016-01-28,16795.051949756053
2016-01-29,16410.432439456294
2016-02-01,16384.419525716214
2016-02-02,16821.064863496133
2016-02-03,16761.606774947377
2016-02-04,16516.342159683765
2016-02-05,16646.406728384165
2016-02-08,16752.316448611637
2016-02-09,16505.193768080873
2016-02-10,16391.85178678481
2016-02-11,16352.832416174688
2016-02-12,15942.199992134852
2016-02-16,15708.083768474131
2016-02-17,15407.077195196058
2016-02-18,15730.380551679915
2016-02-19,15587.309526109473
2016-02-22,15386.638477257424
2016-02-23,15483.257871149153
2016-02-24,15342.04491084586
2016-02-25,15106.07062191799
2016-02-26,15133.941600925216
2016-02-29,15133.941600925216
2016-03-01,14989.012510087627
2016-03-02,15007.593162759114
2016-03-03,15035.464141766342
2016-03-04,14979.722183751885
2016-03-07,14875.670528791563
2016-03-08,15085.631903979356
2016-03-09,15052.18672917068
2016-03-10,15169.244841001042
2016-03-11,14996.444771156222
2016-03-14,14617.39945665791
2016-03-15,14714.018850549639
2016-03-16,14559.799433376307
2016-03-17,14455.747778415986
2016-03-18,14203.050902083778
2016-03-21,14362.844515058556
2016-03-22,14619.25752192506
2016-03-23,14864.522137188675
2016-03-24,15042.896402834936
2016-03-28,14541.21878070482
2016-03-29,14660.13495780233
2016-03-30,14502.1994100947
2016-03-31,14570.947824979196
2016-04-01,15323.464258174374
2016-04-04,15466.535283744815
2016-04-05,15563.15467763654
2016-04-06,15507.412719622083
2016-04-07,15620.754700918147
2016-04-08,15427.515913134695
2016-04-11,15325.322323441522
2016-04-12,15284.444887564252
2016-04-13,15230.560994816946
2016-04-14,15191.541624206824
2016-04-15,15176.677102069636
2016-04-18,15247.28358222128
2016-04-19,15197.11582000827
2016-04-20,15187.825493672528
2016-04-21,15119.077078788028
2016-04-22,15433.09010893614
2016-04-25,15351.335237181602
2016-04-26,15347.619106647306
2016-04-27,15035.464141766342
2016-04-28,14931.412486806023
2016-04-29,14773.476939098393
2016-05-02,14782.767265434135
2016-05-03,14771.618873831245
2016-05-04,14933.27055207317
2016-05-05,14925.838291004577
2016-05-06,14935.12861734032
2016-05-09,14951.851204744657
2016-05-10,14704.728524213897
2016-05-11,14990.870575354777
2016-05-12,15167.386775733892
2016-05-13,15369.91588985309
2016-05-16,15215.696472679756
2016-05-17,15300.238442335018
2016-05-18,15587.309526109473
2016-05-19,15724.806355878467
2016-05-20,15722.948290611319
2016-05-23,15745.245073817103
2016-05-24,15650.483745192523
2016-05-25,15496.264328019191
2016-05-26,15615.180505116701
2016-05-27,15475.825610080557
2016-05-31,15525.993372293568
2016-06-01,15319.748127640076
2016-06-02,15065.19318604072
2016-06-03,15156.238384131
2016-06-06,15189.683558939676
2016-06-07,15290.019083365698
2016-06-08,15243.567451686984
2016-06-09,15306.741670770036
2016-06-10,15442.380435271883
2016-06-13,15540.85789443076
2016-06-14,15648.625679925377
2016-06-15,15585.451460842323
2016-06-16,15609.606309315255
2016-06-17,15446.09656580618
2016-06-20,15191.541624206824
2016-06-21,15215.696472679756
2016-06-22,15208.264211611162
2016-06-23,14985.29637955333
2016-06-24,15921.761274196218
2016-06-27,16423.438896326334
2016-06-28,16167.02588945983
2016-06-29,15737.812812748507
2016-06-30,15447.95463107333
2016-07-01,15200.831950542566
2016-07-05,15330.896519242968
2016-07-06,15189.683558939676
2016-07-07,15094.922230315098
2016-07-08,14818.07050550996
2016-07-11,14767.902743296945
2016-07-12,14556.083302842007
2016-07-13,14767.902743296945
2016-07-14,14706.586589481043
2016-07-15,14753.038221159757
2016-07-18,14717.734981083935
2016-07-19,14762.328547495501
2016-07-20,14814.35437497566
2016-07-21,14719.593046351085
2016-07-22,14606.251065055021
2016-07-25,14565.373629177753
2016-07-26,14479.902626888916
2016-07-27,14689.864002076705
2016-07-28,14505.915540628996
2016-07-29,14474.32843108747
2016-08-01,14569.08975971205
2016-08-02,14680.573675740963
2016-08-03,14546.792976506265
2016-08-04,14379.567102462894
2016-08-05,14152.783999222345
2016-08-08,14119.694007751192
2016-08-09,13985.387571780024
2016-08-10,13987.334041866563
2016-08-11,14034.049323943489
2016-08-12,14002.905802558873
2016-08-15,14185.873990693502
2016-08-16,14166.409289828118
2016-08-17,14211.178101818507
2016-08-18,14201.44575138581
2016-08-19,14398.039230126213
2016-08-22,14211.178101818507
2016-08-23,14234.535742856968
2016-08-24,14108.015187231958
2016-08-25,14215.071041991583
2016-08-26,14170.302230001194
2016-08-29,14224.803392424275
2016-08-30,14078.81813593388
2016-08-31,13884.171127280017
2016-09-01,13845.241725549244
2016-09-02,13812.151734078087
2016-09-06,13642.808836549228
2016-09-07,13703.149409231926
2016-09-08,13631.130016029996
2016-09-09,13072.49310119341
2016-09-12,13395.607135558821
2016-09-13,13315.801862010738
2016-09-14,13331.373622703046
2016-09-15,13487.091229626138
2016-09-16,13370.303024433819
2016-09-19,13302.176571404969
2016-09-20,13613.611785251147
2016-09-21,13652.54118698192
2016-09-22,13576.628853606913
2016-09-23,13321.641272270354
2016-09-26,13070.546631106872
2016-09-27,13051.081930241484
2016-09-28,13115.315443097259
2016-09-29,13060.814280674176
2016-09-30,13105.583092664565
2016-10-03,13128.94073370303
2016-10-04,13062.760750760717
2016-10-05,13132.833673876106
2016-10-06,13140.619554222263
2016-10-07,13068.600161020333
2016-10-10,13117.261913183798
2016-10-11,12965.437246433785
2016-10-12,13023.831349029944
2016-10-13,13093.904272145333
2016-10-14,13128.94073370303
2016-10-17,13025.777819116483
2016-10-18,13202.906596991497
2016-10-19,13228.210708116498
2016-10-20,13119.208383270337
2016-10-21,13068.600161020333
2016-10-24,13115.315443097259
2016-10-25,13082.225451626102
2016-10-26,12981.009007126093
2016-10-27,13025.777819116483
2016-10-28,13126.99426361649
2016-10-31,13372.249494520358
2016-11-01,13298.283631231889
2016-11-02,13313.8553919242
2016-11-03,13477.358879193443
2016-11-04,13549.378272395374
2016-11-07,13839.402315289626
2016-11-08,14213.124571905044
2016-11-09,14419.450401078138
2016-11-10,14290.98337536659
2016-11-11,14285.143965106974
2016-11-14,15034.534948424343
2016-11-15,15126.019042491658
2016-11-16,15098.768461280117
2016-11-17,15079.303760414732
2016-11-18,15015.070247558959
2016-11-21,15044.26729885704
2016-11-22,15153.2696237032
2016-11-23,15198.038435693588
2016-11-25,15283.683119501287
2016-11-28,15196.09196560705
2016-11-29,15398.524854607067
2016-11-30,15334.291341751294
2016-12-01,15536.724230751308
2016-12-02,15416.043085385916
2016-12-05,15766.407700962867
2016-12-06,15976.626470309038
2016-12-07,16334.776966232146
2016-12-08,16251.078752510984
2016-12-09,16262.757573030216
2016-12-12,16332.830496145607
2016-12-13,16428.207530386
2016-12-14,16338.669906405223
2016-12-15,16414.58223978023
2016-12-16,16749.375094664872
2016-12-19,16517.745154366778
2016-12-20,16564.460436443704
2016-12-21,16515.79868428024
2016-12-22,16297.794034587914
2016-12-23,16367.866957703303
2016-12-27,16377.599308135996
2016-12-28,16225.774641385982
2016-12-29,16217.988761039827
2016-12-30,16093.414675501357
2017-01-03,16058.37821394366
2017-01-04,16027.234692559045
2017-01-05,15918.23236771288
2017-01-06,16019.448812212888
2017-01-09,16009.716461780195
2017-01-10,15947.429419010961
2017-01-11,16124.558196885975
2017-01-12,15939.643538664805
2017-01-13,16085.628795155202
2017-01-17,16035.020572905198
2017-01-18,16155.701718270593
2017-01-19,16453.511641511002
2017-01-20,16424.31459021292
2017-01-23,16422.368120126386
2017-01-24,16449.618701337928
2017-01-25,16663.730410857173
2017-01-26,16708.499222847564
2017-01-27,16755.21450492449
2017-01-30,16595.603957828323
2017-01-31,16467.136932116773
2017-02-01,16474.922812462926
2017-02-02,16447.67223125139
2017-02-03,16632.586889472557
2017-02-06,16671.51629120333
2017-02-07,16702.659812587946
2017-02-08,16809.71566734757
2017-02-09,16893.413881068733
2017-02-10,16827.23389812642
2017-02-13,17008.25561617451
2017-02-14,17107.525590587982
2017-02-15,17413.121394174545
2017-02-16,17409.228454001466
2017-02-17,17393.65669330916
2017-02-21,17126.990291453367
2017-02-22,17066.64971877067
2017-02-23,16934.28975288604
2017-02-24,16949.86151357835
2017-02-27,17021.880906780283
2017-02-28,16932.343282799502
2017-03-01,17224.313795780297
2017-03-02,17035.50619738605
2017-03-03,16893.413881068733
2017-03-06,16879.788590462962
2017-03-07,16768.83979553026
2017-03-08,16815.555077607187
2017-03-09,16799.983316914877
2017-03-10,16860.323889597577
2017-03-13,16940.12916314566
2017-03-14,16792.197436568724
2017-03-15,17093.900299982208
2017-03-16,17140.615582059138
2017-03-17,17193.17027439568
2017-03-20,17261.296727424535
2017-03-21,17343.04847105915
2017-03-22,17934.775377366896
2017-03-23,18129.42238602076
2017-03-24,18199.49530913615
2017-03-27,18135.261796280374
2017-03-28,18392.19584770347
2017-03-29,18411.66054856886
2017-03-30,18421.392899001552
2017-03-31,18331.85527502078
2017-04-03,18053.510052645754
2017-04-04,17999.00889022267
2017-04-05,17899.7389158092
2017-04-06,17862.755984164967
2017-04-07,17753.753659318805
2017-04-10,17724.556608020725
2017-04-11,17790.73659096304
2017-04-12,17858.86304399189
2017-04-13,17819.933642261116
2017-04-17,17897.79244572266
2017-04-18,17911.417736328433
2017-04-19,17808.254821741884
2017-04-20,18057.40299281883
2017-04-21,17999.00889022267
2017-04-24,18203.388249309224
2017-04-25,18407.76760839578
2017-04-26,18744.506933366963
2017-04-27,18635.5046085208
2017-04-28,18378.570557097704
2017-05-01,18604.36108713618
2017-05-02,18900.22454029005
2017-05-03,18878.813369338128
2017-05-04,18857.402198386204
2017-05-05,18890.49218985736
2017-05-08,18758.132223972738
2017-05-09,19951.31838702091
2017-05-10,20095.35717342477
2017-05-11,20013.605429790146
2017-05-12,19941.586036588218
2017-05-15,20254.967720520937
2017-05-16,20241.342429915167
2017-05-17,19875.406053645907
2017-05-18,19957.157797280528
2017-05-19,20013.605429790146
2017-05-22,20286.111241905557
2017-05-23,20533.31294289596
2017-05-24,20609.22527627097
2017-05-25,20735.74583189598
2017-05-26,20807.765225097908
2017-05-30,20776.62170371329
2017-05-31,20953.750481588308
2017-06-01,21154.236900501783
2017-06-02,21422.849772444115
2017-06-05,21058.85986626139
2017-06-06,20435.989438569028
2017-06-07,20461.293549694034
2017-06-08,20453.507669347877
2017-06-09,19935.746626328604
2017-06-12,19867.62017329975
2017-06-13,20219.931258963243
2017-06-14,20225.770669222857
2017-06-15,20387.327686405562
2017-06-16,20340.612404328636
2017-06-19,20618.95762670366
2017-06-20,20280.27183164594
2017-06-21,20268.593011126708
2017-06-22,20221.877729049782
2017-06-23,20254.967720520937
2017-06-26,20229.66360939594
2017-06-27,19665.187284299733
2017-06-28,19850.101942520905
2017-06-29,19505.576737203566
2017-06-30,19525.041438068954
2017-07-03,19486.11203633818
2017-07-05,19692.437865511274
2017-07-06,19396.574412357404
2017-07-07,19532.827318415108
2017-07-10,19602.900241530497
2017-07-11,19606.793181703575
2017-07-12,19620.418472309346
2017-07-13,19600.95377144396
2017-07-14,19657.40140395358
2017-07-17,19727.47432706897
2017-07-18,19853.99488269398
2017-07-19,19900.710164770906
2017-07-20,19931.853686155526
2017-07-21,20019.444840049764
2017-07-24,19992.194258838223
2017-07-25,20060.320711867076
2017-07-26,20056.427771693998
2017-07-27,20254.967720520937
2017-07-28,20114.82187429016
2017-07-31,20280.27183164594
2017-08-01,20463.24001978057
2017-08-02,20144.018925588236
2017-08-03,20177.10891705939
2017-08-04,20441.828848828645
2017-08-07,20665.672908780587
2017-08-08,20233.556549569013
2017-08-09,19727.47432706897
2017-08-10,19371.270301232402
2017-08-11,19347.91266019394
2017-08-14,19478.326155992025
2017-08-15,19542.559668847804
2017-08-16,19523.094967982415
2017-08-17,19044.263326693916
2017-08-18,19081.246258338146
2017-08-21,19285.625617424703
2017-08-22,19853.99488269398
2017-08-23,19548.399079107417
2017-08-24,19454.968514953565
2017-08-25,19593.167891097804
2017-08-28,19602.900241530497
2017-08-29,19509.469677376645
2017-08-30,20173.215976886317
2017-08-31,20161.537156367085
2017-09-01,20204.359498270933
2017-09-05,19908.496045117063
2017-09-06,19815.065480963207
2017-09-07,19807.279600617054
2017-09-08,20132.340105069008
2017-09-11,20365.91651545364
2017-09-12,20453.507669347877
2017-09-13,20782.461113972906
2017-09-14,20708.49525068444
2017-09-15,20513.848242030574
2017-09-18,20543.045293328658
2017-09-19,20895.356378992146
2017-09-20,20961.536361934457
2017-09-21,20938.178720895994
2017-09-22,20998.51929357869
2017-09-25,21191.219832146016
2017-09-26,21035.502225222925
2017-09-27,21091.949857732547
2017-09-28,21411.170951924883
2017-09-29,21461.779174174888
2017-10-02,21514.333866511428
2017-10-03,21294.382746732565
2017-10-04,21181.487481713324
2017-10-05,21658.372652915285
2017-10-06,21753.74968715568
2017-10-09,21948.396695809544
2017-10-10,22205.33074723264
2017-10-11,22215.063097665334
2017-10-12,22279.29661052111
2017-10-13,22405.81716614612
2017-10-16,22335.744243030727
2017-10-17,22392.19187554035
2017-10-18,22534.284191857667
2017-10-19,22423.335396924966
2017-10-20,22388.29893536727
2017-10-23,22444.746567876893
2017-10-24,22736.717080857685
2017-10-25,22643.286516703833
2017-10-26,23126.01109816541
2017-10-27,23137.689918684642
2017-10-30,23069.56346565579
2017-10-31,23256.4245939635
2017-11-01,23388.784559848125
2017-11-02,23287.568115348116
2017-11-03,23659.343901876993
2017-11-06,23743.042115598157
2017-11-07,23530.876876165443
2017-11-08,23353.74809829043
2017-11-09,23126.01109816541
2017-11-10,23379.052209415433
2017-11-13,23433.553371838512
2017-11-14,23953.260884944328
2017-11-15,23797.543278021236
2017-11-16,24210.194936367425
2017-11-17,24424.306645886674
2017-11-20,24508.004859607834
2017-11-21,24840.85124440594
2017-11-22,24601.43542376169
2017-11-24,24622.846594713614
2017-11-27,24706.544808434777
2017-11-28,24700.70539817516
2017-11-29,24620.900124627075
2017-11-30,24720.170099040544
2017-12-01,24692.919517829003
2017-12-04,24862.262415357865
2017-12-05,24823.333013627092
2017-12-06,24778.564201636706
2017-12-07,24885.62005639633
2017-12-08,25171.751159117506
2017-12-11,25025.765902627107
2017-12-12,25062.74883427134
2017-12-13,25006.301201761722
2017-12-14,24860.315945271326
2017-12-15,25269.074663444437
2017-12-18,25954.232133906036
2017-12-19,25915.30273217526
2017-12-20,26051.555638232967
2017-12-21,26072.966809184887
2017-12-22,26076.859749357965
2017-12-26,25946.44625355988
2017-12-27,26520.654929088774
2017-12-28,26582.94197185801
2017-12-29,26419.43848458876
2018-01-02,26034.037407454118
2018-01-03,26559.584330819547
2018-01-04,26413.599074329148
2018-01-05,26160.55796307913
2018-01-08,26538.173159867623
2018-01-09,26804.839561723413
2018-01-10,26802.893091636874
2018-01-11,27139.63241660806
2018-01-12,27207.75886963691
2018-01-16,27079.291843925363
2018-01-17,27639.875228848483
2018-01-18,27470.53233131962
2018-01-19,28042.794536761976
2018-01-22,27992.186314511975
2018-01-23,28379.533861733165
2018-01-24,28105.081579531216
2018-01-25,28321.139759137004
2018-01-26,28640.360853329337
2018-01-29,28805.81081068512
2018-01-30,28665.664964454343
2018-01-31,28679.29025506011
2018-02-01,28714.326716617805
2018-02-02,27478.318211665777
2018-02-05,26538.173159867623
2018-02-06,27256.420621800375
2018-02-07,27180.508288425364
2018-02-08,26059.341518579116
2018-02-09,26528.440809434927
2018-02-12,27075.39890375228
2018-02-13,27369.31588681962
2018-02-14,28270.531536887
2018-02-15,27501.67585270424
2018-02-16,26958.610698559965
2018-02-20,27336.225895348456
2018-02-21,27632.089348502333
2018-02-22,27367.369416733076
2018-02-23,27672.96522031964
2018-02-26,27513.35467322347
2018-02-27,26884.644835271498
2018-02-28,27486.104092011934
2018-03-01,26771.749570252257
2018-03-02,27168.829467906136
2018-03-05,26419.43848458876
2018-03-06,26785.374860858028
2018-03-07,27052.041262713818
2018-03-08,27124.060655915746
2018-03-09,27890.969870011962
2018-03-12,27602.89229720425
2018-03-13,27591.213476685018
2018-03-14,27528.92643391578
2018-03-15,27587.32053651194
2018-03-16,27456.907040713853
2018-03-19,27215.544749983063
2018-03-20,27357.637066300384
2018-03-21,27332.332955175378
2018-03-22,26715.30193774264
2018-03-23,26035.983877540653
2018-03-26,27040.362442194586
2018-03-27,26392.187903377227
2018-03-28,26063.2344587522
2018-03-29,26468.10023675223
2018-04-02,25707.030432915628
2018-04-03,25790.728646636788
2018-04-04,26435.010245281075
2018-04-05,26168.343843425282
2018-04-06,25485.132843050225
2018-04-09,25444.256971232913
2018-04-10,25272.967603617515
2018-04-11,25699.244552569475
2018-04-12,25889.998621050257
2018-04-13,25510.436954175228
2018-04-16,25979.536245031035
2018-04-17,26629.657253934936
2018-04-18,26921.62776691573
2018-04-19,26787.321330944567
2018-04-20,26760.070749733022
2018-04-23,26789.267801031103
2018-04-24,26647.175484713785
