,Open,High,Low,Close,Volume,RSI,MACD,Ichimoku_Span_A,Ichimoku_Span_B,ATR,BB_High_Indicator,BB_Low_Indicator
2014-09-12,0.4322678058481254,0.4277957147050191,0.4289960615293156,0.42900369003690036,0.0652146414365961,0.5325495497717979,0.2954677445474418,0.44101635161324887,0.4323373493975903,0.23068436533138312,0.0,0.0
2014-09-11,0.4299182440892685,0.42999706486645145,0.4311510737905923,0.4347232472324723,0.12277405844018946,0.617468773918891,0.28743057657535365,0.4323292527341962,0.4323373493975903,0.22322809068692065,0.0,0.0
2014-09-10,0.4305074758783236,0.42640152626944533,0.43107676302296205,0.4302583025830259,0.0721858617280943,0.5355673150880121,0.2729688923089854,0.4165132789902709,0.4323373493975903,0.21466432598209984,0.0,0.0
2014-09-09,0.4312440156146424,0.42827267390666274,0.4326536375120755,0.43018450184501844,0.061972649204259565,0.5342159086399537,0.261680752685772,0.4088974591209669,0.4323373493975903,0.20261599218487167,0.0,0.0
2014-09-08,0.43021285998379605,0.42852289404167887,0.43219142453741555,0.4323247232472324,0.09672568154453758,0.5730305364252407,0.2562131370928349,0.408118347113877,0.4323373493975903,0.19269177214323785,0.0,0.0
2014-09-05,0.425425351697724,0.4248605811564426,0.4289217507616853,0.43055350553505534,0.0992649297958763,0.5333746054171971,0.2488495468274059,0.408118347113877,0.4323373493975903,0.18584995033889046,0.0,0.0
2014-09-04,0.4271193930912572,0.4259612562371588,0.4298134799732481,0.4282656826568265,0.1210546781666815,0.48350564735649415,0.23990350760836146,0.40739766850731884,0.4323373493975903,0.17674149383325902,0.0,0.0
2014-09-03,0.42093245930617945,0.4202377458174347,0.4231998216541577,0.4244280442804428,0.12476048142647658,0.4094167512335301,0.22814281785092178,0.40531354388835333,0.4323373493975903,0.17392552036973047,0.0,0.0
2014-09-02,0.4215216910952346,0.4164705019078368,0.41844393252582296,0.42022140221402215,0.0742659839118478,0.3429503400774881,0.21472043435756363,0.40272299646477927,0.4323373493975903,0.17288516573001836,0.0,1.0
2014-08-29,0.4189438020181188,0.4150278837687114,0.4188154863639741,0.42000000000000004,0.05362405071000567,0.3396022167697878,0.20693323869901278,0.4022944848608799,0.4323373493975903,0.1645715587793664,0.0,0.0
2014-08-28,0.4148928334683656,0.4123128852362783,0.41376235416511853,0.4169741697416974,0.05311807504368725,0.2942953422299165,0.19900930886508544,0.4041955181581793,0.4323373493975903,0.1645929637187857,0.0,1.0
2014-08-27,0.4168078367827944,0.4129490754329322,0.41829531099056255,0.4161623616236162,0.05494989435415486,0.28262300485110037,0.19479756789009103,0.4041955181581793,0.4323373493975903,0.15407302251184682,0.0,0.0
2014-08-26,0.41636591294100317,0.41194599354270617,0.415843055658765,0.4169741697416974,0.04211310430126166,0.31544871701759486,0.19564998487094332,0.4081300337939833,0.4323373493975903,0.1468407270997558,0.0,0.0
2014-08-25,0.41386167783751926,0.4109920751394188,0.41669762948651257,0.4152767527675277,0.054668796761755734,0.2853248081257719,0.1960183020732268,0.4104556831351468,0.4323373493975903,0.1375664976911293,0.0,0.0
2014-08-22,0.4112101347867717,0.40820369826827124,0.41368804339748827,0.4129889298892989,0.03915220966132425,0.24842977011677478,0.19529476717666253,0.4154030443801678,0.4323373493975903,0.13125082678921,0.0,0.0
2014-08-21,0.4133461000220961,0.40948781919577343,0.4149513264472022,0.41291512915129147,0.04479290134879995,0.24723980826392483,0.19731578131948047,0.4182699817882569,0.43216867469879505,0.12282774871145699,0.0,0.0
2014-08-20,0.4091478235250791,0.4087907249779865,0.4115330311362117,0.4136531365313653,0.05287445713027468,0.28837913954011885,0.2022582249434179,0.4205825810033015,0.43216867469879505,0.11979535589849218,0.0,0.0
2014-08-19,0.4064226265006996,0.40607572644555323,0.4093037081073047,0.4106273062730627,0.08002848455602977,0.23111589707740154,0.2032837246566572,0.4187434871105659,0.43216867469879505,0.11960369234239412,0.0,0.0
2014-08-18,0.40819032186786475,0.4037276196066921,0.4075945604518095,0.4071586715867158,0.07037746721699328,0.18304064767489378,0.20123358752101284,0.4165619734907141,0.43216867469879505,0.11706400224709917,0.0,0.0
2014-08-15,0.40664358842159526,0.4018197828001174,0.4052909266552724,0.4050184501845019,0.10684519487090594,0.15942990912325794,0.19942741603860076,0.411020539340287,0.43216867469879505,0.11300003423653546,0.0,0.0
2014-08-14,0.3999410768210944,0.39932491928382735,0.4017240098090213,0.4042066420664207,0.06732755833946283,0.1509102287909693,0.1999372002938341,0.4122476407514536,0.43216867469879505,0.11132565347147884,0.0,0.0
2014-08-13,0.3930912572733298,0.394261813912533,0.3916920561789404,0.39896678966789667,0.06439945841863864,0.10794836311679128,0.1954033045050336,0.4196102492184533,0.42887550200803204,0.12604047590790052,0.0,0.0
2014-08-12,0.3921337556161154,0.38949222189609634,0.3929553392286543,0.3917343173431734,0.06266133830563742,0.07427306573802878,0.1850988624776771,0.4245965660638288,0.42887550200803204,0.1281580686098678,0.0,1.0
2014-08-11,0.3919127936952198,0.3888318168476666,0.39020584082633575,0.3928413284132841,0.060318858368978066,0.12432160760967631,0.18421485457342848,0.4247329106650695,0.42887550200803204,0.126713035988972,0.0,0.0
2014-08-08,0.3851543050747588,0.38186087466979746,0.38500408709221967,0.38708487084870846,0.07150654254646309,0.09466311161503853,0.1792377361090682,0.4254341114714505,0.42887550200803204,0.13193154440942,0.0,1.0
2014-08-07,0.3860204758046696,0.38567654828294684,0.38366649327487556,0.3819188191881918,0.10762289820987683,0.07591070971011492,0.17297609364188485,0.4254341114714505,0.42887550200803204,0.13612126978585087,0.0,1.0
2014-08-06,0.382190469175812,0.38230114470208393,0.38411235788065695,0.3839114391143912,0.09885265332702425,0.15343310452936912,0.17701141387448677,0.4252198556695007,0.42887550200803204,0.1331889916613769,0.0,0.0
2014-08-05,0.3925756794579067,0.3886850601702378,0.38852418815486367,0.3868634686346863,0.1260488453916392,0.2603989872514452,0.18886142007045528,0.4252198556695007,0.42887550200803204,0.13755131235397636,0.0,0.0
2014-08-04,0.38734624733004347,0.39125330202524217,0.3894627331500335,0.3948339483394833,0.11370866108531781,0.47265807277665356,0.21255240065826997,0.4252198556695007,0.42887550200803204,0.14107721275734483,0.0,0.0
2014-08-01,0.38550489798924653,0.38409524508365134,0.3851527086274801,0.3866420664206642,0.12461993263027703,0.3564762065504637,0.21852604924781693,0.42915437130530476,0.42887550200803204,0.14854987076426335,0.0,0.0
2014-07-31,0.3894085585917359,0.38457587320223074,0.3861930593743033,0.3853874538745387,0.14255864398521426,0.3416363667609361,0.22342338499287334,0.4275766694909478,0.42831325301204815,0.14512345489257983,0.0,0.0
2014-07-30,0.39603741621860494,0.39289110654534787,0.38544995169800106,0.3905535055350553,0.17250959245534062,0.4557547793811169,0.2369539074612685,0.4297192275104451,0.42726907630522076,0.15812216717494593,0.0,0.0
2014-07-29,0.3950062605877587,0.3959495157029645,0.3950360407223007,0.39261992619926195,0.13959774934527686,0.4966136600332918,0.2506031193747413,0.4313748405255111,0.42726907630522076,0.1618844051560352,0.0,0.0
2014-07-28,0.3979524195330338,0.39727032579982385,0.3977855391246191,0.39616236162361623,0.12621281898720538,0.5624835040651666,0.2657817952171167,0.43145275172622016,0.42726907630522076,0.1640658469676478,0.0,0.0
2014-07-25,0.3997201149001988,0.397637217493396,0.39964330831537487,0.39763837638376387,0.05508107323060778,0.5887115487238194,0.2780066390215784,0.43047886171735766,0.42726907630522076,0.1604495925010159,0.0,0.0
2014-07-24,0.3973631877439788,0.3973437041385383,0.39860295756855163,0.4010332103321033,0.12929552258384908,0.6459606760063629,0.29050395560240266,0.43047886171735766,0.42726907630522076,0.15709164192485775,0.0,0.0
2014-07-23,0.3936804890623849,0.39316113883181686,0.3959849892249387,0.3983763837638376,0.06824112551475997,0.578596013773519,0.2934344309159503,0.42886045130063016,0.42726907630522076,0.155315787338753,0.0,0.0
2014-07-22,0.3897768284598954,0.3917368652773701,0.39280671769339376,0.39571955719557195,0.09094444106086232,0.5164514090978999,0.29009928573311716,0.42886045130063016,0.42726907630522076,0.15455504743602022,0.0,0.0
2014-07-21,0.385799513883774,0.38310830642794247,0.3867875455153452,0.3873062730627306,0.061686866651987124,0.37089550654915027,0.2743679660308547,0.4324833221335983,0.42726907630522076,0.15975293808077726,0.0,0.0
2014-07-18,0.3780658466524269,0.38200763134722626,0.3798023333581036,0.386789667896679,0.08170101523080454,0.36363434096206926,0.2633286923330579,0.4334200095441222,0.42726907630522076,0.16221783402913384,0.0,0.0
2014-07-17,0.3832952787802901,0.38099721162312883,0.3780931857026083,0.3755719557195572,0.13046676255217873,0.2439663218362995,0.2398941847825906,0.43338105394376764,0.42052208835341365,0.16634355682033772,0.0,1.0
2014-07-16,0.3880827870663622,0.3841356031699442,0.3873954075945604,0.3854612546125461,0.07537163444195101,0.4417866714694314,0.2412231533673532,0.4318617855299423,0.4160240963855421,0.17502922520137412,0.0,0.0
2014-07-15,0.38970317448626346,0.3863369533313766,0.3876792747269079,0.387380073800738,0.09829514310209933,0.4732034792135742,0.24618830099503405,0.42973208285856196,0.40835341365461836,0.1702362528239421,0.0,0.0
2014-07-14,0.39007144435442287,0.3883915468153801,0.39117188080552867,0.38988929889298884,0.08200085266269694,0.5147542884613252,0.25403970970440876,0.4281804812964424,0.40835341365461836,0.16526080966228132,0.0,0.0
2014-07-11,0.3894085585917359,0.3869973583798063,0.3900572192910753,0.3876752767527675,0.08844267248851014,0.478572205334734,0.25625899324738777,0.4267326964092676,0.40835341365461836,0.1581478320161671,0.0,0.0
2014-07-10,0.3837372026220814,0.38802465512180806,0.38686185628297537,0.3917343173431734,0.11145988034612483,0.5503047731241538,0.2641026521319915,0.42552507279827817,0.40835341365461836,0.15902169404706312,0.0,0.0
2014-07-09,0.38896663474994475,0.3857499266216613,0.38975997622055436,0.39062730627306275,0.09233118918336465,0.5287660486317272,0.2673512573766754,0.4233889424528394,0.40835341365461836,0.15156712858525365,0.0,0.0
2014-07-08,0.3909552920380054,0.3872174933959495,0.3881994501003196,0.38693726937269374,0.08292847471761404,0.4595819458668152,0.26366308958875423,0.4162990231883212,0.40835341365461836,0.1491060526943868,0.0,0.0
2014-07-07,0.3907343301171098,0.3885383034928089,0.392881028461024,0.39394833948339486,0.05807944754953174,0.5873400343383015,0.27164033429098017,0.4151595718779522,0.40835341365461836,0.14668956145007048,0.0,0.0
2014-07-03,0.38896663474994475,0.3874376284120928,0.39191498848183104,0.39166051660516604,0.03349277813435528,0.5418628019028332,0.27265651629850796,0.4132897030609363,0.40835341365461836,0.1402470690908433,0.0,0.0
2014-07-02,0.3855785519628783,0.38494276489580276,0.3861930593743033,0.3901845018450184,0.07341800617477712,0.5123322009802252,0.27039179656723583,0.41037777193443775,0.40835341365461836,0.14030025322879577,0.0,0.0
2014-07-01,0.3820431612285482,0.3803199295567949,0.38411235788065695,0.3850922509225092,0.06277377734259706,0.4209985967333256,0.260764018503983,0.4089558925214986,0.40835341365461836,0.1413992904078419,0.0,0.0
2014-06-30,0.37983354201959185,0.3770179043146463,0.38121423794307796,0.3808856088560885,0.041471264798617,0.35985148906334685,0.2482978877115426,0.4083326029158268,0.41646586345381514,0.13848363027590263,0.0,0.0
2014-06-27,0.3788760403623775,0.3765556207807455,0.3806940625696663,0.37999999999999995,0.09824360854349283,0.34758799196486057,0.23961788520336452,0.40743487110565735,0.41646586345381514,0.13114464253750968,0.0,0.0
2014-06-26,0.37740296088973996,0.3754035808629293,0.37749869956156645,0.3800738007380074,0.08354220446101879,0.34982578494615546,0.2351955691997248,0.40677262589963087,0.4224497991967871,0.12791180534536084,0.0,0.0
2014-06-25,0.37637180525889363,0.37202817728206633,0.37697852418815486,0.3759409594095941,0.12733252439692855,0.28886300616654487,0.22745309838130232,0.4054286576874009,0.4264658634538152,0.12451626562997432,0.0,0.0
2014-06-24,0.37637180525889363,0.3754035808629293,0.37623541651185255,0.3770479704797048,0.12042220858378348,0.326880088781121,0.2258399093630952,0.403950097875946,0.4264658634538152,0.12398739423591323,0.0,0.0
2014-06-23,0.3750460337335199,0.3736425007337834,0.3777959426320874,0.37859778597785976,0.05348818687367943,0.3807096573682661,0.22884796990555667,0.4043848423759022,0.4264658634538152,0.11759200738699016,0.0,0.0
2014-06-20,0.3760771893643662,0.37544027003228647,0.37735007802630605,0.37690036900369006,0.2108934686974406,0.34724413868154824,0.22981132990910275,0.40367740867346447,0.4264658634538152,0.11565523178401371,0.0,0.0
2014-06-19,0.3672387125285409,0.37012034047549164,0.370216244333804,0.37549815498154976,0.05448608332669631,0.3203988380933648,0.22990966166384938,0.403028018815555,0.4264658634538152,0.11943307305726647,0.0,0.0
2014-06-18,0.3688590999484422,0.3693498679189903,0.37162963513413094,0.3736531365313653,0.07227487596568735,0.28674299467940634,0.22883315596130835,0.4028593410660201,0.4264658634538152,0.11795259783208674,0.0,0.0
2014-06-17,0.36134639463799073,0.36421338420898147,0.3631567214089321,0.36870848708487086,0.05251840017990246,0.21643805141871444,0.22251209354945056,0.40258022418948014,0.4264658634538152,0.12825787244455406,0.0,0.0
2014-06-16,0.35994696913898505,0.35856325212797185,0.36285947833841126,0.36258302583025825,0.04640452754522158,0.16026931800610264,0.21153023885256447,0.40258022418948014,0.42437751004016055,0.12956104723706105,0.0,1.0
2014-06-13,0.36127274066435877,0.3574258878778985,0.3604815337742439,0.36081180811808117,0.05117381669626,0.14749820340706368,0.20473029318972852,0.4023139626610571,0.42345381526104414,0.12434202017876318,0.0,1.0
2014-06-12,0.3637033217942107,0.35951717053125914,0.36211637066210894,0.36132841328413284,0.06813805639754696,0.17061772627518418,0.20438685059922088,0.4021386624594619,0.42345381526104414,0.12034862294281005,0.0,0.0
2014-06-11,0.3628931280842601,0.3599024068095098,0.36382551831760424,0.363690036900369,0.11120689251296563,0.2750020599756871,0.21093130855037645,0.3992462091331406,0.42345381526104414,0.11431155319549204,0.0,0.0
2014-06-10,0.37041982764970166,0.36623128852362785,0.37110797354536673,0.37055350553505534,0.0807593382962675,0.493815284715573,0.22819764468505585,0.3983502303249872,0.42345381526104414,0.1158236547175785,0.0,0.0
2014-06-09,0.36915371584296974,0.36843263868506015,0.3716281489187783,0.3714391143911439,0.06184615528767996,0.516030254967004,0.24244806592726337,0.3981651912233033,0.42345381526104414,0.1115858699821008,0.0,0.0
2014-06-06,0.3673123665021728,0.3664140005870267,0.36995615664709813,0.371660516605166,0.059836307502026245,0.5221020674037714,0.25307676404636403,0.3974445126167451,0.42345381526104414,0.10699343964885837,0.0,0.0
2014-06-05,0.3645871694777933,0.3627091282653361,0.3647098164524039,0.3676752767527675,0.06540672479140217,0.41967582131023673,0.25461689215461886,0.39674331181036415,0.42345381526104414,0.11179672047472151,0.0,0.0
2014-06-04,0.3601679310598807,0.35830642794247136,0.36211637066210894,0.3633210332103321,0.0761961873796551,0.33646160705147526,0.24980536472607265,0.3951266543956526,0.42020080321285136,0.11375086588245707,0.0,0.0
2014-06-03,0.36127274066435877,0.35661872615203993,0.36159619528869735,0.36162361623616235,0.1020712207599942,0.30891044670534024,0.2451882983096363,0.39408634508818574,0.41867469879518066,0.10874269207276599,0.0,0.0
2014-06-02,0.36281947411062826,0.3590402113296155,0.36085308761239504,0.36199261992619924,0.15201289300957138,0.32347835309680273,0.2439935395690323,0.3927503627740284,0.4164257028112449,0.10724120068803868,0.0,0.0
2014-05-30,0.3567061942991825,0.3580862929263281,0.35862376458348816,0.36258302583025825,0.16739830123354993,0.34888754842271785,0.24533174273738076,0.3927503627740284,0.4164257028112449,0.10807746899262699,0.0,0.0
2014-05-29,0.3474994475951978,0.3506750807161726,0.34859181095340713,0.3556457564575646,0.11880121246761521,0.23482937370229323,0.23701921713272955,0.39278931837438286,0.4164257028112449,0.1251236084222905,0.0,0.0
2014-05-28,0.346100022096192,0.3422365717640153,0.34710559560080256,0.3464944649446494,0.06840978407019944,0.15680352429992575,0.21982346922406648,0.39508769879529815,0.4164257028112449,0.13124288631428369,0.0,1.0
2014-05-27,0.3470575237534065,0.34355738186087464,0.3481831017314409,0.3465682656826568,0.07726904319064508,0.15950338382320692,0.2116924920677803,0.39491239859370286,0.4156188755020079,0.1228203754133112,0.0,1.0
2014-05-23,0.3427119393091257,0.3404754916348694,0.34424463104703873,0.34516605166051656,0.06421674498357921,0.1494074741717261,0.20755133982847032,0.39436702018874,0.4152975903614457,0.118017221669597,0.0,0.0
2014-05-22,0.3405023201001694,0.3398150865864397,0.3427955710782492,0.34147601476014755,0.09578400461000051,0.12532144265563078,0.2028156603412096,0.3936073859818272,0.41501646586345375,0.11362275358040369,0.0,1.0
2014-05-21,0.3382927008912131,0.3374669797475785,0.34071486958460284,0.34147601476014755,0.10053923888141898,0.12532144265563078,0.20351807916368836,0.3934710413805866,0.41321285140562236,0.10875493713794203,0.0,0.0
2014-05-20,0.3383663548648449,0.3377458174346933,0.34071486958460284,0.3424354243542435,0.08973103645367278,0.17328193710135836,0.20910404402903343,0.39247767357154684,0.41321285140562236,0.10473340652628481,0.0,0.0
2014-05-19,0.3367459674449436,0.335779277957147,0.338188303485175,0.34036900369003686,0.046798064174580344,0.1531633941735021,0.2130478712168852,0.3922049843690654,0.41008032128514044,0.10456794458868235,0.0,0.0
2014-05-16,0.33505192605141043,0.33335779277957145,0.33618191275915876,0.338450184501845,0.06000965101733904,0.13621837209554805,0.21604208964938323,0.39181542836552047,0.4047654618473895,0.1042830948723973,0.0,0.0
2014-05-15,0.3393975104956912,0.33460522453771646,0.3333581035892101,0.33535055350553505,0.058838411049009366,0.1129308356302657,0.2165939300004283,0.3915232613628618,0.4039759036144578,0.10795478621975775,0.0,0.0
2014-05-14,0.341975399572807,0.33783387144115057,0.3413836664932749,0.34014760147601475,0.039967392679281705,0.328055703127829,0.22735475168413227,0.3908610161568353,0.39902289156626497,0.10952732306029121,0.0,0.0
2014-05-13,0.3441850187817633,0.34091576166715587,0.34405885412796317,0.34228782287822873,0.07563399219485685,0.4037818453742986,0.24004560727827168,0.3864785111169545,0.3988622489959839,0.10796978660502639,0.0,0.0
2014-05-12,0.3393975104956912,0.342016436747872,0.34189343835921826,0.34487084870848705,0.06079672427605658,0.48565194624560887,0.25394348589475274,0.38552409890826933,0.3970281124497991,0.1095596208978608,0.0,0.0
2014-05-09,0.3370405833394712,0.33296008218373935,0.33454707587129373,0.3371217712177122,0.10137784669874303,0.33479723701401765,0.2525230933414508,0.3805903721233724,0.39650602409638547,0.11980836142021632,0.0,0.0
2014-05-08,0.3367459674449436,0.33559583211036104,0.33529018354759604,0.33505535055350555,0.07857146203542767,0.305590058859909,0.2499798385430107,0.37976042305781993,0.39568273092369477,0.12073102405062681,0.0,0.0
2014-05-07,0.3304853796862341,0.33159671265042556,0.33254068514527757,0.33667896678966786,0.1392042127159181,0.3588846328472433,0.25232110468617247,0.3776648065367497,0.39568273092369477,0.1192916686584885,0.0,0.0
2014-05-06,0.34194520144361784,0.3373202230701497,0.3379653711822843,0.3358671586715867,0.11747536882346603,0.3443250398591965,0.2539678978754532,0.3776648065367497,0.395301204819277,0.11861115680834534,0.0,0.0
2014-05-05,0.34300655520365325,0.3382917522747285,0.34019469421119125,0.3423616236162362,0.08326579182849299,0.5318846175054033,0.2659011817684424,0.3776648065367497,0.3938152610441766,0.119322807389854,0.0,0.0
2014-05-02,0.337703469102158,0.3403287349574406,0.3397116742215947,0.34391143911439115,0.1575879952588206,0.5668362763932133,0.2762713496081405,0.3776648065367497,0.3925301204819276,0.12093618489356131,0.0,0.0
2014-05-01,0.3345363482359873,0.3348987378925741,0.33699933120309133,0.3399261992619926,0.13255156969580556,0.4696031618923174,0.27683414123006517,0.3762526660238993,0.3914859437751003,0.12433681523041777,0.0,0.0
2014-04-30,0.33019076379170653,0.3335214264749046,0.330757226722152,0.33535055350553505,0.19540499135624903,0.38264694334068816,0.2702670413876919,0.37604814912203816,0.39012048192771076,0.1314307380556953,0.0,0.0
2014-04-29,0.32223613463946377,0.32103023187555035,0.32206286690941516,0.3256826568265682,0.12577711771898673,0.26363317511396905,0.2519615791615388,0.3758046766198226,0.3891967871485943,0.145234308975861,0.0,1.0
2014-04-28,0.32945422405538777,0.3257264455532727,0.3169725793267445,0.3208856088560885,0.1665362686168593,0.22378410733870988,0.23445973547892923,0.3758046766198226,0.3881927710843373,0.1590359592084211,0.0,1.0
2014-04-25,0.33232672902703103,0.32816994423246254,0.33120309132793346,0.3301845018450184,0.12019733050986418,0.42817507636512736,0.23929943221311203,0.3758046766198226,0.38277108433734947,0.16539641804675606,0.0,0.0
2014-04-24,0.3318111512116078,0.32961549750513647,0.3329122389834287,0.3331365313653137,0.1007219523164784,0.4793874164041856,0.24848515146529487,0.3759020656207088,0.3819678714859437,0.157355308667886,0.0,0.0
2014-04-23,0.3278338366354865,0.32616671558555915,0.3286022144608754,0.3300369003690037,0.0662687574080928,0.43476734678225165,0.2509266202687675,0.3748307866109602,0.3819678714859437,0.1538247588999888,0.0,0.0
2014-04-22,0.3220151727185681,0.3242588787789844,0.324589433008843,0.32885608856088555,0.05481403051782861,0.41767881839174725,0.2518393825455953,0.3692796135604445,0.3804216867469879,0.15212086912050576,0.0,0.0
2014-04-21,0.3234882521912057,0.3198561784561198,0.32325183919149886,0.32287822878228783,0.042234913257967945,0.33968837742824787,0.2446121210896854,0.3678382563473282,0.37963855421686754,0.15080109873086547,0.0,0.0
2014-04-17,0.3248876776902114,0.3202964484884062,0.32421787917069184,0.32295202952029517,0.04981049337312426,0.34152690388026097,0.2416307837047352,0.36607532065328546,0.37851405622489953,0.14170320834409225,0.0,0.0
2014-04-16,0.3261397952419533,0.32139712356912237,0.32191424537415475,0.32258302583025833,0.08216951121813641,0.33637871358475097,0.24081278129806374,0.362715594900712,0.37851405622489953,0.13929066574218027,0.0,0.0
2014-04-15,0.3170067025116005,0.3169944232462577,0.3158950731961061,0.3218450184501845,0.10905649593111234,0.32507072320256153,0.24085067887529318,0.3608593605438202,0.37714859437750997,0.14072422929015033,0.0,0.0
2014-04-14,0.31884805185239745,0.31508144995597304,0.3167496470238538,0.3168265682656827,0.08465722491086863,0.25722445062219246,0.2350801141414259,0.35947254117120014,0.37606425702811236,0.1392344559388435,0.0,0.0
2014-04-11,0.31450246740811666,0.31508658643968296,0.3158950731961061,0.31594095940959405,0.12244611124905715,0.24673855819344234,0.23211696363135328,0.35947254117120014,0.3745381526104417,0.13634222035189278,0.0,0.0
2014-04-10,0.3299698018708109,0.3252127971822718,0.31745559931634093,0.3160885608856088,0.1542476188691444,0.25285245836861026,0.23262490260652272,0.3578948393568431,0.3745381526104417,0.1490077321769765,0.0,0.0
2014-04-09,0.32253075053399133,0.32286469034341064,0.3238463253325407,0.32605166051660517,0.11165664866080421,0.5470772909186585,0.24985928367473612,0.3548757803293696,0.3745381526104417,0.15512668557999637,0.0,0.0
2014-04-08,0.32039478529866683,0.3169944232462577,0.3188675039013153,0.320590405904059,0.2086868525971075,0.4416849117179507,0.2537862119737145,0.35150612089870564,0.3743775100401606,0.15634755027341593,0.0,0.0
2014-04-07,0.31818516608971054,0.3173847960082184,0.318124396225013,0.31963099630996306,0.153198187857521,0.4250853655684078,0.25581650248603444,0.35009398038585526,0.3720883534136546,0.15240614337025932,0.0,0.0
2014-04-04,0.3282757604772778,0.32440563545641327,0.321356914616928,0.31963099630996306,0.1629710141532638,0.4250853655684078,0.25794426063962583,0.34918826267761327,0.3713088353413654,0.15559262010213418,0.0,0.0
2014-04-03,0.3289386462399646,0.32447901379512767,0.32600133759381733,0.32546125461254616,0.09553101677684131,0.5667681585774672,0.2686319525300289,0.34923695717805636,0.36911646586345376,0.15782985566634858,0.0,0.0
2014-04-02,0.32717095087279957,0.3233049603756971,0.32719030987590103,0.32789667896678965,0.10982951431020993,0.6138441149765861,0.2790315147013875,0.34923695717805636,0.36911646586345376,0.14836111770126642,0.0,0.0
2014-04-01,0.323930176032997,0.3233049603756971,0.3257040945232964,0.32797047970479704,0.09124427849275471,0.615318624086954,0.28512061177859244,0.34923695717805636,0.36911646586345376,0.14219284793248785,0.0,0.0
2014-03-31,0.3196582455623481,0.3175080716172586,0.32050234078918033,0.3212546125461255,0.11953675116772625,0.44926742667749425,0.27802424306439505,0.34880844557415686,0.36911646586345376,0.14486238412620323,0.0,0.0
2014-03-28,0.31162996243647345,0.313569122395069,0.3141116147729806,0.3169741697416974,0.1481384311943368,0.3748701098371422,0.2665661960000843,0.34880844557415686,0.36911646586345376,0.14668520672066812,0.0,0.0
2014-03-27,0.3176695882742873,0.3129454065159965,0.31269971018800624,0.31195571955719553,0.18274622977854194,0.3062621514628108,0.25182620493819935,0.34880844557415686,0.368152610441767,0.14507404832052773,0.0,0.0
2014-03-26,0.3185534359578699,0.3171411799236865,0.31871888236605483,0.3180073800738007,0.2398465207145501,0.4537112214302727,0.2521958994116398,0.34880844557415686,0.36345381526104414,0.1485874363946165,0.0,0.0
2014-03-25,0.3151653531708036,0.31259172292339304,0.31693542394292934,0.3172693726937269,0.1287520672385441,0.44111305545325785,0.2519271648922234,0.34827261129128073,0.3607028112449799,0.13938525176912403,0.0,0.0
2014-03-24,0.3164174707225454,0.31464631640739654,0.31418592554061087,0.31484132841328416,0.14833988446888952,0.3990501657368286,0.24874526812185846,0.34635424275182364,0.3607028112449799,0.13871275535613134,0.0,0.0
2014-03-21,0.3119245783310009,0.3105371294393895,0.3121646726610686,0.3155719557195572,0.24973647100712582,0.41935797435293576,0.24857414396906882,0.3403745580974085,0.3607028112449799,0.1343095475320837,0.0,0.0
2014-03-20,0.3058112985195551,0.3046668623422366,0.306160362636546,0.306309963099631,0.059082028962421936,0.2855191229553653,0.23546845257533275,0.3377060994731255,0.3607028112449799,0.1408223388243251,0.0,1.0
2014-03-19,0.3084628415703027,0.30598767243909597,0.3072750241509995,0.3080442804428044,0.05112696709752681,0.33372001613989577,0.2312645467038666,0.3377060994731255,0.36010040160642565,0.13676703112317803,0.0,0.0
2014-03-18,0.306474184282242,0.3051805107132375,0.3085308761239503,0.30944649446494465,0.07050396113357289,0.37339803442105257,0.23239404443631317,0.3374528880708213,0.35873493975903603,0.12934072722836157,0.0,0.0
2014-03-17,0.3084628415703027,0.30591429410038157,0.3072081444601323,0.3069372693726937,0.07934448041452526,0.3342258746835158,0.231030706798652,0.3354856302529194,0.35620481927710834,0.1260924139923607,0.0,0.0
2014-03-14,0.3028680857332253,0.3034194305840916,0.30504570112209256,0.30546125461254614,0.08676545685386204,0.3120095429328657,0.22973497584839034,0.3335962836357263,0.35439759036144575,0.12243321133665455,0.0,0.0
2014-03-13,0.3077263018339839,0.3035214264749046,0.3040053503752694,0.3042066420664207,0.07778438877671012,0.2929137013697498,0.22890733649989786,0.3321549264226099,0.35356224899598393,0.12105464815740226,0.0,0.0
2014-03-12,0.3036016793105988,0.3018784854710889,0.3040053503752694,0.3065682656826568,0.04200066526430201,0.37971841542068074,0.2338100575364159,0.3313802943095607,0.35295180722891556,0.11683684049889967,0.0,0.0
2014-03-11,0.30831553362303893,0.3069415908423833,0.3073864903024448,0.30664206642066416,0.05660368518943635,0.38246950683593817,0.23867524152591735,0.3303434910061258,0.35295180722891556,0.11600365729602032,0.0,0.0
2014-03-10,0.3098622670693084,0.30804226592309947,0.3075722672215204,0.3077490774907749,0.06510220239963645,0.42666165371635434,0.24480303278787796,0.3297786348009856,0.35295180722891556,0.11687006828545221,0.0,0.0
2014-03-07,0.3108197687265228,0.30892280598767247,0.3124767778851156,0.3121771217712177,0.11196117105256993,0.5713733050285628,0.2563205959765516,0.3297786348009856,0.35295180722891556,0.1151816694939241,0.0,0.0
2014-03-06,0.3052787802901966,0.3072351041972409,0.30772088875678083,0.3107749077490775,0.09773763287717441,0.5255250467873971,0.26193631106121956,0.3297786348009856,0.35295180722891556,0.11440110954714443,0.0,0.0
