,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
34,0.07273726639794796,0.07125515901917942,0.07452759820984585,0.07160628678924692,0.11248121790194966,0.07212654207890559,0.07143724204904105,0.07396817503729489,0.0740943018387038,0.08434444797863015,0.07426346647123487,0.07137654770575383,0.07566136250621583,0.07239516960980641,0.07072994776496225,0.07536338096983021,0.07259043457149794,0.07645450024863254,0.0742460100734268,0.13911065478703752,0.07347013558079883,0.07374362709395485,0.07664097463948284,0.07615753383093635,0.09255981297293488,0.07029436912177843,0.07008133042000486,0.07334659373446048,0.07160628678924692,0.10705042817822713,0.07059973128129964,0.06785627579509591,0.07204127299850822,0.07014988773590633,0.0742218140039187,0.07084402100891657,0.06785627579509591,0.07210343112879164,0.07025729716609018,0.09142569675223083,0.07005007939416147,0.06724933236222384,0.0713258329189458,0.06900236664846167,0.10317530417681184,0.07133260046415048,0.0688880796309784,0.0730979612133267,0.06985071909703257,0.08083386133386976,0.07353120801270306,0.07083029861616898,0.07415464942814523,0.0709387705564658,0.12360233024804028,0.07218761451080982,0.0708909929594562,0.073843858776728,0.07245281873900115,0.21823074806231035,0.08391352143642361,0.08126972566156836,0.0829189457981104,0.07931306511317432,0.09811909275467537,0.08354708684499816,0.08236222384073806,0.08661735454997514,0.08301474604041506,0.06779016331171467,0.0850128252106999,0.08345472201990776,0.08658627548483343,0.08289337945263668,0.07893833515346732,0.08751679491877368,0.0862163146394756,0.08814022874191946,0.08453182838764488,0.09260423139034242,0.08928789544399658,0.08849235251274581,0.09162108403779216,0.08926512531100188,0.06797787792627598,0.08806644680591183,0.08570041272153435,0.08988065638985579,0.08786940955155045,0.05890579908818009,0.0878832295101991,0.08588249575139598,0.08988065638985579,0.08707931306511317,0.09134451826524466,0.08330279711738121,0.08460791454236466,0.0867105917454003,0.08717155167182475,0.11672989909190715,0.08153169659215831,0.08048069919883467,0.0847215315763302,0.0812549305176285,0.11233264595406932,0.07731769879076585,0.07720320466132558,0.08061909497762307,0.07925238181928516,0.09246501964536404,0.07933308904360573,0.07635348385530469,0.08074341123818995,0.0772498331209418,0.08615845530103178,0.07914987174789301,0.07635348385530469,0.08080556936847341,0.07738272953455914,0.08485840821070191,0.07673751068767559,0.07635348385530469,0.08012182993535556,0.0782632441288913,0.10373946913353964,0.08263100036643459,0.08017722748239864,0.08055693684733962,0.07797803264761212,0.13600527983517874,0.08458531818737022,0.08169458606457879,0.0847215315763302,0.08186176345652042,0.1480830049178506,0.08824966410162452,0.08563971837824716,0.08944554947787173,0.08705018508404637,0.09493015671872812,0.08611212898497618,0.08509346928866231,0.08838886126305323,0.0876266763759937,0.06934719051808043,0.08702821546353975,0.08570041272153435,0.08981849825957236,0.08701984343710176,0.07536035504781277
35,0.07029436912177843,0.06846321922796796,0.07260069617105919,0.06917895503367924,0.04217503205018566,0.07139367289605472,0.06961641175042486,0.07272501243162606,0.07166697008313612,0.06115769372088657,0.07224868694271408,0.07028404952658412,0.0735330681253108,0.07106013714424418,0.04794636297403258,0.07328691828508611,0.07058752124302016,0.07539781203381403,0.07227380302202803,0.029585559147037043,0.07481372908269207,0.07204418548191309,0.07539781203381403,0.07464045148370653,0.1622181025983753,0.07426407719555392,0.07319737800437,0.07633018398806564,0.07603616724315795,0.08364481535808478,0.0762794674483938,0.07350084972080602,0.07695176529090006,0.07379088536925782,0.08519792829778243,0.0735922804446073,0.07289390628793396,0.07626802585778221,0.07530796771648765,0.08003620186111468,0.07078294857701233,0.07037509104151493,0.07340875186474391,0.0724861945506402,0.06567118356021615,0.07273726639794796,0.06985918912357368,0.0735330681253108,0.07075672067479823,0.06572462180951102,0.07401978746793697,0.0722262685117747,0.07508702138239683,0.072577219491474,0.07083461185195697,0.075302308537926,0.07283321194464677,0.07589507707608155,0.07336610231203347,0.06893908567155456,0.07237083180652254,0.07204418548191309,0.07570860268523125,0.07385156866314704,0.08309256338686859,0.06937828264321484,0.0688880796309784,0.07241422178020886,0.07154560349535774,0.07415493109954642,0.07096616587272506,0.06797766448167032,0.07148184982595725,0.06860246374173189,0.0726760190410353,0.07090509344082081,0.0689487739742656,0.07297364495275982,0.0702409126767401,0.060797411001914416,0.06827897886893855,0.06864530225782957,0.0707981103928394,0.06990715456034954,0.11032394641130673,0.06901184805178942,0.0668244719592134,0.07129537543510693,0.06808665574367377,0.07882890587226794,0.07072187614510811,0.06797766448167032,0.07166832421680755,0.06844711450937557,0.0846089162569876,0.07237083180652254,0.06985918912357368,0.07222774738935853,0.06957339644395898,0.1365434064092883,0.07273726639794796,0.07125515901917942,0.07452759820984585,0.07160628678924692,0.11248121790194966,0.07212654207890559,0.07143724204904105,0.07396817503729489,0.0740943018387038,0.08434444797863015,0.07426346647123487,0.07137654770575383,0.07566136250621583,0.07239516960980641,0.07072994776496225,0.07536338096983021,0.07259043457149794,0.07645450024863254,0.0742460100734268,0.13911065478703752,0.07347013558079883,0.07374362709395485,0.07664097463948284,0.07615753383093635,0.09255981297293488,0.07029436912177843,0.07008133042000486,0.07334659373446048,0.07160628678924692,0.10705042817822713,0.07059973128129964,0.06785627579509591,0.07204127299850822,0.07014988773590633,0.0742218140039187,0.07084402100891657,0.06785627579509591,0.07210343112879164,0.07025729716609018,0.09142569675223083,0.07005007939416147,0.06724933236222384,0.0713258329189458,0.06900236664846167,0.10317530417681184,0.07133260046415048,0.0688880796309784,0.0730979612133267,0.06985071909703257,0.08083386133386976
36,0.07823378526932942,0.0762927895120175,0.08012182993535556,0.07706778323927424,0.06828250998435825,0.0770734090631489,0.07592862345229424,0.07912729985082051,0.07803871594150133,0.07791858359367461,0.07823378526932942,0.07650521971352271,0.08012182993535556,0.0774379513319983,0.08951485387617064,0.07560767069744716,0.07653556688516631,0.07782197911486824,0.0772498331209418,0.13340773843712864,0.07634053988029803,0.07556445739257102,0.07831924415713576,0.075732750773712,0.1672603588089125,0.07328691828508611,0.07292425345957758,0.07664097463948284,0.0756113841859336,0.07986737783786461,0.0738976426041285,0.07180140810876427,0.07539781203381403,0.07281995266703076,0.09392963612126126,0.07267619396604373,0.07083029861616898,0.07564644455494779,0.0734267856059227,0.08289667986795647,0.07322584585318187,0.07192279679533868,0.07577076081551466,0.0734267856059227,0.08207672609374396,0.07298155612556491,0.07046613255644575,0.07545997016409749,0.07215243643424965,0.0640225965509184,0.07102723830462929,0.07083029861616898,0.0743100447538538,0.07318405243036592,0.07621996204522816,0.07145474532795895,0.06955571740713766,0.07390601690701146,0.07124218702591177,0.07635594026556768,0.06895077561988518,0.06864530225782957,0.07092242665340627,0.0708780872625766,0.08858836397438301,0.069927934530353,0.0689487739742656,0.07098458478368971,0.0686328053886765,0.11568053525384275,0.07035544155368266,0.06755280407865988,0.07266285430134263,0.0700892044420171,0.07758723241094491,0.07053865884939538,0.0677955814518087,0.07204127299850822,0.06917895503367924,0.07019301248940382,0.07066080371320385,0.06834183054139355,0.07316011934361015,0.07002852114812792,0.05727133747598896,0.07371442530841578,0.07113377033260501,0.07371954251616113,0.07033193761757388,0.08349811545078482,0.07591303285696836,0.07301529497450837,0.07639234211834907,0.0734267856059227,0.07630488461337513,0.0735922804446073,0.07350084972080602,0.07632956240676281,0.07567206747982283,0.08414175703942567,0.06956149993892757,0.06767419276523429,0.07148184982595725,0.07014806723708962,0.06686826841862435,0.07029436912177843,0.06846321922796796,0.07260069617105919,0.06917895503367924,0.04217503205018566,0.07139367289605472,0.06961641175042486,0.07272501243162606,0.07166697008313612,0.06115769372088657,0.07224868694271408,0.07028404952658412,0.0735330681253108,0.07106013714424418,0.04794636297403258,0.07328691828508611,0.07058752124302016,0.07539781203381403,0.07227380302202803,0.029585559147037043,0.07481372908269207,0.07204418548191309,0.07539781203381403,0.07464045148370653,0.1622181025983753,0.07426407719555392,0.07319737800437,0.07633018398806564,0.07603616724315795,0.08364481535808478,0.0762794674483938,0.07350084972080602,0.07695176529090006,0.07379088536925782,0.08519792829778243,0.0735922804446073,0.07289390628793396,0.07626802585778221,0.07530796771648765,0.08003620186111468,0.07078294857701233,0.07037509104151493,0.07340875186474391,0.0724861945506402,0.06567118356021615
37,0.07463051178697938,0.07513959698956058,0.07744903033316758,0.07682505006371745,0.05605331980018178,0.07438622205936239,0.07271182325807236,0.07751118846345102,0.074154985132593,0.07907703634192377,0.07798949554171246,0.07544306870599661,0.07769766285430135,0.074154985132593,0.0758239403697212,0.07621839501648955,0.07368293275066766,0.0783814022874192,0.07652163359427151,0.04759714231303548,0.07658482960791498,0.07356154406409322,0.07682744903033317,0.0748831846592633,0.07763930917618131,0.07896665445218028,0.07635348385530469,0.08055693684733962,0.07718914982705262,0.06918398261657152,0.07744045437889338,0.07568584607914543,0.08037046245648932,0.07825110747011349,0.06011513730311451,0.07841700256504214,0.07611070648215587,0.08083664843361513,0.07803871594150133,0.07861345102001535,0.0776841333821913,0.07550376304928381,0.08080556936847341,0.07822076582316888,0.04970284759496394,0.07774520581409551,0.07580723476571984,0.08086772749875684,0.0781600825292797,0.06510872045856145,0.07743984365457432,0.07513959698956058,0.0800596718050721,0.0772498331209418,0.055366110721669935,0.07603517772077684,0.07465404224326294,0.07850571854798609,0.07712846653316342,0.04899572681209699,0.0742030047636497,0.07337946103423162,0.07732471407260069,0.07524728442259848,0.05081807322435675,0.0742030047636497,0.07143724204904105,0.07601939333664845,0.07362704047575704,0.05883347024757396,0.07438561133504336,0.07234765719834911,0.07695176529090006,0.07397293525092542,0.0654048432412783,0.07585196042506412,0.07307598931779559,0.07763550472401791,0.07491352630620791,0.05437818385174392,0.07737877122267009,0.07526098567613497,0.07800845350571857,0.07457976818981735,0.0801265703654955,0.07615732258458532,0.07544306870599661,0.07881650919940329,0.07755324959038777,0.08867992377731497,0.07689019176743618,0.07495751395969896,0.07788413724515167,0.07464045148370653,0.08010955181476465,0.07823378526932942,0.0762927895120175,0.08012182993535556,0.07706778323927424,0.06828250998435825,0.0770734090631489,0.07592862345229424,0.07912729985082051,0.07803871594150133,0.07791858359367461,0.07823378526932942,0.07650521971352271,0.08012182993535556,0.0774379513319983,0.08951485387617064,0.07560767069744716,0.07653556688516631,0.07782197911486824,0.0772498331209418,0.13340773843712864,0.07634053988029803,0.07556445739257102,0.07831924415713576,0.075732750773712,0.1672603588089125,0.07328691828508611,0.07292425345957758,0.07664097463948284,0.0756113841859336,0.07986737783786461,0.0738976426041285,0.07180140810876427,0.07539781203381403,0.07281995266703076,0.09392963612126126,0.07267619396604373,0.07083029861616898,0.07564644455494779,0.0734267856059227,0.08289667986795647,0.07322584585318187,0.07192279679533868,0.07577076081551466,0.0734267856059227,0.08207672609374396,0.07298155612556491,0.07046613255644575,0.07545997016409749,0.07215243643424965,0.0640225965509184,0.07102723830462929,0.07083029861616898,0.0743100447538538,0.07318405243036592,0.07621996204522816
38,0.07902772688408452,0.07784049526584122,0.08211089010442565,0.08022331452151224,0.05546226553329926,0.0796384512031269,0.07720320466132558,0.08229736449527597,0.0789186237028946,0.04146774108181141,0.08000488579455234,0.0772638990046128,0.08136499254102438,0.0789489653498392,0.06925852386877268,0.07933308904360573,0.07719045884923527,0.08223520636499257,0.07949511499484192,0.0429936243403397,0.0788445095883718,0.07732459334789997,0.08192441571357535,0.07864554888039323,0.05237476005970789,0.08024917552216929,0.07811361981063365,0.08273247140726007,0.07988955640512167,0.054441833231477305,0.07890558202027605,0.0764748725418791,0.08180009945300848,0.07907033193761757,0.08244381623300846,0.07743984365457432,0.07683903860160235,0.08043262058677275,0.07858486558650404,0.07037391968367279,0.07835593013313791,0.07611070648215587,0.08148930880159126,0.0781904241762243,0.15189430935402518,0.07817271283742519,0.07611070648215587,0.08117851815017403,0.07879725711511623,0.08927370101231445,0.07737877122267009,0.07526098567613497,0.0800596718050721,0.07746222464955398,0.04362756535506398,0.07719555392695737,0.07483612527312455,0.07937593237195427,0.07743188300260938,0.060921476236742336,0.07780627824599977,0.07495751395969896,0.0795624067628046,0.07718914982705262,0.05644951166119605,0.07969952363503115,0.07714251031803836,0.08136499254102438,0.07797803264761212,0.0582199514937267,0.0788445095883718,0.07683903860160235,0.08164470412729985,0.07882759876206083,0.0438033669841137,0.0794552339074142,0.07653556688516631,0.08024614619592244,0.07852418229261485,0.08167270569939351,0.0799438133626481,0.07841709152706969,0.0826081551466932,0.08010194793373385,0.06462641473084907,0.07725662635886163,0.07605001213886865,0.0797488811536549,0.07888828205594997,0.059053349923016585,0.0764626847441065,0.07501820830298618,0.07863003480855296,0.07767461617816615,0.05342395371226498,0.07743984365457432,0.07495751395969896,0.07999751367478866,0.07676436676982827,0.055109641162155984,0.07463051178697938,0.07513959698956058,0.07744903033316758,0.07682505006371745,0.05605331980018178,0.07438622205936239,0.07271182325807236,0.07751118846345102,0.074154985132593,0.07907703634192377,0.07798949554171246,0.07544306870599661,0.07769766285430135,0.074154985132593,0.0758239403697212,0.07621839501648955,0.07368293275066766,0.0783814022874192,0.07652163359427151,0.04759714231303548,0.07658482960791498,0.07356154406409322,0.07682744903033317,0.0748831846592633,0.07763930917618131,0.07896665445218028,0.07635348385530469,0.08055693684733962,0.07718914982705262,0.06918398261657152,0.07744045437889338,0.07568584607914543,0.08037046245648932,0.07825110747011349,0.06011513730311451,0.07841700256504214,0.07611070648215587,0.08083664843361513,0.07803871594150133,0.07861345102001535,0.0776841333821913,0.07550376304928381,0.08080556936847341,0.07822076582316888,0.04970284759496394,0.07774520581409551,0.07580723476571984,0.08086772749875684,0.0781600825292797,0.06510872045856145
39,0.1013802369610358,0.10354454964797284,0.1050472401790154,0.10595303113052976,0.0947223602143044,0.10199096128007816,0.09929594561786842,0.1030581800099453,0.100977001031616,0.07546229616669058,0.10083058507389764,0.10451565914056814,0.10361760318249627,0.10188725043995388,0.18251051193332268,0.09417368999633566,0.0989317795581452,0.09777473893585284,0.10079495114994842,0.1488927475616246,0.09460119701966534,0.0927106093712066,0.09643833913475884,0.09375568905880212,0.02055305354495561,0.09215829974349578,0.09444039815489197,0.0957856787667827,0.09496935493658597,0.05984381905808789,0.08806644680591183,0.08873512988589463,0.09162108403779216,0.08868863401905458,0.16394412401349842,0.08397459386832783,0.08108764263170673,0.0847215315763302,0.0827720128648583,0.09096160087380048,0.08336386954928546,0.08145180869142997,0.08534311287916461,0.08298440439347048,0.08404202833214289,0.08366923170880664,0.08205875212430203,0.08593361511685729,0.08386431215486376,0.08396816782197099,0.08214242091120068,0.08108764263170673,0.08478368970661364,0.08216517992596639,0.08998524661837143,0.08336386954928546,0.08133042000485556,0.08571606166086525,0.0827720128648583,0.10113818365432872,0.08489068034689143,0.08242291818402525,0.08615116857284934,0.08365192062625157,0.21692712707632694,0.08776108464639062,0.0892206846321923,0.09106166086524116,0.09181382365434797,0.1151451316478501,0.08263100036643459,0.08615562029618841,0.08584037792143212,0.08774804296377207,0.12640647685196293,0.08263100036643459,0.0795702840495266,0.08453505718547986,0.08155834698707445,0.05327044638467268,0.07951630633931843,0.07987375576596263,0.08229736449527597,0.08222586321985557,0.08078569883530144,0.08055453768169049,0.07884195193008013,0.08329189457981104,0.08158868863401905,0.07114622151583891,0.08275314523024307,0.08090555960184513,0.08497016409746395,0.08137629710540688,0.053786619028339464,0.08177598631977526,0.08029861616897307,0.08484584783689708,0.0828326961587475,0.042543653859015935,0.08208134847929645,0.07914542364651615,0.08385131775236201,0.08167971357485285,0.04381085514643527,0.08012703065836081,0.07914542364651615,0.08322973644952762,0.08164937192790825,0.08848914582362212,0.07902772688408452,0.07784049526584122,0.08211089010442565,0.08022331452151224,0.05546226553329926,0.0796384512031269,0.07720320466132558,0.08229736449527597,0.0789186237028946,0.04146774108181141,0.08000488579455234,0.0772638990046128,0.08136499254102438,0.0789489653498392,0.06925852386877268,0.07933308904360573,0.07719045884923527,0.08223520636499257,0.07949511499484192,0.0429936243403397,0.0788445095883718,0.07732459334789997,0.08192441571357535,0.07864554888039323,0.05237476005970789,0.08024917552216929,0.07811361981063365,0.08273247140726007,0.07988955640512167,0.054441833231477305,0.07890558202027605,0.0764748725418791,0.08180009945300848,0.07907033193761757,0.08244381623300846,0.07743984365457432,0.07683903860160235,0.08043262058677275,0.07858486558650404,0.07037391968367279
40,0.12000732869182852,0.11914299587278468,0.12396195922426655,0.12063838825171433,0.08113236671368892,0.1193355319408819,0.11774702597717895,0.12245151665837893,0.11972813884337645,0.059486812410131415,0.11738121411994624,0.11871813546977425,0.12145698657384385,0.12057770495782515,0.07616482194086019,0.11432759252473434,0.11325564457392576,0.11828692192938838,0.11602038958674678,0.05057283590832516,0.11622083791376572,0.11489439184268027,0.11828692192938838,0.1152982583894654,0.08108420421512061,0.11964089410040307,0.11665452779800925,0.12114619592242667,0.11808968990836825,0.10651808791136602,0.12153413948943448,0.1192795581451809,0.12338388861263055,0.11954608896170885,0.07699924148319393,0.11927445950897762,0.11820223355183301,0.12313525609149678,0.12094180472116027,0.08605038750389088,0.11561072431904235,0.11683661082787085,0.11953008453505724,0.11966745554948725,0.09736074613410856,0.11261756443141566,0.11246661811119203,0.11611138736946792,0.11487347533224106,0.09517590459128164,0.11145718822523516,0.11094925952901193,0.11536548980606665,0.11344741792584502,0.0729173420903988,0.10785452546720413,0.10870356882738533,0.11144952759820984,0.11153589416833548,0.09089948316363286,0.1063271039452791,0.10591162903617383,0.10989557434112382,0.10850172947387586,0.05542856880285217,0.10669353853670456,0.10378732702112163,0.10846593734460468,0.1064384974816433,0.05605366017119641,0.10779284231098082,0.1054867686331634,0.11014420686225762,0.10625644759997573,0.07311118338322321,0.10911628191034567,0.10694343287205636,0.11051715564395824,0.1082589962983191,0.08192321876615166,0.11267863686331987,0.11028162175285264,0.11418448533068128,0.11020086170277324,0.06742783836665481,0.11127397092952243,0.1110099538722991,0.11424664346096472,0.11287092663389772,0.06385394271317564,0.11011359472334188,0.10864287448409812,0.1131899552461462,0.11129316099277872,0.07373542382403091,0.1064492488090876,0.10651857246904592,0.10890104425658878,0.10929061229443532,0.07250140871053674,0.10828142176621472,0.10597232337946104,0.11020636499254104,0.10662054736331088,0.08657813276205463,0.10602174178575792,0.10615440640932268,0.10821730482347093,0.1089265125311002,0.122035091911236,0.1013802369610358,0.10354454964797284,0.1050472401790154,0.10595303113052976,0.0947223602143044,0.10199096128007816,0.09929594561786842,0.1030581800099453,0.100977001031616,0.07546229616669058,0.10083058507389764,0.10451565914056814,0.10361760318249627,0.10188725043995388,0.18251051193332268,0.09417368999633566,0.0989317795581452,0.09777473893585284,0.10079495114994842,0.1488927475616246,0.09460119701966534,0.0927106093712066,0.09643833913475884,0.09375568905880212,0.02055305354495561,0.09215829974349578,0.09444039815489197,0.0957856787667827,0.09496935493658597,0.05984381905808789,0.08806644680591183,0.08873512988589463,0.09162108403779216,0.08868863401905458,0.16394412401349842,0.08397459386832783,0.08108764263170673,0.0847215315763302,0.0827720128648583,0.09096160087380048
41,0.11799193843898866,0.11629036173828602,0.12201640974639485,0.11815037320225742,0.043456869291233526,0.11554904116281907,0.11446953143966986,0.1182092242665341,0.11651192426724925,0.0769371237730263,0.11530475143520215,0.1138625880067978,0.11555196419691698,0.11238546028278418,0.06912135434988201,0.10834249419811896,0.11277008982762812,0.11001989060169072,0.11265853510528555,0.08960420126750762,0.11273970929522413,0.1099174556931294,0.11300348085529588,0.10992778688027187,0.13934857412625484,0.11640405520947845,0.11355911629036175,0.114992541024366,0.11129316099277872,0.0868551947679529,0.12067912544277512,0.1181718863801894,0.12257583291894585,0.11796832332058987,0.04655952127497536,0.12074019787467935,0.11865744112648705,0.1244716558925908,0.12033497178226832,0.04281595067070959,0.11903016978136068,0.1185967467831998,0.1228244654400796,0.12045633837004675,0.07864612663741859,0.11817515573470133,0.11574471959213405,0.12046245648930885,0.1168153407366952,0.08464091113236161,0.12086234273848785,0.11774702597717895,0.12257583291894585,0.11872686449420478,0.07181283814796642,0.12177842921705145,0.11926438455935913,0.12419194430631528,0.12045633837004675,0.057717734061659226,0.12122877732991325,0.11871813546977425,0.12313525609149678,0.11948540566781968,0.06122900144844885,0.12403810919750825,0.12157076960427288,0.12599453008453507,0.12330845318283876,0.05537223739993305,0.12245022596799805,0.1223597960670066,0.12549726504226758,0.12452211906062265,0.06347783274202379,0.11994625625992428,0.1182932750667638,0.12195425161611145,0.12021360519448998,0.0581360500386236,0.11848051789422255,0.11695799951444527,0.12158130283441075,0.11912130590448453,0.07244286489602261,0.12470990594845485,0.12211701869385776,0.1237008950770761,0.12039565507615756,0.10563652698350784,0.1204348357151582,0.12144938091769852,0.1240676280457484,0.1240366527095091,0.0813393122905761,0.1198241113961158,0.1193250789026463,0.12381899552461464,0.11984950543115486,0.08970069645015158,0.12000732869182852,0.11914299587278468,0.12396195922426655,0.12063838825171433,0.08113236671368892,0.1193355319408819,0.11774702597717895,0.12245151665837893,0.11972813884337645,0.059486812410131415,0.11738121411994624,0.11871813546977425,0.12145698657384385,0.12057770495782515,0.07616482194086019,0.11432759252473434,0.11325564457392576,0.11828692192938838,0.11602038958674678,0.05057283590832516,0.11622083791376572,0.11489439184268027,0.11828692192938838,0.1152982583894654,0.08108420421512061,0.11964089410040307,0.11665452779800925,0.12114619592242667,0.11808968990836825,0.10651808791136602,0.12153413948943448,0.1192795581451809,0.12338388861263055,0.11954608896170885,0.07699924148319393,0.11927445950897762,0.11820223355183301,0.12313525609149678,0.12094180472116027,0.08605038750389088,0.11561072431904235,0.11683661082787085,0.11953008453505724,0.11966745554948725,0.09736074613410856,0.11261756443141566,0.11246661811119203,0.11611138736946792,0.11487347533224106,0.09517590459128164
42,0.10125809209722733,0.10014566642388928,0.10367976131277973,0.10134110079495118,0.07205892639153456,0.09936484670819593,0.09698956057295463,0.1027473893585281,0.0994599186843862,0.04324856223028788,0.09808232563820693,0.097110949259529,0.101535305818001,0.09994538503549973,0.059863603123312514,0.1002809331867595,0.09729303228939064,0.1018150174042765,0.09854966927604833,0.1016941797067057,0.10281543911078538,0.10057052682689974,0.10579313774241672,0.10200861702773227,0.08397803858139488,0.1020520337119824,0.09966011167759166,0.1046742913973148,0.1011590509132836,0.1061145780735375,0.1007695126419934,0.09947802864773003,0.10399055196419696,0.10231203349717824,0.12863063124697816,0.10504458287529007,0.10348385530468564,0.10038538040775732,0.0986103525699375,0.4169041179957389,0.12532063026749726,0.12302743384316585,0.1264917951268026,0.1231264033011712,0.07843679846342909,0.12910712104556005,0.12606215100752613,0.12817006464445552,0.12494690211784698,0.05756865155725696,0.12709173079272015,0.1263043214372421,0.13109149676777726,0.12816311669397418,0.05602574974799781,0.1249541956760718,0.12503034717164366,0.12872948781700647,0.12755628375508224,0.05222057199008635,0.1244656162208379,0.12205632435057052,0.12686474390850325,0.12452211906062265,0.05453271229238006,0.12092341517039208,0.1222991017237194,0.12450273495773248,0.12461314400145646,0.08539942793843573,0.11689263466471235,0.11647244476814765,0.12089756340129293,0.118635839553371,0.04458979421338642,0.11835837303041405,0.11519786355911632,0.11977871705619098,0.11651192426724925,0.03720323263967423,0.1169537070966166,0.11513716921582913,0.1187841869716559,0.11636021603252628,0.049249643589001316,0.1153658238671064,0.11301286720077693,0.11630407757334656,0.11566235815280056,0.038509236222759896,0.11273970929522413,0.11380189366351055,0.11642217802088516,0.1144486922750167,0.02133496575271944,0.117320141688042,0.1142200776887594,0.11660865241173547,0.11402390921779235,0.058155621371964075,0.11939660437278612,0.11756494294731736,0.12095972153157634,0.11657260756113845,0.04696660500845737,0.11713692439232933,0.1163510560815732,0.12102187966185984,0.1176952484980885,0.1056637566646772,0.11799193843898866,0.11629036173828602,0.12201640974639485,0.11815037320225742,0.043456869291233526,0.11554904116281907,0.11446953143966986,0.1182092242665341,0.11651192426724925,0.0769371237730263,0.11530475143520215,0.1138625880067978,0.11555196419691698,0.11238546028278418,0.06912135434988201,0.10834249419811896,0.11277008982762812,0.11001989060169072,0.11265853510528555,0.08960420126750762,0.11273970929522413,0.1099174556931294,0.11300348085529588,0.10992778688027187,0.13934857412625484,0.11640405520947845,0.11355911629036175,0.114992541024366,0.11129316099277872,0.0868551947679529,0.12067912544277512,0.1181718863801894,0.12257583291894585,0.11796832332058987,0.04655952127497536,0.12074019787467935,0.11865744112648705,0.1244716558925908,0.12033497178226832,0.04281595067070959
43,0.10828142176621472,0.10912842923039576,0.11144952759820984,0.11165726075611383,0.07118281139991024,0.1110907536338097,0.10912842923039576,0.11269269020387868,0.10844104617998668,0.0694344956833297,0.11185415903261267,0.11216314639475604,0.1136250621581303,0.10989744523332727,0.0937112881153844,0.11725906925613774,0.11562272396212675,0.11909497762307313,0.1152982583894654,0.11798739980540987,0.12196164651276414,0.11883952415634867,0.1189085032322228,0.11893925602281695,0.3778725824510491,0.10373152558934898,0.10239135712551592,0.107098458478369,0.10461799866496756,0.047161467414325635,0.10021986075485526,0.09947802864773003,0.10361760318249627,0.09988470174161054,0.05777968158631954,0.0991816294124832,0.0988103908715708,0.10256091496767776,0.09994538503549973,0.03322276380923498,0.10113594723341884,0.09923525127458124,0.1026230730979612,0.09856787426421508,0.041600826148526684,0.10131916452913156,0.0993566399611556,0.10436350074589756,0.10103768432550518,0.05004849436030757,0.10260168559912056,0.10050983248361256,0.0992665340626554,0.100977001031616,0.05085125939828191,0.1034566996457799,0.1076717649915028,0.10461213326703132,0.10437526548941076,0.07668814237583392,0.1057163796262367,0.10275552318523913,0.10778219791148684,0.10364706596274044,0.06127699376150985,0.10541101746671552,0.1053046856033018,0.10933615116857287,0.10753079677164876,0.03750139764847877,0.10730426285574693,0.10487982520029136,0.1093983092988563,0.10649918077553253,0.03972572222900128,0.10406742396482227,0.10591162903617383,0.10678766782695176,0.10765216335942716,0.0945828080983114,0.09979235373152558,0.10002427773731493,0.1018150174042765,0.10263365495479096,0.05891907355775016,0.09985342616342983,0.09741442097596507,0.1026230730979612,0.09970265185994297,0.0559457625595628,0.10199096128007816,0.09941733430444284,0.1042391844853307,0.10043085138661326,0.04684509255623908,0.10070844021008918,0.0988103908715708,0.10377299850820487,0.10158383397050794,0.04380881292034757,0.102968120190546,0.09996358339402772,0.10399055196419696,0.10024880150494572,0.0665421929866212,0.10241846830340784,0.09972080602087886,0.1046742913973148,0.10128041750106197,0.06882352971209207,0.10125809209722733,0.10014566642388928,0.10367976131277973,0.10134110079495118,0.07205892639153456,0.09936484670819593,0.09698956057295463,0.1027473893585281,0.0994599186843862,0.04324856223028788,0.09808232563820693,0.097110949259529,0.101535305818001,0.09994538503549973,0.059863603123312514,0.1002809331867595,0.09729303228939064,0.1018150174042765,0.09854966927604833,0.1016941797067057,0.10281543911078538,0.10057052682689974,0.10579313774241672,0.10200861702773227,0.08397803858139488,0.1020520337119824,0.09966011167759166,0.1046742913973148,0.1011590509132836,0.1061145780735375,0.1007695126419934,0.09947802864773003,0.10399055196419696,0.10231203349717824,0.12863063124697816,0.10504458287529007,0.10348385530468564,0.10038538040775732,0.0986103525699375,0.4169041179957389
