,Open,High,Low,Close,Volume,RSI,MACD,Ichimoku_Span_A,Ichimoku_Span_B,ATR,BB_High_Indicator,BB_Low_Indicator
2018-01-29,188.75,188.84,185.63,185.98,20453200,55.10897518426853,0.6917662731841023,172.82,168.67000000000002,7.120089693502593,0.0,0.0
2018-01-26,187.75,190.0,186.81,190.0,17759200,61.75765795208869,0.7458103228766291,174.8225,168.67000000000002,6.898654715395266,0.0,0.0
2018-01-25,187.95,188.62,186.6,187.48,17377700,55.78191502747355,0.5566744518870164,174.2775,168.67000000000002,6.648750807152747,0.0,0.0
2018-01-24,189.89,190.66,186.52,186.55,24334500,53.57447298286164,0.32523424447182103,173.5525,167.5745,6.46955432092755,0.0,0.0
2018-01-23,186.05,189.55,185.55,189.35,25678800,59.18539778272857,0.31670958807441574,173.5525,167.56,6.29315758371844,0.0,0.0
2018-01-22,180.8,185.39,180.41,185.37,21059500,49.39437525315417,0.014945351139020513,173.5525,167.56,6.482217756309979,0.0,0.0
2018-01-19,180.85,182.37,180.17,181.29,26826500,41.310821848498314,-0.4612126238010994,173.405,167.56,6.390630773716411,0.0,0.0
2018-01-18,178.13,180.98,177.08,179.8,23304900,38.645797960370025,-0.855377281143237,173.4425,167.56,6.234871432736666,0.0,0.0
2018-01-17,179.26,179.32,175.8,177.6,27992400,34.8189813388779,-1.220848316287177,173.4425,167.56,6.075237758969761,0.0,0.0
2018-01-16,181.5038,181.75,178.04,178.39,36183800,37.38787503569899,-1.3555787742707273,173.4425,167.56,5.9377207761862065,0.0,0.0
2018-01-12,178.06,181.48,177.4,179.37,77551300,40.73134154963217,-1.3234077210817092,173.4425,167.56,5.805026435030048,0.0,0.0
2018-01-11,188.4,188.4,187.38,187.77,9588600,61.21487412747121,-0.7117691144563436,173.4425,167.56,6.035381689670759,0.0,0.0
2018-01-10,186.94,187.89,185.63,187.84,10529900,61.343334981364634,-0.2989734517464615,173.7975,167.56,5.76571156897999,0.0,0.0
2018-01-09,188.7,188.8,187.1,187.87,12393100,61.40654564836702,-0.03431941038661446,176.4725,167.56,5.475303599767135,0.0,0.0
2018-01-08,187.2,188.9,186.33,188.28,17994700,62.37668377048432,0.14793766365205618,176.73207499999998,167.56,5.267781914069482,0.0,0.0
2018-01-05,185.5933,186.9,184.93,186.85,13574500,56.64620598644542,0.15123401659703672,176.7025,167.56,5.1307974916359465,0.0,0.0
2018-01-04,184.9,186.21,184.1,184.33,13880900,47.730133157419274,-0.02771749013912239,175.82,167.56,4.960740527947665,0.0,0.0
2018-01-03,181.88,184.78,181.33,184.67,16886600,48.98029715484583,-0.1289357986240116,175.4325,167.56,4.852830490237117,0.0,0.0
2018-01-02,177.68,181.58,177.55,181.42,18151900,38.756494959262,-0.40493795574047775,175.575,169.815,5.014771169505892,0.0,0.0
2017-12-29,178.0,178.85,176.46,176.46,10261500,28.3397284496489,-0.8842280235219494,176.38549999999998,171.615,5.010858943112612,0.0,0.0
2017-12-28,177.95,178.937,177.68,177.92,12220800,34.334147614460505,-1.054085101788627,176.5575,172.17000000000002,4.829869018604568,0.0,0.0
2017-12-27,176.55,178.44,176.26,177.62,9496100,33.6664462858792,-1.1310080033749594,178.895,172.17000000000002,4.640592660132813,0.0,0.0
2017-12-26,176.63,177.0,174.67,175.99,8897300,30.007920447168775,-1.2279488347004537,180.695,172.17000000000002,4.519836041551899,0.0,0.0
2017-12-22,177.14,177.53,176.23,177.2,8509500,35.96799414305139,-1.148313808984549,181.25,172.17000000000002,4.306990610012478,0.0,0.0
2017-12-21,177.94,178.68,177.05,177.45,11600700,37.24200847602495,-1.0208267743708195,181.25,172.17000000000002,4.115776995011586,0.0,0.0
2017-12-20,179.81,179.81,177.36,177.89,11860500,39.67928207205531,-0.8555780818080861,181.25,172.17000000000002,3.996792923939329,0.0,0.0
2017-12-19,179.95,180.08,178.22,179.51,14920600,48.221910457817835,-0.5980688443134305,182.3255,172.17000000000002,3.8677362865150933,0.0,0.0
2017-12-18,181.01,181.3,179.75,180.82,17265400,54.26523174028839,-0.3146519002929943,183.89,172.17000000000002,3.719326551764017,0.0,0.0
2017-12-15,179.02,180.493,178.36,180.18,28463100,50.9153101647749,-0.15358098138382903,183.89,172.17000000000002,3.6293746552094426,0.0,0.0
2017-12-14,178.29,180.36,177.68,178.39,13591000,42.45700586494626,-0.15067805577181426,184.60750000000002,172.17000000000002,3.5615621798373405,0.0,0.0
2017-12-13,177.3,179.16,177.25,178.3,14615700,42.05172498772588,-0.13823048603454235,184.915,172.17000000000002,3.4435934527061014,0.0,0.0
2017-12-12,178.6,179.18,176.6,176.96,16854100,36.12722681274311,-0.19991006497751718,184.5575,172.17000000000002,3.381908206084238,0.0,0.0
2017-12-11,179.3,180.22,178.8,179.04,13168600,48.99697697193908,-0.08610571345074147,183.33249999999998,172.17000000000002,3.3732004770782202,0.0,0.0
2017-12-08,181.53,182.28,178.74,179.0,19883800,48.77888945131224,-0.0033744411091500837,182.56,172.17000000000002,3.3851147287154895,0.0,0.0
2017-12-07,175.8,180.39,175.8,180.14,20404500,55.31889611012599,0.1308564515203856,182.24,172.17000000000002,3.4711779623786674,0.0,0.0
2017-12-06,172.5,176.77,171.9,176.06,20255800,36.220788992262655,-0.043096750215466884,182.24,172.17000000000002,3.8118081079230466,0.0,0.0
2017-12-05,170.45,175.3977,169.01,172.83,20184900,27.53678036336889,-0.3467516170461167,182.24,177.17000000000002,4.043107528785687,0.0,1.0
2017-12-04,176.29,176.57,170.7831,171.47,24459400,24.663954254705406,-0.5956535365193019,182.24,178.635,4.167664133872424,0.0,1.0
2017-12-01,176.03,177.48,172.34,175.1,20182500,42.98342515425912,-0.4773817620718499,181.9625,178.635,4.299259552881535,0.0,0.0
2017-11-30,176.8461,178.275,175.2,177.18,25307600,50.88053767583681,-0.23300196077998936,181.775,178.635,4.218955299104284,0.0,0.0
2017-11-29,181.89,181.9764,174.0,175.13,41933500,43.95692260406797,-0.18542677734962076,181.8,181.25,4.487344206311121,0.0,0.0
2017-11-28,183.51,184.25,182.09,182.42,14379700,64.03680202077642,0.332780719805031,181.8,181.25,4.818248191574613,0.0,0.0
2017-11-27,182.56,183.73,181.9919,183.03,12344500,65.23928259714926,0.6917456713638457,181.8,181.25,4.598237606462141,0.0,0.0
2017-11-24,180.4,183.15,180.29,182.78,9426300,64.22379686988864,0.8756231252677809,183.27550000000002,181.25,4.474077777429132,0.0,0.0
2017-11-22,181.3,181.73,180.44,180.87,10376300,56.474562632379026,0.8321869235133035,184.35500000000002,181.25,4.321643650469908,0.0,0.0
2017-11-21,179.15,181.89,178.99,181.86,14504000,59.4040728052351,0.8317264263986873,184.12,181.25,4.2200976754363415,0.0,0.0
2017-11-20,178.87,179.5113,178.1,178.74,10052400,47.72377399681621,0.5940401373370595,184.12,181.25,4.187233555762318,0.0,0.0
2017-11-17,179.3,179.98,178.8992,179.0,13018000,48.69377997631412,0.434474991809565,184.07,181.25,3.9767168732078653,0.0,0.0
2017-11-16,178.76,179.83,178.5,179.59,15607600,51.070967192237525,0.3523089068569327,183.39,181.25,3.787665667978733,0.0,0.0
2017-11-15,176.66,178.57,176.4,177.95,10253700,44.463476949004644,0.17984596197306874,181.725,181.25,3.744975263123109,0.0,0.0
2017-11-14,178.13,178.97,177.18,178.07,9585900,45.063555769473254,0.07173667017007987,181.5525,181.25,3.605334172900029,0.0,0.0
2017-11-13,177.5,179.04,177.3,178.77,9523400,48.78803656803077,0.04648101173131422,181.195,181.25,3.472096017692883,0.0,0.0
2017-11-10,178.35,179.1,177.96,178.46,11070200,47.15445987461702,0.009918568808278128,180.39499999999998,181.25,3.305517730714819,0.0,0.0
2017-11-09,178.31,179.4,177.09,179.3,12610300,52.16242027337448,0.041553623059579436,180.325,181.25,3.2344093213780463,0.0,0.0
2017-11-08,179.79,180.354,179.11,179.56,10494100,53.728479854933134,0.07716623138974937,180.325,181.25,3.0922372269939005,0.0,0.0
2017-11-07,180.5,180.748,178.96,180.25,12928200,57.94434872654074,0.14067073977398306,180.0475,181.25,2.9990774250657637,0.0,0.0
2017-11-06,178.56,180.442,178.31,180.17,13312700,57.24657972159097,0.1688681212801175,179.885,181.25,2.9371433232753525,0.0,0.0
2017-11-03,179.29,179.86,176.71,178.92,17822100,47.03506303571398,0.09840597506571755,180.27499999999998,181.25,2.974490228755683,0.0,0.0
2017-11-02,180.63,181.94,177.34,178.92,35529900,47.03506303571398,0.049347483015902305,180.3675,181.25,3.090598069558848,0.0,0.0
2017-11-01,182.36,182.9,180.57,182.66,40918300,69.03641438260854,0.254841703739608,180.6125,181.25,3.154126778876074,0.0,0.0
2017-10-31,180.57,180.8,178.94,180.06,20174200,51.7823234541618,0.20392746231480618,180.41250000000002,181.25,3.19454629467064,0.0,0.0
2017-10-30,179.26,180.69,177.6195,179.87,24353200,50.71359731130706,0.14830615080366907,178.745,181.25,3.1856858450513097,0.0,0.0
2017-10-27,174.15,178.21,173.9,177.88,30285300,40.58969268246796,-0.02255951457596611,177.29999999999998,181.25,3.3845654275476447,0.0,0.0
2017-10-26,171.38,172.285,170.39,170.63,11833100,22.06941982840504,-0.5923305417687565,177.29999999999998,181.25,3.677810754151385,0.0,1.0
2017-10-25,171.9,172.25,168.89,170.6,15868200,22.021445533988107,-0.9201458090331328,177.29999999999998,181.25,3.6551099859977154,0.0,1.0
2017-10-24,172.3,173.24,171.4965,171.8,12267900,29.131587647437456,-0.9985303505164687,177.29999999999998,181.25,3.5826021298550224,0.0,0.0
2017-10-23,175.2,175.34,171.25,171.27,13852700,27.838034718861824,-1.0245962039213798,176.79999999999998,182.165,3.618844834865378,0.0,0.0
2017-10-20,175.5,175.88,174.63,174.98,12602200,46.886852742734504,-0.7435811455227533,177.12,182.165,3.6896416323749928,0.0,0.0
2017-10-19,174.93,176.03,172.63,174.56,14048400,45.32402386443956,-0.5466971741934794,176.7625,182.165,3.668952944348208,0.0,0.0
2017-10-18,176.65,176.74,175.75,176.03,12752400,51.81076186370289,-0.2910045034008448,176.63,182.165,3.5625991626090507,0.0,0.0
2017-10-17,174.71,176.1212,174.36,176.11,15990100,52.16711203625268,-0.09989880599255452,176.63,182.165,3.4339277938512596,0.0,0.0
2017-10-16,174.49,175.0,174.06,174.52,11498800,44.60317758287533,-0.06564085767852412,177.073275,182.165,3.3350758085761707,0.0,0.0
2017-10-13,173.45,174.65,173.2,173.74,13658300,41.22014729289161,-0.07964598162539582,177.4625,179.83499999999998,3.2004275365350168,0.0,0.0
2017-10-12,172.61,173.85,172.29,172.55,10351000,36.3647876112569,-0.14915100537707993,177.8775,179.83499999999998,3.08325414106823,0.0,0.0
2017-10-11,171.95,172.7942,171.4,172.74,11283700,37.71636331854224,-0.1613904015382004,177.8775,179.83499999999998,2.9626074167062124,0.0,0.0
2017-10-10,173.0,173.2,170.8,171.59,11341100,32.844474748787846,-0.22224303051832606,178.4775,179.83499999999998,2.922421172655767,0.0,0.0
2017-10-09,172.7,174.88,172.0,172.5,14570400,39.92919120973129,-0.1784045723831793,178.3475,179.83499999999998,2.9486768031803545,0.0,0.0
2017-10-06,170.25,172.37,169.75,172.23,13124500,38.5373402299761,-0.14614407665953277,178.2025,179.83499999999998,2.934485602953186,0.0,0.0
2017-10-05,169.18,171.31,168.6,171.24,14580600,33.58443905933707,-0.1684471980028044,177.8875,179.28,2.984165202742244,0.0,0.0
2017-10-04,169.83,170.67,168.29,168.42,12127900,23.610851654041593,-0.34018297052447943,177.8875,178.95499999999998,2.981724831117799,0.0,0.0
2017-10-03,169.3,170.73,169.2035,169.96,8190300,35.651999173575184,-0.31755720079098504,177.5035,178.95499999999998,2.933744486037956,0.0,0.0
2017-10-02,171.39,171.87,168.75,169.47,13392300,33.70165735147461,-0.30312154247146594,177.602,178.95499999999998,2.9470484513209594,0.0,0.0
2017-09-29,168.83,171.66,168.81,170.87,15340400,43.831437456204114,-0.17326976845451458,177.602,178.95499999999998,2.9401164190837474,0.0,0.0
2017-09-28,167.94,169.07,167.16,168.73,12178700,34.52700482201527,-0.20340406672733957,177.602,178.95499999999998,2.9951081034349087,0.0,0.0
2017-09-27,165.9,168.34,165.57,167.68,19242500,30.82276413513509,-0.262209993382301,177.9775,178.95499999999998,3.0068860960467005,0.0,0.0
2017-09-26,164.5,165.5,162.78,164.21,23363300,21.874094741130996,-0.4897451542222835,178.2175,178.95499999999998,3.142108517757651,0.0,1.0
2017-09-25,169.24,169.3,161.56,162.87,41251600,19.368524163313367,-0.6740609089022702,178.2175,178.95499999999998,3.4705293379178195,0.0,1.0
2017-09-22,170.21,171.73,169.22,170.54,12097100,54.09565116567442,-0.24509196851553883,178.2175,178.89499999999998,3.8554915280665454,0.0,0.0
2017-09-21,171.69,172.27,170.01,171.11,11161400,55.73056774205047,0.09323787781529491,177.95827500000001,178.89499999999998,3.7415278474903646,0.0,0.0
2017-09-20,172.5197,173.05,170.7,172.17,12264100,58.873549839065795,0.38807923364173336,176.9825,177.89499999999998,3.642133001241054,0.0,0.0
2017-09-19,170.62,172.56,170.36,172.52,13168600,59.95667385410333,0.5940117226730881,176.2325,177.55,3.5391235011524067,0.0,0.0
2017-09-18,171.99,172.07,169.34,170.01,12954000,49.22847273523167,0.5495501436951833,176.2325,176.83499999999998,3.5134718224986634,0.0,0.0
2017-09-15,170.88,172.34,170.26,171.64,15660500,55.23093195279113,0.6134297555327164,176.2325,176.57,3.4289381208916168,0.0,0.0
2017-09-14,172.26,172.2739,170.5,170.96,15615700,52.257054085238735,0.593049918131336,176.1025,176.57,3.310721112256501,0.0,0.0
2017-09-13,173.01,173.1672,172.06,173.05,9119300,59.911974849017064,0.6963494831263299,175.4325,176.57,3.2318981756667506,0.0,0.0
2017-09-12,173.76,174.0,171.75,172.96,11186300,59.43844965596921,0.7310441391321236,175.34249999999997,176.57,3.1617625916905543,0.0,0.0
2017-09-11,172.4,173.89,172.2,173.51,12372000,61.57965725590722,0.7600969234586161,174.7225,176.57,3.056636692284086,0.0,0.0
2017-09-08,173.09,173.49,170.8,170.95,10998500,47.97751866381018,0.5838851478426114,174.355,176.57,3.031876928549507,0.0,0.0
2017-09-07,171.94,173.307,170.27,173.21,18049500,57.532736379476084,0.5945251823852942,174.355,176.57,3.0322428622245403,0.0,0.0
2017-09-06,170.91,172.48,169.5835,172.09,13906300,52.064483634771186,0.504663796567363,174.945,176.57,3.0746898006370746,0.0,0.0
2017-09-05,171.27,172.387,169.5595,170.72,13210900,45.90625429556339,0.3394161030071636,174.945,176.57,3.057033386305854,0.0,0.0
2017-09-01,172.4,172.915,171.31,172.02,11677600,52.10842992337848,0.3051998538224865,174.83249999999998,176.425,2.9954595729982927,0.0,0.0
2017-08-31,170.4,172.145,170.06,171.97,17226500,51.84462959020309,0.26805578943707364,174.83249999999998,176.26999999999998,2.930426746355558,0.0,0.0
2017-08-30,168.17,170.18,167.63,169.92,11138300,41.82717004057343,0.10277749943624265,174.57,176.26999999999998,3.031110550187304,0.0,0.0
2017-08-29,165.25,168.425,165.0,168.05,11121000,34.75832700203623,-0.12289575096041327,174.0553,176.26999999999998,3.166031225173924,0.0,0.0
2017-08-28,166.91,167.7,166.33,167.24,8553700,32.05110320913887,-0.30666639987274746,173.62,176.26999999999998,3.0627432805186436,0.0,0.0
2017-08-25,167.86,168.38,166.18,166.32,12614500,29.082527334044695,-0.46086073714282716,173.58999999999997,175.70499999999998,3.0011187604815968,0.0,1.0
2017-08-24,168.88,169.29,166.41,167.74,14030400,39.1240455066196,-0.43805036513435036,173.58999999999997,174.91,2.9988959918757687,0.0,0.0
2017-08-23,168.84,169.36,168.2,168.71,9856500,45.23590473143517,-0.33321217122146896,173.58999999999997,173.515,2.9004034210275003,0.0,0.0
2017-08-22,168.28,169.87,167.15,169.64,11391000,50.710376047972964,-0.18424956765631484,173.02499999999998,172.905,2.8875174623826787,0.0,0.0
2017-08-21,167.16,168.0,165.82,167.78,11907500,41.20491489636713,-0.19307084479765324,172.23000000000002,172.905,2.9541233579267723,0.0,0.0
2017-08-18,166.84,168.6712,166.21,167.41,15093600,39.50523290383302,-0.2047972090620478,169.6825,172.905,2.918914546646288,0.0,0.0
2017-08-17,169.34,169.86,166.85,166.91,17216000,37.117872872294775,-0.22555923229323083,168.92000000000002,172.905,2.925420650457269,0.0,0.0
2017-08-16,171.25,171.38,169.24,170.0,15779900,56.0548491056174,-0.021276743727942637,168.3,172.905,3.035747746853178,0.0,0.0
2017-08-15,171.49,171.5,170.01,171.0,8729200,60.49708835109466,0.18002003600725724,168.03250000000003,172.905,2.9260514792208085,0.0,0.0
2017-08-14,170.09,171.08,169.29,170.75,12954200,58.78300980564117,0.2887107396211894,168.22750000000002,172.905,2.8449049449907524,0.0,0.0
2017-08-11,167.95,168.82,166.85,168.08,13791200,43.57031623295909,0.1785632258992751,168.22750000000002,172.64499999999998,2.9202688774914134,0.0,0.0
2017-08-10,170.06,170.59,166.85,167.4,20832700,40.49097319703546,0.06361644111721632,168.22750000000002,172.35500000000002,2.9788211005277416,0.0,0.0
2017-08-09,169.98,171.45,169.56,171.18,10815000,59.05284844000115,0.23616905250001796,168.22750000000002,172.23000000000002,3.055333879061473,0.0,0.0
2017-08-08,171.88,173.05,170.62,171.23,14393500,59.24685936926344,0.3412970595090776,168.22750000000002,172.23000000000002,3.0106671734142254,0.0,0.0
2017-08-07,169.95,172.06,169.66,171.98,12787800,62.335542670782615,0.44254812652158365,168.2568,172.23000000000002,2.9670480895989244,0.0,0.0
2017-08-04,168.97,170.06,168.69,169.62,10777700,48.88386433986268,0.33657986323926026,170.2253,172.23000000000002,2.990116083199001,0.0,0.0
2017-08-03,169.3,169.7,168.25,168.59,10793800,44.09230709652527,0.19039592898521557,169.97500000000002,172.23000000000002,2.8801077915419286,0.0,0.0
2017-08-02,170.3,170.55,166.91,169.3,17433800,48.13572381760955,0.13727757887167308,169.945,172.23000000000002,2.934385806431792,0.0,0.0
2017-08-01,169.82,170.47,169.05,169.86,14385000,51.3385928482035,0.13538995266096499,169.945,172.23000000000002,2.826215391686663,0.0,0.0
2017-07-31,172.0,172.72,168.55,169.25,25478900,47.640823378084455,0.0907364564183295,169.945,172.23000000000002,2.922200006566186,0.0,0.0
2017-07-28,169.07,173.43,169.05,172.45,24557600,63.537602577041845,0.26455744381870755,169.999875,172.23000000000002,3.0263285775257436,0.0,0.0
2017-07-27,174.7,175.49,167.5,170.44,68910700,52.07810683207453,0.23310901320834715,169.999875,172.23000000000002,3.3808765362739055,0.0,0.0
2017-07-26,166.01,166.01,164.1,165.61,35236900,34.71704147060437,-0.10584684774303377,169.779875,172.23000000000002,3.592242497968627,0.0,1.0
2017-07-25,165.01,165.54,163.862,165.28,15383200,33.828019543519446,-0.3323530487380332,169.2975,172.23000000000002,3.4605108909708693,0.0,0.0
2017-07-24,164.64,166.17,164.31,166.0,17367000,37.835562931607456,-0.40873810520969694,168.6125,172.23000000000002,3.346188684472949,0.0,0.0
2017-07-21,164.16,165.05,163.75,164.43,14744000,32.83262845482084,-0.5322367590649295,168.5125,172.23000000000002,3.267889492724881,0.0,0.0
2017-07-20,164.8,165.0,162.81,164.53,18523100,33.479072833294026,-0.571002725701294,168.46675,172.23000000000002,3.190897386101675,0.0,0.0
2017-07-19,163.59,165.7,163.17,164.14,26273600,32.089294635618614,-0.5845969340618375,168.36874999999998,172.23000000000002,3.1436904299515556,0.0,0.0
2017-07-18,159.66,163.73,159.42,162.86,23722900,27.730008777640613,-0.6371666472606438,168.36874999999998,171.18,3.2562839706693016,0.0,0.0
2017-07-17,160.25,160.7792,158.81,159.73,12858800,20.046290002658246,-0.8280201069658699,168.36874999999998,171.125,3.3129779727643522,0.0,1.0
2017-07-14,160.13,160.32,159.325,159.97,16371200,21.959472767806716,-0.8785895338712779,168.17624999999998,169.885,3.1474081175668984,0.0,0.0
2017-07-13,158.74,159.78,158.4098,159.26,13929200,20.301275561121994,-0.8972050112094279,167.685,169.15,3.0340361091692634,0.0,0.0
2017-07-12,156.49,159.16,156.2,158.9,22739400,19.4423508353691,-0.8704354238843324,168.4675,169.15,3.03589067280003,0.0,0.0
2017-07-11,153.37,155.423,152.91,155.27,13667700,13.028902071537459,-1.0233225255671083,169.05,169.15,3.246898481885743,0.0,1.0
2017-07-10,151.69,153.98,151.51,153.5,13378700,10.989371351280631,-1.1597671511539245,169.07999999999998,169.15,3.2835485903224773,0.0,1.0
2017-07-07,149.25,151.99,149.19,151.44,13615900,9.080509461405798,-1.2946170771030512,169.07999999999998,169.15,3.356866548156586,0.0,1.0
2017-07-06,149.03,150.04,148.0,148.82,14951800,7.2359955773018445,-1.4541856178115915,169.07999999999998,169.15,3.362804651859687,0.0,1.0
2017-07-05,149.0,150.85,148.13,150.34,14334300,18.339812429654806,-1.353362949414124,169.07999999999998,169.15,3.316890033869709,0.0,0.0
2017-07-03,151.72,152.15,147.8,148.43,13862700,15.627604934902147,-1.3104274056196714,169.07999999999998,168.8406,3.3906836028790153,0.0,0.0
2017-06-30,151.9,151.92,150.06,150.98,17666000,31.282498012172315,-1.0184116324633186,169.565,168.28,3.3977776312447987,0.0,0.0
2017-06-29,152.28,152.5,148.917,151.04,23973500,31.626922351455466,-0.7421699631830547,169.725,168.22,3.411007800441599,0.0,0.0
2017-06-28,150.92,153.47,149.86,153.24,16719100,43.58906792091737,-0.3520348853470603,169.6975,168.22,3.4252215289814836,0.0,0.0
2017-06-27,152.84,153.31,150.39,150.58,19360800,35.03721228217291,-0.22031663839896432,169.5975,168.22,3.3891342769113786,0.0,0.0
2017-06-26,156.25,156.5,153.195,153.59,18049700,48.284725913737745,0.1048743571859907,169.55175,168.22,3.5699103999891366,0.0,0.0
2017-06-23,152.72,155.2,152.65,155.07,18027000,53.647461359865154,0.43640321857037545,169.4875,168.525,3.497059657132769,0.0,0.0
2017-06-22,153.01,154.55,152.9146,153.4,13005500,47.266014092875025,0.5525049484776892,169.4875,168.525,3.4012268244804273,0.0,0.0
2017-06-21,152.36,154.08,151.88,153.91,15039800,49.38744964509188,0.6653581179461519,169.6925,168.525,3.3154249084461123,0.0,0.0
2017-06-20,152.88,153.84,152.21,152.25,14743900,42.90508017538954,0.6302583868188179,170.7225,168.525,3.200037414985675,0.0,0.0
2017-06-19,151.71,153.57,151.71,152.87,19026500,45.96175956154414,0.6483324169798674,169.79500000000002,168.525,3.104320456772412,0.0,0.0
2017-06-16,149.59,150.8158,148.6,150.64,22882400,37.606240723133865,0.51542923743974,169.676,168.525,3.1875832812886693,0.0,0.0
2017-06-15,147.67,150.037,146.375,149.8,18994200,34.852441266125815,0.3823952572709173,169.676,168.525,3.2645416183394778,0.0,0.0
2017-06-14,151.26,152.4,149.05,150.25,20808800,37.67358783587949,0.33770638505363015,169.62,167.45499999999998,3.270645788458086,0.0,0.0
2017-06-13,150.15,151.18,148.9,150.68,20483400,40.51378000347586,0.34868712505879795,169.15,167.15,3.199885374996794,0.0,0.0
2017-06-12,148.17,149.195,144.56,148.44,33170200,31.802777817138228,0.22279698008619242,169.15,167.15,3.408464991068452,0.0,0.0
2017-06-09,154.77,155.59,146.61,149.6,35577700,39.56699103413939,0.23419044305748482,167.45499999999998,166.9499,3.806431777420705,0.0,0.0
2017-06-08,154.08,154.73,153.1,154.71,17799400,61.7193793629745,0.5825793523950318,167.15,165.845,3.900972364747797,0.0,0.0
2017-06-07,153.2689,153.75,152.34,153.12,12066700,54.54147967954304,0.6950211927491998,164.82,164.2,3.7916171958372407,0.0,0.0
2017-06-06,153.41,154.52,152.48,152.81,13457100,53.15089046907214,0.7337841100462512,164.6199,163.5,3.666501681848868,0.0,0.0
2017-06-05,153.64,154.709,153.41,153.63,12520400,56.533317957347684,0.7947760072895278,163.515,162.34,3.5402515617168056,0.0,0.0
2017-06-02,151.85,153.63,151.3,153.61,16854400,56.41868377054959,0.8110850095842808,161.7525,161.745,3.4538050215941754,0.0,0.0
2017-06-01,151.75,152.29,150.3,151.53,14530600,45.37717584529656,0.665219679860279,161.0525,161.745,3.4435332343374485,0.0,0.0
2017-05-31,152.7,153.35,151.09,151.46,18023900,45.03493050238633,0.5521104563440478,159.89249999999998,161.645,3.358995146170487,0.0,0.0
2017-05-30,151.97,152.9,151.64,152.38,13226000,50.67640350849088,0.5273826137774633,158.805,161.645,3.221924064301166,0.0,0.0
2017-05-26,152.23,152.25,151.15,152.13,14996200,49.09640909947692,0.483478104604411,158.0673,161.645,3.0796437739939395,0.0,0.0
2017-05-25,150.3,152.59,149.95,151.96,19891400,47.92405148076337,0.4338590479432205,157.85250000000002,161.645,3.048240647280088,0.0,0.0
2017-05-24,148.51,150.23,148.4261,150.04,17862400,36.55034381308202,0.27058957235559955,157.71750000000003,161.645,3.082930601045797,0.0,0.0
2017-05-23,148.52,148.81,147.25,148.07,12817800,28.5333117392224,0.04083746009881328,157.5625,161.645,3.062006986685382,0.0,0.0
2017-05-22,148.08,148.59,147.69,148.24,12586700,30.06078463364112,-0.08206397172997448,156.62825,161.645,2.907577916207855,0.0,0.0
2017-05-19,148.445,149.39,147.96,148.06,16187900,29.295810306874124,-0.1536999129114931,156.26749999999998,161.645,2.802036636478721,0.0,0.0
2017-05-18,144.72,148.15,144.51,147.66,23031600,27.501341862855675,-0.2031379361714707,156.8975,161.645,2.861891162444528,0.0,0.0
2017-05-17,148.0,148.67,144.422,144.85,28300100,18.377033515133096,-0.38940868900500436,156.8975,161.645,2.9608989365556324,0.0,1.0
2017-05-16,150.11,150.21,149.03,149.78,14550800,51.17183373337938,-0.1568426660632285,156.8975,161.645,3.132263298230231,0.0,0.0
2017-05-15,150.1699,151.48,149.77,150.19,15064700,52.98450267484377,0.03795227420421177,156.8975,161.645,3.0306730626423564,0.0,0.0
2017-05-12,150.4,150.46,149.63,150.33,9598200,53.66226121944663,0.18154428880601192,154.84675000000001,160.9325,2.8734821295964745,0.0,0.0
2017-05-11,150.31,150.65,149.41,150.04,11841900,51.874912819250845,0.25766059928767193,154.84675000000001,160.9325,2.7568048346252985,0.0,0.0
2017-05-10,150.23,150.52,148.86,150.29,12080700,53.41819890649275,0.32136858071314456,154.7675,160.9325,2.6784616321520622,0.0,0.0
2017-05-09,151.49,152.59,150.21,150.48,17453900,54.692312950784846,0.36939806038604095,153.7375,160.025,2.6571429441412002,0.0,0.0
2017-05-08,150.71,151.08,149.74,151.06,15827500,58.673753936664504,0.4291297302017778,153.7375,160.025,2.563061305273972,0.0,0.0
2017-05-05,151.45,151.63,149.7867,150.24,17148500,51.31733800301175,0.4027420704524374,153.4125,160.025,2.5116497834686884,0.0,0.0
2017-05-04,150.17,151.52,148.72,150.85,36225500,56.047439609944085,0.4141010966823193,151.85,160.025,2.53224622750664,0.0,0.0
2017-05-03,153.6,153.6,151.34,151.8,29782500,62.58074508617312,0.4692777410189164,151.3723,160.025,2.547800068399023,0.0,0.0
2017-05-02,153.34,153.44,151.66,152.78,21870400,68.20602338556252,0.5498709196429011,151.2575,160.025,2.4929572063705217,0.0,0.0
2017-05-01,151.74,152.57,151.42,152.46,25218300,64.54993651408411,0.5579536319444077,151.1225,160.025,2.412031691629771,0.0,0.0
2017-04-28,149.5,151.53,149.0618,150.25,30652200,45.229848145362006,0.3982774057763041,150.9675,160.025,2.482472285084788,0.0,0.0
2017-04-27,146.67,147.75,146.14,147.7,11275100,32.34209410718089,0.11921785816532998,150.3025,160.025,2.59872426472159,0.0,0.0
2017-04-26,147.09,147.59,146.09,146.56,12395000,28.197555852617214,-0.13032889550807858,150.3025,160.025,2.528101102955761,0.0,0.0
2017-04-25,145.79,147.15,145.79,146.49,17767500,27.943847182332338,-0.27971400231464805,150.3025,160.025,2.4446653098874935,0.0,0.0
2017-04-24,144.96,145.674,144.34,145.47,14407200,24.272037839445133,-0.4184779710078599,150.3025,160.025,2.4236177877526726,0.0,0.0
