,Date,Open,High,Low,Close,Volume,RSI,MACD,Ichimoku_Span_A,Ichimoku_Span_B,ATR,BB_High_Indicator,BB_Low_Indicator
626,2017-01-11,793.66,799.5,789.51,799.02,2992791,29.723963714833342,-0.7922332786082755,848.726275,890.5210999999999,13.717811364294088,0.0,0.0
627,2017-01-10,796.6,798.0,789.5434,795.9,2558369,27.696556941416585,-1.311206399711974,849.7887999999999,876.135,13.414867695415936,0.0,0.0
628,2017-01-09,798.0,801.7742,791.77,796.92,3446109,29.510208612634777,-1.4244430221819098,847.32375,873.2850000000001,13.171248574314793,0.0,0.0
629,2017-01-06,782.36,799.44,778.48,795.99,5986234,28.75148114340146,-1.3986336675278075,846.6398499999999,871.715,13.727587961863739,0.0,0.0
630,2017-01-05,761.55,782.3999,760.2557,780.45,5830068,19.222604111480354,-2.216214256532705,845.1887499999999,868.11,15.299495964587754,0.0,1.0
631,2017-01-04,758.39,759.68,754.2,757.18,2510526,12.223214088900864,-4.007815738306837,841.855,865.61,16.081674824260055,0.0,1.0
632,2017-01-03,757.92,758.7595,747.7,753.67,3521066,11.494753162234543,-5.04582427579027,839.6775,863.36,15.722948051098621,0.0,1.0
633,2016-12-30,766.47,767.3999,748.28,749.87,4139449,10.69830040690267,-5.564087900868481,835.96,863.36,15.96558747602015,0.0,1.0
634,2016-12-29,772.4,773.4,760.85,765.15,3158299,32.42274115095056,-4.499094540900222,830.7825,863.36,16.505902656304425,0.0,0.0
635,2016-12-28,776.25,780.0,770.5,772.13,3301025,40.10296973707854,-3.017007350391717,827.965,863.36,16.387623895139825,0.0,0.0
636,2016-12-27,763.4,774.65,761.2,771.4,2638725,39.560407361590585,-1.8363451049155461,827.4649750000001,863.36,16.177793616915547,0.0,0.0
637,2016-12-23,764.55,766.5,757.99,760.59,1981616,32.13247336283994,-1.545599090607034,827.4649750000001,863.36,15.980094072850148,0.0,0.0
638,2016-12-22,768.12,771.21,763.02,766.34,2543551,39.145276276581676,-0.7675334701666152,827.4649750000001,863.36,15.59723021050371,0.0,0.0
639,2016-12-21,770.0,771.22,765.7,770.6,2044629,44.08442463068727,0.1818481978780575,827.3375000000001,863.36,14.877428052610586,0.0,0.0
640,2016-12-20,768.65,774.39,767.71,771.22,2703629,44.83629197765262,0.9561285246764122,827.3375000000001,863.36,14.291897477424113,0.0,0.0
641,2016-12-19,758.89,770.5,756.16,766.0,3113240,39.65610746554875,1.2051953018822328,827.3375000000001,863.36,14.346761943322395,0.0,0.0
642,2016-12-16,765.0,765.13,754.0,757.77,4848219,32.76874960368115,0.9171738572860875,827.6750000000001,863.36,14.179136090227939,0.0,0.0
643,2016-12-15,766.28,769.1,760.31,761.0,3801927,37.67087263582245,1.0368744830555219,827.6750000000001,855.7692,13.975626369497375,0.0,0.0
644,2016-12-14,778.25,780.86,762.81,768.82,5454836,48.218197439369064,1.6964123292802658,827.9250000000001,848.245,14.395938771676134,0.0,0.0
645,2016-12-13,764.96,782.46,762.0,774.34,5285288,54.49058338945751,2.5090885295400565,828.195,846.675,14.829086002270698,0.0,0.0
646,2016-12-12,766.4,766.89,757.2,760.12,2963945,40.06510267848856,2.109667649968417,828.195,840.03,14.99415128782279,0.0,0.0
647,2016-12-09,770.0,770.25,765.34,768.66,2470923,49.35573531284341,2.4191477746740144,828.195,839.719,14.64671191012116,0.0,0.0
648,2016-12-08,771.87,773.79,765.19,767.33,3189608,48.018176573157724,2.521335786635076,827.9925000000001,831.1475,14.21480391654107,0.0,0.0
649,2016-12-07,764.55,770.42,755.82,770.42,3684906,51.53883454969365,2.764567693601304,827.1775,826.1524999999999,14.242317922502417,0.0,0.0
650,2016-12-06,763.99,768.24,757.25,764.72,3794746,45.04523547190814,2.516194289051974,827.065,826.1524999999999,14.165723785180814,0.0,0.0
651,2016-12-05,745.0,761.49,742.0,759.36,4314723,39.62785559515784,1.9886754334457422,820.922075,826.1524999999999,14.776743514810759,0.0,0.0
652,2016-12-02,743.4,748.4903,736.7,740.34,3561307,26.552783085523792,0.437565145827973,812.0025,820.6375,15.339833263752846,0.0,1.0
653,2016-12-01,752.41,753.37,738.03,743.65,4665993,31.116553518956522,-0.2497495231775364,811.1274999999999,811.52535,15.339845173484788,0.0,1.0
654,2016-11-30,762.0,768.09,750.25,750.57,4625946,40.09565316271496,-0.1286726661915676,811.1274999999999,807.53,15.989856232521593,0.0,0.0
655,2016-11-29,768.0,769.89,761.32,762.52,3272344,52.44680232003797,0.8140374092629337,805.6125000000001,804.28,16.227723644484332,0.0,0.0
656,2016-11-28,776.99,777.0,764.24,766.77,4438828,56.156379180435195,1.7290614811486176,796.50035,804.28,16.10288624130688,0.0,0.0
657,2016-11-25,786.5,786.75,777.9,780.37,1837068,65.96079884229368,3.1715197043370598,793.4725,804.28,16.37982293835639,0.0,0.0
658,2016-11-23,781.73,781.75,773.12,780.12,3540263,65.64941551853842,3.9778442130424434,790.2225,804.28,15.82626415704522,0.0,0.0
659,2016-11-22,788.17,792.4,781.0,785.33,5311320,69.1512284281322,4.682561703181191,788.3425,804.28,15.572959574399132,0.0,0.0
660,2016-11-21,766.0,780.35,765.11,780.0,4614574,61.72364153407208,4.603340745269314,785.25355,804.28,15.904891033370623,0.0,0.0
661,2016-11-18,761.0,767.74,757.6435,760.16,4373408,42.23803548273291,3.100429002338223,785.25355,804.28,16.36572024527272,0.0,0.0
662,2016-11-17,749.32,757.5,748.0,756.4,3690112,39.510508353745756,1.8030821031786726,785.25355,804.28,16.065311656324663,0.0,0.0
663,2016-11-16,739.88,749.87,735.61,746.49,3648791,33.02502636516425,0.30600011254264725,784.6700000000001,804.28,16.402789395158614,0.0,0.0
664,2016-11-15,730.0,746.78,725.99,743.24,6755785,31.093683301635778,-0.8134642472876976,780.409975,804.28,16.71616158121871,0.0,0.0
665,2016-11-14,745.51,746.0,710.1,719.07,7321344,20.703850315096478,-2.9707724977276477,779.81,804.28,18.086435753988802,0.0,1.0
666,2016-11-11,735.73,743.26,728.9,739.01,6622784,39.839534472546354,-2.8437233867085148,779.81,804.28,18.522404628703885,0.0,0.0
667,2016-11-10,778.81,778.83,717.7,742.38,12746994,42.54339632405237,-2.3425207298557744,779.9549999999999,804.28,21.565804298082178,0.0,0.0
668,2016-11-09,764.0,777.5,760.09,771.88,8562892,60.48255835977053,0.03981488363861274,779.779575,804.28,22.53396113393345,0.0,0.0
669,2016-11-08,784.97,791.7399,779.1,787.75,3412629,66.89790961001516,2.606396717263726,776.4225,804.28,22.342956767223917,0.0,0.0
670,2016-11-07,771.64,787.732,770.94,784.93,5984354,64.74292571665204,3.955223409339787,776.0525,804.28,21.94774556956506,0.0,0.0
671,2016-11-04,762.79,766.0,753.2301,755.05,5122103,46.449594439500295,2.734156309386111,776.4525,804.28,22.644328028881837,0.0,0.0
672,2016-11-03,765.05,777.0,764.0,767.03,3872496,52.64021684090434,2.631515634916936,776.4525,803.065,22.594733169675997,0.0,0.0
673,2016-11-02,783.93,784.75,763.55,765.56,5026504,51.79250760943856,2.3709182354019616,776.4525,802.84,22.495109371842002,0.0,0.0
674,2016-11-01,799.0,800.84,776.713,785.41,5305428,61.462103635322876,3.380166357404587,776.4525,794.635,23.408315845281866,0.0,0.0
675,2016-10-31,781.03,793.7,780.11,789.82,5413326,63.34675987388847,4.139373784829123,776.4525,790.85,22.707007570618877,0.0,0.0
676,2016-10-28,782.0,789.49,774.61,776.32,10841073,54.01613492299171,3.54965281196957,774.5725,790.27,22.171507029860386,0.0,0.0
677,2016-10-27,831.24,831.72,815.43,818.36,7406385,69.9305015029072,5.6817064704166595,767.05855,790.27,24.544970813441786,1.0,0.0
678,2016-10-26,832.76,833.44,820.0,822.59,3998102,71.09202274469621,6.982054335119212,764.4085500000001,790.27,23.868901469624518,1.0,0.0
679,2016-10-25,839.3,843.09,833.22,835.18,3248358,74.47775846509373,8.210540892692478,764.4085500000001,790.27,23.628265650365623,1.0,0.0
680,2016-10-24,824.95,838.3,822.21,838.09,4060899,75.25081528139285,8.693118410544935,761.6575,790.27,23.089818103910932,0.0,0.0
681,2016-10-21,809.36,819.42,809.0,818.99,2793015,61.20971235039217,7.258436926131088,757.4125,790.27,23.518402525060157,0.0,0.0
682,2016-10-20,813.99,815.71,803.1,810.32,3151954,55.760310510565354,5.346337804320278,758.215,790.27,22.973516630413002,0.0,0.0
683,2016-10-19,820.4,820.67,815.17,817.69,2090706,59.31317462585241,4.2466878943916,761.725,790.27,22.07183687109778,0.0,0.0
684,2016-10-18,822.11,823.26,815.02,817.65,2512504,59.283359287470134,3.231342926460467,761.725,790.27,21.083848523162224,0.0,0.0
685,2016-10-17,821.5,822.0,811.68,812.95,3361492,55.50089910282944,2.0173095263592664,764.55,790.27,20.315002200079213,0.0,0.0
686,2016-10-14,835.08,835.74,822.96,822.96,2999814,61.53234454914766,1.676543681424251,764.55,789.725,20.491787757216407,0.0,0.0
687,2016-10-13,829.0,831.8,821.21,829.28,3091387,64.98935858468604,1.661680169076659,764.8824999999999,784.915,19.784517203129518,0.0,0.0
688,2016-10-12,834.0,837.666,830.1,834.09,2380416,67.55025831345029,1.7517131173024225,767.375,776.97,18.970337402905987,0.0,0.0
689,2016-10-11,841.02,841.29,828.35,831.0,3588180,64.07609785868539,1.3946214062258218,764.005,776.97,18.539599016984123,0.0,0.0
690,2016-10-10,843.25,845.2,840.27,841.71,1827143,70.20456061099054,1.6535050948997068,759.1949999999999,776.97,18.229627658628118,0.0,0.0
691,2016-10-07,845.79,845.95,837.45,839.43,2426228,67.38098960187999,1.4521389943926533,751.25,773.7591500000001,17.534654254440394,0.0,0.0
692,2016-10-06,843.7,847.21,840.6,841.66,2684013,68.79725334222884,1.2573611315893096,751.25,767.0450000000001,16.837893236266087,0.0,0.0
693,2016-10-05,838.0,845.67,836.12,844.36,3469055,70.58167739732998,1.1040517476040126,751.25,765.875,16.31732943367565,0.0,0.0
694,2016-10-04,840.91,842.365,830.26,834.03,2950314,56.35451144398759,0.1507102172006114,748.2375,765.875,16.158948759841675,0.0,0.0
695,2016-10-03,836.0,839.86,831.25,836.74,2769448,58.86443647303101,-0.4222613879215942,751.084975,765.875,15.619738134138698,0.0,0.0
696,2016-09-30,832.61,839.95,832.4,837.31,4430566,59.43064057595732,-0.862395755988473,751.084975,765.875,15.04332826741451,0.0,0.0
697,2016-09-29,828.26,837.5,824.63,829.05,4922248,48.31175057629159,-1.7577421436298213,751.084975,765.875,14.888090534027759,0.0,0.0
698,2016-09-28,818.0,830.14,817.0337,828.72,4422078,47.89864972267672,-2.3813907451140235,751.084975,765.875,14.760819781597206,0.0,0.0
699,2016-09-27,801.85,816.64,801.11,816.11,3819600,34.78454388321343,-3.580304988142613,751.084975,762.115,15.678618368625978,0.0,0.0
700,2016-09-26,801.8,805.93,797.145,799.16,2651397,24.416424263682277,-5.345743946491599,757.37,770.9100000000001,15.913359913724124,0.0,1.0
701,2016-09-23,803.13,807.75,802.12,805.75,2353511,33.33101026433923,-5.859270555494952,757.37,771.77,15.390262777029546,0.0,0.0
702,2016-09-22,794.27,805.889,794.27,804.7,4078910,32.62362221947992,-6.03541533285715,766.252525,776.595,15.120886864384582,0.0,0.0
703,2016-09-21,783.25,790.69,779.01,789.74,2718644,24.185374707620106,-6.864809685344967,781.692525,776.595,15.875823516928545,0.0,1.0
704,2016-09-20,776.0,781.37,776.0,780.22,1937164,20.325190967781793,-7.697355612458591,782.5525250000001,776.595,15.723264694290792,0.0,1.0
705,2016-09-19,779.97,781.94,771.0,775.1,2297221,18.49348854968074,-8.18989190102171,787.377525,776.595,15.381602930412882,0.0,1.0
706,2016-09-16,773.28,780.46,771.66,778.52,5499182,23.787108687059867,-7.879827899808868,789.9575,776.595,14.911488435383395,0.0,0.0
707,2016-09-15,762.0,770.87,757.58,769.69,3043534,19.93083040646035,-7.846770313273073,789.9575,776.595,15.342096404284577,0.0,0.0
708,2016-09-14,762.2,767.5,758.85,761.09,2531822,16.85931744747651,-7.956505474801647,792.7225000000001,776.595,15.020518089692825,0.0,0.0
709,2016-09-13,768.77,769.89,759.05,761.01,3117224,16.831476205286865,-7.588126884826443,792.7225000000001,776.595,14.721909654714768,0.0,0.0
710,2016-09-12,757.35,772.66,756.0,771.49,3124704,33.444594462704025,-6.248177466409452,792.7225000000001,776.595,14.860344679377997,0.0,0.0
711,2016-09-09,779.36,781.0,760.11,760.14,4257344,26.76386999241657,-5.748407378671838,799.845,776.595,15.29103434513671,0.0,0.0
712,2016-09-08,783.89,786.5,781.44,784.06,2030511,50.7075630559592,-3.537493406207643,799.845,776.595,16.081674749055516,0.0,0.0
713,2016-09-07,789.53,790.79,784.33,784.48,2424622,51.03191380293811,-1.8616197976423656,799.845,777.6500000000001,15.413697981265837,0.0,0.0
714,2016-09-06,774.04,789.48,770.22,788.87,3719788,54.63226485257063,-0.35135205408344383,798.6475,778.0250000000001,15.688433839746848,0.0,0.0
715,2016-09-02,774.11,776.0,771.7,772.44,2181792,41.46640903454668,-0.35193654738948865,799.395,778.655,15.794259994050643,0.0,0.0
716,2016-09-01,770.9,772.04,766.75,770.62,1792271,40.22731942575546,-0.36628510962897565,800.9000000000001,778.655,15.072527137332743,0.0,0.0
717,2016-08-31,766.6,769.64,764.0,769.16,1633789,39.14462039506189,-0.36469935144779164,805.32,778.655,14.468775198951834,0.0,0.0
718,2016-08-30,771.05,771.8358,765.56,767.58,1709158,37.871835121700315,-0.3600362940552895,805.95,778.655,13.883562684740989,0.0,0.0
719,2016-08-29,768.72,774.98,768.6,771.29,2198560,42.90185588404329,-0.015272853170731793,814.832525,778.655,13.420451064402345,0.0,0.0
720,2016-08-26,760.05,770.0,759.795,769.0,2776830,40.56291172301223,0.1417146769972284,817.215025,778.655,13.282918845516463,0.0,0.0
721,2016-08-25,756.0,760.56,754.741,759.22,1622992,31.97315995240552,-0.30553893999815074,817.215025,778.655,13.352638927979573,0.0,0.0
722,2016-08-24,763.0,763.41,755.36,757.25,1744107,30.47331465606146,-0.6089610888204842,819.000025,778.655,12.973879004552458,0.0,0.0
723,2016-08-23,763.31,764.7,761.0,762.45,1524131,39.16492025520967,-0.3473659743735915,820.6500000000001,778.655,12.579316218513,0.0,0.0
724,2016-08-22,757.5,759.85,752.1,759.48,1679251,36.183900342905055,-0.26594082974734334,818.750925,778.655,12.420079345762073,0.0,0.0
725,2016-08-19,761.9,762.49,756.89,757.31,2343237,34.002054885673665,-0.25005090836319255,817.5350000000001,778.655,11.932930821064783,0.0,0.0
726,2016-08-18,764.0,765.17,760.6,764.46,1458834,46.31024611089945,0.3192803721663733,816.54375,778.655,11.642007190988727,0.0,0.0
727,2016-08-17,764.41,765.22,759.199,764.63,1891116,46.583539868463575,0.7594776901675342,816.15875,778.655,11.240506677346678,0.0,0.0
728,2016-08-16,768.62,768.7317,763.82,764.04,1604561,45.65295037435172,1.0454280436112917,819.52875,778.655,10.7884490575362,0.0,0.0
729,2016-08-15,771.9,772.04,767.71,768.49,2118521,53.701987204584434,1.5389676815539897,811.2950000000001,778.655,10.589274124855041,0.0,0.0
730,2016-08-12,768.46,773.15,768.4225,772.56,1563318,59.96009806814331,2.1089897670931954,809.79,778.655,10.170575973079679,0.0,0.0
731,2016-08-11,769.94,773.75,769.12,771.24,2019740,57.073142395220714,2.348284047172595,806.6775,778.655,9.77482054643113,0.0,0.0
732,2016-08-10,769.8,772.1,766.19,768.56,1604280,51.28814051473009,2.2755961073308058,804.8375,778.655,9.49876193597176,0.0,0.0
733,2016-08-09,767.39,772.6,766.9,768.31,1876091,50.734625634102194,2.161064557302705,794.7525,778.655,9.227421797688066,0.0,0.0
734,2016-08-08,766.81,767.0,761.015,766.56,1986272,46.6667656500969,1.9256581771712575,792.53,778.655,9.089391669281772,0.0,0.0
735,2016-08-05,764.81,768.47,763.09,765.98,2704391,45.27844156478511,1.6971078888626732,792.53,778.655,8.824435121475931,0.0,0.0
736,2016-08-04,753.7,765.0,750.35,760.77,3178208,34.607344531593554,1.1854920142146614,791.27475,778.655,9.310546898513365,0.0,0.0
737,2016-08-03,757.06,758.89,752.25,754.64,3581525,26.218588503462865,0.4618616366820696,787.475,778.655,9.254079262905266,0.0,0.0
738,2016-08-02,763.81,765.01,757.02,760.58,3603280,41.95107438443839,0.4125051024617026,786.4275,778.655,9.333787886983462,0.0,0.0
739,2016-08-01,759.87,770.5,757.06,767.74,3578205,55.22879812738046,0.8652750687438662,787.5,778.655,9.627088752198931,0.0,0.0
740,2016-07-29,765.0,766.0,755.0,758.81,6777050,41.55144838138605,0.5802349001999092,787.5,782.455,9.849439555613296,0.0,0.0
741,2016-07-28,745.98,753.36,739.7,752.61,7617580,34.67266384105068,0.020591659061208745,787.5,782.455,10.510908158783767,0.0,0.0
742,2016-07-27,737.97,740.94,733.86,736.67,2913134,23.253075020122086,-1.3034610227075074,787.5,800.22005,11.099414718870642,0.0,1.0
743,2016-07-26,742.71,743.13,732.7525,735.59,2529692,22.669379662841063,-2.0859203676552713,787.5,800.22005,11.047849381808449,0.0,1.0
744,2016-07-25,746.55,748.5,735.35,739.61,2679290,30.19500433774727,-2.1576773697492238,787.115,800.22005,11.198002997393559,0.0,0.0
745,2016-07-22,747.79,751.28,743.53,744.86,2277711,39.122488876242144,-1.6968047816374794,787.3162500000001,800.22005,11.231717069008301,0.0,0.0
746,2016-07-21,747.5,749.36,742.7918,744.43,2317072,38.65528276414303,-1.2848669569177762,786.63375,800.9755,10.898608706936283,0.0,0.0
747,2016-07-20,744.0,746.25,740.7,745.72,2214023,41.09049369517133,-0.8125001018723257,785.0554999999999,799.655,10.516565227869403,0.0,0.0
748,2016-07-19,732.5,743.33,732.31,739.95,2216820,34.103472944975195,-0.7757206068830271,784.1155,799.655,10.723239140164452,0.0,0.0
749,2016-07-18,735.49,741.5954,728.72,736.07,2954914,30.128517578646264,-0.8915034635590704,778.9055,799.655,10.876964915866992,0.0,0.0
750,2016-07-15,746.55,746.55,734.05,735.44,3121385,29.48466480040818,-0.8874005938327345,773.9549999999999,799.655,10.992895993305066,0.0,0.0
751,2016-07-14,748.86,749.04,739.02,741.2,2390472,42.457316612767166,-0.3985533153295684,771.7325,799.655,11.179117708068983,0.0,0.0
752,2016-07-13,746.76,756.87,741.25,742.63,4142265,45.33797881355827,0.09307408470837952,771.7325,799.655,11.49989501463548,0.0,0.0
753,2016-07-12,756.86,757.34,740.33,748.21,5623657,55.39240142267362,0.8253032605557369,771.26725,799.655,11.893473942161517,0.0,0.0
754,2016-07-11,750.0,755.9,747.0,753.78,3195272,63.19067113329045,1.6674330951898666,766.2475,799.655,11.679654374864265,0.0,0.0
755,2016-07-08,740.14,746.1,738.0,745.81,3429217,49.03712055287481,1.6664091107346648,766.7574999999999,799.655,11.972536205231103,0.0,0.0
756,2016-07-07,739.33,739.55,731.63,736.57,2945783,37.73182738549412,1.0521198095433668,767.035,799.655,12.130212190571736,0.0,0.0
757,2016-07-06,725.71,737.77,722.58,737.61,3938249,39.541999712970814,0.7392973391567663,767.185,799.655,12.34876846267375,0.0,0.0
758,2016-07-05,722.8,728.11,719.61,728.1,2431431,30.26038830649426,-0.043134252709134735,767.185,799.655,12.752427858197054,0.0,0.0
759,2016-07-01,717.32,728.0,716.54,725.68,2920423,28.30930120321653,-0.6263258389707493,768.3824999999999,798.78,12.667254439754412,0.0,0.0
760,2016-06-30,717.2,719.37,712.54,715.62,2855142,21.622262714763433,-1.540205211297068,768.95975,798.78,12.701021979771953,0.0,1.0
761,2016-06-29,715.75,719.5,713.54,715.6,3070052,21.610552887910725,-1.9692064306727417,768.95975,798.78,12.219520409788245,0.0,1.0
762,2016-06-28,700.0,708.0,698.1714,707.95,4036957,17.441692854604387,-2.5542470197632277,766.31,798.78,12.591597523374803,0.0,1.0
763,2016-06-27,692.01,696.8189,682.115,691.36,5584037,11.763405542822811,-3.7711295372928273,766.31,798.78,13.537554843133748,0.0,1.0
764,2016-06-24,693.0,712.5292,692.2,698.96,7632511,24.718284233517718,-3.7679028875979306,766.31,793.455,14.082672354338476,0.0,0.0
765,2016-06-23,715.5,722.12,712.5,722.08,2824974,50.320749749273155,-2.0010666403388786,765.9825,790.5350000000001,14.731052900457154,0.0,0.0
766,2016-06-22,716.58,717.0,707.565,710.6,2260454,42.11479785395232,-1.4249848722056413,762.325,789.98125,14.7156205504245,0.0,0.0
767,2016-06-21,715.72,718.4,712.721,715.82,2137534,46.676984864980845,-0.5564412865327526,756.7450000000001,789.2112500000001,14.221647653965604,0.0,0.0
768,2016-06-20,713.5,721.31,710.81,714.01,3677162,45.25012509842995,0.0025112760961594205,753.3000000000001,787.55875,13.955815678682345,0.0,0.0
769,2016-06-17,718.19,718.2,699.18,706.39,5897788,39.399602736543706,-0.03266938418898668,752.74625,786.35125,14.317543130205042,0.0,0.0
770,2016-06-16,712.05,718.0,705.3,717.51,3097961,50.2340115048833,0.7576204700996119,752.74625,786.35125,14.202004335190399,0.0,0.0
771,2016-06-15,722.0,722.56,713.3522,714.26,2709447,47.37754721353021,1.1050843514860524,752.43875,784.905,13.845275454105364,0.0,0.0
772,2016-06-14,712.33,720.805,712.27,719.3,2506922,52.237307237743934,1.6833085834787855,752.43875,779.4300000000001,13.465970064526406,0.0,0.0
773,2016-06-13,714.01,721.99,711.16,715.24,3352201,48.10776141562807,1.7912801214483434,752.43875,772.6800000000001,13.27768648848881,0.0,0.0
774,2016-06-10,722.35,724.98,714.21,717.91,3425718,51.044441589100025,2.024256522435433,751.0925,768.235,13.098566025025322,0.0,0.0
775,2016-06-09,723.1,728.91,722.3,727.65,2170318,60.46245923753109,2.769947735011497,746.1375,768.235,12.948668451809228,0.0,0.0
776,2016-06-08,726.4,729.42,721.6,726.64,2223366,59.102047588332816,3.1055551357646873,745.6175000000001,767.3045,12.582334990965707,0.0,0.0
777,2016-06-07,729.89,730.0,720.55,723.74,2732463,55.00201186409116,3.038843280439414,745.6175000000001,759.755,12.358596777325303,0.0,0.0
778,2016-06-06,726.5,731.5,724.42,726.73,2704806,58.432530606510696,3.0924225566710266,747.0150000000001,759.755,12.030125578944924,0.0,0.0
779,2016-06-03,726.74,727.0,718.43,725.54,3367306,56.45601345524538,2.9447831782428375,747.1324999999999,759.755,11.782973751877433,0.0,0.0
780,2016-06-02,720.97,728.28,715.5001,728.24,3026583,59.99834016629403,2.9203023012259406,747.1324999999999,756.685,11.854182769600474,0.0,0.0
781,2016-06-01,720.9,726.43,718.22,719.44,3263107,45.94287035894088,2.233739021378957,747.1324999999999,755.2,11.72316971462901,0.0,0.0
782,2016-05-31,712.33,724.23,711.32,722.79,3618323,50.986381014180495,1.938479572043177,747.1324999999999,753.665,11.80794330644122,0.0,0.0
783,2016-05-27,715.0,716.6,711.1,712.24,2249164,38.07715926479837,1.012476056959871,743.7750000000001,751.665,11.799518784552559,0.0,0.0
784,2016-05-26,708.33,715.0,707.293,714.91,2446681,42.34025695792011,0.581038893350923,742.29,751.665,11.507196014227375,0.0,0.0
785,2016-05-25,708.0,710.86,705.5159,708.35,3276631,35.42611321081799,-0.10815835567086518,740.23,744.4807,11.356260584639703,0.0,0.0
786,2016-05-24,698.01,707.5,698.0,704.2,3033782,31.653061163804146,-0.7687386893771859,738.23,736.4525,11.284384828594012,0.0,0.0
787,2016-05-23,704.25,706.0,696.42,696.75,2595082,25.932164096721795,-1.5855999619408054,738.23,736.4525,11.162643055123015,0.0,1.0
788,2016-05-20,701.05,707.24,700.0,702.8,2916165,36.65918385303009,-1.5924415170226691,730.6857,735.7975,11.114597122614228,0.0,0.0
789,2016-05-19,691.88,699.4,689.56,698.52,3025566,32.78355826045473,-1.7468267311553447,720.2075,729.0575,11.266411613856068,0.0,0.0
790,2016-05-18,689.56,702.5399,688.76,697.45,4283189,31.813368699792196,-1.776760252029538,718.5699999999999,728.5475,11.445946498580636,0.0,0.0
791,2016-05-17,709.9,714.47,693.91,695.27,5121357,29.744077393489317,-1.793908708793837,717.0,728.5475,12.096950320110594,0.0,0.0
792,2016-05-16,710.13,713.25,700.28,710.66,5432920,54.07619370622162,-0.6767797505275324,712.42,728.5475,12.51716815438841,0.0,0.0
793,2016-05-13,714.64,719.25,706.51,709.92,4763419,53.056714661021694,0.06489417148524002,712.3924999999999,728.5475,12.533084714789238,0.0,0.0
794,2016-05-12,717.38,722.45,711.51,717.93,5048150,62.00345778259826,1.0906170294582163,710.9225,727.9325,12.532864378018585,0.0,0.0
795,2016-05-11,705.79,719.0,701.65,713.23,7338196,54.91725527226097,1.4269979264651411,710.9225,727.9325,12.876945493874402,0.0,0.0
796,2016-05-10,694.0,704.55,693.5,703.07,6105570,42.73505633482963,0.9619821332766438,710.9225,727.9325,13.366449387169089,0.0,0.0
797,2016-05-09,673.95,686.98,671.41,679.75,3982161,26.91991005199208,-0.8229896911224879,711.0325,727.9325,14.673131573799875,0.0,1.0
798,2016-05-06,656.05,676.95,656.01,673.95,4365345,24.335418558736492,-2.221751981460386,713.55375,727.9325,15.320765032814169,0.0,1.0
799,2016-05-05,673.31,676.49,656.0,659.09,4884114,18.955502234727398,-3.8782443993742612,715.2987499999999,727.9325,15.689996101898872,0.0,1.0
800,2016-05-04,662.59,674.0,662.14,670.9,4635462,32.616155835822134,-3.898584600927933,715.90375,727.9325,15.634282094620378,0.0,0.0
801,2016-05-03,677.36,680.3,670.43,671.32,4923351,33.07902420971307,-3.6103475518018744,716.88625,727.9325,15.222547659290353,0.0,0.0
802,2016-05-02,663.92,685.5,662.0251,683.85,6578517,45.876809076297434,-2.3627495012881994,717.01375,727.9325,15.812001397912473,0.0,0.0
803,2016-04-29,666.0,669.98,654.0,659.59,10310739,32.14398427172468,-2.9217103801852815,717.1587499999999,727.9325,16.814715583775868,0.0,0.0
804,2016-04-28,615.54,626.8,599.2,602.0,7872605,17.662317453823224,-6.704069310348807,719.06375,727.9325,19.92723589922045,0.0,1.0
805,2016-04-27,611.8,615.95,601.28,606.57,4068767,20.92428041503908,-8.326328273319442,720.1687499999999,727.9325,19.551719049276137,0.0,1.0
806,2016-04-26,626.17,626.7549,614.88,616.88,2521433,28.31673301119656,-8.12434615275809,717.71875,727.3575000000001,19.596946260042127,0.0,0.0
807,2016-04-25,616.61,626.98,616.2511,626.2,2682924,34.685564085604604,-6.8342157578920535,716.08125,727.3575000000001,18.963514384324835,0.0,0.0
808,2016-04-22,624.47,628.25,611.56,620.5,5083904,32.6391761007782,-5.872650623174852,715.67625,726.3075,18.801120499730207,0.0,0.0
809,2016-04-21,631.0,637.82,628.5,631.0,2596298,40.14505574504901,-4.120199548893357,714.05375,726.3075,18.695326178320908,0.0,0.0
810,2016-04-20,630.0,636.55,623.0,632.99,2609425,41.56885988161073,-2.497600421687494,713.1020000000001,726.3075,18.32780287986941,0.0,0.0
811,2016-04-19,637.14,638.01,620.8,627.9,4055870,38.8419906493516,-1.4875858299798992,712.657725,726.3075,18.2479598170216,0.0,0.0
812,2016-04-18,625.35,637.64,624.9603,635.35,4360883,44.94165260997232,-0.1108099779674987,710.77875,726.3075,17.85022697294863,0.0,0.0
813,2016-04-15,621.92,626.77,618.11,625.89,2887681,39.21170186564014,0.34476772467833783,709.5787499999999,726.3075,17.806639332023728,0.0,0.0
814,2016-04-14,615.07,624.38,615.07,620.75,3512136,36.30941094649725,0.4739806502044921,709.5787499999999,724.0575,17.3075936654506,0.0,0.0
815,2016-04-13,607.68,616.81,605.29,614.82,4228349,33.05275146934932,0.3403646489038117,709.2624999999999,719.7275,17.175622689346987,0.0,0.0
816,2016-04-12,598.4,604.06,592.31,603.17,2641062,27.468048374755316,-0.31679585723176373,708.3125,719.7275,17.556649640107924,0.0,0.0
817,2016-04-11,596.14,604.0,594.91,595.93,2704267,24.499706612080146,-0.9854965373417777,706.405,719.7275,16.95188895152879,0.0,0.0
