Date,Open,High,Low,Close,Volume
2016-03-04,0.12964520901627458,0.1308897496675724,0.12906748198296572,0.1304682283955993,0.24014114300631004
2016-03-03,0.12704882364886427,0.12794111695669771,0.12772803377738953,0.12827658277453627,0.1919602177507875
2016-03-02,0.12694728902555774,0.1267560848702087,0.12654873698769745,0.12718801706871025,0.17191245702461266
2016-03-01,0.12279887441617594,0.12658264438920044,0.12331659023076363,0.12686870446166795,0.26318514800265386
2016-02-29,0.1216529836674306,0.12291148754119212,0.12219553031957488,0.12129524804783882,0.18274978409716078
2016-02-26,0.1221461518377767,0.12261331444759208,0.12209361578219408,0.12161456065488112,0.14978775599246205
2016-02-25,0.12047808302631198,0.12078684164884085,0.12015723957195894,0.12139684751371592,0.142329923895242
2016-02-24,0.11747555916567552,0.12023761345898132,0.11734731018417412,0.12043890969258902,0.18825374712548734
2016-02-23,0.12098575614284474,0.1204110539399896,0.11913809419815097,0.11839240616563615,0.16541590220382393
2016-02-22,0.12085521162716488,0.12098918887668383,0.12113270728688942,0.12157101802664808,0.17779622902062447
2016-02-19,0.12040555829537875,0.12078669711510667,0.12095799665137948,0.12035182443612297,0.18358584037433395
2016-02-18,0.12452496301238725,0.12386541018673759,0.1213816699424911,0.12067113704316526,0.20289562904635808
2016-02-17,0.12137738968988426,0.1228825807943574,0.12146756933828347,0.12337077999361375,0.23383028315968443
2016-02-16,0.11898407356908706,0.12091692200959704,0.11922544951590594,0.12122267700078376,0.2560409958587956
2016-02-12,0.11778016303559515,0.11752037925651848,0.11689597437577347,0.1173764115068652,0.20994006081814864
2016-02-11,0.11719996518812918,0.1178383534717003,0.11628448715148869,0.11695549943394583,0.26142490578905536
2016-02-10,0.12028951872588554,0.12019425333872925,0.1184829293149887,0.11778280937037358,0.22048882732591293
2016-02-09,0.11792521249746166,0.11960166502861767,0.11823542258134964,0.11882783244796655,0.23101309925282526
2016-02-08,0.11624263873981028,0.11925478406660116,0.11693965203465095,0.11885686086678858,0.2823224156125684
2016-02-05,0.12115981549708452,0.12101809562351853,0.11788600131032977,0.11741995413509825,0.2420630303916009
2016-02-04,0.12020248904876564,0.12161068393363011,0.12006988425420397,0.1211646201631397,0.24234677781890213
2016-02-03,0.11895506367671377,0.12090246863617969,0.11845381087573706,0.12080176492786436,0.23966032698623993
2016-02-02,0.11956427141655306,0.11974619876279124,0.11874499526825362,0.11808760776800488,0.19408600954896824
2016-02-01,0.12108729076615127,0.12071457478175406,0.12037562786634637,0.12091787860315249,0.21307553660658451
2016-01-29,0.11865045980679415,0.12162513730704748,0.11884690980563441,0.1222386716595547,0.33736442334218125
2016-01-28,0.11719996518812918,0.11754928600335318,0.11599330275897211,0.11752155360097535,0.2910985814217129
2016-01-27,0.12046357808012535,0.12059735792333931,0.11737642862342579,0.11654910157043745,0.702470129689963
2016-01-26,0.12610600214673207,0.12674163149679135,0.12426293950644245,0.12608493715347324,0.39381155481284624
2016-01-25,0.12841228859040935,0.12768110076891948,0.12592269054378685,0.1252866556358675,0.27053128777637814
2016-01-22,0.1242203591424676,0.12757992715499797,0.1246997160952173,0.12816046909924816,0.34469248075671627
2016-01-21,0.1219430825911636,0.12240561947158467,0.11970590376355827,0.1207291938808093,0.2724742174150857
2016-01-20,0.11910011313858027,0.12285324044632018,0.1174929023804324,0.12144039014194896,0.3792896147954469
2016-01-19,0.1239012503263613,0.12351852922472106,0.12052122006260464,0.12125170541960578,0.27737887334459044
2016-01-15,0.12069565721911174,0.12215991212348962,0.12031739098784305,0.12193387326192341,0.41899919039744654
2016-01-14,0.12324852774796206,0.12616349656009715,0.1208706413336245,0.1254027693111556,0.33076488114621505
2016-01-13,0.12667169504801137,0.12718968607272937,0.12314187959525369,0.12231124270660976,0.3268969189036636
2016-01-12,0.12700530881030433,0.1264670174018616,0.12538385382543496,0.12604139452524019,0.25655096074777833
2016-01-11,0.12471352731281368,0.12411111753483264,0.123200116473757,0.12396586257946529,0.25964931872130453
2016-01-08,0.1241043195729744,0.12418338440191941,0.12235568173545898,0.12168713170193618,0.3711544064035379
2016-01-07,0.12429288387340086,0.12565762849048967,0.12187522748780666,0.12094690702197451,0.4256737095205342
2016-01-06,0.127019813756491,0.12889518413597734,0.12688359903909152,0.1271154460216552,0.35876082624997285
2016-01-05,0.13454788082736216,0.1339249580852171,0.13058164082405183,0.13003280211326887,0.29169250352513343
2016-01-04,0.12999332772475417,0.13322830548650055,0.1299847128193929,0.1338645533977764,0.35448247652602666
2015-12-31,0.13637550404688,0.13563045614846506,0.13409041275387637,0.1337339255130773,0.21291020083332407
2015-12-30,0.138652780598184,0.13804416950916346,0.1375263885855718,0.13672385265174605,0.1297867393561621
2015-12-29,0.13630297931594673,0.1390992657686304,0.13706049355754532,0.13878487038810994,0.1600606116444039
2015-12-28,0.13721679092570568,0.13658437879401053,0.1360714857683628,0.13599814218119538,0.13767855336890503
2015-12-24,0.13926198833802328,0.1384777707116841,0.13864744849676058,0.137754361519928,0.06827443461519522
2015-12-23,0.13675263264773288,0.13826097011042376,0.13755550702482347,0.13859618566576679,0.16920033612537666
2015-12-22,0.13694119694815934,0.13662773891426258,0.13646502147484896,0.13659322476704694,0.16989934241634327
2015-12-21,0.13676713759391954,0.13612187084465516,0.13518235422581348,0.13673836686115706,0.24827163886537035
2015-12-18,0.13913144382234344,0.1392293461293866,0.13553177549683337,0.13485151963772532,0.5069987837429266
2015-12-17,0.14364248208639147,0.1431751170723247,0.14014704811822087,0.13913321141397428,0.23335153218209861
2015-12-16,0.14226451219865974,0.14279932936347342,0.13988498216495596,0.14255856483497342,0.29406187502680586
2015-12-15,0.14352644251689828,0.14397005261027923,0.14214166120695929,0.14132485703503728,0.27862508941898706
2015-12-14,0.14387456122537787,0.14379661212927097,0.14132634490791293,0.14421318470782896,0.34047313300303245
2015-12-11,0.1482405500275594,0.14771347632537435,0.1457829220353789,0.1452291793665999,0.24454159498586506
2015-12-10,0.14947347045342466,0.14995374920506446,0.14965421853388658,0.1495689279804929,0.1509611025420673
2015-12-09,0.1517942618432886,0.15103775221136614,0.14902817208997596,0.14877064646288715,0.24176276791940615
2015-12-08,0.15162020248904878,0.15235300919234548,0.15161971318337336,0.15255885511916165,0.17794815260769858
2015-12-07,0.15373792463229963,0.1541741342429323,0.15300283904782705,0.15263142616621672,0.16616575619473034
2015-12-04,0.14838559948942592,0.1532924784644736,0.14907184974885346,0.15371999187204272,0.30220825582805294
2015-12-03,0.15021322270894377,0.14973694860380415,0.14777607920215477,0.1481610496676246,0.21639002510350364
2015-12-02,0.15093847001827623,0.15164479389489507,0.15048409405255878,0.14972858428401403,0.17306148372772998
2015-12-01,0.1534043108700067,0.15265653003410998,0.15161971318337336,0.15126709048158146,0.18082292472496547
2015-11-30,0.1523019349598213,0.1535237324391513,0.15291548373007208,0.15266045458503874,0.20373932598072308
2015-11-27,0.15273708334542083,0.15207839509741575,0.15269709543568463,0.15194925832389908,0.06536095089381923
2015-11-25,0.15407153839459256,0.1532635717176389,0.15316299046371115,0.15226857093094137,0.10953095472209029
2015-11-24,0.15134460851150244,0.15343701219864717,0.1519982528936449,0.15350227873087752,0.22292224691448234
2015-11-23,0.15415856807171247,0.1539862403885067,0.1523185557254131,0.151862173067433,0.16827463582446292
2015-11-20,0.15405703344840593,0.15426085448343643,0.15451699788891315,0.15411187552614009,0.17782978860848436
2015-11-19,0.1517942618432886,0.1540151471353414,0.1514741209871151,0.1533571366367674,0.22553080858062216
2015-11-18,0.14906733196019845,0.15074868474301903,0.14963965931426076,0.1511945194345264,0.2434218971810052
2015-11-17,0.14784891648051987,0.14722206162918425,0.14646574943583024,0.14596940404656156,0.14233226427672416
2015-11-16,0.14271416553044589,0.14605133838237844,0.14308801048263814,0.14667334320299572,0.19805452347556182
2015-11-13,0.14825505497374608,0.14797363704688674,0.1449370313751183,0.14400998577607477,0.2388560670683439
2015-11-12,0.14979257926953093,0.14978030872405618,0.14985804760864818,0.14891578855699728,0.16850259003982354
2015-11-11,0.1499521336775841,0.15064751112909755,0.14921744194511172,0.14948184272402681,0.23570856108369193
2015-11-10,0.15072089582547651,0.15158698040122565,0.15045643153526972,0.1504397805451537,0.30936153122370713
2015-11-09,0.15660990397725624,0.15699254205931665,0.15626410424401252,0.15595518012133877,0.17562871277429987
2015-11-06,0.15682747817005602,0.15699254205931665,0.15709397976268472,0.15666637638247843,0.17123852776237822
2015-11-05,0.15790084418786807,0.15826443892004394,0.15645337409914828,0.15646317745072424,0.2057109544149814
2015-11-04,0.15975747729975923,0.15989767011620512,0.15854990172526753,0.1580307120671137,0.23395104578516887
2015-11-03,0.1563633198920832,0.1594207087934324,0.15721045351969135,0.15885802200354143,0.23730237675799978
2015-11-02,0.15502886484291145,0.15634214025553564,0.15562349858047608,0.1568405468954106,0.16679595421112464
2015-10-30,0.1566534188158162,0.15613979302769265,0.15539055106646285,0.15440215971436036,0.25766834464605964
2015-10-29,0.15333178613907344,0.15537376423657281,0.15367256315061512,0.15589712328369473,0.2675280223617626
2015-10-28,0.15076441066403645,0.1533647453315604,0.15045497561330712,0.15406833289790703,0.44927303621078474
2015-10-27,0.14854515389747908,0.14937561426837026,0.1474412171507607,0.1472176260559087,0.36631682728990705
2015-10-26,0.15243247947550115,0.15167370064172978,0.14879522457596273,0.14827716334291272,0.34751636810917824
2015-10-23,0.15043079690174352,0.15326068104295543,0.15084807454320448,0.1537925629190978,0.31062694160324605
2015-10-22,0.14699312465550754,0.14787246343296526,0.14760136856664482,0.148596475949955,0.2168378745735555
2015-10-21,0.1465144614313481,0.1479880904203041,0.1470189997816117,0.14607100351243868,0.22040078768133323
2015-10-20,0.1426561457456993,0.14595016476845696,0.14282594452937322,0.14608551772184966,0.25556363746114147
2015-10-19,0.1418728786516202,0.1424524484014569,0.14179223993593942,0.14312461900200296,0.15385441768184685
2015-10-16,0.14329436337791188,0.1428137827368908,0.1424037271602242,0.14212313855264302,0.204016184638096
2015-10-15,0.14206144295204667,0.14295831647106436,0.1423454902817209,0.1433133037243461,0.19576047836973898
2015-10-14,0.14258362101476607,0.1421200208128577,0.14099148285651888,0.1409184591715289,0.23170808665341863
2015-10-13,0.14190188854399352,0.1434641845406718,0.14262211545461165,0.14321170425846905,0.17127544966300096
2015-10-12,0.1446723332656436,0.14389778574319245,0.14372861614617455,0.14293593427965978,0.1576035340819377
2015-10-09,0.14071248295668826,0.14321847719257674,0.14088956831913807,0.14369067316903247,0.27567597047730547
2015-10-08,0.1409880769342346,0.1401977221483494,0.1390259882070321,0.13988795030334697,0.32446094183940216
2015-10-07,0.14323634359316528,0.1424813551482916,0.14077309456213147,0.1417457691079567,0.24390296206516957
2015-10-06,0.14162629456644718,0.14243799502803955,0.14128994685884835,0.1425150222067404,0.2549770277261076
2015-10-05,0.14053842360244845,0.14190293114412905,0.1402780810948533,0.1417457691079567,0.2719620868789848
2015-10-02,0.13782599866554499,0.14138810198300283,0.13806507971172743,0.14116520073151614,0.30349377654440024
2015-10-01,0.1393635229613298,0.13937387986356017,0.13771565844070757,0.14000406397863507,0.3347836285549839
2015-09-30,0.14095906704186129,0.14214892755969244,0.13978306762757517,0.14104908705622804,0.34067427343598183
2015-09-29,0.1448173827275101,0.1449962421229115,0.1385164155201281,0.13924932508926238,0.3847485704875777
2015-09-28,0.14629688723854836,0.1465282997051512,0.14518453810875737,0.1441551278701849,0.2651709881651886
2015-09-25,0.15005366830089062,0.14959241486963057,0.1474848948096382,0.14744985340648492,0.2936036420995446
2015-09-24,0.14542659046734938,0.14787246343296526,0.14508262357137658,0.14787076547940434,0.26219142837929643
2015-09-23,0.14597777842244206,0.14674510030641152,0.14643663099657858,0.1468837992394554,0.18561139818731628
2015-09-22,0.1456151547677758,0.14596461814187434,0.14530115745796024,0.1455484919736422,0.2628622177179586
2015-09-21,0.14603579820718868,0.14768456957853965,0.1469607629031084,0.1481755638770356,0.2622046128813114
2015-09-18,0.1439180760639378,0.1461380586228826,0.14435466259008517,0.14562106302069724,0.38961946032497413
2015-09-17,0.14892228249833195,0.14930334740128345,0.14704083861105044,0.1463032308630149,0.33575547461295013
2015-09-16,0.14977807432334428,0.14937561426837026,0.1495523039965058,0.1499172690063572,0.19311318391956714
2015-09-15,0.1493139160453715,0.14936116089495288,0.14806726359467132,0.14972858428401403,0.22577085653196766
2015-09-14,0.1502567375475037,0.14988148233797768,0.14870786925820775,0.14832070597114574,0.30531351845644955
2015-09-11,0.14330886832409853,0.1460079782621264,0.14419451117420107,0.14672414293593425,0.260581743647744
2015-09-10,0.14110411650372778,0.14466742787766665,0.14148649632379706,0.14434381259252807,0.3292966041700091
2015-09-09,0.14616634272286852,0.14573336416719662,0.14129722646866127,0.14083137391506284,0.44641084496772976
2015-09-08,0.14310579907748544,0.14362317164826272,0.1420979835480818,0.14396644314784174,0.28667621881190164
2015-09-04,0.13921847349946334,0.14057350985720068,0.13946276479580694,0.13955412348689367,0.26100977929990826
2015-09-03,0.144324214557164,0.14394114586344453,0.14169032539855864,0.14115068652210513,0.2781529624622931
2015-09-02,0.14071248295668826,0.1433051974330809,0.14036689233457086,0.14400998577607477,0.32398034291354194
2015-09-01,0.14097357198804794,0.1426403422558825,0.1377884545388367,0.13730442102818657,0.4031776238350381
2015-08-31,0.14380203649444462,0.14647048621148176,0.14454393244522093,0.14461958257133734,0.2940131823840227
2015-08-28,0.1438600562791912,0.1447071746545644,0.14387420834243286,0.14538883567012104,0.2777847865672693
2015-08-27,0.14397609584868443,0.1446060010406429,0.14166120695930698,0.14485180992191354,0.44432066191495095
2015-08-26,0.13648429114327987,0.13976412094582877,0.13442527480527042,0.1401637202821562,0.5086999763314362
2015-08-25,0.14232253198340636,0.14152743250274613,0.1321685957632671,0.13152776568260324,0.5448487462279881
2015-08-24,0.11876649937628733,0.13818870324333699,0.11542549319356482,0.13062788469912043,0.8551594662871225
2015-08-21,0.14133619564271419,0.14266924900271724,0.1352915483730072,0.13445963598362798,0.6754964229757686
2015-08-20,0.1466305010008413,0.14621032548996934,0.14400524131906528,0.1444599262678162,0.3589950444275358
2015-08-19,0.14956050013054453,0.14934670752153553,0.14844580330494286,0.14788527968881535,0.25195641595462415
2015-08-18,0.150039163354704,0.15067641787593225,0.150382179515178,0.15004789689105633,0.17927855887568497
2015-08-17,0.14947347045342466,0.15097993871769672,0.14963965931426076,0.1510058347121832,0.2127642129196471
2015-08-14,0.14697861970932088,0.14904318667977107,0.14747033559001238,0.14926412958286162,0.22359123595969674
2015-08-13,0.14947347045342466,0.14917326704052727,0.14824197423018126,0.14808847862056954,0.253276343455748
2015-08-12,0.1443822343419106,0.14775683644562643,0.14109339739389967,0.14821910650526865,0.5347036213961699
2015-08-11,0.15204084592846162,0.15174596750881658,0.14648030865545605,0.1456791198583413,0.5103319052770308
2015-08-10,0.15018421281657046,0.1543620280973579,0.15113925893572105,0.15472147232140265,0.2872479231761836
2015-08-07,0.14735574831017378,0.14895646643926694,0.14818373735167795,0.14862550436877703,0.2010393252923756
2015-08-06,0.1493719358301181,0.14931780077470083,0.14762320739608356,0.1480594502017475,0.27640085333909425
2015-08-05,0.1449914420817499,0.15067641787593225,0.14468952464147922,0.14845133385584486,0.5172241010578842
2015-08-04,0.15147515302718229,0.1510522055847835,0.14636383489844945,0.14734825394060785,0.6535918925373071
2015-08-03,0.15739317107133535,0.15809099843903565,0.152580621678678,0.15286365351679293,0.3668016780852926
2015-07-31,0.1589887151518668,0.1581957853963115,0.15751619713183374,0.15701471740834275,0.22335527573347397
2015-07-30,0.15858257665864062,0.1580908539053015,0.15868093470189998,0.15856773781532119,0.17434130704481302
2015-07-29,0.15978648719213254,0.15943516216684975,0.15949625100094633,0.159467618798804,0.192256265418322
2015-07-28,0.16012010095442547,0.16002775047696133,0.15990390915046954,0.16003367296583354,0.1742874517958192
2015-07-27,0.15969945751501263,0.15959414927444066,0.15927786270655894,0.1591483061917617,0.23167150363156253
2015-07-24,0.1629340605146355,0.1626727178123374,0.16186940379995632,0.16165926441986703,0.2195290114641628
2015-07-23,0.1642104957790607,0.1646239232236804,0.16355827327655237,0.1626172022409939,0.26632139156329543
2015-07-22,0.15810391343448116,0.16232583685032087,0.15908859285142316,0.16270428749746,0.607589015244779
2015-07-21,0.17385628499318267,0.17305023992599872,0.17121642279973792,0.1707306453017504,0.40270407782350875
2015-07-20,0.17112935511009256,0.1731225067930855,0.17176967314551939,0.17264652094400415,0.30815571585227214
2015-07-17,0.16838792028081578,0.16828062669827137,0.1682900196549465,0.1690905396383059,0.2407215258440067
2015-07-16,0.16644425749180472,0.16676302248944902,0.166892334570867,0.1674794623936834,0.18807743485717585
2015-07-15,0.16351425836210148,0.16471064346418454,0.16431535269709543,0.16502656100322213,0.17445214158143071
2015-07-14,0.1639784166400743,0.1635832803376308,0.16352915483730074,0.16327034166448953,0.16449195983651219
2015-07-13,0.16251341707522268,0.16269439787246343,0.1624808910242411,0.16334291271154458,0.2157071261439144
2015-07-10,0.15803138870354794,0.1599410302364572,0.15795297372060857,0.15988853087172342,0.3211510335008136
2015-07-09,0.160801833425198,0.16024455107822166,0.15505568901506878,0.1552294696507881,0.41243948763648475
2015-07-08,0.16171564503495695,0.16108284673642828,0.15988934993084372,0.15885802200354143,0.31801185122586745
2015-07-07,0.16376084244727454,0.163265306122449,0.16168013394482056,0.16338645533977764,0.2448627355670739
2015-07-06,0.1623828725595428,0.16338093310978782,0.16325252966440998,0.16383639583151904,0.14485971742805842
2015-07-02,0.16454410954135362,0.16404578828698618,0.16459197786998617,0.16447502104560363,0.1403617424934382
2015-07-01,0.16522584201212617,0.16440712262242008,0.16491228070175437,0.16470724839617984,0.15639419754831801
2015-06-30,0.16329668416930174,0.16322194600219692,0.16326708888403582,0.16300182879038577,0.23122218215686804
2015-06-29,0.16313712976124858,0.16372781407180437,0.16271383853825436,0.16170280704810008,0.2565890846090266
2015-06-26,0.1663427228684982,0.1659247268312424,0.16566936012229744,0.16492496153734504,0.22961334991721297
2015-06-25,0.1680688114647095,0.16767358501474242,0.1671107228652544,0.16601352724317106,0.16539190005617974
2015-06-24,0.1656754953439123,0.1685407874197838,0.16655747251947295,0.1668988940172429,0.28899133794102555
2015-06-23,0.16606712889095185,0.1653754986413829,0.166206886510883,0.16533135940085342,0.15655332230918345
2015-06-22,0.16608163383713848,0.1660259004451639,0.16649923564096963,0.1661731835466922,0.1765179518379143
2015-06-19,0.16640074265324475,0.16567901948314737,0.16550920870641334,0.16470724839617984,0.28600513824929935
2015-06-18,0.1657045052362856,0.1663872347805978,0.16670306471573124,0.16656506720078956,0.1837608236024825
2015-06-17,0.1664152475994314,0.1657657397236515,0.16600422217369148,0.1657232430549508,0.1705808276160779
2015-06-16,0.1654144063125526,0.16572237960339942,0.16546553104753586,0.16615866933728118,0.16304109275694292
2015-06-15,0.16406544631719416,0.16484072382494075,0.1645046225522312,0.16517170309733228,0.22920089739333394
2015-06-12,0.16708972759711063,0.16641614152743253,0.16654291329984713,0.1655345583326076,0.19159223777005063
2015-06-11,0.16853296974268228,0.16909001560964332,0.16853024677877265,0.16759557606897152,0.1836743406822371
2015-06-10,0.16670534652316443,0.16787593224258543,0.1676202955521584,0.1680164881418909,0.20324651153432127
2015-06-09,0.16493574308839315,0.16605480719199864,0.16437358957559875,0.16589741356788296,0.293198544303898
2015-06-08,0.1681268312494561,0.16768803838815982,0.16613525515032393,0.16644895352550146,0.2751922528077959
2015-06-05,0.16899712802065506,0.16838180031219288,0.16836281575307566,0.1676826613254376,0.18492349547093823
2015-06-04,0.16911316759014827,0.16966815054633755,0.16916357283249617,0.16871317019361956,0.19987290987254452
2015-06-03,0.1706797017783064,0.17018847198936232,0.17060493557545317,0.16981625010885656,0.1603375338415456
2015-06-02,0.16951930608337445,0.1697765508469677,0.1697605008371551,0.16958402275828036,0.17454971219132248
2015-06-01,0.1714629688723855,0.1708388737931433,0.1708233238698406,0.1704185897994136,0.16631691730457948
2015-05-29,0.17150648371094543,0.17092559403364743,0.17060493557545317,0.17004847745943277,0.26571246877946986
2015-05-28,0.1724202953207044,0.17164826270451522,0.1723520419305525,0.1722256088710848,0.15901255492880634
2015-05-27,0.17021554350033363,0.17209631728045324,0.1708233238698406,0.17261023542047663,0.23896643035167672
2015-05-26,0.17349366133851643,0.17303578655258137,0.16946931644463856,0.1690905396383059,0.37062249381943374
2015-05-22,0.17204316671985148,0.1731225067930855,0.17278881851932737,0.1733286887863218,0.23771006909420353
2015-05-21,0.16982390995329408,0.17118575475515985,0.17050302103807238,0.17165955470405525,0.2066517877708184
2015-05-20,0.16972237532998755,0.17024628548303172,0.1697896192764068,0.16972916485239048,0.18930843845193826
2015-05-19,0.17072321661686637,0.1701017517488582,0.1702263958651816,0.1697436790618015,0.2326124217070912
2015-05-18,0.1673725740477503,0.1698704977741805,0.16836281575307566,0.16991784957473366,0.2657043462790317
2015-05-15,0.16837341533462913,0.16809273284384577,0.1681444274586882,0.16785683183836977,0.19859107975776522
2015-05-14,0.1659655942676453,0.16731225067930855,0.16661570939797626,0.16811808760776797,0.2356317044384117
2015-05-13,0.16413797104812744,0.16476845695785397,0.16473757006624445,0.16385091004093005,0.17998558176747514
2015-05-12,0.1633401990078617,0.16432040238191595,0.16320885200553248,0.16364045400447036,0.2512867173819921
2015-05-11,0.16593658437527198,0.16530323177429612,0.16438086918541167,0.16430085053267146,0.21885879927840002
2015-05-08,0.16490673319601987,0.16538995201480028,0.16508699133726432,0.16618769775610323,0.29041847821194855
2015-05-07,0.16213628847436978,0.1631641325085275,0.16204411443546626,0.16276234433510406,0.2289464682743287
2015-05-06,0.16473267384178006,0.1641325085274903,0.1610832059401616,0.16239948909982874,0.3782655337525899
2015-05-05,0.16703896028545737,0.16658929294097244,0.16460653708961198,0.16354611164329877,0.2571714742444195
2015-05-04,0.16899712802065506,0.16965369717292014,0.16821722355681734,0.16775523237249265,0.2662622254486305
2015-05-01,0.16406544631719416,0.1690177487425565,0.16390769454757223,0.16811808760776797,0.3061035666460692
2015-04-30,0.16609613878332513,0.1657657397236515,0.16285943073451262,0.16260268803158293,0.4367984375570865
2015-04-29,0.16995445446897392,0.17112794126149045,0.16827546043532068,0.16766814711602657,0.3319083640045092
2015-04-28,0.17618432885614,0.17539168641961034,0.1701244813278008,0.17045487532294115,0.6259804053943145
2015-04-27,0.17307301789910362,0.17335376076776318,0.17242483802868167,0.17348834508984295,0.5096509336904268
2015-04-24,0.17043311769313338,0.1697404174134243,0.16962946786052266,0.17004847745943277,0.23204408495055281
2015-04-23,0.1672565344782571,0.1694368965716598,0.1680425129213074,0.16916311068536094,0.23863632007311308
2015-04-22,0.165356386527806,0.16719662369196972,0.1653927349494067,0.16763911869720455,0.19566015436986817
2015-04-21,0.1669664355545241,0.16622824767300687,0.1659023076363107,0.16515718888792125,0.16802327779428047
2015-04-20,0.16329668416930174,0.16611262068566804,0.16371842469243647,0.16615866933728118,0.24543194070045182
2015-04-17,0.16326767427692845,0.16325085274903162,0.16268472009900267,0.16202211965514238,0.2713918333394226
2015-04-16,0.16432653534855388,0.16463837659709776,0.16508699133726432,0.1640831373915063,0.14649351550185033
2015-04-15,0.1645150996489803,0.1646817367173498,0.16494139914100606,0.1649685041655781,0.14967808635160473
2015-04-14,0.16537089147399264,0.16491299069202753,0.16479580694474774,0.16427182211384944,0.13143250408640136
2015-04-13,0.16735806910156364,0.16676302248944902,0.16581495231855573,0.16507010363145516,0.1888329015276549
2015-04-10,0.16384787212439444,0.16479736370468867,0.16384945766906894,0.1654329588667305,0.2090747127075831
2015-04-09,0.16370282266252792,0.16388680117939528,0.16297590449151925,0.1646491915585358,0.16828229236659692
2015-04-08,0.16370282266252792,0.1636266404578829,0.16342724029991992,0.1632558274550785,0.19393789834801897
2015-04-07,0.16629920802993822,0.16611522229288317,0.16489772148212856,0.16385091004093005,0.18166956037363502
2015-04-06,0.1617011400887703,0.16523096490720934,0.1624954502438669,0.16579581410200583,0.19322165689477974
2015-04-02,0.16251341707522268,0.162412557090825,0.16229162116910534,0.16284942959157012,0.1668852487661371
2015-04-01,0.162208813205303,0.16177660866046137,0.16070466622989008,0.1612964091845917,0.21137000213387724
2015-03-31,0.16405094137100754,0.16375672081863907,0.1625318482929315,0.16155766495398996,0.2191489430424218
2015-03-30,0.161091932348931,0.1636266404578829,0.1620149959962146,0.16437342157972654,0.24567212102631553
2015-03-27,0.1618461895506368,0.16116956697693244,0.16042804105699934,0.15984498824349036,0.2056763834858023
2015-03-26,0.1592207942908532,0.16142972769844482,0.15997670524859867,0.1612818949751807,0.24817770061225863
2015-03-25,0.16470366394940678,0.1642336821414118,0.16111232437941325,0.16003367296583354,0.2697934428017649
2015-03-24,0.1657045052362856,0.16599699369832918,0.1657421562204266,0.16483787628087895,0.17017964281119
2015-03-23,0.16554495082823245,0.16572237960339942,0.16568391934192325,0.16559261517025164,0.19595227316170183
2015-03-20,0.16718400974732386,0.166517315141354,0.16370386547281066,0.16369125373740892,0.36001969732831157
2015-03-19,0.16790925705665632,0.16773876972885474,0.16696513066899615,0.16600627013846556,0.23884064278948056
2015-03-18,0.16537089147399264,0.16761577152107301,0.16546553104753586,0.16742140555603935,0.34188867197117834
2015-03-17,0.1637753473934612,0.16495635081227958,0.16441726723447625,0.16534587361026445,0.2664466284474958
2015-03-16,0.16084534826375796,0.1615309013123663,0.16036980417849603,0.16231240384336265,0.18623400320134534
2015-03-13,0.16159960546546376,0.1621742209631728,0.159947586809347,0.16033847136346482,0.27070474075509604
2015-03-12,0.15856807171245396,0.16145863444527955,0.15856446094489335,0.16158669337281198,0.2523599411409942
2015-03-11,0.16210727858199647,0.16127074059085392,0.1592633034869331,0.158379053092978,0.3613108148392894
2015-03-10,0.1645150996489803,0.16481181707810602,0.16172381160369803,0.16167377862927806,0.3608745507870724
2015-03-09,0.166763366307911,0.1682083598311846,0.16355827327655237,0.16549101570437458,0.46503690866317093
2015-03-06,0.1674015839401236,0.1679192923628375,0.16530537963165176,0.16470724839617984,0.3819775799925976
2015-03-05,0.16766267297148332,0.16702318321096143,0.16457741865036035,0.1644314784173706,0.2955374749613599
2015-03-04,0.16841693017318907,0.16819390645776724,0.1683045788745723,0.16752300502191644,0.1639529360932891
2015-03-03,0.168213860926576,0.16813609296409784,0.16796971682317827,0.16871317019361956,0.196516765762231
2015-03-02,0.1686345043659888,0.16923454934381685,0.16827546043532068,0.1683212865395222,0.2509511797481813
2015-02-27,0.16972237532998755,0.16965369717292014,0.1681881051175657,0.16740689134662834,0.3246476958097111
2015-02-26,0.16796002436830962,0.17008729837544084,0.16581495231855573,0.17024441928648143,0.4796459828834453
2015-02-25,0.1719851469351049,0.1711423946349078,0.16805707214093324,0.16788586025719177,0.3918775313317247
2015-02-24,0.17398682950886254,0.17403306931837892,0.1724539564679333,0.17279166303811427,0.3628418902869403
2015-02-23,0.16975138522236086,0.17316586691333757,0.17025551430443328,0.1739963424192284,0.3720868207400159
2015-02-20,0.1677206927562299,0.16810718621726312,0.16791147994467498,0.16890911202066822,0.2554612113539213
2015-02-19,0.16751762350961677,0.1674278776666474,0.16831913809419816,0.1673923771372173,0.19411336341941385
2015-02-18,0.16627745061065824,0.1670665433312135,0.16703792676712528,0.1677770036866092,0.23398115834057423
2015-02-17,0.16608163383713848,0.16721107706538707,0.1662662881269564,0.1664924961537345,0.3306710434977372
2015-02-13,0.16577702996721885,0.16489853731861018,0.16441726723447625,0.1654039304479085,0.283650629758533
2015-02-12,0.1640074265324476,0.1651876047869573,0.1643007934774696,0.16450404946442565,0.3906211383043671
2015-02-11,0.15923529923703983,0.16148754119211425,0.15983111305234038,0.16221080437748553,0.38578857353748663
2015-02-10,0.15546401322851094,0.15748395675550675,0.15642425565989662,0.1580597404859357,0.324614120336909
