Date,Open,High,Low,Close,Volume,RSI,MACD,Ichimoku_Span_A,Ichimoku_Span_B,ATR,BB_High_Indicator,BB_Low_Indicator
2013-04-09,0.08263100036643459,0.08615562029618841,0.08584037792143213,0.08774804296377207,0.12640647685196293,0.44158462124827536,0.32425451474106926,0.12208927085279485,0.11607804843406008,0.05918681926158152,0.0,0.0
2013-04-08,0.08263100036643459,0.0795702840495266,0.08453505718547986,0.08155834698707445,0.05327044638467268,0.3379262464862325,0.32328210909254923,0.12005112352871236,0.11607804843406008,0.06085445600851674,0.0,0.0
2013-04-05,0.07951630633931843,0.07987375576596263,0.08229736449527598,0.08222586321985557,0.08078569883530144,0.3576959969145265,0.3240193549147372,0.11920189547701136,0.11607804843406008,0.059103018697084404,0.0,0.0
2013-04-04,0.08055453768169049,0.07884195193008012,0.08329189457981104,0.08158868863401905,0.07114622151583891,0.3468537858540373,0.32480971169887796,0.11842060566944647,0.11607804843406008,0.055791599549713224,0.0,0.0
2013-04-03,0.08275314523024307,0.08090555960184512,0.08497016409746395,0.08137629710540688,0.053786619028339464,0.34285670369804305,0.32591210033597484,0.11842060566944647,0.12069419785526596,0.05257628663301991,0.0,0.0
2013-04-02,0.08177598631977526,0.08029861616897307,0.08484584783689707,0.0828326961587475,0.04254365385901594,0.4006505686254301,0.3284063157271905,0.1181191297110926,0.12069419785526596,0.049028944090981456,0.0,0.0
2013-04-01,0.08208134847929645,0.07914542364651615,0.08385131775236201,0.08167971357485285,0.04381085514643527,0.37223843721056415,0.32967027861105885,0.11773697708782715,0.12069419785526596,0.04650731355539912,0.0,0.0
2013-03-28,0.08012703065836081,0.07914542364651615,0.08322973644952762,0.08164937192790825,0.08848914582362212,0.3714386224377576,0.33093126583139787,0.11651408869337772,0.11994886726794975,0.043884952069803876,0.0,0.0
2013-03-27,0.07902772688408453,0.07784049526584123,0.08211089010442565,0.08022331452151224,0.05546226553329926,0.3326742181152657,0.3310601980020487,0.11610645922856126,0.11824444286627371,0.04232755029651963,0.0,0.0
2013-03-26,0.0796384512031269,0.07720320466132558,0.08229736449527598,0.0789186237028946,0.04146774108181141,0.29966052600763265,0.33055036487742034,0.11610645922856126,0.11643349193949293,0.039020777370475164,0.0,0.0
2013-03-25,0.08000488579455234,0.0772638990046128,0.08136499254102438,0.0789489653498392,0.06925852386877268,0.3016121616681443,0.33065913766880367,0.11603852098442514,0.11529720900504227,0.03686295661530733,0.0,0.0
2013-03-22,0.07933308904360573,0.07719045884923527,0.08223520636499256,0.07949511499484192,0.0429936243403397,0.33992515839240384,0.33152529679940573,0.11590264449615302,0.11529720900504227,0.03379134361154523,0.0,0.0
2013-03-21,0.0788445095883718,0.07732459334789998,0.08192441571357535,0.07864554888039323,0.052374760059707884,0.3107663850881412,0.3317553246771321,0.11417021927068295,0.11227895746040763,0.03144535900547772,0.0,0.0
2013-03-20,0.08024917552216929,0.07811361981063365,0.08273247140726007,0.07988955640512167,0.054441833231477305,0.4023813081109504,0.33313504060714705,0.11289637719313145,0.11151551736382362,0.029758427707885365,0.0,0.0
2013-03-19,0.07890558202027605,0.0764748725418791,0.08180009945300847,0.07907033193761757,0.08244381623300846,0.36707419326034674,0.33359147518749704,0.11230191755694076,0.11114267452595698,0.02752497888798273,0.0,0.0
2013-03-18,0.07743984365457432,0.07683903860160235,0.08043262058677275,0.07858486558650404,0.07037391968367279,0.34629743295103177,0.3336769317037325,0.1094018037603818,0.10876358213195086,0.026749981429530452,0.0,0.0
2013-03-15,0.07835593013313791,0.07611070648215587,0.08148930880159126,0.0781904241762243,0.15189430935402518,0.32884765128606636,0.333574127744845,0.10800906975559217,0.10482210070307507,0.023994197160304827,0.0,0.0
2013-03-14,0.07817271283742519,0.07611070648215587,0.08117851815017404,0.07879725711511622,0.08927370101231445,0.3867860209243802,0.33409284509554255,0.10705793433768704,0.10482210070307507,0.021786313895645545,0.0,0.0
2013-03-13,0.07737877122267009,0.07526098567613498,0.0800596718050721,0.07746222464955398,0.04362756535506398,0.3200758716170382,0.3334915423130993,0.10468009579292424,0.10482210070307507,0.020824420318717667,0.0,0.0
2013-03-12,0.07719555392695737,0.07483612527312455,0.07937593237195426,0.07743188300260938,0.060921476236742336,0.31863472067102544,0.3331824571999271,0.10090952324337177,0.10482210070307507,0.019404644519280697,0.0,0.0
2013-03-11,0.07780627824599977,0.07495751395969896,0.0795624067628046,0.07718914982705262,0.05644951166119605,0.3059201271887371,0.3328942144794779,0.10045094009545329,0.10482210070307507,0.018016069422736307,0.0,0.0
2013-03-08,0.07969952363503115,0.07714251031803836,0.08136499254102438,0.07797803264761212,0.058219951493726704,0.4007540548558686,0.33339266385147037,0.10045094009545329,0.10482210070307507,0.017850067929020122,0.0,0.0
2013-03-07,0.0788445095883718,0.07683903860160235,0.08164470412729985,0.07882759876206082,0.0438033669841137,0.4889862640512541,0.3343846176205523,0.10014946413709938,0.10482210070307507,0.016432110309074276,0.0,0.0
2013-03-06,0.0794552339074142,0.07653556688516631,0.08024614619592244,0.07852418229261485,0.08167270569939351,0.46245468352539115,0.33474464063527337,0.09820473189870409,0.10482210070307507,0.016309036897838212,0.0,0.0
2013-03-05,0.0799438133626481,0.07841709152706969,0.0826081551466932,0.08010194793373385,0.06462641473084907,0.602949653711725,0.3360834872469138,0.09572498598773715,0.10471557417797032,0.01619475444454757,0.0,0.0
2013-03-04,0.07725662635886162,0.07605001213886865,0.0797488811536549,0.07888828205594998,0.059053349923016585,0.4950387467461715,0.33583925654652225,0.09531735652292067,0.1034372558767133,0.017492872107835785,0.0,0.0
2013-03-01,0.0764626847441065,0.07501820830298617,0.07863003480855296,0.07767461617816615,0.05342395371226498,0.41030781401023464,0.33459088394729014,0.09385668427399495,0.1034372558767133,0.018557843372469022,0.0,0.0
2013-02-28,0.07743984365457432,0.07495751395969896,0.07999751367478866,0.07676436676982827,0.055109641162155984,0.3573738162505306,0.33298510392282255,0.09375477690779083,0.1034372558767133,0.016738271092655146,0.0,0.0
2013-02-27,0.07463051178697937,0.07513959698956058,0.07744903033316758,0.07682505006371745,0.05605331980018179,0.3640276188086024,0.3319521196797578,0.09253188851334138,0.1034372558767133,0.018137989846641497,0.0,0.0
2013-02-26,0.07438622205936239,0.07271182325807236,0.07751118846345102,0.074154985132593,0.07907703634192378,0.24286690296024196,0.3292609962512406,0.09253188851334138,0.1034372558767133,0.018033491605427852,0.0,1.0
2013-02-25,0.07798949554171246,0.07544306870599661,0.07769766285430135,0.074154985132593,0.0758239403697212,0.2428669029602421,0.3276717340721837,0.09253188851334138,0.1034372558767133,0.019410906462711874,0.0,1.0
2013-02-22,0.07621839501648955,0.07368293275066766,0.0783814022874192,0.07652163359427151,0.04759714231303548,0.4661145885108,0.3286317239064583,0.09253188851334138,0.10333072935160856,0.01865379077238428,0.0,0.0
2013-02-21,0.07658482960791498,0.07356154406409322,0.07682744903033317,0.0748831846592633,0.07763930917618131,0.3804177922448817,0.32811625530541416,0.09253188851334138,0.10333072935160856,0.018933720733163604,0.0,0.0
2013-02-20,0.07896665445218028,0.07635348385530469,0.08055693684733962,0.07718914982705262,0.06918398261657153,0.5308066818975654,0.3296649229688833,0.0918694906330146,0.10276258788438322,0.02045746907252523,0.0,0.0
2013-02-19,0.07744045437889337,0.07568584607914543,0.08037046245648932,0.07825110747011349,0.06011513730311451,0.5856462618903021,0.33147915931047894,0.09031540329840175,0.10276258788438322,0.018923480367967628,0.0,0.0
2013-02-15,0.07841700256504214,0.07611070648215587,0.08083664843361513,0.07803871594150132,0.07861345102001535,0.571292864821419,0.33239076196043793,0.0887443314027549,0.10276258788438322,0.01746395635805912,0.0,0.0
2013-02-14,0.0776841333821913,0.07550376304928381,0.08080556936847341,0.07822076582316888,0.04970284759496394,0.5822552495234307,0.3329688810845444,0.08833670193793842,0.1023719906256658,0.01544167144814862,0.0,0.0
2013-02-13,0.07774520581409551,0.07580723476571984,0.08086772749875684,0.0781600825292797,0.06510872045856145,0.5770032592303255,0.33310680479501437,0.08787811879001986,0.10112918116611037,0.013844682877214782,0.0,0.0
2013-02-12,0.07743984365457432,0.07513959698956058,0.0800596718050721,0.0772498331209418,0.05536611072166994,0.4990873364880822,0.33230363976050825,0.08787811879001986,0.10056991690931044,0.012712824189540738,0.0,0.0
2013-02-11,0.07603517772077684,0.07465404224326294,0.07850571854798609,0.07712846653316342,0.04899572681209699,0.48892996697747304,0.33152987821390806,0.0877082731796797,0.10056991690931044,0.01264477850992694,0.0,0.0
2013-02-08,0.0742030047636497,0.07337946103423162,0.07732471407260069,0.07524728442259847,0.05081807322435675,0.3584568164149271,0.32947559489495115,0.08582298690490345,0.10056991690931044,0.013494347340730442,0.0,0.0
2013-02-07,0.0742030047636497,0.07143724204904105,0.07601939333664845,0.07362704047575704,0.05883347024757396,0.2833204908173418,0.3269126066643397,0.08405659255736535,0.10035686385910092,0.013581114141518935,0.0,0.0
2013-02-06,0.07438561133504336,0.07234765719834911,0.07695176529090006,0.07397293525092542,0.0654048432412783,0.3202021910163081,0.3256407052431115,0.08376785501978704,0.0999662666003835,0.01253829364631892,0.0,0.0
2013-02-05,0.07585196042506413,0.07307598931779559,0.07763550472401791,0.07491352630620791,0.054378183851743915,0.41555346668488674,0.3256908834775581,0.0823071827708613,0.0999662666003835,0.011780595891977627,0.0,0.0
2013-02-04,0.07737877122267009,0.07526098567613498,0.07800845350571857,0.07457976818981735,0.0801265703654955,0.39401890000281525,0.3256062961254911,0.08210336803845306,0.0999662666003835,0.013042951323684857,0.0,0.0
2013-02-01,0.07615732258458532,0.07544306870599661,0.07881650919940329,0.07755324959038777,0.08867992377731498,0.6166289552366895,0.32792969024716284,0.08172970769570462,0.09933598466018038,0.014285350364480203,0.0,0.0
2013-01-31,0.07689019176743618,0.07495751395969896,0.07788413724515167,0.07464045148370653,0.08010955181476465,0.4427111141084096,0.32720322207988656,0.08172970769570462,0.09853703572189475,0.015158159199807132,0.0,0.0
2013-01-30,0.07823378526932943,0.0762927895120175,0.08012182993535556,0.07706778323927424,0.06828250998435825,0.5689661923772142,0.3286177968217089,0.08172970769570462,0.09598039911938072,0.017162226068467228,0.0,0.0
2013-01-29,0.0770734090631489,0.07592862345229424,0.07912729985082051,0.07803871594150132,0.07791858359367461,0.6106970469769673,0.3301956903905598,0.0814579547191603,0.09512818691854272,0.017548696365240587,0.0,0.0
2013-01-28,0.07823378526932943,0.07650521971352271,0.08012182993535556,0.0774379513319983,0.08951485387617064,0.573965103071015,0.3305983596028277,0.0814579547191603,0.09470208081812372,0.017451184588450568,0.0,0.0
2013-01-25,0.07560767069744716,0.07653556688516631,0.07782197911486824,0.0772498331209418,0.13340773843712864,0.5617571979779454,0.3305411582148,0.08181463050087472,0.09470208081812372,0.01999358247145087,0.0,0.0
2013-01-24,0.07634053988029803,0.07556445739257102,0.07831924415713576,0.075732750773712,0.1672603588089125,0.46894522663516874,0.3291857643197278,0.0809569101686567,0.09402741282579363,0.020669296004624322,0.0,0.0
2013-01-23,0.07328691828508611,0.07292425345957758,0.07664097463948284,0.0756113841859336,0.07986737783786461,0.46190085896883215,0.3281287730133079,0.07908011617439747,0.09402741282579363,0.02013824869096248,0.0,0.0
2013-01-22,0.0738976426041285,0.07180140810876427,0.07539781203381403,0.07281995266703076,0.09392963612126126,0.3302467993227937,0.3252973078347031,0.07908011617439747,0.09402741282579363,0.020873840776952285,0.0,0.0
2013-01-18,0.07267619396604373,0.07083029861616898,0.07564644455494779,0.0734267856059227,0.08289667986795647,0.37723852059150376,0.32405930233464575,0.07843470285510472,0.09402741282579363,0.019029263819523985,0.0,0.0
2013-01-17,0.07322584585318188,0.07192279679533868,0.07577076081551466,0.0734267856059227,0.08207672609374396,0.37723852059150376,0.3234303211949527,0.07843470285510472,0.09367232440877779,0.018439832026415613,0.0,0.0
2013-01-16,0.07298155612556491,0.07046613255644575,0.07545997016409749,0.07215243643424965,0.0640225965509184,0.31792827975394433,0.32226040015917895,0.07826485724476451,0.09228747958241602,0.016698900982672748,0.0,0.0
2013-01-15,0.07102723830462929,0.07083029861616898,0.0743100447538538,0.07318405243036592,0.07621996204522816,0.40968735094183034,0.3225547291937517,0.07794215058511814,0.09104467012286065,0.01666208887606615,0.0,0.0
2013-01-14,0.07145474532795895,0.06955571740713766,0.07390601690701146,0.07124218702591177,0.07635594026556768,0.32053917840359547,0.3215187959984155,0.07760245936443773,0.09083161707265111,0.016522588424330648,0.0,0.0
2013-01-11,0.06895077561988518,0.06864530225782958,0.07092242665340628,0.0708780872625766,0.088588363974383,0.3061275998003524,0.3208989235653522,0.0768211695568728,0.09083161707265111,0.017797289374777186,0.0,0.0
2013-01-10,0.069927934530353,0.0689487739742656,0.07098458478368971,0.0686328053886765,0.11568053525384274,0.23193053235216632,0.31916568766267994,0.0768211695568728,0.08987287834670836,0.019261787674174902,0.0,1.0
2013-01-09,0.07035544155368266,0.06755280407865988,0.07266285430134262,0.0700892044420171,0.07758723241094491,0.35516520197417184,0.31962507174152377,0.0768211695568728,0.08987287834670836,0.01781320478378518,0.0,0.0
2013-01-08,0.07053865884939538,0.0677955814518087,0.07204127299850822,0.06917895503367924,0.07019301248940382,0.3197578699533267,0.3196655163660568,0.0768211695568728,0.08987287834670836,0.016748939516692048,0.0,0.0
2013-01-07,0.07066080371320385,0.06834183054139355,0.07316011934361015,0.07002852114812792,0.057271337475988955,0.38905488799084204,0.3207780506492748,0.0768211695568728,0.08660606491016268,0.015760693197248425,0.0,0.0
2013-01-04,0.07371442530841578,0.07113377033260501,0.07371954251616113,0.07033193761757388,0.08349811545078482,0.4138520196402603,0.32210276110205804,0.0768211695568728,0.08351679568212486,0.017089815235343697,0.0,0.0
2013-01-03,0.07591303285696836,0.07301529497450837,0.07639234211834908,0.0734267856059227,0.07630488461337512,0.6071042037905655,0.3255987626132274,0.0768211695568728,0.08351679568212486,0.020149508194464816,0.0,0.0
2013-01-02,0.0735922804446073,0.07350084972080603,0.07632956240676281,0.07567206747982282,0.08414175703942568,0.695473090945283,0.32963158086676503,0.0768211695568728,0.08046303529578866,0.02067436258611643,0.0,0.0
2012-12-31,0.06956149993892757,0.06767419276523429,0.07148184982595725,0.07014806723708963,0.06686826841862435,0.4382499513055093,0.32793088054081676,0.07637957096998828,0.08046303529578866,0.02586521949189538,0.0,0.0
2012-12-28,0.07029436912177843,0.06846321922796796,0.07260069617105919,0.06917895503367924,0.04217503205018566,0.4077243234887082,0.32614751160663774,0.07631163272585222,0.08046303529578866,0.02436623402550018,0.0,0.0
2012-12-27,0.07139367289605472,0.06961641175042486,0.07272501243162606,0.07166697008313612,0.06115769372088658,0.5149311235648594,0.32700541906216285,0.07631163272585222,0.08046303529578866,0.02430834417955267,0.0,0.0
2012-12-26,0.07224868694271407,0.07028404952658412,0.0735330681253108,0.07106013714424418,0.04794636297403258,0.4912829315984481,0.32713975988690347,0.07622670992068209,0.08046303529578866,0.023973741905761237,0.0,0.0
2012-12-24,0.07328691828508611,0.07058752124302016,0.07539781203381403,0.07227380302202803,0.029585559147037043,0.5433378511756466,0.32817897543112234,0.07622670992068209,0.08046303529578866,0.022890709398072966,0.0,0.0
2012-12-21,0.07481372908269207,0.07204418548191309,0.07539781203381403,0.07464045148370653,0.1622181025983753,0.630455024177705,0.3305914907919448,0.076124802554478,0.08046303529578866,0.022587154897320025,0.0,0.0
2012-12-20,0.07426407719555392,0.07319737800437,0.07633018398806564,0.07603616724315795,0.08364481535808477,0.6739696756267285,0.33299472218090487,0.07636258640895428,0.08046303529578866,0.022586130277746783,0.0,0.0
2012-12-19,0.0762794674483938,0.07350084972080603,0.07695176529090006,0.07379088536925783,0.08519792829778243,0.561687683185838,0.3325073149647731,0.07636258640895428,0.0786698387898587,0.02223411957423567,0.0,0.0
2012-12-18,0.0735922804446073,0.07289390628793396,0.07626802585778221,0.07530796771648765,0.08003620186111467,0.6160404200072369,0.33304852642127697,0.07642203237257333,0.07559832398267168,0.021977464346613962,0.0,0.0
2012-12-17,0.07078294857701233,0.07037509104151494,0.07340875186474391,0.0724861945506402,0.06567118356021615,0.4941337604005599,0.3309218388009796,0.07615877167654603,0.07524323556565586,0.024477403949442776,0.0,0.0
2012-12-14,0.07273726639794796,0.06985918912357368,0.0735330681253108,0.07075672067479823,0.06572462180951102,0.4334715004328988,0.3280431389525185,0.07634560184792025,0.07524323556565586,0.02363924299833172,0.0,0.0
2012-12-13,0.07401978746793697,0.0722262685117747,0.07508702138239683,0.072577219491474,0.07083461185195698,0.5114619166766264,0.3275091681981979,0.07607384887137593,0.07524323556565586,0.024826882604467054,0.0,0.0
2012-12-12,0.075302308537926,0.07283321194464677,0.07589507707608155,0.07336610231203348,0.06893908567155456,0.5433295815547218,0.3276905944509006,0.07556431204035531,0.07488814714864002,0.02473608928859337,0.0,0.0
2012-12-11,0.07237083180652254,0.07204418548191309,0.07570860268523125,0.07385156866314704,0.08309256338686859,0.5636977088317414,0.32807639188629195,0.07556431204035531,0.0735920744265322,0.0239496626674673,0.0,0.0
2012-12-10,0.06937828264321484,0.0688880796309784,0.07241422178020886,0.07154560349535774,0.07415493109954643,0.4593086755794015,0.326461910442702,0.07556431204035531,0.07336126695547192,0.025747036127983368,0.0,0.0
2012-12-07,0.07096616587272506,0.06797766448167032,0.07148184982595725,0.06860246374173189,0.0726760190410353,0.3608878656777302,0.32319538862496533,0.07556431204035531,0.0712307364533769,0.025801153123060073,0.0,0.0
2012-12-06,0.07090509344082081,0.0689487739742656,0.07297364495275982,0.0702409126767401,0.060797411001914416,0.4423890238238693,0.3225173636320007,0.07496985240416462,0.0712307364533769,0.025535451274543243,0.0,0.0
2012-12-05,0.06827897886893855,0.06864530225782958,0.0707981103928394,0.06990715456034954,0.11032394641130672,0.43015639860495647,0.3220184602369601,0.07474905311072236,0.0712307364533769,0.026306800015537545,0.0,0.0
2012-12-04,0.06901184805178942,0.0668244719592134,0.07129537543510692,0.06808665574367377,0.07882890587226794,0.3663933114187423,0.32054569181850945,0.07284678227491213,0.0712307364533769,0.024635849374747838,0.0,0.0
2012-12-03,0.07072187614510811,0.06797766448167032,0.07166832421680755,0.06844711450937557,0.0846089162569876,0.3882782513156693,0.32019151373585114,0.07210795386993228,0.0712307364533769,0.023926794601677945,0.0,0.0
2012-11-30,0.07237083180652254,0.06985918912357368,0.07222774738935853,0.06957339644395898,0.1365434064092883,0.4565344493149573,0.32114441818112904,0.07182770861287091,0.0712307364533769,0.0250278956646168,0.0,0.0
2012-11-29,0.07273726639794796,0.07125515901917942,0.07452759820984585,0.07160628678924692,0.11248121790194966,0.5607489731031675,0.3235578277148782,0.07182770861287091,0.0712307364533769,0.02636208728432409,0.0,0.0
2012-11-28,0.07212654207890559,0.07143724204904105,0.07396817503729489,0.0740943018387038,0.08434444797863015,0.6568992771681769,0.32710600515417565,0.07182770861287091,0.0712307364533769,0.026723331324998118,0.0,0.0
2012-11-27,0.07426346647123488,0.07137654770575383,0.07566136250621583,0.07239516960980641,0.07072994776496225,0.566329877013609,0.3280229223324232,0.07160690931942863,0.0712307364533769,0.025075989457017982,0.0,0.0
2012-11-26,0.07536338096983021,0.07259043457149794,0.07645450024863254,0.0742460100734268,0.13911065478703752,0.6354781908875885,0.3299077659061489,0.07213343071148326,0.0712307364533769,0.02468655537769331,0.0,0.0
2012-11-23,0.07347013558079883,0.07374362709395485,0.07664097463948284,0.07615753383093635,0.09255981297293489,0.6951990042532293,0.33233497373939297,0.07226930719975547,0.0712307364533769,0.024816420997790724,0.0,0.0
2012-11-21,0.07029436912177843,0.07008133042000486,0.07334659373446048,0.07160628678924692,0.10705042817822712,0.49264222237257926,0.3300935726260999,0.07226930719975547,0.0712307364533769,0.028166755795829026,0.0,0.0
2012-11-20,0.07059973128129964,0.06785627579509591,0.07204127299850822,0.07014988773590632,0.0742218140039187,0.4447911505276695,0.3273613947032992,0.07228629176078945,0.0712307364533769,0.027486340838093502,0.0,0.0
2012-11-19,0.07084402100891658,0.06785627579509591,0.07210343112879164,0.07025729716609017,0.09142569675223083,0.44962553500254004,0.3256365485225297,0.07242216824906163,0.0712307364533769,0.025731137281406944,0.0,0.0
2012-11-16,0.07005007939416148,0.06724933236222384,0.0713258329189458,0.06900236664846168,0.10317530417681185,0.4048802921623332,0.3236066007925995,0.07242216824906163,0.0712307364533769,0.024472023997569883,0.0,0.0
2012-11-15,0.07133260046415048,0.0688880796309784,0.0730979612133267,0.06985071909703258,0.08083386133386976,0.45023466144153146,0.32307817668280936,0.07242216824906163,0.0712307364533769,0.023768351970276637,0.0,0.0
2012-11-14,0.07353120801270306,0.07083029861616898,0.07415464942814522,0.0709387705564658,0.12360233024804027,0.5065183090830562,0.3237033858221869,0.07242216824906163,0.0712307364533769,0.02438015984351226,0.0,0.0
2012-11-13,0.07218761451080982,0.0708909929594562,0.073843858776728,0.07245281873900115,0.21823074806231035,0.5772432768750698,0.3253425052559832,0.07242216824906163,0.07012996236062785,0.024391487150488233,0.0,0.0
2012-11-12,0.08391352143642361,0.08126972566156836,0.0829189457981104,0.07931306511317433,0.09811909275467538,0.7655797553854367,0.3315545621628276,0.07242216824906163,0.07012996236062785,0.034024539983595684,1.0,0.0
2012-11-09,0.08354708684499816,0.08236222384073806,0.08661735454997514,0.08301474604041506,0.06779016331171467,0.8204673284068427,0.3379147775753118,0.07242216824906163,0.07012996236062785,0.03629588087167338,1.0,0.0
2012-11-08,0.0850128252106999,0.08345472201990776,0.08658627548483343,0.08289337945263668,0.07893833515346733,0.8141809441217455,0.3411273598941372,0.07245613737112964,0.07012996236062785,0.035596508956486514,1.0,0.0
2012-11-07,0.08751679491877368,0.0862163146394756,0.08814022874191946,0.08453182838764488,0.09260423139034242,0.8376735014753807,0.34348653497975634,0.07191263141804101,0.07012996236062785,0.03807151969044578,1.0,0.0
2012-11-06,0.08928789544399658,0.08849235251274581,0.09162108403779215,0.08926512531100188,0.06797787792627598,0.8892879578637116,0.34747453270028383,0.07209946158941523,0.07012996236062785,0.041106968412613465,1.0,0.0
2012-11-05,0.08806644680591182,0.08570041272153435,0.08988065638985579,0.08786940955155045,0.05890579908818009,0.8164476374053132,0.3476097906248079,0.07209946158941523,0.07012996236062785,0.03978309997051927,0.0,0.0
2012-11-02,0.0878832295101991,0.08588249575139598,0.08988065638985579,0.08707931306511318,0.09134451826524466,0.7749852841665567,0.34572746159007545,0.07209946158941523,0.07012996236062785,0.037921886872112794,0.0,0.0
2012-11-01,0.08330279711738121,0.08460791454236466,0.0867105917454003,0.08717155167182475,0.11672989909190715,0.776748585717947,0.34329612632215534,0.07182770861287091,0.07005894467722464,0.03829997319275103,0.0,0.0
2012-10-31,0.08153169659215831,0.08048069919883467,0.0847215315763302,0.0812549305176285,0.11233264595406932,0.5168440830014794,0.3360835062121731,0.07157294019736063,0.07005894467722464,0.040581879338405694,0.0,0.0
2012-10-26,0.07731769879076585,0.07720320466132558,0.08061909497762308,0.07925238181928516,0.09246501964536404,0.45711132782436836,0.3291730727015306,0.0714030945870204,0.07005894467722464,0.040489118780325684,0.0,0.0
2012-10-25,0.07933308904360573,0.07635348385530469,0.08074341123818995,0.0772498331209418,0.08615845530103178,0.40332673164881705,0.3228047911361684,0.07116531073254413,0.07005894467722464,0.03794556907904263,0.0,0.0
2012-10-24,0.07914987174789301,0.07635348385530469,0.08080556936847341,0.07738272953455914,0.08485840821070191,0.4089627858413889,0.3187225341815657,0.07116531073254413,0.07005894467722464,0.035443277790859685,0.0,0.0
2012-10-23,0.07673751068767559,0.07635348385530469,0.08012182993535556,0.0782632441288913,0.10373946913353964,0.4489363173619681,0.3168641620037918,0.07116531073254413,0.07005894467722464,0.03389205199100031,0.0,0.0
2012-10-22,0.08263100036643459,0.08017722748239864,0.08055693684733962,0.07797803264761212,0.13600527983517874,0.438464450592832,0.3156381872632381,0.07116531073254413,0.07005894467722464,0.03638349186975068,0.0,0.0
2012-10-19,0.08458531818737022,0.08169458606457879,0.0847215315763302,0.08186176345652042,0.1480830049178506,0.5983250891243576,0.31803220278603617,0.07094451143910185,0.07005894467722464,0.03925866659084209,0.0,0.0
2012-10-18,0.08824966410162452,0.08563971837824716,0.08944554947787173,0.08705018508404637,0.09493015671872812,0.7259087073457078,0.3235675980921609,0.07077466582876168,0.07005894467722464,0.04199868354320845,0.0,0.0
2012-10-17,0.08611212898497618,0.08509346928866231,0.08838886126305322,0.0876266763759937,0.06934719051808043,0.7370629489662364,0.3273135912271792,0.07077466582876168,0.07005894467722464,0.0407515448716347,0.0,0.0
2012-10-16,0.08702821546353975,0.08570041272153435,0.08981849825957236,0.08701984343710176,0.07536035504781277,0.7060666277343104,0.3288456785130978,0.07109737248840806,0.07005894467722464,0.03868073342901415,0.0,0.0
2012-10-15,0.08653963600830586,0.08557902403495994,0.08938339134758827,0.08714121002488016,0.06634188464451907,0.7092234606613228,0.32944917881208463,0.0714880173921905,0.07005894467722464,0.03710889636048818,0.0,0.0
2012-10-12,0.0840967387321363,0.08315125030347173,0.08658627548483343,0.08526002791431518,0.07319100038615092,0.6051925782021315,0.3279215435405559,0.07162389388046267,0.07005894467722464,0.03733441786932663,0.0,0.0
2012-10-11,0.08559301331379016,0.08272638990046129,0.08702138239681752,0.08374294556708538,0.06472222917146377,0.5325095796828978,0.32540564021071566,0.07172580124666679,0.07005894467722464,0.03522683951003078,0.0,0.0
2012-10-10,0.08519604250641259,0.08309055596018451,0.08751864743908504,0.08392499544875297,0.07448849469387116,0.540720867227259,0.32368023050064726,0.07182770861287091,0.07005894467722464,0.0331293787536931,0.0,0.0
2012-10-09,0.08843288139733724,0.08570041272153435,0.08894828443560418,0.08574549426542874,0.07090438790995349,0.619120021179084,0.3237770243655645,0.07163221631536934,0.07005894467722464,0.033990210791209986,0.0,0.0
2012-10-08,0.08818859166972029,0.08679291090070407,0.0912481352560915,0.08877965895988835,0.04474840710619797,0.7162835906651416,0.3259271952209489,0.07163221631536934,0.07282863432994817,0.033947012575526535,0.0,0.0
2012-10-05,0.09179186515207036,0.08879582422918185,0.09242913973147687,0.0892044420171127,0.06411875136254772,0.727870100027925,0.32728544624095435,0.07163221631536934,0.07346779348057668,0.03299414584194703,0.0,0.0
2012-10-04,0.09011237327470378,0.08746054867686333,0.09137245151665839,0.09029674130711816,0.06837509090033408,0.7577663518521079,0.32857337544800624,0.07163221631536934,0.07410695263120519,0.03175828174685867,0.0,0.0
2012-10-03,0.08886038842066692,0.0872177713037145,0.09199403281949281,0.08926512531100188,0.07351639507612483,0.6849893641753234,0.32814287634645684,0.0758443874518063,0.07572260492862724,0.029908575116461864,0.0,0.0
2012-10-02,0.08843288139733724,0.08661082787084246,0.0909373446046743,0.08805145943321804,0.06787134179870084,0.605985236273064,0.32651367512756874,0.07645583164903108,0.07705418649243663,0.028401625950866396,0.0,0.0
2012-10-01,0.08922682301209234,0.08715707696042731,0.09044007956240678,0.08701984343710176,0.08608765812999143,0.544403274935824,0.32435213920555916,0.07706727584625575,0.07705418649243663,0.028195917532955684,0.0,0.0
2012-09-28,0.09148650299254917,0.08885651857246907,0.09242913973147687,0.08865829237210997,0.08640522428662915,0.6213476027610261,0.3239815233980508,0.0786128709003516,0.07705418649243663,0.029479351511878173,0.0,0.0
2012-09-27,0.09142543056064494,0.08970623937848993,0.09336151168572851,0.09108562412767765,0.07432307438076727,0.7087666899528741,0.3253489741451097,0.0798867129779031,0.07705418649243663,0.0297583575304327,0.0,0.0
2012-09-26,0.09209722731159155,0.09092012624423405,0.0942938836399801,0.09111596577462225,0.08715863552748403,0.7097577409767141,0.32592909337923026,0.08037094281298302,0.07705418649243663,0.029455739713981566,0.0,0.0
