Date,Open,High,Low,Close,Volume,RSI,MACD,Ichimoku_Span_A,Ichimoku_Span_B,ATR,BB_High_Indicator,BB_Low_Indicator
2014-02-25,0.7490209161324012,0.7463360698387004,0.7400160151415883,0.7386861737641149,0.04014389639628906,0.3774353387798329,0.22327009984750285,0.7998867611267286,0.5525268680125783,0.21359825360677967,0.0,0.0
2014-02-24,0.7399843346581184,0.7468490200612822,0.7420834243284559,0.7466544747307613,0.05091494619505332,0.4957988947509957,0.22802132377795725,0.7998867611267286,0.5525268680125783,0.21121473132676927,0.0,0.0
2014-02-21,0.7539710191175191,0.7535699832340869,0.7452573342068864,0.7433162065662283,0.049000281163476704,0.45425339743580173,0.22995022348163752,0.8004754447861442,0.5525268680125783,0.2126733144485483,0.0,0.0
2014-02-20,0.7542572017057817,0.7570821529745042,0.7516633908422508,0.7518795901187262,0.054119998030267166,0.5633137085936011,0.2359936720967215,0.7991887629002131,0.8767046025233911,0.21712514909899247,0.0,0.0
2014-02-19,0.7713150184212817,0.7713765392842689,0.7594525733420688,0.7609074283723766,0.0556158300861864,0.6489186598064067,0.24453230974209306,0.7985963436031922,0.8752442651955898,0.2282021246551086,0.0,0.0
2014-02-18,0.7731281366946129,0.7775914898537318,0.7758462546407512,0.77341867688467,0.04549553341900612,0.7329860969451133,0.25591543385152193,0.8018829122879834,0.8741008583856786,0.2351468330694021,1.0,0.0
2014-02-14,0.7680078906907256,0.7700611377695554,0.7694401980053869,0.7705158350024675,0.047892041696914245,0.6891845389411093,0.2607064569334679,0.8051619719638512,0.871226695717343,0.22586469213111962,0.0,0.0
2014-02-13,0.7566795277189522,0.7684280511071284,0.7592341850476815,0.7711544602165519,0.05441122197035764,0.6938742595076854,0.26283494696333926,0.8052449861328603,0.871226695717343,0.2274601396527364,0.0,0.0
2014-02-12,0.760001160395695,0.7607822165693471,0.7578364999636019,0.7588028680077795,0.05454412598665347,0.5203541650028618,0.25660501917932566,0.8021696885081976,0.871226695717343,0.22988129824393544,0.0,0.0
2014-02-11,0.7508050245133591,0.7581661559808058,0.7523913518235422,0.7588609248454237,0.04965685877386249,0.5210079239235456,0.2516415228080642,0.7932041582551927,0.8655865377929212,0.22701352707629732,0.0,0.0
2014-02-10,0.7334716138203127,0.749841012892409,0.73564824925384,0.7487445208859473,0.06162775120579948,0.40949443351038417,0.2425920967413428,0.7924532573627907,0.8601472622055335,0.2412472843034272,0.0,0.0
2014-02-07,0.7374169591830815,0.7367461120425507,0.7347455776370386,0.7352317919242938,0.06630268969136087,0.30791975730825016,0.22973724403740772,0.7841028243684319,0.8570799434438958,0.24341450254235789,0.0,0.0
2014-02-06,0.7209973600997941,0.7231167254437185,0.7208124044551212,0.7248251037765973,0.04502533913027824,0.25230598252113406,0.2167436590168124,0.7841028243684319,0.8484800933330241,0.2458793539558754,0.0,1.0
2014-02-05,0.7159206289344667,0.7256894259120078,0.7185439324452209,0.7249412174518854,0.05837239705366092,0.25404753821869647,0.2096672691976212,0.7832726449446258,0.8447102272288282,0.24322286170325194,0.0,0.0
2014-02-04,0.7148907777552146,0.7172775625831068,0.7134599985440779,0.7194258178757004,0.06751312228599143,0.22539045786499004,0.20390548504186876,0.7820462992660793,0.8427632138083428,0.24215153123340294,0.0,0.0
2014-02-03,0.71019117519074,0.7147771289819044,0.7084225085535415,0.7088885018433045,0.07219970972915644,0.18050487930846754,0.19682353245916284,0.7800652793238119,0.8427632138083428,0.2405650792827546,0.0,1.0
2014-01-31,0.6994140001740594,0.7058160374631439,0.7000509572686904,0.7075386803680803,0.08417642663989525,0.17534362201465098,0.19398388378566778,0.779748316133049,0.8427632138083428,0.23646434509463762,0.0,0.0
2014-01-30,0.7100896405674335,0.7129993640515696,0.7046371114508262,0.7063514180382594,0.12458930805721333,0.1703987923277498,0.19412945953887242,0.781940644869158,0.8405070733761367,0.23582356183296038,0.0,0.0
2014-01-29,0.7121348379797511,0.7142568075388795,0.7074324816189852,0.7077563935092456,0.09136489247747383,0.20127165049876983,0.19753444116029603,0.781940644869158,0.8405070733761367,0.23340140956873653,0.0,0.0
2014-01-28,0.7191117170955296,0.7252847314563219,0.7124554123898958,0.7161020639205782,0.19777759068845868,0.36373829337249913,0.20637358213051485,0.7825293285285738,0.8405070733761367,0.2407229975094614,0.0,0.0
2014-01-27,0.7790316497925793,0.7828091576573971,0.7760500837155128,0.7799645853290371,0.10121143864096907,0.7738273357319664,0.24607455826955885,0.7825293285285738,0.8405070733761367,0.30677313009211143,0.0,0.0
2014-01-24,0.7847320936439326,0.7839943342776203,0.7745941617529299,0.7735347905599582,0.0774740400332313,0.7201606353037197,0.2677509185361361,0.7825293285285738,0.8405070733761367,0.30297223264681467,0.0,0.0
2014-01-23,0.778843085492153,0.7852662311383476,0.7746762757516197,0.7882086562744927,0.07253541150736982,0.7638425212347724,0.2875084226499958,0.7836613021904417,0.8405070733761367,0.30087600108987445,0.0,0.0
2014-01-22,0.7802568825969657,0.7864080476383186,0.7790492829584332,0.7814305204795494,0.06813793001200372,0.7057556813167827,0.2941481611165672,0.7831405769484746,0.8405070733761367,0.2950775428234255,0.0,0.0
2014-01-21,0.7658611586551014,0.775972712030988,0.7682900196549464,0.7778890533832623,0.05840681442839889,0.6748184312367125,0.2937091625494868,0.7785597041676887,0.8405070733761367,0.2924948736419066,0.0,0.0
2014-01-17,0.7810768472048969,0.7788633867144592,0.7675329402344033,0.7656971174780108,0.0769794888331504,0.5747408584296895,0.2843851355523849,0.7767145255928909,0.8405070733761367,0.2919760240441776,0.0,0.0
2014-01-16,0.786037538800731,0.7857720992079551,0.7846837009536287,0.7854074138581671,0.039638225736677433,0.6675498206027947,0.2858753550906281,0.7767145255928909,0.8378725015259331,0.2984721668790953,0.0,0.0
2014-01-15,0.7840358562269734,0.7906139793027692,0.7846545825143771,0.7899213329849923,0.07034170099137924,0.6857194952861219,0.286328304424907,0.7767145255928909,0.8366594812599958,0.29120968640732864,0.0,0.0
2014-01-14,0.7618432885613995,0.7711452853095913,0.7642716750382178,0.7739992452611106,0.05916982115143592,0.5618673823158066,0.27574041781872144,0.7767145255928909,0.8366594812599958,0.30388583441539524,0.0,0.0
2014-01-13,0.7497896782802935,0.7650315083540498,0.7529446021693237,0.7585270980289703,0.0678557075391524,0.46724387812908114,0.2589225883653343,0.7775635341395769,0.8366594812599958,0.31010552026924754,0.0,0.0
2014-01-10,0.7641785848974502,0.7625744348730993,0.7547353861833005,0.7544776336032977,0.05395320613730626,0.44463080140421896,0.24475989088982503,0.781295398373677,0.8339939271724265,0.30401323847994793,0.0,0.0
2014-01-09,0.7742885323895448,0.7713331791640168,0.7609086408968478,0.7596722691514993,0.049069115912952634,0.48195775041291417,0.23762146399410297,0.7837443163594513,0.8338162235665885,0.3057168805958503,0.0,0.0
2014-01-08,0.7626990803864118,0.7694542406197605,0.7657712746596782,0.7697465819036837,0.045169892104177684,0.5497599328572902,0.23770430960140476,0.7837443163594513,0.8154586684591552,0.29880872700812205,0.0,0.0
2014-01-07,0.7706913057352558,0.7700323755564549,0.7646574943583022,0.7647790937327644,0.05626658321777038,0.5118661186862863,0.2347589944803825,0.7837443163594513,0.8139211459564702,0.29064343956148264,0.0,0.0
2014-01-06,0.7607264077050275,0.7712464589235126,0.7583606318701317,0.7704287497460013,0.07430764155733856,0.5526088965358429,0.2353993588056434,0.7857819368714979,0.7993880814964188,0.2920491718386306,0.0,0.0
2014-01-03,0.7830785297786546,0.7812192865814881,0.7683045788745722,0.7661470579697524,0.0704984324209552,0.5152350647452576,0.2332726731958791,0.7863177555987397,0.7966684437027249,0.2934763039497793,0.0,0.0
2014-01-02,0.7871689246032897,0.7860322599294675,0.7851801703428695,0.7837818224041336,0.04066068651543143,0.6338820638241796,0.2405244179271594,0.7846499254759165,0.7954646176668289,0.29963906669561274,0.0,0.0
2013-12-31,0.7849786777291056,0.7921749436318436,0.788061439906821,0.7952335336294232,0.03846697599944085,0.6907884121978528,0.25016207373166394,0.784415976454163,0.7927666906180222,0.29161458452090017,0.0,0.0
2013-12-30,0.7897508050245134,0.7904549921951783,0.7856169469316444,0.7857992975122644,0.0442432704766171,0.602501154628888,0.25027970465238775,0.7778654038450653,0.790093410286721,0.2851186124446694,0.0,0.0
2013-12-27,0.7989759507992227,0.7966988495114758,0.7960690107010263,0.793883712154199,0.038996474072332615,0.6474376956439075,0.25318043587895206,0.7766895458747618,0.7856508201407721,0.2811591363067489,0.0,0.0
2013-12-26,0.8051840677671086,0.80405561658091,0.8017121642279973,0.799413625939795,0.034859505628829265,0.6763637201536004,0.25635286022221365,0.7720883346225688,0.7856508201407721,0.2766472162424406,0.0,0.0
2013-12-24,0.8077804531345188,0.8074955194542406,0.805576181116692,0.804885482887747,0.027965970217851393,0.7041247214619218,0.2594538145366745,0.7690508084448053,0.7856508201407721,0.2699691865572032,0.0,0.0
2013-12-23,0.8050390183052422,0.8058189281378273,0.8008153162990463,0.8083979215652124,0.09108055201233095,0.7218248651217151,0.2613110181930738,0.7627153180008678,0.7856508201407721,0.26373335634023487,0.0,0.0
2013-12-20,0.7723013547619738,0.7781985315372607,0.7746924364854043,0.777816482336207,0.07880890467499144,0.4525866898949565,0.24512951855280665,0.7620323377922004,0.7884399941280548,0.288068988295908,0.0,0.0
2013-12-19,0.7782048678599403,0.7758715384170665,0.7731092669432917,0.7711980028447851,0.05685273758446156,0.4140230893597308,0.23049091132506375,0.7598588759126839,0.7890735461140858,0.2775993169814528,0.0,0.0
2013-12-18,0.7784949667836734,0.7779672775625831,0.7659314260755622,0.7803564689831345,0.10328865958092345,0.48455979193671744,0.22551430027711888,0.7564401637643152,0.7897534555625092,0.27897969936713835,0.0,0.0
2013-12-17,0.7873574889037162,0.7895155229230503,0.7871514886802067,0.7864814653545821,0.03975630380693229,0.5284193179203859,0.2253566527927292,0.7698281229364374,0.7903638288173438,0.27333575524205256,0.0,0.0
2013-12-16,0.7862115981549709,0.7941390125455281,0.7895319210890296,0.7901245319167465,0.049720398542609505,0.5544615676342312,0.22700688667821403,0.7704469558326887,0.7903638288173438,0.26631810057981264,0.0,0.0
2013-12-13,0.7975689710191176,0.7944874833786205,0.7875809856591686,0.7856686696275653,0.05921906447221485,0.5146114522714693,0.22566125489584457,0.7711110691847631,0.7903638288173438,0.26251822797494784,0.0,0.0
2013-12-12,0.7965412955817933,0.7980430132392901,0.7968406493411953,0.7945368515776945,0.045881008016071326,0.5838042228205721,0.22921641464413092,0.7717072618531026,0.7903638288173438,0.261948000270802,0.0,0.0
2013-12-11,0.8035885236865772,0.8061802624732612,0.7963456358739172,0.7957270167493976,0.06430542296041314,0.592803618362571,0.23182055196258539,0.7717072618531026,0.7926121657433804,0.2620623521808984,0.0,0.0
2013-12-10,0.7986278320907431,0.8017141700872983,0.7985440780374172,0.8018084704926122,0.04890285351806462,0.6388909231349524,0.23615552793914937,0.772895873818463,0.7926121657433804,0.25416392611321825,0.0,0.0
2013-12-09,0.7947406515621827,0.8041712435682488,0.7981074470408385,0.8030857209207813,0.056887684457272415,0.648542014393803,0.2389376509711749,0.7736203611116351,0.7926121657433804,0.25030976453334736,0.0,0.0
2013-12-06,0.8018334251979925,0.8000809388911371,0.7961709252384073,0.7937821126883218,0.061399537536383136,0.5303939724404453,0.23528580708696553,0.7771182763239817,0.7926121657433804,0.244120875314551,0.0,0.0
2013-12-05,0.8117838182820342,0.8122012487714632,0.8061294314624735,0.8052207611251414,0.08092054298968379,0.6274577924742529,0.23820033373985164,0.7905477048468955,0.7926121657433804,0.2521833939402095,0.0,0.0
2013-12-04,0.8014127817585797,0.803607562004972,0.7979908276916358,0.8010101889750065,0.06772651000936682,0.5771185720920736,0.23722191868549844,0.787612021961021,0.7926121657433804,0.24793143184975458,0.0,0.0
2013-12-03,0.7909692205041919,0.7995461640746949,0.7934192327291256,0.8029289674591424,0.08156123565788283,0.5943583656755853,0.23692700547807405,0.787612021961021,0.7926121657433804,0.24455742509692535,0.0,0.0
2013-12-02,0.7905340721185925,0.7965830779904028,0.7834316080658077,0.7810241226160411,0.08564154780758676,0.38766429626011284,0.22512210947955993,0.787612021961021,0.7926121657433804,0.25326080080742275,0.0,0.0
2013-11-29,0.778175857967567,0.7879111984737237,0.7790492829584332,0.7880489999709717,0.05644025858567888,0.4578242806291451,0.22126006978147766,0.787612021961021,0.7926121657433804,0.2526731661849056,0.0,0.0
2013-11-27,0.7590725537408256,0.7700901890501243,0.7580694474776151,0.7733751342564371,0.06501071439350496,0.35913588928861534,0.21172677881134325,0.787612021961021,0.7926121657433804,0.27327011661791184,0.0,0.0
2013-11-26,0.7413913144382235,0.7558391628606116,0.7443837810293368,0.7551452872362042,0.07218435428504258,0.27435969000531923,0.19741002957378767,0.787612021961021,0.7934466000664456,0.29116036215596836,0.0,1.0
2013-11-25,0.736894781120362,0.7409955483609874,0.7400160151415883,0.7411245609451653,0.03964457971355213,0.22684031044630742,0.18304524312923331,0.787612021961021,0.7934466000664456,0.29113706530644473,0.0,1.0
2013-11-22,0.7347190391923646,0.7356333468231485,0.7364198878940088,0.735405962437226,0.03858823105813306,0.20974383216566042,0.1736891203227175,0.7864158632530234,0.7958649143545882,0.27860387908577844,0.0,1.0
2013-11-21,0.7319340895245279,0.7342602763484998,0.7293441071558563,0.7373450608145373,0.0458312351972195,0.23246628583308904,0.1719465684485568,0.7884270701658396,0.7997975724142192,0.2710204294225596,0.0,0.0
2013-11-20,0.7342983957529519,0.7331184598485286,0.7303050156511611,0.7284391419199396,0.032951194574127346,0.20183001784317509,0.16977274111994994,0.7888911948380279,0.8016364184224556,0.26270139740302356,0.0,1.0
2013-11-19,0.7340082968292188,0.737396658380066,0.7356045715949625,0.7350431072019507,0.03579195173519166,0.28301801234535084,0.17537452553396296,0.7921928947418073,0.8016364184224556,0.25771555067699164,0.0,0.0
2013-11-18,0.742653244756462,0.7429033936520784,0.7359394336463566,0.7337063485151963,0.04260076745450685,0.27647465961764,0.18171080378383733,0.7960341867441463,0.8016364184224556,0.25414731674917085,0.0,0.0
2013-11-15,0.7449595312001394,0.745649534601376,0.7450971827910023,0.7429402885424831,0.056401075728284886,0.3895287523202381,0.1936021708839449,0.7978303114918023,0.8016364184224556,0.25339369173567555,0.0,0.0
2013-11-14,0.7394911664877722,0.7459241486963056,0.7412826672490354,0.7475398415048332,0.04968756966209022,0.4398915555269659,0.20612371327403198,0.7990189234571627,0.8016364184224556,0.2473847525016372,0.0,0.0
2013-11-13,0.7325142873719939,0.7357634271839048,0.7341340904127539,0.7366164475021045,0.03357600230013963,0.3591104598329393,0.2106644639633451,0.8023206233609418,0.8016364184224556,0.2484001257868245,0.0,0.0
2013-11-12,0.7320356241478344,0.738177140544603,0.7341923272912572,0.7357107608348573,0.03491033744382687,0.35291038634628763,0.21504844095140951,0.8048676867347129,0.8016364184224556,0.2418952048582692,0.0,0.0
2013-11-11,0.7354007716631372,0.734925131525698,0.7304214894081676,0.7343144938895179,0.039292992993152004,0.3423947803231116,0.21890603518393717,0.8135011225779671,0.8016364184224556,0.2364465662246852,0.0,0.0
2013-11-08,0.7275535957761597,0.7341446493611609,0.727771711436267,0.736509042352463,0.04910088579732614,0.37626380146408644,0.2240719315340224,0.8135011225779671,0.8016364184224556,0.23361448579966188,0.0,0.0
2013-11-07,0.7348060688694846,0.7371220442851363,0.7274659678241245,0.7247989781996573,0.045943488788672555,0.2859916446052051,0.22283864342950746,0.8135011225779671,0.8016364184224556,0.23493479784751037,0.0,0.0
2013-11-06,0.7414348292767834,0.7395357576458346,0.7359394336463566,0.7370315538912594,0.03852204379902159,0.44683350450132464,0.22970067407021955,0.8135011225779671,0.8016364184224556,0.23887192849093686,0.0,0.0
2013-11-05,0.7420585419628094,0.7453532404463201,0.742927859066754,0.7436050393335075,0.046433804004170326,0.5147468597842298,0.2384523460222965,0.8135011225779671,0.8016364184224556,0.2348660316560138,0.0,0.0
2013-11-04,0.7370108206898554,0.7423686188356362,0.736827546043532,0.7454933379778803,0.04254093417227008,0.5337397850998126,0.24557364202865228,0.813157745787974,0.8016364184224556,0.23122457627653636,0.0,0.0
2013-11-01,0.7412462649763569,0.7394490374053303,0.7325034578146611,0.7357397892536793,0.04826374934408426,0.4332925630472484,0.2454375149642467,0.813157745787974,0.8041519288567476,0.2328896094079911,0.0,0.0
2013-10-31,0.7426677497026486,0.743336994854599,0.7404091140714857,0.7396179860083021,0.04841624478907709,0.4785754771166647,0.24757700646715228,0.813157745787974,0.8041519288567476,0.2284322541133363,0.0,0.0
2013-10-30,0.7348495837080445,0.743380354974851,0.7342214457305087,0.7428024035530784,0.06325489878379588,0.5153024749886651,0.25065627155762193,0.813157745787974,0.8041519288567476,0.22958328445971996,0.0,0.0
2013-10-29,0.7590148240550028,0.7603341619934092,0.7306107592633033,0.7308746262591076,0.11651552144175971,0.39557776426748137,0.24654834160093064,0.8214578797426562,0.8041519288567476,0.2553793826735423,0.0,0.0
2013-10-28,0.748527747962055,0.7484101289240908,0.7432336026788964,0.7500304798397631,0.10037218419543562,0.5783990985905445,0.2537209540882343,0.8220333188687435,0.8041519288567476,0.26125640494007407,0.0,0.0
2013-10-25,0.751827623219518,0.7516332311961611,0.7459998544078037,0.7443438125925281,0.060158923551597736,0.524344459824031,0.2550847080728269,0.8229728883270758,0.8041519288567476,0.2559213374840279,0.0,0.0
2013-10-24,0.7426677497026486,0.7505347748164422,0.7421271019873334,0.7529826700339631,0.06904178322242996,0.5917230271334887,0.2598794525579913,0.8218974775012735,0.8041519288567476,0.25427359822483714,0.0,0.0
2013-10-23,0.7339647819906588,0.7407064808926402,0.7371041712164227,0.7428952944933089,0.05560735811702013,0.4973952683165395,0.2571244147521343,0.8207616927343735,0.8041519288567476,0.25777253785621995,0.0,0.0
2013-10-22,0.7447056946418729,0.7447239405677285,0.7211327072868893,0.7355039333507503,0.09727514996709169,0.43831990770099166,0.251086183862827,0.8152487972378922,0.8041519288567476,0.2740892530406827,0.0,0.0
2013-10-21,0.7234777058977111,0.7387263687344625,0.7262138749363033,0.7376730819472263,0.07156484153975921,0.46015332367938305,0.2480686154512098,0.8081548591589155,0.8041519288567476,0.27594657151796415,0.0,0.0
2013-10-18,0.7150938470018277,0.7169884951147598,0.7177549683336972,0.7195709599698104,0.051223643571549224,0.335317846084096,0.2369054211252428,0.8058908363677527,0.8041519288567476,0.2826688852320336,0.0,1.0
2013-10-17,0.7063763743436512,0.7105133838237845,0.708975758899323,0.7131992220383755,0.04423638700166951,0.3020385476725172,0.2271047689938086,0.8040267909363621,0.8041519288567476,0.27770109943772425,0.0,1.0
2013-10-16,0.7075512749847699,0.7072613748048794,0.7083205940161607,0.7082847107318064,0.043765133716795836,0.2775258413355771,0.21942328693374466,0.7981155028960626,0.8041519288567476,0.26623203302113935,0.0,1.0
2013-10-15,0.7027864001624554,0.7064953460137596,0.7029191235349784,0.7047519521611658,0.05680825974633865,0.2600224855251876,0.21420376829321067,0.7970551855555349,0.8041519288567476,0.25768774608667566,0.0,1.0
2013-10-14,0.6916538539642018,0.7001069549632885,0.6939360850258426,0.7009202008766583,0.04580687828586648,0.24100004330229563,0.21070071217624914,0.7962816067015074,0.8065856956323544,0.2547131432868089,0.0,1.0
2013-10-11,0.6875344492471933,0.6947013933051974,0.6878357720026206,0.6962350140787831,0.0469114112659187,0.21845293936003696,0.20808670559584705,0.7940176216440579,0.8080691344289146,0.25464821765365786,0.0,0.0
2013-10-10,0.6938150909460126,0.6925912007862635,0.6905729052922763,0.6916282040117275,0.04896586378873874,0.1974905288215708,0.20626996437140532,0.7893650548082185,0.8107346885164839,0.24569933221806128,0.0,0.0
2013-10-09,0.6841257868933306,0.6859571023876974,0.6778190289000509,0.6872013701413684,0.053338458874678925,0.17849899945961048,0.2052062769424787,0.7856445106880743,0.8196971312457023,0.24711003361799247,0.0,0.0
2013-10-08,0.6918134083722549,0.6900763138116436,0.6811094125354881,0.679003744666028,0.05129459631331672,0.14807372969472143,0.20284886649845313,0.7830559779635115,0.8188626969226374,0.24623088381479646,0.0,0.0
2013-10-07,0.6869107365611674,0.692981441868532,0.6881123971755113,0.6888879212749281,0.055336784601772444,0.31195414232023105,0.20895101395110774,0.7830559779635115,0.8187004458042636,0.24821614392058391,0.0,0.0
2013-10-04,0.682994401090772,0.6813464762675608,0.6782849239280774,0.6820372144329298,0.04523396137099759,0.27048978706743787,0.21170174428221378,0.7830559779635115,0.8187004458042636,0.24560486026363398,0.0,0.0
2013-10-03,0.692640190304894,0.6925478406660115,0.6813987042294533,0.6825887543905483,0.05731498940209607,0.27942444229048324,0.21597665545371308,0.7822409297586929,0.8187004458042636,0.2474630852492225,0.0,0.0
2013-10-02,0.685561776565809,0.6917529051280569,0.6857829220353788,0.6915149931783215,0.05096683700619672,0.41366169818961923,0.2252298922856111,0.7820824481633115,0.8187004458042636,0.24358309071737175,0.0,0.0
2013-10-01,0.6751472252037946,0.6879083077990403,0.6779660770182717,0.6891927196725594,0.0632019489765067,0.39184086010772956,0.2314998474556188,0.7820824481633115,0.8187004458042636,0.24483346848815346,0.0,0.0
2013-09-30,0.6734066316613966,0.6770971844828584,0.672186066826818,0.6729222909228134,0.0454775304845278,0.274698127266456,0.22858408590392273,0.7820824481633115,0.8187004458042636,0.2501186478354895,0.0,0.0
2013-09-27,0.6828783615212788,0.6814476498814823,0.681371478488753,0.6816308165694215,0.039404187588459275,0.38821187739053775,0.23261209804004299,0.7820824481633115,0.8187004458042636,0.24523110793729017,0.0,0.0
2013-09-26,0.686098459574715,0.6870700121408336,0.6860013103297662,0.6866672472350431,0.04114041176947136,0.4461310526504199,0.23894674568072072,0.7819333999962266,0.8187004458042636,0.23702099823471973,0.0,0.0
2013-09-25,0.6907400423544429,0.6886309764699081,0.682405328674383,0.6798600830212778,0.05621892839121012,0.3889837420301084,0.24044674188085632,0.7819333999962266,0.8187004458042636,0.23357346917884048,0.0,0.0
2013-09-24,0.6989788517884599,0.6970572931722264,0.6917085244230908,0.690847339545415,0.06518015377683033,0.5072578504574935,0.24775483290300113,0.7819333999962266,0.8187004458042636,0.24034332603978434,0.0,0.0
2013-09-23,0.7007484552232311,0.6991385789443256,0.6841086117784086,0.693082527794711,0.1403995910156885,0.5287035143429959,0.25390276578554477,0.7836009282493447,0.8187004458042636,0.24727347076032144,0.0,0.0
2013-09-20,0.6744945026253952,0.6726021853500608,0.659940307199534,0.6593660193329269,0.12852294924072624,0.30161850126645406,0.24092432022480395,0.7825406109088168,0.8187004458042636,0.2716841749560182,0.0,1.0
2013-09-19,0.6639058919091411,0.66867086778054,0.6646720535779281,0.6664634677349125,0.07278162811126448,0.36788019775583847,0.2371024855988121,0.7825820802596078,0.8153395297808064,0.26612630656612557,0.0,0.0
2013-09-18,0.6529981723767805,0.6549690697808869,0.6521656839193419,0.6554036401637202,0.08267582910131999,0.3144661719609443,0.23010861857810735,0.7803180952021583,0.8153395297808064,0.2665686557644499,0.0,1.0
2013-09-17,0.6309216442806997,0.6453720298317627,0.6330057508917522,0.6418183401550117,0.07180576316292497,0.2607974733646683,0.22023972231978664,0.7756655283663189,0.8135470412349628,0.2766197432246084,0.0,1.0
2013-09-16,0.6498360941080908,0.6481180262473261,0.632598092742229,0.6342709512612847,0.09909874133013093,0.23507947074482508,0.21215122209111845,0.7690206214742561,0.8088881162645157,0.2810977518842469,0.0,1.0
2013-09-13,0.6619335093266804,0.6628883621437244,0.6580476086481764,0.6557229527707625,0.052792016863454624,0.4227490760889093,0.22020542481561622,0.7690206214742561,0.8085404352965718,0.29799245536016583,0.0,0.0
2013-09-12,0.6607148037480781,0.6680493727235937,0.6599548664191599,0.667029521901942,0.07268896594850843,0.4978309720639971,0.23290165949733346,0.7672697771824236,0.8056739988719683,0.2941748999032045,0.0,0.0
2013-09-11,0.6585537118157292,0.6655778458692259,0.6582077600640605,0.6598014456152573,0.16622956600749453,0.4544572244887346,0.2385505631814659,0.7627190913721865,0.800906906489272,0.28781101215836147,0.0,0.0
2013-09-10,0.7153984508717472,0.7143724345262185,0.69415447332023,0.6988882115591163,0.13682336103137752,0.6476519061901519,0.2627155985873379,0.7601079184197121,0.7976696103655286,0.33560218002220316,0.0,0.0
2013-09-09,0.7136578573293494,0.7150517430768342,0.7145082623571376,0.7156230950100148,0.06070642455896782,0.7003182794703078,0.28594513001167743,0.7573080769013074,0.7976696103655286,0.3339357843034349,1.0,0.0
2013-09-06,0.7041426126309072,0.7027085621784125,0.6948096382033923,0.7040842985282592,0.0642688875933836,0.6264572484717807,0.2930725084953039,0.7523649604739354,0.7923539546778542,0.3375044067097588,0.0,0.0
2013-09-05,0.7067680078906907,0.7045875007226687,0.7001819902453228,0.6998026067520101,0.040978914857239375,0.5993907107635137,0.293244447453433,0.747685829104013,0.7923539546778542,0.3248437101993396,0.0,0.0
2013-09-04,0.7057671666038119,0.7068422269757761,0.7040256242265414,0.7047679177915178,0.06152820556809584,0.6214508915907581,0.29355644181255763,0.747685829104013,0.7923539546778542,0.31296553987158215,0.0,0.0
2013-09-03,0.6963969713672363,0.7044718737353298,0.691024241100677,0.6900926006560422,0.05905015458696238,0.5238208747244546,0.28395546392267434,0.7409278720072449,0.7923539546778542,0.3128638430425575,0.0,0.0
2013-08-30,0.6948014272867048,0.6934150430710527,0.6897867074324816,0.68811286249238,0.04777343412858649,0.5113172716533766,0.2749043764602779,0.7352527215440635,0.7923539546778542,0.3009365085569775,0.0,0.0
2013-08-29,0.694293754170172,0.6985459906342141,0.6965276261192399,0.6946210339922784,0.0416010750928872,0.5521420418464876,0.2708420063769993,0.7335622511933286,0.7923539546778542,0.2947926623379616,0.0,0.0
2013-08-28,0.686098459574715,0.6975342544949992,0.6890587464511901,0.6934540915556329,0.05445093432582452,0.5428180552938197,0.2661896307322436,0.7327132426466426,0.7923539546778542,0.28998557070176106,0.0,0.0
2013-08-27,0.7035043949986945,0.7072324680580447,0.689495523039965,0.6901071148654532,0.076497116088746,0.5140878128444558,0.2602489082648519,0.7325132539667566,0.7893646709779107,0.2966760927535804,0.0,0.0
2013-08-26,0.7074932552000233,0.7183471122159912,0.7101696149086408,0.7109785479984906,0.05886800724988761,0.648938367544843,0.26590673225786443,0.7308454238439334,0.7893646709779107,0.31228543644153367,0.0,0.0
2013-08-23,0.711148501639059,0.7084465514251027,0.7084953046516707,0.7081482771633428,0.038400259242256485,0.6220929108898772,0.26657897326307606,0.7294341829707752,0.7893646709779107,0.29613609183028144,0.0,0.0
2013-08-22,0.7136288474369761,0.7116841070705903,0.7068209943947004,0.7109640337890795,0.04246150946133632,0.6393628535190873,0.26685395626746056,0.726065317057525,0.7893646709779107,0.2870393213659518,0.0,0.0
2013-08-21,0.7116126599170317,0.7139388333236977,0.7111887602824488,0.7100931812244187,0.05979727636781266,0.6291837782542693,0.2649457727389599,0.726065317057525,0.7893646709779107,0.27608652926892757,0.0,0.0
2013-08-20,0.7204896869832613,0.7188818870324334,0.7106355099366674,0.708220848210398,0.06411056766958896,0.6052780373892922,0.2612009145705211,0.726065317057525,0.7847708009796878,0.27252858336453806,0.0,0.0
2013-08-19,0.7127005308810305,0.7234636064057351,0.7152653417776806,0.7179018258875439,0.09282260067214486,0.6787792782152544,0.2622398374134137,0.726065317057525,0.7761011828879155,0.27430596366067983,0.0,0.0
2013-08-16,0.7066229584288243,0.707853963114991,0.7077819028900051,0.7100496385961856,0.06479467917976513,0.5786986403470085,0.25736692358968705,0.7271294077693715,0.7745172256604007,0.2693612856474456,0.0,0.0
2013-08-15,0.701212613501204,0.7070720356131122,0.6935477906384218,0.7036343580365177,0.08899803609164765,0.5080789795153656,0.24971625229229075,0.7254012037054506,0.7657557425306539,0.27248850511802486,0.0,0.0
