Date,Open,High,Low,Close,Volume,RSI,MACD,Ichimoku_Span_A,Ichimoku_Span_B,ATR,BB_High_Indicator,BB_Low_Indicator
2017-03-24,0.41618443066627303,0.4136666014478575,0.4174466622498742,0.4128957384659264,0.019528362802862617,0.18044741093275637,0.41063209875406576,0.47567724767344327,0.47782433255760526,0.1519630101559662,0.0,1.0
2017-03-23,0.41447200078732416,0.413221483075719,0.41807929304753694,0.4137661418019808,0.017750452620883598,0.21132755410997103,0.41228966571771725,0.47444157646682905,0.47668820726920424,0.14474028484865897,0.0,0.0
2017-03-22,0.41064855821277435,0.4124779886519272,0.41521501975103237,0.41410053404408076,0.02452134442074601,0.22435306765492533,0.42066469948977875,0.4731655899269081,0.4755495850021474,0.14093701526588856,0.0,0.0
2017-03-21,0.41970770593445533,0.4190447074936411,0.41634080369018023,0.41171061301966033,0.0410640308636112,0.19983107056318988,0.42615476905601996,0.4695238546950513,0.4755495850021474,0.14506926116068267,0.0,0.0
2017-03-20,0.41610077748253127,0.4166014478575621,0.4211727082077619,0.41848205592218496,0.020914366143670073,0.4332994349760582,0.4524895378901724,0.4670437752126852,0.4739939672995675,0.1441803609277789,0.0,0.0
2017-03-17,0.4170750910343471,0.4146595578164743,0.42098839844781294,0.4161904855572056,0.031484404608049986,0.39290922733853867,0.4679890554881386,0.46590545991931936,0.4738741123240878,0.13767827937926805,0.0,0.0
2017-03-16,0.41796575140242104,0.41547642340050867,0.4209236409645876,0.4167363317171041,0.016688647682974452,0.4102391040373859,0.48297592907210163,0.46590545991931936,0.4738741123240878,0.1307208325398028,0.0,0.0
2017-03-15,0.41748843617754167,0.4149628252788104,0.4192299837110023,0.41651504273336154,0.023595541624330904,0.40550087723254125,0.49493323723876553,0.4640756680113432,0.4738741123240878,0.12587342772999022,0.0,0.0
2017-03-14,0.41710461568743235,0.4146204265310115,0.4194491628849957,0.4162986712825909,0.01945464820299675,0.40028489549319074,0.5043383191812344,0.4639558453488836,0.4716792680856164,0.12058974996901634,0.0,0.0
2017-03-13,0.416228717645901,0.4155693602034827,0.421521402348206,0.417311683074835,0.017335087209274434,0.44488110717976287,0.5146531026044814,0.4617091704277669,0.47092767751021264,0.11415963051929776,0.0,0.0
2017-03-10,0.41880228323983865,0.4163813343768343,0.4215263836930695,0.41626424855178656,0.02238910908283226,0.4128765715839454,0.5197806467114672,0.46038488037704195,0.47092767751021264,0.10932139448315656,0.0,0.0
2017-03-09,0.41584981793130604,0.4159166014478575,0.4208240140673179,0.4165297953322777,0.018664070392981427,0.42676365413901635,0.5245636157663687,0.4542527059951272,0.47092767751021264,0.10514443022499659,0.0,0.0
2017-03-08,0.4143735852770397,0.41428781060457837,0.41907058067537073,0.41530041208926305,0.020967999439680772,0.38443783049112146,0.5250494003693806,0.452573815752686,0.47092767751021264,0.10139630855711662,0.0,0.0
2017-03-07,0.41313354984745604,0.4120328702797887,0.4175562518368709,0.4130973573177808,0.020576898537125465,0.3190167901541712,0.5202832972653056,0.4519186603826337,0.47092767751021264,0.09823852617373763,0.0,0.0
2017-03-06,0.4130105304596005,0.41204754451183717,0.41624615813777405,0.4133874917631323,0.024057939310903293,0.3383671837613361,0.5185897244812844,0.4520110236849463,0.47092767751021264,0.09573187863467039,0.0,0.0
2017-03-03,0.41397992323590205,0.4137570925454901,0.41881155074246945,0.41499552504499543,0.01773712585019328,0.4422486664205125,0.5221011793481632,0.4520110236849463,0.47092767751021264,0.0922682560928394,0.0,0.0
2017-03-02,0.41687333923826403,0.41514380747407553,0.41931466657368155,0.4145185243467057,0.019469155098089445,0.4221882651964472,0.5233960354701879,0.4511485501457842,0.4708028285774213,0.09030474742179574,0.0,0.0
2017-03-01,0.4168585769117213,0.41514869888475836,0.4201764392350647,0.4165691355960542,0.02549436178776374,0.5442363153383507,0.5294268159653471,0.451846255042537,0.4708028285774213,0.08736949273325562,0.0,0.0
2017-02-28,0.416071252829446,0.41478673449422815,0.41670942321007826,0.41261543908651904,0.025816986691458873,0.3863621200541052,0.5230345272143564,0.4520497164196988,0.4688451973112534,0.08884477527757796,0.0,0.0
2017-02-27,0.4116081094380475,0.4140090001956564,0.4155238631325685,0.41438575095646013,0.025048639354942084,0.47763819752104736,0.5233475938319887,0.4520497164196988,0.467599204961996,0.09075695046219275,0.0,0.0
2017-02-24,0.4127448085818326,0.4107366464488358,0.4145674947322278,0.41271378974596024,0.03439691325509972,0.4182345575691177,0.5191681124746709,0.4520497164196988,0.4644430239410313,0.09120082276976185,0.0,0.0
2017-02-23,0.4190827674441493,0.41809821952651144,0.41967332340385255,0.416131475161541,0.03222875608171834,0.5698398790943751,0.5249771770047902,0.44965700762870947,0.4622157189800341,0.09485981416682311,0.0,0.0
2017-02-22,0.41877767936226756,0.41690960673058103,0.4217555255567898,0.41781327143798497,0.024121272653831134,0.628803318635053,0.5323106483425902,0.44841135120022363,0.45807073441136226,0.09182571540135759,0.0,0.0
2017-02-21,0.4147869304202343,0.4166894932498532,0.4192997225390911,0.4182214266746659,0.032667781548419164,0.642978094446553,0.5369182926336682,0.44525602108878853,0.45807073441136226,0.09208348916956535,0.0,0.0
2017-02-17,0.4114211199685071,0.4114507924085306,0.4160518856880981,0.41263019168543524,0.02887347051559923,0.4317207940255905,0.5244957655493483,0.4430293166114151,0.45807073441136226,0.09574121055757713,0.0,0.0
2017-02-16,0.4113423875602796,0.4103404421835257,0.41537691345909566,0.4121728611190338,0.02505861764257198,0.41873625593530267,0.5147336710545937,0.4388854495346886,0.45724922843359533,0.09226319309628284,0.0,0.0
2017-02-15,0.40748449955713023,0.4092692232439835,0.41211164190108046,0.4114647363710574,0.027497407084392328,0.3973831788709941,0.5064421404610938,0.4388854495346886,0.45606815752938945,0.09289470488718268,0.0,0.0
2017-02-14,0.40896073221139656,0.4070680884367051,0.4114302935506528,0.4083617730656884,0.025804830450663604,0.31592738979151463,0.49347595957653645,0.43639019251507766,0.45425035706794775,0.09343154933673374,0.0,1.0
2017-02-13,0.40631335498474563,0.4093621111328507,0.40998460764437183,0.40843061852729723,0.039046939208242065,0.3199508027146255,0.48612564598572255,0.43128295123217636,0.45425035706794775,0.09612802579792648,0.0,1.0
2017-02-10,0.40247515008365325,0.4020250440226961,0.4071452410721847,0.4039704161216401,0.022323626570261056,0.23014346411707867,0.47137910806016603,0.4308910312737148,0.45425035706794775,0.09810342382802756,0.0,1.0
2017-02-09,0.4013827379194962,0.40055762081784385,0.40558109878505,0.40097072100868436,0.022854577011752312,0.18897976604648808,0.45642311144055925,0.4292322362902903,0.45370102176366595,0.09586726517379839,0.0,1.0
2017-02-08,0.39699832693632525,0.3988353551164155,0.4019895491384764,0.4001593280682947,0.026433683245015892,0.1789880127941408,0.44762032970229276,0.4291546011902385,0.45370102176366595,0.09463443946285008,0.0,1.0
2017-02-07,0.3953351048125185,0.39623361377421246,0.3994988767067333,0.39661378679544046,0.0322681607233491,0.14131612793615606,0.4363934726382661,0.4274517464153054,0.44920646018317834,0.09570748824587504,0.0,1.0
2017-02-06,0.3955762228127153,0.393572686362747,0.3972572715181645,0.39422386577102,0.036405408231895406,0.12143715670427024,0.4272093018125608,0.4274517464153054,0.447758212562799,0.09484369878239003,0.0,1.0
2017-02-03,0.3940606239543353,0.3972803756603404,0.3977554060045131,0.395482754211867,0.10329324748168169,0.1974621492712943,0.4289923731384866,0.4281444711826496,0.4468043667162733,0.09733641341624269,0.0,0.0
2017-02-02,0.4087589804153135,0.40911269810213263,0.40984014864333074,0.4101124148037413,0.06953707461552411,0.6542037935423524,0.47097676161736185,0.4281444711826496,0.4464747655337042,0.11199973101534662,0.0,0.0
2017-02-01,0.4051274480858184,0.40485227939737817,0.40818634214865335,0.40637508974497677,0.03595331504620235,0.5681782995691288,0.4902177117729823,0.4281444711826496,0.4464747655337042,0.11375437132613783,0.0,0.0
2017-01-31,0.40244070465505366,0.40153101154372917,0.40550637861209765,0.40201323799876076,0.029112575232930652,0.4827010908832997,0.4926110198221973,0.4284265537005232,0.4464747655337042,0.11385983294305833,0.0,0.0
2017-01-30,0.4069924220057082,0.40471531989825865,0.40392231094550907,0.4054063357494812,0.03496656793918618,0.5545539840315151,0.5036047062888864,0.42848708910811995,0.4464747655337042,0.11692995012906368,0.0,0.0
2017-01-27,0.4099448873142408,0.40774799452162,0.41042794733722215,0.40805688602142076,0.027783774344863052,0.6060869833467858,0.5175042582699344,0.42805148380397,0.4447493532825281,0.11507194796563996,0.0,0.0
2017-01-26,0.4082373782108061,0.4097730385443162,0.4122013061086232,0.40971901216597656,0.033421727529423954,0.6375579056836727,0.5299439281449156,0.42772321963494025,0.4446594620509184,0.11374478249516261,0.0,0.0
2017-01-25,0.40344454285995474,0.4066319213461162,0.4083596929499026,0.4084257009943251,0.037612176581150826,0.6021551035192834,0.5333353100622354,0.42772321963494025,0.4434359425095633,0.11458676877840253,0.0,0.0
2017-01-24,0.401579568940065,0.4000635883388769,0.4029858181111737,0.4015018145696667,0.027525106427072628,0.4483607468305997,0.5167244400539507,0.42772321963494025,0.4434359425095633,0.12096840859382209,0.0,0.0
2017-01-23,0.394099990158449,0.39737820387399725,0.39829339124976965,0.39925941953440797,0.025853110011580572,0.40929644265557763,0.5000213825569689,0.42772321963494025,0.4434359425095633,0.12369551061869875,0.0,0.0
2017-01-20,0.39827280779450847,0.3961651340246527,0.398881189943661,0.39456317554609205,0.03140566248633982,0.33811004473619855,0.4779727463170344,0.4258283240803609,0.44256449695868,0.12228778217540484,0.0,0.0
2017-01-19,0.39567463832299976,0.3949373899432596,0.39940921249919054,0.39491232038710816,0.023390295923389776,0.34911418212599893,0.46629836112745093,0.4236504847825219,0.44256449695868,0.1172533577772734,0.0,0.0
2017-01-18,0.3954285995472887,0.3940667188417139,0.3978899023158272,0.39414518524346703,0.021600123961034785,0.3365706284579012,0.458983955754516,0.4228229844829652,0.44256449695868,0.11345028557174724,0.0,0.0
2017-01-17,0.39847948036610575,0.396155351203287,0.3974764506921579,0.3952467126292082,0.034229642614196226,0.37871405148749715,0.4594840940555694,0.4219168255981147,0.44256449695868,0.11341959153396898,0.0,0.0
2017-01-13,0.39780041334514327,0.3989189982390921,0.4014416012034929,0.39889552209447565,0.035394569316957426,0.5038658757419064,0.4712438132935864,0.42183919049806284,0.44256449695868,0.11295864679090521,0.0,0.0
2017-01-12,0.39090640684971956,0.3952406574055957,0.3955138008159443,0.3971743855542551,0.04577560558131681,0.45964137253975906,0.4760819751276705,0.42013633572312975,0.4423947024100838,0.11645007160842752,0.0,0.0
2017-01-11,0.38763409113276254,0.38808452357659945,0.39053743729732154,0.38998495234910546,0.02772708040101203,0.3230009821727118,0.4627097957633859,0.42013633572312975,0.4408521189360872,0.12414695966318162,0.0,0.0
2017-01-10,0.38908079913394356,0.3873508119741733,0.3905540749891656,0.3884506820618232,0.023559015334901075,0.3009697892483837,0.4527475039057023,0.4206668131165873,0.43366776200797036,0.12123571721053121,0.0,0.0
2017-01-09,0.3897697077059345,0.38919692819409113,0.3916632212364694,0.38895227042497316,0.03207644327775235,0.32067817258321846,0.45057379541069453,0.4194361095578544,0.43224448417414935,0.11889457461377902,0.0,0.0
2017-01-06,0.38207361480169283,0.3880551751125024,0.3850430139128962,0.38849493985857175,0.0564476912257271,0.31243331936932905,0.4510692359513834,0.4190946648959539,0.43146043287621977,0.12424091127468961,0.0,0.0
2017-01-05,0.3718334809565988,0.37972016239483464,0.375964861593333,0.38085309361999276,0.054949355393024604,0.20888600415115177,0.4353748269085379,0.41837018712305774,0.4296601112653689,0.13934670743190092,0.0,1.0
2017-01-04,0.37027851589410493,0.36860692623752683,0.37294830858435163,0.3694099943940124,0.023099985320403776,0.13282583015844743,0.4009829554834167,0.4167057754523305,0.4284116219374557,0.14686332697465682,0.0,1.0
2017-01-03,0.37004723944493656,0.3681566718841714,0.36971043442308554,0.3676839403208198,0.032795618764169886,0.12490987396078039,0.38105717593786875,0.4156186344210568,0.4272879815423338,0.14341601739793838,0.0,1.0
2016-12-30,0.3742545025095956,0.37238304637057323,0.36999935242516774,0.3658152777914376,0.038728698994399686,0.11625507190630276,0.3711085036804888,0.4137626313056676,0.4272879815423338,0.14574774526382875,0.0,1.0
2016-12-29,0.37717252238952864,0.37531794169438465,0.37626090291856995,0.3733292681727431,0.029315048121251547,0.35232774931905975,0.39155228823706684,0.41117770699364936,0.4272879815423338,0.1509400917369538,0.0,0.0
2016-12-28,0.3790670209625037,0.37854627274505964,0.38106790071183416,0.37676170618724,0.030684433775352286,0.43578638223995464,0.4200026733340432,0.4097710388624835,0.4272879815423338,0.14980345088215588,0.0,0.0
2016-12-27,0.3727438244267297,0.37592936802973975,0.376435249988792,0.3764027262802797,0.024329991566428052,0.42989052723710675,0.4426668564997672,0.4095213958341655,0.4272879815423338,0.14778701391194257,0.0,0.0
2016-12-23,0.3733097136108651,0.3719428683232244,0.3748362382876129,0.3710868731374844,0.018025354445087276,0.349173500392089,0.44824806395197525,0.4095213958341655,0.4272879815423338,0.1458871514468045,0.0,0.0
2016-12-22,0.37506643046944205,0.3742467227548425,0.37734185475394644,0.3739144545964181,0.023416843925189706,0.42537942806222157,0.4631839372757659,0.4095213958341655,0.4272879815423338,0.14220788812443097,0.0,0.0
2016-12-21,0.3759915362661156,0.3742516141655253,0.3786768551773608,0.37600932364251505,0.018629933135878372,0.4790516026341715,0.4814084211204806,0.4094577525262612,0.4272879815423338,0.13529069917201655,0.0,0.0
2016-12-20,0.37532723157169573,0.3758021913519859,0.37967810549492154,0.37631421068678267,0.024952713470592355,0.487221909053036,0.49627163133611435,0.4094577525262612,0.4272879815423338,0.12966383965017822,0.0,0.0
2016-12-19,0.370524554669816,0.37389943259636077,0.3739246521775949,0.37374725847536805,0.028882729215178895,0.4309304702228093,0.5010527574208335,0.4094577525262612,0.4272879815423338,0.13019107879947797,0.0,0.0
2016-12-16,0.3735311485090051,0.37127274505967517,0.3728486816870819,0.3697001288393639,0.04552899795924829,0.35608771454927796,0.49552385124889886,0.40962625314534495,0.4272879815423338,0.12858021991770152,0.0,0.0
2016-12-15,0.37416100777482536,0.373214635100763,0.3759919102959417,0.3712884919893388,0.03549034168918977,0.40935754657114065,0.4978216437953152,0.40962625314534495,0.4234971684262043,0.1266245225409851,0.0,0.0
2016-12-14,0.38005117606534794,0.37896693406378396,0.37723724651181323,0.37513400277348863,0.05134918921615753,0.523972013992928,0.5104822388205555,0.4097510684187403,0.4197396150657704,0.13066366061945883,0.0,0.0
2016-12-13,0.3735114654069482,0.37974955977303854,0.37683375757787085,0.3778484809740649,0.0497224596862788,0.5921320629649246,0.5260825024248889,0.40988586891400725,0.4189555637678409,0.13482613944142766,0.0,0.0
2016-12-12,0.374220057080996,0.37213363333985516,0.3744427120433975,0.3708557490877976,0.02745031724238508,0.43537489280221014,0.5184151547058338,0.40988586891400725,0.4156370791342475,0.13641239165966232,0.0,0.0
2016-12-09,0.3759915362661156,0.37377714732928974,0.37849752676227527,0.37505532224593563,0.02272001404635874,0.5363332809462824,0.5243559851671736,0.40988586891400725,0.41548176706185513,0.13307355223174788,0.0,0.0
2016-12-08,0.3769117212872749,0.37550870671101544,0.37842280658932304,0.3744012903606519,0.029615442551448146,0.5217984500341935,0.5263176027502722,0.4097847685425571,0.41120119655217185,0.12892298228847848,0.0,0.0
2016-12-07,0.3733097136108651,0.37386030131089804,0.3737552864522364,0.37592080804901795,0.03436758284617222,0.5600563349927801,0.530986721723419,0.40937787075128806,0.40870671487500115,0.12918738768930355,0.0,0.0
2016-12-06,0.37303415018206876,0.3727939737820387,0.3744676187677149,0.3731178142549446,0.0354214435320068,0.4894924324095644,0.526218905732208,0.40932170387826017,0.40870671487500115,0.12845132971185672,0.0,0.0
2016-12-05,0.363689597480563,0.3694922715711211,0.3668710678508984,0.3704820165819212,0.040410366673286874,0.4306234660166399,0.5160925685746994,0.406254780424971,0.40870671487500115,0.13432313612026575,0.0,0.0
2016-12-02,0.3629022733982876,0.3631335844257484,0.3642309550732507,0.36112886886906576,0.033181711333895574,0.2885407578318072,0.4863172049569446,0.40180158365618884,0.4059525474176247,0.1397343427245926,0.0,1.0
2016-12-01,0.3673358921366008,0.36552044609665424,0.36489347394009436,0.36275657228281716,0.04378062926535817,0.3381338183856365,0.4731234015550688,0.4013647301993049,0.4014019786058869,0.13973445717530006,0.0,1.0
2016-11-30,0.37205491585473877,0.3727206026217961,0.37098067736327456,0.3661595050994817,0.04339639803005575,0.4357068753233049,0.47544761245820777,0.4013647301993049,0.3994067178713756,0.14598096431231278,0.0,0.0
2016-11-29,0.37500738116327137,0.37360105654470743,0.37649502612715385,0.37203595700109166,0.03040925371043585,0.569922935706467,0.4935440273339602,0.3986113052682031,0.39778368174508844,0.1482668338615013,0.0,0.0
2016-11-28,0.3794311583505561,0.3770788495402074,0.3779495788272918,0.37412590851421657,0.04160109300627577,0.6102337428669375,0.5111089772133389,0.3940619632943244,0.39778368174508844,0.14706716545729048,0.0,0.0
2016-11-25,0.3841108158645803,0.3818479749559773,0.384754095910814,0.38081375335621626,0.016638487598619543,0.7167752933410209,0.5387986382527352,0.39255027559212363,0.39778368174508844,0.14972848487727675,0.0,0.0
2016-11-23,0.38176360594429687,0.3794022696145568,0.3823730130660676,0.38069081503191476,0.032979804521507526,0.7133915885171934,0.5542769737600596,0.39092767703798376,0.39778368174508844,0.14440886941821035,0.0,0.0
2016-11-22,0.3849325853754552,0.3846116219917824,0.38629831281849475,0.38325284971035734,0.049972223901261006,0.7514446900495243,0.5678048445273274,0.38998906618205054,0.39778368174508844,0.14197465101324747,0.0,0.0
2016-11-21,0.37402322606042715,0.37871747211895906,0.3783829558304151,0.38063180463625007,0.04328728929262576,0.6707314350822087,0.566284106223415,0.38844687362703195,0.39778368174508844,0.1451644617074484,0.0,0.0
2016-11-18,0.37156283830331666,0.37254940324789665,0.3746636346880931,0.37087541921968586,0.04097342033632586,0.45898747141722085,0.5374339696545353,0.38844687362703195,0.39778368174508844,0.14959296014769938,0.0,0.0
2016-11-17,0.3658153725027065,0.36754059870866757,0.3698598747689901,0.36902642682219183,0.03441753185136573,0.42934829038410993,0.5125298890297013,0.38844687362703195,0.39778368174508844,0.14670607942652428,0.0,0.0
2016-11-16,0.3611701604172818,0.3638084523576599,0.36368798848313066,0.3641531516468818,0.034021077213716694,0.35887259366100205,0.48379166132750423,0.3881555298158726,0.39778368174508844,0.14994918902427934,0.0,0.0
2016-11-15,0.3563084342092314,0.3622970064566621,0.3588959347244569,0.3625549534309628,0.06383115394099186,0.3378852949138689,0.4623022426593717,0.38602866507568795,0.39778368174508844,0.15296064793648048,0.0,0.0
2016-11-14,0.36394055703178824,0.3619154764234005,0.3509805777363773,0.35066927623749716,0.06925741391568155,0.22498224162465025,0.4208902050336752,0.38572912090106637,0.39778368174508844,0.1661287737412261,0.0,1.0
2016-11-11,0.3591280385788801,0.3605752298963021,0.36034550607973137,0.36047483698378197,0.062555074870738,0.43292371392293066,0.4233290602898782,0.38572912090106637,0.39778368174508844,0.17031836813283324,0.0,0.0
2016-11-10,0.3803267394941443,0.3779739776951673,0.3547663998326268,0.3621320455953657,0.12131385264563743,0.46230573181511153,0.4329502274455,0.3858015137596356,0.39778368174508844,0.19956497477322466,0.0,0.0
2016-11-09,0.373039070957583,0.37732342007434944,0.375882320708945,0.37663876786293854,0.081169455310224,0.6572449738516906,0.4786819266789993,0.38571393088229416,0.39778368174508844,0.20886881430151524,0.0,0.0
2016-11-08,0.3833579372109045,0.3842887399726081,0.3853518572944324,0.3844428926895955,0.03175521917212834,0.726958581858077,0.5279504461137331,0.3840378739465591,0.39778368174508844,0.207033291469612,0.0,0.0
2016-11-07,0.37679854345044783,0.38232831148503227,0.3812870798858276,0.38305614839147495,0.05642965355193459,0.7035410484227466,0.5538427411584521,0.38385314734193393,0.39778368174508844,0.2032353721381139,0.0,0.0
2016-11-04,0.3724436571203622,0.37169829778908237,0.37246516794604206,0.3683625598709639,0.048156780006581835,0.5047531604271052,0.5304029398799517,0.3840528517793665,0.39778368174508844,0.2099294233287011,0.0,0.0
2016-11-03,0.3735557523865762,0.3770788495402074,0.37783002655056813,0.3742537643714901,0.03616741647741501,0.5720247105843286,0.5284326329142329,0.3840528517793665,0.3971769159317226,0.20945282429599002,0.0,0.0
2016-11-02,0.3828461765574255,0.3808696928194091,0.3776058660317112,0.37353088702459747,0.0472395546997255,0.5628129204951191,0.5234301631412314,0.3840528517793665,0.3970645518922104,0.2084954547935257,0.0,0.0
2016-11-01,0.3902617852573566,0.38873997260810017,0.38416281027551824,0.3832921899741338,0.0499156930640347,0.667889384843491,0.5428038531058031,0.3840528517793665,0.3929670099179992,0.21727122972012636,0.0,0.0
2016-10-31,0.38141915165830137,0.38524750538055175,0.3858549731256445,0.38546082201481163,0.05095092121662191,0.6883693525205754,0.5573777215104696,0.3840528517793665,0.3910767970755386,0.2105317641648482,0.0,0.0
2016-10-28,0.38189646688318085,0.3831882214830757,0.383115233450727,0.37882215250253254,0.1030274796284623,0.5869763804277967,0.5460573424632278,0.38311424092343327,0.3907871475514627,0.2053856856432323,0.0,0.0
2016-10-27,0.40612636551520526,0.40384464879671295,0.40344908318347783,0.3994954611170668,0.07007334041407975,0.759912805908765,0.5869845888618864,0.3793628180293166,0.3907871475514627,0.22819431060040093,1.0,0.0
2016-10-26,0.4068743233933668,0.40468597143416163,0.4057255577860911,0.40157557756424755,0.0373725441659159,0.772534692596276,0.6119462765060023,0.37803977613132567,0.3907871475514627,0.22169738732108335,1.0,0.0
2016-10-25,0.4100925105796674,0.4094061827431031,0.4123108956956199,0.4077667515760693,0.030179119857464,0.8093264197547874,0.6355285028913653,0.37803977613132567,0.3907871475514627,0.21938491380001904,1.0,0.0
2016-10-24,0.4030311977167602,0.4070631970260222,0.4068264350009216,0.40919775367093836,0.03797505044312232,0.8177269854846974,0.6447921388703896,0.37666628389982826,0.3907871475514627,0.21421051500314287,0.0,0.0
2016-10-21,0.39535970869008963,0.3978282136568186,0.4002460784362562,0.39980526569430647,0.025810328103367385,0.6651467279856584,0.6172517613646159,0.37454692055757477,0.3907871475514627,0.21832914592226627,0.0,0.0
2016-10-20,0.397638027753174,0.39601350029348464,0.39730708496679934,0.3955417646075317,0.029254170972201832,0.6059297889729299,0.58054679777847,0.37494757758517394,0.3907871475514627,0.21309287558124376,0.0,0.0
2016-10-19,0.40079224485778964,0.3984396399921737,0.4033195682170272,0.3991659864079389,0.01907201925041952,0.6445376479305566,0.5594377404910965,0.376699984023645,0.3907871475514627,0.20442787061931506,0.0,0.0
2016-10-18,0.4016336974707214,0.3997065153590295,0.40324484804407495,0.39914631627605063,0.023118963255915254,0.6442136540085589,0.5399470144873135,0.376699984023645,0.3907871475514627,0.19493345328461642,0.0,0.0
2016-10-17,0.40133353016435397,0.3990901976129916,0.40158107885967054,0.3968350757791831,0.03126458485046481,0.6031108466444647,0.5166422332472703,0.3781103966130127,0.3907871475514627,0.18754495738499183,0.0,0.0
2016-10-14,0.40801594331266616,0.405810995891215,0.40720003586568304,0.40175752628421374,0.027794462626035847,0.6686526708026509,0.5101008370471106,0.3781103966130127,0.39051497687797765,0.18924383962557192,0.0,0.0
2016-10-13,0.40502411180001974,0.4038837800821756,0.40632830051457297,0.40486540712255475,0.02867306044635567,0.706218957034743,0.5098155146633192,0.37827640092662845,0.3881128834110726,0.18244707747440284,0.0,0.0
2016-10-12,0.40748449955713023,0.4067530815887302,0.4107567160982122,0.40723074048211494,0.021851643970859563,0.7340474504204987,0.5115438016796588,0.37952080920238046,0.3841451843269644,0.17462293377376475,0.0,0.0
2016-10-11,0.4109388839681134,0.40852572882019167,0.4098849807471021,0.4057112227937488,0.03343954452954773,0.6962948394336047,0.5046890115160775,0.3778382993170108,0.3841451843269644,0.17048360358170114,0.0,0.0
2016-10-10,0.41203621690778475,0.41043827039718256,0.41582274382437767,0.4109779006068236,0.016543262113305375,0.7628909201984188,0.5096585846189735,0.3754368534568837,0.3841451843269644,0.16750482610503878,0.0,0.0
2016-10-07,0.4132860938883968,0.4108051261983956,0.4144180045728746,0.4098567030891942,0.022291187540956554,0.7322080604719424,0.5057931284288174,0.37147022406837876,0.3825416995435524,0.1608262376888271,0.0,0.0
2016-10-06,0.41225765180592466,0.4114214439444336,0.41598712820487277,0.41095331294196324,0.02476450761468075,0.7475981539176558,0.5020541411137595,0.37147022406837876,0.37918868169514897,0.15413047057485307,0.0,0.0
2016-10-05,0.40945280976281867,0.410668166699276,0.41375548570603093,0.4122810468444191,0.032296598843094305,0.76698892992384,0.49911118941611654,0.37147022406837876,0.3786043886896855,0.1491279318288661,0.0,0.0
2016-10-04,0.410884755437457,0.4090515554685971,0.41083641761602796,0.40720123528428254,0.027319534512882066,0.6123867839734839,0.4808106914139634,0.36996620002396446,0.3786043886896855,0.14760591770969894,0.0,0.0
2016-10-03,0.40846865465997445,0.40782625709254544,0.41132957075751314,0.40853388671971047,0.025584214348969504,0.639661351300328,0.4698118359351798,0.37138783350641047,0.3786043886896855,0.14242418583763236,0.0,0.0
2016-09-30,0.4068005117606535,0.40787027978869106,0.41190242541681404,0.40881418609911774,0.0415218231866621,0.6458141135331843,0.461362945514893,0.37138783350641047,0.3786043886896855,0.1368849749330171,0.0,0.0
2016-09-29,0.4046599744119674,0.406671884171395,0.4080319204578852,0.40475230386419736,0.04623926974285761,0.5249886265618714,0.4441757316406246,0.37138783350641047,0.3786043886896855,0.13539316399218337,0.0,0.0
2016-09-28,0.3996112587343766,0.4030718059088241,0.40424794145923515,0.4045900252761195,0.041440385008390396,0.520499589274176,0.432204072354285,0.37138783350641047,0.3786043886896855,0.13417011147278704,0.0,0.0
2016-09-27,0.39166420627890963,0.3964684014869888,0.3963157973389656,0.3983890161983536,0.03565990541734668,0.3779927181481801,0.40918952089546673,0.37138783350641047,0.376726660740504,0.1429900159105834,0.0,0.0
2016-09-26,0.3916396024013385,0.39122970064566615,0.39434069410059325,0.3900537978107143,0.02445157316339542,0.26532561720156256,0.37529986949580746,0.3745257019610976,0.3811188461961028,0.1452458463559635,0.0,1.0
2016-09-23,0.3922940655447299,0.3921199373899432,0.3968189131701777,0.3932944520393009,0.02159350375097264,0.3621976246330064,0.3654421297641273,0.3745257019610976,0.38154832652490484,0.1402189626556223,0.0,0.0
2016-09-22,0.38793425843913004,0.39120964586186646,0.392908557452341,0.3927781110772348,0.038147857114758946,0.35451066082633326,0.3620608261668293,0.37896040110636253,0.38395791092777737,0.1376303012205854,0.0,0.0
2016-09-21,0.3825115638224585,0.38377519076501665,0.38530702519066096,0.38542148175103513,0.025096774998249003,0.26281487421133987,0.3461396382119966,0.38666899239126096,0.38395791092777737,0.14488512730784642,0.0,1.0
2016-09-20,0.3789440015746482,0.37921639600860885,0.38380764038675164,0.38073999036163536,0.017598859404967845,0.2208674693733813,0.330157952121602,0.3870983569317411,0.38395791092777737,0.14341906029072043,0.0,1.0
2016-09-19,0.380897549453794,0.3794952064175308,0.3813169679550085,0.3782222134799414,0.021053428933004433,0.2009629342390068,0.3207031459714669,0.38950729170827175,0.38395791092777737,0.14013574285044458,0.0,1.0
2016-09-16,0.3776055506347801,0.37877127763647034,0.38164573671599855,0.3799040097563854,0.05177466723849931,0.2584870423972142,0.3266551846205481,0.39079537284818466,0.38395791092777737,0.1356180142555399,0.0,0.0
2016-09-15,0.37205491585473877,0.3740804147916259,0.37463200314821,0.3755618281420577,0.028213934486785004,0.21658207695872692,0.3272897633911785,0.39079537284818466,0.38395791092777737,0.13975609115992607,0.0,0.0
2016-09-14,0.3721533313650232,0.3724320093915085,0.3752646339458727,0.3713327497860873,0.023304309948640602,0.18320490990166657,0.32518326950595994,0.3921758297719376,0.38395791092777737,0.13666577260414262,0.0,0.0
