Date,Open,High,Low,Close,Volume
2014-11-04,0.19604861365579576,0.1948895362952173,0.20126802585778222,0.19673523878876148,0.030757138303464927
2014-11-03,0.19353853670453158,0.19325078902646275,0.19803580308304328,0.19594635596820195,0.03347939844869103
2014-10-31,0.19384389886405273,0.19027676620538966,0.19648184982595723,0.19297287456763157,0.05512573390372708
2014-10-30,0.19005740808598998,0.18633163389172133,0.19206862257583296,0.1875113781176042,0.04529618830413716
2014-10-29,0.19079027726884082,0.18863801893663515,0.1956116360019891,0.1909703258692882,0.04565315070386173
2014-10-28,0.187248076218395,0.187424132070891,0.19206862257583296,0.19018144304872872,0.043553279381123806
2014-10-27,0.18633198973983145,0.1849963583394028,0.1916956737941323,0.18666181200315554,0.04580237956780029
2014-10-24,0.19317210211310612,0.18985190580237923,0.18840129288910992,0.18799684446871778,0.09806589106323566
2014-10-23,0.17967509466226944,0.18102087885409082,0.18436101442068625,0.18126099884701746,0.07146730881062284
2014-10-22,0.1819958470746305,0.1787448409808206,0.1824651914470413,0.17737726803810913,0.05126279688649018
2014-10-21,0.17808721143275924,0.17816824471959217,0.18224763799104923,0.18041143273256877,0.05611990317806118
2014-10-20,0.17014779528520826,0.1731002670551105,0.1736698160119344,0.17555676922143335,0.05288138019084943
2014-10-17,0.1710028093318676,0.1718560330177228,0.1735454997513675,0.17282602099641972,0.06335197375194884
2014-10-16,0.16691095639428363,0.16666666666666669,0.17000248632521134,0.1674252078402816,0.0775754708905348
2014-10-15,0.16978136069378283,0.16854819130857007,0.16925658876181007,0.1703380059469628,0.09660216295568659
2014-10-14,0.17509466226945156,0.17455693129400343,0.17833167578319248,0.1734328539353116,0.058990479992906665
2014-10-13,0.17478930010993038,0.17564942947317314,0.1778965688712084,0.1729473875841981,0.057253990467228996
2014-10-10,0.1856601929888848,0.1851177470259772,0.18075584286424667,0.1752533527519874,0.08257408643143285
2014-10-09,0.19115671186026628,0.18924496236950716,0.19188214818498264,0.1862977122398204,0.05270389032156722
2014-10-08,0.18492732380603394,0.18979121145909203,0.189395822973645,0.19194125857151528,0.05032874223890267
2014-10-07,0.187248076218395,0.18396455450352028,0.1898930880159125,0.18435584683536624,0.03789426068097008
2014-10-06,0.18883595944790518,0.1862102452051469,0.19300037294878172,0.18775411129316102,0.02917976882341058
2014-10-03,0.18798094540124585,0.1862102452051469,0.1910740924912979,0.18775411129316102,0.04934558226503636
2014-10-02,0.1870648589226823,0.1849963583394028,0.1912605668821482,0.18575156259481765,0.03686457709497083
2014-10-01,0.1897520459264688,0.18760621510075265,0.19253480855295874,0.18660112870926635,0.0589356751539881
2014-09-30,0.19036277024551115,0.18728028647730036,0.19356041770263552,0.1893925602281692,0.050332339960527175
2014-09-29,0.18798094540124585,0.18778829813061426,0.19200646444554947,0.18987802657928274,0.038517881646531166
2014-09-26,0.18767558324172467,0.18815246419033746,0.19200646444554947,0.18969597669761515,0.04019894685804367
2014-09-25,0.19347746427262735,0.19100509832483617,0.1936847339632024,0.18745069482371504,0.04989659188204919
2014-09-24,0.19195065347502138,0.19112648701141055,0.1956116360019891,0.19376175738819104,0.039180548273034056
2014-09-23,0.19329424697691464,0.19033746054867687,0.1964196916956738,0.19060622610595307,0.05100834062152768
2014-09-22,0.19604250641260532,0.19276523428016512,0.1995897563401293,0.19364039080041268,0.059901554491442306
2014-09-19,0.1930499572492977,0.19391842680262203,0.19722774738935855,0.19643182231931552,0.3387785888251771
2014-09-18,0.19170636374740443,0.1894270453993688,0.19635753356539037,0.19133442563262335,0.054587001469211485
2014-09-17,0.18969097349456454,0.18857732459334792,0.19492789656887122,0.1903634929303963,0.05920941003321851
2014-09-16,0.19048491510931964,0.1895484340859432,0.19530084535057188,0.1918198919837369,0.0415373469543006
2014-09-15,0.19140100158788323,0.18869871327992235,0.1941198408751865,0.18866436070149892,0.05815681267051524
2014-09-12,0.19366068156834002,0.19058023792182574,0.19722774738935855,0.19142545057345714,0.059201751685389624
2014-09-11,0.192622450225968,0.1904588492352513,0.1964196916956738,0.1932762910370775,0.043836893529053476
2014-09-10,0.19311164040552092,0.19009468317552805,0.19523868722028845,0.19230535833485046,0.04057954291916818
2014-09-09,0.19097349456455354,0.19027676620538966,0.19610890104425663,0.1918198919837369,0.06262384186634957
2014-09-08,0.18822523512886286,0.18924496236950716,0.19343610144206866,0.1900600764609503,0.0719219270581512
2014-09-05,0.18266764382557713,0.18396455450352028,0.18796618597712583,0.18666181200315554,0.056883825075847425
2014-09-04,0.1804079638451203,0.17995872784656475,0.1855420188960716,0.18271739790035804,0.03917227895923393
2014-09-03,0.17912544277513132,0.17898761835396942,0.18436101442068625,0.18089689908368228,0.05144095218110597
2014-09-02,0.18462196164651276,0.18111192036902163,0.18635007458975636,0.1816857819042418,0.03318396151356864
2014-08-29,0.18254549896176867,0.18099053168244722,0.18638115365489807,0.18374901389647433,0.030887818648961927
2014-08-28,0.18046903627702454,0.17819859189123574,0.18485827946295377,0.18041143273256877,0.024165491110274932
2014-08-27,0.1813851227555881,0.17831998057781018,0.18579065141720538,0.18035074943867954,0.02955254315861919
2014-08-26,0.18388909246366192,0.18071740713765483,0.1869094977623073,0.18116997390618367,0.019426675659268873
2014-08-25,0.18443874435080004,0.18099053168244722,0.18753107906514174,0.18217124825535533,0.022872932182266634
2014-08-22,0.18413338219127887,0.18117261471230883,0.18771755345599206,0.18204988166757693,0.02524940260632297
2014-08-21,0.18101868816416272,0.1798373391599903,0.18622575832918947,0.18247466472480128,0.03201853115951981
2014-08-20,0.18407230975937464,0.1807477543092984,0.18666086524117356,0.18083621578979311,0.03627061605962347
2014-08-19,0.1818126297789178,0.18038358824957518,0.18622575832918947,0.1831421809575824,0.0420041658008479
2014-08-18,0.18162941248320505,0.17898761835396942,0.18529338637493786,0.18180714849202015,0.03987956992760819
2014-08-15,0.1794308049346525,0.17768268997329453,0.1835529587270015,0.179865283087566,0.06493121697443864
2014-08-14,0.17637718333944055,0.1747815003641661,0.1811287916459473,0.17670975180532802,0.02698308236927498
2014-08-13,0.17393428606327102,0.17334304442825932,0.1780830432620587,0.17555676922143335,0.033069426667149994
2014-08-12,0.17002565042139978,0.1697620781743142,0.17485082048731976,0.17215850476363861,0.03058744122856237
2014-08-11,0.171369243923293,0.16891235736829333,0.17497513674788667,0.17021663935918446,0.028750288677166773
2014-08-08,0.17118602662758028,0.168092983733916,0.17429139731476878,0.17021663935918446,0.04337109579555002
2014-08-07,0.16880420178331504,0.16891235736829333,0.1726752859273993,0.170398689240852,0.04570638132683769
2014-08-06,0.16819347746427263,0.16721291575625155,0.1699403281949279,0.1674252078402816,0.03603831284214733
2014-08-05,0.17167460608281424,0.1689730517115805,0.17379413227250126,0.1694884398325141,0.038816421063451796
2014-08-04,0.1695981433980701,0.1690337460548677,0.1736698160119344,0.1712482553553007,0.052449982053938256
2014-08-01,0.17106388176377182,0.16769847050254919,0.17236449527598213,0.1681534073669519,0.047162148156354874
2014-07-31,0.1721021131061439,0.17036902160718623,0.17534808552958728,0.16997390618362765,0.0477870693391918
2014-07-30,0.17631611090753632,0.17285748968196168,0.17665340626553955,0.17251350203289034,0.04844041150174925
2014-07-29,0.1753389519970685,0.17279679533867448,0.17882894082546,0.1743734449905941,0.041363587551338586
2014-07-28,0.17808721143275924,0.1753459577567371,0.1806315266036798,0.17488925298865224,0.044633021332242784
2014-07-25,0.1777207768413338,0.17625637290604515,0.1829313774241671,0.17810546756477943,0.039618505359396906
2014-07-24,0.18156834005130085,0.17831998057781018,0.18305569368473398,0.1774986346258875,0.0464048226488319
2014-07-23,0.18474410651032125,0.18105122602573445,0.1849204375932372,0.18035074943867954,0.08322888197822272
2014-07-22,0.1819958470746305,0.17923039572711824,0.1847339632023869,0.18010801626312276,0.0674576208304338
2014-07-21,0.17930866007084403,0.17929109007040545,0.18243411238189958,0.18013835791006738,0.0581120538820931
2014-07-18,0.17985831195798216,0.1773488710852149,0.1826205867727499,0.1792584501486741,0.0679880890567145
2014-07-17,0.18474410651032125,0.1826292789512018,0.1826205867727499,0.17828751744644702,0.1339737754344368
2014-07-16,0.16678881153047512,0.174132070890993,0.1716185977125808,0.17555676922143335,0.10187287448937966
2014-07-15,0.16568950775619884,0.16296431172614714,0.16882148184982598,0.16566539231749502,0.043040935911371474
2014-07-14,0.16501771100525223,0.16284292303957276,0.1688836399801094,0.16378421020693004,0.03135327601145076
2014-07-11,0.16184194454623185,0.16065792668123335,0.1654027846842367,0.16348079373748411,0.035100590696877314
2014-07-10,0.15982655429339193,0.1601116775916485,0.16272998508204872,0.16102312033497182,0.03130834703752131
2014-07-09,0.16355197263955049,0.16005098324836128,0.16571357533565392,0.16093209539413803,0.025507063464388087
2014-07-08,0.16288017588860387,0.1601116775916485,0.16621084037792144,0.16159961162691913,0.04724366701435566
2014-07-07,0.16214730670575303,0.16084000971109494,0.16683242168075588,0.16287396079859218,0.031474618278161746
2014-07-03,0.16312446561622082,0.16005098324836128,0.16590004972650427,0.1617209782146975,0.021292249190384995
2014-07-02,0.16202516184194451,0.15950473415877642,0.16571357533565392,0.16232781115358944,0.02850607247417903
2014-07-01,0.16281910345669964,0.16102209274095655,0.16670810542018896,0.16214576127192185,0.0399236479740011
2014-06-30,0.16471234884573105,0.1613862588006798,0.16677026355047245,0.16111414527580561,0.04654131142569335
2014-06-27,0.16129229265909367,0.16187181354697744,0.16558925907508704,0.16445172643971118,0.1211412776268516
2014-06-26,0.1632466104800293,0.15974751153192523,0.16509199403281952,0.16123551186358395,0.034286082858898684
2014-06-25,0.16184194454623185,0.16041514930808448,0.16527846842366983,0.16311669397414894,0.028235477517558463
2014-06-24,0.16263588616098693,0.15974751153192523,0.16590004972650427,0.16138722009830694,0.0392294612896896
2014-06-23,0.16202516184194451,0.1601116775916485,0.16670810542018896,0.16287396079859218,0.026014216276167512
2014-06-20,0.16028459753267374,0.159079873755766,0.1647812033814023,0.1609927786880272,0.07540375235217645
2014-06-19,0.16104800293147672,0.15871570769604276,0.16447103431128796,0.1599611626919109,0.02785953773191392
2014-06-18,0.16126175644314153,0.15853362466618115,0.16353804077573347,0.1608107288063596,0.04022998188715646
2014-06-17,0.15933797483815804,0.15956542850206362,0.15828567876678273,0.1609927786880272,0.03243820862054265
2014-06-16,0.1578111640405521,0.15774459820344747,0.1626678269517653,0.15990047939802174,0.03530872757231565
2014-06-13,0.15817759863197753,0.15747147365865502,0.16154898060666337,0.15826203046301354,0.03889062194463831
2014-06-12,0.1564064981067546,0.15331391114348147,0.15800596718050722,0.15431761636021604,0.044862261210587374
2014-06-11,0.15713936728960545,0.15446710366593835,0.16095847836897068,0.15601674858911344,0.024816280490222758
2014-06-10,0.15775009160864786,0.1550133527555232,0.16154898060666337,0.15753383093634324,0.01984294941014554
2014-06-09,0.15994869915720045,0.15695557174071378,0.16254351069119846,0.15850476363857033,0.01967531668544664
2014-06-06,0.16049835104433857,0.15804806991988346,0.16391098955743413,0.15977911281024335,0.0350622989577329
2014-06-05,0.15506290460486138,0.15555960184510806,0.15868970661362508,0.15814066387523518,0.04834476724664186
2014-06-04,0.1527421521925003,0.15021849963583395,0.15533316757831925,0.15273985071909704,0.03361316936300075
2014-06-03,0.15512397703676561,0.15210002427773733,0.15775733465937347,0.15255780083742948,0.024865464101834923
2014-06-02,0.15726151215341397,0.1545884923525128,0.16043013426156144,0.1555919655318891,0.02560645180065627
2014-05-30,0.15420789055820205,0.15386016023306628,0.15775733465937347,0.15650221494022695,0.05294386039614761
2014-05-29,0.15237571760107485,0.15009711094925957,0.15564395822973645,0.15286121730687546,0.02796164903629904
2014-05-28,0.15231464516917065,0.14912600145666424,0.1550845350571855,0.1508586686085321,0.037872061683396754
2014-05-27,0.1530475143520215,0.1495508618596747,0.15502237692690207,0.15195096789853754,0.03863636479671937
2014-05-23,0.1537193111029681,0.15021849963583395,0.15620338140228743,0.1515261848413132,0.02478224338876105
2014-05-22,0.1532307316477342,0.15009711094925957,0.15527100944803585,0.15140481825353483,0.02849535078721859
2014-05-21,0.1502381824844265,0.15009711094925957,0.15458664843361514,0.15292190060076463,0.03223415619727972
2014-05-20,0.14950531330157565,0.1476086428744841,0.15284684236698162,0.14885611991018874,0.03039989679950837
2014-05-19,0.149077806278246,0.14688031075503766,0.15284684236698162,0.1492809029674131,0.035873913642087286
2014-05-16,0.14944424086967142,0.1470016994416121,0.15166583789159627,0.1497663693185266,0.04494429062511009
2014-05-15,0.15200928300964947,0.15040058266569556,0.15315763301839883,0.14837065355907522,0.058433364119891605
2014-05-14,0.15329180407963844,0.15070405438213164,0.15651417205370463,0.15225438436798353,0.02614151503563429
2014-05-13,0.1509710516672774,0.15100752609856763,0.15527100944803585,0.15334668365798898,0.04007307084941799
2014-05-12,0.14987174789300112,0.1480941976207818,0.154027846842367,0.1506159354329753,0.032887498359837175
2014-05-09,0.14865029925491632,0.14706239378489927,0.15228741919443065,0.14800655379574004,0.04457073343656786
2014-05-08,0.14742885061683159,0.1473658655013353,0.149801093983093,0.14861338673463198,0.04877908066129323
2014-05-07,0.1466959814339807,0.14499878611313427,0.1469418199900547,0.1473086959160143,0.0651579040701736
2014-05-06,0.14712348845731035,0.144027676620539,0.14967677772252613,0.14509375568905883,0.04025619045528197
2014-05-05,0.14852815439110786,0.14578720563243505,0.15185231228244656,0.14733903756295894,0.03234001158282563
2014-05-02,0.1533528765115427,0.15003641660597236,0.15409000497265044,0.1489168032040779,0.06800357593787956
2014-05-01,0.15292598021253204,0.15015780529254674,0.15589259075087025,0.1507979853146429,0.04310679770269987
2014-04-30,0.15390252839868082,0.15100752609856763,0.1572594480358031,0.1532253170702106,0.05446038345177394
2014-04-29,0.15817759863197753,0.1551954357853848,0.15862754848334165,0.1538928333029917,0.04455133228873469
2014-04-28,0.15231464516917065,0.15580237921825688,0.15676280457483843,0.1560774318830026,0.08024604059162609
2014-04-25,0.1532307316477342,0.15210002427773733,0.1546494281452014,0.15025183566964015,0.09091088559262253
2014-04-24,0.14987174789300112,0.14779072590434572,0.15185231228244656,0.1499484192001942,0.06624215593723627
2014-04-23,0.15139855869060706,0.14791211459092016,0.15290900049726505,0.1489168032040779,0.035985214963867064
2014-04-22,0.15121534139489434,0.14882252974022825,0.15514669318746893,0.15073730202075372,0.04016139712771112
2014-04-21,0.15225357273726642,0.14888322408351543,0.15489806066633516,0.15043388555130774,0.03193207692180708
2014-04-17,0.15152070355441552,0.14915634862830787,0.15315763301839883,0.1508586686085321,0.05655485649022003
2014-04-16,0.15182606571393673,0.1504916241806264,0.15561287916459476,0.1532253170702106,0.046218469518329065
2014-04-15,0.14742885061683159,0.14773003156105854,0.1502983590253605,0.1492809029674131,0.05192461939287682
2014-04-14,0.14602418468303408,0.1443918426802622,0.1493659870711089,0.14582195521572913,0.04858540955397612
2014-04-11,0.14535238793208746,0.14669822772517604,0.14998756837394334,0.1459979367680078,0.05253984000179716
2014-04-10,0.15414681812629777,0.15216071862102454,0.1505469915464943,0.1469142545057346,0.07233343561482322
2014-04-09,0.15103212409918162,0.15131099781500365,0.15545748383888616,0.15365010012743494,0.040743431562706295
2014-04-08,0.14993282032490535,0.1475479485311969,0.15123073097961218,0.14970568602463744,0.05524306659988587
2014-04-07,0.15121534139489434,0.14961155620296193,0.15458727001491798,0.14958431943685904,0.058035810774818876
2014-04-04,0.1590936851105411,0.15640932265112895,0.15396568871208358,0.1500091024940834,0.08160650353705048
2014-04-03,0.15933797483815804,0.15580237921825688,0.16061660865241176,0.1569269979974513,0.04540804613252584
2014-04-02,0.16025406131672162,0.15804806991988346,0.16347588264545004,0.15899022998968387,0.04290138379537848
2014-04-01,0.1584829607914987,0.1576232095168731,0.16285430134261564,0.15941501304690822,0.04960379962971037
2014-03-31,0.15408574569439354,0.1570769604272882,0.15868970661362508,0.15680563140967294,0.07390850248496368
2014-03-28,0.1501771100525223,0.15182689973294491,0.15421432123321732,0.15261848413131865,0.06809905000747965
2014-03-27,0.14987174789300112,0.14779072590434572,0.15210094480358036,0.1469142545057346,0.0543080674227328
2014-03-26,0.15439110785391472,0.15225176013595534,0.1537170561909498,0.14952363614296985,0.06555443630220249
2014-03-25,0.15549041162819102,0.15398154891964072,0.15595412729985084,0.15286121730687546,0.067623211329045
2014-03-24,0.1535360938072554,0.15185724690458852,0.15533316757831925,0.1538321500091025,0.07256761087287976
2014-03-21,0.15585684621961646,0.15367807720320467,0.15626553953257086,0.15176891801686995,0.13149161981034185
2014-03-20,0.1468791987296934,0.151911871813547,0.15147936350074592,0.15280053401298624,0.09498342478251569
2014-03-19,0.14822279223158666,0.1452415634862831,0.14942814520139233,0.14636810486073187,0.05469609037939625
2014-03-18,0.1408330279711738,0.1473658655013353,0.14513923421183492,0.1480672370896292,0.103142288188394
2014-03-17,0.13863442042262122,0.13832240835154164,0.14246643460964695,0.1389647430062504,0.028968126126521693
2014-03-14,0.13711371686820567,0.1366533139111435,0.14069990054699158,0.13684082772012868,0.04039778479736267
2014-03-13,0.14181018688164163,0.1385651857246905,0.141542764793635,0.13799381030402333,0.048862982116396336
2014-03-12,0.1380236961035788,0.13844379703811607,0.14246643460964695,0.14029977547181263,0.046011353755934584
2014-03-11,0.1384512031269085,0.13722991017237193,0.14203132769766286,0.13878269312458283,0.03702947323671221
2014-03-10,0.13918407230975938,0.1358946346200534,0.14203132769766286,0.13756902724679898,0.026461293603867023
2014-03-07,0.1409551728349823,0.13801893663510562,0.14184485330681254,0.1380544935979125,0.03936986433321914
2014-03-06,0.14010015878832296,0.13729060451565916,0.14308801591248138,0.1395715759451423,0.03424830167627619
2014-03-05,0.14077195553926958,0.1374720806020879,0.14333664843361513,0.13932884276958554,0.02903705125698165
2014-03-04,0.1404665933797484,0.13874726875455207,0.1442068622575833,0.1411493415862613,0.03972861538262552
2014-03-03,0.1387565652864297,0.13662296673949992,0.14063276976628544,0.13732629407124222,0.04468969310617653
2014-02-28,0.13912299987785512,0.13862588006797769,0.1426529090004973,0.14054250864736942,0.06425677180897493
2014-02-27,0.13588616098693052,0.13516630250060696,0.13898557931377425,0.13781176042235574,0.05181348825660435
2014-02-26,0.13668071332600465,0.1342558873512989,0.13873694679264048,0.13544511196067724,0.06396201051031657
2014-02-25,0.1368633198973983,0.13492352512745814,0.13973147687717558,0.1358698950179016,0.04642388342565046
2014-02-24,0.1373518993526322,0.13568220441854822,0.14091248135256093,0.13678014442623945,0.048719005177213316
2014-02-21,0.13887871015023817,0.13795824229181844,0.14290154152163104,0.13853995994902604,0.05882155726206237
2014-02-20,0.13661903016978136,0.13504491381403255,0.14001118846345106,0.13714424418957463,0.040960247899017366
2014-02-19,0.134481495053133,0.1343165816945861,0.1388612630532074,0.135687845136234,0.044745684138081034
2014-02-18,0.1369854647612068,0.13449866472444771,0.14010442565887618,0.13514169549123128,0.04999352444144691
2014-02-14,0.13551972639550508,0.13449866472444771,0.13960716061660866,0.1363553613690151,0.04756582817969071
2014-02-13,0.13515329180407962,0.13498421947074535,0.13960716061660866,0.13629467807512594,0.05816498157486605
2014-02-12,0.13527543666788813,0.133406166545278,0.13942068622575834,0.13544511196067724,0.040153058037853004
2014-02-11,0.1324050323683889,0.131342558873513,0.13668572849328695,0.13365495479094605,0.04881481961782802
2014-02-10,0.13087822157078297,0.12855061908230153,0.1331427150671308,0.13137933127010135,0.039668369713038304
2014-02-07,0.12898497618175156,0.12727603787327024,0.13140228741919444,0.12992293221676077,0.0507193656301178
2014-02-06,0.12580920972273113,0.12521243020150524,0.12941322725012433,0.12761696704897144,0.05427845514446112
2014-02-05,0.12880175888603884,0.12654770575382376,0.13009696668324217,0.1254323684689605,0.08910283476297669
2014-02-04,0.13295468425552703,0.13091162903617384,0.13289408254599705,0.12864858304508772,0.08720271357387693
2014-02-03,0.13765726151215343,0.13574289876183543,0.13401292889109898,0.1294374658656472,0.10314092670433553
2014-01-31,0.1328325393917186,0.13516630250060696,0.13482098458478373,0.13769039383457737,0.15266354784705974
2014-01-30,0.13185538048125076,0.12903617382859922,0.13276976628543014,0.1317434310334365,0.0537415198689027
2014-01-29,0.12690851349700744,0.12903617382859922,0.1307185479860766,0.13052976515565265,0.0838806924712144
2014-01-28,0.12776352754366677,0.12606215100752613,0.129786176031825,0.12816311669397418,0.05573132882035405
2014-01-27,0.13234395993648465,0.1290968681718864,0.13121581302834412,0.12670671764063354,0.06971257880227184
2014-01-24,0.13588616098693052,0.13310269482884196,0.13463451019393338,0.13140967291704594,0.12412888420765286
2014-01-23,0.1275803102479541,0.12448409808205879,0.12835653903530586,0.12685842587535653,0.06891815285415562
2014-01-22,0.12861854159032612,0.12563729060451567,0.129786176031825,0.12609988470174163,0.03139275904914634
2014-01-21,0.13203859777696347,0.12867200776887597,0.13171307807061167,0.12755628375508224,0.04783778462036974
2014-01-17,0.1320996702088677,0.12873270211216317,0.13227250124316262,0.12883063292675528,0.07285539456573849
2014-01-16,0.13124465616220837,0.12976450594804567,0.1332670313276977,0.1319254809151041,0.05881713243887234
2014-01-15,0.12641993404177354,0.12848992473901436,0.1304077573346594,0.1311365980945446,0.07037936561990667
2014-01-14,0.11927445950897762,0.12296673949987864,0.12282446544007959,0.12518963529340374,0.06495163923531568
2014-01-13,0.1269695859289117,0.12381646030589953,0.12406762804574839,0.12033497178226833,0.0722331963510185
2014-01-10,0.12641993404177354,0.12460548676863317,0.129786176031825,0.12676740093452274,0.0631229959592855
2014-01-09,0.12629778917796508,0.12314882252974023,0.12761064147190454,0.12367255294617394,0.05626026537706896
2014-01-08,0.12703065836081592,0.12454479242534598,0.12872948781700647,0.12506826870562535,0.09617795685831426
2014-01-07,0.1290155123977037,0.1266690944403982,0.13264545002486328,0.12901268280842285,0.055045991782422594
2014-01-06,0.1322218150726762,0.1290968681718864,0.13202386872202887,0.12731355057952548,0.06832199302205383
2014-01-03,0.13435935018932454,0.1310997815003642,0.13506961710591747,0.13204684750288245,0.04710173230126034
2014-01-02,0.13527543666788813,0.13219227967953387,0.13817752362008953,0.13356392985011226,0.046246379941527666
2013-12-31,0.13558079882740928,0.13328477785870357,0.13890477374440577,0.13508101219734206,0.023903235243512486
2013-12-30,0.134481495053133,0.1320708909929595,0.1369380905022377,0.13435281267067178,0.02183888503986
2013-12-27,0.1366801026016856,0.1335275552318524,0.13861263053207362,0.13435281267067178,0.018898930401105116
2013-12-26,0.13435935018932454,0.13273852876911876,0.13861263053207362,0.13526306207900965,0.02408924800300071
2013-12-24,0.1314278734579211,0.13079630978392817,0.13531824962705125,0.13307846349899874,0.018354336777717816
2013-12-23,0.13197752534505924,0.1290968681718864,0.13475882645450024,0.1302870319800959,0.03688022054680263
2013-12-20,0.12825210699890072,0.12933964554503521,0.13249005469915467,0.13137933127010135,0.10073450363099289
2013-12-19,0.13014535238793207,0.1270332605001214,0.13183739433117853,0.12804175010619578,0.05225035445386535
2013-12-18,0.12922987663368757,0.12733673221655745,0.1284186971655893,0.1300442988045391,0.10165861093567821
2013-12-17,0.13277146695981432,0.13043214372420492,0.1334186971655893,0.12968019904120398,0.07186865899436362
2013-12-16,0.13148894588982532,0.12976450594804567,0.1346966683242168,0.1318951392681595,0.04812182423206768
2013-12-13,0.1357029436912178,0.13249575139596995,0.13519393336648433,0.13071181503732024,0.06230151051550722
2013-12-12,0.13704653719311102,0.13364894391842683,0.13867478866235705,0.13392802961344744,0.05540338134777051
2013-12-11,0.13961157933308904,0.1376547705753824,0.13998010939830932,0.13629467807512594,0.06193952594146197
2013-12-10,0.14297056308782216,0.14129643117261473,0.14389607160616613,0.13932884276958554,0.058493609789478825
2013-12-09,0.14266520092830098,0.14111434814275312,0.14607160616608653,0.1429394987559925,0.04565719771522553
2013-12-06,0.14181018688164163,0.13917212915756252,0.1437095972153158,0.14084592511681535,0.056159855927756935
2013-12-05,0.14443630145352387,0.14114469531439672,0.13867478866235705,0.13866132653680444,0.19204906924695125
2013-12-04,0.14052766581165263,0.14178198591891236,0.1445176529090005,0.1443655561623885,0.08258336834900146
2013-12-03,0.14010015878832296,0.13880796309783933,0.14426902038786674,0.14054250864736942,0.08279814245922483
2013-12-02,0.1397947966288018,0.14056809905316828,0.14414470412729988,0.14139207476181812,0.06721017110280719
2013-11-29,0.13814584096738733,0.13759407623209519,0.1426529090004973,0.13945020935736394,0.03170947427824752
2013-11-27,0.13661903016978136,0.13437727603787328,0.14060169070114376,0.13623399478123674,0.03836662076763535
2013-11-26,0.13661903016978136,0.13370963826171403,0.13973147687717558,0.13471691243400694,0.05276976062217099
2013-11-25,0.13881763771833394,0.13553046856033021,0.14109895574341125,0.13647672795679353,0.04627122702559471
2013-11-22,0.13634420422621227,0.13389172129157564,0.13960716061660866,0.13605194489956918,0.041736123626836964
2013-11-21,0.13478685721265424,0.13298130614226758,0.13917205370462457,0.1350203289034529,0.03336759167595454
2013-11-20,0.13234395993648465,0.13225297402282107,0.13668572849328695,0.13307846349899874,0.04896543379179607
2013-11-19,0.1322218150726762,0.13116047584365137,0.13550472401790156,0.13101523150676622,0.069464448332616
2013-11-18,0.13527543666788813,0.13328477785870357,0.13799104922923922,0.13380666302566907,0.08478539862806656
2013-11-15,0.13893978258214243,0.13595532896334067,0.14203132769766286,0.13769646216396628,0.08023089408147563
2013-11-14,0.1384512031269085,0.13662296673949992,0.14203132769766286,0.13878876145397173,0.07271277911061394
2013-11-13,0.13301575668743126,0.1368050497693615,0.1369343610144207,0.13960191759208693,0.07062613460550404
2013-11-12,0.13545865396360085,0.13337581937363438,0.13879910492292397,0.13477759572789613,0.047981251003030835
2013-11-11,0.1373518993526322,0.13446831755280408,0.13976255594231726,0.13617331148734757,0.0398479154232488
2013-11-08,0.13722975448882374,0.13449866472444771,0.13966931874689215,0.13732629407124222,0.05663722627575737
2013-11-07,0.13900085501404666,0.1358946346200534,0.1402287419194431,0.13562716184234483,0.0969705107658501
2013-11-06,0.1346036399169415,0.13716921582908476,0.13792889109895579,0.1397536258268099,0.14549278149661476
2013-11-05,0.1257475265665079,0.1280043699927167,0.12991049229239188,0.13040839856787428,0.08206991867345162
2013-11-04,0.12452668865274218,0.12357368293275067,0.12854301342615615,0.1261605679956308,0.04187005962108878
2013-11-01,0.12501526810797606,0.12181354697742171,0.1275484833416211,0.12364221129922932,0.06263932874751466
2013-10-31,0.1249541956760718,0.12181354697742171,0.1272376926902039,0.12291401177255903,0.0650520486846277
2013-10-30,0.12416025406131673,0.12242049041029378,0.12779711586275486,0.12373323624006312,0.057079538409252235
2013-10-29,0.12477158910467814,0.12199563000728333,0.12674042764793636,0.12361186965228475,0.04806736486972895
2013-10-28,0.12464883351655062,0.12205632435057052,0.12680258577821982,0.12391528612173071,0.05943813935504118
2013-10-25,0.12629778917796508,0.12545520757465406,0.12804574838388863,0.12488621882395776,0.18726515463650845
2013-10-24,0.11371686820569195,0.11216314639475604,0.11623570363003483,0.11268887675223012,0.08467001285411137
2013-10-23,0.1169537070966166,0.11453022578295706,0.11688214818498262,0.11293160992778688,0.09384437318209968
2013-10-22,0.12104556003420058,0.1182325807234766,0.12214072600696176,0.11790764002670065,0.06293528134472419
2013-10-21,0.12080127030658358,0.11883952415634867,0.12456489308801591,0.12039565507615756,0.040802656119249665
2013-10-18,0.11982411139611579,0.11756494294731734,0.12095972153157634,0.12021360519448998,0.06527226873108495
2013-10-17,0.11756443141565899,0.11756494294731734,0.1212083540527101,0.11997087201893321,0.04748362857966069
2013-10-16,0.11848051789422255,0.1169883466860889,0.1223893585280955,0.11827173979003582,0.053869669555906025
2013-10-15,0.11890802491755223,0.11756494294731734,0.12182993535554451,0.11736149038169795,0.07426844483292123
2013-10-14,0.11420544766092584,0.11459092012624425,0.1175410243659871,0.11711875720614118,0.04135473790495854
2013-10-11,0.1128618541590326,0.11240592376790486,0.11691944306315268,0.11517689180168703,0.04522713893825687
