Date,Open,High,Low,Close,Volume
2015-10-27,0.296570219466588,0.2976961455683819,0.2988906544989016,0.2975304149414322,0.03534842933117649
2015-10-26,0.2934701308926287,0.2953189199765212,0.2942878918450403,0.29635020702813814,0.03997853708708839
2015-10-23,0.30103828363350066,0.30001467423204853,0.29382462677273613,0.29163921044090596,0.10160359717269057
2015-10-22,0.2739838598563134,0.27540892193308547,0.2745518034959078,0.27436883464303624,0.07365196692197651
2015-10-21,0.2745595905914773,0.2735032283310507,0.272484545377561,0.27036596280378056,0.03126614875516064
2015-10-20,0.27856018108453895,0.2772940716102524,0.27385939655988323,0.27287882215250253,0.04071245933128203
2015-10-19,0.27795000492077554,0.2802289180199569,0.2798868238447016,0.2789126351092184,0.04099272448508678
2015-10-16,0.2752484991634682,0.27628644100958716,0.2763650130262168,0.2777373447288964,0.04042062320162953
2015-10-15,0.26662730046255295,0.27240266092741144,0.2697348430129166,0.2736459572961437,0.04638113412833421
2015-10-14,0.26839385887215833,0.2671443944433574,0.26608849857284467,0.2649861817323485,0.03338082614464871
2015-10-13,0.265894104910934,0.26760907845822735,0.26779211851615703,0.2669876176519763,0.027201809907863948
2015-10-12,0.26279401633697475,0.2664449227157112,0.2661482747112065,0.2676219794053719,0.02564806579529351
2015-10-09,0.26009743135518165,0.2620279788691058,0.2614010530563041,0.26251266264740303,0.032951990044739185
2015-10-08,0.26119476429485294,0.26085208374095087,0.2562304170880054,0.2592474207539561,0.043880863083501954
2015-10-07,0.2636945182560772,0.2621306984934455,0.2607684222586414,0.2635650147034236,0.035587821883728006
2015-10-06,0.2655201259718532,0.2667775386421444,0.26292534458453093,0.2613717949978855,0.04264392960318077
2015-10-05,0.2613325460092511,0.2640432400704363,0.2642553636630818,0.26442066544056175,0.03155114400108226
2015-10-02,0.24952268477512057,0.257532772451575,0.25035741149395513,0.2589425337096885,0.04312630305402763
2015-10-01,0.24854345044779058,0.25176090784582267,0.24931132907262302,0.2531300097367153,0.035169462985829875
2015-09-30,0.2458074992618837,0.24784777929954996,0.2471556022695007,0.24878782812238753,0.036455635477801666
2015-09-29,0.24608306269068006,0.24720211308941498,0.24159024453421934,0.24100829096059087,0.04178054867149654
2015-09-28,0.25298198996161797,0.25150655449031495,0.2434999427145341,0.2449373998052657,0.050541638722664047
2015-09-25,0.26407833874618647,0.26252201134807274,0.2569826001623918,0.2548658988758519,0.03768816507925543
2015-09-24,0.25816356657809275,0.2584914889454118,0.25771485785732434,0.2595375551993076,0.03260274997769277
2015-09-23,0.26197716760161405,0.2617442770495011,0.2632590946903845,0.2606784228488252,0.020481116570385784
2015-09-22,0.2626709969491192,0.26288886714928583,0.26259159447867736,0.26182420803131484,0.035872404565834154
2015-09-21,0.26494439523668933,0.2659362160046957,0.26604366646907335,0.26673682347040134,0.03051449586140926
2015-09-18,0.26016632221238073,0.26420318919976515,0.2619390383015607,0.2627388691641177,0.05811560997560117
2015-09-17,0.25640684971951583,0.26456172960281743,0.25955795545681426,0.2620553320810016,0.03901687002224966
2015-09-16,0.25394646196240533,0.2554294658579534,0.25554797284170777,0.25641000422907834,0.020627135377539067
2015-09-15,0.25457140045271137,0.25524359225200544,0.25489043531972766,0.25394140267710497,0.026509940389325918
2015-09-14,0.25761736049601425,0.25745940129133243,0.25557786091088874,0.25345456691287116,0.02904584543440571
2015-09-11,0.2534986713906112,0.2559870866757973,0.2565865832457447,0.2574180984883504,0.029982470835096323
2015-09-10,0.2505855722861923,0.2543680297397769,0.25368494986276396,0.25387747474846817,0.023728003392617793
2015-09-09,0.25494045861627795,0.2562365486206222,0.2538244275189415,0.2512465946084168,0.040947025846643316
2015-09-08,0.24740675130400552,0.2505625122285267,0.250563838425098,0.25156623425160063,0.03557406336020755
2015-09-04,0.2419742151363055,0.24298082567012325,0.24415065579405126,0.24244912812140404,0.02484603214351848
2015-09-03,0.25026572187776797,0.24933476814713362,0.24760272778444725,0.24526195698142156,0.02923248738562148
2015-09-02,0.24563527211888594,0.24689884562707884,0.24518677552565643,0.2481288787041317,0.034580676854114555
2015-09-01,0.24270741068792442,0.2464781843083545,0.24304977857922083,0.24123941501027765,0.036090833119855545
2015-08-31,0.2512203523275269,0.2510810017609078,0.2508406019457133,0.24927958141959342,0.02781824740972288
2015-08-28,0.25174195453203424,0.25210330659362157,0.2528181958565173,0.2517973583012874,0.025366035252138857
2015-08-27,0.25003444542859954,0.2526853844648797,0.24993947665990862,0.2519743894882815,0.057678397870786935
2015-08-26,0.2352671981104222,0.24340637839953042,0.2357421456644865,0.2433195314574584,0.06002073373035405
2015-08-25,0.2369747072138569,0.23642144394443354,0.2295104832402652,0.2264032180335769,0.05350308895163697
2015-08-24,0.2252091329593544,0.23657796908628445,0.2219139323234487,0.22492795814195934,0.09589423207002455
2015-08-21,0.24675228816061412,0.24761788299745646,0.24356783844502342,0.24022148568506152,0.06335796243366597
2015-08-20,0.2580848341698652,0.25785071414595967,0.2541781030042491,0.2507007484485183,0.04130521758903463
2015-08-19,0.25973329396712924,0.25980727841909607,0.2607684222586414,0.25912939996262674,0.02131074402526042
2015-08-18,0.26037299478397796,0.2609029544120524,0.2627609602040359,0.26016208188675904,0.018886231210356694
2015-08-17,0.2585277039661451,0.2605360986108394,0.259831929424306,0.26026043254620024,0.02378267289542083
2015-08-14,0.2570317882098219,0.258271375464684,0.2603948213938799,0.25844094534653855,0.018151838835303566
2015-08-13,0.25659875996457043,0.25854040305224024,0.25901728028533144,0.25752628421373563,0.026791107426820292
2015-08-12,0.2548174392284224,0.25503815300332616,0.2528281585462443,0.25568220934921365,0.037531640286568746
2015-08-11,0.2547682314732802,0.2557620817843866,0.257281480854201,0.2564444269598828,0.024693383531795718
2015-08-10,0.25716464914870585,0.25737448640187827,0.25777961534054966,0.2547429605515505,0.024111246393664555
2015-08-07,0.257479578781616,0.2559968205830561,0.25539355115093976,0.2540643410014064,0.03709538763248815
2015-08-06,0.26246924515303616,0.2624926628839757,0.26003118321884544,0.2574279335542945,0.03566808953210466
2015-08-05,0.2622232063773251,0.260731755038153,0.26331837269426,0.2611406709481987,0.026518844092134133
2015-08-04,0.2577403798838698,0.25966053609861084,0.2608496181799162,0.25862781159947673,0.02716867047952388
2015-08-03,0.2615589016829053,0.26136763842692234,0.2609477506737269,0.2601669994197311,0.027932834610841985
2015-07-31,0.26236590886723754,0.26254157699080416,0.2635181744367344,0.26071776311260164,0.02804184740319862
2015-07-30,0.25673654167896864,0.26076110350225007,0.25842220882793937,0.2610177326238972,0.03492558979835224
2015-07-29,0.2583456352721189,0.25771155351203284,0.25878584700297386,0.25720172703757976,0.03501739963905463
2015-07-28,0.2608453892333432,0.2593866171003717,0.2578393914789115,0.25574121974487835,0.04960544507480358
2015-07-27,0.25678574943411087,0.2635736646448836,0.2595728994914047,0.25838685248384585,0.07088479587205916
2015-07-24,0.2819998031689795,0.28099686949716296,0.2609427693288634,0.2574082634224062,0.20922244193644024
2015-07-23,0.2390266706032871,0.23750733711602426,0.2342178541362597,0.23417783766240152,0.08895577219953121
2015-07-22,0.23623659088672377,0.2379182156133829,0.23880069141066704,0.23717261524238517,0.028898636908342712
2015-07-21,0.23717645900993997,0.23614752494619445,0.2376300753677478,0.2370398418521396,0.029540826067892653
2015-07-20,0.2394744611750812,0.23826061436118173,0.23904975865384134,0.2370890171818602,0.04461053496094556
2015-07-17,0.2321572679854345,0.23445509684993152,0.23498996259010008,0.23458599289908239,0.04633452401169379
2015-07-16,0.22615392185808483,0.22978869105850125,0.2287881882350597,0.23088309057112227,0.03830780714656473
2015-07-15,0.22494341108158647,0.2243200939150851,0.22649676959785603,0.22385593595405057,0.027675346817453945
2015-07-14,0.22458911524456254,0.22671688514967717,0.22548057524570486,0.22600981539581222,0.04445437475953766
2015-07-13,0.21768526719811043,0.22097926041870475,0.22019038700068247,0.22109228242375364,0.03697629101292092
2015-07-10,0.21384706229701803,0.21454705537076893,0.2159363184872652,0.21516173765945099,0.022048955014233453
2015-07-09,0.21109634878456845,0.21161220896106436,0.21352036622847437,0.21067694758893357,0.020805641186533535
2015-07-08,0.21082570613128632,0.21027685384464878,0.21087029076109967,0.2083706246250381,0.02187768346377066
2015-07-07,0.2114801692746777,0.21112795930346312,0.20924637233560317,0.21182273277142324,0.03215453297296364
2015-07-06,0.21125873437653775,0.2121062414400313,0.21320654150207471,0.21148834052932325,0.017272617372006874
2015-07-02,0.21212971164255487,0.21135785560555662,0.2131866161226208,0.21230956853565702,0.011901957567331855
2015-07-01,0.21328609388839684,0.21223830952846798,0.21423269854395288,0.21215220748055114,0.01807774045514424
2015-06-30,0.21075189449857298,0.21007141459596945,0.21168224997384794,0.2105294215997718,0.023928442245383364
2015-06-29,0.21113571498868222,0.2107708863236157,0.21095497362377896,0.20844930515259105,0.02542825563221567
2015-06-26,0.2144720007873241,0.21394541185677948,0.2139736686110516,0.2125013523215673,0.024193308214913126
2015-06-25,0.21265623462257652,0.2139356290354138,0.21463618747789528,0.21348485891597904,0.02048003239105677
2015-06-24,0.21605156972738906,0.2154030522402661,0.216549023905474,0.21384875635591136,0.02415826907412045
2015-06-23,0.2114358822950497,0.215681862649188,0.213291224364754,0.21638128583652153,0.030147371632687717
2015-06-22,0.21212971164255487,0.21186656231657208,0.21353531026306483,0.2116112788536247,0.01650900012760695
2015-06-19,0.21373388446019093,0.21467912345920562,0.21306706384589713,0.2109375768364527,0.04214087039451655
2015-06-18,0.2088327920480268,0.2121062414400313,0.21115671809075012,0.21313571407496285,0.03142642500021588
2015-06-17,0.2078781615982679,0.2080072392878106,0.20883939646025637,0.20744121089331904,0.019985061352077164
2015-06-16,0.20580651510678083,0.20635394247701036,0.20780178232519217,0.2071707465798558,0.02105580837082387
2015-06-15,0.20753370731227244,0.2063930737624731,0.20778683829060168,0.20540535224288678,0.01869093501352346
2015-06-12,0.20930026572187777,0.20850127176677752,0.21058635410388096,0.2084788103504234,0.01872353714945268
2015-06-11,0.20981202637535679,0.21169536294267263,0.21218536580506006,0.20997865790690126,0.02705227951102553
2015-06-10,0.2069432142505659,0.20842300919585205,0.20929120443937455,0.20889680065304836,0.019855190100771112
2015-06-09,0.20522094282058853,0.20611915476423398,0.20604336758838152,0.2062954257108294,0.02097131913921918
2015-06-08,0.20652986910737134,0.20578164742711796,0.20718160488968812,0.2053217541823618,0.01985703224617971
2015-06-05,0.20851786241511663,0.20773821170025433,0.20970963740790738,0.20701830305772198,0.017317653989444123
2015-06-04,0.2108503100088574,0.21065104676188612,0.2110844885902296,0.2089017181860204,0.023102240029627838
2015-06-03,0.2108503100088574,0.2114507924085306,0.21282297794758628,0.21175880484278645,0.025185716081257803
2015-06-02,0.2087196142111997,0.2089268244961847,0.20958510378632023,0.20900498637843365,0.01503406529829803
2015-06-01,0.208881999803169,0.2088925846214048,0.2095601970620028,0.20897056364762925,0.02063168317401654
2015-05-29,0.20732211396516093,0.2085697515163373,0.2100732755829419,0.20813950057535135,0.02795033499222365
2015-05-28,0.20854246629268772,0.2080072392878106,0.2091965588869683,0.20683143680478377,0.017361606427552356
2015-05-27,0.20743037102647377,0.20825180982195265,0.20896741702324795,0.20921644029623218,0.020418915379323645
2015-05-26,0.20681527408719613,0.20587947564077477,0.20746803221933857,0.20629050817785732,0.020544574641909
2015-05-22,0.2094478889873044,0.20854040305224025,0.21026256668775437,0.20735269529982198,0.018399664959803812
2015-05-21,0.20770101367975594,0.2107219722167873,0.21045683913743032,0.2093197084886454,0.038555537325991616
2015-05-20,0.2040596397992324,0.2059283897476032,0.2056548226890296,0.2054987853693559,0.02008378883256913
2015-05-19,0.20616081094380476,0.20648601056544705,0.20678558797304097,0.2044415157803633,0.022665488461165752
2015-05-18,0.20671685857691172,0.2060115437292115,0.20719903959671032,0.20617740491949998,0.021945794871352047
2015-05-15,0.20770101367975594,0.20754069653688123,0.20861374153794043,0.20655113742537642,0.03969637222083102
2015-05-14,0.208414526129318,0.20881432205047934,0.20996368599594517,0.2096393481318292,0.01713173162627859
2015-05-13,0.2086753272315717,0.20907258853453334,0.20936094326746335,0.20697896279394554,0.01816650883702098
2015-05-12,0.209216612538136,0.20893660731755037,0.2098142456500406,0.20901973897734982,0.017701117664159622
2015-05-11,0.20992028343666963,0.2117491684601839,0.2121355523564252,0.20991964751123657,0.02197945240308828
2015-05-08,0.2090542269461667,0.20989043240070435,0.21153978351075226,0.21033272028088948,0.02692159272659588
2015-05-07,0.20580651510678083,0.2066131872432009,0.20789144653273492,0.20698388032691759,0.025552398962641866
2015-05-06,0.2044680641669127,0.20378423987477987,0.20375693029604133,0.203158039674656,0.023502455714152763
2015-05-05,0.2051668142899321,0.20612893758559966,0.20697986042271693,0.20418580406581624,0.026418341627784926
2015-05-04,0.20612636551520522,0.20723439639992172,0.20767724870360502,0.2050955476656471,0.020796555188085923
2015-05-01,0.20564412951481154,0.2052142437879084,0.20447922530124685,0.2050119496051221,0.033225049723534274
2015-04-30,0.20726306465899028,0.2082028957151242,0.20609318103701638,0.2044759385111677,0.034012307834011185
2015-04-29,0.2070859167404783,0.20942085697515161,0.20947551419932353,0.20820834603696017,0.03376103728137716
2015-04-28,0.21287274874520223,0.2117491684601839,0.2104767645168843,0.20817884083912783,0.038738619714985566
2015-04-27,0.2155053636453105,0.21565740559577382,0.2151442846539709,0.212727558838282,0.05112000521941199
2015-04-24,0.2131138667453991,0.21842594404226176,0.2159363184872652,0.21594362540200832,0.1638166566404065
2015-04-23,0.1891054030115146,0.18870084132263742,0.18960991088374038,0.1888431011929935,0.07557674982226176
2015-04-22,0.1899419348489322,0.18987477988651924,0.19053145968348534,0.18874966806652438,0.032350990105184586
2015-04-21,0.18964668831807893,0.19003130502837018,0.189933698299867,0.18942828761666847,0.0435650502800157
2015-04-20,0.1833677787619329,0.18873018978673448,0.18505198033365047,0.18860705961033467,0.04714019398174933
2015-04-17,0.18537545517173507,0.18463118763451378,0.18375683066914406,0.18174710111431297,0.03585240961254501
2015-04-16,0.18589705737624249,0.1865339463901389,0.188314761219234,0.18690067566903035,0.018973310958942224
2015-04-15,0.1863694518256077,0.18571708080610444,0.18736332435030809,0.18562703462926716,0.017561105018598953
2015-04-14,0.18580848341698653,0.18671003717472118,0.18714917633462683,0.18644334510262892,0.023800854486823383
2015-04-13,0.18581832496801495,0.1854725102719624,0.18661612262078517,0.1850910235353128,0.017189068402121154
2015-04-10,0.18620214545812422,0.18637252983760516,0.18720148045569343,0.18523363199150247,0.02370437212104814
2015-04-09,0.18440606239543353,0.1850518489532381,0.18594613173664626,0.1856712924260157,0.021965933742251236
2015-04-08,0.18145359708690093,0.18366268831931126,0.1838813642907312,0.184520589710554,0.024308010550120267
2015-04-07,0.18218679263851983,0.18255233809430638,0.18357252090919504,0.18118158482252625,0.017769046776101617
2015-04-06,0.17920972345241612,0.18298767364507923,0.181246232857947,0.18247489599417763,0.028282775076923963
2015-04-02,0.17940655447298495,0.17960281745255327,0.1810669044428615,0.18011939770056157,0.01700510331845225
2015-04-01,0.1801938785552603,0.17954412052435922,0.1807381356818714,0.17913834987263588,0.02259693570624689
2015-03-31,0.18075484696388153,0.181764820974369,0.18231722200359654,0.1800456347059807,0.023057731110094095
2015-03-30,0.18008070071843324,0.18099197808648013,0.18233714738305049,0.18127010041602326,0.016483680222746083
2015-03-27,0.17773841157366402,0.17954901193504205,0.1798581312982879,0.17928833462828367,0.024052220984530776
2015-03-26,0.1789587639011908,0.1786832322441792,0.1793981539135936,0.1777098065442529,0.027124267099570838
2015-03-25,0.18170455663812618,0.18313441596556446,0.1817070072578195,0.179485035947166,0.03191705932187941
2015-03-24,0.18112390512744808,0.18056153394639013,0.18269580421322149,0.18102422376742033,0.020391340765238717
2015-03-23,0.18313158153725026,0.18375562512228524,0.1840258232917723,0.18152581213057034,0.020498118037385958
2015-03-20,0.18225568349571894,0.18258168655840343,0.18451399508839397,0.18318793827512614,0.035122162064661226
2015-03-19,0.18106485582127743,0.18147622774408137,0.1826559534543136,0.18060623346479537,0.01739264465878574
2015-03-18,0.17914575337073124,0.1809283897476032,0.17992119512425964,0.18153810596300046,0.02447784292448259
2015-03-17,0.17970672177935243,0.1801995695558599,0.1813857105141246,0.17995711911248366,0.01855636245362255
2015-03-16,0.1793475051668143,0.1799256505576208,0.17993115781398664,0.18066032632748802,0.021598761540993012
2015-03-13,0.1799084735754355,0.179950107611035,0.1799112324345327,0.1792981696942278,0.02407029703635263
2015-03-12,0.1785798641865958,0.180688710624144,0.18032966540306553,0.18109798676200123,0.025973300404984155
2015-03-11,0.17946068300364137,0.1796370573273332,0.17970201595026625,0.17722788831299113,0.022951951666709842
2015-03-10,0.18282649345536856,0.18179906084914887,0.18115656865040425,0.17877199366621752,0.028956913945904248
2015-03-09,0.18329396712921955,0.18256212091567206,0.18419518901713083,0.18322236100593053,0.02118937350745445
2015-03-06,0.18679755929534494,0.18631383290941106,0.1859884731679859,0.1839747435506555,0.02421789893721642
2015-03-05,0.18684184627497294,0.18700753277245155,0.1884841269445925,0.18778091407102881,0.02485570340691361
2015-03-04,0.18689105403011513,0.18675405987086674,0.18763729831779985,0.18526805472230692,0.0206880700936328
2015-03-03,0.18602499753961224,0.18587360594795538,0.1873438971053405,0.186197468454026,0.017688414536446175
2015-03-02,0.18449955713020375,0.18577577773429854,0.1862878519942814,0.1867113506496061,0.019537343261729526
2015-02-27,0.18604960141718335,0.18581980043044413,0.18644177555056315,0.1840091662814599,0.02330898247371345
2015-02-26,0.1860840468457829,0.18747309724124436,0.18818026490791984,0.1862909015804951,0.024794193020379694
2015-02-25,0.1827379194961126,0.18672960281745254,0.1848228384699301,0.18657120095990243,0.029470440762072527
2015-02-24,0.18341698651707508,0.18312463314419877,0.18463354736511764,0.1832371136048467,0.017451929119617602
2015-02-23,0.185774037988387,0.1851105458814322,0.1855501148199991,0.1839993312155158,0.019899862126929575
2015-02-20,0.18340222419053243,0.18469966738407353,0.18447414432948606,0.18573030282168043,0.030271850770870693
2015-02-19,0.18087786635173705,0.1838094306397965,0.1832736402173859,0.1834362736902151,0.027352520429104746
2015-02-18,0.18102056884164944,0.18129524554881626,0.1829847222153037,0.18067016139343214,0.02444402228612164
2015-02-17,0.18295935439425254,0.18288250831539815,0.18289505800776096,0.1816831731856762,0.03425534629935055
2015-02-13,0.1832988879047338,0.1843572686362747,0.18505696167851396,0.1848303942877937,0.03235430021021565
2015-02-12,0.18167011120952664,0.1821610252396791,0.18313416256120826,0.1825388239228144,0.02579147489645128
2015-02-11,0.17976577108552308,0.18147133633339854,0.1821129868641936,0.1815405647294865,0.025748040561739214
2015-02-10,0.1797460879834662,0.18010174134220308,0.18082281854455065,0.18048575390697993,0.020957589399220735
2015-02-09,0.179652593248696,0.18015554685971433,0.18017026236743397,0.17928833462828367,0.025154207719164934
2015-02-06,0.18155693337269954,0.18092834083349635,0.1820681547604222,0.18111765689388945,0.03635821285030746
2015-02-05,0.17719220549158549,0.18230287614948149,0.17952268753518075,0.18092587310797917,0.0685499245391998
2015-02-04,0.17344257454974904,0.17677558207787125,0.17570199602488681,0.17643124797151763,0.03902112038899971
2015-02-03,0.17438244267296527,0.17693063979651727,0.17668830230785706,0.1758411440148706,0.0586192256656909
2015-02-02,0.16934356854640292,0.17555272940716102,0.17160733054710112,0.17629355704830002,0.09718289913390382
2015-01-30,0.16750811927959847,0.1728624535315985,0.16698962385864938,0.17140552927407376,0.22789986788363398
2015-01-29,0.14704261391595316,0.15001956564273136,0.14636187477895282,0.15038307581852334,0.08206822078496502
2015-01-28,0.14954236787717745,0.14938857366464486,0.14858853593293117,0.14651297736951327,0.02840812731527455
2015-01-27,0.14781517567168587,0.14876883193112891,0.14800322791147155,0.1479095567335779,0.0270317088872962
2015-01-26,0.15053144375553587,0.15011739385638817,0.1504416460355967,0.14934055882844693,0.029424099291637522
2015-01-23,0.1486910737132172,0.15203971825474466,0.1505412231194178,0.1506830453298189,0.042153650278288685
2015-01-22,0.1447150870977266,0.1497505380551751,0.1466956248848064,0.1496651160046028,0.05046461401776711
2015-01-21,0.1396171636649936,0.1466934063783995,0.14034939152872491,0.14323790041012224,0.09558217071890684
2015-01-20,0.1410687924416888,0.14051061436118173,0.13991601452560162,0.1393973071589445,0.02851661240972768
2015-01-16,0.13796378309221533,0.13925357072979846,0.1393481412111642,0.1400365864453121,0.03238411034450998
2015-01-15,0.14176262178919397,0.14180175112502444,0.14012772168229978,0.1381728414489019,0.041412733638246775
2015-01-14,0.14074402125775023,0.14175797299941303,0.139972303722559,0.14128072228724292,0.0521534967661713
2015-01-13,0.14347505166814292,0.1444910976325572,0.14332325441222624,0.14200359963413553,0.03869984831083901
2015-01-12,0.14351441787225666,0.14302973977695166,0.1413561213256355,0.14036606115444003,0.03183929583991756
2015-01-09,0.14544336187383133,0.1451623948346703,0.14504181839012897,0.14308053935501636,0.02367969504817882
2015-01-08,0.14487255191418166,0.145294462923107,0.14475788173291027,0.14481642849415302,0.028644382463927053
2015-01-07,0.14348489321917135,0.14438466053609858,0.14436933683355832,0.1438132517678531,0.02434557304634243
2015-01-06,0.14581734081291212,0.14522598317354724,0.1428998400988299,0.14227406394759876,0.032776122725262244
2015-01-05,0.14816455073319554,0.14785756212091566,0.14711903919820274,0.14566716169831917,0.025630104877559696
2015-01-02,0.15090542269461665,0.15097339072588534,0.15016269072324148,0.14877996006963226,0.02576318069431612
2014-12-31,0.15039858281665192,0.1501076110350225,0.15168195109315613,0.14967986860351898,0.018755976178757187
2014-12-30,0.14959157563231967,0.15057718646057522,0.15134820098730253,0.14965528093865868,0.01909424972391805
2014-12-29,0.14857789587639014,0.15073860301310896,0.14997334980498034,0.15051093167579688,0.02788303911776586
2014-12-26,0.14717547485483712,0.14903145177069066,0.14859351727779466,0.14906025944903958,0.02677732011977783
2014-12-24,0.14785454187579963,0.1471825474466836,0.1481277615330587,0.14608023446797208,0.013578213944081293
2014-12-23,0.1481497884066529,0.1474222265701428,0.14831555823441214,0.1476808914503772,0.025094040563658118
2014-12-22,0.14566971754748548,0.14735863823126588,0.14766200578832273,0.14780628854116468,0.037427472720417014
2014-12-19,0.1431945674638323,0.14451183721385247,0.14446398238596456,0.14454104664771775,0.08257252727958299
2014-12-18,0.14668831807892924,0.14595969477597337,0.14333321710195318,0.14347394199278107,0.07325566579644485
2014-12-17,0.14292884558606436,0.1435971434161612,0.1432236275149565,0.1440394582845678,0.0415500214437239
2014-12-16,0.14685562444641276,0.14595480336529054,0.14420993379792676,0.14216096068924142,0.06138903520512577
2014-12-15,0.14907981497884068,0.14907063197026021,0.14776661403045593,0.1475751644914779,0.03587076390507962
2014-12-12,0.1466784765279008,0.14896297202113087,0.14819500968871577,0.1481898561129852,0.029353646824266045
2014-12-11,0.148597578978447,0.1499413030718059,0.14968941314776163,0.14820952624487346,0.030414770552154302
2014-12-10,0.15062001771479186,0.15021033065936215,0.14902689428091798,0.14746206123312056,0.030155440613357665
2014-12-09,0.1461863989764787,0.1504299549990217,0.14726349819924384,0.15073713819251158,0.03786574022103826
2014-12-08,0.15040842436768034,0.15185873605947953,0.1490971312434931,0.14785546387088525,0.03392886440370617
2014-12-05,0.15298198996161796,0.15203971825474466,0.15209540271682548,0.15080106612114832,0.03034084487312703
2014-12-04,0.15235705147131187,0.15285169242809624,0.15340549641592238,0.15291560529913353,0.03064238104969667
2014-12-03,0.15737624249581736,0.15685286636666013,0.15384883610877265,0.152704151381335,0.05360455086671982
2014-12-02,0.15824721976183448,0.15742027000586967,0.1582772516924119,0.15752825122692446,0.025783866452133482
2014-12-01,0.16347308335793723,0.1636372529837605,0.15961225211582625,0.15737580770479065,0.04645623033725653
2014-11-28,0.162444641275465,0.16394052044609664,0.16464341042794733,0.16359156938147268,0.028293223495413345
2014-11-26,0.16133746678476527,0.16070729798473876,0.16251139482637522,0.16109838016463898,0.018066927445376073
2014-11-25,0.1620706623363842,0.16153027783212676,0.16227727161779137,0.16182125751153162,0.02362253097346831
2014-11-24,0.16182954433618738,0.1620475445118372,0.1634329436261202,0.16211630948985511,0.025437782978000756
2014-11-21,0.16214447396909754,0.16250733711602425,0.16237191717019764,0.16063613206526547,0.041867426935428005
2014-11-20,0.1565249483318571,0.15973879866953627,0.1583171024513198,0.15960836767410524,0.031986370042877854
2014-11-19,0.15812420037397895,0.1576501663079632,0.15866081524690034,0.15764135448528183,0.03049819479344465
2014-11-18,0.1565200275563429,0.15821756994717276,0.1582772516924119,0.1568496316767804,0.033084365462460054
2014-11-17,0.15772561755732703,0.15745450988064957,0.15567698967367208,0.15592513547803338,0.04492179996795435
2014-11-14,0.15313945477807303,0.15984151829387594,0.1548655285954102,0.15827079870570532,0.08419069850891761
2014-11-13,0.15062001771479186,0.15250929368029736,0.15242915282267908,0.1526943163153909,0.03438218568633829
2014-11-12,0.15000492077551422,0.14991195460770884,0.15107422701981083,0.15025030242827778,0.01995736200939686
2014-11-11,0.1476380277531739,0.14981412639405203,0.14851182322203346,0.1504961790768807,0.03554220959585057
2014-11-10,0.1447150870977266,0.14659508902367444,0.1466956248848064,0.1471030813261603,0.02596423359555122
2014-11-07,0.14364235803562642,0.1437536685580121,0.14484754594045302,0.14452137651582952,0.02441276338121952
2014-11-06,0.14308631040251943,0.14229113676384267,0.14285500799505851,0.14293793089882667,0.03507004470080968
2014-11-05,0.14619624052750713,0.14571512424183133,0.14378651948453045,0.14287892050316195,0.04386217298321057
2014-11-04,0.1466784765279008,0.14583740950890234,0.14678030774748568,0.14597204874258682,0.03189678612787751
2014-11-03,0.14778565101860053,0.14767657992565053,0.14830958062057595,0.14740305083745586,0.03013874617059226
2014-10-31,0.14724928648755042,0.14655644687928,0.14744282661432934,0.14727519498018232,0.04268495571655139
2014-10-30,0.14175278023816554,0.1436313832909411,0.14288987740910292,0.14413289141103688,0.03791993959298181
2014-10-29,0.14427713807696094,0.14356779495206418,0.14324360270785907,0.1416987125898679,0.04586518949631715
2014-10-28,0.13967621297116425,0.14278027783212677,0.1415947277445965,0.1424215899367605,0.05251789615480929
2014-10-27,0.1376783781123905,0.13907258853453336,0.139233570279304,0.1396579364064636,0.05610574298425637
2014-10-24,0.13703867729554176,0.14073077675601642,0.1387254731032284,0.13822693431159455,0.18904068358945872
2014-10-23,0.15130892628678277,0.15197612991586773,0.1523743580291807,0.15107153043461155,0.08572973424174128
2014-10-22,0.15230784371616968,0.15304245744472705,0.152992044792253,0.15096826224219834,0.029044003288997113
2014-10-21,0.14958665485680542,0.15140872627665816,0.15021743570329119,0.15212880002360413,0.033201322506891257
2014-10-20,0.14616671587442182,0.14695265114459008,0.14770185654723061,0.1476440099530867,0.03009403576640445
2014-10-17,0.14823344159039464,0.1482586577969086,0.14805055068767467,0.14638020397926765,0.04131699964404378
2014-10-16,0.1416789686054522,0.14709450205439248,0.14362213510403538,0.14599663640744712,0.04441264824713148
2014-10-15,0.14685562444641276,0.14762277440813928,0.14624830011606535,0.14752598916175733,0.050326587435225084
2014-10-14,0.14865170750910345,0.14974564664449225,0.149559898181311,0.14867669187721902,0.03149789448536502
2014-10-13,0.14957189253026276,0.15021522207004498,0.14842415155243616,0.14776203074441613,0.04093928307922281
2014-10-10,0.1516140143686645,0.1524505967521033,0.15236439533945376,0.15019129203261306,0.034361902897829054
2014-10-09,0.15528983367778762,0.15465222070044998,0.15392853762658842,0.15214847015549238,0.03345186387696771
2014-10-08,0.1528737329003051,0.15555175112502445,0.15373924652177595,0.15575302182401132,0.03219974229153294
2014-10-07,0.1542761539218581,0.154519663470945,0.154999526772238,0.15294019296399383,0.021710432011881838
2014-10-06,0.15627890955614604,0.1555615339463901,0.15645906081723945,0.1555071451754084,0.02102438635929703
2014-10-03,0.15473378604468066,0.15606534924672275,0.15642419140319502,0.15577269195589954,0.028159792681885475
